Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2013-01-08 05:00:00+00:00,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
2013-01-08 06:00:00+00:00,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
2013-01-08 07:00:00+00:00,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
2013-01-08 08:00:00+00:00,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
2013-01-08 09:00:00+00:00,-2.14,95.3,74.0,0.0,74.0,260.55,3.38,344.0,98906.0
2013-01-08 10:00:00+00:00,-2.07,93.84,131.0,0.0,131.0,254.27,3.79,344.0,98890.0
2013-01-08 11:00:00+00:00,-1.99,92.39,273.0,97.64,228.0,247.98,4.2,344.0,98874.0
2013-01-08 12:00:00+00:00,-1.92,90.93,119.0,0.0,119.0,241.7,4.61,343.0,98857.0
2013-01-08 13:00:00+00:00,-2.46,90.21,161.0,25.01,152.0,238.85,4.08,342.0,98932.0
2013-01-08 14:00:00+00:00,-3.0,89.49,67.0,0.0,67.0,236.0,3.56,341.0,99006.0
2013-01-08 15:00:00+00:00,-3.54,88.77,36.0,0.0,36.0,233.15,3.03,339.0,99081.0
2013-01-08 16:00:00+00:00,-3.83,90.12,0.0,0.0,0.0,232.72,2.58,338.0,99084.0
2013-01-08 17:00:00+00:00,-4.12,91.46,0.0,0.0,0.0,232.28,2.13,337.0,99087.0
2013-01-08 18:00:00+00:00,-4.41,92.81,0.0,0.0,0.0,231.85,1.68,335.0,99090.0
2013-01-08 19:00:00+00:00,-4.58,93.09,0.0,0.0,0.0,232.08,1.72,334.0,99087.0
2013-01-08 20:00:00+00:00,-4.75,93.37,0.0,0.0,0.0,232.32,1.77,333.0,99084.0
2013-01-08 21:00:00+00:00,-4.91,93.65,0.0,0.0,0.0,232.55,1.81,331.0,99081.0
2013-01-08 22:00:00+00:00,-4.87,94.29,0.0,0.0,0.0,233.85,1.75,332.0,99068.0
2013-01-08 23:00:00+00:00,-4.83,94.92,0.0,0.0,0.0,235.15,1.69,333.0,99055.0
2013-01-09 00:00:00+00:00,-4.79,95.56,0.0,0.0,0.0,236.45,1.63,333.0,99042.0
2013-01-09 01:00:00+00:00,-4.95,95.38,0.0,0.0,0.0,235.65,1.97,335.0,99048.0
2013-01-09 02:00:00+00:00,-5.11,95.19,0.0,0.0,0.0,234.85,2.31,336.0,99055.0
2013-01-09 03:00:00+00:00,-5.27,95.01,0.0,0.0,0.0,234.05,2.65,338.0,99061.0
2013-01-09 04:00:00+00:00,-4.94,94.33,0.0,0.0,0.0,236.32,2.72,337.0,99103.0
2013-01-09 05:00:00+00:00,-4.61,93.65,0.0,0.0,0.0,238.58,2.8,337.0,99145.0
2013-01-09 06:00:00+00:00,-4.28,92.97,0.0,0.0,0.0,240.85,2.87,336.0,99187.0
2013-01-09 07:00:00+00:00,-3.35,91.79,39.0,8.34,38.0,236.3,3.32,335.0,99204.0
2013-01-09 08:00:00+00:00,-2.43,90.61,104.0,15.13,100.0,231.75,3.77,334.0,99220.0
2013-01-09 09:00:00+00:00,-1.5,89.43,147.0,10.69,143.0,227.2,4.22,332.0,99236.0
2013-01-09 10:00:00+00:00,-1.07,88.28,230.0,54.3,206.0,224.23,4.16,331.0,99210.0
2013-01-09 11:00:00+00:00,-0.63,87.12,134.0,0.0,134.0,221.27,4.09,329.0,99184.0
2013-01-09 12:00:00+00:00,-0.2,85.97,63.0,0.0,63.0,218.3,4.03,328.0,99158.0
2013-01-09 13:00:00+00:00,-1.57,85.38,47.0,0.0,47.0,216.43,3.58,326.0,99223.0
2013-01-09 14:00:00+00:00,-2.95,84.78,56.0,0.0,56.0,214.57,3.14,324.0,99288.0
2013-01-09 15:00:00+00:00,-4.32,84.19,17.0,0.0,17.0,212.7,2.69,322.0,99353.0
2013-01-09 16:00:00+00:00,-4.91,83.98,0.0,0.0,0.0,214.67,2.25,319.0,99375.0
2013-01-09 17:00:00+00:00,-5.5,83.76,0.0,0.0,0.0,216.63,1.82,317.0,99398.0
2013-01-09 18:00:00+00:00,-6.09,83.55,0.0,0.0,0.0,218.6,1.38,315.0,99420.0
2013-01-09 19:00:00+00:00,-5.98,83.64,0.0,0.0,0.0,218.4,1.31,313.0,99437.0
2013-01-09 20:00:00+00:00,-5.87,83.72,0.0,0.0,0.0,218.2,1.24,310.0,99453.0
2013-01-09 21:00:00+00:00,-5.76,83.81,0.0,0.0,0.0,218.0,1.17,308.0,99469.0
2013-01-09 22:00:00+00:00,-5.45,83.7,0.0,0.0,0.0,218.08,1.25,308.0,99459.0
2013-01-09 23:00:00+00:00,-5.14,83.6,0.0,0.0,0.0,218.17,1.32,307.0,99450.0
2013-01-10 00:00:00+00:00,-4.83,83.49,0.0,0.0,0.0,218.25,1.39,306.0,99440.0
2013-01-10 01:00:00+00:00,-4.96,83.2,0.0,0.0,0.0,217.38,1.22,305.0,99437.0
2013-01-10 02:00:00+00:00,-5.09,82.91,0.0,0.0,0.0,216.52,1.05,303.0,99433.0
2013-01-10 03:00:00+00:00,-5.22,82.62,0.0,0.0,0.0,215.65,0.88,302.0,99430.0
2013-01-10 04:00:00+00:00,-5.1,82.45,0.0,0.0,0.0,214.62,0.92,288.0,99440.0
2013-01-10 05:00:00+00:00,-4.97,82.29,0.0,0.0,0.0,213.58,0.97,274.0,99450.0
2013-01-10 06:00:00+00:00,-4.85,82.12,0.0,0.0,0.0,212.55,1.01,261.0,99459.0
2013-01-10 07:00:00+00:00,-3.61,79.52,67.0,157.36,48.0,211.1,1.1,235.0,99430.0
2013-01-10 08:00:00+00:00,-2.36,76.91,184.0,241.01,120.0,209.65,1.19,210.0,99401.0
2013-01-10 09:00:00+00:00,-1.12,74.31,299.0,353.94,166.0,208.2,1.28,184.0,99372.0
2013-01-10 10:00:00+00:00,-0.19,72.43,357.0,349.18,202.0,205.07,1.24,187.0,99278.0
2013-01-10 11:00:00+00:00,0.74,70.55,385.0,384.71,206.0,201.93,1.2,190.0,99184.0
2013-01-10 12:00:00+00:00,1.67,68.67,388.0,499.46,169.0,198.8,1.16,192.0,99090.0
2013-01-10 13:00:00+00:00,1.56,63.9,321.0,517.39,132.0,199.65,1.05,190.0,99077.0
2013-01-10 14:00:00+00:00,1.44,59.12,96.0,0.0,96.0,200.5,0.95,188.0,99065.0
2013-01-10 15:00:00+00:00,1.33,54.35,39.0,0.0,39.0,201.35,0.84,186.0,99052.0
2013-01-10 16:00:00+00:00,-0.7,59.66,0.0,0.0,0.0,209.85,1.24,184.0,99045.0
2013-01-10 17:00:00+00:00,-2.73,64.97,0.0,0.0,0.0,218.35,1.64,181.0,99039.0
2013-01-10 18:00:00+00:00,-4.75,70.28,0.0,0.0,0.0,226.85,2.04,179.0,99032.0
2013-01-10 19:00:00+00:00,-5.78,72.14,0.0,0.0,0.0,229.3,2.14,179.0,99019.0
2013-01-10 20:00:00+00:00,-6.81,73.99,0.0,0.0,0.0,231.75,2.23,179.0,99006.0
2013-01-10 21:00:00+00:00,-7.83,75.85,0.0,0.0,0.0,234.2,2.33,179.0,98993.0
2013-01-10 22:00:00+00:00,-7.86,75.98,0.0,0.0,0.0,233.92,2.35,181.0,98974.0
2013-01-10 23:00:00+00:00,-7.89,76.11,0.0,0.0,0.0,233.63,2.37,182.0,98955.0
2013-01-11 00:00:00+00:00,-7.92,76.24,0.0,0.0,0.0,233.35,2.39,183.0,98935.0
2013-01-11 01:00:00+00:00,-7.35,74.96,0.0,0.0,0.0,233.93,2.24,181.0,98906.0
2013-01-11 02:00:00+00:00,-6.78,73.69,0.0,0.0,0.0,234.52,2.09,178.0,98877.0
2013-01-11 03:00:00+00:00,-6.21,72.41,0.0,0.0,0.0,235.1,1.94,176.0,98848.0
2013-01-11 04:00:00+00:00,-5.4,72.06,0.0,0.0,0.0,237.38,1.99,175.0,98828.0
2013-01-11 05:00:00+00:00,-4.59,71.7,0.0,0.0,0.0,239.67,2.04,174.0,98809.0
2013-01-11 06:00:00+00:00,-3.78,71.35,0.0,0.0,0.0,241.95,2.08,173.0,98790.0
2013-01-11 07:00:00+00:00,-1.26,68.85,9.0,0.0,9.0,245.43,2.32,177.0,98757.0
2013-01-11 08:00:00+00:00,1.27,66.34,38.0,0.0,38.0,248.92,2.55,180.0,98725.0
2013-01-11 09:00:00+00:00,3.79,63.84,173.0,29.14,162.0,252.4,2.79,184.0,98692.0
2013-01-11 10:00:00+00:00,4.56,63.3,314.0,208.55,221.0,252.75,3.05,188.0,98592.0
2013-01-11 11:00:00+00:00,5.33,62.76,422.0,521.76,178.0,253.1,3.31,191.0,98492.0
2013-01-11 12:00:00+00:00,6.1,62.22,322.0,242.56,215.0,253.45,3.57,195.0,98392.0
2013-01-11 13:00:00+00:00,5.48,65.72,117.0,0.0,117.0,254.52,3.38,191.0,98414.0
2013-01-11 14:00:00+00:00,4.87,69.22,100.0,0.0,100.0,255.58,3.2,186.0,98437.0
