,kW
39,0.2110208166666667
39,0.2110208166666667
39,0.2110208166666667
40,0.2015873333333334
40,0.2015873333333334
40,0.2015873333333334
40,0.2015873333333334
41,0.4475873999999996
41,0.4475873999999996
41,0.4475873999999996
41,0.4475873999999996
42,0.1359184166666668
42,0.1359184166666668
42,0.1359184166666668
42,0.1359184166666668
43,0.0509167
43,0.0509167
43,0.0509167
43,0.0509167
44,0.1347136666666667
44,0.1347136666666667
44,0.1347136666666667
44,0.1347136666666667
45,0.1559219666666665
45,0.1559219666666665
45,0.1559219666666665
45,0.1559219666666665
46,0.0397504666666665
46,0.0397504666666665
46,0.0397504666666665
46,0.0397504666666665
47,0.0552500999999999
47,0.0552500999999999
47,0.0552500999999999
47,0.0552500999999999
48,0.0266671666666666
48,0.0266671666666666
48,0.0266671666666666
48,0.0266671666666666
49,0.0533333333333333
49,0.0533333333333333
49,0.0533333333333333
49,0.0533333333333333
50,0.0272503833333333
50,0.0272503833333333
50,0.0272503833333333
50,0.0272503833333333
51,0.0259173166666666
51,0.0259173166666666
51,0.0259173166666666
51,0.0259173166666666
52,0.0285001333333333
52,0.0285001333333333
52,0.0285001333333333
52,0.0285001333333333
53,0.0553334166666667
53,0.0553334166666667
53,0.0553334166666667
53,0.0553334166666667
54,0.0291666666666666
54,0.0291666666666666
54,0.0291666666666666
54,0.0291666666666666
55,0.0836676333333333
55,0.0836676333333333
55,0.0836676333333333
55,0.0836676333333333
56,0.0991712666666665
56,0.0991712666666665
56,0.0991712666666665
56,0.0991712666666665
57,0.2803400333333337
57,0.2803400333333337
57,0.2803400333333337
57,0.2803400333333337
58,0.0991737166666666
58,0.0991737166666666
58,0.0991737166666666
58,0.0991737166666666
59,0.0839239333333332
59,0.0839239333333332
59,0.0839239333333332
59,0.0839239333333332
60,0.0691724
60,0.0691724
60,0.0691724
60,0.0691724
61,0.1317236166666666
61,0.1317236166666666
61,0.1317236166666666
61,0.1317236166666666
62,0.2726720666666666
62,0.2726720666666666
62,0.2726720666666666
62,0.2726720666666666
63,1.0802547166666665
63,1.0802547166666665
63,1.0802547166666665
63,1.0802547166666665
64,0.4758386666666663
64,0.4758386666666663
64,0.4758386666666663
64,0.4758386666666663
65,0.1436701666666665
65,0.1436701666666665
65,0.1436701666666665
65,0.1436701666666665
66,0.0287513333333333
66,0.0287513333333333
66,0.0287513333333333
66,0.0287513333333333
67,0.0530840166666666
67,0.0530840166666666
67,0.0530840166666666
67,0.0530840166666666
68,0.0900068666666666
68,0.0900068666666666
68,0.0900068666666666
68,0.0900068666666666
69,0.2100052333333333
69,0.2100052333333333
69,0.2100052333333333
69,0.2100052333333333
70,0.0308338166666667
70,0.0308338166666667
70,0.0308338166666667
70,0.0308338166666667
71,1.0000000000000004e-06
71,1.0000000000000004e-06
71,1.0000000000000004e-06
71,1.0000000000000004e-06
72,0.02708375
72,0.02708375
72,0.02708375
72,0.02708375
73,0.0505005666666667
73,0.0505005666666667
73,0.0505005666666667
73,0.0505005666666667
74,0.0291666666666666
74,0.0291666666666666
74,0.0291666666666666
74,0.0291666666666666
75,0.0508333499999999
75,0.0508333499999999
75,0.0508333499999999
75,0.0508333499999999
76,0.0460833333333333
76,0.0460833333333333
76,0.0460833333333333
76,0.0460833333333333
77,0.0431667666666667
77,0.0431667666666667
77,0.0431667666666667
77,0.0431667666666667
78,0.0504167666666666
78,0.0504167666666666
78,0.0504167666666666
78,0.0504167666666666
79,0.0291684
79,0.0291684
79,0.0291684
79,0.0291684
80,0.1516737999999999
80,0.1516737999999999
80,0.1516737999999999
80,0.1516737999999999
81,0.1863419666666665
81,0.1863419666666665
81,0.1863419666666665
81,0.1863419666666665
82,0.1837754166666667
82,0.1837754166666667
82,0.1837754166666667
82,0.1837754166666667
83,0.3367559166666667
83,0.3367559166666667
83,0.3367559166666667
83,0.3367559166666667
84,0.2010395833333333
84,0.2010395833333333
84,0.2010395833333333
84,0.2010395833333333
85,0.1027086833333333
85,0.1027086833333333
85,0.1027086833333333
85,0.1027086833333333
86,0.3051764500000003
86,0.3051764500000003
86,0.3051764500000003
86,0.3051764500000003
87,0.1108393833333333
87,0.1108393833333333
87,0.1108393833333333
87,0.1108393833333333
88,0.1600057333333333
88,0.1600057333333333
88,0.1600057333333333
88,0.1600057333333333
89,0.6083369666666669
89,0.6083369666666669
89,0.6083369666666669
89,0.6083369666666669
90,0.0550024999999999
90,0.0550024999999999
90,0.0550024999999999
90,0.0550024999999999
91,0.0436674333333333
91,0.0436674333333333
91,0.0436674333333333
91,0.0436674333333333
92,0.0406746333333333
92,0.0406746333333333
92,0.0406746333333333
92,0.0406746333333333
93,0.1086741166666666
93,0.1086741166666666
93,0.1086741166666666
93,0.1086741166666666
94,0.0679180666666666
94,0.0679180666666666
94,0.0679180666666666
94,0.0679180666666666
95,0.02500035
95,0.02500035
95,0.02500035
95,0.02500035
96,0.0264172166666666
96,0.0264172166666666
96,0.0264172166666666
96,0.0264172166666666
97,0.0264172166666667
97,0.0264172166666667
97,0.0264172166666667
97,0.0264172166666667
98,0.0532500166666667
98,0.0532500166666667
98,0.0532500166666667
98,0.0532500166666667
99,0.0291666666666667
99,0.0291666666666667
99,0.0291666666666667
99,0.0291666666666667
100,0.0533333333333333
100,0.0533333333333333
100,0.0533333333333333
100,0.0533333333333333
101,0.0291666666666667
101,0.0291666666666667
101,0.0291666666666667
101,0.0291666666666667
102,0.0533333333333333
102,0.0533333333333333
102,0.0533333333333333
102,0.0533333333333333
103,0.02916745
103,0.02916745
103,0.02916745
103,0.02916745
104,0.1546055500000001
104,0.1546055500000001
104,0.1546055500000001
104,0.1546055500000001
105,0.2616747333333333
105,0.2616747333333333
105,0.2616747333333333
105,0.2616747333333333
106,0.4005067166666665
106,0.4005067166666665
106,0.4005067166666665
106,0.4005067166666665
107,0.0930071
107,0.0930071
107,0.0930071
107,0.0930071
108,0.1041734
108,0.1041734
108,0.1041734
108,0.1041734
109,0.1951728000000002
109,0.1951728000000002
109,0.1951728000000002
109,0.1951728000000002
110,0.0696742833333333
110,0.0696742833333333
110,0.0696742833333333
110,0.0696742833333333
111,0.3209892
111,0.3209892
111,0.3209892
111,0.3209892
112,0.3296717666666667
112,0.3296717666666667
112,0.3296717666666667
112,0.3296717666666667
113,1.2161950499999998
113,1.2161950499999998
113,1.2161950499999998
113,1.2161950499999998
114,0.0645841833333333
114,0.0645841833333333
114,0.0645841833333333
114,0.0645841833333333
115,0.0315842333333333
115,0.0315842333333333
115,0.0315842333333333
115,0.0315842333333333
116,0.1239222666666667
116,0.1239222666666667
116,0.1239222666666667
116,0.1239222666666667
117,0.1099219166666666
117,0.1099219166666666
117,0.1099219166666666
117,0.1099219166666666
118,0.0591669833333332
118,0.0591669833333332
118,0.0591669833333332
118,0.0591669833333332
119,0.0259173166666667
119,0.0259173166666667
119,0.0259173166666667
119,0.0259173166666667
120,0.0272503833333333
120,0.0272503833333333
120,0.0272503833333333
120,0.0272503833333333
121,0.0533333333333333
121,0.0533333333333333
121,0.0533333333333333
121,0.0533333333333333
122,0.0274170166666666
122,0.0274170166666666
122,0.0274170166666666
122,0.0274170166666666
123,0.0250008333333333
123,0.0250008333333333
123,0.0250008333333333
123,0.0250008333333333
124,0.0291672333333333
124,0.0291672333333333
124,0.0291672333333333
124,0.0291672333333333
125,0.3011910833333331
125,0.3011910833333331
125,0.3011910833333331
125,0.3011910833333331
126,0.0724263833333332
126,0.0724263833333332
126,0.0724263833333332
126,0.0724263833333332
127,0.2105097833333331
127,0.2105097833333331
127,0.2105097833333331
127,0.2105097833333331
128,0.1887664
128,0.1887664
128,0.1887664
128,0.1887664
129,0.2420005166666666
129,0.2420005166666666
129,0.2420005166666666
129,0.2420005166666666
130,0.1573256666666668
130,0.1573256666666668
130,0.1573256666666668
130,0.1573256666666668
131,0.0410102166666666
131,0.0410102166666666
131,0.0410102166666666
131,0.0410102166666666
132,0.1300084
132,0.1300084
132,0.1300084
132,0.1300084
133,0.0771763999999999
133,0.0771763999999999
133,0.0771763999999999
133,0.0771763999999999
134,0.0533426999999999
134,0.0533426999999999
134,0.0533426999999999
134,0.0533426999999999
135,0.1525072333333333
135,0.1525072333333333
135,0.1525072333333333
135,0.1525072333333333
136,0.8616739499999996
136,0.8616739499999996
136,0.8616739499999996
136,0.8616739499999996
137,0.2918403000000003
137,0.2918403000000003
137,0.2918403000000003
137,0.2918403000000003
138,0.1033392666666667
138,0.1033392666666667
138,0.1033392666666667
138,0.1033392666666667
139,0.0725085166666666
139,0.0725085166666666
139,0.0725085166666666
139,0.0725085166666666
140,0.0533423333333333
140,0.0533423333333333
140,0.0533423333333333
140,0.0533423333333333
141,0.0665081833333333
141,0.0665081833333333
141,0.0665081833333333
141,0.0665081833333333
142,0.1233393333333334
142,0.1233393333333334
142,0.1233393333333334
142,0.1233393333333334
143,0.2722558166666667
143,0.2722558166666667
143,0.2722558166666667
143,0.2722558166666667
144,0.02608395
144,0.02608395
144,0.02608395
144,0.02608395
145,0.0364166666666667
145,0.0364166666666667
145,0.0364166666666667
145,0.0364166666666667
146,0.0460833333333333
146,0.0460833333333333
146,0.0460833333333333
146,0.0460833333333333
147,0.0364166666666667
147,0.0364166666666667
147,0.0364166666666667
147,0.0364166666666667
148,0.0460853666666666
148,0.0460853666666666
148,0.0460853666666666
148,0.0460853666666666
149,0.0364226999999999
149,0.0364226999999999
149,0.0364226999999999
149,0.0364226999999999
150,0.0592069666666666
150,0.0592069666666666
150,0.0592069666666666
150,0.0592069666666666
151,0.0364236666666666
151,0.0364236666666666
151,0.0364236666666666
151,0.0364236666666666
152,0.1227562333333333
152,0.1227562333333333
152,0.1227562333333333
152,0.1227562333333333
153,0.0999477666666667
153,0.0999477666666667
153,0.0999477666666667
153,0.0999477666666667
154,0.0927563333333332
154,0.0927563333333332
154,0.0927563333333332
154,0.0927563333333332
155,0.0804233499999999
155,0.0804233499999999
155,0.0804233499999999
155,0.0804233499999999
156,0.1112560833333333
156,0.1112560833333333
156,0.1112560833333333
156,0.1112560833333333
157,0.0375903166666666
157,0.0375903166666666
157,0.0375903166666666
157,0.0375903166666666
158,0.1209226666666666
158,0.1209226666666666
158,0.1209226666666666
158,0.1209226666666666
159,0.0815886333333333
159,0.0815886333333333
159,0.0815886333333333
159,0.0815886333333333
160,0.16583745
160,0.16583745
160,0.16583745
160,0.16583745
161,0.2643378666666667
161,0.2643378666666667
161,0.2643378666666667
161,0.2643378666666667
162,0.0602546166666667
162,0.0602546166666667
162,0.0602546166666667
162,0.0602546166666667
163,0.0980057166666667
163,0.0980057166666667
163,0.0980057166666667
163,0.0980057166666667
164,0.1285060499999999
164,0.1285060499999999
164,0.1285060499999999
164,0.1285060499999999
165,0.4399210166666665
165,0.4399210166666665
165,0.4399210166666665
165,0.4399210166666665
166,0.3004602833333329
166,0.3004602833333329
166,0.3004602833333329
166,0.3004602833333329
167,0.1460439833333333
167,0.1460439833333333
167,0.1460439833333333
167,0.1460439833333333
168,1.0000000000000004e-06
168,1.0000000000000004e-06
168,1.0000000000000004e-06
168,1.0000000000000004e-06
169,0.0530000666666667
169,0.0530000666666667
169,0.0530000666666667
169,0.0530000666666667
170,0.0291666666666666
170,0.0291666666666666
170,0.0291666666666666
170,0.0291666666666666
171,0.05141705
171,0.05141705
171,0.05141705
171,0.05141705
172,0.0455001166666666
172,0.0455001166666666
172,0.0455001166666666
172,0.0455001166666666
173,0.0364166666666666
173,0.0364166666666666
173,0.0364166666666666
173,0.0364166666666666
174,0.0509166666666667
174,0.0509166666666667
174,0.0509166666666667
174,0.0509166666666667
175,0.0306676166666666
175,0.0306676166666666
175,0.0306676166666666
175,0.0306676166666666
176,0.22525585
176,0.22525585
176,0.22525585
176,0.22525585
177,0.1328826499999999
177,0.1328826499999999
177,0.1328826499999999
177,0.1328826499999999
178,0.1342581333333332
178,0.1342581333333332
178,0.1342581333333332
178,0.1342581333333332
179,0.2352568
179,0.2352568
179,0.2352568
179,0.2352568
180,0.1920892999999999
180,0.1920892999999999
180,0.1920892999999999
180,0.1920892999999999
181,0.1738057333333333
181,0.1738057333333333
181,0.1738057333333333
181,0.1738057333333333
182,0.6616309833333331
182,0.6616309833333331
182,0.6616309833333331
182,0.6616309833333331
183,0.4740901666666672
183,0.4740901666666672
183,0.4740901666666672
183,0.4740901666666672
184,0.1979232333333332
184,0.1979232333333332
184,0.1979232333333332
184,0.1979232333333332
185,0.3083725499999998
185,0.3083725499999998
185,0.3083725499999998
185,0.3083725499999998
186,0.1359180000000001
186,0.1359180000000001
186,0.1359180000000001
186,0.1359180000000001
187,0.0315840166666666
187,0.0315840166666666
187,0.0315840166666666
187,0.0315840166666666
188,0.06217295
188,0.06217295
188,0.06217295
188,0.06217295
189,0.1310057999999999
189,0.1310057999999999
189,0.1310057999999999
189,0.1310057999999999
190,0.0450006166666666
190,0.0450006166666666
190,0.0450006166666666
190,0.0450006166666666
191,1.0000000000000004e-06
191,1.0000000000000004e-06
191,1.0000000000000004e-06
191,1.0000000000000004e-06
192,0.0264172166666666
192,0.0264172166666666
192,0.0264172166666666
192,0.0264172166666666
193,0.0460833333333333
193,0.0460833333333333
193,0.0460833333333333
193,0.0460833333333333
194,0.0360000833333332
194,0.0360000833333332
194,0.0360000833333332
194,0.0360000833333332
195,1.0000000000000004e-06
195,1.0000000000000004e-06
195,1.0000000000000004e-06
195,1.0000000000000004e-06
196,0.0350002833333333
196,0.0350002833333333
196,0.0350002833333333
196,0.0350002833333333
197,0.0460833333333333
197,0.0460833333333333
197,0.0460833333333333
197,0.0460833333333333
198,0.02558405
198,0.02558405
198,0.02558405
198,0.02558405
199,0.0298344833333333
199,0.0298344833333333
199,0.0298344833333333
199,0.0298344833333333
200,0.2718409333333334
200,0.2718409333333334
200,0.2718409333333334
200,0.2718409333333334
201,0.0858433666666666
201,0.0858433666666666
201,0.0858433666666666
201,0.0858433666666666
202,0.433092416666667
202,0.433092416666667
202,0.433092416666667
202,0.433092416666667
203,0.8747551499999999
203,0.8747551499999999
203,0.8747551499999999
203,0.8747551499999999
204,0.2384235499999999
204,0.2384235499999999
204,0.2384235499999999
204,0.2384235499999999
205,0.0840087000000001
205,0.0840087000000001
205,0.0840087000000001
205,0.0840087000000001
206,0.2225241333333332
206,0.2225241333333332
206,0.2225241333333332
206,0.2225241333333332
207,1.055131433333334
207,1.055131433333334
207,1.055131433333334
207,1.055131433333334
208,0.1100077000000001
208,0.1100077000000001
208,0.1100077000000001
208,0.1100077000000001
209,0.1394065166666667
209,0.1394065166666667
209,0.1394065166666667
209,0.1394065166666667
210,0.0797679
210,0.0797679
210,0.0797679
210,0.0797679
211,0.0291676333333333
211,0.0291676333333333
211,0.0291676333333333
211,0.0291676333333333
212,0.1925074499999998
212,0.1925074499999998
212,0.1925074499999998
212,0.1925074499999998
213,0.14167325
213,0.14167325
213,0.14167325
213,0.14167325
214,0.05333355
214,0.05333355
214,0.05333355
214,0.05333355
215,0.0460000166666667
215,0.0460000166666667
215,0.0460000166666667
215,0.0460000166666667
216,0.0350002833333333
216,0.0350002833333333
216,0.0350002833333333
216,0.0350002833333333
217,0.0460833333333333
217,0.0460833333333333
217,0.0460833333333333
217,0.0460833333333333
218,0.025834
218,0.025834
218,0.025834
218,0.025834
219,0.0291666666666666
219,0.0291666666666666
219,0.0291666666666666
219,0.0291666666666666
220,0.0480001
220,0.0480001
220,0.0480001
220,0.0480001
221,0.0150009
221,0.0150009
221,0.0150009
221,0.0150009
222,0.04000025
222,0.04000025
222,0.04000025
222,0.04000025
223,0.0275030333333333
223,0.0275030333333333
223,0.0275030333333333
223,0.0275030333333333
224,0.6616731333333334
224,0.6616731333333334
224,0.6616731333333334
224,0.6616731333333334
225,0.4741727166666665
225,0.4741727166666665
225,0.4741727166666665
225,0.4741727166666665
226,0.0983411833333333
226,0.0983411833333333
226,0.0983411833333333
226,0.0983411833333333
227,0.3320053166666672
227,0.3320053166666672
227,0.3320053166666672
227,0.3320053166666672
228,0.2946720666666667
228,0.2946720666666667
228,0.2946720666666667
228,0.2946720666666667
229,0.1002583999999999
229,0.1002583999999999
229,0.1002583999999999
229,0.1002583999999999
230,1.0979241000000002
230,1.0979241000000002
230,1.0979241000000002
230,1.0979241000000002
231,0.1961805333333333
231,0.1961805333333333
231,0.1961805333333333
231,0.1961805333333333
232,0.0825065833333333
232,0.0825065833333333
232,0.0825065833333333
232,0.0825065833333333
233,0.1233381166666665
233,0.1233381166666665
233,0.1233381166666665
233,0.1233381166666665
234,0.0816687333333332
234,0.0816687333333332
234,0.0816687333333332
234,0.0816687333333332
235,0.0455005499999999
235,0.0455005499999999
235,0.0455005499999999
235,0.0455005499999999
236,0.2945901000000001
236,0.2945901000000001
236,0.2945901000000001
236,0.2945901000000001
237,1.6091982666666689
237,1.6091982666666689
237,1.6091982666666689
237,1.6091982666666689
238,0.0193346833333333
238,0.0193346833333333
238,0.0193346833333333
238,0.0193346833333333
239,0.0375002666666666
239,0.0375002666666666
239,0.0375002666666666
239,0.0375002666666666
240,0.0527501166666667
240,0.0527501166666667
240,0.0527501166666667
240,0.0527501166666667
241,0.0197504333333333
241,0.0197504333333333
241,0.0197504333333333
241,0.0197504333333333
242,0.02608395
242,0.02608395
242,0.02608395
242,0.02608395
243,0.0530000666666666
243,0.0530000666666666
243,0.0530000666666666
243,0.0530000666666666
244,0.0387500166666667
244,0.0387500166666667
244,0.0387500166666667
244,0.0387500166666667
245,0.0436666666666666
245,0.0436666666666666
245,0.0436666666666666
245,0.0436666666666666
246,0.0388333333333333
246,0.0388333333333333
246,0.0388333333333333
246,0.0388333333333333
247,0.05366745
247,0.05366745
247,0.05366745
247,0.05366745
248,0.1505044166666667
248,0.1505044166666667
248,0.1505044166666667
248,0.1505044166666667
249,0.2573385000000001
249,0.2573385000000001
249,0.2573385000000001
249,0.2573385000000001
250,0.2363880166666667
250,0.2363880166666667
250,0.2363880166666667
250,0.2363880166666667
251,0.16367235
251,0.16367235
251,0.16367235
251,0.16367235
252,0.3090061833333332
252,0.3090061833333332
252,0.3090061833333332
252,0.3090061833333332
253,0.2737547333333335
253,0.2737547333333335
253,0.2737547333333335
253,0.2737547333333335
254,0.2030892666666665
254,0.2030892666666665
254,0.2030892666666665
254,0.2030892666666665
255,0.0907559666666666
255,0.0907559666666666
255,0.0907559666666666
255,0.0907559666666666
256,0.1364225999999999
256,0.1364225999999999
256,0.1364225999999999
256,0.1364225999999999
257,0.9760877666666672
257,0.9760877666666672
257,0.9760877666666672
257,0.9760877666666672
258,0.0814176
258,0.0814176
258,0.0814176
258,0.0814176
259,0.04608355
259,0.04608355
259,0.04608355
259,0.04608355
260,0.0437385833333333
260,0.0437385833333333
260,0.0437385833333333
260,0.0437385833333333
261,0.0891889666666666
261,0.0891889666666666
261,0.0891889666666666
261,0.0891889666666666
262,0.0291678333333333
262,0.0291678333333333
262,0.0291678333333333
262,0.0291678333333333
263,0.0259173166666667
263,0.0259173166666667
263,0.0259173166666667
263,0.0259173166666667
264,0.0271670666666666
264,0.0271670666666666
264,0.0271670666666666
264,0.0271670666666666
265,0.0533333333333333
265,0.0533333333333333
265,0.0533333333333333
265,0.0533333333333333
266,0.0291666666666666
266,0.0291666666666666
266,0.0291666666666666
266,0.0291666666666666
267,0.0533333333333333
267,0.0533333333333333
267,0.0533333333333333
267,0.0533333333333333
268,0.0291666666666666
268,0.0291666666666666
268,0.0291666666666666
268,0.0291666666666666
269,0.0533333333333333
269,0.0533333333333333
269,0.0533333333333333
269,0.0533333333333333
270,0.0291666666666666
270,0.0291666666666666
270,0.0291666666666666
270,0.0291666666666666
271,0.4733363499999999
271,0.4733363499999999
271,0.4733363499999999
271,0.4733363499999999
272,0.4635919166666665
272,0.4635919166666665
272,0.4635919166666665
272,0.4635919166666665
273,0.3690091333333334
273,0.3690091333333334
273,0.3690091333333334
273,0.3690091333333334
274,0.1465099166666665
274,0.1465099166666665
274,0.1465099166666665
274,0.1465099166666665
275,0.3591750166666669
275,0.3591750166666669
275,0.3591750166666669
275,0.3591750166666669
276,0.19450915
276,0.19450915
276,0.19450915
276,0.19450915
277,0.2297607666666666
277,0.2297607666666666
277,0.2297607666666666
277,0.2297607666666666
278,0.1143436166666667
278,0.1143436166666667
278,0.1143436166666667
278,0.1143436166666667
279,0.2962417666666666
279,0.2962417666666666
279,0.2962417666666666
279,0.2962417666666666
280,0.1701318999999999
280,0.1701318999999999
280,0.1701318999999999
280,0.1701318999999999
281,0.1055384333333333
281,0.1055384333333333
281,0.1055384333333333
281,0.1055384333333333
282,0.0436671999999999
282,0.0436671999999999
282,0.0436671999999999
282,0.0436671999999999
283,0.0388343166666666
283,0.0388343166666666
283,0.0388343166666666
283,0.0388343166666666
284,1.174123966666666
284,1.174123966666666
284,1.174123966666666
284,1.174123966666666
285,0.2015085333333333
285,0.2015085333333333
285,0.2015085333333333
285,0.2015085333333333
286,2.3333333333333344e-06
286,2.3333333333333344e-06
286,2.3333333333333344e-06
286,2.3333333333333344e-06
287,0.0527501166666667
287,0.0527501166666667
287,0.0527501166666667
287,0.0527501166666667
288,0.0525001666666667
288,0.0525001666666667
288,0.0525001666666667
288,0.0525001666666667
289,0.0200003833333333
289,0.0200003833333333
289,0.0200003833333333
289,0.0200003833333333
290,0.0325003
290,0.0325003
290,0.0325003
290,0.0325003
291,0.0509166666666666
291,0.0509166666666666
291,0.0509166666666666
291,0.0509166666666666
292,0.0315854166666666
292,0.0315854166666666
292,0.0315854166666666
292,0.0315854166666666
293,0.0625908999999999
293,0.0625908999999999
293,0.0625908999999999
293,0.0625908999999999
294,0.0825916333333333
294,0.0825916333333333
294,0.0825916333333333
294,0.0825916333333333
295,0.1520913166666666
295,0.1520913166666666
295,0.1520913166666666
295,0.1520913166666666
296,0.1180082999999999
296,0.1180082999999999
296,0.1180082999999999
296,0.1180082999999999
297,0.0828081833333333
297,0.0828081833333333
297,0.0828081833333333
297,0.0828081833333333
298,0.0315923333333332
298,0.0315923333333332
298,0.0315923333333332
298,0.0315923333333332
299,0.1075917666666666
299,0.1075917666666666
299,0.1075917666666666
299,0.1075917666666666
300,0.0712580833333333
300,0.0712580833333333
300,0.0712580833333333
300,0.0712580833333333
301,0.1022580333333333
301,0.1022580333333333
301,0.1022580333333333
301,0.1022580333333333
302,0.3104244833333338
302,0.3104244833333338
302,0.3104244833333338
302,0.3104244833333338
303,0.5512560333333334
303,0.5512560333333334
303,0.5512560333333334
303,0.5512560333333334
304,0.4317552833333336
304,0.4317552833333336
304,0.4317552833333336
304,0.4317552833333336
305,0.30250695
305,0.30250695
305,0.30250695
305,0.30250695
306,0.04167405
306,0.04167405
306,0.04167405
306,0.04167405
307,0.0950088333333333
307,0.0950088333333333
307,0.0950088333333333
307,0.0950088333333333
308,0.03384085
308,0.03384085
308,0.03384085
308,0.03384085
309,0.2525059833333334
309,0.2525059833333334
309,0.2525059833333334
309,0.2525059833333334
310,0.2174210833333334
310,0.2174210833333334
310,0.2174210833333334
310,0.2174210833333334
311,0.16935455
311,0.16935455
311,0.16935455
311,0.16935455
312,0.05041725
312,0.05041725
312,0.05041725
312,0.05041725
313,0.0456667499999999
313,0.0456667499999999
313,0.0456667499999999
313,0.0456667499999999
314,0.0523335333333333
314,0.0523335333333333
314,0.0523335333333333
314,0.0523335333333333
315,0.0291666666666667
315,0.0291666666666667
315,0.0291666666666667
315,0.0291666666666667
316,0.0683347833333333
316,0.0683347833333333
316,0.0683347833333333
316,0.0683347833333333
317,0.1375067
317,0.1375067
317,0.1375067
317,0.1375067
318,0.1403414499999999
318,0.1403414499999999
318,0.1403414499999999
318,0.1403414499999999
319,0.1750090166666665
319,0.1750090166666665
319,0.1750090166666665
319,0.1750090166666665
320,0.1461749666666666
320,0.1461749666666666
320,0.1461749666666666
320,0.1461749666666666
321,0.1724240833333334
321,0.1724240833333334
321,0.1724240833333334
321,0.1724240833333334
322,0.6499231333333332
322,0.6499231333333332
322,0.6499231333333332
322,0.6499231333333332
323,0.318590666666667
323,0.318590666666667
323,0.318590666666667
323,0.318590666666667
324,0.0794238166666666
324,0.0794238166666666
324,0.0794238166666666
324,0.0794238166666666
325,0.0993412999999999
325,0.0993412999999999
325,0.0993412999999999
325,0.0993412999999999
326,0.2485908500000001
326,0.2485908500000001
326,0.2485908500000001
326,0.2485908500000001
327,0.0663398666666666
327,0.0663398666666666
327,0.0663398666666666
327,0.0663398666666666
328,0.2318393666666665
328,0.2318393666666665
328,0.2318393666666665
328,0.2318393666666665
329,0.0866733333333333
329,0.0866733333333333
329,0.0866733333333333
