,kW
71,0.0525834833333333
72,0.02508415
72,0.02508415
72,0.02508415
72,0.02508415
73,0.0291666666666666
73,0.0291666666666666
73,0.0291666666666666
73,0.0291666666666666
74,0.0269171166666667
74,0.0269171166666667
74,0.0269171166666667
74,0.0269171166666667
75,0.0262505833333333
75,0.0262505833333333
75,0.0262505833333333
75,0.0262505833333333
76,0.04125
76,0.04125
76,0.04125
76,0.04125
77,0.0412508666666666
77,0.0412508666666666
77,0.0412508666666666
77,0.0412508666666666
78,0.802189466666666
78,0.802189466666666
78,0.802189466666666
78,0.802189466666666
79,0.1317564
79,0.1317564
79,0.1317564
79,0.1317564
80,0.04125065
80,0.04125065
80,0.04125065
80,0.04125065
81,0.0412499999999999
81,0.0412499999999999
81,0.0412499999999999
81,0.0412499999999999
82,0.04125
82,0.04125
82,0.04125
82,0.04125
83,0.0412499999999999
83,0.0412499999999999
83,0.0412499999999999
83,0.0412499999999999
84,0.04125
84,0.04125
84,0.04125
84,0.04125
85,0.0412499999999999
85,0.0412499999999999
85,0.0412499999999999
85,0.0412499999999999
86,0.04125
86,0.04125
86,0.04125
86,0.04125
87,0.0412499999999999
87,0.0412499999999999
87,0.0412499999999999
87,0.0412499999999999
88,0.04125
88,0.04125
88,0.04125
88,0.04125
89,0.0495838499999999
89,0.0495838499999999
89,0.0495838499999999
89,0.0495838499999999
90,0.1283222666666666
90,0.1283222666666666
90,0.1283222666666666
90,0.1283222666666666
91,0.09846345
91,0.09846345
91,0.09846345
91,0.09846345
92,0.8660890166666662
92,0.8660890166666662
92,0.8660890166666662
92,0.8660890166666662
93,1.0013383499999997
93,1.0013383499999997
93,1.0013383499999997
93,1.0013383499999997
94,0.05491795
94,0.05491795
94,0.05491795
94,0.05491795
95,0.0277502833333333
95,0.0277502833333333
95,0.0277502833333333
95,0.0277502833333333
96,0.02558405
96,0.02558405
96,0.02558405
96,0.02558405
97,0.0291666666666666
97,0.0291666666666666
97,0.0291666666666666
97,0.0291666666666666
98,0.0532500166666667
98,0.0532500166666667
98,0.0532500166666667
98,0.0532500166666667
99,0.0531667
99,0.0531667
99,0.0531667
99,0.0531667
100,0.0291666666666666
100,0.0291666666666666
100,0.0291666666666666
100,0.0291666666666666
101,0.0355842333333333
101,0.0355842333333333
101,0.0355842333333333
101,0.0355842333333333
102,0.6585804999999996
102,0.6585804999999996
102,0.6585804999999996
102,0.6585804999999996
103,0.5961707833333335
103,0.5961707833333335
103,0.5961707833333335
103,0.5961707833333335
104,0.0694173000000001
104,0.0694173000000001
104,0.0694173000000001
104,0.0694173000000001
105,0.0530000666666667
105,0.0530000666666667
105,0.0530000666666667
105,0.0530000666666667
106,0.0291666666666666
106,0.0291666666666666
106,0.0291666666666666
106,0.0291666666666666
107,0.05291675
107,0.05291675
107,0.05291675
107,0.05291675
108,0.02858345
108,0.02858345
108,0.02858345
108,0.02858345
109,0.0350002833333333
109,0.0350002833333333
109,0.0350002833333333
109,0.0350002833333333
110,0.0460833333333333
110,0.0460833333333333
110,0.0460833333333333
110,0.0460833333333333
111,0.0274170166666666
111,0.0274170166666666
111,0.0274170166666666
111,0.0274170166666666
112,0.0463337666666666
112,0.0463337666666666
112,0.0463337666666666
112,0.0463337666666666
113,0.0275005666666666
113,0.0275005666666666
113,0.0275005666666666
113,0.0275005666666666
114,0.136755
114,0.136755
114,0.136755
114,0.136755
115,0.1427376833333333
115,0.1427376833333333
115,0.1427376833333333
115,0.1427376833333333
116,0.3845879666666666
116,0.3845879666666666
116,0.3845879666666666
116,0.3845879666666666
117,0.8516700166666668
117,0.8516700166666668
117,0.8516700166666668
117,0.8516700166666668
118,0.02783375
118,0.02783375
118,0.02783375
118,0.02783375
119,0.0275003333333333
119,0.0275003333333333
119,0.0275003333333333
119,0.0275003333333333
120,0.0270004333333333
120,0.0270004333333333
120,0.0270004333333333
120,0.0270004333333333
121,0.0480000999999999
121,0.0480000999999999
121,0.0480000999999999
121,0.0480000999999999
122,0.0166672333333333
122,0.0166672333333333
122,0.0166672333333333
122,0.0166672333333333
123,0.0525001666666667
123,0.0525001666666667
123,0.0525001666666667
123,0.0525001666666667
124,0.0265011833333333
124,0.0265011833333333
124,0.0265011833333333
124,0.0265011833333333
125,0.1065881333333333
125,0.1065881333333333
125,0.1065881333333333
125,0.1065881333333333
126,0.1249217499999999
126,0.1249217499999999
126,0.1249217499999999
126,0.1249217499999999
127,0.2012549666666667
127,0.2012549666666667
127,0.2012549666666667
127,0.2012549666666667
128,0.972921783333334
128,0.972921783333334
128,0.972921783333334
128,0.972921783333334
129,0.0460893
129,0.0460893
129,0.0460893
129,0.0460893
130,0.1245884999999999
130,0.1245884999999999
130,0.1245884999999999
130,0.1245884999999999
131,0.1373217833333332
131,0.1373217833333332
131,0.1373217833333332
131,0.1373217833333332
132,0.0412564999999999
132,0.0412564999999999
132,0.0412564999999999
132,0.0412564999999999
133,1.6645894500000018
133,1.6645894500000018
133,1.6645894500000018
133,1.6645894500000018
134,0.4079231666666661
134,0.4079231666666661
134,0.4079231666666661
134,0.4079231666666661
135,0.2912539999999999
135,0.2912539999999999
135,0.2912539999999999
135,0.2912539999999999
136,0.0412549999999999
136,0.0412549999999999
136,0.0412549999999999
136,0.0412549999999999
137,0.04708825
137,0.04708825
137,0.04708825
137,0.04708825
138,0.0704212166666667
138,0.0704212166666667
138,0.0704212166666667
138,0.0704212166666667
139,0.04125585
139,0.04125585
139,0.04125585
139,0.04125585
140,0.1007563
140,0.1007563
140,0.1007563
140,0.1007563
141,0.06633905
141,0.06633905
141,0.06633905
141,0.06633905
142,5.999999999999995e-06
142,5.999999999999995e-06
142,5.999999999999995e-06
142,5.999999999999995e-06
143,5.216666666666661e-06
143,5.216666666666661e-06
143,5.216666666666661e-06
143,5.216666666666661e-06
144,1.0000000000000004e-06
144,1.0000000000000004e-06
144,1.0000000000000004e-06
144,1.0000000000000004e-06
145,0.0500001833333333
145,0.0500001833333333
145,0.0500001833333333
145,0.0500001833333333
146,0.0315833333333333
146,0.0315833333333333
146,0.0315833333333333
146,0.0315833333333333
147,0.0509166666666667
147,0.0509166666666667
147,0.0509166666666667
147,0.0509166666666667
148,0.0315839333333333
148,0.0315839333333333
148,0.0315839333333333
148,0.0315839333333333
149,0.1080879833333332
149,0.1080879833333332
149,0.1080879833333332
149,0.1080879833333332
150,0.0409225333333333
150,0.0409225333333333
150,0.0409225333333333
150,0.0409225333333333
151,0.0509226666666666
151,0.0509226666666666
151,0.0509226666666666
151,0.0509226666666666
152,0.0722304833333333
152,0.0722304833333333
152,0.0722304833333333
152,0.0722304833333333
153,0.0649224666666666
153,0.0649224666666666
153,0.0649224666666666
153,0.0649224666666666
154,0.0565893166666666
154,0.0565893166666666
154,0.0565893166666666
154,0.0565893166666666
155,0.2022558833333333
155,0.2022558833333333
155,0.2022558833333333
155,0.2022558833333333
156,0.0927145999999999
156,0.0927145999999999
156,0.0927145999999999
156,0.0927145999999999
157,0.0651734499999999
157,0.0651734499999999
157,0.0651734499999999
157,0.0651734499999999
158,0.1340060000000001
158,0.1340060000000001
158,0.1340060000000001
158,0.1340060000000001
159,0.1485050000000001
159,0.1485050000000001
159,0.1485050000000001
159,0.1485050000000001
160,0.5446712833333328
160,0.5446712833333328
160,0.5446712833333328
160,0.5446712833333328
161,0.1724644999999997
161,0.1724644999999997
161,0.1724644999999997
161,0.1724644999999997
162,0.1000072833333331
162,0.1000072833333331
162,0.1000072833333331
162,0.1000072833333331
163,2.467171533333336
163,2.467171533333336
163,2.467171533333336
163,2.467171533333336
164,0.1918389999999998
164,0.1918389999999998
164,0.1918389999999998
164,0.1918389999999998
165,0.0291726666666666
165,0.0291726666666666
165,0.0291726666666666
165,0.0291726666666666
166,0.0533384666666666
166,0.0533384666666666
166,0.0533384666666666
166,0.0533384666666666
167,0.0280047999999999
167,0.0280047999999999
167,0.0280047999999999
167,0.0280047999999999
168,0.0300003166666667
168,0.0300003166666667
168,0.0300003166666667
168,0.0300003166666667
169,0.0509166666666666
169,0.0509166666666666
169,0.0509166666666666
169,0.0509166666666666
170,0.0315833333333333
170,0.0315833333333333
170,0.0315833333333333
170,0.0315833333333333
171,0.0509166666666666
171,0.0509166666666666
171,0.0509166666666666
171,0.0509166666666666
172,0.0315833333333333
172,0.0315833333333333
172,0.0315833333333333
172,0.0315833333333333
173,0.0590836833333333
173,0.0590836833333333
173,0.0590836833333333
173,0.0590836833333333
174,0.0834217499999999
174,0.0834217499999999
174,0.0834217499999999
174,0.0834217499999999
175,0.2092551833333331
175,0.2092551833333331
175,0.2092551833333331
175,0.2092551833333331
176,0.0315841666666667
176,0.0315841666666667
176,0.0315841666666667
176,0.0315841666666667
177,0.0509166666666666
177,0.0509166666666666
177,0.0509166666666666
177,0.0509166666666666
178,0.0315833333333333
178,0.0315833333333333
178,0.0315833333333333
178,0.0315833333333333
179,0.0509166666666666
179,0.0509166666666666
179,0.0509166666666666
179,0.0509166666666666
180,0.02908335
180,0.02908335
180,0.02908335
180,0.02908335
181,0.0268338
181,0.0268338
181,0.0268338
181,0.0268338
182,1.0000000000000004e-06
182,1.0000000000000004e-06
182,1.0000000000000004e-06
182,1.0000000000000004e-06
183,0.0255007333333333
183,0.0255007333333333
183,0.0255007333333333
183,0.0255007333333333
184,0.0291666666666666
184,0.0291666666666666
184,0.0291666666666666
184,0.0291666666666666
185,0.0533336166666667
185,0.0533336166666667
185,0.0533336166666667
185,0.0533336166666667
186,0.2665786833333332
186,0.2665786833333332
186,0.2665786833333332
186,0.2665786833333332
187,0.1504453499999999
187,0.1504453499999999
187,0.1504453499999999
187,0.1504453499999999
188,1.1425860166666677
188,1.1425860166666677
188,1.1425860166666677
188,1.1425860166666677
189,0.1058042833333333
189,0.1058042833333333
189,0.1058042833333333
189,0.1058042833333333
190,0.0861672333333333
190,0.0861672333333333
190,0.0861672333333333
190,0.0861672333333333
191,0.0284168166666666
191,0.0284168166666666
191,0.0284168166666666
191,0.0284168166666666
192,0.0530833833333333
192,0.0530833833333333
192,0.0530833833333333
192,0.0530833833333333
193,0.0291666666666666
193,0.0291666666666666
193,0.0291666666666666
193,0.0291666666666666
194,0.0533333333333333
194,0.0533333333333333
194,0.0533333333333333
194,0.0533333333333333
195,0.0291666666666666
195,0.0291666666666666
195,0.0291666666666666
195,0.0291666666666666
196,0.0533333333333333
196,0.0533333333333333
196,0.0533333333333333
196,0.0533333333333333
197,0.0668502166666666
197,0.0668502166666666
197,0.0668502166666666
197,0.0668502166666666
198,0.1172041833333333
198,0.1172041833333333
198,0.1172041833333333
198,0.1172041833333333
199,0.2348370500000001
199,0.2348370500000001
199,0.2348370500000001
199,0.2348370500000001
200,0.0533337833333333
200,0.0533337833333333
200,0.0533337833333333
200,0.0533337833333333
201,0.0291666666666666
201,0.0291666666666666
201,0.0291666666666666
201,0.0291666666666666
202,0.0533333333333333
202,0.0533333333333333
202,0.0533333333333333
202,0.0533333333333333
203,0.0291666666666666
203,0.0291666666666666
203,0.0291666666666666
203,0.0291666666666666
204,0.0533333333333333
204,0.0533333333333333
204,0.0533333333333333
204,0.0533333333333333
205,0.0291666666666666
205,0.0291666666666666
205,0.0291666666666666
205,0.0291666666666666
206,0.0533333333333333
206,0.0533333333333333
206,0.0533333333333333
206,0.0533333333333333
207,0.0291666666666666
207,0.0291666666666666
207,0.0291666666666666
207,0.0291666666666666
208,0.0533333333333333
208,0.0533333333333333
208,0.0533333333333333
208,0.0533333333333333
209,0.0291669
209,0.0291669
209,0.0291669
209,0.0291669
210,0.0736289833333334
210,0.0736289833333334
210,0.0736289833333334
210,0.0736289833333334
211,0.2099203833333335
211,0.2099203833333335
211,0.2099203833333335
211,0.2099203833333335
212,0.1063377833333332
212,0.1063377833333332
212,0.1063377833333332
212,0.1063377833333332
213,0.0505878833333333
213,0.0505878833333333
213,0.0505878833333333
213,0.0505878833333333
214,0.0273348833333333
214,0.0273348833333333
214,0.0273348833333333
214,0.0273348833333333
215,1.0000000000000004e-06
215,1.0000000000000004e-06
215,1.0000000000000004e-06
215,1.0000000000000004e-06
216,0.0325003
216,0.0325003
216,0.0325003
216,0.0325003
217,0.0700833666666666
217,0.0700833666666666
217,0.0700833666666666
217,0.0700833666666666
218,0.03791685
218,0.03791685
218,0.03791685
218,0.03791685
219,0.02500035
219,0.02500035
219,0.02500035
219,0.02500035
220,0.0425002333333333
220,0.0425002333333333
220,0.0425002333333333
220,0.0425002333333333
221,0.0388337833333333
221,0.0388337833333333
221,0.0388337833333333
221,0.0388337833333333
222,1.3506880333333324
222,1.3506880333333324
222,1.3506880333333324
222,1.3506880333333324
223,0.8962543999999993
223,0.8962543999999993
223,0.8962543999999993
223,0.8962543999999993
224,0.2861669666666663
224,0.2861669666666663
224,0.2861669666666663
224,0.2861669666666663
225,0.0331668333333333
225,0.0331668333333333
225,0.0331668333333333
225,0.0331668333333333
226,0.0575001333333332
226,0.0575001333333332
226,0.0575001333333332
226,0.0575001333333332
227,1.0000000000000004e-06
227,1.0000000000000004e-06
227,1.0000000000000004e-06
227,1.0000000000000004e-06
228,0.02658385
228,0.02658385
228,0.02658385
228,0.02658385
229,0.0509166666666667
229,0.0509166666666667
229,0.0509166666666667
229,0.0509166666666667
230,0.0315833333333333
230,0.0315833333333333
230,0.0315833333333333
230,0.0315833333333333
231,0.0509166666666667
231,0.0509166666666667
231,0.0509166666666667
231,0.0509166666666667
232,0.05575
232,0.05575
232,0.05575
232,0.05575
233,0.0532502666666667
233,0.0532502666666667
233,0.0532502666666667
233,0.0532502666666667
234,0.7790061833333336
234,0.7790061833333336
234,0.7790061833333336
234,0.7790061833333336
235,1.5704217000000018
235,1.5704217000000018
235,1.5704217000000018
235,1.5704217000000018
236,0.2207053
236,0.2207053
236,0.2207053
236,0.2207053
237,0.1962538666666668
237,0.1962538666666668
237,0.1962538666666668
237,0.1962538666666668
238,0.0291672166666666
238,0.0291672166666666
238,0.0291672166666666
238,0.0291672166666666
239,0.0480000999999999
239,0.0480000999999999
239,0.0480000999999999
239,0.0480000999999999
240,0.0527501166666667
240,0.0527501166666667
240,0.0527501166666667
240,0.0527501166666667
241,0.0291666666666666
241,0.0291666666666666
241,0.0291666666666666
241,0.0291666666666666
242,0.05033345
242,0.05033345
242,0.05033345
242,0.05033345
243,0.0312500666666666
243,0.0312500666666666
243,0.0312500666666666
243,0.0312500666666666
244,0.0490003833333333
244,0.0490003833333333
244,0.0490003833333333
244,0.0490003833333333
245,0.0410005333333333
245,0.0410005333333333
245,0.0410005333333333
245,0.0410005333333333
246,0.1078206499999999
246,0.1078206499999999
246,0.1078206499999999
246,0.1078206499999999
247,0.0462542166666666
247,0.0462542166666666
247,0.0462542166666666
247,0.0462542166666666
248,0.0580002833333333
248,0.0580002833333333
248,0.0580002833333333
248,0.0580002833333333
249,0.02908335
249,0.02908335
249,0.02908335
249,0.02908335
250,0.0225008499999999
250,0.0225008499999999
250,0.0225008499999999
250,0.0225008499999999
251,0.0412499999999999
251,0.0412499999999999
251,0.0412499999999999
251,0.0412499999999999
252,0.0378335333333333
252,0.0378335333333333
252,0.0378335333333333
252,0.0378335333333333
253,0.04000025
253,0.04000025
253,0.04000025
253,0.04000025
254,0.0412499999999999
254,0.0412499999999999
254,0.0412499999999999
254,0.0412499999999999
255,0.0269171166666667
255,0.0269171166666667
255,0.0269171166666667
255,0.0269171166666667
256,0.0500001833333333
256,0.0500001833333333
256,0.0500001833333333
256,0.0500001833333333
257,0.02733395
257,0.02733395
257,0.02733395
257,0.02733395
258,0.3485459333333332
258,0.3485459333333332
258,0.3485459333333332
258,0.3485459333333332
259,0.6240021666666666
259,0.6240021666666666
259,0.6240021666666666
259,0.6240021666666666
260,0.2683372
260,0.2683372
260,0.2683372
260,0.2683372
261,0.1356701499999999
261,0.1356701499999999
261,0.1356701499999999
261,0.1356701499999999
262,0.0436666833333333
262,0.0436666833333333
262,0.0436666833333333
262,0.0436666833333333
263,0.0281668666666667
263,0.0281668666666667
263,0.0281668666666667
263,0.0281668666666667
264,0.02558405
264,0.02558405
264,0.02558405
264,0.02558405
265,0.0291666666666666
265,0.0291666666666666
265,0.0291666666666666
265,0.0291666666666666
266,0.0512504166666667
266,0.0512504166666667
266,0.0512504166666667
266,0.0512504166666667
267,0.0460000166666666
267,0.0460000166666666
267,0.0460000166666666
267,0.0460000166666666
268,0.0364166666666667
268,0.0364166666666667
268,0.0364166666666667
268,0.0364166666666667
269,0.04608385
269,0.04608385
269,0.04608385
269,0.04608385
270,0.2926070333333334
270,0.2926070333333334
270,0.2926070333333334
270,0.2926070333333334
271,0.2618485999999997
271,0.2618485999999997
271,0.2618485999999997
271,0.2618485999999997
272,0.03641745
272,0.03641745
272,0.03641745
272,0.03641745
273,0.0384172333333333
273,0.0384172333333333
273,0.0384172333333333
273,0.0384172333333333
274,0.0520835833333333
274,0.0520835833333333
274,0.0520835833333333
274,0.0520835833333333
275,0.0291666666666666
275,0.0291666666666666
275,0.0291666666666666
275,0.0291666666666666
276,0.0533333333333333
276,0.0533333333333333
276,0.0533333333333333
276,0.0533333333333333
277,0.0291666666666666
277,0.0291666666666666
277,0.0291666666666666
277,0.0291666666666666
278,0.0533333333333333
278,0.0533333333333333
278,0.0533333333333333
278,0.0533333333333333
279,0.0267504833333333
279,0.0267504833333333
279,0.0267504833333333
279,0.0267504833333333
280,0.0525001666666667
280,0.0525001666666667
280,0.0525001666666667
280,0.0525001666666667
281,0.0274178
281,0.0274178
281,0.0274178
281,0.0274178
282,0.395173883333333
282,0.395173883333333
282,0.395173883333333
282,0.395173883333333
283,0.07659005
283,0.07659005
283,0.07659005
283,0.07659005
284,2.2355881333333345
284,2.2355881333333345
284,2.2355881333333345
284,2.2355881333333345
285,1.0950878833333342
285,1.0950878833333342
285,1.0950878833333342
285,1.0950878833333342
286,0.0700008833333333
286,0.0700008833333333
286,0.0700008833333333
286,0.0700008833333333
287,0.0289167166666666
287,0.0289167166666666
287,0.0289167166666666
287,0.0289167166666666
288,0.0267504833333333
288,0.0267504833333333
288,0.0267504833333333
288,0.0267504833333333
289,0.0533333333333333
289,0.0533333333333333
289,0.0533333333333333
289,0.0533333333333333
290,0.0283335
290,0.0283335
290,0.0283335
290,0.0283335
291,0.0262505833333333
291,0.0262505833333333
291,0.0262505833333333
291,0.0262505833333333
292,0.0273349333333333
292,0.0273349333333333
292,0.0273349333333333
292,0.0273349333333333
293,0.1350055833333334
293,0.1350055833333334
293,0.1350055833333334
293,0.1350055833333334
294,0.0991729666666667
294,0.0991729666666667
294,0.0991729666666667
294,0.0991729666666667
295,0.0722568166666666
295,0.0722568166666666
295,0.0722568166666666
295,0.0722568166666666
296,0.0408403166666666
296,0.0408403166666666
296,0.0408403166666666
296,0.0408403166666666
297,0.0533403333333333
297,0.0533403333333333
297,0.0533403333333333
297,0.0533403333333333
298,0.0408403166666666
298,0.0408403166666666
298,0.0408403166666666
298,0.0408403166666666
299,0.2050067500000003
299,0.2050067500000003
299,0.2050067500000003
299,0.2050067500000003
300,0.06621435
300,0.06621435
300,0.06621435
300,0.06621435
301,0.0845065
301,0.0845065
301,0.0845065
301,0.0845065
302,0.2648396499999999
302,0.2648396499999999
302,0.2648396499999999
302,0.2648396499999999
303,0.1233383333333332
303,0.1233383333333332
303,0.1233383333333332
303,0.1233383333333332
304,0.0815059333333331
304,0.0815059333333331
304,0.0815059333333331
304,0.0815059333333331
305,0.0541227833333333
305,0.0541227833333333
305,0.0541227833333333
305,0.0541227833333333
306,0.0290891666666666
306,0.0290891666666666
306,0.0290891666666666
306,0.0290891666666666
307,6.199999999999999e-06
307,6.199999999999999e-06
307,6.199999999999999e-06
307,6.199999999999999e-06
308,0.1160065833333333
308,0.1160065833333333
308,0.1160065833333333
308,0.1160065833333333
309,0.9351716833333338
309,0.9351716833333338
309,0.9351716833333338
309,0.9351716833333338
310,0.0845881
310,0.0845881
310,0.0845881
310,0.0845881
311,0.0855046166666667
311,0.0855046166666667
311,0.0855046166666667
311,0.0855046166666667
312,0.0325003
312,0.0325003
312,0.0325003
312,0.0325003
313,0.0485
313,0.0485
313,0.0485
313,0.0485
314,0.034
314,0.034
314,0.034
314,0.034
315,0.0325007833333333
315,0.0325007833333333
315,0.0325007833333333
315,0.0325007833333333
316,0.0450840666666666
316,0.0450840666666666
316,0.0450840666666666
316,0.0450840666666666
317,0.0675875166666666
317,0.0675875166666666
317,0.0675875166666666
317,0.0675875166666666
318,0.0260056333333333
318,0.0260056333333333
318,0.0260056333333333
318,0.0260056333333333
319,0.1658384666666667
319,0.1658384666666667
319,0.1658384666666667
319,0.1658384666666667
320,0.2321958999999999
320,0.2321958999999999
320,0.2321958999999999
320,0.2321958999999999
321,0.0722301666666667
321,0.0722301666666667
321,0.0722301666666667
321,0.0722301666666667
322,0.0765883166666666
322,0.0765883166666666
322,0.0765883166666666
322,0.0765883166666666
323,0.0531716999999999
323,0.0531716999999999
323,0.0531716999999999
323,0.0531716999999999
324,0.0291721666666666
324,0.0291721666666666
324,0.0291721666666666
324,0.0291721666666666
325,0.0533393333333333
325,0.0533393333333333
325,0.0533393333333333
325,0.0533393333333333
326,0.0291726666666666
326,0.0291726666666666
326,0.0291726666666666
326,0.0291726666666666
327,0.0533373333333333
327,0.0533373333333333
327,0.0533373333333333
327,0.0533373333333333
328,0.0291706666666666
328,0.0291706666666666
328,0.0291706666666666
328,0.0291706666666666
329,0.0533373333333333
329,0.0533373333333333
329,0.0533373333333333
329,0.0533373333333333
330,0.0291704666666666
330,0.0291704666666666
330,0.0291704666666666
330,0.0291704666666666
331,0.0533373833333333
331,0.0533373833333333
331,0.0533373833333333
331,0.0533373833333333
332,1.1491709666666667
332,1.1491709666666667
