,kW
106,0.8328393833333325
107,0.30917389999999983
108,0.04434185000000004
109,0.094509
110,0.18252341666666647
111,0.6963405666666664
112,0.8560893499999997
113,0.22917366666666683
114,0.07042481666666664
115,0.02617771666666664
116,0.5188441333333337
117,1.2253436999999996
118,0.06158983333333336
119,0.05700068333333332
120,0.05308338333333337
121,0.04600001666666663
122,0.02808355000000005
123,0.05291675000000004
124,0.014587283333333315
125,0.08659223333333332
126,0.22080869999999997
127,0.23875863333333347
128,0.13684273333333352
129,0.14459250000000004
130,0.026843800000000008
131,0.13667625
132,0.29867661666666634
133,0.9520413166666661
134,0.12144435000000019
135,0.49710740000000025
136,0.30825659999999977
137,0.07784083333333332
138,0.036672649999999994
139,0.05334276666666667
140,1.6291769166666674
141,0.9241769333333324
142,0.44063384999999916
143,0.05275711666666666
144,0.025584050000000007
145,0.03350009999999995
146,0.050916666666666714
147,0.03158333333333334
148,0.4259201166666666
149,0.2732580666666667
150,0.11092606666666673
151,0.13594291666666652
152,0.8535426000000005
153,0.4635931833333337
154,0.07934343333333332
155,0.043593349999999996
156,0.08559353333333333
157,0.05984411666666666
158,0.13179303333333342
159,0.2214815499999999
160,1.1177560500000003
161,0.17400629999999984
162,0.1678386166666667
163,0.026592949999999976
164,1.6285936999999997
165,0.11001025000000003
166,0.05825773333333327
167,0.030755783333333314
168,0.027250383333333364
169,0.04925033333333333
170,0.04850000000000004
171,0.03399999999999997
172,0.04850000000000004
173,0.034000283333333346
174,0.04850323333333331
175,0.10975778333333332
176,0.07775979999999998
177,0.09859354999999999
178,0.5025074333333334
179,0.3256736000000002
180,0.02750891666666667
181,0.050841549999999965
182,0.12384055000000002
183,1.1353395000000006
184,0.996339733333333
185,0.5825071166666661
186,0.07017359999999997
187,0.22397496666666655
188,1.7528426666666672
189,0.21084129999999987
190,0.05834015000000001
191,0.0010033666666666636
192,0.05291675000000004
193,0.029166666666666695
194,0.035583983333333326
195,0.027583650000000022
196,0.04500021666666664
197,0.05333333333333338
198,0.029168416666666655
199,0.05334098333333329
200,0.42250999999999955
201,1.3605084333333317
202,0.9825078833333325
203,0.48417410000000033
204,0.18917474999999984
205,0.314217866666667
206,0.06084176666666672
207,0.6547569166666666
208,0.17625856666666664
209,0.06350909999999997
210,0.05209075
211,0.02900893333333331
212,0.08751118333333346
213,1.4969434666666661
214,0.31117290000000014
215,0.07341681666666677
216,0.05266680000000005
217,0.04041683333333336
218,0.014667149999999985
219,1.0000000000000004e-06
220,0.053333333333333365
221,0.0291666666666667
222,0.05333489999999996
223,0.12250683333333326
224,0.0705428833333333
225,0.12417516666666667
226,0.1533403333333333
227,0.14592386666666654
228,0.13459296666666642
229,0.21942510000000012
230,0.43809079999999984
231,0.7902570666666662
232,0.2545908999999999
233,0.0660911166666666
234,0.3480899999999999
235,1.7755917
236,1.284093033333333
237,0.11274418333333341
238,0.0789825333333333
239,0.026252633333333383
240,1.0000000000000004e-06
241,0.04500021666666671
242,0.033167316666666655
243,0.02916666666666669
244,0.05333333333333338
245,0.02916670000000002
246,0.08083678333333333
247,0.6175061999999996
248,0.6012583666666668
249,0.22642688333333336
250,1.2628914499999995
251,0.9606492999999999
252,0.4311751333333338
253,0.1338768166666668
254,0.052375749999999985
255,0.05142551666666663
256,0.7144252166666663
257,0.35142520000000027
258,0.06942338333333331
259,0.07142634999999994
260,0.13109325
261,1.3834930666666667
262,0.35775728333333273
263,0.027251750000000047
264,0.027250383333333364
265,0.05333333333333337
266,0.029166666666666695
267,0.05333333333333337
268,0.029166666666666695
269,0.027583783333333382
270,0.042501566666666664
271,0.5751735333333333
272,1.2610504000000005
273,0.3226766333333333
274,0.06550910000000001
275,0.10752504999999993
276,0.2051244333333333
277,0.053342583333333304
278,0.13909153333333327
279,0.07009233333333323
280,0.3368420166666666
281,1.150757533333334
282,0.9728402166666662
283,2.1413420666666703
284,0.05326078333333327
285,0.16375895000000013
286,0.12508929999999993
287,0.035251549999999944
288,0.026417216666666684
289,0.04608333333333338
290,0.04308344999999996
291,0.005000966666666661
292,0.02700203333333335
293,0.12667373333333332
294,0.07917566666666667
295,0.10917558333333333
296,1.3858412166666672
297,0.6033420666666665
298,0.029176666666666677
299,0.053343333333333326
300,1.6408428166666669
301,0.10934360000000018
302,0.1367598166666666
303,0.12775736666666665
304,0.17767369999999993
305,0.1995897166666667
306,0.04125716666666664
307,0.574593
308,0.5062605333333332
309,0.04101055
310,0.06662433333333338
311,0.11242344999999998
312,0.027083750000000028
313,0.052083583333333336
314,0.03858338333333326
315,0.05091715000000006
316,0.03275318333333335
317,0.029174016666666677
318,0.0642179666666667
319,0.06417661666666666
320,0.19400953333333318
321,0.7514252833333332
322,1.1893412833333339
323,0.8291755333333335
324,0.10667671666666663
325,0.02917639999999998
326,0.6016752333333328
327,0.2815905499999995
328,0.0750911
329,0.1116729833333333
330,0.14958933333333352
331,0.035009466666666655
332,1.698343300000001
333,0.0716771166666667
334,0.07113334999999997
335,0.08092306666666667
336,0.02658385000000002
337,0.050916666666666714
338,0.03158333333333334
339,0.027833600000000052
340,1.0000000000000004e-06
341,0.03250030000000003
342,0.0485017166666667
343,0.13067456666666663
344,0.14612631666666664
345,0.07799310000000001
346,0.10850781666666665
347,0.1340070333333332
348,0.11850875000000004
349,0.060675766666666714
350,0.9935079833333329
351,0.0640078999999999
352,0.08350765000000006
353,0.08067388333333339
354,0.21400596666666663
355,0.10067598333333329
356,0.9643426333333328
357,2.813689450000002
358,0.42250508333333325
359,1.6499999999999988e-06
360,0.05258348333333338
361,0.029166666666666688
362,0.028000233333333385
363,0.026417216666666684
364,0.04400041666666672
365,0.0364167333333333
366,0.0026723833333333344
367,0.07659328333333329
368,0.19500926666666676
369,1.0308424166666665
370,0.2233403
371,0.22580658333333317
372,0.056672899999999964
373,0.07434133333333336
374,0.1875066833333335
375,0.5414638166666667
376,0.9125058166666671
377,0.33417384999999983
378,0.11250523333333337
379,0.4133427500000003
380,1.294176933333333
381,0.044761350000000026
382,0.5982559500000008
383,0.16141823333333333
384,0.026083950000000012
385,0.0364166666666667
386,0.06775001666666662
387,0.03158333333333334
388,0.0452501666666667
389,0.027000550000000016
390,0.13610378333333337
391,0.5033994
392,0.8371752333333327
393,0.23584253333333305
394,1.4863399
395,0.5704222833333331
396,0.1634241833333332
397,0.07000923333333339
398,0.08625754999999996
399,0.107924
400,0.05692478333333334
401,0.1603411000000002
402,0.026257999999999997
403,0.056526516666666665
404,0.1935105833333332
405,1.6225091166666679
406,0.1366736666666666
407,0.029085183333333344
408,0.026500533333333354
409,0.04850000000000004
410,0.04025020000000001
411,0.04008356666666666
412,0.02725038333333333
413,0.03616671666666663
414,0.06735143333333338
415,0.07967430000000002
416,0.04751026666666667
417,0.0807931
418,0.3242577999999999
419,0.9019232666666667
420,0.3578406499999998
421,0.16250846666666666
422,1.0025077333333332
423,0.14300666666666667
424,0.14750631666666655
425,0.16000671666666658
426,0.029174250000000016
427,1.4576085666666678
428,0.7429090500000006
429,0.26134340000000017
430,0.053006449999999976
431,0.001501316666666665
432,0.037500266666666705
433,0.04250023333333337
434,0.04124999999999995
435,0.041250000000000044
436,0.04750020000000001
437,0.04850009999999996
438,0.05075416666666668
439,0.1583592333333333
440,0.25467736666666646
441,0.2025103499999999
442,0.31005039999999984
443,0.2267589333333335
444,0.5255102333333334
445,0.42667506666666644
446,1.2500093000000003
447,0.9664254666666667
448,0.3641753999999999
449,0.07109306666666665
450,0.08184226666666673
451,0.07751061666666663
452,1.1616769333333334
453,1.8317595500000001
454,0.0409229166666667
455,0.10916780000000005
456,0.06000011666666672
457,0.04608333333333335
458,0.0364166666666667
459,0.04608355000000007
460,0.03642006666666665
461,0.10609154999999998
462,0.9432594666666654
463,0.5192592333333333
464,1.2811739499999997
465,0.6748415000000011
466,0.33184200000000036
467,0.05334355
468,0.13851023333333312
469,0.08834375000000001
470,0.09717710000000002
471,0.1837574500000001
472,0.08549918333333327
473,0.052674649999999976
474,0.08233864999999996
475,0.05217646666666666
476,0.4972608000000005
477,1.2544264500000004
478,0.09259096666666668
479,0.027924233333333312
480,0.026750483333333356
481,0.05333333333333338
482,0.02841681666666669
483,0.04250023333333337
484,0.06125174999999994
485,0.06200720000000001
486,0.42751065
487,0.7265187333333333
488,0.7063434333333334
489,0.8465087833333329
490,0.11817705000000002
491,0.047752433333333295
492,0.1350111833333333
493,0.04084426666666663
494,0.09142851666666658
495,0.11834294999999996
496,1.0486747999999997
497,0.025509416666666663
498,0.05659226666666668
499,1.6418435666666669
500,0.19709366666666653
501,0.6647745166666671
502,0.33451496666666647
503,0.05250656666666668
504,1.0000000000000004e-06
505,0.0025009833333333293
506,0.025584050000000007
507,0.029166666666666695
508,0.05333333333333337
509,0.029166666666666695
510,0.053335116666666675
511,0.049174249999999996
512,0.5408417500000005
513,0.360807866666667
514,0.1106578000000001
515,0.2908411333333334
516,0.9497577833333339
517,0.08089196666666669
518,0.9522567333333327
519,0.8004217333333333
520,0.19825633333333334
521,0.05275793333333327
522,0.06642274999999995
523,0.18442541666666662
524,0.3280942000000003
525,1.3660935333333324
526,0.03275735
527,0.027167900000000054
528,1.0000000000000004e-06
529,0.05266680000000005
530,0.029166666666666688
531,0.05333333333333338
532,0.029166666666666688
533,0.05333333333333338
534,0.04083584999999997
535,0.09500933333333333
536,0.34583341666666684
537,0.30834176666666635
538,0.24134086666666676
539,0.04700823333333328
540,0.05784169999999999
541,0.36167481666666645
542,0.294398766666667
543,0.11167443333333348
544,0.9941739499999996
545,0.14171536666666656
546,1.1722148500000003
547,1.4151757833333318
548,0.7383434833333336
549,0.1135931
550,0.1284225666666666
551,0.030001150000000042
552,0.05000018333333337
553,0.053333333333333365
554,0.0291666666666667
555,0.060000116666666714
556,0.017500400000000065
557,0.02541750000000004
558,0.3335861
559,0.7833409833333331
560,0.768342833333334
561,0.4825072666666672
562,0.1278416
563,0.16417564999999998
564,0.04417473333333333
565,0.27759326666666695
566,0.17834256666666654
567,0.08379218333333335
568,0.029175666666666624
569,1.0083415166666665
570,0.05690468333333335
571,0.9340738333333342
572,1.2123426166666655
573,0.2357182833333333
574,0.050421866666666634
575,0.027501000000000043
576,1.0000000000000004e-06
577,0.053000066666666706
578,0.029166666666666695
579,0.05333333333333337
580,0.029166666666666695
581,0.05333333333333337
582,0.02917018333333334
583,0.05334268333333329
584,0.15297566666666665
585,0.12416759999999998
586,0.10917395
587,0.31750613333333355
588,0.14083921666666682
589,0.13500788333333327
590,0.15917396666666675
591,0.5633399333333333
592,0.7516730833333345
593,0.16834123333333323
594,0.04433951666666667
595,0.7306333666666666
596,0.3266782666666671
597,0.7708441500000006
598,1.369257183333334
599,0.17916926666666655
600,0.025667366666666722
601,0.04750020000000005
602,0.005750816666666665
603,0.053333333333333365
604,0.0291666666666667
605,0.037000433333333395
606,0.10200313333333337
607,0.9947586000000002
608,0.41038515000000036
609,0.4467598000000004
610,0.32034160000000006
611,0.21884143333333334
612,0.08667363333333328
613,1.1225066833333321
614,0.12417496666666661
615,0.0533423333333333
616,0.6620078000000004
617,0.8459820000000006
618,0.17492259999999984
619,0.06450966666666662
620,1.6388435833333341
621,0.04367676666666664
622,0.04584043333333336
623,0.034585683333333346
624,0.051750316666666726
625,0.02916666666666669
626,0.05333333333333338
627,0.029166816666666675
628,0.053335416666666656
629,1.0066739666666666
630,0.6099239166666668
631,0.09667541666666675
632,0.05875963333333335
633,0.9318431666666668
634,0.6292168166666662
635,0.38125903333333355
636,0.04135066666666664
637,0.055426683333333324
638,0.09917658333333335
639,0.06334146666666664
640,0.02917466666666669
641,0.05334133333333336
642,0.11634051666666664
643,0.06501071666666676
644,1.5266774666666671
645,0.15334351666666662
646,0.13759081666666656
647,0.0395896833333333
648,0.020000866666666665
649,0.03283356666666664
650,0.027083750000000028
651,0.053333366666666715
652,0.05583625000000001
653,0.05242540000000004
654,0.038835033333333345
655,1.0386333499999998
656,0.04142665
657,0.07109308333333336
658,0.2897580999999998
659,0.19859198333333344
660,0.09892571666666658
661,1.6977588166666668
662,0.061094333333333285
663,0.9248404666666663
664,0.7908404499999993
665,0.3033403333333335
666,0.10417473333333323
667,0.1566749000000001
668,0.22251003333333358
669,0.09060160000000005
670,0.04334183333333338
671,0.050673566666666676
672,1.0000000000000004e-06
673,0.052750116666666715
674,0.02916666666666669
675,0.05333333333333338
676,0.02916666666666669
677,0.05333333333333338
678,0.02916666666666669
679,0.0614221833333333
680,0.04784346666666667
681,0.0901600333333333
682,0.32811519999999966
683,0.3000060333333335
684,0.20234096666666668
685,0.09859156666666669
686,0.2911741333333335
687,0.4459236666666672
688,0.8210578833333335
689,1.3491733166666686
690,0.3403391833333332
691,1.1155071833333337
692,0.7370096833333353
693,0.11050981666666672
694,0.043673566666666636
695,0.027001483333333364
696,0.010000933333333335
697,0.043666666666666666
698,0.03883333333333337
699,0.043666666666666666
700,0.03883333333333337
701,0.04366681666666671
702,0.03883461666666664
703,0.027506916666666697
704,0.3150098999999999
705,0.2562605666666666
706,1.7104245166666672
707,0.665008766666666
708,0.06425978333333326
709,0.031593149999999966
710,0.24342584999999994
711,0.9132574833333326
712,0.5184243333333335
713,0.25742473333333316
714,0.08699148333333337
715,0.12424326666666663
716,1.0642592000000004
717,0.926593449999999
718,0.11259053333333334
719,0.026669616666666684
720,0.0300003166666667
721,0.05750013333333328
722,0.03416711666666662
723,0.04608333333333338
724,0.037916849999999974
725,0.0383334333333333
726,0.04733535000000005
727,0.09567450000000005
728,0.3625080666666668
729,0.32843281666666657
730,0.2705238333333332
731,0.042757816666666684
732,0.04434113333333327
733,0.05334228333333333
734,1.2725068833333333
735,0.7455057833333328
736,0.040841166666666616
737,0.9903408833333331
738,0.04375645000000007
739,1.7323914666666678
740,0.02751133333333329
741,0.14450916666666663
742,0.05467314999999998
743,0.02700113333333337
744,0.052500166666666716
745,0.0278336
746,0.02916666666666669
747,0.05333333333333338
748,0.02916666666666669
749,0.05333333333333338
750,0.029169483333333343
751,0.13334183333333344
752,0.12917566666666683
753,0.25317406666666664
754,0.9250053833333335
755,1.0016732500000007
756,0.273340966666666
757,0.027258266666666697
758,0.8400085499999995
759,0.22117414999999999
760,0.05809135000000001
761,0.1513075333333335
762,0.022507633333333374
763,0.19545881666666667
764,0.6875102333333336
765,1.224341633333333
766,0.026258216666666653
767,0.027002300000000017
768,1.0000000000000004e-06
769,0.0274170166666667
770,0.05208358333333335
771,0.03883333333333337
772,0.043666666666666666
773,0.03883333333333337
774,0.04366715000000006
775,0.14883949999999999
776,0.6132588833333334
777,1.5367999166666655
778,0.4005745999999994
779,0.07267440000000003
780,0.09717484999999998
781,0.03884105
782,0.04367488333333332
783,0.25850666666666666
784,0.2791726666666666
785,0.3295056999999998
786,0.06242423333333333
787,1.038091583333334
788,1.0866770166666673
789,0.2850098166666669
790,0.06584059999999999
791,0.006919533333333326
792,0.010000933333333335
793,0.045916700000000005
794,0.05091666666666669
795,0.027583733333333374
796,0.02750453333333334
797,0.061509949999999994
798,0.06584414999999998
799,0.27001014999999995
800,0.9479259666666668
801,0.4275928833333334
802,0.4494269000000001
803,0.32975929999999987
804,0.1925926999999999
805,0.6745925833333336
806,1.008894266666666
807,1.0317417166666667
808,0.2245921666666665
809,0.06559261666666667
810,0.05600635
811,0.15826104999999996
812,0.8760941333333327
813,0.4891757333333335
814,0.14267386666666654
815,0.18708900000000003
816,0.04250023333333337
817,0.04750020000000001
818,0.03641666666666661
819,0.04608350000000003
820,0.036419449999999985
821,0.07367548333333328
822,0.04692651666666667
823,0.10150960000000012
824,0.16667633333333334
825,0.15717639999999972
826,0.2066765333333333
827,0.8525090000000011
828,0.3816762333333336
829,0.029175799999999988
830,0.09001036666666665
831,0.0781746166666668
832,0.39084095
833,0.31250688333333326
834,0.1366721666666667
835,0.16750703333333322
836,0.2132598999999998
837,2.5040926833333357
838,0.36250749999999965
839,0.04833970000000004
840,0.02500083333333333
841,0.03325015000000002
842,0.04850000000000002
843,0.031416700000000033
844,0.05091666666666669
845,0.031583333333333366
846,0.06291885000000004
847,0.11225758333333333
848,0.5840090333333334
849,0.2661256500000002
850,0.24412293333333304
851,0.19747353333333328
852,0.17567458333333327
853,0.042507516666666634
854,0.053341183333333354
855,0.049174566666666655
856,0.1380070833333333
857,0.0846742166666668
858,0.0689243666666666
859,0.5571508166666672
860,2.3790929500000013
861,0.992510416666667
862,0.10275696666666667
863,0.028668133333333363
864,1.0000000000000004e-06
865,0.052500166666666716
866,0.029166666666666688
867,0.053333333333333385
868,0.027417016666666665
869,0.0355001833333333
870,0.04725158333333332
871,0.33800793333333345
872,0.8358435499999985
873,0.08001114999999998
874,0.10475935000000003
875,1.5485898666666682
876,0.2097589666666665
877,0.11230713333333332
878,0.3111990333333337
879,0.09142511666666671
880,0.15292478333333326
881,0.03642566666666662
882,0.18192439999999985
883,0.6492594166666671
884,2.013842583333332
885,0.504593
886,0.1042565666666667
887,0.026085300000000023
888,0.0274170166666667
889,0.02575068333333341
890,0.02666716666666669
891,0.05316669999999995
892,0.0530000666666667
893,1.133333333333334e-06
894,0.04750210000000001
895,0.20630686666666653
896,0.13707603333333335
897,0.10150941666666681
898,0.21977423333333349
899,1.048473533333334
900,0.07334213333333339
901,0.13750750000000014
902,0.5208401833333333
903,0.2508403833333331
904,0.16917395000000002
905,0.10134058333333323
906,0.22900561666666663
907,0.1285089000000001
908,1.329010300000001
909,1.4674751666666683
910,0.42725681666666626
911,0.044334349999999995
912,0.02575068333333341
913,0.02658385000000002
914,0.04341671666666671
915,0.04124999999999995
916,0.04583338333333329
917,0.053333533333333384
918,0.4407529833333333
919,0.23092456666666655
920,0.03575998333333334
921,0.022760266666666647
922,0.09954149999999998
923,0.9640071833333334
924,0.15850750000000002
925,0.8640066833333326
926,0.7422051666666666
927,0.2347557666666665
928,0.15167361666666668
929,0.10467371666666679
930,0.04850744999999996
931,0.07834263333333338
932,0.18251078333333343
933,1.5065107499999986
934,0.1411746333333334
935,0.02891866666666669
936,0.052833433333333374
937,0.02708375000000002
938,0.04850000000000004
939,0.03399999999999997
940,0.03408380000000005
941,0.04608351666666672
942,0.046920050000000046
943,0.10384189999999996
944,0.1374591000000001
945,0.05251805000000003
946,0.053341616666666654
947,0.039092166666666664
948,0.1380091666666667
949,0.0966769166666666
950,0.1421825166666666
951,0.6020895666666665
952,0.25542405
953,0.9460650000000002
954,0.42292258333333305
955,0.954593433333334
956,0.32909415000000025
957,1.773791066666668
958,0.22807210000000017
959,0.0020854999999999958
960,1.0000000000000004e-06
961,0.04250071666666673
962,0.03641666666666661
963,0.04608351666666669
964,0.36558571666666656
965,0.29609071666666664
966,0.26059224999999986
967,0.26275908333333325
968,0.058593016666666685
969,0.07875953333333328
970,0.1014260166666668
971,0.14609266666666654
972,0.03642665000000001
973,0.29609121666666677
974,2.2764926666666687
975,1.542655683333333
976,0.1322579166666668
977,0.027091750000000015
978,0.043090650000000015
979,0.16775899999999996
980,0.18026026666666678
981,0.05616128333333325
982,0.09917503333333341
983,0.06500583333333339
984,0.02591731666666668
985,0.031583333333333366
986,0.06008343333333328
987,0.027667149999999995
988,0.046002450000000014
989,0.038507683333333376
990,0.1403427999999996
991,0.14350905000000014
992,0.13900918333333329
993,0.14434316666666647
994,0.48400974999999996
995,0.5851760833333329
996,0.034007450000000015
997,0.04850873333333334
998,2.491508033333335
999,1.1917720999999992
1000,0.45283929999999994
1001,0.1871725833333333
1002,0.1060074666666667
1003,0.08551020000000012
1004,0.08751075
1005,0.0408443
1006,0.01000916666666667
1007,0.015007433333333315
1008,0.027250383333333364
1009,0.052166899999999995
1010,0.050916666666666714
1011,0.005000483333333334
1012,0.025750683333333343
1013,0.045000216666666676
1014,0.028754000000000016
1015,0.3125920333333337
1016,1.063342683333334
1017,0.6922829500000004
1018,1.1536744166666661
1019,0.8955071833333325
1020,0.12700985000000006
1021,0.037760766666666674
1022,0.11075934999999991
1023,0.05192594999999997
1024,0.09659200000000001
1025,0.1305079833333333
1026,0.08784135
1027,0.03617653333333332
1028,1.0592603333333341
1029,1.6540091666666672
1030,0.10750699999999995
1031,0.03358581666666663
1032,1.0000000000000004e-06
1033,0.052500166666666716
1034,0.00500048333333333
1035,1.0000000000000004e-06
1036,0.052500166666666716
1037,0.029166666666666688
1038,0.34916891666666666
1039,0.2791749000000001
1040,0.12417738333333352
1041,0.16586803333333333
1042,0.35334086666666664
1043,0.3691237166666673
1044,0.05667654999999999
1045,0.0870089500000001
1046,0.16767446666666672
1047,1.0897237333333345
1048,0.05334233333333329
1049,0.07250851666666665
1050,0.6133411166666668
1051,2.032509583333338
1052,0.8800103666666672
1053,0.4608436333333331
1054,0.0665909333333333
1055,0.02000186666666674
1056,0.053333333333333365
1057,0.0291666666666667
1058,0.053333333333333365
1059,0.0291666666666667
1060,0.050000183333333365
1061,0.025584050000000007
1062,0.0291681
1063,0.053340699999999984
1064,0.2333437666666667
1065,0.3326020833333333
1066,0.6041749666666667
1067,0.6216748166666671
1068,0.059175549999999986
1069,0.12834276666666666
1070,0.02792639999999997
1071,0.06500888333333328
1072,0.6024653333333331
1073,0.3077578666666668
1074,7.566666666666668e-06
1075,0.7545916500000001
1076,2.2327589000000017
1077,0.5031407833333333
1078,0.06817343333333328
1079,0.024334683333333357
1080,1.0000000000000004e-06
1081,0.03250030000000003
1082,0.04850000000000002
1083,0.03400000000000004
1084,0.04850000000000002
1085,0.028916716666666703
1086,0.027168983333333317
1087,0.2116721833333333
1088,1.7039239000000008
1089,1.5848403333333334
1090,0.13819045000000008
1091,0.17162444999999993
1092,0.054175133333333354
1093,0.06442561666666673
1094,0.05125790000000004
1095,0.12184060000000002
1096,0.17184004999999997
1097,0.11384073333333344
1098,0.15142266666666673
1099,0.053343433333333336
1100,0.02917766666666662
1101,1.6755431333333326
1102,0.06678933333333345
1103,0.05316785000000001
1104,0.052833433333333374
1105,0.02741701666666668
1106,0.031250066666666694
1107,0.052500166666666716
1108,0.029166666666666688
1109,0.053333333333333385
1110,0.029168899999999987
1111,0.1000085833333333
1112,0.14042621666666666
1113,0.12252621666666666
1114,0.12917396666666667
1115,1.0883397166666662
1116,0.1691747666666665
1117,0.10877498333333337
1118,0.07367431666666675
1119,0.05334133333333337
1120,0.029174666666666686
1121,0.03475810000000003
1122,0.12000681666666671
1123,1.1216753666666672
1124,2.3475913999999998
1125,0.4125096166666667
1126,0.15425544999999993
1127,0.028167183333333373
1128,0.04500021666666671
1129,0.008000849999999995
1130,1.0000000000000004e-06
1131,0.04250023333333337
1132,0.09516843333333334
1133,0.4700078166666669
1134,0.9135093666666663
1135,0.23034338333333326
1136,0.1526771999999999
1137,1.7240087666666655
1138,0.7185094166666666
1139,0.03401098333333331
1140,0.1383432166666663
1141,0.027427983333333284
1142,0.19217806666666665
1143,0.17092513333333328
1144,0.03159233333333329
1145,0.056758749999999934
1146,0.12858910000000004
1147,1.4691740500000006
1148,0.8971755333333327
1149,0.26867586666666676
1150,0.07550840000000003
1151,0.036174116666666686
1152,0.04750020000000005
1153,0.03333346666666661
1154,0.026750483333333398
1155,0.050000183333333385
1156,0.0032514999999999944
1157,0.7166574166666663
1158,0.4079751333333335
1159,0.1436756666666668
1160,0.14217593333333323
1161,0.08200996666666666
1162,1.0095084
1163,0.3800087500000004
1164,0.10087309999999998
1165,1.4762076999999991
1166,0.25384440000000014
1167,0.07742415000000005
1168,0.10800716666666679
1169,0.07217374999999998
1170,0.043672566666666676
1171,0.1021753833333333
1172,0.4995103833333334
1173,0.28884246666666674
1174,0.05617463333333327
1175,0.03834035000000004
1176,0.026083950000000012
1177,0.0364166666666667
1178,0.044417000000000005
1179,0.03500028333333336
1180,0.0532500166666667
1181,0.029166816666666682
1182,0.05333539999999995
1183,0.07417365000000001
1184,0.08000983333333332
1185,0.06417661666666664
1186,0.4616746166666667
1187,0.27917366666666676
1188,0.37200785
1189,0.7660064499999988
1190,0.25300706666666684
1191,1.1948402999999983
1192,0.09634116666666682
1193,0.18225699999999984
1194,0.18000840000000012
1195,1.5564336499999991
1196,0.1527601166666666
1197,0.27817674999999986
1198,0.7546735166666665
1199,0.050085083333333356
1200,0.02658385000000002
1201,0.050916666666666714
1202,0.03158333333333334
1203,0.050916666666666714
1204,0.03158333333333334
1205,0.050916666666666714
1206,0.06638543333333338
1207,0.11425864999999995
1208,0.06659443333333342
1209,0.19676036666666671
1210,1.230674333333332
1211,0.6760908333333338
1212,0.08559230000000001
1213,0.23917388333333334
1214,1.363340683333335
1215,0.7450077833333326
1216,0.3434993166666666
1217,0.042508733333333354
1218,0.053340133333333324
1219,0.06751020000000009
1220,1.3784680166666676
1221,0.5958431333333325
1222,0.13583938333333334
1223,0.011835533333333318
1224,0.04500021666666671
1225,0.012500916666666669
1226,0.04124999999999995
1227,0.052166900000000044
1228,0.035333549999999984
1229,0.05316670000000002
1230,0.029170316666666654
1231,0.10000893333333336
1232,0.02917660000000001
1233,0.06500963333333334
1234,0.07557426666666668
1235,0.10334121666666671
1236,0.02875801666666665
1237,0.22000806666666686
1238,0.19250704999999993
1239,0.24958920000000007
1240,0.5524226333333336
1241,0.42704818333333305
1242,0.03392470000000002
1243,0.18342693333333332
1244,1.7268428666666664
1245,1.1263432500000004
1246,0.8933392166666668
1247,0.16308495000000006
1248,0.027333700000000034
1249,0.03650046666666663
1250,0.04366666666666671
1251,0.03858338333333328
1252,0.037500266666666705
1253,0.042583549999999935
1254,0.053334400000000004
1255,0.021837800000000036
