,kW
56,0.9099262333333328
56,0.9099262333333328
56,0.9099262333333328
56,0.9099262333333328
57,0.6776348166666667
57,0.6776348166666667
57,0.6776348166666667
57,0.6776348166666667
58,0.1533412333333331
58,0.1533412333333331
58,0.1533412333333331
58,0.1533412333333331
59,0.1259251166666667
59,0.1259251166666667
59,0.1259251166666667
59,0.1259251166666667
60,0.2780088000000001
60,0.2780088000000001
60,0.2780088000000001
60,0.2780088000000001
61,0.0373414
61,0.0373414
61,0.0373414
61,0.0373414
62,0.0420924333333333
62,0.0420924333333333
62,0.0420924333333333
62,0.0420924333333333
63,0.3498425833333333
63,0.3498425833333333
63,0.3498425833333333
63,0.3498425833333333
64,0.3984234833333335
64,0.3984234833333335
64,0.3984234833333335
64,0.3984234833333335
65,0.1445916333333333
65,0.1445916333333333
65,0.1445916333333333
65,0.1445916333333333
66,0.0263406666666666
66,0.0263406666666666
66,0.0263406666666666
66,0.0263406666666666
67,0.0675430833333333
67,0.0675430833333333
67,0.0675430833333333
67,0.0675430833333333
68,1.8898666333333332
68,1.8898666333333332
68,1.8898666333333332
68,1.8898666333333332
69,1.2803412666666691
69,1.2803412666666691
69,1.2803412666666691
69,1.2803412666666691
70,0.1552893000000001
70,0.1552893000000001
70,0.1552893000000001
70,0.1552893000000001
71,0.0377673166666666
71,0.0377673166666666
71,0.0377673166666666
71,0.0377673166666666
72,0.025834
72,0.025834
72,0.025834
72,0.025834
73,0.0267504833333333
73,0.0267504833333333
73,0.0267504833333333
73,0.0267504833333333
74,0.0300003166666667
74,0.0300003166666667
74,0.0300003166666667
74,0.0300003166666667
75,0.0500001833333333
75,0.0500001833333333
75,0.0500001833333333
75,0.0500001833333333
76,0.0553334166666667
76,0.0553334166666667
76,0.0553334166666667
76,0.0553334166666667
77,0.0291666666666666
77,0.0291666666666666
77,0.0291666666666666
77,0.0291666666666666
78,0.0533347166666666
78,0.0533347166666666
78,0.0533347166666666
78,0.0533347166666666
79,0.0291736666666666
79,0.0291736666666666
79,0.0291736666666666
79,0.0291736666666666
80,0.3650094333333333
80,0.3650094333333333
80,0.3650094333333333
80,0.3650094333333333
81,0.7109258333333333
81,0.7109258333333333
81,0.7109258333333333
81,0.7109258333333333
82,0.0375087666666667
82,0.0375087666666667
82,0.0375087666666667
82,0.0375087666666667
83,0.06138275
83,0.06138275
83,0.06138275
83,0.06138275
84,0.0715082333333333
84,0.0715082333333333
84,0.0715082333333333
84,0.0715082333333333
85,0.4841743833333332
85,0.4841743833333332
85,0.4841743833333332
85,0.4841743833333332
86,0.5738401499999994
86,0.5738401499999994
86,0.5738401499999994
86,0.5738401499999994
87,0.2677566833333329
87,0.2677566833333329
87,0.2677566833333329
87,0.2677566833333329
88,0.3862576999999998
88,0.3862576999999998
88,0.3862576999999998
88,0.3862576999999998
89,0.7479234499999999
89,0.7479234499999999
89,0.7479234499999999
89,0.7479234499999999
90,0.5705061333333334
90,0.5705061333333334
90,0.5705061333333334
90,0.5705061333333334
91,1.515591233333332
91,1.515591233333332
91,1.515591233333332
91,1.515591233333332
92,0.1863347499999998
92,0.1863347499999998
92,0.1863347499999998
92,0.1863347499999998
93,0.3485085499999999
93,0.3485085499999999
93,0.3485085499999999
93,0.3485085499999999
94,0.1001478499999999
94,0.1001478499999999
94,0.1001478499999999
94,0.1001478499999999
95,0.0271684833333333
95,0.0271684833333333
95,0.0271684833333333
95,0.0271684833333333
96,0.0274170166666667
96,0.0274170166666667
96,0.0274170166666667
96,0.0274170166666667
97,0.0533333333333333
97,0.0533333333333333
97,0.0533333333333333
97,0.0533333333333333
98,0.0297503666666666
98,0.0297503666666666
98,0.0297503666666666
98,0.0297503666666666
99,0.0445836333333333
99,0.0445836333333333
99,0.0445836333333333
99,0.0445836333333333
100,0.04000025
100,0.04000025
100,0.04000025
100,0.04000025
101,0.03641685
101,0.03641685
101,0.03641685
101,0.03641685
102,0.0275039
102,0.0275039
102,0.0275039
102,0.0275039
103,0.0653426333333333
103,0.0653426333333333
103,0.0653426333333333
103,0.0653426333333333
104,0.1158431666666666
104,0.1158431666666666
104,0.1158431666666666
104,0.1158431666666666
105,0.9836747833333332
105,0.9836747833333332
105,0.9836747833333332
105,0.9836747833333332
106,0.8328393833333325
106,0.8328393833333325
106,0.8328393833333325
106,0.8328393833333325
107,0.3091738999999998
107,0.3091738999999998
107,0.3091738999999998
107,0.3091738999999998
108,0.04434185
108,0.04434185
108,0.04434185
108,0.04434185
109,0.094509
109,0.094509
109,0.094509
109,0.094509
110,0.1825234166666664
110,0.1825234166666664
110,0.1825234166666664
110,0.1825234166666664
111,0.6963405666666664
111,0.6963405666666664
111,0.6963405666666664
111,0.6963405666666664
112,0.8560893499999997
112,0.8560893499999997
112,0.8560893499999997
112,0.8560893499999997
113,0.2291736666666668
113,0.2291736666666668
113,0.2291736666666668
113,0.2291736666666668
114,0.0704248166666666
114,0.0704248166666666
114,0.0704248166666666
114,0.0704248166666666
115,0.0261777166666666
115,0.0261777166666666
115,0.0261777166666666
115,0.0261777166666666
116,0.5188441333333337
116,0.5188441333333337
116,0.5188441333333337
116,0.5188441333333337
117,1.2253436999999996
117,1.2253436999999996
117,1.2253436999999996
117,1.2253436999999996
118,0.0615898333333333
118,0.0615898333333333
118,0.0615898333333333
118,0.0615898333333333
119,0.0570006833333333
119,0.0570006833333333
119,0.0570006833333333
119,0.0570006833333333
120,0.0530833833333333
120,0.0530833833333333
120,0.0530833833333333
120,0.0530833833333333
121,0.0460000166666666
121,0.0460000166666666
121,0.0460000166666666
121,0.0460000166666666
122,0.02808355
122,0.02808355
122,0.02808355
122,0.02808355
123,0.05291675
123,0.05291675
123,0.05291675
123,0.05291675
124,0.0145872833333333
124,0.0145872833333333
124,0.0145872833333333
124,0.0145872833333333
125,0.0865922333333333
125,0.0865922333333333
125,0.0865922333333333
125,0.0865922333333333
126,0.2208086999999999
126,0.2208086999999999
126,0.2208086999999999
126,0.2208086999999999
127,0.2387586333333334
127,0.2387586333333334
127,0.2387586333333334
127,0.2387586333333334
128,0.1368427333333335
128,0.1368427333333335
128,0.1368427333333335
128,0.1368427333333335
129,0.1445925
129,0.1445925
129,0.1445925
129,0.1445925
130,0.0268438
130,0.0268438
130,0.0268438
130,0.0268438
131,0.13667625
131,0.13667625
131,0.13667625
131,0.13667625
132,0.2986766166666663
132,0.2986766166666663
132,0.2986766166666663
132,0.2986766166666663
133,0.952041316666666
133,0.952041316666666
133,0.952041316666666
133,0.952041316666666
134,0.1214443500000001
134,0.1214443500000001
134,0.1214443500000001
134,0.1214443500000001
135,0.4971074000000002
135,0.4971074000000002
135,0.4971074000000002
135,0.4971074000000002
136,0.3082565999999997
136,0.3082565999999997
136,0.3082565999999997
136,0.3082565999999997
137,0.0778408333333333
137,0.0778408333333333
137,0.0778408333333333
137,0.0778408333333333
138,0.0366726499999999
138,0.0366726499999999
138,0.0366726499999999
138,0.0366726499999999
139,0.0533427666666666
139,0.0533427666666666
139,0.0533427666666666
139,0.0533427666666666
140,1.6291769166666674
140,1.6291769166666674
140,1.6291769166666674
140,1.6291769166666674
141,0.9241769333333324
141,0.9241769333333324
141,0.9241769333333324
141,0.9241769333333324
142,0.4406338499999991
142,0.4406338499999991
142,0.4406338499999991
142,0.4406338499999991
143,0.0527571166666666
143,0.0527571166666666
143,0.0527571166666666
143,0.0527571166666666
144,0.02558405
144,0.02558405
144,0.02558405
144,0.02558405
145,0.0335000999999999
145,0.0335000999999999
145,0.0335000999999999
145,0.0335000999999999
146,0.0509166666666667
146,0.0509166666666667
146,0.0509166666666667
146,0.0509166666666667
147,0.0315833333333333
147,0.0315833333333333
147,0.0315833333333333
147,0.0315833333333333
148,0.4259201166666666
148,0.4259201166666666
148,0.4259201166666666
148,0.4259201166666666
149,0.2732580666666667
149,0.2732580666666667
149,0.2732580666666667
149,0.2732580666666667
150,0.1109260666666667
150,0.1109260666666667
150,0.1109260666666667
150,0.1109260666666667
151,0.1359429166666665
151,0.1359429166666665
151,0.1359429166666665
151,0.1359429166666665
152,0.8535426000000005
152,0.8535426000000005
152,0.8535426000000005
152,0.8535426000000005
153,0.4635931833333337
153,0.4635931833333337
153,0.4635931833333337
153,0.4635931833333337
154,0.0793434333333333
154,0.0793434333333333
154,0.0793434333333333
154,0.0793434333333333
155,0.0435933499999999
155,0.0435933499999999
155,0.0435933499999999
155,0.0435933499999999
156,0.0855935333333333
156,0.0855935333333333
156,0.0855935333333333
156,0.0855935333333333
157,0.0598441166666666
157,0.0598441166666666
157,0.0598441166666666
157,0.0598441166666666
158,0.1317930333333334
158,0.1317930333333334
158,0.1317930333333334
158,0.1317930333333334
159,0.2214815499999999
159,0.2214815499999999
159,0.2214815499999999
159,0.2214815499999999
160,1.1177560500000003
160,1.1177560500000003
160,1.1177560500000003
160,1.1177560500000003
161,0.1740062999999998
161,0.1740062999999998
161,0.1740062999999998
161,0.1740062999999998
162,0.1678386166666667
162,0.1678386166666667
162,0.1678386166666667
162,0.1678386166666667
163,0.0265929499999999
163,0.0265929499999999
163,0.0265929499999999
163,0.0265929499999999
164,1.6285936999999997
164,1.6285936999999997
164,1.6285936999999997
164,1.6285936999999997
165,0.11001025
165,0.11001025
165,0.11001025
165,0.11001025
166,0.0582577333333332
166,0.0582577333333332
166,0.0582577333333332
166,0.0582577333333332
167,0.0307557833333333
167,0.0307557833333333
167,0.0307557833333333
167,0.0307557833333333
168,0.0272503833333333
168,0.0272503833333333
168,0.0272503833333333
168,0.0272503833333333
169,0.0492503333333333
169,0.0492503333333333
169,0.0492503333333333
169,0.0492503333333333
170,0.0485
170,0.0485
170,0.0485
170,0.0485
171,0.0339999999999999
171,0.0339999999999999
171,0.0339999999999999
171,0.0339999999999999
172,0.0485
172,0.0485
172,0.0485
172,0.0485
173,0.0340002833333333
173,0.0340002833333333
173,0.0340002833333333
173,0.0340002833333333
174,0.0485032333333333
174,0.0485032333333333
174,0.0485032333333333
174,0.0485032333333333
175,0.1097577833333333
175,0.1097577833333333
175,0.1097577833333333
175,0.1097577833333333
176,0.0777597999999999
176,0.0777597999999999
176,0.0777597999999999
176,0.0777597999999999
177,0.0985935499999999
177,0.0985935499999999
177,0.0985935499999999
177,0.0985935499999999
178,0.5025074333333334
178,0.5025074333333334
178,0.5025074333333334
178,0.5025074333333334
179,0.3256736000000002
179,0.3256736000000002
179,0.3256736000000002
179,0.3256736000000002
180,0.0275089166666666
180,0.0275089166666666
180,0.0275089166666666
180,0.0275089166666666
181,0.0508415499999999
181,0.0508415499999999
181,0.0508415499999999
181,0.0508415499999999
182,0.12384055
182,0.12384055
182,0.12384055
182,0.12384055
183,1.1353395000000006
183,1.1353395000000006
183,1.1353395000000006
183,1.1353395000000006
184,0.996339733333333
184,0.996339733333333
184,0.996339733333333
184,0.996339733333333
185,0.5825071166666661
185,0.5825071166666661
185,0.5825071166666661
185,0.5825071166666661
186,0.0701735999999999
186,0.0701735999999999
186,0.0701735999999999
186,0.0701735999999999
187,0.2239749666666665
187,0.2239749666666665
187,0.2239749666666665
187,0.2239749666666665
188,1.7528426666666672
188,1.7528426666666672
188,1.7528426666666672
188,1.7528426666666672
189,0.2108412999999998
189,0.2108412999999998
189,0.2108412999999998
189,0.2108412999999998
190,0.05834015
190,0.05834015
190,0.05834015
190,0.05834015
191,0.0010033666666666
191,0.0010033666666666
191,0.0010033666666666
191,0.0010033666666666
192,0.05291675
192,0.05291675
192,0.05291675
192,0.05291675
193,0.0291666666666666
193,0.0291666666666666
193,0.0291666666666666
193,0.0291666666666666
194,0.0355839833333333
194,0.0355839833333333
194,0.0355839833333333
194,0.0355839833333333
195,0.02758365
195,0.02758365
195,0.02758365
195,0.02758365
196,0.0450002166666666
196,0.0450002166666666
196,0.0450002166666666
196,0.0450002166666666
197,0.0533333333333333
197,0.0533333333333333
197,0.0533333333333333
197,0.0533333333333333
198,0.0291684166666666
198,0.0291684166666666
198,0.0291684166666666
198,0.0291684166666666
199,0.0533409833333332
199,0.0533409833333332
199,0.0533409833333332
199,0.0533409833333332
200,0.4225099999999995
200,0.4225099999999995
200,0.4225099999999995
200,0.4225099999999995
201,1.3605084333333315
201,1.3605084333333315
201,1.3605084333333315
201,1.3605084333333315
202,0.9825078833333324
202,0.9825078833333324
202,0.9825078833333324
202,0.9825078833333324
203,0.4841741000000003
203,0.4841741000000003
203,0.4841741000000003
203,0.4841741000000003
204,0.1891747499999998
204,0.1891747499999998
204,0.1891747499999998
204,0.1891747499999998
205,0.314217866666667
205,0.314217866666667
205,0.314217866666667
205,0.314217866666667
206,0.0608417666666667
206,0.0608417666666667
206,0.0608417666666667
206,0.0608417666666667
207,0.6547569166666666
207,0.6547569166666666
207,0.6547569166666666
207,0.6547569166666666
208,0.1762585666666666
208,0.1762585666666666
208,0.1762585666666666
208,0.1762585666666666
209,0.0635090999999999
209,0.0635090999999999
209,0.0635090999999999
209,0.0635090999999999
210,0.05209075
210,0.05209075
210,0.05209075
210,0.05209075
211,0.0290089333333333
211,0.0290089333333333
211,0.0290089333333333
211,0.0290089333333333
212,0.0875111833333334
212,0.0875111833333334
212,0.0875111833333334
212,0.0875111833333334
213,1.496943466666666
213,1.496943466666666
213,1.496943466666666
213,1.496943466666666
214,0.3111729000000001
214,0.3111729000000001
214,0.3111729000000001
214,0.3111729000000001
215,0.0734168166666667
215,0.0734168166666667
215,0.0734168166666667
215,0.0734168166666667
216,0.0526668
216,0.0526668
216,0.0526668
216,0.0526668
217,0.0404168333333333
217,0.0404168333333333
217,0.0404168333333333
217,0.0404168333333333
218,0.0146671499999999
218,0.0146671499999999
218,0.0146671499999999
218,0.0146671499999999
219,1.0000000000000004e-06
219,1.0000000000000004e-06
219,1.0000000000000004e-06
219,1.0000000000000004e-06
220,0.0533333333333333
220,0.0533333333333333
220,0.0533333333333333
220,0.0533333333333333
221,0.0291666666666667
221,0.0291666666666667
221,0.0291666666666667
221,0.0291666666666667
222,0.0533348999999999
222,0.0533348999999999
222,0.0533348999999999
222,0.0533348999999999
223,0.1225068333333332
223,0.1225068333333332
223,0.1225068333333332
223,0.1225068333333332
224,0.0705428833333333
224,0.0705428833333333
224,0.0705428833333333
224,0.0705428833333333
225,0.1241751666666666
225,0.1241751666666666
225,0.1241751666666666
225,0.1241751666666666
226,0.1533403333333333
226,0.1533403333333333
226,0.1533403333333333
226,0.1533403333333333
227,0.1459238666666665
227,0.1459238666666665
227,0.1459238666666665
227,0.1459238666666665
228,0.1345929666666664
228,0.1345929666666664
228,0.1345929666666664
228,0.1345929666666664
229,0.2194251000000001
229,0.2194251000000001
229,0.2194251000000001
229,0.2194251000000001
230,0.4380907999999998
230,0.4380907999999998
230,0.4380907999999998
230,0.4380907999999998
231,0.7902570666666662
231,0.7902570666666662
231,0.7902570666666662
231,0.7902570666666662
232,0.2545908999999999
232,0.2545908999999999
232,0.2545908999999999
232,0.2545908999999999
233,0.0660911166666666
233,0.0660911166666666
233,0.0660911166666666
233,0.0660911166666666
234,0.3480899999999999
234,0.3480899999999999
234,0.3480899999999999
234,0.3480899999999999
235,1.7755917
235,1.7755917
235,1.7755917
235,1.7755917
236,1.284093033333333
236,1.284093033333333
236,1.284093033333333
236,1.284093033333333
237,0.1127441833333334
237,0.1127441833333334
237,0.1127441833333334
237,0.1127441833333334
238,0.0789825333333333
238,0.0789825333333333
238,0.0789825333333333
238,0.0789825333333333
239,0.0262526333333333
239,0.0262526333333333
239,0.0262526333333333
239,0.0262526333333333
240,1.0000000000000004e-06
240,1.0000000000000004e-06
240,1.0000000000000004e-06
240,1.0000000000000004e-06
241,0.0450002166666667
241,0.0450002166666667
241,0.0450002166666667
241,0.0450002166666667
242,0.0331673166666666
242,0.0331673166666666
242,0.0331673166666666
242,0.0331673166666666
243,0.0291666666666666
243,0.0291666666666666
243,0.0291666666666666
243,0.0291666666666666
244,0.0533333333333333
244,0.0533333333333333
244,0.0533333333333333
244,0.0533333333333333
245,0.0291667
245,0.0291667
245,0.0291667
245,0.0291667
246,0.0808367833333333
246,0.0808367833333333
246,0.0808367833333333
246,0.0808367833333333
247,0.6175061999999996
247,0.6175061999999996
247,0.6175061999999996
247,0.6175061999999996
248,0.6012583666666668
248,0.6012583666666668
248,0.6012583666666668
248,0.6012583666666668
249,0.2264268833333333
249,0.2264268833333333
249,0.2264268833333333
249,0.2264268833333333
250,1.2628914499999997
250,1.2628914499999997
250,1.2628914499999997
250,1.2628914499999997
251,0.9606493
251,0.9606493
251,0.9606493
251,0.9606493
252,0.4311751333333338
252,0.4311751333333338
252,0.4311751333333338
252,0.4311751333333338
253,0.1338768166666668
253,0.1338768166666668
253,0.1338768166666668
253,0.1338768166666668
254,0.0523757499999999
254,0.0523757499999999
254,0.0523757499999999
254,0.0523757499999999
255,0.0514255166666666
255,0.0514255166666666
255,0.0514255166666666
255,0.0514255166666666
256,0.7144252166666663
256,0.7144252166666663
256,0.7144252166666663
256,0.7144252166666663
257,0.3514252000000002
257,0.3514252000000002
257,0.3514252000000002
257,0.3514252000000002
258,0.0694233833333333
258,0.0694233833333333
258,0.0694233833333333
258,0.0694233833333333
259,0.0714263499999999
259,0.0714263499999999
259,0.0714263499999999
259,0.0714263499999999
260,0.13109325
260,0.13109325
260,0.13109325
260,0.13109325
261,1.3834930666666667
261,1.3834930666666667
261,1.3834930666666667
261,1.3834930666666667
262,0.3577572833333327
262,0.3577572833333327
262,0.3577572833333327
262,0.3577572833333327
263,0.02725175
263,0.02725175
263,0.02725175
263,0.02725175
264,0.0272503833333333
264,0.0272503833333333
264,0.0272503833333333
264,0.0272503833333333
265,0.0533333333333333
265,0.0533333333333333
265,0.0533333333333333
265,0.0533333333333333
266,0.0291666666666666
266,0.0291666666666666
266,0.0291666666666666
266,0.0291666666666666
267,0.0533333333333333
267,0.0533333333333333
267,0.0533333333333333
267,0.0533333333333333
268,0.0291666666666666
268,0.0291666666666666
268,0.0291666666666666
268,0.0291666666666666
269,0.0275837833333333
269,0.0275837833333333
269,0.0275837833333333
269,0.0275837833333333
270,0.0425015666666666
270,0.0425015666666666
270,0.0425015666666666
270,0.0425015666666666
271,0.5751735333333333
271,0.5751735333333333
271,0.5751735333333333
271,0.5751735333333333
272,1.2610504000000005
272,1.2610504000000005
272,1.2610504000000005
272,1.2610504000000005
273,0.3226766333333333
273,0.3226766333333333
273,0.3226766333333333
273,0.3226766333333333
274,0.0655091
274,0.0655091
274,0.0655091
274,0.0655091
275,0.1075250499999999
275,0.1075250499999999
275,0.1075250499999999
275,0.1075250499999999
276,0.2051244333333333
276,0.2051244333333333
276,0.2051244333333333
276,0.2051244333333333
277,0.0533425833333333
277,0.0533425833333333
277,0.0533425833333333
277,0.0533425833333333
278,0.1390915333333332
278,0.1390915333333332
278,0.1390915333333332
278,0.1390915333333332
279,0.0700923333333332
279,0.0700923333333332
279,0.0700923333333332
279,0.0700923333333332
280,0.3368420166666666
280,0.3368420166666666
280,0.3368420166666666
280,0.3368420166666666
281,1.150757533333334
281,1.150757533333334
281,1.150757533333334
281,1.150757533333334
282,0.9728402166666662
282,0.9728402166666662
282,0.9728402166666662
282,0.9728402166666662
283,2.1413420666666703
283,2.1413420666666703
283,2.1413420666666703
283,2.1413420666666703
284,0.0532607833333332
284,0.0532607833333332
284,0.0532607833333332
284,0.0532607833333332
285,0.1637589500000001
285,0.1637589500000001
285,0.1637589500000001
285,0.1637589500000001
286,0.1250892999999999
286,0.1250892999999999
286,0.1250892999999999
286,0.1250892999999999
287,0.0352515499999999
287,0.0352515499999999
287,0.0352515499999999
287,0.0352515499999999
288,0.0264172166666666
288,0.0264172166666666
288,0.0264172166666666
288,0.0264172166666666
289,0.0460833333333333
289,0.0460833333333333
289,0.0460833333333333
289,0.0460833333333333
290,0.0430834499999999
290,0.0430834499999999
290,0.0430834499999999
290,0.0430834499999999
291,0.0050009666666666
291,0.0050009666666666
291,0.0050009666666666
291,0.0050009666666666
292,0.0270020333333333
292,0.0270020333333333
292,0.0270020333333333
292,0.0270020333333333
293,0.1266737333333333
293,0.1266737333333333
293,0.1266737333333333
293,0.1266737333333333
294,0.0791756666666666
294,0.0791756666666666
294,0.0791756666666666
294,0.0791756666666666
295,0.1091755833333333
295,0.1091755833333333
295,0.1091755833333333
295,0.1091755833333333
296,1.3858412166666672
296,1.3858412166666672
296,1.3858412166666672
296,1.3858412166666672
297,0.6033420666666665
297,0.6033420666666665
297,0.6033420666666665
297,0.6033420666666665
298,0.0291766666666666
298,0.0291766666666666
298,0.0291766666666666
298,0.0291766666666666
299,0.0533433333333333
299,0.0533433333333333
299,0.0533433333333333
299,0.0533433333333333
300,1.6408428166666669
300,1.6408428166666669
300,1.6408428166666669
300,1.6408428166666669
301,0.1093436000000001
301,0.1093436000000001
301,0.1093436000000001
301,0.1093436000000001
302,0.1367598166666666
302,0.1367598166666666
302,0.1367598166666666
302,0.1367598166666666
303,0.1277573666666666
303,0.1277573666666666
303,0.1277573666666666
303,0.1277573666666666
304,0.1776736999999999
304,0.1776736999999999
304,0.1776736999999999
304,0.1776736999999999
305,0.1995897166666667
305,0.1995897166666667
305,0.1995897166666667
305,0.1995897166666667
306,0.0412571666666666
306,0.0412571666666666
306,0.0412571666666666
306,0.0412571666666666
307,0.574593
307,0.574593
307,0.574593
307,0.574593
308,0.5062605333333332
308,0.5062605333333332
308,0.5062605333333332
308,0.5062605333333332
309,0.04101055
309,0.04101055
309,0.04101055
309,0.04101055
310,0.0666243333333333
310,0.0666243333333333
310,0.0666243333333333
310,0.0666243333333333
311,0.1124234499999999
311,0.1124234499999999
311,0.1124234499999999
311,0.1124234499999999
312,0.02708375
312,0.02708375
312,0.02708375
312,0.02708375
313,0.0520835833333333
313,0.0520835833333333
313,0.0520835833333333
313,0.0520835833333333
314,0.0385833833333332
314,0.0385833833333332
314,0.0385833833333332
314,0.0385833833333332
315,0.05091715
315,0.05091715
315,0.05091715
315,0.05091715
316,0.0327531833333333
316,0.0327531833333333
316,0.0327531833333333
316,0.0327531833333333
317,0.0291740166666666
317,0.0291740166666666
317,0.0291740166666666
317,0.0291740166666666
318,0.0642179666666667
318,0.0642179666666667
318,0.0642179666666667
318,0.0642179666666667
319,0.0641766166666666
319,0.0641766166666666
319,0.0641766166666666
319,0.0641766166666666
320,0.1940095333333331
320,0.1940095333333331
320,0.1940095333333331
320,0.1940095333333331
321,0.7514252833333332
321,0.7514252833333332
321,0.7514252833333332
321,0.7514252833333332
322,1.189341283333334
322,1.189341283333334
322,1.189341283333334
322,1.189341283333334
323,0.8291755333333335
323,0.8291755333333335
323,0.8291755333333335
323,0.8291755333333335
324,0.1066767166666666
324,0.1066767166666666
324,0.1066767166666666
324,0.1066767166666666
325,0.0291763999999999
325,0.0291763999999999
325,0.0291763999999999
325,0.0291763999999999
326,0.6016752333333328
326,0.6016752333333328
326,0.6016752333333328
326,0.6016752333333328
327,0.2815905499999995
327,0.2815905499999995
327,0.2815905499999995
327,0.2815905499999995
328,0.0750911
328,0.0750911
328,0.0750911
328,0.0750911
329,0.1116729833333333
329,0.1116729833333333
329,0.1116729833333333
329,0.1116729833333333
330,0.1495893333333335
