,kW
127,2.821985935393767
128,6.640288025404169
129,6.2699732602386575
130,2.4217729835528106
131,2.517307164578305
132,2.5351710153458384
133,2.5483931821855443
134,7.719550870750614
135,4.586153212923288
136,2.184928501696785
137,2.401287553986337
138,3.829688832006096
139,7.376389430743336
140,7.037631791217625
141,6.801325984243987
142,6.500052726461363
143,2.5335581903534634
144,1.5940340488456792
145,1.7367275935663795
146,1.9159004913014064
147,2.041354183362527
148,2.1301364565708307
149,2.2058919675826782
150,4.752616950951368
151,3.3822504536840237
152,2.135068113164927
153,2.1814462448233507
154,2.09373179140016
155,1.8819573960379088
156,5.369776725006513
157,6.012448281758363
158,3.1212895198708264
159,1.718409690172926
160,0.507043727170175
161,4.167479541922608
162,5.096943892338033
163,3.918690468514744
164,4.197608995435933
165,4.007142004569881
166,2.78392152501143
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0263588130017487
174,1.4244909084990878
175,3.7458861117777364
176,0.0279309168463223
177,0.1020299251024648
178,0.1447831897740902
179,3.760841266467971
180,3.9458692402434594
181,1.0732387229643556
182,0.0
183,0.0796663556105056
184,4.194061044174791
185,5.458448137263333
186,5.293105270520305
187,4.945346621007541
188,4.927544160349803
189,4.470148903316266
190,4.532013766010369
191,0.0
192,0.1846883850671327
193,0.5717509455802352
194,0.8571798212739079
195,1.181236869244093
196,1.4498374644023873
197,1.663561921754429
198,1.881860714973552
199,4.589390001661795
200,1.862615450235796
201,1.780108435246441
202,4.447328589615055
203,6.218228418088305
204,5.419960969388017
205,4.6278025898538075
206,3.3263302134416617
207,0.0
208,0.0
209,4.040505046539635
210,4.693880958605295
211,6.73432900563242
212,4.995530188218703
213,5.10857464276237
214,5.342216265976045
215,5.2426898160191895
216,4.165016815358983
217,0.6653085996534364
218,1.0779347990668249
219,1.3791701224391368
220,1.6335576259059923
221,1.915810655173108
222,2.2065425363915154
223,2.44722889923853
224,6.204329582941703
225,6.972009298198416
226,7.599868876011093
227,5.853687789881476
228,5.434091010134957
229,5.057862975975673
230,4.813231128006197
231,4.533026165324636
232,5.8004955008696415
233,4.273824013434168
234,4.341964569411763
235,4.514534383401175
236,4.653564260478656
237,4.708541488849743
238,5.045877879490591
239,5.143294469016853
240,2.7598198067551087
241,0.7798054878885864
242,1.2353612798547733
243,1.6111954521164007
244,1.9333875219462104
245,2.3000252750327963
246,2.6415240874334867
247,2.911429866563332
248,8.060580949012403
249,7.638220284634878
250,7.2964010433280935
251,6.946481082026503
252,6.016058343797473
253,5.858985746617167
254,0.6995351548235319
255,0.9794985448384124
256,1.2441659756079486
257,2.787051221645999
258,2.89955030428546
259,6.387910293457366
260,6.396237856125735
261,6.175365622322457
262,6.0119791274451275
263,5.828758757113627
264,1.0018378920518436
265,1.31680823506549
266,1.5960958418646805
267,1.8499114868579412
268,2.026750698928162
269,2.2286540619898885
270,6.220384691615147
271,2.206699469214075
272,3.4755207486799367
273,8.401306725908665
274,6.235786957367158
275,5.58956077212174
276,4.6882059357906325
277,4.373368823858624
278,3.105837576323461
279,1.1566099830524394
280,4.7132836727747245
281,4.434989012858937
282,4.3977739669195515
283,4.471675176785113
284,3.690710626197073
285,4.43740762569235
286,3.2860443876010286
287,1.281770220971252
288,1.3966423067122171
289,0.4686279114801107
290,0.851546241841626
291,1.2122104917588084
292,1.4911545705356344
293,1.8141576578624223
294,2.1730389031136146
295,2.33534940259586
296,6.145769905516737
297,5.825899185017523
298,1.8564099682206676
299,1.8633628757941896
300,1.906312920451334
301,1.9248785075203985
302,6.8095728858470945
303,3.8818764843556863
304,1.5362557297613535
305,1.6996105920752271
306,3.185093541615892
307,6.589697927465473
308,6.062752276052376
309,5.754095360854677
310,5.525188320132857
311,1.6625916576566684
312,0.6014575954860555
313,0.8119534146289819
314,0.9889535547568788
315,1.155830562076926
316,1.3129523396570415
317,1.4235418228074803
318,4.057159419614197
319,2.61401107067636
320,1.4121566080349028
321,1.5106183938043962
322,1.550679153474272
323,1.5743673085987488
324,5.290473591926147
325,6.135581092340459
326,3.3639463201238384
327,2.1914376606912165
328,1.130579313618922
329,4.812295091208452
330,5.45992157543193
331,5.292220704203409
332,5.191280588683972
333,4.901675245530739
334,3.6334016762313843
335,0.0436117620892721
336,0.2758324701356422
337,0.4203367666237948
338,0.4168637787823768
339,0.2953993127048658
340,0.2679169234729248
341,0.2665744935722395
342,1.559232181803676
343,3.8043381797164684
344,0.0
345,0.0
346,0.0
347,3.578038699589313
348,3.4679926970932846
349,0.9075924254270612
350,0.0
351,0.0
352,2.929396917200544
353,3.5757609457778794
354,3.460684272558907
355,3.4187641138906746
356,2.926266284297499
357,2.791051499333045
358,3.0508516673120885
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0594120700566601
367,2.7170776080380357
368,0.1793179920593274
369,0.2915452948129416
370,1.6077595331403969
371,4.7852950454114795
372,5.085811883140362
373,4.659024367992453
374,3.3586435699168224
375,0.0
376,0.0
377,3.7918509790885184
378,4.740627148651261
379,4.7053649280823215
380,3.9672719059720976
381,4.213210435570849
382,3.9190595369102774
383,4.321264706180041
384,3.299941394441038
385,0.0
386,0.0082253400317424
387,0.139306796709545
388,0.4092233192319411
389,0.7314189311613033
390,0.9567801527590132
391,1.1759682625051788
392,6.349714814124141
393,5.612170268998292
394,5.243468400089753
395,4.680536144933451
396,4.4646765065755325
397,4.13970653217116
398,3.8946515708499048
399,4.14029560131211
400,3.8369016154280406
401,3.448521265985053
402,3.985960393355597
403,4.079330070062035
404,4.103036847857988
405,4.1150921297728855
406,4.263909168820631
407,4.171124383201461
408,2.3688753530940074
409,0.0539183998381516
410,0.4621165677771025
411,0.8687950850564984
412,1.2400132239596402
413,1.6497514372916422
414,2.013551748600012
415,2.284846659759844
416,7.317882226716332
417,7.024396846659227
418,6.5961470697854745
419,6.077300710737559
420,5.429368833402918
421,4.763251238697699
422,0.0
423,0.0
424,0.0394057436513277
425,1.593530316548362
426,1.8798024177137167
427,5.697987586906993
428,5.512858466728771
429,5.495138993621931
430,5.6290514641919165
431,5.380540671339124
432,0.6303069411489146
433,0.994653350518623
434,1.28323794755925
435,1.567925502783334
436,1.7791697957285384
437,1.9692442940611616
438,5.813322332087785
439,1.9110559632885609
440,3.311212531441785
441,6.89927439341377
442,6.584690954633162
443,6.349407247161118
444,6.265449374441666
445,5.766006629280647
446,4.101285358149828
447,1.7729351337397663
448,5.43400703788811
449,5.307858152720554
450,5.126087007991533
451,4.903392967033224
452,4.836953714263372
453,4.754835663886334
454,3.538818508127296
455,1.2332415979605844
456,1.2233861540202569
457,0.2365403605596159
458,0.4742620293360508
459,0.7495977244550095
460,1.0275540594592378
461,1.207902055871351
462,1.36088283095743
463,1.5145496044298004
464,5.288533164989307
465,4.919326977449482
466,1.126687422705672
467,1.2008279254507863
468,1.231197871652198
469,1.300780757344144
470,6.1693341643529385
471,3.4695639983093685
472,0.8635941153495786
473,1.0146927936894423
474,2.4466031306411145
475,5.746355925068266
476,5.462652055418719
477,5.068094788922446
478,5.2670027808183395
479,1.301556145789952
480,0.3697544170468582
481,0.6296283912596626
482,0.8010419908198415
483,0.9679778876882044
484,1.134843535320336
485,1.2189532489116608
486,4.009467906982282
487,2.4958412028317647
488,1.2131940779778152
489,1.204143350889597
490,1.17215799095506
491,1.1083089101739945
492,4.693026303875101
493,5.7333531952707615
494,2.8090917966876128
495,1.242299359772935
496,0.0
497,3.7709740109928314
498,4.94314299399051
499,4.528209090601944
500,4.401648023232502
501,4.513980375961555
502,3.2480382605545257
503,0.0
504,0.0
505,0.0604073558638139
506,0.2909545347715881
507,0.4911134263969174
508,0.707766401328917
509,0.8563914402569891
510,2.222359418585539
511,4.603902947256276
512,0.7201212742940738
513,0.6695592874261382
514,0.6054764909394222
515,4.421684982616877
516,4.990892029795884
517,1.2290041669149772
518,0.0
519,0.0
520,3.419256412812912
521,3.8276410936372907
522,3.888580427283443
523,3.8379926829626667
524,3.1422619935558416
525,3.33572066472845
526,2.999602963913231
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,2.1630620228699775
536,0.0
537,0.0
538,0.9113352837344972
539,4.038455599833154
540,3.4492497349671134
541,3.620221461564513
542,2.472533264933708
543,0.0
544,0.0
545,2.8157775623154677
546,3.2441856218674534
547,3.516215852214889
548,2.922339383997826
549,2.8129307218953303
550,2.6870210851056715
551,2.706880244275473
552,2.355711685677838
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,3.0697420254639076
561,3.6413667383946917
562,3.4765281027655512
563,3.231276538675218
564,3.1765207532369946
565,2.8839469538018596
566,2.776775267712466
567,2.857155538272578
568,2.4134490961063717
569,2.3545265825182073
570,2.249549440825922
571,2.0741896791487084
572,2.1096371705465726
573,2.3421154591763838
574,2.006887258257196
575,1.9080607538136798
576,0.9916063907917785
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,4.081378401263499
585,3.0530035937906277
586,3.169333667072118
587,2.5083987741373375
588,2.2166101091325245
589,2.0297579537089536
590,0.0
591,0.0
592,0.0
593,0.8248282760840836
594,0.9417645486952643
595,3.578764333709454
596,3.339086577043185
597,3.6616341695937957
598,3.6287297514843653
599,3.702457012420363
600,0.0
601,0.0
602,0.0067371175607156
603,0.3677569555520597
604,0.786652622350809
605,1.0980102917842474
606,5.051951338877581
607,1.348216011941502
608,2.6500614629635697
609,6.313012566048097
610,5.706012866471228
611,4.630740475398303
612,4.152161808203142
613,3.4277085582485114
614,2.449395359231212
615,0.8582964622993147
616,3.7413741192616587
617,3.6648186065077915
618,3.9542689841853975
619,3.7153447981111283
620,3.7415689970264534
621,4.096918611284932
622,3.0648699375546946
623,1.2274795236083247
624,1.4917330959770592
625,0.4349680063346388
626,1.0055905051285068
627,1.433216373310631
628,1.76426911909827
629,2.0788421821379006
630,2.337074556382104
631,2.542626019271517
632,6.283271788527866
633,5.895241665702857
634,1.835552812802868
635,1.571597243083828
636,1.2149359861918847
637,0.9728430296102888
638,5.752211795253007
639,2.8793953805867134
640,0.2413426616229113
641,0.4794549322851967
642,1.8985468730892667
643,5.49413317361504
644,5.405584861445079
645,5.298342841750471
646,5.282202719860643
647,2.7571057164807566
648,0.7994007682862492
649,1.1680717298439085
650,1.5785787523738135
651,1.9416121423723045
652,2.209863215112041
653,2.5096850991692774
654,5.2628304495582485
655,3.9054244434099106
656,2.6439978413485163
657,2.4721140617046835
658,2.1069649805721795
659,1.4913539554043087
660,4.431336068848686
661,4.7421145959712145
662,2.1796998002897157
663,1.0793566762697433
664,0.0
665,3.5900677451010563
666,4.648340854325435
667,4.468119916817519
668,4.5025087062898095
669,4.451331781703874
670,3.242347443368378
671,0.0
672,0.0785264873081326
673,0.3486811222007444
674,0.514950936133284
675,0.602452272175163
676,0.7077804651013844
677,1.0145519760200536
678,2.709466317738194
679,5.12852565823628
680,1.1456034667085098
681,0.8892591435976209
682,0.5492555698823757
683,4.022919905287986
684,4.350463171599907
685,1.0931759094656206
686,0.0
687,0.0
688,3.104440516921506
689,4.015845151723722
690,4.141464975596015
691,3.9820458521895206
692,4.03032724221605
693,4.0215899219975135
694,4.0680629679405875
695,0.0
696,0.100417585400875
697,0.5294677254122677
698,1.019166900095495
699,1.423925979158262
700,1.7145243918743782
701,2.0137937961292405
702,2.325160178917636
703,4.88314977216969
704,2.373875374625286
705,2.4229819904105283
706,3.4963982164563934
707,6.824453416985377
708,5.9614719424993385
709,5.275001371252117
710,3.4036937241052727
711,0.0
712,0.0
713,3.1575830759945585
714,4.280094480854466
715,4.3946622905471235
716,4.387694605575916
717,4.528005595641857
718,4.842402523637861
719,4.678700495644147
720,3.6561923682563404
721,0.1756099528556137
722,0.6645574802936514
723,1.078195253744281
724,1.3834783779199002
725,1.5649315257620793
726,1.7078673466334129
727,1.795708413270454
728,5.578757034920845
729,6.478085280470713
730,6.102866334533291
731,5.78735393919264
732,5.419421001280404
733,5.101453673575319
734,4.840934421940051
735,4.690327979660626
736,4.514175886552094
737,4.477880583553796
738,4.263875578243162
739,4.249577100120198
740,4.104736859630433
741,3.9354623517895377
742,3.9801175992442093
743,3.992740372543551
744,1.94675889694275
745,0.0
746,0.0293159171772498
747,0.4963513991736644
748,1.0363160102910285
749,1.491728036724066
750,1.915588755761924
751,2.1656929716821764
752,8.214647523457394
753,6.20268068032402
754,5.533258582343593
755,4.541508648044187
756,3.966256902207202
757,3.414264889321746
758,0.0
759,0.0
760,0.0
761,0.9736043812845732
762,1.0021741487650402
763,4.355020827722713
764,4.26858887954964
765,4.1353944909293965
766,4.870787378219177
767,4.23643231581925
768,0.0
769,0.3267284490913456
770,0.9245167462939718
771,1.3037199369363166
772,1.679414754718713
773,2.0626425836045543
774,6.24270405848396
775,2.2173446888978243
776,3.635632838933328
777,6.935950397102097
778,6.295188311939477
779,4.831444694408411
780,4.64216028243052
781,3.8105270408696823
782,2.445742534666349
783,0.821431369582609
784,3.353511869335509
785,3.3039453709995232
786,3.2428578880877414
787,3.6769300969857523
788,3.798426056472541
789,4.088952964751828
790,3.1137539669969554
791,1.2929870959855825
792,1.380352293661212
793,0.6051228905922121
794,1.0931106482497257
795,1.4398570360518617
796,1.7611417521178088
797,2.077990407484351
798,2.2656529795651648
799,2.435212675066865
800,6.2488944154619235
801,5.9005170816830645
802,1.802183453195045
803,1.637395603462228
804,1.4445550181758404
805,1.3193867201991178
806,5.921645490955212
807,3.6451722668693063
808,1.386935712845127
809,1.5047753167090303
810,2.812377414904083
811,6.271381609951603
812,5.691763927598302
813,5.911756388402288
814,5.793635115450879
815,2.116344624461544
816,1.5085650791842853
817,1.8995017038485509
818,2.1626028146328955
819,2.300351100790428
820,2.394030281967688
821,2.535582905340404
822,5.0294538890127
823,3.695527159696977
824,2.435477692753568
825,2.43800390260203
826,2.3760406526987468
827,2.308357208336589
828,5.982442414745543
829,6.689620148539644
830,3.6029021545856943
831,2.1819921986548287
832,1.0738800622154585
833,4.801969051275508
834,5.2795871493389255
835,5.84133927284841
836,5.177399927931865
837,4.994638530324282
838,3.6832574977264616
839,0.07520253934297
840,0.3799583806983928
841,0.5988173577678966
842,0.7480364859127994
843,0.9077747074170246
844,1.0495787311010396
845,1.2017375547026965
846,2.5751055210893616
847,5.09290262128231
848,1.1291062823419968
849,1.1682774825016444
850,1.2136954576802368
851,4.807726645865059
852,5.567029566255252
853,1.66929722736794
854,0.4552809653076242
855,0.5624115308248927
856,4.2442364887385455
857,5.170631305308078
858,4.904433594248393
859,4.730665080191339
860,4.472129491172214
861,4.201193169972923
862,3.929504991127237
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0257116359049341
868,0.2260487090470042
869,0.4404728454871
870,0.6978725620417184
871,3.3962099377039188
872,0.630222466916314
873,0.4097012186125529
874,1.4607555548869968
875,4.736481096605074
876,4.233275472902365
877,3.863580350314805
878,3.030484548929733
879,0.0
880,0.0
881,3.3758675939163454
882,3.961030864203215
883,4.207341417773203
884,4.545781442594223
885,4.608473015517646
886,4.506277678313843
887,4.958907410298874
888,3.769979927836793
889,0.585188631973944
890,1.0639132130914244
891,1.4944674850853792
892,1.9203331138564312
893,2.263144026511158
894,2.565293086531048
895,2.7097995260238923
896,6.19617827905664
897,6.5359578063393045
898,5.843770695889295
899,5.135979650174164
900,4.443755806090525
901,3.714591295680946
902,3.70809156402157
903,3.838235802846911
904,4.006598007328473
905,3.738681797357517
906,3.9977331531527445
907,4.275856792331858
908,4.685985618077076
909,4.49026156615445
910,4.72863427115443
911,4.5979418130252565
912,2.3111533096266537
913,0.1004906996075097
914,0.5326280148114906
915,0.957541172271514
916,1.3753806870717786
917,1.6915841364009605
918,1.953176774857237
919,2.0685366180139617
920,6.675223830394563
921,6.040071631535836
922,4.904713579269833
923,4.3584596716315
924,3.886725684203556
925,2.621296480271099
926,0.0
927,0.0
928,0.0
929,1.1062917163943649
930,1.1126095335118638
931,4.689876430273071
932,4.207742863858363
933,4.787797784885072
934,4.912696235196025
935,5.041468425341972
936,0.5626772495265795
937,0.9617136670972491
938,1.0145256598594488
939,0.8154189688670426
940,0.9237518972802709
941,1.4427373715710892
942,5.9677297791813
943,2.5403524557253605
944,3.909182673652065
945,6.364890988390653
946,5.864694522935589
947,5.5229965284031195
948,4.842738770300831
949,3.8951088163632672
950,2.8618366872011554
951,0.8727746643215382
952,3.5223770311790066
953,3.8047538560578884
954,3.733314981508729
955,3.659735841662842
956,3.720231177406368
957,3.845134686353497
958,2.8744147986229858
959,1.1502505562060263
960,1.2231517581817388
961,0.4195374410187288
962,0.8848211518083624
963,1.3148714139867903
964,1.690900933078037
965,2.0189714367618192
966,2.3657705442749277
967,2.575783016991662
968,6.24166088716961
969,5.737597277734107
970,1.492001792982819
971,1.0323765180470073
972,0.4597220535749166
973,0.0365469938583665
974,4.81277540414747
975,2.267843463694117
976,0.0
977,0.0
978,1.3367497095825946
979,5.22345098930082
980,5.241449451755937
981,5.340136452574405
982,5.814111135235822
983,1.9008431618003865
984,1.1344623478152056
985,1.5057935942207807
986,1.8772635348751097
987,2.282218567923506
988,2.624169004646033
989,2.844683950622698
990,5.582101544796188
991,4.202267746819503
992,2.7852922925788834
993,2.6344635760997863
994,2.3691554504984413
995,1.8863056885737624
996,4.441406163553796
997,5.577050024422878
998,2.856304977275253
999,1.533406197448972
1000,0.5755246077219299
1001,4.535038679229437
1002,5.337557051649712
1003,5.218519354889957
1004,5.363882934222139
1005,4.851088120621338
1006,3.742068809306282
1007,0.1124605645812761
1008,0.4492184424102435
1009,0.6978331474820595
1010,0.8796455005318017
1011,1.063278005449188
1012,1.1854887335689208
1013,1.2656161815619116
1014,2.7135907325659225
1015,4.803137890635986
1016,0.6959050350525797
1017,0.9328619202550716
1018,0.8447582754020011
1019,4.314028736233658
1020,4.8813325496851485
1021,1.0665631847158317
1022,0.0
1023,0.0
1024,3.3250566648061146
1025,4.247255522797787
1026,3.6859032679224044
1027,4.072550757404412
1028,4.289492379434926
1029,4.057818754200802
1030,4.15428111166118
1031,0.0
1032,0.0
1033,0.0824611313999483
1034,0.5249243987342912
1035,1.0017317644279675
1036,1.333928471695664
1037,1.6631905644430671
1038,1.9264679967762983
1039,4.492896041720481
1040,1.9968338439507909
1041,1.9795956232509444
1042,3.3967689062924835
1043,6.705975205101781
1044,6.1792185486856175
1045,5.830280274234794
1046,4.322512233502578
1047,0.5380942351271831
1048,0.7221265067487562
1049,4.567514214452432
1050,5.407960767458264
1051,5.747426974509404
1052,5.5609010320168455
1053,5.0472824225431365
1054,4.977824872254435
1055,4.701525620172978
1056,3.432559589284306
1057,0.0020923528465376
1058,0.1478425665763683
1059,0.422307558439317
1060,0.6634246471698321
1061,0.9306856687852408
1062,1.1316305587997997
1063,1.223063400593739
1064,5.004829450136195
1065,5.774277405242613
1066,5.322626930363876
1067,4.7844311095998995
1068,4.434993675650031
1069,3.82559869749183
1070,3.5073966129201057
1071,2.939697951638636
1072,2.7051607429536726
1073,2.682652734304092
1074,2.7727002876519937
1075,2.7972766921972654
1076,2.8825003426427247
1077,2.6368985159340053
1078,2.7935240780967607
1079,2.7039812850935725
1080,1.528854856849878
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,4.609346036872741
1089,4.262558392212375
1090,3.47092335736423
1091,3.740247575599153
1092,2.7838911004099014
1093,2.042673527038056
1094,0.0
1095,0.0
1096,0.0
1097,0.7746284929456682
1098,0.910365966623197
1099,3.5761146455015966
1100,3.409341518176315
1101,3.161590228893728
1102,3.1288113396777204
1103,3.1638365352743603
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,3.946322438336081
1111,0.1283002871721861
1112,1.2981100863993555
1113,5.009106886252683
1114,4.222061880010747
1115,4.008716193951589
1116,3.089770881518475
1117,3.0448305254439383
1118,2.0997086958813997
1119,0.5294390172572605
1120,2.209399327375082
1121,2.316140786407044
1122,1.8649976995567306
1123,2.805944665614823
1124,2.539241604127269
1125,2.715250149061788
1126,2.15761038261353
1127,0.8402032097785074
1128,0.7399098329494922
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,3.6621729217819876
1137,3.9778300226765952
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,4.662521555743477
1143,2.2242228769655696
1144,0.0
1145,0.0
1146,1.1940023702117726
1147,4.461404577317894
1148,3.682272279191953
1149,3.0158382383993416
1150,3.3217814663432317
1151,0.8638154257003573
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,2.4151282596813246
1159,1.1001119161163075
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,3.1176077780989937
1165,3.8613549776835865
1166,1.8775645631503215
1167,0.9323262625336803
1168,0.0
1169,2.6162894359110407
1170,3.3511306553167284
1171,3.371448063082652
1172,2.5441201740361112
1173,2.650255296135393
1174,2.0584477376949866
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,1.2565645717356888
1183,3.5147218542010754
1184,0.0
1185,0.0
1186,0.0
1187,3.5279138680072535
1188,4.293679091524523
1189,0.9877054528477363
1190,0.0
1191,0.0
1192,3.3497217135854047
1193,4.036814241414372
1194,3.8278686954495442
1195,3.641920095055642
1196,4.069114265061709
1197,3.5041282546280303
1198,3.506750557359447
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0419610773475547
1207,2.50666196413851
1208,0.0
1209,0.0
1210,1.2360399191078129
1211,4.276332211629873
1212,3.708389179827066
1213,3.3199691643049962
1214,2.2867144491630356
1215,0.0
1216,0.0
1217,2.609356729738142
1218,3.2040873370878233
1219,3.359629368959194
1220,3.4435866765745016
1221,3.395801283438285
1222,3.3196377733600007
1223,3.4388160967435573
1224,2.7097970344095867
1225,0.0
1226,0.0
1227,0.0034948591538268
1228,0.2200272222175487
1229,0.6294833547775659
1230,0.9931967411602588
1231,1.14347576028844
1232,4.789350316758989
1233,5.3918727763326935
1234,4.393328047553884
1235,4.1948915784025305
1236,3.5042920524777967
1237,2.966513040655976
1238,3.247641918913446
1239,3.3843920273982135
1240,3.2908402201441747
1241,3.482246299454661
1242,3.6415913918593494
1243,3.6812607204840284
1244,3.499252766866784
1245,3.628767270547578
1246,3.800115760846782
1247,3.8964632420053302
1248,2.156902463598471
1249,0.0
1250,0.0690120135575756
1251,0.3615540426472096
1252,0.6734545146286914
1253,0.9267682035284102
1254,1.1052220787985818
1255,1.192638979938857
1256,6.0274637330227065
1257,5.5026840396883845
1258,4.887949083093924
1259,4.426370871097683
1260,3.1208457917099333
1261,3.0435636808120186
1262,0.0
1263,0.0
1264,0.0
1265,1.028074474886734
1266,1.038965371444121
1267,4.822779556122508
1268,4.821412239025419
1269,4.947633264945775
1270,5.1537161646744485
1271,5.380347809067843
1272,0.6498670411988399
1273,1.1481914073327093
1274,1.5434689292839228
1275,1.9398668397201853
1276,2.32983021767298
1277,2.6189144071029262
1278,6.5866133992135
1279,2.6824746062649485
1280,4.100856465493278
1281,7.841855994144589
1282,6.9465597524021705
1283,6.302545163910229
1284,5.761680967007895
1285,5.208850614864688
1286,3.283666237681057
1287,1.213875346398227
1288,4.826075442535228
1289,4.518745217530268
1290,4.560748176597943
1291,4.563395225842905
1292,3.862234311641064
1293,4.260918889312868
1294,3.1756673017144457
1295,1.152591143899193
1296,1.164115019583689
1297,0.0172134661943618
1298,0.2544890784343249
1299,0.5002660802401517
1300,0.7585177902980137
1301,0.958481319340962
1302,1.1200885698227032
1303,1.2746750242955855
1304,5.029466102632839
1305,4.865379351936863
1306,0.9568239611742833
1307,1.0408530579228767
1308,0.9624225642315868
1309,0.937226688453988
1310,5.949421759240418
1311,3.0257632611348173
1312,0.4440412319900541
1313,0.5966408900047567
1314,2.0184550488366235
1315,5.5493973810709125
1316,4.906575114189795
1317,5.046326766203993
1318,4.745847022105742
1319,1.1906166887085976
1320,0.0652613821475675
1321,0.2954243880193575
1322,0.4909754615810286
1323,0.6433218891738448
1324,0.8158335564430965
1325,0.916089535650778
1326,3.5673590172694993
1327,2.144131424046969
1328,0.835895644454266
1329,0.8496943363725074
1330,0.8052177007521736
1331,0.7137826046715332
1332,4.164807761223209
1333,4.9839575103539175
1334,2.533545970895857
1335,1.2527545565150886
1336,0.0
1337,3.60337295186404
1338,4.412671249989913
1339,4.0445277669435695
1340,3.7971093673032863
1341,3.7072849261303817
1342,2.671204184292833
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0304157456619291
1349,0.1552535766476474
1350,1.5963227805459528
1351,3.7910830746329514
1352,0.0
1353,0.0
1354,0.0
1355,2.952970965743196
1356,2.9020922817733354
1357,0.6336838734791003
1358,0.0
1359,0.0
1360,1.9920376968127245
1361,3.043858468247122
1362,2.795042952768562
1363,2.7270731717441987
1364,2.63861413713335
1365,2.605543889127285
1366,3.0106550324964396
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0213427001185367
1375,2.549036976838011
1376,0.0961332921966184
1377,0.1795198077787806
1378,1.4997293471876587
