,Sm3/s
306,2.36
306,2.36
306,2.36
306,2.36
307,2.36
307,2.36
307,2.36
307,2.36
308,2.36
308,2.36
308,2.36
308,2.36
309,2.36
309,2.36
309,2.36
309,2.36
310,2.36
310,2.36
310,2.36
310,2.36
311,2.36
311,2.36
311,2.36
311,2.36
312,2.36
312,2.36
312,2.36
312,2.36
313,2.36
313,2.36
313,2.36
313,2.36
314,2.36
314,2.36
314,2.36
314,2.36
315,2.36
315,2.36
315,2.36
315,2.36
316,2.36
316,2.36
316,2.36
316,2.36
317,2.36
317,2.36
317,2.36
317,2.36
318,2.36
318,2.36
318,2.36
318,2.36
319,2.36
319,2.36
319,2.36
319,2.36
320,2.36
320,2.36
320,2.36
320,2.36
321,2.36
321,2.36
321,2.36
321,2.36
322,2.36
322,2.36
322,2.36
322,2.36
323,2.36
323,2.36
323,2.36
323,2.36
324,2.36
324,2.36
324,2.36
324,2.36
325,2.36
325,2.36
325,2.36
325,2.36
326,2.36
326,2.36
326,2.36
326,2.36
327,2.36
327,2.36
327,2.36
327,2.36
328,2.36
328,2.36
328,2.36
328,2.36
329,2.36
329,2.36
329,2.36
329,2.36
330,2.36
330,2.36
330,2.36
330,2.36
331,2.36
331,2.36
331,2.36
331,2.36
332,2.36
332,2.36
332,2.36
332,2.36
333,2.36
333,2.36
333,2.36
333,2.36
334,2.36
334,2.36
334,2.36
334,2.36
335,2.36
335,2.36
335,2.36
335,2.36
336,2.36
336,2.36
336,2.36
336,2.36
337,2.36
337,2.36
337,2.36
337,2.36
338,2.36
338,2.36
338,2.36
338,2.36
339,2.36
339,2.36
339,2.36
339,2.36
340,2.36
340,2.36
340,2.36
340,2.36
341,2.36
341,2.36
341,2.36
341,2.36
342,2.36
342,2.36
342,2.36
342,2.36
343,2.36
343,2.36
343,2.36
343,2.36
344,2.36
344,2.36
344,2.36
344,2.36
345,2.36
345,2.36
345,2.36
345,2.36
346,2.36
346,2.36
346,2.36
346,2.36
347,2.36
347,2.36
347,2.36
347,2.36
348,2.36
348,2.36
348,2.36
348,2.36
349,2.36
349,2.36
349,2.36
349,2.36
350,2.36
350,2.36
350,2.36
350,2.36
351,2.36
351,2.36
351,2.36
351,2.36
352,2.36
352,2.36
352,2.36
352,2.36
353,2.36
353,2.36
353,2.36
353,2.36
354,2.36
354,2.36
354,2.36
354,2.36
355,2.36
355,2.36
355,2.36
355,2.36
356,2.36
356,2.36
356,2.36
356,2.36
357,2.36
357,2.36
357,2.36
357,2.36
358,2.36
358,2.36
358,2.36
358,2.36
359,2.36
359,2.36
359,2.36
359,2.36
360,2.36
360,2.36
360,2.36
360,2.36
361,2.36
361,2.36
361,2.36
361,2.36
362,2.36
362,2.36
362,2.36
362,2.36
363,2.36
363,2.36
363,2.36
363,2.36
364,2.36
364,2.36
364,2.36
364,2.36
365,2.36
365,2.36
365,2.36
365,2.36
366,2.36
366,2.36
366,2.36
366,2.36
367,2.36
367,2.36
367,2.36
367,2.36
368,2.36
368,2.36
368,2.36
368,2.36
369,2.36
369,2.36
369,2.36
369,2.36
370,2.36
370,2.36
370,2.36
370,2.36
371,2.36
371,2.36
371,2.36
371,2.36
372,2.36
372,2.36
372,2.36
372,2.36
373,2.36
373,2.36
373,2.36
373,2.36
374,2.36
374,2.36
374,2.36
374,2.36
375,2.36
375,2.36
375,2.36
375,2.36
376,2.36
376,2.36
376,2.36
376,2.36
377,2.36
377,2.36
377,2.36
377,2.36
378,2.36
378,2.36
378,2.36
378,2.36
379,2.36
379,2.36
379,2.36
379,2.36
380,2.36
380,2.36
380,2.36
380,2.36
381,2.36
381,2.36
381,2.36
381,2.36
382,2.36
382,2.36
382,2.36
382,2.36
383,2.36
383,2.36
383,2.36
383,2.36
384,2.36
384,2.36
384,2.36
384,2.36
385,2.36
385,2.36
385,2.36
385,2.36
386,2.36
386,2.36
386,2.36
386,2.36
387,2.36
387,2.36
387,2.36
387,2.36
388,2.36
388,2.36
388,2.36
388,2.36
389,2.36
389,2.36
389,2.36
389,2.36
390,2.36
390,2.36
390,2.36
390,2.36
391,2.36
391,2.36
391,2.36
391,2.36
392,2.36
392,2.36
392,2.36
392,2.36
393,2.36
393,2.36
393,2.36
393,2.36
394,2.36
394,2.36
394,2.36
394,2.36
395,2.36
395,2.36
395,2.36
395,2.36
396,2.36
396,2.36
396,2.36
396,2.36
397,2.36
397,2.36
397,2.36
397,2.36
398,2.36
398,2.36
398,2.36
398,2.36
399,2.36
399,2.36
399,2.36
399,2.36
400,2.36
400,2.36
400,2.36
400,2.36
401,2.36
401,2.36
401,2.36
401,2.36
402,2.36
402,2.36
402,2.36
402,2.36
403,2.36
403,2.36
403,2.36
403,2.36
404,2.36
404,2.36
404,2.36
404,2.36
405,2.36
405,2.36
405,2.36
405,2.36
406,2.36
406,2.36
406,2.36
406,2.36
407,2.36
407,2.36
407,2.36
407,2.36
408,2.36
408,2.36
408,2.36
408,2.36
409,2.36
409,2.36
409,2.36
409,2.36
410,2.36
410,2.36
410,2.36
410,2.36
411,2.36
411,2.36
411,2.36
411,2.36
412,2.36
412,2.36
412,2.36
412,2.36
413,2.36
413,2.36
413,2.36
413,2.36
414,2.36
414,2.36
414,2.36
414,2.36
415,2.36
415,2.36
415,2.36
415,2.36
416,2.36
416,2.36
416,2.36
416,2.36
417,2.36
417,2.36
417,2.36
417,2.36
418,2.36
418,2.36
418,2.36
418,2.36
419,2.36
419,2.36
419,2.36
419,2.36
420,2.36
420,2.36
420,2.36
420,2.36
421,2.36
421,2.36
421,2.36
421,2.36
422,2.36
422,2.36
422,2.36
422,2.36
423,2.36
423,2.36
423,2.36
423,2.36
424,2.36
424,2.36
424,2.36
424,2.36
425,2.36
425,2.36
425,2.36
425,2.36
426,2.36
426,2.36
426,2.36
426,2.36
427,2.36
427,2.36
427,2.36
427,2.36
428,2.36
428,2.36
428,2.36
428,2.36
429,2.36
429,2.36
429,2.36
429,2.36
430,2.36
430,2.36
430,2.36
430,2.36
431,2.36
431,2.36
431,2.36
431,2.36
432,2.36
432,2.36
432,2.36
432,2.36
433,2.36
433,2.36
433,2.36
433,2.36
434,2.36
434,2.36
434,2.36
434,2.36
435,2.36
435,2.36
435,2.36
435,2.36
436,2.36
436,2.36
436,2.36
436,2.36
437,2.36
437,2.36
437,2.36
437,2.36
438,2.36
438,2.36
438,2.36
438,2.36
439,2.36
439,2.36
439,2.36
439,2.36
440,2.36
440,2.36
440,2.36
440,2.36
441,2.36
441,2.36
441,2.36
441,2.36
442,2.36
442,2.36
442,2.36
442,2.36
443,2.36
443,2.36
443,2.36
443,2.36
444,2.36
444,2.36
444,2.36
444,2.36
445,2.36
445,2.36
445,2.36
445,2.36
446,2.36
446,2.36
446,2.36
446,2.36
447,2.36
447,2.36
447,2.36
447,2.36
448,2.36
448,2.36
448,2.36
448,2.36
449,2.36
449,2.36
449,2.36
449,2.36
450,2.36
450,2.36
450,2.36
450,2.36
451,2.36
451,2.36
451,2.36
451,2.36
452,2.36
452,2.36
452,2.36
452,2.36
453,2.36
453,2.36
453,2.36
453,2.36
454,2.36
454,2.36
454,2.36
454,2.36
455,2.36
455,2.36
455,2.36
455,2.36
456,2.36
456,2.36
456,2.36
456,2.36
457,2.36
457,2.36
457,2.36
457,2.36
458,2.36
458,2.36
458,2.36
458,2.36
459,2.36
459,2.36
459,2.36
459,2.36
460,2.36
460,2.36
460,2.36
460,2.36
461,2.36
461,2.36
461,2.36
461,2.36
462,2.36
462,2.36
462,2.36
462,2.36
463,2.36
463,2.36
463,2.36
463,2.36
464,2.36
464,2.36
464,2.36
464,2.36
465,2.36
465,2.36
465,2.36
465,2.36
466,2.36
466,2.36
466,2.36
466,2.36
467,2.36
467,2.36
467,2.36
467,2.36
468,2.36
468,2.36
468,2.36
468,2.36
469,2.36
469,2.36
469,2.36
469,2.36
470,2.36
470,2.36
470,2.36
470,2.36
471,2.36
471,2.36
471,2.36
471,2.36
472,2.36
472,2.36
472,2.36
472,2.36
473,2.36
473,2.36
473,2.36
473,2.36
474,2.36
474,2.36
474,2.36
474,2.36
475,2.36
475,2.36
475,2.36
475,2.36
476,2.36
476,2.36
476,2.36
476,2.36
477,2.36
477,2.36
477,2.36
477,2.36
478,2.36
478,2.36
478,2.36
478,2.36
479,2.36
479,2.36
479,2.36
479,2.36
480,2.36
480,2.36
480,2.36
480,2.36
481,2.36
481,2.36
481,2.36
481,2.36
482,2.36
482,2.36
482,2.36
482,2.36
483,2.36
483,2.36
483,2.36
483,2.36
484,2.36
484,2.36
484,2.36
484,2.36
485,2.36
485,2.36
485,2.36
485,2.36
486,2.36
486,2.36
486,2.36
486,2.36
487,2.36
487,2.36
487,2.36
487,2.36
488,2.36
488,2.36
488,2.36
488,2.36
489,2.36
489,2.36
489,2.36
489,2.36
490,2.36
490,2.36
490,2.36
490,2.36
491,2.36
491,2.36
491,2.36
491,2.36
492,2.36
492,2.36
492,2.36
492,2.36
493,2.36
493,2.36
493,2.36
493,2.36
494,2.36
494,2.36
494,2.36
494,2.36
495,2.36
495,2.36
495,2.36
495,2.36
496,2.36
496,2.36
496,2.36
496,2.36
497,2.36
497,2.36
497,2.36
497,2.36
498,2.36
498,2.36
498,2.36
498,2.36
499,2.36
499,2.36
499,2.36
499,2.36
500,2.36
500,2.36
500,2.36
500,2.36
501,2.36
501,2.36
501,2.36
501,2.36
502,2.36
502,2.36
502,2.36
502,2.36
503,2.36
503,2.36
503,2.36
503,2.36
504,2.36
504,2.36
504,2.36
504,2.36
505,2.36
505,2.36
505,2.36
505,2.36
506,2.36
506,2.36
506,2.36
506,2.36
507,2.36
507,2.36
507,2.36
507,2.36
508,2.36
508,2.36
508,2.36
508,2.36
509,2.36
509,2.36
509,2.36
509,2.36
510,2.36
510,2.36
510,2.36
510,2.36
511,2.36
511,2.36
511,2.36
511,2.36
512,2.36
512,2.36
512,2.36
512,2.36
513,2.36
513,2.36
513,2.36
513,2.36
514,2.36
514,2.36
514,2.36
514,2.36
515,2.36
515,2.36
515,2.36
515,2.36
516,2.36
516,2.36
516,2.36
516,2.36
517,2.36
517,2.36
517,2.36
517,2.36
518,2.36
518,2.36
518,2.36
518,2.36
519,2.36
519,2.36
519,2.36
519,2.36
520,2.36
520,2.36
520,2.36
520,2.36
521,2.36
521,2.36
521,2.36
521,2.36
522,2.36
522,2.36
522,2.36
522,2.36
523,2.36
523,2.36
523,2.36
523,2.36
524,2.36
524,2.36
524,2.36
524,2.36
525,2.36
525,2.36
525,2.36
525,2.36
526,2.36
526,2.36
526,2.36
526,2.36
527,2.36
527,2.36
527,2.36
527,2.36
528,2.36
528,2.36
528,2.36
528,2.36
529,2.36
529,2.36
529,2.36
529,2.36
530,2.36
530,2.36
530,2.36
530,2.36
531,2.36
531,2.36
531,2.36
531,2.36
532,2.36
532,2.36
532,2.36
532,2.36
533,2.36
533,2.36
533,2.36
533,2.36
534,2.36
534,2.36
534,2.36
534,2.36
535,2.36
535,2.36
535,2.36
535,2.36
536,2.36
536,2.36
536,2.36
536,2.36
537,2.36
537,2.36
537,2.36
537,2.36
538,2.36
538,2.36
538,2.36
538,2.36
539,2.36
539,2.36
539,2.36
539,2.36
540,2.36
540,2.36
540,2.36
540,2.36
541,2.36
541,2.36
541,2.36
541,2.36
542,2.36
542,2.36
542,2.36
542,2.36
543,2.36
543,2.36
543,2.36
543,2.36
544,2.36
544,2.36
544,2.36
544,2.36
545,2.36
545,2.36
545,2.36
545,2.36
546,2.36
546,2.36
546,2.36
546,2.36
547,2.36
547,2.36
547,2.36
547,2.36
548,2.36
548,2.36
548,2.36
548,2.36
549,2.36
549,2.36
549,2.36
549,2.36
550,2.36
550,2.36
550,2.36
550,2.36
551,2.36
551,2.36
551,2.36
551,2.36
552,2.36
552,2.36
552,2.36
552,2.36
553,2.36
553,2.36
553,2.36
553,2.36
554,2.36
554,2.36
554,2.36
554,2.36
555,2.36
555,2.36
555,2.36
555,2.36
556,2.36
556,2.36
556,2.36
556,2.36
557,2.36
557,2.36
557,2.36
557,2.36
558,2.36
558,2.36
558,2.36
558,2.36
559,2.36
559,2.36
559,2.36
559,2.36
560,2.36
560,2.36
560,2.36
560,2.36
561,2.36
561,2.36
561,2.36
561,2.36
562,2.36
562,2.36
562,2.36
562,2.36
563,2.36
563,2.36
563,2.36
563,2.36
564,2.36
564,2.36
564,2.36
564,2.36
565,2.36
565,2.36
565,2.36
565,2.36
566,2.36
566,2.36
566,2.36
566,2.36
567,2.36
567,2.36
567,2.36
567,2.36
568,2.36
568,2.36
568,2.36
568,2.36
569,2.36
569,2.36
569,2.36
569,2.36
570,2.36
570,2.36
570,2.36
570,2.36
571,2.36
571,2.36
571,2.36
571,2.36
572,2.36
572,2.36
572,2.36
572,2.36
573,2.36
573,2.36
573,2.36
573,2.36
574,2.36
574,2.36
574,2.36
574,2.36
575,2.36
575,2.36
575,2.36
575,2.36
576,2.36
576,2.36
576,2.36
576,2.36
577,2.36
577,2.36
577,2.36
577,2.36
578,2.36
578,2.36
578,2.36
578,2.36
579,2.36
579,2.36
579,2.36
579,2.36
580,2.36
580,2.36
580,2.36
580,2.36
581,2.36
581,2.36
581,2.36
581,2.36
582,2.36
582,2.36
