,kW
124,5018.2916665
124,5018.2916665
124,5018.2916665
125,5025.6708335
125,5025.6708335
125,5025.6708335
125,5025.6708335
126,5044.641666500001
126,5044.641666500001
126,5044.641666500001
126,5044.641666500001
127,5043.0291667500005
127,5043.0291667500005
127,5043.0291667500005
127,5043.0291667500005
128,5008.2166665
128,5008.2166665
128,5008.2166665
128,5008.2166665
129,5062.22083325
129,5062.22083325
129,5062.22083325
129,5062.22083325
130,5072.695833250001
130,5072.695833250001
130,5072.695833250001
130,5072.695833250001
131,5061.2291665
131,5061.2291665
131,5061.2291665
131,5061.2291665
132,5112.1625
132,5112.1625
132,5112.1625
132,5112.1625
133,5093.854166499999
133,5093.854166499999
133,5093.854166499999
133,5093.854166499999
134,5110.30416675
134,5110.30416675
134,5110.30416675
134,5110.30416675
135,5083.2541665
135,5083.2541665
135,5083.2541665
135,5083.2541665
136,5095.4541665
136,5095.4541665
136,5095.4541665
136,5095.4541665
137,5015.075
137,5015.075
137,5015.075
137,5015.075
138,4989.2333335
138,4989.2333335
138,4989.2333335
138,4989.2333335
139,4948.275000000001
139,4948.275000000001
139,4948.275000000001
139,4948.275000000001
140,4931.937500249999
140,4931.937500249999
140,4931.937500249999
140,4931.937500249999
141,4966.7541665
141,4966.7541665
141,4966.7541665
141,4966.7541665
142,5127.4375
142,5127.4375
142,5127.4375
142,5127.4375
143,5168.80416675
143,5168.80416675
143,5168.80416675
143,5168.80416675
144,5121.20416675
144,5121.20416675
144,5121.20416675
144,5121.20416675
145,5144.0916665
145,5144.0916665
145,5144.0916665
145,5144.0916665
146,5177.16666675
146,5177.16666675
146,5177.16666675
146,5177.16666675
147,5133.0916665
147,5133.0916665
147,5133.0916665
147,5133.0916665
148,5201.78333325
148,5201.78333325
148,5201.78333325
148,5201.78333325
149,5173.2
149,5173.2
149,5173.2
149,5173.2
150,5227.39166675
150,5227.39166675
150,5227.39166675
150,5227.39166675
151,5195.05833325
151,5195.05833325
151,5195.05833325
151,5195.05833325
152,5210.92916675
152,5210.92916675
152,5210.92916675
152,5210.92916675
153,5249.7416665
153,5249.7416665
153,5249.7416665
153,5249.7416665
154,5252.8458335
154,5252.8458335
154,5252.8458335
154,5252.8458335
155,5235.57083325
155,5235.57083325
155,5235.57083325
155,5235.57083325
156,5164.9791665
156,5164.9791665
156,5164.9791665
156,5164.9791665
157,5168.9
157,5168.9
157,5168.9
157,5168.9
158,5197.775000000001
158,5197.775000000001
158,5197.775000000001
158,5197.775000000001
159,5209.54583325
159,5209.54583325
159,5209.54583325
159,5209.54583325
160,5263.150000000001
160,5263.150000000001
160,5263.150000000001
160,5263.150000000001
161,5235.74166675
161,5235.74166675
161,5235.74166675
161,5235.74166675
162,5234.824999750001
162,5234.824999750001
162,5234.824999750001
162,5234.824999750001
163,5237.30416675
163,5237.30416675
163,5237.30416675
163,5237.30416675
164,5181.941666750001
164,5181.941666750001
164,5181.941666750001
164,5181.941666750001
165,5257.495833499999
165,5257.495833499999
165,5257.495833499999
165,5257.495833499999
166,5040.3125
166,5040.3125
166,5040.3125
166,5040.3125
167,5123.55833325
167,5123.55833325
167,5123.55833325
167,5123.55833325
168,5302.78389825
168,5302.78389825
168,5302.78389825
168,5302.78389825
169,5310.24999975
169,5310.24999975
169,5310.24999975
169,5310.24999975
170,5356.691666500001
170,5356.691666500001
170,5356.691666500001
170,5356.691666500001
171,5352.78750025
171,5352.78750025
171,5352.78750025
171,5352.78750025
172,5282.37288125
172,5282.37288125
172,5282.37288125
172,5282.37288125
173,5075.983333249999
173,5075.983333249999
173,5075.983333249999
173,5075.983333249999
174,5161.89166675
174,5161.89166675
174,5161.89166675
174,5161.89166675
175,5128.3208335
175,5128.3208335
175,5128.3208335
175,5128.3208335
176,5174.37916675
176,5174.37916675
176,5174.37916675
176,5174.37916675
177,5216.25423725
177,5216.25423725
177,5216.25423725
177,5216.25423725
178,5133.65416675
178,5133.65416675
178,5133.65416675
178,5133.65416675
179,5168.683333250001
179,5168.683333250001
179,5168.683333250001
179,5168.683333250001
180,5149.20833325
180,5149.20833325
180,5149.20833325
180,5149.20833325
181,5155.927966
181,5155.927966
181,5155.927966
181,5155.927966
182,5181.854166749999
182,5181.854166749999
182,5181.854166749999
182,5181.854166749999
183,5162.375
183,5162.375
183,5162.375
183,5162.375
184,5194.483333499999
184,5194.483333499999
184,5194.483333499999
184,5194.483333499999
185,5187.63559325
185,5187.63559325
185,5187.63559325
185,5187.63559325
186,5182.958333250001
186,5182.958333250001
186,5182.958333250001
186,5182.958333250001
187,5094.016666750001
187,5094.016666750001
187,5094.016666750001
187,5094.016666750001
188,4838.40254225
188,4838.40254225
188,4838.40254225
188,4838.40254225
189,4814.14583325
189,4814.14583325
189,4814.14583325
189,4814.14583325
190,4210.9875
190,4210.9875
190,4210.9875
190,4210.9875
191,3230.17083325
191,3230.17083325
191,3230.17083325
191,3230.17083325
192,3048.1
192,3048.1
192,3048.1
192,3048.1
193,4343.4
193,4343.4
193,4343.4
193,4343.4
194,4562.6810345
194,4562.6810345
194,4562.6810345
194,4562.6810345
195,4734.912499999999
195,4734.912499999999
195,4734.912499999999
195,4734.912499999999
196,4661.1791665
196,4661.1791665
196,4661.1791665
196,4661.1791665
197,4834.3958335
197,4834.3958335
197,4834.3958335
197,4834.3958335
198,4886.19166675
198,4886.19166675
198,4886.19166675
198,4886.19166675
199,4888.9708335000005
199,4888.9708335000005
199,4888.9708335000005
199,4888.9708335000005
200,4824.9291665
200,4824.9291665
200,4824.9291665
200,4824.9291665
201,4825.57083325
201,4825.57083325
201,4825.57083325
201,4825.57083325
202,4960.42500025
202,4960.42500025
202,4960.42500025
202,4960.42500025
203,4973.954166500001
203,4973.954166500001
203,4973.954166500001
203,4973.954166500001
204,4878.858333249999
204,4878.858333249999
204,4878.858333249999
204,4878.858333249999
205,4960.099999999999
205,4960.099999999999
205,4960.099999999999
205,4960.099999999999
206,5042.56666675
206,5042.56666675
206,5042.56666675
206,5042.56666675
207,4950.120833000001
207,4950.120833000001
207,4950.120833000001
207,4950.120833000001
208,4987.445833500001
208,4987.445833500001
208,4987.445833500001
208,4987.445833500001
209,4978.358333499999
209,4978.358333499999
209,4978.358333499999
209,4978.358333499999
210,5008.173729000001
210,5008.173729000001
210,5008.173729000001
210,5008.173729000001
211,5067.61666675
211,5067.61666675
211,5067.61666675
211,5067.61666675
212,5053.7416665
212,5053.7416665
212,5053.7416665
212,5053.7416665
213,5013.87916675
213,5013.87916675
213,5013.87916675
213,5013.87916675
214,4992.504166749999
214,4992.504166749999
214,4992.504166749999
214,4992.504166749999
215,5005.8208335
215,5005.8208335
215,5005.8208335
215,5005.8208335
216,4945.12711875
216,4945.12711875
216,4945.12711875
216,4945.12711875
217,5024.12499975
217,5024.12499975
217,5024.12499975
217,5024.12499975
218,5043.6833335
218,5043.6833335
218,5043.6833335
218,5043.6833335
219,5101.0833335
219,5101.0833335
219,5101.0833335
219,5101.0833335
220,5018.9439655
220,5018.9439655
220,5018.9439655
220,5018.9439655
221,4954.36160725
221,4954.36160725
221,4954.36160725
221,4954.36160725
222,4934.76339275
222,4934.76339275
222,4934.76339275
222,4934.76339275
223,4938.5263155
223,4938.5263155
223,4938.5263155
223,4938.5263155
224,4924.82142875
224,4924.82142875
224,4924.82142875
224,4924.82142875
225,4949.49553575
225,4949.49553575
225,4949.49553575
225,4949.49553575
226,4958.558035749999
226,4958.558035749999
226,4958.558035749999
226,4958.558035749999
227,4938.96875025
227,4938.96875025
227,4938.96875025
227,4938.96875025
228,4939.583333250001
228,4939.583333250001
228,4939.583333250001
228,4939.583333250001
229,4916.21491225
229,4916.21491225
229,4916.21491225
229,4916.21491225
230,4955.4955355
230,4955.4955355
230,4955.4955355
230,4955.4955355
231,4959.2017545
231,4959.2017545
231,4959.2017545
231,4959.2017545
232,4978.0
232,4978.0
232,4978.0
232,4978.0
233,4939.01785725
233,4939.01785725
233,4939.01785725
233,4939.01785725
234,4888.99107175
234,4888.99107175
234,4888.99107175
234,4888.99107175
235,4935.8705355
235,4935.8705355
235,4935.8705355
235,4935.8705355
236,4854.70614025
236,4854.70614025
236,4854.70614025
236,4854.70614025
237,4884.754464250001
237,4884.754464250001
237,4884.754464250001
237,4884.754464250001
238,4955.91964275
238,4955.91964275
238,4955.91964275
238,4955.91964275
239,4920.7589285
239,4920.7589285
239,4920.7589285
239,4920.7589285
240,4864.81250025
240,4864.81250025
240,4864.81250025
240,4864.81250025
241,4904.9254385
241,4904.9254385
241,4904.9254385
241,4904.9254385
242,4876.339285999999
242,4876.339285999999
242,4876.339285999999
242,4876.339285999999
243,4896.3169645
243,4896.3169645
243,4896.3169645
243,4896.3169645
244,4948.59821425
244,4948.59821425
244,4948.59821425
244,4948.59821425
245,4968.62946425
245,4968.62946425
245,4968.62946425
245,4968.62946425
246,4985.59649125
246,4985.59649125
246,4985.59649125
246,4985.59649125
247,4976.41517875
247,4976.41517875
247,4976.41517875
247,4976.41517875
248,5016.77631575
248,5016.77631575
248,5016.77631575
248,5016.77631575
249,5007.25
249,5007.25
249,5007.25
249,5007.25
250,4997.825892999999
250,4997.825892999999
250,4997.825892999999
250,4997.825892999999
251,4997.1754387500005
251,4997.1754387500005
251,4997.1754387500005
251,4997.1754387500005
252,4994.008771999999
252,4994.008771999999
252,4994.008771999999
252,4994.008771999999
253,4936.73214275
253,4936.73214275
253,4936.73214275
253,4936.73214275
254,4990.24999975
254,4990.24999975
254,4990.24999975
254,4990.24999975
255,4977.85267875
255,4977.85267875
255,4977.85267875
255,4977.85267875
256,4986.41228075
256,4986.41228075
256,4986.41228075
256,4986.41228075
257,4985.9464285
257,4985.9464285
257,4985.9464285
257,4985.9464285
258,4946.52192975
258,4946.52192975
258,4946.52192975
258,4946.52192975
259,4946.3392855
259,4946.3392855
259,4946.3392855
259,4946.3392855
260,4955.95175425
260,4955.95175425
260,4955.95175425
260,4955.95175425
261,5030.69298225
261,5030.69298225
261,5030.69298225
261,5030.69298225
262,5084.7589285
262,5084.7589285
262,5084.7589285
262,5084.7589285
263,5084.263392749999
263,5084.263392749999
263,5084.263392749999
263,5084.263392749999
264,5050.837718999999
264,5050.837718999999
264,5050.837718999999
264,5050.837718999999
265,5127.25446425
265,5127.25446425
265,5127.25446425
265,5127.25446425
266,5105.2410712500005
266,5105.2410712500005
266,5105.2410712500005
266,5105.2410712500005
267,5093.008772
267,5093.008772
267,5093.008772
267,5093.008772
268,5068.57142875
268,5068.57142875
268,5068.57142875
268,5068.57142875
269,5021.86842125
269,5021.86842125
269,5021.86842125
269,5021.86842125
270,5098.71428575
270,5098.71428575
270,5098.71428575
270,5098.71428575
271,5085.3214285
271,5085.3214285
271,5085.3214285
271,5085.3214285
272,5130.575892750001
272,5130.575892750001
272,5130.575892750001
272,5130.575892750001
273,5121.87280725
273,5121.87280725
273,5121.87280725
273,5121.87280725
274,5166.26785725
274,5166.26785725
274,5166.26785725
274,5166.26785725
275,5166.28947375
275,5166.28947375
275,5166.28947375
275,5166.28947375
276,5142.392857249999
276,5142.392857249999
276,5142.392857249999
276,5142.392857249999
277,5137.392857
277,5137.392857
277,5137.392857
277,5137.392857
278,5158.407895
278,5158.407895
278,5158.407895
278,5158.407895
279,5157.0803575
279,5157.0803575
279,5157.0803575
279,5157.0803575
280,5154.1885965
280,5154.1885965
280,5154.1885965
280,5154.1885965
281,5064.81696425
281,5064.81696425
281,5064.81696425
281,5064.81696425
282,5097.4298245
282,5097.4298245
282,5097.4298245
282,5097.4298245
283,5178.486607
283,5178.486607
283,5178.486607
283,5178.486607
284,5131.8157895
284,5131.8157895
284,5131.8157895
284,5131.8157895
285,5152.96491225
285,5152.96491225
285,5152.96491225
285,5152.96491225
286,5151.08928575
286,5151.08928575
286,5151.08928575
286,5151.08928575
287,5129.81249975
287,5129.81249975
287,5129.81249975
287,5129.81249975
288,5152.71052625
288,5152.71052625
288,5152.71052625
288,5152.71052625
289,5199.5357145
289,5199.5357145
289,5199.5357145
289,5199.5357145
290,5198.66071425
290,5198.66071425
290,5198.66071425
290,5198.66071425
291,5232.4375
291,5232.4375
291,5232.4375
291,5232.4375
292,5103.9915255000005
292,5103.9915255000005
292,5103.9915255000005
292,5103.9915255000005
293,4411.57499975
293,4411.57499975
293,4411.57499975
293,4411.57499975
294,2837.39583325
294,2837.39583325
294,2837.39583325
294,2837.39583325
295,2588.10833325
295,2588.10833325
295,2588.10833325
295,2588.10833325
296,2631.75000025
296,2631.75000025
296,2631.75000025
296,2631.75000025
297,2688.36666675
297,2688.36666675
297,2688.36666675
297,2688.36666675
298,2601.5875000000005
298,2601.5875000000005
298,2601.5875000000005
298,2601.5875000000005
299,2691.02083325
299,2691.02083325
299,2691.02083325
299,2691.02083325
300,2761.9
300,2761.9
300,2761.9
300,2761.9
301,2958.6666665
301,2958.6666665
301,2958.6666665
301,2958.6666665
302,2920.69583325
302,2920.69583325
302,2920.69583325
302,2920.69583325
303,2859.9791667499994
303,2859.9791667499994
303,2859.9791667499994
303,2859.9791667499994
304,4403.4
304,4403.4
304,4403.4
304,4403.4
305,5207.370833499999
305,5207.370833499999
305,5207.370833499999
305,5207.370833499999
306,5251.387500000001
306,5251.387500000001
306,5251.387500000001
306,5251.387500000001
307,5273.5042365
307,5273.5042365
307,5273.5042365
307,5273.5042365
308,5316.020833499999
308,5316.020833499999
308,5316.020833499999
308,5316.020833499999
309,5325.391666500001
309,5325.391666500001
309,5325.391666500001
309,5325.391666500001
310,5314.39583425
310,5314.39583425
310,5314.39583425
310,5314.39583425
311,5272.449999999999
311,5272.449999999999
311,5272.449999999999
311,5272.449999999999
312,5258.583333250001
312,5258.583333250001
312,5258.583333250001
312,5258.583333250001
313,5317.125
313,5317.125
313,5317.125
313,5317.125
314,5324.5125
314,5324.5125
314,5324.5125
314,5324.5125
315,5292.1333335
315,5292.1333335
315,5292.1333335
315,5292.1333335
316,5309.575
316,5309.575
316,5309.575
316,5309.575
317,5311.56666675
317,5311.56666675
317,5311.56666675
317,5311.56666675
318,5320.45833325
318,5320.45833325
318,5320.45833325
318,5320.45833325
319,5288.62083325
319,5288.62083325
319,5288.62083325
319,5288.62083325
320,5266.77916675
320,5266.77916675
320,5266.77916675
320,5266.77916675
321,5335.4333335
321,5335.4333335
321,5335.4333335
321,5335.4333335
322,5341.01666675
322,5341.01666675
322,5341.01666675
322,5341.01666675
323,5308.44583325
323,5308.44583325
323,5308.44583325
323,5308.44583325
324,5291.745833499999
324,5291.745833499999
324,5291.745833499999
324,5291.745833499999
325,5212.7541665
325,5212.7541665
325,5212.7541665
325,5212.7541665
326,5248.52916675
326,5248.52916675
326,5248.52916675
326,5248.52916675
327,5258.4125
327,5258.4125
327,5258.4125
327,5258.4125
328,5305.366666749999
328,5305.366666749999
328,5305.366666749999
328,5305.366666749999
329,5308.9541665
329,5308.9541665
329,5308.9541665
329,5308.9541665
330,5333.3208335
330,5333.3208335
330,5333.3208335
330,5333.3208335
331,5255.24166675
331,5255.24166675
331,5255.24166675
331,5255.24166675
332,5226.38333325
332,5226.38333325
332,5226.38333325
332,5226.38333325
333,5205.545833500001
333,5205.545833500001
333,5205.545833500001
333,5205.545833500001
334,5253.2166665
334,5253.2166665
334,5253.2166665
334,5253.2166665
335,5307.387499
335,5307.387499
335,5307.387499
335,5307.387499
336,5248.983333250001
336,5248.983333250001
336,5248.983333250001
336,5248.983333250001
337,5342.474999999999
337,5342.474999999999
337,5342.474999999999
337,5342.474999999999
338,5281.999999750001
338,5281.999999750001
338,5281.999999750001
338,5281.999999750001
339,5292.566666749999
339,5292.566666749999
339,5292.566666749999
339,5292.566666749999
340,5284.16250025
340,5284.16250025
340,5284.16250025
340,5284.16250025
341,5229.44166675
341,5229.44166675
341,5229.44166675
341,5229.44166675
342,5296.445833250001
342,5296.445833250001
342,5296.445833250001
342,5296.445833250001
343,5264.633333499999
343,5264.633333499999
343,5264.633333499999
343,5264.633333499999
344,5270.625
344,5270.625
344,5270.625
344,5270.625
345,5305.5458335
345,5305.5458335
345,5305.5458335
345,5305.5458335
346,5268.47083325
346,5268.47083325
346,5268.47083325
346,5268.47083325
347,5305.545833249999
347,5305.545833249999
347,5305.545833249999
347,5305.545833249999
348,5280.37916675
348,5280.37916675
348,5280.37916675
348,5280.37916675
349,5252.72083325
349,5252.72083325
349,5252.72083325
349,5252.72083325
350,5326.058333249999
350,5326.058333249999
350,5326.058333249999
350,5326.058333249999
351,5316.1125
351,5316.1125
351,5316.1125
351,5316.1125
352,5319.53750075
352,5319.53750075
352,5319.53750075
352,5319.53750075
353,5294.29583325
353,5294.29583325
353,5294.29583325
353,5294.29583325
354,5363.809323
354,5363.809323
354,5363.809323
354,5363.809323
355,5398.05000075
355,5398.05000075
355,5398.05000075
355,5398.05000075
356,5328.39166675
356,5328.39166675
356,5328.39166675
356,5328.39166675
357,5347.56666575
357,5347.56666575
357,5347.56666575
357,5347.56666575
358,5402.020834
358,5402.020834
358,5402.020834
358,5402.020834
359,5326.537499750001
359,5326.537499750001
359,5326.537499750001
359,5326.537499750001
360,5259.44583325
360,5259.44583325
360,5259.44583325
360,5259.44583325
361,5266.13749975
361,5266.13749975
361,5266.13749975
361,5266.13749975
362,5277.0
362,5277.0
362,5277.0
362,5277.0
363,5277.25416675
363,5277.25416675
363,5277.25416675
363,5277.25416675
364,5236.083333250001
364,5236.083333250001
364,5236.083333250001
364,5236.083333250001
365,5141.900000000001
365,5141.900000000001
365,5141.900000000001
365,5141.900000000001
366,5129.05
366,5129.05
366,5129.05
366,5129.05
367,5125.47083325
367,5125.47083325
367,5125.47083325
367,5125.47083325
368,5104.395833500001
368,5104.395833500001
368,5104.395833500001
368,5104.395833500001
369,5097.6458335
369,5097.6458335
369,5097.6458335
369,5097.6458335
370,5115.025000000001
370,5115.025000000001
370,5115.025000000001
370,5115.025000000001
371,5153.387499750001
371,5153.387499750001
371,5153.387499750001
371,5153.387499750001
372,5215.7208335
372,5215.7208335
372,5215.7208335
372,5215.7208335
373,5172.92916675
373,5172.92916675
373,5172.92916675
373,5172.92916675
374,5174.833333250001
374,5174.833333250001
374,5174.833333250001
374,5174.833333250001
375,5178.016666750001
375,5178.016666750001
375,5178.016666750001
375,5178.016666750001
376,5159.85
376,5159.85
376,5159.85
376,5159.85
377,5038.429166999999
377,5038.429166999999
377,5038.429166999999
377,5038.429166999999
378,4781.870833250001
378,4781.870833250001
378,4781.870833250001
378,4781.870833250001
379,3187.82500025
379,3187.82500025
379,3187.82500025
379,3187.82500025
380,3939.4583335
380,3939.4583335
380,3939.4583335
380,3939.4583335
381,5336.9041675
381,5336.9041675
381,5336.9041675
381,5336.9041675
382,5360.712501
382,5360.712501
382,5360.712501
382,5360.712501
383,5309.48333325
383,5309.48333325
383,5309.48333325
383,5309.48333325
384,5263.4666675
384,5263.4666675
384,5263.4666675
384,5263.4666675
385,5293.9375
