,kW
222,7697.919123852622
223,8406.858629358498
224,8258.870680354868
225,8655.33191321907
226,8633.617909125838
227,8588.453140540309
228,8358.152967314985
229,8489.237677047251
230,9321.111422132215
231,8434.91984995598
232,8300.695101046851
233,9221.895877462852
234,8293.34538705405
235,8237.958629856053
236,8339.579396421062
237,8519.03589555966
238,8262.211504616378
239,8299.82640499465
240,8209.496949166925
241,8097.11961343523
242,8297.354277286431
243,8331.762475703099
244,8607.828823205526
245,7811.966733414697
246,8548.833953389749
247,9134.706299461557
248,8421.290136447346
249,8401.380507772741
250,9449.256484584963
251,8556.650874608798
252,8565.202688105286
253,8724.548610797967
254,8245.040737468533
255,8400.244440016584
256,10966.885390319669
257,9353.514853901024
258,10421.100068826741
259,10480.562779578453
260,9538.0486960086
261,8718.335068787694
262,8219.051132040382
263,9304.408057133975
264,9121.611277748747
265,8823.496810822135
266,10131.47149656099
267,8344.189087531424
268,8309.580818080958
269,9552.413422055866
270,8078.412266159368
271,8440.398158948763
272,9722.917476234134
273,8445.275750244227
274,8317.331235193233
275,8083.890465747872
276,9652.697877790597
277,8685.397052622988
278,8836.458613697274
279,8308.512130166917
280,9078.317151506819
281,8707.043916060258
282,8411.067860210187
283,8210.6329648099
284,8914.962574427323
285,8850.55576910852
286,7905.971052168367
287,7861.74180410427
288,8022.223237843996
289,9380.105933502817
290,9806.966220165472
291,8333.767030390602
292,9295.255063936744
293,9368.013293193098
294,7475.903255455687
295,5456.9854094780685
296,5627.889935440039
297,7123.137325481342
298,5753.562950859785
299,7319.630945000696
300,5362.580236443283
301,5376.477081801606
302,5385.162621237136
303,7678.342996174697
304,5898.0100040670195
305,8116.895862756872
306,9113.660392406671
307,9383.112711082473
308,9525.020894290736
309,9382.91200383355
310,8990.259115971361
311,9282.560723629582
312,9163.16832773894
313,9106.979620287117
314,10459.583614647294
315,10786.493956431872
316,9953.150588810593
317,9254.566870012946
318,9497.761388268542
319,10387.560755539595
320,9474.644818947263
321,9504.10892229575
322,9382.778438075735
323,9243.810220839161
324,8863.918350433407
325,9605.996741538496
326,9519.809666370691
327,9307.681726876075
328,10421.033127937984
329,10907.088832653315
330,12751.22714438112
331,8879.886145849843
332,8946.43080536904
333,8941.754081002642
334,9097.826401767175
335,8933.268612600908
336,9201.518119225444
337,8831.180563145315
338,8984.112607885241
339,8947.499892149379
340,8853.963017135642
341,9100.164802200115
342,8928.725932197609
343,10011.209779928056
344,11984.095434366318
345,9143.592495703122
346,9262.784648853702
347,10213.24875489155
348,10488.579892092492
349,9227.240939724048
350,9249.6223762455
351,9937.983949423007
352,10060.717715260324
353,9982.481125065031
354,10134.878426898124
355,9088.80682884512
356,9324.251087831257
357,10822.639072756363
358,12362.984485918885
359,10639.708500954375
360,11378.914147585989
361,10489.31484951141
362,11412.98767429665
363,10185.7225801923
364,10472.41161274549
365,13467.784141298258
366,10711.264162356501
367,9719.777282722069
368,9910.85876864148
369,9942.727838330575
370,9982.01299166055
371,10078.355788348817
372,10043.41338385793
373,10210.77679671821
374,10175.299891179116
375,11575.541338876215
376,10410.076081020823
377,10749.547206875426
378,10321.550441564197
379,9934.243142941077
380,10009.07224458686
381,10050.628656691631
382,10075.14874497904
383,10659.751965974483
384,12002.935630509646
385,10396.3799110088
386,10246.454180174813
387,10339.456231940558
388,10429.785687267195
389,10445.753803380152
390,11788.002006188244
391,10355.290940639605
392,11324.328841891916
393,12948.055168526409
394,10713.802363068518
395,9374.493647692774
396,9416.384813849067
397,9306.946806370664
398,9555.353267933386
399,9641.540342767132
400,9589.560679595117
401,11449.533938540006
402,8663.616678380587
403,9496.692615503547
404,8547.764791613194
405,8468.660064246198
406,8520.973224573216
407,8638.562145500922
408,11298.138346317608
409,10964.213355099471
410,9157.95696469208
411,10038.736581321757
412,10043.41338385793
413,12133.752680579202
414,8345.859977032309
415,8950.372875641979
416,8881.088638707855
417,10215.386515388429
418,8786.015795394931
419,9715.033334017962
420,10859.385751446041
421,10854.775532355628
422,10416.556938947222
423,9332.870361009931
424,9807.70159048116
425,8882.024251930627
426,8731.89795832818
427,9012.306997211566
428,8934.404601686201
429,8926.854654306993
430,10351.348977599566
431,8621.859263050726
432,8769.446592449598
433,9200.783068103015
434,9266.926710153335
435,9051.325095525392
436,9426.539846206071
437,11310.097351552296
438,7989.352208334112
439,8090.371171176397
440,7966.56949461301
441,8024.294611154705
442,8080.416258291727
443,7870.560753793211
444,7936.97136751199
445,8633.81832941819
446,8575.224654790609
447,8592.92970668354
448,8744.525592422948
449,9399.280681759077
450,8549.034554240923
451,8599.209980294683
452,8587.985652203513
453,8645.042659179651
454,8763.834113720552
455,8829.644059349754
456,9409.235594643746
457,8113.755828590892
458,7828.469519275592
459,8324.546694598817
460,8713.658685996497
461,9262.717746548748
462,9341.755652286003
463,9980.877695914449
464,9262.116340356084
465,9317.102395436785
466,9017.919240930192
467,8764.302109158718
468,8609.765997382792
469,9017.050622379651
470,9074.70928843102
471,10894.26099423526
472,8484.761132450816
473,8828.64161330627
474,9030.613752943616
475,8926.119920373465
476,8675.909639266085
477,8734.77126268433
478,9263.986902191498
479,8892.246385023558
480,8887.435935386235
481,9668.599490130835
482,9375.29571052444
483,9110.386710137363
484,9128.893694913058
485,9393.735635152363
486,9223.900273806448
487,9065.957311199401
488,9180.272193751038
489,9222.496754506257
490,9049.120113697332
491,9065.155212122345
492,9236.059566211026
493,9442.241146990124
494,8907.545953619774
495,10583.319006413556
496,9701.938442254053
497,9293.317679302383
498,9379.63855924713
499,9365.47426368101
500,9025.268401220404
501,9305.477368902966
502,9192.364901039562
503,9474.043492761703
504,8782.541405876698
505,8834.788200731373
506,8747.866074608168
507,11686.782284986026
508,10935.082993103024
509,10683.269760048166
510,10819.49879539552
511,11804.571714898713
512,10820.099961733913
513,10956.262734165
514,11201.395113756964
515,10629.018197710486
516,10090.382127325498
517,10168.217460698732
518,11569.794727491446
519,11709.765923261351
520,10695.429529321786
521,11282.704678972645
522,11885.01345896239
523,10950.249325657533
524,10865.331725659793
525,10444.15049282047
526,11235.33555341618
527,12826.25752234512
528,10218.059110491302
529,12046.831429857279
530,11530.509655671834
531,12165.689561547453
532,12029.260056634062
533,11964.585707236918
534,12188.939482661832
535,11017.729265509834
536,10900.140463340056
537,11008.174951351239
538,11085.34316948516
539,11056.81426796594
540,11131.376316432898
541,11220.10201172364
542,12077.230972884952
543,11064.36405766936
544,11757.46965488125
545,9753.850726920187
546,10428.650124775084
547,11737.559867194623
548,9465.959134196124
549,9455.46976352387
550,9651.428801486829
551,9993.905605199274
552,9901.4381359921
553,10358.230217781891
554,11221.171031024087
555,11417.865198279249
556,11704.086709590847
557,11411.517651557802
558,9891.216321925394
559,10071.541027385882
560,11450.870343574887
561,10030.719346041078
562,10641.445577039076
563,12225.619062953996
564,9751.779615678666
565,9392.3991008367
566,10506.084823510912
567,10457.780117636474
568,10419.764197283885
569,12502.554265854707
570,8598.274620455566
571,8598.274620455566
572,8586.114929184692
573,8752.275729760913
574,8776.394673804103
575,8941.553298256415
576,9770.28676414321
577,9247.083489877641
578,10945.104354306637
579,9258.04056769525
580,10930.138581848118
581,10247.924311482795
582,10165.745730520575
583,10289.080503350198
584,10279.525950005449
585,10233.02480327678
586,10446.422139604654
587,10471.342447962403
588,10327.16308414912
589,10335.714816970385
590,12165.556141606334
591,9900.636579426658
592,8612.906432753483
593,8513.690812085728
594,8600.278745209294
595,8920.374270410137
596,9244.344245853468
597,9774.69611363209
598,8544.090195600289
599,9993.77243680449
600,9082.258904423827
601,10087.24177112676
602,10315.604162354692
603,9943.930388145624
604,8730.762447949255
605,8553.443963526337
606,8669.696149034937
607,8429.173669674188
608,8417.281669634589
609,8219.585635427002
610,9664.99121449233
611,8577.228679660737
612,8433.98468988407
613,8336.439148791458
614,8580.970521224088
615,8602.884278494099
616,8314.926010458086
617,8355.747941845957
618,8419.28573125119
619,9215.414739595117
620,8440.99964464744
621,8493.914510149812
622,8340.514546972292
623,8623.462388541788
624,8432.247521766149
625,8510.417060833259
626,8553.5104794922
627,8986.785056002205
628,9626.975470355794
629,8760.493616836744
630,8803.6539381347
631,8754.947956396845
632,8834.38719746
633,9579.138173145107
634,9160.629377732866
635,8958.323283947979
636,9453.53221954343
637,9226.7064361704
638,9741.022886831839
639,10576.370714936016
640,7614.137137625031
641,7802.345838148755
642,7487.796371753019
643,8416.412892907172
644,7529.219138593966
645,7458.331790032221
646,7806.488218641646
647,7362.724682518834
648,7433.745676511436
649,7822.389669798478
650,7974.185883462956
651,7030.001547776553
652,6737.232351396847
653,8867.99374878127
654,8724.214684544339
655,8852.62711803293
656,8845.811902916954
657,8780.269666892267
658,8994.53539344144
659,9166.508754470387
660,10009.272393623402
661,9903.910502552417
662,8585.112822043937
663,8647.247650695417
664,8685.93171552272
665,8844.074907006383
666,8650.120237159046
667,8720.674027265984
668,9058.607831882959
669,8515.628607779528
670,9726.324326898224
671,9346.499755993427
672,10663.426794659392
673,9685.50232803046
674,9937.382782750557
675,11606.875840204239
676,10594.944272300558
677,10071.340717165931
678,10184.452707993261
679,11505.789271361979
680,10252.132970258663
681,11565.652518871846
682,10805.802180417077
683,10939.893442573317
684,11377.978640593936
685,10299.302489290196
686,10935.217116906188
687,10492.922965636804
688,10841.947534090401
689,9782.246062681592
690,10207.43594907258
691,10604.766118010284
692,10145.501907510097
693,11578.814459759584
694,10606.63675951874
695,10875.62107858064
696,10407.604268497149
697,11876.661476478399
698,10534.212804772389
699,10688.748358335935
700,10980.982891648879
701,11116.009195119099
702,10941.16315692954
703,10739.124591522224
704,10524.391357928958
705,10533.077055040281
706,10548.978027824802
707,10832.460121067557
708,11087.013091217485
709,10391.56965028177
710,11744.909186997951
711,10375.935262659585
712,10137.283983186702
713,9868.366394890525
714,10150.713055590071
715,10838.406480117133
716,10011.143274652075
717,11661.4609591594
718,11570.864371983076
719,9730.667654160252
720,9749.976035988277
721,10899.138266504495
722,10862.525470928564
723,12323.76591603467
724,11091.22245402243
725,12746.35019063702
726,9197.108486287612
727,9378.168243037559
728,9616.68651362877
729,10051.631183911422
730,9289.308969795855
731,9605.128130170222
732,8978.634299393545
733,11132.044151903148
734,9379.504473359646
735,9503.908093616426
736,9580.808749298769
737,9905.981516916863
738,9712.09394880763
739,9796.27641951316
740,10749.07945195965
741,10736.318454546747
742,9337.613674501086
743,10805.201097426376
744,9242.807544295052
745,10521.785509459607
746,9309.886906299958
747,9775.163991982616
748,9660.113980138773
749,10654.406940960851
750,8568.54349750117
751,9654.836063377394
752,9766.61230075168
753,9761.200206069598
754,9799.082317302484
755,10000.987554634874
756,9710.557077714335
757,9492.41659459068
758,9576.933256959617
759,9477.8517582577
760,11443.320316522635
761,9849.458869347969
762,10767.38540628446
763,11690.657771813205
764,9742.626716184948
765,9759.062112683052
766,10567.751987442514
767,10769.924276450463
768,9486.069218072229
769,9600.183882604166
770,10891.521827879777
771,9890.147063438795
772,9879.3232727739
773,10199.619186531498
774,11612.755296781832
775,10265.429046140538
776,10366.247780440266
777,9935.645866513027
778,9764.139787372487
779,9663.654837017306
780,9726.525114154249
781,10397.582285944027
782,11341.29894254602
783,9842.176306533986
784,10405.199282781126
785,9836.363341702992
786,10019.294469880038
787,10468.202329613587
788,9191.62969023699
789,9041.637772485128
790,8946.564383487033
791,9120.542270808479
792,9178.468055848269
793,9032.551057737903
794,8977.364532924139
795,9142.322781346898
796,9121.010031236225
797,10507.220429931765
798,9512.994291741601
799,9130.230166258623
800,9307.749028214357
801,9113.994587410663
802,10081.428978002028
803,9230.915001576812
804,10281.530715651132
805,9916.404305646622
806,9206.061516018006
807,8928.592047747627
808,9855.137538669534
809,9834.559919688394
810,9820.262217877571
811,11510.132027383332
812,11284.776107570098
813,9286.035260300749
814,10559.266758560994
815,11355.195775544164
816,9496.024391856881
817,9480.123032733269
818,9685.502647223715
819,10981.71802294544
820,12053.779175482614
821,9882.129834171175
822,9972.12509466085
823,10126.460578693866
824,10527.86550809401
825,9867.297547296343
826,9956.157378750426
827,10113.699323721568
828,10108.35397199836
829,10781.349233787809
830,10100.269760585714
831,9958.228089789414
832,12354.966778111928
833,9701.671309569218
834,10977.308032397583
835,10471.409681653762
836,11529.373985278708
837,12265.572921643534
838,11909.867341550169
839,9979.942174891927
840,10186.523817731517
841,10236.566176777362
842,10478.625422002862
843,11001.56066863987
844,11066.50173815914
845,10669.97400152222
846,10660.887923157152
847,10746.874212739227
848,10655.810182658115
849,10623.40619167475
850,11275.021563198652
851,11330.943217304626
852,10639.641518809349
853,11680.168333828089
854,10750.94976892991
855,10766.049505678482
856,10905.68579205949
857,11422.742245726862
858,10477.622840665535
859,10636.234270782224
860,10209.908315632898
861,10276.853911277634
862,10434.128565387065
863,10395.444261373608
864,10321.149822794589
865,10536.751290269598
866,10607.10389609154
867,11727.738405986662
868,11566.855318228874
869,10946.841904253852
870,10708.858614085333
871,10189.59719128414
872,9885.269631656445
873,10206.366942132314
874,10262.422163666395
875,9946.469575834588
876,11829.091882692135
877,10108.354131678501
878,10236.833229789157
879,11791.075647656082
880,10461.65480405859
881,10821.503242014976
882,9666.661625620905
883,9796.677649109422
884,10132.539945121845
885,10002.457497700681
886,10012.412272786067
887,9872.24156269148
888,9646.617873477195
889,10354.288147675981
890,9618.089530170355
891,9277.75042114519
892,12387.972253123675
893,11160.706602477238
894,13727.54778132288
895,9161.564777324991
896,9151.275807402642
897,9078.183410869184
898,9033.9542037273
899,10315.070141516118
900,10442.012229063897
901,9879.857935506601
902,10429.251213444784
903,9893.755179564192
904,10112.028923449903
905,10175.232824684223
906,10422.236007135083
907,10419.363181485302
908,10679.861951971337
909,11781.588156296431
910,9489.142756816966
911,9328.594121455535
912,9176.730983772275
913,9378.168243037559
914,10754.090309863206
915,8947.900375291085
916,9369.415940766654
917,9102.235540464902
918,9798.480991116921
919,10841.413270223995
920,10422.035379392171
921,9829.615267911096
922,10349.811970878367
923,10171.023462046307
924,10321.617581552042
925,10764.245607128896
926,9631.986614714833
927,9812.712188987996
928,10223.136944693852
929,9749.441771620784
930,9568.181280062054
931,9487.739617341716
932,9478.853450330304
933,8869.730969012377
934,9028.408835755949
935,9510.054868782618
936,9173.457043108425
937,9344.16126068777
938,9691.248203650557
939,9797.07833402269
940,9966.713066289456
941,10119.311394564727
942,10132.273117599794
943,9882.530517414147
944,9332.402427539688
945,9842.576977583809
946,9143.191624217972
947,9406.229584230297
948,10466.131683549047
949,9982.61435960347
950,10602.96196657813
951,10075.48324347552
952,9801.687996571018
953,10011.477215103201
954,9809.104139006258
955,9203.455729850633
956,9380.039244327425
957,9265.055975275423
958,9345.89800505201
959,9427.809637562863
960,9310.28756565772
961,9645.214898859998
962,9822.867817473063
963,9847.320524749148
964,9925.824802835128
965,9938.051076048496
966,9766.679188191014
967,9845.116166943066
968,9663.989493523633
969,10194.407946585334
970,9917.873837987041
971,9968.049682783603
972,10378.4745839721
973,11034.432577392716
974,9436.895701730427
975,9735.411186125912
976,11901.916347973021
977,9810.975085677497
978,9676.549789366614
979,9794.005105952707
980,9805.764017437592
981,9727.928365372194
982,9500.233407073567
983,9709.220673514603
984,11920.28952997613
985,12365.189372373134
986,10090.91620228161
987,10053.90271026738
988,10666.499502432676
989,10927.934512334845
990,10533.411061468036
991,10315.671275450797
992,10153.652675977848
993,10025.841965870824
994,10453.971819736766
995,10273.513058621123
996,10339.122276790837
997,10888.581899489714
998,9909.723028095987
999,10559.668065324855
1000,10746.874422194142
1001,9871.907579480816
1002,10102.207435684264
1003,10189.530579610406
1004,9546.066721839608
1005,9691.716347744923
1006,9855.137351095476
1007,9565.174477929071
1008,9657.30822850021
1009,9577.267343728532
1010,10083.566964489737
1011,9778.036829992578
1012,10543.766613833965
1013,11061.090333976752
1014,9840.372126539798
1015,9709.821680673938
1016,9480.524325967746
1017,9786.388653631573
1018,9781.177186692403
1019,10009.072375537939
1020,10111.628264927293
1021,10289.280704833987
1022,11550.01855650661
1023,8408.328413913367
1024,8672.769494526614
1025,7254.4226402405175
1026,8086.362804080213
1027,8501.665058213164
1028,11814.994381696983
1029,8523.37874411532
1030,4519.616101166553
1031,2701.6677506858828
1032,2501.299197540847
1033,2677.2814638348254
1034,2778.3008379035864
1035,2815.9826285606955
1036,2818.9891788132873
1037,9456.137965122649
1038,9422.7984527827
1039,9867.030466724691
1040,9872.308598118896
1041,10102.608212129662
1042,9855.738916300163
1043,9554.618136970885
1044,10236.833360740235
1045,9257.840365543345
1046,9236.460474609677
1047,10643.650383653254
1048,9198.778911112604
1049,9389.860278942204
1050,9167.24338033587
1051,9156.353244075133
1052,9557.357318024955
1053,9248.820953470637
1054,9756.590197603306
1055,9075.97896219909
1056,9254.700407709815
1057,9357.456687326221
1058,8895.787569947906
1059,9254.433276027159
1060,9806.699061089985
1061,11820.205368426521
1062,12201.36711487299
1063,8773.254537416105
1064,5998.561762188496
1065,3959.933818730928
1066,3660.9511937539382
1067,4340.827853902591
1068,8187.248604373746
1069,8139.945822575799
1070,7798.070165993357
1071,8381.136530761123
1072,8086.8303510443375
1073,8849.019397600272
1074,9036.092030200805
1075,6887.826426973839
1076,8172.550124113174
1077,8853.562235846392
1078,8174.287200197876
1079,8143.82107088494
1080,8227.736408070492
1081,9161.497575035166
1082,9386.787149252561
1083,9334.473605091895
1084,11410.916854521498
1085,10403.060923483714
1086,8316.328624959813
1087,9102.102479135989
1088,8330.49308104122
1089,8210.766343995834
1090,8488.836900434824
1091,8029.706255191366
1092,8565.135625786128
1093,8822.561421919896
1094,8353.743532641098
1095,8436.189245954096
1096,8485.362668592381
1097,8385.078278500217
1098,9328.460661427356
1099,8432.31415799321
1100,8354.545010869731
1101,8536.74092740906
1102,9077.114631590039
1103,8918.035760238858
1104,8397.772471487417
1105,8471.399000268086
1106,8577.9637837315
1107,8241.766895519082
1108,8475.942317721661
1109,8490.640878657452
1110,8269.360277017951
1111,8331.495264848489
1112,8276.44222478326
1113,8017.346097360985
1114,9045.980354628835
1115,9948.00623713891
1116,10888.649039811618
1117,9071.502387036267
1118,10408.940457897022
1119,10890.386354581386
1120,9477.918473990774
1121,8824.36555848643
1122,11600.929374589883
1123,7428.801393368109
1124,7698.720993932318
1125,7443.29932522475
1126,7445.905178704987
1127,7460.135980382234
1128,6922.301146701315
1129,6916.087654131756
1130,7241.928591780066
1131,7946.325422060552
1132,9518.072403881137
1133,7920.87005310598
1134,7918.3979253977595
1135,7950.801677696061
1136,8250.118478969744
1137,8253.993488593822
1138,7839.760399745044
1139,8229.94139941923
1140,7952.672558223643
1141,7900.559249286712
1142,8383.875626463154
1143,8310.04855094885
1144,8166.202743084928
1145,8863.717853641572
1146,8805.92595422097
1147,8452.357510602507
1148,7763.194302689781
1149,6387.606589379064
1150,7814.77279121822
1151,8350.269223464024
1152,8913.76005250619
1153,7857.465511267484
1154,8006.255255521619
1155,7763.661823263255
1156,7891.07183509466
1157,7618.947637705244
1158,8487.767575804566
1159,7938.842217139125
1160,7996.16691467842
1161,8057.967946858149
1162,8024.695496503296
1163,7926.348652395926
1164,7837.823014275539
1165,7972.715673651139
1166,8577.295713751917
1167,7903.231764549512
1168,7771.412082198652
1169,7787.046002305441
1170,7634.715205080214
1171,8203.350201727624
1172,8522.910985023807
1173,7770.543384810218
1174,8349.467666564522
1175,8085.761558068781
1176,8141.148551279375
1177,8154.443989609888
1178,8258.269194656195
1179,7998.304925719456
1180,8202.815537825714
1181,8526.051259712181
1182,8641.501730144402
1183,7696.850033898724
1184,6709.305489278887
1185,6874.931547783426
1186,7019.37879725025
1187,7311.145793620833
1188,8058.3017421606955
1189,6967.532581078119
1190,6823.085608713131
1191,7032.4070081902355
1192,8176.157761198145
1193,7705.869686159764
1194,6941.141951499915
1195,7006.016456614781
1196,6761.819337813473
1197,6783.867059874625
1198,6905.397994452292
1199,6864.0412324671315
1200,6975.750739075695
1201,7030.068586210499
1202,7110.376286311079
1203,6823.486546174905
1204,7390.584971713888
1205,7183.401506110217
1206,7840.228320019963
1207,7989.686132583385
1208,7842.566642283126
1209,7998.171201951793
1210,7971.780472155929
1211,7767.403507484879
1212,8303.167230091307
1213,8523.445407735207
1214,8403.183849279154
1215,8940.617745832356
1216,11011.98373313523
1217,8494.983647540072
1218,7483.787449450985
1219,7959.153339650561
1220,8885.698750565369
1221,6061.765572558799
1222,9838.50180288836
1223,9600.851830986318
1224,9457.607827179178
1225,9398.813347757481
1226,9348.904633641405
1227,9621.897927285552
1228,9470.702641274398
1229,9310.153746182192
1230,9084.129916403575
1231,9482.595117681953
1232,9230.982113837768
1233,9347.033912960995
1234,9602.054324345416
1235,9485.534767132855
1236,10275.049586635954
1237,7677.541611649575
1238,9213.87809131909
1239,9228.042307713256
1240,9569.517404487478
1241,10508.423373936286
1242,11914.47705571059
1243,8108.009593523443
1244,8089.302376864602
1245,8148.297146462717
1246,8363.631648616387
1247,8147.094695362064
1248,8131.126799560937
1249,8369.377300918126
1250,8740.115973849648
1251,8326.21706012836
1252,8724.482132079665
1253,8807.863204062573
1254,9892.15172168455
1255,9211.138831093065
1256,9335.2086572165
1257,8989.658080918107
1258,9131.232069122378
1259,9227.039965228025
1260,9210.404417187938
1261,9366.60966666001
1262,9128.292262162717
1263,9168.37976578202
1264,9402.220517113741
1265,9299.196868632876
1266,8144.155127254498
1267,9332.469396489389
1268,9020.792436383148
1269,9067.36008571533
1270,9102.903796348248
1271,9184.614377028449
1272,9223.83326293236
1273,9067.226121926366
1274,9377.16624496703
1275,9721.781140729785
1276,9997.91407284718
1277,10351.615841868095
1278,9668.332091368107
1279,9456.070745127703
1280,9141.855073199366
1281,9334.139489593916
1282,10233.359447756988
1283,8759.090374805419
1284,8950.23888379207
1285,8898.794121202673
1286,9043.174192765971
1287,9226.372294949888
1288,9100.365164032162
1289,9154.215390208798
1290,9353.915870701781
1291,9909.656284970086
1292,8983.845049776428
1293,8797.44064566641
1294,8754.747846111131
1295,8753.010450666146
1296,8884.162303726845
1297,9518.873800599407
1298,9983.617007418514
1299,9589.828369156096
1300,9413.44500605426
1301,9593.77028075107
1302,9302.136356065223
1303,9292.582438935602
1304,9308.016052998175
1305,9216.283236882284
1306,9174.659761623207
1307,9195.905767438773
1308,9261.381180163431
1309,9108.181686050857
1310,9156.086112726534
1311,9654.969669222273
1312,9205.326517676876
1313,9387.455293059153
1314,10198.283101023932
1315,10220.865165288296
1316,10035.1954939426
1317,10891.522024640451
1318,9497.226937496194
1319,10008.3368460432
1320,9601.453475864044
1321,9421.730004054813
1322,9642.275553569703
1323,12263.36813624209
1324,9248.75420884147
1325,8566.004704502768
1326,9335.542849882084
1327,11456.014640794974
1328,9675.346898477452
1329,9456.939760540186
1330,9325.85448992307
1331,9365.407572334236
1332,10836.335340647634
1333,12500.416544943802
1334,8781.539114001387
1335,8584.177194790693
1336,8617.649952358965
1337,8506.207977468563
1338,11957.504048599563
1339,8689.6730499847
1340,10103.476751174188
1341,7825.529520566137
1342,10603.49613707508
1343,8391.091061816498
1344,9397.744260810114
1345,9230.31404602957
1346,8841.870442134432
1347,9239.935104483273
1348,7835.484454329487
1349,7952.739063165566
1350,8651.723797093675
1351,7952.672239197417
1352,8347.930980038755
1353,7926.816092962301
1354,8127.318449381011
1355,8114.824484101224
1356,8087.3649082144375
1357,8188.451092554933
1358,8572.351778697937
1359,8091.507368380369
1360,8125.581212948053
