,kg/s
499,0.21175
500,0.21175
501,0.21175
502,0.21175
503,0.21175
504,0.21175
505,0.21175
506,0.21175
507,0.21175
508,0.21175
509,0.21175
510,0.21175
511,0.21175
512,0.21175
513,0.21175
514,0.21175
515,0.21175
516,0.21175
517,0.21175
518,0.21175
519,0.21175
520,0.21175
521,0.21175
522,0.21175
523,0.21175
524,0.21175
525,0.21175
526,0.21175
527,0.21175
528,0.21175
529,0.21175
530,0.21175
531,0.21175
532,0.21175
533,0.21175
534,0.21175
535,0.21175
536,0.21175
537,0.21175
538,0.21175
539,0.21175
540,0.21175
541,0.21175
542,0.21175
543,0.21175
544,0.21175
545,0.21175
546,0.21175
547,0.21175
548,0.21175
549,0.21175
550,0.21175
551,0.21175
552,0.21175
553,0.21175
554,0.21175
555,0.21175
556,0.21175
557,0.21175
558,0.21175
559,0.21175
560,0.21175
561,0.21175
562,0.21175
563,0.21175
564,0.21175
565,0.21175
566,0.21175
567,0.21175
568,0.21175
569,0.21175
570,0.21175
571,0.21175
572,0.21175
573,0.21175
574,0.21175
575,0.21175
576,0.21175
577,0.21175
578,0.21175
579,0.21175
580,0.21175
581,0.21175
582,0.21175
583,0.21175
584,0.21175
585,0.21175
586,0.21175
587,0.21175
588,0.21175
589,0.21175
590,0.21175
591,0.21175
592,0.21175
593,0.21175
594,0.21175
595,0.21175
596,0.21175
597,0.21175
598,0.21175
599,0.21175
600,0.21175
601,0.21175
602,0.21175
603,0.21175
604,0.21175
605,0.21175
606,0.21175
607,0.21175
608,0.21175
609,0.21175
610,0.21175
611,0.21175
612,0.21175
613,0.21175
614,0.21175
615,0.21175
616,0.21175
617,0.21175
618,0.21175
619,0.21175
620,0.21175
621,0.21175
622,0.21175
623,0.21175
624,0.21175
625,0.21175
626,0.21175
627,0.21175
628,0.21175
629,0.21175
630,0.21175
631,0.21175
632,0.21175
633,0.21175
634,0.21175
635,0.21175
636,0.21175
637,0.21175
638,0.21175
639,0.21175
640,0.21175
641,0.21175
642,0.21175
643,0.21175
644,0.21175
645,0.21175
646,0.21175
647,0.21175
648,0.21175
649,0.21175
650,0.21175
651,0.21175
652,0.21175
653,0.21175
654,0.21175
655,0.21175
656,0.21175
657,0.21175
658,0.21175
659,0.21175
660,0.21175
661,0.21175
662,0.21175
663,0.21175
664,0.21175
665,0.21175
666,0.21175
667,0.21175
668,0.21175
669,0.21175
670,0.21175
671,0.21175
672,0.21175
673,0.21175
674,0.21175
675,0.21175
676,0.21175
677,0.21175
678,0.21175
679,0.21175
680,0.21175
681,0.21175
682,0.21175
683,0.21175
684,0.21175
685,0.21175
686,0.21175
687,0.21175
688,0.21175
689,0.21175
690,0.21175
691,0.21175
692,0.21175
693,0.21175
694,0.21175
695,0.21175
696,0.21175
697,0.21175
698,0.21175
699,0.21175
700,0.21175
701,0.21175
702,0.21175
703,0.21175
704,0.21175
705,0.21175
706,0.21175
707,0.21175
708,0.21175
709,0.21175
710,0.21175
711,0.21175
712,0.21175
713,0.21175
714,0.21175
715,0.21175
716,0.21175
717,0.21175
718,0.21175
719,0.21175
720,0.21175
721,0.21175
722,0.21175
723,0.21175
724,0.21175
725,0.21175
726,0.21175
727,0.21175
728,0.21175
729,0.21175
730,0.21175
731,0.21175
732,0.21175
733,0.21175
734,0.21175
735,0.21175
736,0.21175
737,0.21175
738,0.21175
739,0.21175
740,0.21175
741,0.21175
742,0.21175
743,0.21175
744,0.21175
745,0.21175
746,0.21175
747,0.21175
748,0.21175
749,0.21175
750,0.21175
751,0.21175
752,0.21175
753,0.21175
754,0.21175
755,0.21175
756,0.21175
757,0.21175
758,0.21175
759,0.21175
760,0.21175
761,0.21175
762,0.21175
763,0.21175
764,0.21175
765,0.21175
766,0.21175
767,0.21175
768,0.21175
769,0.21175
770,0.21175
771,0.21175
772,0.21175
773,0.21175
774,0.21175
775,0.21175
776,0.21175
777,0.21175
778,0.21175
779,0.21175
780,0.21175
781,0.21175
782,0.21175
783,0.21175
784,0.21175
785,0.21175
786,0.21175
787,0.21175
788,0.21175
789,0.21175
790,0.21175
791,0.21175
792,0.21175
793,0.21175
794,0.21175
795,0.21175
796,0.21175
797,0.21175
798,0.21175
799,0.21175
800,0.21175
801,0.21175
802,0.21175
803,0.21175
804,0.21175
805,0.21175
806,0.21175
807,0.21175
808,0.21175
809,0.21175
810,0.21175
811,0.21175
812,0.21175
813,0.21175
814,0.21175
815,0.21175
816,0.21175
817,0.21175
818,0.21175
819,0.21175
820,0.21175
821,0.21175
822,0.21175
823,0.21175
824,0.21175
825,0.21175
826,0.21175
827,0.21175
828,0.21175
829,0.21175
830,0.21175
831,0.21175
832,0.21175
833,0.21175
834,0.21175
835,0.21175
836,0.21175
837,0.21175
838,0.21175
839,0.21175
840,0.21175
841,0.21175
842,0.21175
843,0.21175
844,0.21175
845,0.21175
846,0.21175
847,0.21175
848,0.21175
849,0.21175
850,0.21175
851,0.21175
852,0.21175
853,0.21175
854,0.21175
855,0.21175
856,0.21175
857,0.21175
858,0.21175
859,0.21175
860,0.21175
861,0.21175
862,0.21175
863,0.21175
864,0.21175
865,0.21175
866,0.21175
867,0.21175
868,0.21175
869,0.21175
870,0.21175
871,0.21175
872,0.21175
873,0.21175
874,0.21175
875,0.21175
876,0.21175
877,0.21175
878,0.21175
879,0.21175
880,0.21175
881,0.21175
882,0.21175
883,0.21175
884,0.21175
885,0.21175
886,0.21175
887,0.21175
888,0.21175
889,0.21175
890,0.21175
891,0.21175
892,0.21175
893,0.21175
894,0.21175
895,0.21175
896,0.21175
897,0.21175
898,0.21175
899,0.21175
900,0.21175
901,0.21175
902,0.21175
903,0.21175
904,0.21175
905,0.21175
906,0.21175
907,0.21175
908,0.21175
909,0.21175
910,0.21175
911,0.21175
912,0.21175
913,0.21175
914,0.21175
915,0.21175
916,0.21175
917,0.21175
918,0.21175
919,0.21175
920,0.21175
921,0.21175
922,0.21175
923,0.21175
924,0.21175
925,0.21175
926,0.21175
927,0.21175
928,0.21175
929,0.21175
930,0.21175
931,0.21175
932,0.21175
933,0.21175
934,0.21175
935,0.21175
936,0.21175
937,0.21175
938,0.21175
939,0.21175
940,0.21175
941,0.21175
942,0.21175
943,0.21175
944,0.21175
945,0.21175
946,0.21175
947,0.21175
948,0.21175
949,0.21175
950,0.21175
951,0.21175
952,0.21175
953,0.21175
954,0.21175
955,0.21175
956,0.21175
957,0.21175
958,0.21175
959,0.21175
960,0.21175
961,0.21175
962,0.21175
963,0.21175
964,0.21175
965,0.21175
966,0.21175
967,0.21175
968,0.21175
969,0.21175
970,0.21175
971,0.21175
972,0.21175
973,0.21175
974,0.21175
975,0.21175
976,0.21175
977,0.21175
978,0.21175
979,0.21175
980,0.21175
981,0.21175
982,0.21175
983,0.21175
984,0.21175
985,0.21175
986,0.21175
987,0.21175
988,0.21175
989,0.21175
990,0.21175
991,0.21175
992,0.21175
993,0.21175
994,0.21175
995,0.21175
996,0.21175
997,0.21175
998,0.21175
999,0.21175
1000,0.21175
1001,0.21175
1002,0.21175
1003,0.21175
1004,0.21175
1005,0.21175
1006,0.21175
1007,0.21175
1008,0.21175
1009,0.21175
1010,0.21175
1011,0.21175
1012,0.21175
1013,0.21175
1014,0.21175
1015,0.21175
1016,0.21175
1017,0.21175
1018,0.21175
1019,0.21175
1020,0.21175
1021,0.21175
1022,0.21175
1023,0.21175
1024,0.21175
1025,0.21175
1026,0.21175
1027,0.21175
1028,0.21175
1029,0.21175
1030,0.21175
1031,0.21175
1032,0.21175
1033,0.21175
1034,0.21175
1035,0.21175
1036,0.21175
1037,0.21175
1038,0.21175
1039,0.21175
1040,0.21175
1041,0.21175
1042,0.21175
1043,0.21175
1044,0.21175
1045,0.21175
1046,0.21175
1047,0.21175
1048,0.21175
1049,0.21175
1050,0.21175
1051,0.21175
1052,0.21175
1053,0.21175
1054,0.21175
1055,0.21175
1056,0.21175
1057,0.21175
1058,0.21175
1059,0.21175
1060,0.21175
1061,0.21175
1062,0.21175
1063,0.21175
1064,0.21175
1065,0.21175
1066,0.21175
1067,0.21175
1068,0.21175
1069,0.21175
1070,0.21175
1071,0.21175
1072,0.21175
1073,0.21175
1074,0.21175
1075,0.21175
1076,0.21175
1077,0.21175
1078,0.21175
1079,0.21175
1080,0.21175
1081,0.21175
1082,0.21175
1083,0.21175
1084,0.21175
1085,0.21175
1086,0.21175
1087,0.21175
1088,0.21175
1089,0.21175
1090,0.21175
1091,0.21175
1092,0.21175
1093,0.21175
1094,0.21175
1095,0.21175
1096,0.21175
1097,0.21175
1098,0.21175
1099,0.21175
1100,0.21175
1101,0.21175
1102,0.21175
1103,0.21175
1104,0.21175
1105,0.21175
1106,0.21175
1107,0.21175
1108,0.21175
1109,0.21175
1110,0.21175
1111,0.21175
1112,0.21175
1113,0.21175
1114,0.21175
1115,0.21175
1116,0.21175
1117,0.21175
1118,0.21175
1119,0.21175
1120,0.21175
1121,0.21175
1122,0.21175
1123,0.21175
1124,0.21175
1125,0.21175
1126,0.21175
1127,0.21175
1128,0.21175
1129,0.21175
1130,0.21175
1131,0.21175
1132,0.21175
1133,0.21175
1134,0.21175
1135,0.21175
1136,0.21175
1137,0.21175
1138,0.21175
1139,0.21175
1140,0.21175
1141,0.21175
1142,0.21175
1143,0.21175
1144,0.21175
1145,0.21175
1146,0.21175
1147,0.21175
1148,0.21175
1149,0.21175
1150,0.21175
1151,0.21175
1152,0.21175
1153,0.21175
1154,0.21175
1155,0.21175
1156,0.21175
1157,0.21175
1158,0.21175
1159,0.21175
1160,0.21175
1161,0.21175
1162,0.21175
1163,0.21175
1164,0.21175
1165,0.21175
1166,0.21175
1167,0.21175
1168,0.21175
1169,0.21175
1170,0.21175
1171,0.21175
1172,0.21175
1173,0.21175
1174,0.21175
1175,0.21175
1176,0.21175
1177,0.21175
1178,0.21175
1179,0.21175
1180,0.21175
1181,0.21175
1182,0.21175
1183,0.21175
1184,0.21175
1185,0.21175
1186,0.21175
1187,0.21175
1188,0.21175
1189,0.21175
1190,0.21175
1191,0.21175
1192,0.21175
1193,0.21175
1194,0.21175
1195,0.21175
1196,0.21175
1197,0.21175
1198,0.21175
1199,0.21175
1200,0.21175
1201,0.21175
1202,0.21175
1203,0.21175
1204,0.21175
1205,0.21175
1206,0.21175
1207,0.21175
1208,0.21175
1209,0.21175
1210,0.21175
1211,0.21175
1212,0.21175
1213,0.21175
1214,0.21175
1215,0.21175
1216,0.21175
1217,0.21175
1218,0.21175
1219,0.21175
1220,0.21175
1221,0.21175
1222,0.21175
1223,0.21175
1224,0.21175
1225,0.21175
1226,0.21175
1227,0.21175
1228,0.21175
1229,0.21175
1230,0.21175
1231,0.21175
1232,0.21175
1233,0.21175
1234,0.21175
1235,0.21175
1236,0.21175
1237,0.21175
1238,0.21175
1239,0.21175
1240,0.21175
1241,0.21175
1242,0.21175
1243,0.21175
1244,0.21175
1245,0.21175
1246,0.21175
1247,0.21175
1248,0.21175
1249,0.21175
1250,0.21175
1251,0.21175
1252,0.21175
1253,0.21175
1254,0.21175
1255,0.21175
1256,0.21175
1257,0.21175
1258,0.21175
1259,0.21175
1260,0.21175
1261,0.21175
1262,0.21175
1263,0.21175
1264,0.21175
1265,0.21175
1266,0.21175
1267,0.21175
1268,0.21175
1269,0.21175
1270,0.21175
1271,0.21175
1272,0.21175
1273,0.21175
1274,0.21175
1275,0.21175
1276,0.21175
1277,0.21175
1278,0.21175
1279,0.21175
1280,0.21175
1281,0.21175
1282,0.21175
1283,0.21175
1284,0.21175
1285,0.21175
1286,0.21175
1287,0.21175
1288,0.21175
1289,0.21175
1290,0.21175
1291,0.21175
1292,0.21175
1293,0.21175
1294,0.21175
1295,0.21175
1296,0.21175
1297,0.21175
1298,0.21175
1299,0.21175
1300,0.21175
1301,0.21175
1302,0.21175
1303,0.21175
1304,0.21175
1305,0.21175
1306,0.21175
1307,0.21175
1308,0.21175
1309,0.21175
1310,0.21175
1311,0.21175
1312,0.21175
1313,0.21175
1314,0.21175
1315,0.21175
1316,0.21175
1317,0.21175
1318,0.21175
1319,0.21175
1320,0.21175
1321,0.21175
1322,0.21175
1323,0.21175
1324,0.21175
1325,0.21175
1326,0.21175
1327,0.21175
1328,0.21175
1329,0.21175
1330,0.21175
1331,0.21175
1332,0.21175
1333,0.21175
1334,0.21175
1335,0.21175
1336,0.21175
1337,0.21175
1338,0.21175
1339,0.21175
1340,0.21175
1341,0.21175
1342,0.21175
1343,0.21175
1344,0.21175
1345,0.21175
1346,0.21175
1347,0.21175
1348,0.21175
1349,0.21175
1350,0.21175
1351,0.21175
1352,0.21175
1353,0.21175
1354,0.21175
1355,0.21175
1356,0.21175
1357,0.21175
1358,0.21175
1359,0.21175
1360,0.21175
1361,0.21175
1362,0.21175
1363,0.21175
1364,0.21175
1365,0.21175
1366,0.21175
1367,0.21175
1368,0.21175
1369,0.21175
1370,0.21175
1371,0.21175
1372,0.21175
1373,0.21175
1374,0.21175
1375,0.21175
1376,0.21175
1377,0.21175
1378,0.21175
1379,0.21175
1380,0.21175
1381,0.21175
1382,0.21175
1383,0.21175
1384,0.21175
1385,0.21175
1386,0.21175
1387,0.21175
1388,0.21175
1389,0.21175
1390,0.21175
1391,0.21175
1392,0.21175
1393,0.21175
1394,0.21175
1395,0.21175
1396,0.21175
1397,0.21175
1398,0.21175
1399,0.21175
1400,0.21175
1401,0.21175
1402,0.21175
1403,0.21175
1404,0.21175
1405,0.21175
1406,0.21175
1407,0.21175
1408,0.21175
1409,0.21175
1410,0.21175
1411,0.21175
1412,0.21175
1413,0.21175
1414,0.21175
1415,0.21175
1416,0.21175
1417,0.21175
1418,0.21175
1419,0.21175
1420,0.21175
1421,0.21175
1422,0.21175
1423,0.21175
1424,0.21175
1425,0.21175
1426,0.21175
1427,0.21175
1428,0.21175
1429,0.21175
1430,0.21175
1431,0.21175
1432,0.21175
1433,0.21175
1434,0.21175
1435,0.21175
1436,0.21175
1437,0.21175
1438,0.21175
1439,0.21175
1440,0.21175
1441,0.21175
1442,0.21175
1443,0.21175
1444,0.21175
1445,0.21175
1446,0.21175
1447,0.21175
1448,0.21175
1449,0.21175
1450,0.21175
1451,0.21175
1452,0.21175
1453,0.21175
1454,0.21175
1455,0.21175
1456,0.21175
1457,0.21175
1458,0.21175
1459,0.21175
1460,0.21175
1461,0.21175
1462,0.21175
1463,0.21175
1464,0.21175
1465,0.21175
1466,0.21175
1467,0.21175
1468,0.21175
1469,0.21175
1470,0.21175
1471,0.21175
1472,0.21175
1473,0.21175
1474,0.21175
1475,0.21175
1476,0.21175
1477,0.21175
1478,0.21175
1479,0.21175
1480,0.21175
1481,0.21175
1482,0.21175
1483,0.21175
1484,0.21175
1485,0.21175
1486,0.21175
1487,0.21175
1488,0.21175
1489,0.21175
1490,0.21175
1491,0.21175
1492,0.21175
1493,0.21175
1494,0.21175
1495,0.21175
1496,0.21175
1497,0.21175
1498,0.21175
1499,0.21175
1500,0.21175
1501,0.21175
1502,0.21175
1503,0.21175
1504,0.21175
1505,0.21175
1506,0.21175
1507,0.21175
1508,0.21175
1509,0.21175
1510,0.21175
1511,0.21175
1512,0.21175
1513,0.21175
1514,0.21175
1515,0.21175
1516,0.21175
1517,0.21175
1518,0.21175
1519,0.21175
1520,0.21175
1521,0.21175
1522,0.21175
1523,0.21175
1524,0.21175
1525,0.21175
1526,0.21175
1527,0.21175
1528,0.21175
1529,0.21175
1530,0.21175
1531,0.21175
1532,0.21175
1533,0.21175
1534,0.21175
1535,0.21175
1536,0.21175
1537,0.21175
1538,0.21175
1539,0.21175
1540,0.21175
1541,0.21175
1542,0.21175
1543,0.21175
1544,0.21175
1545,0.21175
1546,0.21175
1547,0.21175
1548,0.21175
1549,0.21175
1550,0.21175
1551,0.21175
1552,0.21175
1553,0.21175
1554,0.21175
1555,0.21175
1556,0.21175
1557,0.21175
1558,0.21175
1559,0.21175
1560,0.21175
1561,0.21175
1562,0.21175
1563,0.21175
1564,0.21175
1565,0.21175
1566,0.21175
1567,0.21175
1568,0.21175
1569,0.21175
1570,0.21175
1571,0.21175
1572,0.21175
1573,0.21175
1574,0.21175
1575,0.21175
1576,0.21175
1577,0.21175
1578,0.21175
1579,0.21175
1580,0.21175
1581,0.21175
1582,0.21175
1583,0.21175
1584,0.21175
1585,0.21175
1586,0.21175
1587,0.21175
1588,0.21175
1589,0.21175
1590,0.21175
1591,0.21175
1592,0.21175
1593,0.21175
1594,0.21175
1595,0.21175
1596,0.21175
1597,0.21175
1598,0.21175
1599,0.21175
1600,0.21175
1601,0.21175
1602,0.21175
1603,0.21175
1604,0.21175
1605,0.21175
1606,0.21175
1607,0.21175
1608,0.21175
1609,0.21175
1610,0.21175
1611,0.21175
1612,0.21175
1613,0.21175
1614,0.21175
1615,0.21175
1616,0.21175
1617,0.21175
1618,0.21175
1619,0.21175
1620,0.21175
1621,0.21175
1622,0.21175
1623,0.21175
1624,0.21175
1625,0.21175
1626,0.21175
1627,0.21175
1628,0.21175
1629,0.21175
1630,0.21175
1631,0.21175
1632,0.21175
1633,0.21175
1634,0.21175
1635,0.21175
1636,0.21175
1637,0.21175
1638,0.21175
1639,0.21175
1640,0.21175
1641,0.21175
1642,0.21175
1643,0.21175
1644,0.21175
1645,0.21175
1646,0.21175
1647,0.21175
1648,0.21175
1649,0.21175
1650,0.21175
1651,0.21175
1652,0.21175
1653,0.21175
1654,0.21175
1655,0.21175
1656,0.21175
1657,0.21175
1658,0.21175
1659,0.21175
1660,0.21175
1661,0.21175
1662,0.21175
1663,0.21175
1664,0.21175
1665,0.21175
1666,0.21175
1667,0.21175
1668,0.21175
1669,0.21175
1670,0.21175
1671,0.21175
1672,0.21175
1673,0.21175
1674,0.21175
1675,0.21175
1676,0.21175
1677,0.21175
1678,0.21175
1679,0.21175
1680,0.21175
1681,0.21175
1682,0.21175
1683,0.21175
1684,0.21175
1685,0.21175
1686,0.21175
1687,0.21175
1688,0.21175
1689,0.21175
1690,0.21175
1691,0.21175
1692,0.21175
1693,0.21175
1694,0.21175
1695,0.21175
1696,0.21175
1697,0.21175
1698,0.21175
1699,0.21175
1700,0.21175
1701,0.21175
1702,0.21175
1703,0.21175
1704,0.21175
1705,0.21175
1706,0.21175
1707,0.21175
1708,0.21175
1709,0.21175
1710,0.21175
1711,0.21175
1712,0.21175
1713,0.21175
1714,0.21175
1715,0.21175
1716,0.21175
1717,0.21175
1718,0.21175
1719,0.21175
1720,0.21175
1721,0.21175
1722,0.21175
1723,0.21175
1724,0.21175
1725,0.21175
1726,0.21175
1727,0.21175
1728,0.21175
1729,0.21175
1730,0.21175
1731,0.21175
1732,0.21175
1733,0.21175
1734,0.21175
1735,0.21175
1736,0.21175
1737,0.21175
1738,0.21175
1739,0.21175
1740,0.21175
1741,0.21175
1742,0.21175
1743,0.21175
1744,0.21175
1745,0.21175
1746,0.21175
1747,0.21175
1748,0.21175
1749,0.21175
1750,0.21175
1751,0.21175
1752,0.21175
1753,0.21175
1754,0.21175
1755,0.21175
1756,0.21175
1757,0.21175
1758,0.21175
1759,0.21175
1760,0.21175
1761,0.21175
1762,0.21175
1763,0.21175
1764,0.21175
1765,0.21175
1766,0.21175
1767,0.21175
1768,0.21175
1769,0.21175
1770,0.21175
1771,0.21175
1772,0.21175
1773,0.21175
1774,0.21175
1775,0.21175
1776,0.21175
1777,0.21175
1778,0.21175
1779,0.21175
1780,0.21175
1781,0.21175
1782,0.21175
1783,0.21175
1784,0.21175
1785,0.21175
1786,0.21175
1787,0.21175
1788,0.21175
1789,0.21175
1790,0.21175
1791,0.21175
1792,0.21175
1793,0.21175
1794,0.21175
1795,0.21175
1796,0.21175
1797,0.21175
1798,0.21175
1799,0.21175
1800,0.21175
1801,0.21175
1802,0.21175
1803,0.21175
1804,0.21175
1805,0.21175
1806,0.21175
1807,0.21175
1808,0.21175
1809,0.21175
1810,0.21175
1811,0.21175
1812,0.21175
1813,0.21175
1814,0.21175
1815,0.21175
1816,0.21175
1817,0.21175
1818,0.21175
1819,0.21175
1820,0.21175
1821,0.21175
1822,0.21175
1823,0.21175
1824,0.21175
1825,0.21175
1826,0.21175
1827,0.21175
1828,0.21175
1829,0.21175
1830,0.21175
1831,0.21175
1832,0.21175
1833,0.21175
1834,0.21175
1835,0.21175
1836,0.21175
1837,0.21175
1838,0.21175
1839,0.21175
1840,0.21175
1841,0.21175
1842,0.21175
1843,0.21175
1844,0.21175
1845,0.21175
1846,0.21175
1847,0.21175
1848,0.21175
1849,0.21175
1850,0.21175
1851,0.21175
1852,0.21175
1853,0.21175
1854,0.21175
1855,0.21175
1856,0.21175
1857,0.21175
1858,0.21175
1859,0.21175
1860,0.21175
1861,0.21175
1862,0.21175
1863,0.21175
1864,0.21175
1865,0.21175
1866,0.21175
1867,0.21175
1868,0.21175
1869,0.21175
1870,0.21175
1871,0.21175
1872,0.21175
