,0
236,0.014151
237,0.014151
238,0.014151
239,0.014151
240,0.013528
241,0.013528
242,0.013528
243,0.013528
244,0.013528
245,0.013528
246,0.013528
247,0.013528
248,0.013528
249,0.013528
250,0.013528
251,0.013528
252,0.013528
253,0.013528
254,0.013528
255,0.013528
256,0.013528
257,0.013528
258,0.013528
259,0.013528
260,0.013528
261,0.013528
262,0.013528
263,0.013528
264,0.013548
265,0.013548
266,0.013548
267,0.013548
268,0.013548
269,0.013548
270,0.013548
271,0.013548
272,0.013548
273,0.013548
274,0.013548
275,0.013548
276,0.013548
277,0.013548
278,0.013548
279,0.013548
280,0.013548
281,0.013548
282,0.013548
283,0.013548
284,0.013548
285,0.013548
286,0.013548
287,0.013548
288,0.014312
289,0.014312
290,0.014312
291,0.014312
292,0.014312
293,0.014312
294,0.014312
295,0.014312
296,0.014312
297,0.014312
298,0.014312
299,0.014312
300,0.014312
301,0.014312
302,0.014312
303,0.014312
304,0.014312
305,0.014312
306,0.014312
307,0.014312
308,0.014312
309,0.014312
310,0.014312
311,0.014312
312,0.014692
313,0.014692
314,0.014692
315,0.014692
316,0.014692
317,0.014692
318,0.014692
319,0.014692
320,0.014692
321,0.014692
322,0.014692
323,0.014692
324,0.014692
325,0.014692
326,0.014692
327,0.014692
328,0.014692
329,0.014692
330,0.014692
331,0.014692
332,0.014692
333,0.014692
334,0.014692
335,0.014692
336,0.013741
337,0.013741
338,0.013741
339,0.013741
340,0.013741
341,0.013741
342,0.013741
343,0.013741
344,0.013741
345,0.013741
346,0.013741
347,0.013741
348,0.013741
349,0.013741
350,0.013741
351,0.013741
352,0.013741
353,0.013741
354,0.013741
355,0.013741
356,0.013741
357,0.013741
358,0.013741
359,0.013741
360,0.01354
361,0.01354
362,0.01354
363,0.01354
364,0.01354
365,0.01354
366,0.01354
367,0.01354
368,0.01354
369,0.01354
370,0.01354
371,0.01354
372,0.01354
373,0.01354
374,0.01354
375,0.01354
376,0.01354
377,0.01354
378,0.01354
379,0.01354
380,0.01354
381,0.01354
382,0.01354
383,0.01354
384,0.013430999999999998
385,0.013430999999999998
386,0.013430999999999998
387,0.013430999999999998
388,0.013430999999999998
389,0.013430999999999998
390,0.013430999999999998
391,0.013430999999999998
392,0.013430999999999998
393,0.013430999999999998
394,0.013430999999999998
395,0.013430999999999998
396,0.013430999999999998
397,0.013430999999999998
398,0.013430999999999998
399,0.013430999999999998
400,0.013430999999999998
401,0.013430999999999998
402,0.013430999999999998
403,0.013430999999999998
404,0.013430999999999998
405,0.013430999999999998
406,0.013430999999999998
407,0.013430999999999998
408,0.012856
409,0.012856
410,0.012856
411,0.012856
412,0.012856
413,0.012856
414,0.012856
415,0.012856
416,0.012856
417,0.012856
418,0.012856
419,0.012856
420,0.012856
421,0.012856
422,0.012856
423,0.012856
424,0.012856
425,0.012856
426,0.012856
427,0.012856
428,0.012856
429,0.012856
430,0.012856
431,0.012856
432,0.012814
433,0.012814
434,0.012814
435,0.012814
436,0.012814
437,0.012814
438,0.012814
439,0.012814
440,0.012814
441,0.012814
442,0.012814
443,0.012814
444,0.012814
445,0.012814
446,0.012814
447,0.012814
448,0.012814
449,0.012814
450,0.012814
451,0.012814
452,0.012814
453,0.012814
454,0.012814
455,0.012814
456,0.013349
457,0.013349
458,0.013349
459,0.013349
460,0.013349
461,0.013349
462,0.013349
463,0.013349
464,0.013349
465,0.013349
466,0.013349
467,0.013349
468,0.013349
469,0.013349
470,0.013349
471,0.013349
472,0.013349
473,0.013349
474,0.013349
475,0.013349
476,0.013349
477,0.013349
478,0.013349
479,0.013349
480,0.013142
481,0.013142
482,0.013142
483,0.013142
484,0.013142
485,0.013142
486,0.013142
487,0.013142
488,0.013142
489,0.013142
490,0.013142
491,0.013142
492,0.013142
493,0.013142
494,0.013142
495,0.013142
496,0.013142
497,0.013142
498,0.013142
499,0.013142
500,0.013142
501,0.013142
502,0.013142
503,0.013142
504,0.013259
505,0.013259
506,0.013259
507,0.013259
508,0.013259
509,0.013259
510,0.013259
511,0.013259
512,0.013259
513,0.013259
514,0.013259
515,0.013259
516,0.013259
517,0.013259
518,0.013259
519,0.013259
520,0.013259
521,0.013259
522,0.013259
523,0.013259
524,0.013259
525,0.013259
526,0.013259
527,0.013259
528,0.013165
529,0.013165
530,0.013165
531,0.013165
532,0.013165
533,0.013165
534,0.013165
535,0.013165
536,0.013165
537,0.013165
538,0.013165
539,0.013165
540,0.013165
541,0.013165
542,0.013165
543,0.013165
544,0.013165
545,0.013165
546,0.013165
547,0.013165
548,0.013165
549,0.013165
550,0.013165
551,0.013165
552,0.013132999999999999
553,0.013132999999999999
554,0.013132999999999999
555,0.013132999999999999
556,0.013132999999999999
557,0.013132999999999999
558,0.013132999999999999
559,0.013132999999999999
560,0.013132999999999999
561,0.013132999999999999
562,0.013132999999999999
563,0.013132999999999999
564,0.013132999999999999
565,0.013132999999999999
566,0.013132999999999999
567,0.013132999999999999
568,0.013132999999999999
569,0.013132999999999999
570,0.013132999999999999
571,0.013132999999999999
572,0.013132999999999999
573,0.013132999999999999
574,0.013132999999999999
575,0.013132999999999999
576,0.012471999999999999
577,0.012471999999999999
578,0.012471999999999999
579,0.012471999999999999
580,0.012471999999999999
581,0.012471999999999999
582,0.012471999999999999
583,0.012471999999999999
584,0.012471999999999999
585,0.012471999999999999
586,0.012471999999999999
587,0.012471999999999999
588,0.012471999999999999
589,0.012471999999999999
590,0.012471999999999999
591,0.012471999999999999
592,0.012471999999999999
593,0.012471999999999999
594,0.012471999999999999
595,0.012471999999999999
596,0.012471999999999999
597,0.012471999999999999
598,0.012471999999999999
599,0.012471999999999999
600,0.012305
601,0.012305
602,0.012305
603,0.012305
604,0.012305
605,0.012305
606,0.012305
607,0.012305
608,0.012305
609,0.012305
610,0.012305
611,0.012305
612,0.012305
613,0.012305
614,0.012305
615,0.012305
616,0.012305
617,0.012305
618,0.012305
619,0.012305
620,0.012305
621,0.012305
622,0.012305
623,0.012305
624,0.013157
625,0.013157
626,0.013157
627,0.013157
628,0.013157
629,0.013157
630,0.013157
631,0.013157
632,0.013157
633,0.013157
634,0.013157
635,0.013157
636,0.013157
637,0.013157
638,0.013157
639,0.013157
640,0.013157
641,0.013157
642,0.013157
643,0.013157
644,0.013157
645,0.013157
646,0.013157
647,0.013157
648,0.012802
649,0.012802
650,0.012802
651,0.012802
652,0.012802
653,0.012802
654,0.012802
655,0.012802
656,0.012802
657,0.012802
658,0.012802
659,0.012802
660,0.012802
661,0.012802
662,0.012802
663,0.012802
664,0.012802
665,0.012802
666,0.012802
667,0.012802
668,0.012802
669,0.012802
670,0.012802
671,0.012802
672,0.012199999999999999
673,0.012199999999999999
674,0.012199999999999999
675,0.012199999999999999
676,0.012199999999999999
677,0.012199999999999999
678,0.012199999999999999
679,0.012199999999999999
680,0.012199999999999999
681,0.012199999999999999
682,0.012199999999999999
683,0.012199999999999999
684,0.012199999999999999
685,0.012199999999999999
686,0.012199999999999999
687,0.012199999999999999
688,0.012199999999999999
689,0.012199999999999999
690,0.012199999999999999
691,0.012199999999999999
692,0.012199999999999999
693,0.012199999999999999
694,0.012199999999999999
695,0.012199999999999999
696,0.011987
697,0.011987
698,0.011987
699,0.011987
700,0.011987
701,0.011987
702,0.011987
703,0.011987
704,0.011987
705,0.011987
706,0.011987
707,0.011987
708,0.011987
709,0.011987
710,0.011987
711,0.011987
712,0.011987
713,0.011987
714,0.011987
715,0.011987
716,0.011987
717,0.011987
718,0.011987
719,0.011987
720,0.011465
721,0.011465
722,0.011465
723,0.011465
724,0.011465
725,0.011465
726,0.011465
727,0.011465
728,0.011465
729,0.011465
730,0.011465
731,0.011465
732,0.011465
733,0.011465
734,0.011465
735,0.011465
736,0.011465
737,0.011465
738,0.011465
739,0.011465
740,0.011465
741,0.011465
742,0.011465
743,0.011465
744,0.011003
745,0.011003
746,0.011003
747,0.011003
748,0.011003
749,0.011003
750,0.011003
751,0.011003
752,0.011003
753,0.011003
754,0.011003
755,0.011003
756,0.011003
757,0.011003
758,0.011003
759,0.011003
760,0.011003
761,0.011003
762,0.011003
763,0.011003
764,0.011003
765,0.011003
766,0.011003
767,0.011003
768,0.010981999999999999
769,0.010981999999999999
770,0.010981999999999999
771,0.010981999999999999
772,0.010981999999999999
773,0.010981999999999999
774,0.010981999999999999
775,0.010981999999999999
776,0.010981999999999999
777,0.010981999999999999
778,0.010981999999999999
779,0.010981999999999999
780,0.010981999999999999
781,0.010981999999999999
782,0.010981999999999999
783,0.010981999999999999
784,0.010981999999999999
785,0.010981999999999999
786,0.010981999999999999
787,0.010981999999999999
788,0.010981999999999999
789,0.010981999999999999
790,0.010981999999999999
791,0.010981999999999999
792,0.011407
793,0.011407
794,0.011407
795,0.011407
796,0.011407
797,0.011407
798,0.011407
799,0.011407
800,0.011407
801,0.011407
802,0.011407
803,0.011407
804,0.011407
805,0.011407
806,0.011407
807,0.011407
808,0.011407
809,0.011407
810,0.011407
811,0.011407
812,0.011407
813,0.011407
814,0.011407
815,0.011407
816,0.010742000000000002
817,0.010742000000000002
818,0.010742000000000002
819,0.010742000000000002
820,0.010742000000000002
821,0.010742000000000002
822,0.010742000000000002
823,0.010742000000000002
824,0.010742000000000002
825,0.010742000000000002
826,0.010742000000000002
827,0.010742000000000002
828,0.010742000000000002
829,0.010742000000000002
830,0.010742000000000002
831,0.010742000000000002
832,0.010742000000000002
833,0.010742000000000002
834,0.010742000000000002
835,0.010742000000000002
836,0.010742000000000002
837,0.010742000000000002
838,0.010742000000000002
839,0.010742000000000002
840,0.011438
841,0.011438
842,0.011438
843,0.011438
844,0.011438
845,0.011438
846,0.011438
847,0.011438
848,0.011438
849,0.011438
850,0.011438
851,0.011438
852,0.011438
853,0.011438
854,0.011438
855,0.011438
856,0.011438
857,0.011438
858,0.011438
859,0.011438
860,0.011438
861,0.011438
862,0.011438
863,0.011438
864,0.011555
865,0.011555
866,0.011555
867,0.011555
868,0.011555
869,0.011555
870,0.011555
871,0.011555
872,0.011555
873,0.011555
874,0.011555
875,0.011555
876,0.011555
877,0.011555
878,0.011555
879,0.011555
880,0.011555
881,0.011555
882,0.011555
883,0.011555
884,0.011555
885,0.011555
886,0.011555
887,0.011555
888,0.010975
889,0.010975
890,0.010975
891,0.010975
892,0.010975
893,0.010975
894,0.010975
895,0.010975
896,0.010975
897,0.010975
898,0.010975
899,0.010975
900,0.010975
901,0.010975
902,0.010975
903,0.010975
904,0.010975
905,0.010975
906,0.010975
907,0.010975
908,0.010975
909,0.010975
910,0.010975
911,0.010975
912,0.01048
913,0.01048
914,0.01048
915,0.01048
916,0.01048
917,0.01048
918,0.01048
919,0.01048
920,0.01048
921,0.01048
922,0.01048
923,0.01048
924,0.01048
925,0.01048
926,0.01048
927,0.01048
928,0.01048
929,0.01048
930,0.01048
931,0.01048
932,0.01048
933,0.01048
934,0.01048
935,0.01048
936,0.010428000000000002
937,0.010428000000000002
938,0.010428000000000002
939,0.010428000000000002
940,0.010428000000000002
941,0.010428000000000002
942,0.010428000000000002
943,0.010428000000000002
944,0.010428000000000002
945,0.010428000000000002
946,0.010428000000000002
947,0.010428000000000002
948,0.010428000000000002
949,0.010428000000000002
950,0.010428000000000002
951,0.010428000000000002
952,0.010428000000000002
953,0.010428000000000002
954,0.010428000000000002
955,0.010428000000000002
956,0.010428000000000002
957,0.010428000000000002
958,0.010428000000000002
959,0.010428000000000002
960,0.010841
961,0.010841
962,0.010841
963,0.010841
964,0.010841
965,0.010841
966,0.010841
967,0.010841
968,0.010841
969,0.010841
970,0.010841
971,0.010841
972,0.010841
973,0.010841
974,0.010841
975,0.010841
976,0.010841
977,0.010841
978,0.010841
979,0.010841
980,0.010841
981,0.010841
982,0.010841
983,0.010841
984,0.010356
985,0.010356
986,0.010356
987,0.010356
988,0.010356
989,0.010356
990,0.010356
991,0.010356
992,0.010356
993,0.010356
994,0.010356
995,0.010356
996,0.010356
997,0.010356
998,0.010356
999,0.010356
1000,0.010356
1001,0.010356
1002,0.010356
1003,0.010356
1004,0.010356
1005,0.010356
1006,0.010356
1007,0.010356
1008,0.010397
1009,0.010397
1010,0.010397
1011,0.010397
1012,0.010397
1013,0.010397
1014,0.010397
1015,0.010397
1016,0.010397
1017,0.010397
1018,0.010397
1019,0.010397
1020,0.010397
1021,0.010397
1022,0.010397
1023,0.010397
1024,0.010397
1025,0.010397
1026,0.010397
1027,0.010397
1028,0.010397
1029,0.010397
1030,0.010397
1031,0.010397
1032,0.010481
1033,0.010481
1034,0.010481
1035,0.010481
1036,0.010481
1037,0.010481
1038,0.010481
1039,0.010481
1040,0.010481
1041,0.010481
1042,0.010481
1043,0.010481
1044,0.010481
1045,0.010481
1046,0.010481
1047,0.010481
1048,0.010481
1049,0.010481
1050,0.010481
1051,0.010481
1052,0.010481
1053,0.010481
1054,0.010481
1055,0.010481
1056,0.010353999999999999
1057,0.010353999999999999
1058,0.010353999999999999
1059,0.010353999999999999
1060,0.010353999999999999
1061,0.010353999999999999
1062,0.010353999999999999
1063,0.010353999999999999
1064,0.010353999999999999
1065,0.010353999999999999
1066,0.010353999999999999
1067,0.010353999999999999
1068,0.010353999999999999
1069,0.010353999999999999
1070,0.010353999999999999
1071,0.010353999999999999
1072,0.010353999999999999
1073,0.010353999999999999
1074,0.010353999999999999
1075,0.010353999999999999
1076,0.010353999999999999
1077,0.010353999999999999
1078,0.010353999999999999
1079,0.010353999999999999
1080,0.010254
1081,0.010254
1082,0.010254
1083,0.010254
1084,0.010254
1085,0.010254
1086,0.010254
1087,0.010254
1088,0.010254
1089,0.010254
1090,0.010254
1091,0.010254
1092,0.010254
1093,0.010254
1094,0.010254
1095,0.010254
1096,0.010254
1097,0.010254
1098,0.010254
1099,0.010254
1100,0.010254
1101,0.010254
1102,0.010254
1103,0.010254
1104,0.010241
1105,0.010241
1106,0.010241
1107,0.010241
1108,0.010241
1109,0.010241
1110,0.010241
1111,0.010241
1112,0.010241
1113,0.010241
1114,0.010241
1115,0.010241
1116,0.010241
1117,0.010241
1118,0.010241
1119,0.010241
1120,0.010241
1121,0.010241
1122,0.010241
1123,0.010241
1124,0.010241
1125,0.010241
1126,0.010241
1127,0.010241
1128,0.010494999999999999
1129,0.010494999999999999
1130,0.010494999999999999
1131,0.010494999999999999
1132,0.010494999999999999
1133,0.010494999999999999
1134,0.010494999999999999
1135,0.010494999999999999
1136,0.010494999999999999
1137,0.010494999999999999
1138,0.010494999999999999
1139,0.010494999999999999
1140,0.010494999999999999
1141,0.010494999999999999
1142,0.010494999999999999
1143,0.010494999999999999
1144,0.010494999999999999
1145,0.010494999999999999
1146,0.010494999999999999
1147,0.010494999999999999
1148,0.010494999999999999
1149,0.010494999999999999
1150,0.010494999999999999
1151,0.010494999999999999
1152,0.010672000000000001
1153,0.010672000000000001
1154,0.010672000000000001
1155,0.010672000000000001
1156,0.010672000000000001
1157,0.010672000000000001
1158,0.010672000000000001
1159,0.010672000000000001
1160,0.010672000000000001
1161,0.010672000000000001
1162,0.010672000000000001
1163,0.010672000000000001
1164,0.010672000000000001
1165,0.010672000000000001
1166,0.010672000000000001
1167,0.010672000000000001
1168,0.010672000000000001
1169,0.010672000000000001
1170,0.010672000000000001
1171,0.010672000000000001
1172,0.010672000000000001
1173,0.010672000000000001
1174,0.010672000000000001
1175,0.010672000000000001
1176,0.011061
1177,0.011061
1178,0.011061
1179,0.011061
1180,0.011061
1181,0.011061
1182,0.011061
1183,0.011061
1184,0.011061
1185,0.011061
1186,0.011061
1187,0.011061
1188,0.011061
1189,0.011061
1190,0.011061
1191,0.011061
1192,0.011061
1193,0.011061
1194,0.011061
1195,0.011061
1196,0.011061
1197,0.011061
1198,0.011061
1199,0.011061
1200,0.010935
1201,0.010935
1202,0.010935
1203,0.010935
1204,0.010935
1205,0.010935
1206,0.010935
1207,0.010935
1208,0.010935
1209,0.010935
1210,0.010935
1211,0.010935
1212,0.010935
1213,0.010935
1214,0.010935
1215,0.010935
1216,0.010935
1217,0.010935
1218,0.010935
1219,0.010935
1220,0.010935
1221,0.010935
1222,0.010935
1223,0.010935
1224,0.011026999999999999
1225,0.011026999999999999
1226,0.011026999999999999
1227,0.011026999999999999
1228,0.011026999999999999
1229,0.011026999999999999
1230,0.011026999999999999
1231,0.011026999999999999
1232,0.011026999999999999
1233,0.011026999999999999
1234,0.011026999999999999
1235,0.011026999999999999
1236,0.011026999999999999
1237,0.011026999999999999
1238,0.011026999999999999
1239,0.011026999999999999
1240,0.011026999999999999
1241,0.011026999999999999
1242,0.011026999999999999
1243,0.011026999999999999
1244,0.011026999999999999
1245,0.011026999999999999
1246,0.011026999999999999
1247,0.011026999999999999
1248,0.010827999999999999
1249,0.010827999999999999
1250,0.010827999999999999
1251,0.010827999999999999
1252,0.010827999999999999
1253,0.010827999999999999
1254,0.010827999999999999
1255,0.010827999999999999
1256,0.010827999999999999
1257,0.010827999999999999
1258,0.010827999999999999
1259,0.010827999999999999
1260,0.010827999999999999
1261,0.010827999999999999
1262,0.010827999999999999
1263,0.010827999999999999
1264,0.010827999999999999
1265,0.010827999999999999
1266,0.010827999999999999
1267,0.010827999999999999
1268,0.010827999999999999
1269,0.010827999999999999
1270,0.010827999999999999
1271,0.010827999999999999
1272,0.010809
1273,0.010809
1274,0.010809
1275,0.010809
1276,0.010809
1277,0.010809
1278,0.010809
1279,0.010809
1280,0.010809
1281,0.010809
1282,0.010809
1283,0.010809
1284,0.010809
1285,0.010809
1286,0.010809
1287,0.010809
1288,0.010809
1289,0.010809
1290,0.010809
1291,0.010809
1292,0.010809
1293,0.010809
1294,0.010809
1295,0.010809
1296,0.010990999999999999
1297,0.010990999999999999
1298,0.010990999999999999
1299,0.010990999999999999
1300,0.010990999999999999
1301,0.010990999999999999
1302,0.010990999999999999
1303,0.010990999999999999
1304,0.010990999999999999
1305,0.010990999999999999
1306,0.010990999999999999
1307,0.010990999999999999
1308,0.010990999999999999
1309,0.010990999999999999
1310,0.010990999999999999
1311,0.010990999999999999
1312,0.010990999999999999
1313,0.010990999999999999
1314,0.010990999999999999
1315,0.010990999999999999
1316,0.010990999999999999
1317,0.010990999999999999
1318,0.010990999999999999
1319,0.010990999999999999
1320,0.010365000000000001
1321,0.010365000000000001
1322,0.010365000000000001
1323,0.010365000000000001
1324,0.010365000000000001
1325,0.010365000000000001
1326,0.010365000000000001
1327,0.010365000000000001
1328,0.010365000000000001
1329,0.010365000000000001
1330,0.010365000000000001
1331,0.010365000000000001
1332,0.010365000000000001
1333,0.010365000000000001
1334,0.010365000000000001
1335,0.010365000000000001
1336,0.010365000000000001
1337,0.010365000000000001
1338,0.010365000000000001
1339,0.010365000000000001
1340,0.010365000000000001
1341,0.010365000000000001
1342,0.010365000000000001
1343,0.010365000000000001
1344,0.010353
1345,0.010353
1346,0.010353
1347,0.010353
1348,0.010353
1349,0.010353
1350,0.010353
1351,0.010353
1352,0.010353
1353,0.010353
1354,0.010353
1355,0.010353
1356,0.010353
1357,0.010353
1358,0.010353
1359,0.010353
1360,0.010353
1361,0.010353
1362,0.010353
1363,0.010353
1364,0.010353
1365,0.010353
1366,0.010353
1367,0.010353
1368,0.010622
1369,0.010622
1370,0.010622
1371,0.010622
1372,0.010622
1373,0.010622
1374,0.010622
1375,0.010622
1376,0.010622
1377,0.010622
1378,0.010622
1379,0.010622
1380,0.010622
1381,0.010622
1382,0.010622
1383,0.010622
1384,0.010622
1385,0.010622
1386,0.010622
1387,0.010622
1388,0.010622
1389,0.010622
1390,0.010622
1391,0.010622
1392,0.01051
1393,0.01051
1394,0.01051
1395,0.01051
1396,0.01051
1397,0.01051
1398,0.01051
1399,0.01051
1400,0.01051
1401,0.01051
1402,0.01051
1403,0.01051
1404,0.01051
1405,0.01051
1406,0.01051
1407,0.01051
1408,0.01051
1409,0.01051
1410,0.01051
1411,0.01051
1412,0.01051
1413,0.01051
1414,0.01051
1415,0.01051
1416,0.010119999999999999
1417,0.010119999999999999
1418,0.010119999999999999
1419,0.010119999999999999
1420,0.010119999999999999
1421,0.010119999999999999
1422,0.010119999999999999
1423,0.010119999999999999
1424,0.010119999999999999
1425,0.010119999999999999
1426,0.010119999999999999
1427,0.010119999999999999
1428,0.010119999999999999
1429,0.010119999999999999
1430,0.010119999999999999
1431,0.010119999999999999
1432,0.010119999999999999
1433,0.010119999999999999
1434,0.010119999999999999
1435,0.010119999999999999
1436,0.010119999999999999
1437,0.010119999999999999
1438,0.010119999999999999
1439,0.010119999999999999
1440,0.010057
1441,0.010057
1442,0.010057
1443,0.010057
1444,0.010057
1445,0.010057
1446,0.010057
1447,0.010057
1448,0.010057
1449,0.010057
1450,0.010057
1451,0.010057
1452,0.010057
1453,0.010057
1454,0.010057
1455,0.010057
1456,0.010057
1457,0.010057
1458,0.010057
1459,0.010057
1460,0.010057
1461,0.010057
1462,0.010057
1463,0.010057
1464,0.010487999999999999
1465,0.010487999999999999
1466,0.010487999999999999
1467,0.010487999999999999
1468,0.010487999999999999
1469,0.010487999999999999
1470,0.010487999999999999
1471,0.010487999999999999
1472,0.010487999999999999
1473,0.010487999999999999
1474,0.010487999999999999
1475,0.010487999999999999
1476,0.010487999999999999
1477,0.010487999999999999
1478,0.010487999999999999
1479,0.010487999999999999
1480,0.010487999999999999
1481,0.010487999999999999
1482,0.010487999999999999
1483,0.010487999999999999
1484,0.010487999999999999
1485,0.010487999999999999
1486,0.010487999999999999
1487,0.010487999999999999
1488,0.011109
1489,0.011109
1490,0.011109
1491,0.011109
1492,0.011109
1493,0.011109
1494,0.011109
1495,0.011109
1496,0.011109
1497,0.011109
1498,0.011109
1499,0.011109
1500,0.011109
1501,0.011109
1502,0.011109
1503,0.011109
1504,0.011109
1505,0.011109
1506,0.011109
1507,0.011109
1508,0.011109
1509,0.011109
1510,0.011109
1511,0.011109
1512,0.012058
1513,0.012058
1514,0.012058
1515,0.012058
1516,0.012058
1517,0.012058
1518,0.012058
1519,0.012058
1520,0.012058
1521,0.012058
1522,0.012058
1523,0.012058
1524,0.012058
1525,0.012058
1526,0.012058
1527,0.012058
1528,0.012058
1529,0.012058
1530,0.012058
1531,0.012058
1532,0.012058
1533,0.012058
1534,0.012058
1535,0.012058
1536,0.011996
1537,0.011996
1538,0.011996
1539,0.011996
1540,0.011996
1541,0.011996
1542,0.011996
1543,0.011996
1544,0.011996
1545,0.011996
1546,0.011996
1547,0.011996
1548,0.011996
1549,0.011996
1550,0.011996
1551,0.011996
1552,0.011996
1553,0.011996
1554,0.011996
1555,0.011996
1556,0.011996
1557,0.011996
1558,0.011996
1559,0.011996
1560,0.01057
1561,0.01057
1562,0.01057
1563,0.01057
1564,0.01057
1565,0.01057
1566,0.01057
1567,0.01057
1568,0.01057
1569,0.01057
1570,0.01057
1571,0.01057
1572,0.01057
1573,0.01057
1574,0.01057
1575,0.01057
1576,0.01057
1577,0.01057
1578,0.01057
1579,0.01057
1580,0.01057
1581,0.01057
1582,0.01057
1583,0.01057
1584,0.010311
1585,0.010311
1586,0.010311
1587,0.010311
1588,0.010311
1589,0.010311
1590,0.010311
1591,0.010311
1592,0.010311
1593,0.010311
1594,0.010311
1595,0.010311
1596,0.010311
1597,0.010311
1598,0.010311
1599,0.010311
1600,0.010311
1601,0.010311
1602,0.010311
1603,0.010311
1604,0.010311
1605,0.010311
1606,0.010311
1607,0.010311
1608,0.010265
1609,0.010265
1610,0.010265
1611,0.010265
1612,0.010265
1613,0.010265
1614,0.010265
1615,0.010265
1616,0.010265
1617,0.010265
1618,0.010265
1619,0.010265
1620,0.010265
1621,0.010265
1622,0.010265
1623,0.010265
1624,0.010265
1625,0.010265
1626,0.010265
1627,0.010265
1628,0.010265
1629,0.010265
1630,0.010265
1631,0.010265
1632,0.01073
1633,0.01073
1634,0.01073
1635,0.01073
1636,0.01073
1637,0.01073
1638,0.01073
1639,0.01073
1640,0.01073
1641,0.01073
1642,0.01073
1643,0.01073
1644,0.01073
1645,0.01073
1646,0.01073
1647,0.01073
1648,0.01073
1649,0.01073
1650,0.01073
1651,0.01073
1652,0.01073
1653,0.01073
1654,0.01073
1655,0.01073
1656,0.010387
1657,0.010387
