,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
51,7.19,87.5,73.0,20.95,69.0,324.0,8.72,318.0,100438.0
52,7.46,84.25,78.0,8.99,76.0,306.23,8.19,317.0,100515.0
53,7.46,84.25,78.0,8.99,76.0,306.23,8.19,317.0,100515.0
54,7.46,84.25,78.0,8.99,76.0,306.23,8.19,317.0,100515.0
55,7.46,84.25,78.0,8.99,76.0,306.23,8.19,317.0,100515.0
56,7.72,81.01,72.0,4.6,71.0,288.47,7.67,316.0,100591.0
57,7.72,81.01,72.0,4.6,71.0,288.47,7.67,316.0,100591.0
58,7.72,81.01,72.0,4.6,71.0,288.47,7.67,316.0,100591.0
59,7.72,81.01,72.0,4.6,71.0,288.47,7.67,316.0,100591.0
60,7.98,77.76,138.0,443.2,60.0,270.7,7.14,315.0,100667.0
61,7.98,77.76,138.0,443.2,60.0,270.7,7.14,315.0,100667.0
62,7.98,77.76,138.0,443.2,60.0,270.7,7.14,315.0,100667.0
63,7.98,77.76,138.0,443.2,60.0,270.7,7.14,315.0,100667.0
64,7.59,78.82,13.0,0.0,13.0,274.48,6.79,315.0,100766.0
65,7.59,78.82,13.0,0.0,13.0,274.48,6.79,315.0,100766.0
66,7.59,78.82,13.0,0.0,13.0,274.48,6.79,315.0,100766.0
67,7.59,78.82,13.0,0.0,13.0,274.48,6.79,315.0,100766.0
68,7.19,79.88,0.0,0.0,0.0,278.27,6.43,314.0,100865.0
69,7.19,79.88,0.0,0.0,0.0,278.27,6.43,314.0,100865.0
70,7.19,79.88,0.0,0.0,0.0,278.27,6.43,314.0,100865.0
71,7.19,79.88,0.0,0.0,0.0,278.27,6.43,314.0,100865.0
72,6.8,80.94,0.0,0.0,0.0,282.05,6.07,314.0,100965.0
73,6.8,80.94,0.0,0.0,0.0,282.05,6.07,314.0,100965.0
74,6.8,80.94,0.0,0.0,0.0,282.05,6.07,314.0,100965.0
75,6.8,80.94,0.0,0.0,0.0,282.05,6.07,314.0,100965.0
76,6.46,83.11,0.0,0.0,0.0,279.28,5.67,313.0,101047.0
77,6.46,83.11,0.0,0.0,0.0,279.28,5.67,313.0,101047.0
78,6.46,83.11,0.0,0.0,0.0,279.28,5.67,313.0,101047.0
79,6.46,83.11,0.0,0.0,0.0,279.28,5.67,313.0,101047.0
80,6.12,85.27,0.0,0.0,0.0,276.52,5.27,312.0,101130.0
81,6.12,85.27,0.0,0.0,0.0,276.52,5.27,312.0,101130.0
82,6.12,85.27,0.0,0.0,0.0,276.52,5.27,312.0,101130.0
83,6.12,85.27,0.0,0.0,0.0,276.52,5.27,312.0,101130.0
84,5.79,87.44,0.0,0.0,0.0,273.75,4.87,311.0,101213.0
85,5.79,87.44,0.0,0.0,0.0,273.75,4.87,311.0,101213.0
86,5.79,87.44,0.0,0.0,0.0,273.75,4.87,311.0,101213.0
87,5.79,87.44,0.0,0.0,0.0,273.75,4.87,311.0,101213.0
88,5.59,90.11,0.0,0.0,0.0,272.92,4.36,308.0,101252.0
89,5.59,90.11,0.0,0.0,0.0,272.92,4.36,308.0,101252.0
90,5.59,90.11,0.0,0.0,0.0,272.92,4.36,308.0,101252.0
91,5.59,90.11,0.0,0.0,0.0,272.92,4.36,308.0,101252.0
92,5.39,92.79,0.0,0.0,0.0,272.08,3.86,305.0,101292.0
93,5.39,92.79,0.0,0.0,0.0,272.08,3.86,305.0,101292.0
94,5.39,92.79,0.0,0.0,0.0,272.08,3.86,305.0,101292.0
95,5.39,92.79,0.0,0.0,0.0,272.08,3.86,305.0,101292.0
96,5.19,95.46,0.0,0.0,0.0,271.25,3.35,301.0,101332.0
97,5.19,95.46,0.0,0.0,0.0,271.25,3.35,301.0,101332.0
98,5.19,95.46,0.0,0.0,0.0,271.25,3.35,301.0,101332.0
99,5.19,95.46,0.0,0.0,0.0,271.25,3.35,301.0,101332.0
100,5.01,96.56,0.0,0.0,0.0,277.07,2.97,289.0,101358.0
101,5.01,96.56,0.0,0.0,0.0,277.07,2.97,289.0,101358.0
102,5.01,96.56,0.0,0.0,0.0,277.07,2.97,289.0,101358.0
103,5.01,96.56,0.0,0.0,0.0,277.07,2.97,289.0,101358.0
104,4.82,97.67,0.0,0.0,0.0,282.88,2.6,277.0,101385.0
105,4.82,97.67,0.0,0.0,0.0,282.88,2.6,277.0,101385.0
106,4.82,97.67,0.0,0.0,0.0,282.88,2.6,277.0,101385.0
107,4.82,97.67,0.0,0.0,0.0,282.88,2.6,277.0,101385.0
108,4.63,98.77,0.0,0.0,0.0,288.7,2.22,265.0,101411.0
109,4.63,98.77,0.0,0.0,0.0,288.7,2.22,265.0,101411.0
110,4.63,98.77,0.0,0.0,0.0,288.7,2.22,265.0,101411.0
111,4.63,98.77,0.0,0.0,0.0,288.7,2.22,265.0,101411.0
112,4.63,99.18,0.0,0.0,0.0,288.52,2.11,254.0,101415.0
113,4.63,99.18,0.0,0.0,0.0,288.52,2.11,254.0,101415.0
114,4.63,99.18,0.0,0.0,0.0,288.52,2.11,254.0,101415.0
115,4.63,99.18,0.0,0.0,0.0,288.52,2.11,254.0,101415.0
116,4.64,99.59,0.0,0.0,0.0,288.33,2.0,243.0,101418.0
117,4.64,99.59,0.0,0.0,0.0,288.33,2.0,243.0,101418.0
118,4.64,99.59,0.0,0.0,0.0,288.33,2.0,243.0,101418.0
119,4.64,99.59,0.0,0.0,0.0,288.33,2.0,243.0,101418.0
120,4.65,100.0,0.0,0.0,0.0,288.15,1.89,232.0,101421.0
121,4.65,100.0,0.0,0.0,0.0,288.15,1.89,232.0,101421.0
122,4.65,100.0,0.0,0.0,0.0,288.15,1.89,232.0,101421.0
123,4.65,100.0,0.0,0.0,0.0,288.15,1.89,232.0,101421.0
124,4.77,100.0,0.0,0.0,0.0,287.32,2.05,226.0,101421.0
125,4.77,100.0,0.0,0.0,0.0,287.32,2.05,226.0,101421.0
126,4.77,100.0,0.0,0.0,0.0,287.32,2.05,226.0,101421.0
127,4.77,100.0,0.0,0.0,0.0,287.32,2.05,226.0,101421.0
128,4.89,100.0,0.0,0.0,0.0,286.48,2.21,219.0,101421.0
129,4.89,100.0,0.0,0.0,0.0,286.48,2.21,219.0,101421.0
130,4.89,100.0,0.0,0.0,0.0,286.48,2.21,219.0,101421.0
131,4.89,100.0,0.0,0.0,0.0,286.48,2.21,219.0,101421.0
132,5.01,100.0,0.0,0.0,0.0,285.65,2.37,212.0,101421.0
133,5.01,100.0,0.0,0.0,0.0,285.65,2.37,212.0,101421.0
134,5.01,100.0,0.0,0.0,0.0,285.65,2.37,212.0,101421.0
135,5.01,100.0,0.0,0.0,0.0,285.65,2.37,212.0,101421.0
136,5.82,98.42,0.0,0.0,0.0,288.4,2.96,211.0,101418.0
137,5.82,98.42,0.0,0.0,0.0,288.4,2.96,211.0,101418.0
138,5.82,98.42,0.0,0.0,0.0,288.4,2.96,211.0,101418.0
139,5.82,98.42,0.0,0.0,0.0,288.4,2.96,211.0,101418.0
140,6.62,96.85,18.0,0.0,18.0,291.15,3.55,210.0,101415.0
141,6.62,96.85,18.0,0.0,18.0,291.15,3.55,210.0,101415.0
142,6.62,96.85,18.0,0.0,18.0,291.15,3.55,210.0,101415.0
143,6.62,96.85,18.0,0.0,18.0,291.15,3.55,210.0,101415.0
144,7.42,95.27,72.0,15.63,69.0,293.9,4.14,209.0,101411.0
145,7.42,95.27,72.0,15.63,69.0,293.9,4.14,209.0,101411.0
146,7.42,95.27,72.0,15.63,69.0,293.9,4.14,209.0,101411.0
147,7.42,95.27,72.0,15.63,69.0,293.9,4.14,209.0,101411.0
148,7.76,95.21,112.0,71.46,96.0,295.62,4.37,209.0,101378.0
149,7.76,95.21,112.0,71.46,96.0,295.62,4.37,209.0,101378.0
150,7.76,95.21,112.0,71.46,96.0,295.62,4.37,209.0,101378.0
151,7.76,95.21,112.0,71.46,96.0,295.62,4.37,209.0,101378.0
152,8.1,95.16,31.0,0.0,31.0,297.33,4.6,208.0,101345.0
153,8.1,95.16,31.0,0.0,31.0,297.33,4.6,208.0,101345.0
154,8.1,95.16,31.0,0.0,31.0,297.33,4.6,208.0,101345.0
155,8.1,95.16,31.0,0.0,31.0,297.33,4.6,208.0,101345.0
156,8.44,95.1,66.0,16.87,63.0,299.05,4.83,208.0,101312.0
157,8.44,95.1,66.0,16.87,63.0,299.05,4.83,208.0,101312.0
158,8.44,95.1,66.0,16.87,63.0,299.05,4.83,208.0,101312.0
159,8.44,95.1,66.0,16.87,63.0,299.05,4.83,208.0,101312.0
160,8.53,96.73,30.0,0.0,30.0,305.77,5.08,207.0,101292.0
161,8.53,96.73,30.0,0.0,30.0,305.77,5.08,207.0,101292.0
162,8.53,96.73,30.0,0.0,30.0,305.77,5.08,207.0,101292.0
163,8.53,96.73,30.0,0.0,30.0,305.77,5.08,207.0,101292.0
164,8.62,98.37,0.0,0.0,0.0,312.48,5.33,206.0,101272.0
165,8.62,98.37,0.0,0.0,0.0,312.48,5.33,206.0,101272.0
166,8.62,98.37,0.0,0.0,0.0,312.48,5.33,206.0,101272.0
167,8.62,98.37,0.0,0.0,0.0,312.48,5.33,206.0,101272.0
168,8.71,100.0,0.0,0.0,0.0,319.2,5.59,205.0,101252.0
169,8.71,100.0,0.0,0.0,0.0,319.2,5.59,205.0,101252.0
170,8.71,100.0,0.0,0.0,0.0,319.2,5.59,205.0,101252.0
171,8.71,100.0,0.0,0.0,0.0,319.2,5.59,205.0,101252.0
172,9.01,100.0,0.0,0.0,0.0,325.28,5.8,208.0,101236.0
173,9.01,100.0,0.0,0.0,0.0,325.28,5.8,208.0,101236.0
174,9.01,100.0,0.0,0.0,0.0,325.28,5.8,208.0,101236.0
175,9.01,100.0,0.0,0.0,0.0,325.28,5.8,208.0,101236.0
176,9.31,100.0,0.0,0.0,0.0,331.37,6.01,210.0,101219.0
177,9.31,100.0,0.0,0.0,0.0,331.37,6.01,210.0,101219.0
178,9.31,100.0,0.0,0.0,0.0,331.37,6.01,210.0,101219.0
179,9.31,100.0,0.0,0.0,0.0,331.37,6.01,210.0,101219.0
180,9.62,100.0,0.0,0.0,0.0,337.45,6.22,212.0,101203.0
181,9.62,100.0,0.0,0.0,0.0,337.45,6.22,212.0,101203.0
182,9.62,100.0,0.0,0.0,0.0,337.45,6.22,212.0,101203.0
183,9.62,100.0,0.0,0.0,0.0,337.45,6.22,212.0,101203.0
184,9.94,99.32,0.0,0.0,0.0,342.82,6.18,220.0,101233.0
185,9.94,99.32,0.0,0.0,0.0,342.82,6.18,220.0,101233.0
186,9.94,99.32,0.0,0.0,0.0,342.82,6.18,220.0,101233.0
187,9.94,99.32,0.0,0.0,0.0,342.82,6.18,220.0,101233.0
188,10.26,98.65,0.0,0.0,0.0,348.18,6.14,228.0,101262.0
189,10.26,98.65,0.0,0.0,0.0,348.18,6.14,228.0,101262.0
190,10.26,98.65,0.0,0.0,0.0,348.18,6.14,228.0,101262.0
191,10.26,98.65,0.0,0.0,0.0,348.18,6.14,228.0,101262.0
192,10.57,97.97,0.0,0.0,0.0,353.55,6.1,236.0,101292.0
193,10.57,97.97,0.0,0.0,0.0,353.55,6.1,236.0,101292.0
194,10.57,97.97,0.0,0.0,0.0,353.55,6.1,236.0,101292.0
195,10.57,97.97,0.0,0.0,0.0,353.55,6.1,236.0,101292.0
196,10.54,95.82,0.0,0.0,0.0,354.6,5.66,247.0,101335.0
197,10.54,95.82,0.0,0.0,0.0,354.6,5.66,247.0,101335.0
198,10.54,95.82,0.0,0.0,0.0,354.6,5.66,247.0,101335.0
199,10.54,95.82,0.0,0.0,0.0,354.6,5.66,247.0,101335.0
200,10.51,93.68,0.0,0.0,0.0,355.65,5.23,259.0,101378.0
201,10.51,93.68,0.0,0.0,0.0,355.65,5.23,259.0,101378.0
202,10.51,93.68,0.0,0.0,0.0,355.65,5.23,259.0,101378.0
203,10.51,93.68,0.0,0.0,0.0,355.65,5.23,259.0,101378.0
204,10.48,91.53,0.0,0.0,0.0,356.7,4.8,270.0,101421.0
205,10.48,91.53,0.0,0.0,0.0,356.7,4.8,270.0,101421.0
206,10.48,91.53,0.0,0.0,0.0,356.7,4.8,270.0,101421.0
207,10.48,91.53,0.0,0.0,0.0,356.7,4.8,270.0,101421.0
208,9.89,90.98,0.0,0.0,0.0,354.72,4.54,279.0,101507.0
209,9.89,90.98,0.0,0.0,0.0,354.72,4.54,279.0,101507.0
210,9.89,90.98,0.0,0.0,0.0,354.72,4.54,279.0,101507.0
211,9.89,90.98,0.0,0.0,0.0,354.72,4.54,279.0,101507.0
212,9.3,90.43,0.0,0.0,0.0,352.73,4.28,289.0,101593.0
213,9.3,90.43,0.0,0.0,0.0,352.73,4.28,289.0,101593.0
214,9.3,90.43,0.0,0.0,0.0,352.73,4.28,289.0,101593.0
215,9.3,90.43,0.0,0.0,0.0,352.73,4.28,289.0,101593.0
216,8.71,89.88,0.0,0.0,0.0,350.75,4.01,299.0,101679.0
217,8.71,89.88,0.0,0.0,0.0,350.75,4.01,299.0,101679.0
218,8.71,89.88,0.0,0.0,0.0,350.75,4.01,299.0,101679.0
219,8.71,89.88,0.0,0.0,0.0,350.75,4.01,299.0,101679.0
220,8.01,90.75,0.0,0.0,0.0,339.02,3.61,302.0,101759.0
221,8.01,90.75,0.0,0.0,0.0,339.02,3.61,302.0,101759.0
222,8.01,90.75,0.0,0.0,0.0,339.02,3.61,302.0,101759.0
223,8.01,90.75,0.0,0.0,0.0,339.02,3.61,302.0,101759.0
224,7.3,91.61,0.0,0.0,0.0,327.28,3.2,305.0,101838.0
225,7.3,91.61,0.0,0.0,0.0,327.28,3.2,305.0,101838.0
226,7.3,91.61,0.0,0.0,0.0,327.28,3.2,305.0,101838.0
227,7.3,91.61,0.0,0.0,0.0,327.28,3.2,305.0,101838.0
228,6.6,92.48,0.0,0.0,0.0,315.55,2.8,308.0,101918.0
229,6.6,92.48,0.0,0.0,0.0,315.55,2.8,308.0,101918.0
230,6.6,92.48,0.0,0.0,0.0,315.55,2.8,308.0,101918.0
231,6.6,92.48,0.0,0.0,0.0,315.55,2.8,308.0,101918.0
232,6.99,91.15,0.0,0.0,0.0,311.12,2.76,311.0,101994.0
233,6.99,91.15,0.0,0.0,0.0,311.12,2.76,311.0,101994.0
234,6.99,91.15,0.0,0.0,0.0,311.12,2.76,311.0,101994.0
235,6.99,91.15,0.0,0.0,0.0,311.12,2.76,311.0,101994.0
236,7.37,89.82,83.0,284.74,47.0,306.68,2.73,314.0,102070.0
237,7.37,89.82,83.0,284.74,47.0,306.68,2.73,314.0,102070.0
238,7.37,89.82,83.0,284.74,47.0,306.68,2.73,314.0,102070.0
239,7.37,89.82,83.0,284.74,47.0,306.68,2.73,314.0,102070.0
240,7.75,88.49,126.0,222.59,83.0,302.25,2.69,318.0,102146.0
241,7.75,88.49,126.0,222.59,83.0,302.25,2.69,318.0,102146.0
242,7.75,88.49,126.0,222.59,83.0,302.25,2.69,318.0,102146.0
243,7.75,88.49,126.0,222.59,83.0,302.25,2.69,318.0,102146.0
244,7.7,89.22,149.0,217.41,100.0,305.25,2.21,310.0,102166.0
245,7.7,89.22,149.0,217.41,100.0,305.25,2.21,310.0,102166.0
246,7.7,89.22,149.0,217.41,100.0,305.25,2.21,310.0,102166.0
247,7.7,89.22,149.0,217.41,100.0,305.25,2.21,310.0,102166.0
248,7.65,89.95,150.0,249.06,95.0,308.25,1.72,303.0,102186.0
249,7.65,89.95,150.0,249.06,95.0,308.25,1.72,303.0,102186.0
250,7.65,89.95,150.0,249.06,95.0,308.25,1.72,303.0,102186.0
251,7.65,89.95,150.0,249.06,95.0,308.25,1.72,303.0,102186.0
252,7.6,90.68,136.0,389.23,66.0,311.25,1.24,295.0,102205.0
253,7.6,90.68,136.0,389.23,66.0,311.25,1.24,295.0,102205.0
254,7.6,90.68,136.0,389.23,66.0,311.25,1.24,295.0,102205.0
255,7.6,90.68,136.0,389.23,66.0,311.25,1.24,295.0,102205.0
256,7.05,92.05,53.0,123.56,40.0,307.25,1.31,283.0,102252.0
257,7.05,92.05,53.0,123.56,40.0,307.25,1.31,283.0,102252.0
258,7.05,92.05,53.0,123.56,40.0,307.25,1.31,283.0,102252.0
259,7.05,92.05,53.0,123.56,40.0,307.25,1.31,283.0,102252.0
260,6.5,93.42,0.0,0.0,0.0,303.25,1.39,271.0,102298.0
261,6.5,93.42,0.0,0.0,0.0,303.25,1.39,271.0,102298.0
262,6.5,93.42,0.0,0.0,0.0,303.25,1.39,271.0,102298.0
263,6.5,93.42,0.0,0.0,0.0,303.25,1.39,271.0,102298.0
264,5.95,94.79,0.0,0.0,0.0,299.25,1.46,259.0,102344.0
265,5.95,94.79,0.0,0.0,0.0,299.25,1.46,259.0,102344.0
266,5.95,94.79,0.0,0.0,0.0,299.25,1.46,259.0,102344.0
267,5.95,94.79,0.0,0.0,0.0,299.25,1.46,259.0,102344.0
268,5.65,96.18,0.0,0.0,0.0,300.8,1.09,240.0,102364.0
269,5.65,96.18,0.0,0.0,0.0,300.8,1.09,240.0,102364.0
270,5.65,96.18,0.0,0.0,0.0,300.8,1.09,240.0,102364.0
271,5.65,96.18,0.0,0.0,0.0,300.8,1.09,240.0,102364.0
272,5.35,97.57,0.0,0.0,0.0,302.35,0.73,221.0,102384.0
273,5.35,97.57,0.0,0.0,0.0,302.35,0.73,221.0,102384.0
274,5.35,97.57,0.0,0.0,0.0,302.35,0.73,221.0,102384.0
275,5.35,97.57,0.0,0.0,0.0,302.35,0.73,221.0,102384.0
276,5.06,98.96,0.0,0.0,0.0,303.9,0.36,202.0,102404.0
277,5.06,98.96,0.0,0.0,0.0,303.9,0.36,202.0,102404.0
278,5.06,98.96,0.0,0.0,0.0,303.9,0.36,202.0,102404.0
279,5.06,98.96,0.0,0.0,0.0,303.9,0.36,202.0,102404.0
280,4.76,99.31,0.0,0.0,0.0,299.45,0.96,196.0,102407.0
281,4.76,99.31,0.0,0.0,0.0,299.45,0.96,196.0,102407.0
282,4.76,99.31,0.0,0.0,0.0,299.45,0.96,196.0,102407.0
283,4.76,99.31,0.0,0.0,0.0,299.45,0.96,196.0,102407.0
284,4.46,99.65,0.0,0.0,0.0,295.0,1.56,190.0,102411.0
285,4.46,99.65,0.0,0.0,0.0,295.0,1.56,190.0,102411.0
286,4.46,99.65,0.0,0.0,0.0,295.0,1.56,190.0,102411.0
287,4.46,99.65,0.0,0.0,0.0,295.0,1.56,190.0,102411.0
288,4.15,100.0,0.0,0.0,0.0,290.55,2.17,183.0,102414.0
289,4.15,100.0,0.0,0.0,0.0,290.55,2.17,183.0,102414.0
290,4.15,100.0,0.0,0.0,0.0,290.55,2.17,183.0,102414.0
291,4.15,100.0,0.0,0.0,0.0,290.55,2.17,183.0,102414.0
292,3.78,100.0,0.0,0.0,0.0,282.67,2.4,178.0,102391.0
293,3.78,100.0,0.0,0.0,0.0,282.67,2.4,178.0,102391.0
294,3.78,100.0,0.0,0.0,0.0,282.67,2.4,178.0,102391.0
295,3.78,100.0,0.0,0.0,0.0,282.67,2.4,178.0,102391.0
296,3.4,100.0,0.0,0.0,0.0,274.78,2.63,173.0,102368.0
297,3.4,100.0,0.0,0.0,0.0,274.78,2.63,173.0,102368.0
298,3.4,100.0,0.0,0.0,0.0,274.78,2.63,173.0,102368.0
299,3.4,100.0,0.0,0.0,0.0,274.78,2.63,173.0,102368.0
300,3.03,100.0,0.0,0.0,0.0,266.9,2.86,168.0,102344.0
301,3.03,100.0,0.0,0.0,0.0,266.9,2.86,168.0,102344.0
302,3.03,100.0,0.0,0.0,0.0,266.9,2.86,168.0,102344.0
303,3.03,100.0,0.0,0.0,0.0,266.9,2.86,168.0,102344.0
304,3.09,100.0,0.0,0.0,0.0,265.82,2.74,167.0,102328.0
305,3.09,100.0,0.0,0.0,0.0,265.82,2.74,167.0,102328.0
306,3.09,100.0,0.0,0.0,0.0,265.82,2.74,167.0,102328.0
307,3.09,100.0,0.0,0.0,0.0,265.82,2.74,167.0,102328.0
308,3.16,100.0,0.0,0.0,0.0,264.73,2.62,165.0,102311.0
309,3.16,100.0,0.0,0.0,0.0,264.73,2.62,165.0,102311.0
310,3.16,100.0,0.0,0.0,0.0,264.73,2.62,165.0,102311.0
311,3.16,100.0,0.0,0.0,0.0,264.73,2.62,165.0,102311.0
312,3.23,100.0,0.0,0.0,0.0,263.65,2.5,164.0,102295.0
313,3.23,100.0,0.0,0.0,0.0,263.65,2.5,164.0,102295.0
314,3.23,100.0,0.0,0.0,0.0,263.65,2.5,164.0,102295.0
315,3.23,100.0,0.0,0.0,0.0,263.65,2.5,164.0,102295.0
316,3.48,99.88,0.0,0.0,0.0,270.22,2.41,160.0,102282.0
317,3.48,99.88,0.0,0.0,0.0,270.22,2.41,160.0,102282.0
318,3.48,99.88,0.0,0.0,0.0,270.22,2.41,160.0,102282.0
319,3.48,99.88,0.0,0.0,0.0,270.22,2.41,160.0,102282.0
320,3.72,99.77,0.0,0.0,0.0,276.78,2.32,156.0,102268.0
321,3.72,99.77,0.0,0.0,0.0,276.78,2.32,156.0,102268.0
322,3.72,99.77,0.0,0.0,0.0,276.78,2.32,156.0,102268.0
323,3.72,99.77,0.0,0.0,0.0,276.78,2.32,156.0,102268.0
324,3.97,99.65,0.0,0.0,0.0,283.35,2.23,153.0,102255.0
325,3.97,99.65,0.0,0.0,0.0,283.35,2.23,153.0,102255.0
326,3.97,99.65,0.0,0.0,0.0,283.35,2.23,153.0,102255.0
327,3.97,99.65,0.0,0.0,0.0,283.35,2.23,153.0,102255.0
328,4.7,97.87,0.0,0.0,0.0,289.83,2.66,152.0,102239.0
329,4.7,97.87,0.0,0.0,0.0,289.83,2.66,152.0,102239.0
330,4.7,97.87,0.0,0.0,0.0,289.83,2.66,152.0,102239.0
331,4.7,97.87,0.0,0.0,0.0,289.83,2.66,152.0,102239.0
332,5.43,96.1,48.0,31.38,44.0,296.32,3.08,152.0,102222.0
333,5.43,96.1,48.0,31.38,44.0,296.32,3.08,152.0,102222.0
334,5.43,96.1,48.0,31.38,44.0,296.32,3.08,152.0,102222.0
335,5.43,96.1,48.0,31.38,44.0,296.32,3.08,152.0,102222.0
336,6.15,94.32,60.0,5.14,59.0,302.8,3.5,152.0,102205.0
337,6.15,94.32,60.0,5.14,59.0,302.8,3.5,152.0,102205.0
338,6.15,94.32,60.0,5.14,59.0,302.8,3.5,152.0,102205.0
339,6.15,94.32,60.0,5.14,59.0,302.8,3.5,152.0,102205.0
340,6.32,94.53,84.0,13.22,81.0,302.37,3.66,152.0,102133.0
341,6.32,94.53,84.0,13.22,81.0,302.37,3.66,152.0,102133.0
342,6.32,94.53,84.0,13.22,81.0,302.37,3.66,152.0,102133.0
343,6.32,94.53,84.0,13.22,81.0,302.37,3.66,152.0,102133.0
344,6.49,94.74,78.0,8.98,76.0,301.93,3.82,152.0,102060.0
345,6.49,94.74,78.0,8.98,76.0,301.93,3.82,152.0,102060.0
346,6.49,94.74,78.0,8.98,76.0,301.93,3.82,152.0,102060.0
347,6.49,94.74,78.0,8.98,76.0,301.93,3.82,152.0,102060.0
348,6.66,94.95,55.0,5.5,54.0,301.5,3.97,152.0,101987.0
349,6.66,94.95,55.0,5.5,54.0,301.5,3.97,152.0,101987.0
350,6.66,94.95,55.0,5.5,54.0,301.5,3.97,152.0,101987.0
351,6.66,94.95,55.0,5.5,54.0,301.5,3.97,152.0,101987.0
352,6.26,96.57,28.0,0.0,28.0,294.78,3.8,152.0,101970.0
353,6.26,96.57,28.0,0.0,28.0,294.78,3.8,152.0,101970.0
354,6.26,96.57,28.0,0.0,28.0,294.78,3.8,152.0,101970.0
355,6.26,96.57,28.0,0.0,28.0,294.78,3.8,152.0,101970.0
