Local time - DST,P
2013-01-03 19:10:00+00:00,0.0
2013-01-03 20:10:00+00:00,0.0
2013-01-03 21:10:00+00:00,0.0
2013-01-03 22:10:00+00:00,0.0
2013-01-03 23:10:00+00:00,0.0
2013-01-04 00:10:00+00:00,0.0
2013-01-04 01:10:00+00:00,0.0
2013-01-04 02:10:00+00:00,0.0
2013-01-04 03:10:00+00:00,0.0
2013-01-04 04:10:00+00:00,0.0
2013-01-04 05:10:00+00:00,0.0
2013-01-04 06:10:00+00:00,0.0
2013-01-04 07:10:00+00:00,16.76
2013-01-04 08:10:00+00:00,85.88
2013-01-04 09:10:00+00:00,260.61
2013-01-04 10:10:00+00:00,312.99
2013-01-04 11:10:00+00:00,316.68
2013-01-04 12:10:00+00:00,188.03
2013-01-04 13:10:00+00:00,223.87
2013-01-04 14:10:00+00:00,48.96
2013-01-04 15:10:00+00:00,13.95
2013-01-04 16:10:00+00:00,0.0
2013-01-04 17:10:00+00:00,0.0
2013-01-04 18:10:00+00:00,0.0
2013-01-04 19:10:00+00:00,0.0
2013-01-04 20:10:00+00:00,0.0
2013-01-04 21:10:00+00:00,0.0
2013-01-04 22:10:00+00:00,0.0
2013-01-04 23:10:00+00:00,0.0
2013-01-05 00:10:00+00:00,0.0
2013-01-05 01:10:00+00:00,0.0
2013-01-05 02:10:00+00:00,0.0
2013-01-05 03:10:00+00:00,0.0
2013-01-05 04:10:00+00:00,0.0
2013-01-05 05:10:00+00:00,0.0
2013-01-05 06:10:00+00:00,0.0
2013-01-05 07:10:00+00:00,22.62
2013-01-05 08:10:00+00:00,107.69
2013-01-05 09:10:00+00:00,116.72
2013-01-05 10:10:00+00:00,241.69
2013-01-05 11:10:00+00:00,145.52
2013-01-05 12:10:00+00:00,100.85
2013-01-05 13:10:00+00:00,54.33
2013-01-05 14:10:00+00:00,53.66
2013-01-05 15:10:00+00:00,15.5
2013-01-05 16:10:00+00:00,0.0
2013-01-05 17:10:00+00:00,0.0
2013-01-05 18:10:00+00:00,0.0
2013-01-05 19:10:00+00:00,0.0
2013-01-05 20:10:00+00:00,0.0
2013-01-05 21:10:00+00:00,0.0
2013-01-05 22:10:00+00:00,0.0
2013-01-05 23:10:00+00:00,0.0
2013-01-06 00:10:00+00:00,0.0
2013-01-06 01:10:00+00:00,0.0
2013-01-06 02:10:00+00:00,0.0
2013-01-06 03:10:00+00:00,0.0
2013-01-06 04:10:00+00:00,0.0
2013-01-06 05:10:00+00:00,0.0
2013-01-06 06:10:00+00:00,0.0
2013-01-06 07:10:00+00:00,41.22
2013-01-06 08:10:00+00:00,127.23
2013-01-06 09:10:00+00:00,197.78
2013-01-06 10:10:00+00:00,215.57
2013-01-06 11:10:00+00:00,311.0
2013-01-06 12:10:00+00:00,295.31
2013-01-06 13:10:00+00:00,107.79
2013-01-06 14:10:00+00:00,65.84
2013-01-06 15:10:00+00:00,13.48
2013-01-06 16:10:00+00:00,0.0
2013-01-06 17:10:00+00:00,0.0
2013-01-06 18:10:00+00:00,0.0
2013-01-06 19:10:00+00:00,0.0
2013-01-06 20:10:00+00:00,0.0
2013-01-06 21:10:00+00:00,0.0
2013-01-06 22:10:00+00:00,0.0
2013-01-06 23:10:00+00:00,0.0
2013-01-07 00:10:00+00:00,0.0
2013-01-07 01:10:00+00:00,0.0
2013-01-07 02:10:00+00:00,0.0
2013-01-07 03:10:00+00:00,0.0
2013-01-07 04:10:00+00:00,0.0
2013-01-07 05:10:00+00:00,0.0
2013-01-07 06:10:00+00:00,0.0
2013-01-07 07:10:00+00:00,19.98
2013-01-07 08:10:00+00:00,137.96
2013-01-07 09:10:00+00:00,228.92
2013-01-07 10:10:00+00:00,218.31
2013-01-07 11:10:00+00:00,121.81
2013-01-07 12:10:00+00:00,240.23
2013-01-07 13:10:00+00:00,163.78
2013-01-07 14:10:00+00:00,76.32
2013-01-07 15:10:00+00:00,0.0
2013-01-07 16:10:00+00:00,0.0
2013-01-07 17:10:00+00:00,0.0
2013-01-07 18:10:00+00:00,0.0
2013-01-07 19:10:00+00:00,0.0
2013-01-07 20:10:00+00:00,0.0
2013-01-07 21:10:00+00:00,0.0
2013-01-07 22:10:00+00:00,0.0
2013-01-07 23:10:00+00:00,0.0
2013-01-08 00:10:00+00:00,0.0
2013-01-08 01:10:00+00:00,0.0
2013-01-08 02:10:00+00:00,0.0
2013-01-08 03:10:00+00:00,0.0
2013-01-08 04:10:00+00:00,0.0
2013-01-08 05:10:00+00:00,0.0
2013-01-08 06:10:00+00:00,0.0
2013-01-08 07:10:00+00:00,3.58
2013-01-08 08:10:00+00:00,51.64
2013-01-08 09:10:00+00:00,49.04
2013-01-08 10:10:00+00:00,96.93
2013-01-08 11:10:00+00:00,218.82
2013-01-08 12:10:00+00:00,86.71
2013-01-08 13:10:00+00:00,122.35
2013-01-08 14:10:00+00:00,43.29
2013-01-08 15:10:00+00:00,19.04
2013-01-08 16:10:00+00:00,0.0
2013-01-08 17:10:00+00:00,0.0
2013-01-08 18:10:00+00:00,0.0
2013-01-08 19:10:00+00:00,0.0
2013-01-08 20:10:00+00:00,0.0
2013-01-08 21:10:00+00:00,0.0
2013-01-08 22:10:00+00:00,0.0
2013-01-08 23:10:00+00:00,0.0
2013-01-09 00:10:00+00:00,0.0
2013-01-09 01:10:00+00:00,0.0
2013-01-09 02:10:00+00:00,0.0
2013-01-09 03:10:00+00:00,0.0
2013-01-09 04:10:00+00:00,0.0
2013-01-09 05:10:00+00:00,0.0
2013-01-09 06:10:00+00:00,0.0
2013-01-09 07:10:00+00:00,21.09
2013-01-09 08:10:00+00:00,73.89
2013-01-09 09:10:00+00:00,110.69
2013-01-09 10:10:00+00:00,181.61
2013-01-09 11:10:00+00:00,99.1
2013-01-09 12:10:00+00:00,39.69
2013-01-09 13:10:00+00:00,27.04
2013-01-09 14:10:00+00:00,34.27
2013-01-09 15:10:00+00:00,5.92
2013-01-09 16:10:00+00:00,0.0
2013-01-09 17:10:00+00:00,0.0
2013-01-09 18:10:00+00:00,0.0
2013-01-09 19:10:00+00:00,0.0
2013-01-09 20:10:00+00:00,0.0
2013-01-09 21:10:00+00:00,0.0
2013-01-09 22:10:00+00:00,0.0
2013-01-09 23:10:00+00:00,0.0
2013-01-10 00:10:00+00:00,0.0
2013-01-10 01:10:00+00:00,0.0
2013-01-10 02:10:00+00:00,0.0
2013-01-10 03:10:00+00:00,0.0
2013-01-10 04:10:00+00:00,0.0
2013-01-10 05:10:00+00:00,0.0
2013-01-10 06:10:00+00:00,0.0
2013-01-10 07:10:00+00:00,36.96
2013-01-10 08:10:00+00:00,134.74
2013-01-10 09:10:00+00:00,233.86
2013-01-10 10:10:00+00:00,283.89
2013-01-10 11:10:00+00:00,306.14
2013-01-10 12:10:00+00:00,305.23
2013-01-10 13:10:00+00:00,244.38
2013-01-10 14:10:00+00:00,65.82
2013-01-10 15:10:00+00:00,20.77
2013-01-10 16:10:00+00:00,0.0
2013-01-10 17:10:00+00:00,0.0
2013-01-10 18:10:00+00:00,0.0
2013-01-10 19:10:00+00:00,0.0
2013-01-10 20:10:00+00:00,0.0
2013-01-10 21:10:00+00:00,0.0
2013-01-10 22:10:00+00:00,0.0
2013-01-10 23:10:00+00:00,0.0
2013-01-11 00:10:00+00:00,0.0
2013-01-11 01:10:00+00:00,0.0
2013-01-11 02:10:00+00:00,0.0
2013-01-11 03:10:00+00:00,0.0
2013-01-11 04:10:00+00:00,0.0
2013-01-11 05:10:00+00:00,0.0
2013-01-11 06:10:00+00:00,0.0
2013-01-11 07:10:00+00:00,1.49
2013-01-11 08:10:00+00:00,20.34
2013-01-11 09:10:00+00:00,130.26
2013-01-11 10:10:00+00:00,245.43
2013-01-11 11:10:00+00:00,332.13
2013-01-11 12:10:00+00:00,250.39
2013-01-11 13:10:00+00:00,81.75
2013-01-11 14:10:00+00:00,68.06
2013-01-11 15:10:00+00:00,1.38
2013-01-11 16:10:00+00:00,0.0
2013-01-11 17:10:00+00:00,0.0
2013-01-11 18:10:00+00:00,0.0
2013-01-11 19:10:00+00:00,0.0
2013-01-11 20:10:00+00:00,0.0
2013-01-11 21:10:00+00:00,0.0
2013-01-11 22:10:00+00:00,0.0
2013-01-11 23:10:00+00:00,0.0
2013-01-12 00:10:00+00:00,0.0
2013-01-12 01:10:00+00:00,0.0
2013-01-12 02:10:00+00:00,0.0
2013-01-12 03:10:00+00:00,0.0
2013-01-12 04:10:00+00:00,0.0
2013-01-12 05:10:00+00:00,0.0
2013-01-12 06:10:00+00:00,0.0
2013-01-12 07:10:00+00:00,3.37
2013-01-12 08:10:00+00:00,8.03
2013-01-12 09:10:00+00:00,82.82
2013-01-12 10:10:00+00:00,252.67
2013-01-12 11:10:00+00:00,57.35
2013-01-12 12:10:00+00:00,33.16
2013-01-12 13:10:00+00:00,36.83
2013-01-12 14:10:00+00:00,22.78
2013-01-12 15:10:00+00:00,0.49
2013-01-12 16:10:00+00:00,0.0
2013-01-12 17:10:00+00:00,0.0
2013-01-12 18:10:00+00:00,0.0
2013-01-12 19:10:00+00:00,0.0
2013-01-12 20:10:00+00:00,0.0
2013-01-12 21:10:00+00:00,0.0
2013-01-12 22:10:00+00:00,0.0
2013-01-12 23:10:00+00:00,0.0
2013-01-13 00:10:00+00:00,0.0
2013-01-13 01:10:00+00:00,0.0
2013-01-13 02:10:00+00:00,0.0
2013-01-13 03:10:00+00:00,0.0
2013-01-13 04:10:00+00:00,0.0
2013-01-13 05:10:00+00:00,0.0
2013-01-13 06:10:00+00:00,0.0
2013-01-13 07:10:00+00:00,6.25
2013-01-13 08:10:00+00:00,32.34
2013-01-13 09:10:00+00:00,48.62
2013-01-13 10:10:00+00:00,46.94
2013-01-13 11:10:00+00:00,34.45
2013-01-13 12:10:00+00:00,23.17
2013-01-13 13:10:00+00:00,24.61
2013-01-13 14:10:00+00:00,18.9
2013-01-13 15:10:00+00:00,4.49
2013-01-13 16:10:00+00:00,0.0
2013-01-13 17:10:00+00:00,0.0
2013-01-13 18:10:00+00:00,0.0
2013-01-13 19:10:00+00:00,0.0
2013-01-13 20:10:00+00:00,0.0
2013-01-13 21:10:00+00:00,0.0
2013-01-13 22:10:00+00:00,0.0
2013-01-13 23:10:00+00:00,0.0
2013-01-14 00:10:00+00:00,0.0
2013-01-14 01:10:00+00:00,0.0
2013-01-14 02:10:00+00:00,0.0
2013-01-14 03:10:00+00:00,0.0
2013-01-14 04:10:00+00:00,0.0
2013-01-14 05:10:00+00:00,0.0
2013-01-14 06:10:00+00:00,0.0
2013-01-14 07:10:00+00:00,25.8
2013-01-14 08:10:00+00:00,93.08
2013-01-14 09:10:00+00:00,218.02
2013-01-14 10:10:00+00:00,342.23
2013-01-14 11:10:00+00:00,362.57
2013-01-14 12:10:00+00:00,350.05
2013-01-14 13:10:00+00:00,272.72
2013-01-14 14:10:00+00:00,51.11
2013-01-14 15:10:00+00:00,18.67
2013-01-14 16:10:00+00:00,0.0
2013-01-14 17:10:00+00:00,0.0
2013-01-14 18:10:00+00:00,0.0
2013-01-14 19:10:00+00:00,0.0
2013-01-14 20:10:00+00:00,0.0
2013-01-14 21:10:00+00:00,0.0
2013-01-14 22:10:00+00:00,0.0
2013-01-14 23:10:00+00:00,0.0
2013-01-15 00:10:00+00:00,0.0
2013-01-15 01:10:00+00:00,0.0
2013-01-15 02:10:00+00:00,0.0
2013-01-15 03:10:00+00:00,0.0
2013-01-15 04:10:00+00:00,0.0
2013-01-15 05:10:00+00:00,0.0
2013-01-15 06:10:00+00:00,0.0
2013-01-15 07:10:00+00:00,46.54
2013-01-15 08:10:00+00:00,174.49
2013-01-15 09:10:00+00:00,288.84
2013-01-15 10:10:00+00:00,359.4
2013-01-15 11:10:00+00:00,376.67
2013-01-15 12:10:00+00:00,350.77
2013-01-15 13:10:00+00:00,277.71
2013-01-15 14:10:00+00:00,51.97
2013-01-15 15:10:00+00:00,18.09
2013-01-15 16:10:00+00:00,0.0
2013-01-15 17:10:00+00:00,0.0
2013-01-15 18:10:00+00:00,0.0
2013-01-15 19:10:00+00:00,0.0
2013-01-15 20:10:00+00:00,0.0
2013-01-15 21:10:00+00:00,0.0
2013-01-15 22:10:00+00:00,0.0
2013-01-15 23:10:00+00:00,0.0
2013-01-16 00:10:00+00:00,0.0
2013-01-16 01:10:00+00:00,0.0
2013-01-16 02:10:00+00:00,0.0
2013-01-16 03:10:00+00:00,0.0
2013-01-16 04:10:00+00:00,0.0
2013-01-16 05:10:00+00:00,0.0
2013-01-16 06:10:00+00:00,0.0
2013-01-16 07:10:00+00:00,7.02
2013-01-16 08:10:00+00:00,175.92
2013-01-16 09:10:00+00:00,249.53
2013-01-16 10:10:00+00:00,271.83
2013-01-16 11:10:00+00:00,394.61
2013-01-16 12:10:00+00:00,351.53
2013-01-16 13:10:00+00:00,254.98
2013-01-16 14:10:00+00:00,52.56
2013-01-16 15:10:00+00:00,19.08
2013-01-16 16:10:00+00:00,0.0
2013-01-16 17:10:00+00:00,0.0
2013-01-16 18:10:00+00:00,0.0
2013-01-16 19:10:00+00:00,0.0
2013-01-16 20:10:00+00:00,0.0
2013-01-16 21:10:00+00:00,0.0
2013-01-16 22:10:00+00:00,0.0
2013-01-16 23:10:00+00:00,0.0
2013-01-17 00:10:00+00:00,0.0
2013-01-17 01:10:00+00:00,0.0
2013-01-17 02:10:00+00:00,0.0
2013-01-17 03:10:00+00:00,0.0
2013-01-17 04:10:00+00:00,0.0
2013-01-17 05:10:00+00:00,0.0
2013-01-17 06:10:00+00:00,0.0
2013-01-17 07:10:00+00:00,26.76
2013-01-17 08:10:00+00:00,159.23
2013-01-17 09:10:00+00:00,130.2
2013-01-17 10:10:00+00:00,220.25
2013-01-17 11:10:00+00:00,342.63
2013-01-17 12:10:00+00:00,48.45
2013-01-17 13:10:00+00:00,76.65
2013-01-17 14:10:00+00:00,87.19
2013-01-17 15:10:00+00:00,24.19
2013-01-17 16:10:00+00:00,0.0
2013-01-17 17:10:00+00:00,0.0
2013-01-17 18:10:00+00:00,0.0
2013-01-17 19:10:00+00:00,0.0
2013-01-17 20:10:00+00:00,0.0
2013-01-17 21:10:00+00:00,0.0
2013-01-17 22:10:00+00:00,0.0
2013-01-17 23:10:00+00:00,0.0
2013-01-18 00:10:00+00:00,0.0
2013-01-18 01:10:00+00:00,0.0
2013-01-18 02:10:00+00:00,0.0
2013-01-18 03:10:00+00:00,0.0
2013-01-18 04:10:00+00:00,0.0
2013-01-18 05:10:00+00:00,0.0
2013-01-18 06:10:00+00:00,0.0
2013-01-18 07:10:00+00:00,7.95
2013-01-18 08:10:00+00:00,11.09
2013-01-18 09:10:00+00:00,18.49
2013-01-18 10:10:00+00:00,30.7
2013-01-18 11:10:00+00:00,35.09
2013-01-18 12:10:00+00:00,30.52
2013-01-18 13:10:00+00:00,40.17
2013-01-18 14:10:00+00:00,13.52
2013-01-18 15:10:00+00:00,27.63
2013-01-18 16:10:00+00:00,0.0
2013-01-18 17:10:00+00:00,0.0
2013-01-18 18:10:00+00:00,0.0
2013-01-18 19:10:00+00:00,0.0
2013-01-18 20:10:00+00:00,0.0
2013-01-18 21:10:00+00:00,0.0
2013-01-18 22:10:00+00:00,0.0
2013-01-18 23:10:00+00:00,0.0
2013-01-19 00:10:00+00:00,0.0
2013-01-19 01:10:00+00:00,0.0
2013-01-19 02:10:00+00:00,0.0
2013-01-19 03:10:00+00:00,0.0
2013-01-19 04:10:00+00:00,0.0
2013-01-19 05:10:00+00:00,0.0
2013-01-19 06:10:00+00:00,0.0
2013-01-19 07:10:00+00:00,33.65
2013-01-19 08:10:00+00:00,82.46
2013-01-19 09:10:00+00:00,156.31
2013-01-19 10:10:00+00:00,149.96
2013-01-19 11:10:00+00:00,97.33
2013-01-19 12:10:00+00:00,126.07
2013-01-19 13:10:00+00:00,35.71
2013-01-19 14:10:00+00:00,28.96
2013-01-19 15:10:00+00:00,29.77
2013-01-19 16:10:00+00:00,0.0
2013-01-19 17:10:00+00:00,0.0
2013-01-19 18:10:00+00:00,0.0
2013-01-19 19:10:00+00:00,0.0
2013-01-19 20:10:00+00:00,0.0
2013-01-19 21:10:00+00:00,0.0
2013-01-19 22:10:00+00:00,0.0
2013-01-19 23:10:00+00:00,0.0
2013-01-20 00:10:00+00:00,0.0
2013-01-20 01:10:00+00:00,0.0
2013-01-20 02:10:00+00:00,0.0
2013-01-20 03:10:00+00:00,0.0
2013-01-20 04:10:00+00:00,0.0
2013-01-20 05:10:00+00:00,0.0
2013-01-20 06:10:00+00:00,0.0
2013-01-20 07:10:00+00:00,42.38
2013-01-20 08:10:00+00:00,151.66
2013-01-20 09:10:00+00:00,302.67
2013-01-20 10:10:00+00:00,364.96
2013-01-20 11:10:00+00:00,381.62
2013-01-20 12:10:00+00:00,358.23
2013-01-20 13:10:00+00:00,254.86
2013-01-20 14:10:00+00:00,37.83
2013-01-20 15:10:00+00:00,16.21
2013-01-20 16:10:00+00:00,0.0
2013-01-20 17:10:00+00:00,0.0
2013-01-20 18:10:00+00:00,0.0
2013-01-20 19:10:00+00:00,0.0
2013-01-20 20:10:00+00:00,0.0
2013-01-20 21:10:00+00:00,0.0
2013-01-20 22:10:00+00:00,0.0
2013-01-20 23:10:00+00:00,0.0
2013-01-21 00:10:00+00:00,0.0
2013-01-21 01:10:00+00:00,0.0
2013-01-21 02:10:00+00:00,0.0
2013-01-21 03:10:00+00:00,0.0
2013-01-21 04:10:00+00:00,0.0
2013-01-21 05:10:00+00:00,0.0
2013-01-21 06:10:00+00:00,0.0
2013-01-21 07:10:00+00:00,32.95
2013-01-21 08:10:00+00:00,141.07
2013-01-21 09:10:00+00:00,17.07
2013-01-21 10:10:00+00:00,289.26
2013-01-21 11:10:00+00:00,383.78
2013-01-21 12:10:00+00:00,355.95
2013-01-21 13:10:00+00:00,205.85
2013-01-21 14:10:00+00:00,33.02
2013-01-21 15:10:00+00:00,23.02
2013-01-21 16:10:00+00:00,0.0
2013-01-21 17:10:00+00:00,0.0
2013-01-21 18:10:00+00:00,0.0
2013-01-21 19:10:00+00:00,0.0
2013-01-21 20:10:00+00:00,0.0
2013-01-21 21:10:00+00:00,0.0
2013-01-21 22:10:00+00:00,0.0
2013-01-21 23:10:00+00:00,0.0
2013-01-22 00:10:00+00:00,0.0
2013-01-22 01:10:00+00:00,0.0
2013-01-22 02:10:00+00:00,0.0
2013-01-22 03:10:00+00:00,0.0
2013-01-22 04:10:00+00:00,0.0
2013-01-22 05:10:00+00:00,0.0
2013-01-22 06:10:00+00:00,0.0
2013-01-22 07:10:00+00:00,11.09
2013-01-22 08:10:00+00:00,16.35
2013-01-22 09:10:00+00:00,42.57
2013-01-22 10:10:00+00:00,120.33
2013-01-22 11:10:00+00:00,247.63
2013-01-22 12:10:00+00:00,226.22
2013-01-22 13:10:00+00:00,294.49
2013-01-22 14:10:00+00:00,54.06
2013-01-22 15:10:00+00:00,20.43
2013-01-22 16:10:00+00:00,0.0
2013-01-22 17:10:00+00:00,0.0
2013-01-22 18:10:00+00:00,0.0
2013-01-22 19:10:00+00:00,0.0
2013-01-22 20:10:00+00:00,0.0
2013-01-22 21:10:00+00:00,0.0
2013-01-22 22:10:00+00:00,0.0
2013-01-22 23:10:00+00:00,0.0
2013-01-23 00:10:00+00:00,0.0
2013-01-23 01:10:00+00:00,0.0
2013-01-23 02:10:00+00:00,0.0
2013-01-23 03:10:00+00:00,0.0
2013-01-23 04:10:00+00:00,0.0
2013-01-23 05:10:00+00:00,0.0
2013-01-23 06:10:00+00:00,0.0
2013-01-23 07:10:00+00:00,9.28
2013-01-23 08:10:00+00:00,96.1
2013-01-23 09:10:00+00:00,130.71
2013-01-23 10:10:00+00:00,144.06
2013-01-23 11:10:00+00:00,27.78
2013-01-23 12:10:00+00:00,52.9
2013-01-23 13:10:00+00:00,312.64
2013-01-23 14:10:00+00:00,89.47
2013-01-23 15:10:00+00:00,4.9
2013-01-23 16:10:00+00:00,0.0
2013-01-23 17:10:00+00:00,0.0
2013-01-23 18:10:00+00:00,0.0
2013-01-23 19:10:00+00:00,0.0
2013-01-23 20:10:00+00:00,0.0
2013-01-23 21:10:00+00:00,0.0
2013-01-23 22:10:00+00:00,0.0
2013-01-23 23:10:00+00:00,0.0
2013-01-24 00:10:00+00:00,0.0
2013-01-24 01:10:00+00:00,0.0
2013-01-24 02:10:00+00:00,0.0
2013-01-24 03:10:00+00:00,0.0
2013-01-24 04:10:00+00:00,0.0
2013-01-24 05:10:00+00:00,0.0
2013-01-24 06:10:00+00:00,0.0
2013-01-24 07:10:00+00:00,37.46
2013-01-24 08:10:00+00:00,30.8
2013-01-24 09:10:00+00:00,297.68
2013-01-24 10:10:00+00:00,220.59
2013-01-24 11:10:00+00:00,129.39
2013-01-24 12:10:00+00:00,280.02
2013-01-24 13:10:00+00:00,69.37
2013-01-24 14:10:00+00:00,184.81
2013-01-24 15:10:00+00:00,35.73
2013-01-24 16:10:00+00:00,0.0
2013-01-24 17:10:00+00:00,0.0
2013-01-24 18:10:00+00:00,0.0
2013-01-24 19:10:00+00:00,0.0
2013-01-24 20:10:00+00:00,0.0
2013-01-24 21:10:00+00:00,0.0
2013-01-24 22:10:00+00:00,0.0
2013-01-24 23:10:00+00:00,0.0
2013-01-25 00:10:00+00:00,0.0
2013-01-25 01:10:00+00:00,0.0
2013-01-25 02:10:00+00:00,0.0
2013-01-25 03:10:00+00:00,0.0
2013-01-25 04:10:00+00:00,0.0
2013-01-25 05:10:00+00:00,0.0
2013-01-25 06:10:00+00:00,0.0
2013-01-25 07:10:00+00:00,8.61
2013-01-25 08:10:00+00:00,69.39
2013-01-25 09:10:00+00:00,48.72
2013-01-25 10:10:00+00:00,239.97
2013-01-25 11:10:00+00:00,361.71
2013-01-25 12:10:00+00:00,294.5
2013-01-25 13:10:00+00:00,101.08
2013-01-25 14:10:00+00:00,144.51
2013-01-25 15:10:00+00:00,20.57
2013-01-25 16:10:00+00:00,0.0
2013-01-25 17:10:00+00:00,0.0
2013-01-25 18:10:00+00:00,0.0
2013-01-25 19:10:00+00:00,0.0
2013-01-25 20:10:00+00:00,0.0
2013-01-25 21:10:00+00:00,0.0
2013-01-25 22:10:00+00:00,0.0
2013-01-25 23:10:00+00:00,0.0
2013-01-26 00:10:00+00:00,0.0
2013-01-26 01:10:00+00:00,0.0
2013-01-26 02:10:00+00:00,0.0
2013-01-26 03:10:00+00:00,0.0
2013-01-26 04:10:00+00:00,0.0
2013-01-26 05:10:00+00:00,0.0
2013-01-26 06:10:00+00:00,0.0
2013-01-26 07:10:00+00:00,19.51
2013-01-26 08:10:00+00:00,63.88
2013-01-26 09:10:00+00:00,125.0
2013-01-26 10:10:00+00:00,56.19
2013-01-26 11:10:00+00:00,49.12
2013-01-26 12:10:00+00:00,66.41
2013-01-26 13:10:00+00:00,80.77
2013-01-26 14:10:00+00:00,42.97
2013-01-26 15:10:00+00:00,24.25
2013-01-26 16:10:00+00:00,0.0
2013-01-26 17:10:00+00:00,0.0
2013-01-26 18:10:00+00:00,0.0
2013-01-26 19:10:00+00:00,0.0
2013-01-26 20:10:00+00:00,0.0
2013-01-26 21:10:00+00:00,0.0
2013-01-26 22:10:00+00:00,0.0
2013-01-26 23:10:00+00:00,0.0
2013-01-27 00:10:00+00:00,0.0
2013-01-27 01:10:00+00:00,0.0
2013-01-27 02:10:00+00:00,0.0
2013-01-27 03:10:00+00:00,0.0
2013-01-27 04:10:00+00:00,0.0
2013-01-27 05:10:00+00:00,0.0
2013-01-27 06:10:00+00:00,0.0
2013-01-27 07:10:00+00:00,14.67
2013-01-27 08:10:00+00:00,120.3
2013-01-27 09:10:00+00:00,121.13
2013-01-27 10:10:00+00:00,27.28
2013-01-27 11:10:00+00:00,54.88
2013-01-27 12:10:00+00:00,52.52
2013-01-27 13:10:00+00:00,90.05
2013-01-27 14:10:00+00:00,123.82
2013-01-27 15:10:00+00:00,41.05
2013-01-27 16:10:00+00:00,0.0
2013-01-27 17:10:00+00:00,0.0
2013-01-27 18:10:00+00:00,0.0
2013-01-27 19:10:00+00:00,0.0
2013-01-27 20:10:00+00:00,0.0
2013-01-27 21:10:00+00:00,0.0
2013-01-27 22:10:00+00:00,0.0
2013-01-27 23:10:00+00:00,0.0
2013-01-28 00:10:00+00:00,0.0
2013-01-28 01:10:00+00:00,0.0
2013-01-28 02:10:00+00:00,0.0
2013-01-28 03:10:00+00:00,0.0
2013-01-28 04:10:00+00:00,0.0
2013-01-28 05:10:00+00:00,0.0
2013-01-28 06:10:00+00:00,0.0
2013-01-28 07:10:00+00:00,45.35
2013-01-28 08:10:00+00:00,67.83
2013-01-28 09:10:00+00:00,123.85
2013-01-28 10:10:00+00:00,127.54
2013-01-28 11:10:00+00:00,86.64
2013-01-28 12:10:00+00:00,119.03
2013-01-28 13:10:00+00:00,78.24
2013-01-28 14:10:00+00:00,29.62
2013-01-28 15:10:00+00:00,7.34
2013-01-28 16:10:00+00:00,0.0
