,0
250,0.024699000000000002
251,0.024699000000000002
252,0.024699000000000002
253,0.024699000000000002
254,0.024699000000000002
255,0.024699000000000002
256,0.024699000000000002
257,0.024699000000000002
258,0.024699000000000002
259,0.024699000000000002
260,0.024699000000000002
261,0.024699000000000002
262,0.024699000000000002
263,0.024699000000000002
264,0.024082
265,0.024082
266,0.024082
267,0.024082
268,0.024082
269,0.024082
270,0.024082
271,0.024082
272,0.024082
273,0.024082
274,0.024082
275,0.024082
276,0.024082
277,0.024082
278,0.024082
279,0.024082
280,0.024082
281,0.024082
282,0.024082
283,0.024082
284,0.024082
285,0.024082
286,0.024082
287,0.024082
288,0.023231
289,0.023231
290,0.023231
291,0.023231
292,0.023231
293,0.023231
294,0.023231
295,0.023231
296,0.023231
297,0.023231
298,0.023231
299,0.023231
300,0.023231
301,0.023231
302,0.023231
303,0.023231
304,0.023231
305,0.023231
306,0.023231
307,0.023231
308,0.023231
309,0.023231
310,0.023231
311,0.023231
312,0.024097
313,0.024097
314,0.024097
315,0.024097
316,0.024097
317,0.024097
318,0.024097
319,0.024097
320,0.024097
321,0.024097
322,0.024097
323,0.024097
324,0.024097
325,0.024097
326,0.024097
327,0.024097
328,0.024097
329,0.024097
330,0.024097
331,0.024097
332,0.024097
333,0.024097
334,0.024097
335,0.024097
336,0.023655000000000002
337,0.023655000000000002
338,0.023655000000000002
339,0.023655000000000002
340,0.023655000000000002
341,0.023655000000000002
342,0.023655000000000002
343,0.023655000000000002
344,0.023655000000000002
345,0.023655000000000002
346,0.023655000000000002
347,0.023655000000000002
348,0.023655000000000002
349,0.023655000000000002
350,0.023655000000000002
351,0.023655000000000002
352,0.023655000000000002
353,0.023655000000000002
354,0.023655000000000002
355,0.023655000000000002
356,0.023655000000000002
357,0.023655000000000002
358,0.023655000000000002
359,0.023655000000000002
360,0.023812999999999997
361,0.023812999999999997
362,0.023812999999999997
363,0.023812999999999997
364,0.023812999999999997
365,0.023812999999999997
366,0.023812999999999997
367,0.023812999999999997
368,0.023812999999999997
369,0.023812999999999997
370,0.023812999999999997
371,0.023812999999999997
372,0.023812999999999997
373,0.023812999999999997
374,0.023812999999999997
375,0.023812999999999997
376,0.023812999999999997
377,0.023812999999999997
378,0.023812999999999997
379,0.023812999999999997
380,0.023812999999999997
381,0.023812999999999997
382,0.023812999999999997
383,0.023812999999999997
384,0.024099
385,0.024099
386,0.024099
387,0.024099
388,0.024099
389,0.024099
390,0.024099
391,0.024099
392,0.024099
393,0.024099
394,0.024099
395,0.024099
396,0.024099
397,0.024099
398,0.024099
399,0.024099
400,0.024099
401,0.024099
402,0.024099
403,0.024099
404,0.024099
405,0.024099
406,0.024099
407,0.024099
408,0.024530999999999997
409,0.024530999999999997
410,0.024530999999999997
411,0.024530999999999997
412,0.024530999999999997
413,0.024530999999999997
414,0.024530999999999997
415,0.024530999999999997
416,0.024530999999999997
417,0.024530999999999997
418,0.024530999999999997
419,0.024530999999999997
420,0.024530999999999997
421,0.024530999999999997
422,0.024530999999999997
423,0.024530999999999997
424,0.024530999999999997
425,0.024530999999999997
426,0.024530999999999997
427,0.024530999999999997
428,0.024530999999999997
429,0.024530999999999997
430,0.024530999999999997
431,0.024530999999999997
432,0.024572
433,0.024572
434,0.024572
435,0.024572
436,0.024572
437,0.024572
438,0.024572
439,0.024572
440,0.024572
441,0.024572
442,0.024572
443,0.024572
444,0.024572
445,0.024572
446,0.024572
447,0.024572
448,0.024572
449,0.024572
450,0.024572
451,0.024572
452,0.024572
453,0.024572
454,0.024572
455,0.024572
456,0.02361
457,0.02361
458,0.02361
459,0.02361
460,0.02361
461,0.02361
462,0.02361
463,0.02361
464,0.02361
465,0.02361
466,0.02361
467,0.02361
468,0.02361
469,0.02361
470,0.02361
471,0.02361
472,0.02361
473,0.02361
474,0.02361
475,0.02361
476,0.02361
477,0.02361
478,0.02361
479,0.02361
480,0.025057
481,0.025057
482,0.025057
483,0.025057
484,0.025057
485,0.025057
486,0.025057
487,0.025057
488,0.025057
489,0.025057
490,0.025057
491,0.025057
492,0.025057
493,0.025057
494,0.025057
495,0.025057
496,0.025057
497,0.025057
498,0.025057
499,0.025057
500,0.025057
501,0.025057
502,0.025057
503,0.025057
504,0.02414
505,0.02414
506,0.02414
507,0.02414
508,0.02414
509,0.02414
510,0.02414
511,0.02414
512,0.02414
513,0.02414
514,0.02414
515,0.02414
516,0.02414
517,0.02414
518,0.02414
519,0.02414
520,0.02414
521,0.02414
522,0.02414
523,0.02414
524,0.02414
525,0.02414
526,0.02414
527,0.02414
528,0.024686
529,0.024686
530,0.024686
531,0.024686
532,0.024686
533,0.024686
534,0.024686
535,0.024686
536,0.024686
537,0.024686
538,0.024686
539,0.024686
540,0.024686
541,0.024686
542,0.024686
543,0.024686
544,0.024686
545,0.024686
546,0.024686
547,0.024686
548,0.024686
549,0.024686
550,0.024686
551,0.024686
552,0.024749
553,0.024749
554,0.024749
555,0.024749
556,0.024749
557,0.024749
558,0.024749
559,0.024749
560,0.024749
561,0.024749
562,0.024749
563,0.024749
564,0.024749
565,0.024749
566,0.024749
567,0.024749
568,0.024749
569,0.024749
570,0.024749
571,0.024749
572,0.024749
573,0.024749
574,0.024749
575,0.024749
576,0.023742
577,0.023742
578,0.023742
579,0.023742
580,0.023742
581,0.023742
582,0.023742
583,0.023742
584,0.023742
585,0.023742
586,0.023742
587,0.023742
588,0.023742
589,0.023742
590,0.023742
591,0.023742
592,0.023742
593,0.023742
594,0.023742
595,0.023742
596,0.023742
597,0.023742
598,0.023742
599,0.023742
600,0.02264
601,0.02264
602,0.02264
603,0.02264
604,0.02264
605,0.02264
606,0.02264
607,0.02264
608,0.02264
609,0.02264
610,0.02264
611,0.02264
612,0.02264
613,0.02264
614,0.02264
615,0.02264
616,0.02264
617,0.02264
618,0.02264
619,0.02264
620,0.02264
621,0.02264
622,0.02264
623,0.02264
624,0.022719999999999997
625,0.022719999999999997
626,0.022719999999999997
627,0.022719999999999997
628,0.022719999999999997
629,0.022719999999999997
630,0.022719999999999997
631,0.022719999999999997
632,0.022719999999999997
633,0.022719999999999997
634,0.022719999999999997
635,0.022719999999999997
636,0.022719999999999997
637,0.022719999999999997
638,0.022719999999999997
639,0.022719999999999997
640,0.022719999999999997
641,0.022719999999999997
642,0.022719999999999997
643,0.022719999999999997
644,0.022719999999999997
645,0.022719999999999997
646,0.022719999999999997
647,0.022719999999999997
648,0.023526
649,0.023526
650,0.023526
651,0.023526
652,0.023526
653,0.023526
654,0.023526
655,0.023526
656,0.023526
657,0.023526
658,0.023526
659,0.023526
660,0.023526
661,0.023526
662,0.023526
663,0.023526
664,0.023526
665,0.023526
666,0.023526
667,0.023526
668,0.023526
669,0.023526
670,0.023526
671,0.023526
672,0.023434
673,0.023434
674,0.023434
675,0.023434
676,0.023434
677,0.023434
678,0.023434
679,0.023434
680,0.023434
681,0.023434
682,0.023434
683,0.023434
684,0.023434
685,0.023434
686,0.023434
687,0.023434
688,0.023434
689,0.023434
690,0.023434
691,0.023434
692,0.023434
693,0.023434
694,0.023434
695,0.023434
696,0.023576
697,0.023576
698,0.023576
699,0.023576
700,0.023576
701,0.023576
702,0.023576
703,0.023576
704,0.023576
705,0.023576
706,0.023576
707,0.023576
708,0.023576
709,0.023576
710,0.023576
711,0.023576
712,0.023576
713,0.023576
714,0.023576
715,0.023576
716,0.023576
717,0.023576
718,0.023576
719,0.023576
720,0.023514
721,0.023514
722,0.023514
723,0.023514
724,0.023514
725,0.023514
726,0.023514
727,0.023514
728,0.023514
729,0.023514
730,0.023514
731,0.023514
732,0.023514
733,0.023514
734,0.023514
735,0.023514
736,0.023514
737,0.023514
738,0.023514
739,0.023514
740,0.023514
741,0.023514
742,0.023514
743,0.023514
744,0.022420000000000002
745,0.022420000000000002
746,0.022420000000000002
747,0.022420000000000002
748,0.022420000000000002
749,0.022420000000000002
750,0.022420000000000002
751,0.022420000000000002
752,0.022420000000000002
753,0.022420000000000002
754,0.022420000000000002
755,0.022420000000000002
756,0.022420000000000002
757,0.022420000000000002
758,0.022420000000000002
759,0.022420000000000002
760,0.022420000000000002
761,0.022420000000000002
762,0.022420000000000002
763,0.022420000000000002
764,0.022420000000000002
765,0.022420000000000002
766,0.022420000000000002
767,0.022420000000000002
768,0.021308
769,0.021308
770,0.021308
771,0.021308
772,0.021308
773,0.021308
774,0.021308
775,0.021308
776,0.021308
777,0.021308
778,0.021308
779,0.021308
780,0.021308
781,0.021308
782,0.021308
783,0.021308
784,0.021308
785,0.021308
786,0.021308
787,0.021308
788,0.021308
789,0.021308
790,0.021308
791,0.021308
792,0.021158999999999997
793,0.021158999999999997
794,0.021158999999999997
795,0.021158999999999997
796,0.021158999999999997
797,0.021158999999999997
798,0.021158999999999997
799,0.021158999999999997
800,0.021158999999999997
801,0.021158999999999997
802,0.021158999999999997
803,0.021158999999999997
804,0.021158999999999997
805,0.021158999999999997
806,0.021158999999999997
807,0.021158999999999997
808,0.021158999999999997
809,0.021158999999999997
810,0.021158999999999997
811,0.021158999999999997
812,0.021158999999999997
813,0.021158999999999997
814,0.021158999999999997
815,0.021158999999999997
816,0.021346
817,0.021346
818,0.021346
819,0.021346
820,0.021346
821,0.021346
822,0.021346
823,0.021346
824,0.021346
825,0.021346
826,0.021346
827,0.021346
828,0.021346
829,0.021346
830,0.021346
831,0.021346
832,0.021346
833,0.021346
834,0.021346
835,0.021346
836,0.021346
837,0.021346
838,0.021346
839,0.021346
840,0.021059
841,0.021059
842,0.021059
843,0.021059
844,0.021059
845,0.021059
846,0.021059
847,0.021059
848,0.021059
849,0.021059
850,0.021059
851,0.021059
852,0.021059
853,0.021059
854,0.021059
855,0.021059
856,0.021059
857,0.021059
858,0.021059
859,0.021059
860,0.021059
861,0.021059
862,0.021059
863,0.021059
864,0.021172
865,0.021172
866,0.021172
867,0.021172
868,0.021172
869,0.021172
870,0.021172
871,0.021172
872,0.021172
873,0.021172
874,0.021172
875,0.021172
876,0.021172
877,0.021172
878,0.021172
879,0.021172
880,0.021172
881,0.021172
882,0.021172
883,0.021172
884,0.021172
885,0.021172
886,0.021172
887,0.021172
888,0.021029
889,0.021029
890,0.021029
891,0.021029
892,0.021029
893,0.021029
894,0.021029
895,0.021029
896,0.021029
897,0.021029
898,0.021029
899,0.021029
900,0.021029
901,0.021029
902,0.021029
903,0.021029
904,0.021029
905,0.021029
906,0.021029
907,0.021029
908,0.021029
909,0.021029
910,0.021029
911,0.021029
912,0.021186
913,0.021186
914,0.021186
915,0.021186
916,0.021186
917,0.021186
918,0.021186
919,0.021186
920,0.021186
921,0.021186
922,0.021186
923,0.021186
924,0.021186
925,0.021186
926,0.021186
927,0.021186
928,0.021186
929,0.021186
930,0.021186
931,0.021186
932,0.021186
933,0.021186
934,0.021186
935,0.021186
936,0.020307
937,0.020307
938,0.020307
939,0.020307
940,0.020307
941,0.020307
942,0.020307
943,0.020307
944,0.020307
945,0.020307
946,0.020307
947,0.020307
948,0.020307
949,0.020307
950,0.020307
951,0.020307
952,0.020307
953,0.020307
954,0.020307
955,0.020307
956,0.020307
957,0.020307
958,0.020307
959,0.020307
960,0.020228000000000003
961,0.020228000000000003
962,0.020228000000000003
963,0.020228000000000003
964,0.020228000000000003
965,0.020228000000000003
966,0.020228000000000003
967,0.020228000000000003
968,0.020228000000000003
969,0.020228000000000003
970,0.020228000000000003
971,0.020228000000000003
972,0.020228000000000003
973,0.020228000000000003
974,0.020228000000000003
975,0.020228000000000003
976,0.020228000000000003
977,0.020228000000000003
978,0.020228000000000003
979,0.020228000000000003
980,0.020228000000000003
981,0.020228000000000003
982,0.020228000000000003
983,0.020228000000000003
984,0.020335000000000002
985,0.020335000000000002
986,0.020335000000000002
987,0.020335000000000002
988,0.020335000000000002
989,0.020335000000000002
990,0.020335000000000002
991,0.020335000000000002
992,0.020335000000000002
993,0.020335000000000002
994,0.020335000000000002
995,0.020335000000000002
996,0.020335000000000002
997,0.020335000000000002
998,0.020335000000000002
999,0.020335000000000002
1000,0.020335000000000002
1001,0.020335000000000002
1002,0.020335000000000002
1003,0.020335000000000002
1004,0.020335000000000002
1005,0.020335000000000002
1006,0.020335000000000002
1007,0.020335000000000002
1008,0.019795
1009,0.019795
1010,0.019795
1011,0.019795
1012,0.019795
1013,0.019795
1014,0.019795
1015,0.019795
1016,0.019795
1017,0.019795
1018,0.019795
1019,0.019795
1020,0.019795
1021,0.019795
1022,0.019795
1023,0.019795
1024,0.019795
1025,0.019795
1026,0.019795
1027,0.019795
1028,0.019795
1029,0.019795
1030,0.019795
1031,0.019795
1032,0.019832000000000002
1033,0.019832000000000002
1034,0.019832000000000002
1035,0.019832000000000002
1036,0.019832000000000002
1037,0.019832000000000002
1038,0.019832000000000002
1039,0.019832000000000002
1040,0.019832000000000002
1041,0.019832000000000002
1042,0.019832000000000002
1043,0.019832000000000002
1044,0.019832000000000002
1045,0.019832000000000002
1046,0.019832000000000002
1047,0.019832000000000002
1048,0.019832000000000002
1049,0.019832000000000002
1050,0.019832000000000002
1051,0.019832000000000002
1052,0.019832000000000002
1053,0.019832000000000002
1054,0.019832000000000002
1055,0.019832000000000002
1056,0.019937
1057,0.019937
1058,0.019937
1059,0.019937
1060,0.019937
1061,0.019937
1062,0.019937
1063,0.019937
1064,0.019937
1065,0.019937
1066,0.019937
1067,0.019937
1068,0.019937
1069,0.019937
1070,0.019937
1071,0.019937
1072,0.019937
1073,0.019937
1074,0.019937
1075,0.019937
1076,0.019937
1077,0.019937
1078,0.019937
1079,0.019937
1080,0.020204999999999997
1081,0.020204999999999997
1082,0.020204999999999997
1083,0.020204999999999997
1084,0.020204999999999997
1085,0.020204999999999997
1086,0.020204999999999997
1087,0.020204999999999997
1088,0.020204999999999997
1089,0.020204999999999997
1090,0.020204999999999997
1091,0.020204999999999997
1092,0.020204999999999997
1093,0.020204999999999997
1094,0.020204999999999997
1095,0.020204999999999997
1096,0.020204999999999997
1097,0.020204999999999997
1098,0.020204999999999997
1099,0.020204999999999997
1100,0.020204999999999997
1101,0.020204999999999997
1102,0.020204999999999997
1103,0.020204999999999997
1104,0.020107
1105,0.020107
1106,0.020107
1107,0.020107
1108,0.020107
1109,0.020107
1110,0.020107
1111,0.020107
1112,0.020107
1113,0.020107
1114,0.020107
1115,0.020107
1116,0.020107
1117,0.020107
1118,0.020107
1119,0.020107
1120,0.020107
1121,0.020107
1122,0.020107
1123,0.020107
1124,0.020107
1125,0.020107
1126,0.020107
1127,0.020107
1128,0.019960000000000002
1129,0.019960000000000002
1130,0.019960000000000002
1131,0.019960000000000002
1132,0.019960000000000002
1133,0.019960000000000002
1134,0.019960000000000002
1135,0.019960000000000002
1136,0.019960000000000002
1137,0.019960000000000002
1138,0.019960000000000002
1139,0.019960000000000002
1140,0.019960000000000002
1141,0.019960000000000002
1142,0.019960000000000002
1143,0.019960000000000002
1144,0.019960000000000002
1145,0.019960000000000002
1146,0.019960000000000002
1147,0.019960000000000002
1148,0.019960000000000002
1149,0.019960000000000002
1150,0.019960000000000002
1151,0.019960000000000002
1152,0.020673999999999998
1153,0.020673999999999998
1154,0.020673999999999998
1155,0.020673999999999998
1156,0.020673999999999998
1157,0.020673999999999998
1158,0.020673999999999998
1159,0.020673999999999998
1160,0.020673999999999998
1161,0.020673999999999998
1162,0.020673999999999998
1163,0.020673999999999998
1164,0.020673999999999998
1165,0.020673999999999998
1166,0.020673999999999998
1167,0.020673999999999998
1168,0.020673999999999998
1169,0.020673999999999998
1170,0.020673999999999998
1171,0.020673999999999998
1172,0.020673999999999998
1173,0.020673999999999998
1174,0.020673999999999998
1175,0.020673999999999998
1176,0.020463000000000002
1177,0.020463000000000002
1178,0.020463000000000002
1179,0.020463000000000002
1180,0.020463000000000002
1181,0.020463000000000002
1182,0.020463000000000002
1183,0.020463000000000002
1184,0.020463000000000002
1185,0.020463000000000002
1186,0.020463000000000002
1187,0.020463000000000002
1188,0.020463000000000002
1189,0.020463000000000002
1190,0.020463000000000002
1191,0.020463000000000002
1192,0.020463000000000002
1193,0.020463000000000002
1194,0.020463000000000002
1195,0.020463000000000002
1196,0.020463000000000002
1197,0.020463000000000002
1198,0.020463000000000002
1199,0.020463000000000002
1200,0.020722
1201,0.020722
1202,0.020722
1203,0.020722
1204,0.020722
1205,0.020722
1206,0.020722
1207,0.020722
1208,0.020722
1209,0.020722
1210,0.020722
1211,0.020722
1212,0.020722
1213,0.020722
1214,0.020722
1215,0.020722
1216,0.020722
1217,0.020722
1218,0.020722
1219,0.020722
1220,0.020722
1221,0.020722
1222,0.020722
1223,0.020722
1224,0.021338
1225,0.021338
1226,0.021338
1227,0.021338
1228,0.021338
1229,0.021338
1230,0.021338
1231,0.021338
1232,0.021338
1233,0.021338
1234,0.021338
1235,0.021338
1236,0.021338
1237,0.021338
1238,0.021338
1239,0.021338
1240,0.021338
1241,0.021338
1242,0.021338
1243,0.021338
1244,0.021338
1245,0.021338
1246,0.021338
1247,0.021338
1248,0.020652999999999998
1249,0.020652999999999998
1250,0.020652999999999998
1251,0.020652999999999998
1252,0.020652999999999998
1253,0.020652999999999998
1254,0.020652999999999998
1255,0.020652999999999998
1256,0.020652999999999998
1257,0.020652999999999998
1258,0.020652999999999998
1259,0.020652999999999998
1260,0.020652999999999998
1261,0.020652999999999998
1262,0.020652999999999998
1263,0.020652999999999998
1264,0.020652999999999998
1265,0.020652999999999998
1266,0.020652999999999998
1267,0.020652999999999998
1268,0.020652999999999998
1269,0.020652999999999998
1270,0.020652999999999998
1271,0.020652999999999998
1272,0.019914
1273,0.019914
1274,0.019914
1275,0.019914
1276,0.019914
1277,0.019914
1278,0.019914
1279,0.019914
1280,0.019914
1281,0.019914
1282,0.019914
1283,0.019914
1284,0.019914
1285,0.019914
1286,0.019914
1287,0.019914
1288,0.019914
1289,0.019914
1290,0.019914
1291,0.019914
1292,0.019914
1293,0.019914
1294,0.019914
1295,0.019914
1296,0.020043
1297,0.020043
1298,0.020043
1299,0.020043
1300,0.020043
1301,0.020043
1302,0.020043
1303,0.020043
1304,0.020043
1305,0.020043
1306,0.020043
1307,0.020043
1308,0.020043
1309,0.020043
1310,0.020043
1311,0.020043
1312,0.020043
1313,0.020043
1314,0.020043
1315,0.020043
1316,0.020043
1317,0.020043
1318,0.020043
1319,0.020043
1320,0.020479
1321,0.020479
1322,0.020479
1323,0.020479
1324,0.020479
1325,0.020479
1326,0.020479
1327,0.020479
1328,0.020479
1329,0.020479
1330,0.020479
1331,0.020479
1332,0.020479
1333,0.020479
1334,0.020479
1335,0.020479
1336,0.020479
1337,0.020479
1338,0.020479
1339,0.020479
1340,0.020479
1341,0.020479
1342,0.020479
1343,0.020479
1344,0.019698
1345,0.019698
1346,0.019698
1347,0.019698
1348,0.019698
1349,0.019698
1350,0.019698
1351,0.019698
1352,0.019698
1353,0.019698
1354,0.019698
1355,0.019698
1356,0.019698
1357,0.019698
1358,0.019698
1359,0.019698
1360,0.019698
1361,0.019698
1362,0.019698
1363,0.019698
1364,0.019698
1365,0.019698
1366,0.019698
1367,0.019698
1368,0.019524
1369,0.019524
1370,0.019524
1371,0.019524
1372,0.019524
1373,0.019524
1374,0.019524
1375,0.019524
1376,0.019524
1377,0.019524
1378,0.019524
1379,0.019524
1380,0.019524
1381,0.019524
1382,0.019524
1383,0.019524
1384,0.019524
1385,0.019524
1386,0.019524
1387,0.019524
1388,0.019524
1389,0.019524
1390,0.019524
1391,0.019524
1392,0.019728000000000002
1393,0.019728000000000002
1394,0.019728000000000002
1395,0.019728000000000002
1396,0.019728000000000002
1397,0.019728000000000002
1398,0.019728000000000002
1399,0.019728000000000002
1400,0.019728000000000002
1401,0.019728000000000002
1402,0.019728000000000002
1403,0.019728000000000002
1404,0.019728000000000002
1405,0.019728000000000002
1406,0.019728000000000002
1407,0.019728000000000002
1408,0.019728000000000002
1409,0.019728000000000002
1410,0.019728000000000002
1411,0.019728000000000002
1412,0.019728000000000002
1413,0.019728000000000002
1414,0.019728000000000002
1415,0.019728000000000002
1416,0.019754999999999998
1417,0.019754999999999998
1418,0.019754999999999998
1419,0.019754999999999998
1420,0.019754999999999998
1421,0.019754999999999998
1422,0.019754999999999998
1423,0.019754999999999998
1424,0.019754999999999998
1425,0.019754999999999998
1426,0.019754999999999998
1427,0.019754999999999998
1428,0.019754999999999998
1429,0.019754999999999998
1430,0.019754999999999998
1431,0.019754999999999998
1432,0.019754999999999998
1433,0.019754999999999998
1434,0.019754999999999998
1435,0.019754999999999998
1436,0.019754999999999998
1437,0.019754999999999998
1438,0.019754999999999998
1439,0.019754999999999998
1440,0.019528
1441,0.019528
1442,0.019528
1443,0.019528
1444,0.019528
1445,0.019528
1446,0.019528
1447,0.019528
1448,0.019528
1449,0.019528
1450,0.019528
1451,0.019528
1452,0.019528
1453,0.019528
1454,0.019528
1455,0.019528
1456,0.019528
1457,0.019528
1458,0.019528
1459,0.019528
1460,0.019528
1461,0.019528
1462,0.019528
1463,0.019528
1464,0.019413
1465,0.019413
1466,0.019413
1467,0.019413
1468,0.019413
1469,0.019413
1470,0.019413
1471,0.019413
1472,0.019413
1473,0.019413
1474,0.019413
1475,0.019413
1476,0.019413
1477,0.019413
1478,0.019413
1479,0.019413
1480,0.019413
1481,0.019413
1482,0.019413
1483,0.019413
1484,0.019413
1485,0.019413
1486,0.019413
1487,0.019413
1488,0.019577
1489,0.019577
1490,0.019577
1491,0.019577
1492,0.019577
1493,0.019577
1494,0.019577
1495,0.019577
1496,0.019577
1497,0.019577
1498,0.019577
1499,0.019577
1500,0.019577
1501,0.019577
1502,0.019577
1503,0.019577
1504,0.019577
1505,0.019577
1506,0.019577
1507,0.019577
1508,0.019577
1509,0.019577
1510,0.019577
1511,0.019577
1512,0.019603000000000002
1513,0.019603000000000002
1514,0.019603000000000002
1515,0.019603000000000002
1516,0.019603000000000002
1517,0.019603000000000002
1518,0.019603000000000002
1519,0.019603000000000002
1520,0.019603000000000002
1521,0.019603000000000002
1522,0.019603000000000002
1523,0.019603000000000002
1524,0.019603000000000002
1525,0.019603000000000002
1526,0.019603000000000002
1527,0.019603000000000002
1528,0.019603000000000002
1529,0.019603000000000002
1530,0.019603000000000002
1531,0.019603000000000002
1532,0.019603000000000002
1533,0.019603000000000002
1534,0.019603000000000002
1535,0.019603000000000002
1536,0.019512
1537,0.019512
1538,0.019512
1539,0.019512
1540,0.019512
1541,0.019512
1542,0.019512
1543,0.019512
1544,0.019512
1545,0.019512
1546,0.019512
1547,0.019512
1548,0.019512
1549,0.019512
1550,0.019512
1551,0.019512
1552,0.019512
1553,0.019512
1554,0.019512
1555,0.019512
1556,0.019512
1557,0.019512
1558,0.019512
1559,0.019512
1560,0.019207000000000002
1561,0.019207000000000002
1562,0.019207000000000002
1563,0.019207000000000002
1564,0.019207000000000002
1565,0.019207000000000002
1566,0.019207000000000002
1567,0.019207000000000002
1568,0.019207000000000002
1569,0.019207000000000002
1570,0.019207000000000002
1571,0.019207000000000002
1572,0.019207000000000002
1573,0.019207000000000002
1574,0.019207000000000002
1575,0.019207000000000002
1576,0.019207000000000002
1577,0.019207000000000002
1578,0.019207000000000002
1579,0.019207000000000002
1580,0.019207000000000002
1581,0.019207000000000002
1582,0.019207000000000002
1583,0.019207000000000002
1584,0.018943
1585,0.018943
1586,0.018943
1587,0.018943
1588,0.018943
1589,0.018943
1590,0.018943
1591,0.018943
1592,0.018943
1593,0.018943
1594,0.018943
1595,0.018943
1596,0.018943
1597,0.018943
1598,0.018943
1599,0.018943
1600,0.018943
1601,0.018943
1602,0.018943
1603,0.018943
1604,0.018943
1605,0.018943
1606,0.018943
1607,0.018943
1608,0.018666000000000002
1609,0.018666000000000002
1610,0.018666000000000002
1611,0.018666000000000002
1612,0.018666000000000002
1613,0.018666000000000002
1614,0.018666000000000002
1615,0.018666000000000002
1616,0.018666000000000002
1617,0.018666000000000002
1618,0.018666000000000002
1619,0.018666000000000002
1620,0.018666000000000002
1621,0.018666000000000002
1622,0.018666000000000002
1623,0.018666000000000002
1624,0.018666000000000002
