,0
249,0.00030384615384615384
250,0.00030384615384615384
251,0.00030384615384615384
252,0.00030384615384615384
253,0.00030384615384615384
254,0.00030384615384615384
255,0.00030384615384615384
256,0.00030384615384615384
257,0.00030384615384615384
258,0.00030384615384615384
259,0.00030384615384615384
260,0.00030384615384615384
261,0.00030384615384615384
262,0.00030384615384615384
263,0.00030384615384615384
264,0.00030384615384615384
265,0.00030384615384615384
266,0.00030384615384615384
267,0.00030384615384615384
268,0.00030384615384615384
269,0.00030384615384615384
270,0.00030384615384615384
271,0.00030384615384615384
272,0.00030384615384615384
273,0.00030384615384615384
274,0.00030384615384615384
275,0.00030384615384615384
276,0.00030384615384615384
277,0.00030384615384615384
278,0.00030384615384615384
279,0.00030384615384615384
280,0.00030384615384615384
281,0.00030384615384615384
282,0.00030384615384615384
283,0.00030384615384615384
284,0.00030384615384615384
285,0.00030384615384615384
286,0.00030384615384615384
287,0.00030384615384615384
288,0.00030384615384615384
289,0.00030384615384615384
290,0.00030384615384615384
291,0.00030384615384615384
292,0.00030384615384615384
293,0.00030384615384615384
294,0.00030384615384615384
295,0.00030384615384615384
296,0.00030384615384615384
297,0.00030384615384615384
298,0.00030384615384615384
299,0.00030384615384615384
300,0.00030384615384615384
301,0.00030384615384615384
302,0.00030384615384615384
303,0.00030384615384615384
304,0.00030384615384615384
305,0.00030384615384615384
306,0.00030384615384615384
307,0.00030384615384615384
308,0.00030384615384615384
309,0.00030384615384615384
310,0.00030384615384615384
311,0.00030384615384615384
312,0.00030384615384615384
313,0.00030384615384615384
314,0.00030384615384615384
315,0.00030384615384615384
316,0.00030384615384615384
317,0.00030384615384615384
318,0.00030384615384615384
319,0.00030384615384615384
320,0.00030384615384615384
321,0.00030384615384615384
322,0.00030384615384615384
323,0.00030384615384615384
324,0.00030384615384615384
325,0.00030384615384615384
326,0.00030384615384615384
327,0.00030384615384615384
328,0.00030384615384615384
329,0.00030384615384615384
330,0.00030384615384615384
331,0.00030384615384615384
332,0.00030384615384615384
333,0.00030384615384615384
334,0.00030384615384615384
335,0.00030384615384615384
336,0.00030384615384615384
337,0.00030384615384615384
338,0.00030384615384615384
339,0.00030384615384615384
340,0.00030384615384615384
341,0.00030384615384615384
342,0.00030384615384615384
343,0.00030384615384615384
344,0.00030384615384615384
345,0.00030384615384615384
346,0.00030384615384615384
347,0.00030384615384615384
348,0.00030384615384615384
349,0.00030384615384615384
350,0.00030384615384615384
351,0.00030384615384615384
352,0.00030384615384615384
353,0.00030384615384615384
354,0.00030384615384615384
355,0.00030384615384615384
356,0.00030384615384615384
357,0.00030384615384615384
358,0.00030384615384615384
359,0.00030384615384615384
360,0.00030384615384615384
361,0.00030384615384615384
362,0.00030384615384615384
363,0.00030384615384615384
364,0.00030384615384615384
365,0.00030384615384615384
366,0.00030384615384615384
367,0.00030384615384615384
368,0.00030384615384615384
369,0.00030384615384615384
370,0.00030384615384615384
371,0.00030384615384615384
372,0.00030384615384615384
373,0.00030384615384615384
374,0.00030384615384615384
375,0.00030384615384615384
376,0.00030384615384615384
377,0.00030384615384615384
378,0.00030384615384615384
379,0.00030384615384615384
380,0.00030384615384615384
381,0.00030384615384615384
382,0.00030384615384615384
383,0.00030384615384615384
384,0.00030384615384615384
385,0.00030384615384615384
386,0.00030384615384615384
387,0.00030384615384615384
388,0.00030384615384615384
389,0.00030384615384615384
390,0.00030384615384615384
391,0.00030384615384615384
392,0.00030384615384615384
393,0.00030384615384615384
394,0.00030384615384615384
395,0.00030384615384615384
396,0.00030384615384615384
397,0.00030384615384615384
398,0.00030384615384615384
399,0.00030384615384615384
400,0.00030384615384615384
401,0.00030384615384615384
402,0.00030384615384615384
403,0.00030384615384615384
404,0.00030384615384615384
405,0.00030384615384615384
406,0.00030384615384615384
407,0.00030384615384615384
408,0.00030384615384615384
409,0.00030384615384615384
410,0.00030384615384615384
411,0.00030384615384615384
412,0.00030384615384615384
413,0.00030384615384615384
414,0.00030384615384615384
415,0.00030384615384615384
416,0.00030384615384615384
417,0.00030384615384615384
418,0.00030384615384615384
419,0.00030384615384615384
420,0.00030384615384615384
421,0.00030384615384615384
422,0.00030384615384615384
423,0.00030384615384615384
424,0.00030384615384615384
425,0.00030384615384615384
426,0.00030384615384615384
427,0.00030384615384615384
428,0.00030384615384615384
429,0.00030384615384615384
430,0.00030384615384615384
431,0.00030384615384615384
432,0.00030384615384615384
433,0.00030384615384615384
434,0.00030384615384615384
435,0.00030384615384615384
436,0.00030384615384615384
437,0.00030384615384615384
438,0.00030384615384615384
439,0.00030384615384615384
440,0.00030384615384615384
441,0.00030384615384615384
442,0.00030384615384615384
443,0.00030384615384615384
444,0.00030384615384615384
445,0.00030384615384615384
446,0.00030384615384615384
447,0.00030384615384615384
448,0.00030384615384615384
449,0.00030384615384615384
450,0.00030384615384615384
451,0.00030384615384615384
452,0.00030384615384615384
453,0.00030384615384615384
454,0.00030384615384615384
455,0.00030384615384615384
456,0.00030384615384615384
457,0.00030384615384615384
458,0.00030384615384615384
459,0.00030384615384615384
460,0.00030384615384615384
461,0.00030384615384615384
462,0.00030384615384615384
463,0.00030384615384615384
464,0.00030384615384615384
465,0.00030384615384615384
466,0.00030384615384615384
467,0.00030384615384615384
468,0.00030384615384615384
469,0.00030384615384615384
470,0.00030384615384615384
471,0.00030384615384615384
472,0.00030384615384615384
473,0.00030384615384615384
474,0.00030384615384615384
475,0.00030384615384615384
476,0.00030384615384615384
477,0.00030384615384615384
478,0.00030384615384615384
479,0.00030384615384615384
480,0.00030384615384615384
481,0.00030384615384615384
482,0.00030384615384615384
483,0.00030384615384615384
484,0.00030384615384615384
485,0.00030384615384615384
486,0.00030384615384615384
487,0.00030384615384615384
488,0.00030384615384615384
489,0.00030384615384615384
490,0.00030384615384615384
491,0.00030384615384615384
492,0.00030384615384615384
493,0.00030384615384615384
494,0.00030384615384615384
495,0.00030384615384615384
496,0.00030384615384615384
497,0.00030384615384615384
498,0.00030384615384615384
499,0.00030384615384615384
500,0.00030384615384615384
501,0.00030384615384615384
502,0.00030384615384615384
503,0.00030384615384615384
504,0.00030384615384615384
505,0.00030384615384615384
506,0.00030384615384615384
507,0.00030384615384615384
508,0.00030384615384615384
509,0.00030384615384615384
510,0.00030384615384615384
511,0.00030384615384615384
512,0.00030384615384615384
513,0.00030384615384615384
514,0.00030384615384615384
515,0.00030384615384615384
516,0.00030384615384615384
517,0.00030384615384615384
518,0.00030384615384615384
519,0.00030384615384615384
520,0.00030384615384615384
521,0.00030384615384615384
522,0.00030384615384615384
523,0.00030384615384615384
524,0.00030384615384615384
525,0.00030384615384615384
526,0.00030384615384615384
527,0.00030384615384615384
528,0.00030384615384615384
529,0.00030384615384615384
530,0.00030384615384615384
531,0.00030384615384615384
532,0.00030384615384615384
533,0.00030384615384615384
534,0.00030384615384615384
535,0.00030384615384615384
536,0.00030384615384615384
537,0.00030384615384615384
538,0.00030384615384615384
539,0.00030384615384615384
540,0.00030384615384615384
541,0.00030384615384615384
542,0.00030384615384615384
543,0.00030384615384615384
544,0.00030384615384615384
545,0.00030384615384615384
546,0.00030384615384615384
547,0.00030384615384615384
548,0.00030384615384615384
549,0.00030384615384615384
550,0.00030384615384615384
551,0.00030384615384615384
552,0.00030384615384615384
553,0.00030384615384615384
554,0.00030384615384615384
555,0.00030384615384615384
556,0.00030384615384615384
557,0.00030384615384615384
558,0.00030384615384615384
559,0.00030384615384615384
560,0.00030384615384615384
561,0.00030384615384615384
562,0.00030384615384615384
563,0.00030384615384615384
564,0.00030384615384615384
565,0.00030384615384615384
566,0.00030384615384615384
567,0.00030384615384615384
568,0.00030384615384615384
569,0.00030384615384615384
570,0.00030384615384615384
571,0.00030384615384615384
572,0.00030384615384615384
573,0.00030384615384615384
574,0.00030384615384615384
575,0.00030384615384615384
576,0.00030384615384615384
577,0.00030384615384615384
578,0.00030384615384615384
579,0.00030384615384615384
580,0.00030384615384615384
581,0.00030384615384615384
582,0.00030384615384615384
583,0.00030384615384615384
584,0.00030384615384615384
585,0.00030384615384615384
586,0.00030384615384615384
587,0.00030384615384615384
588,0.00030384615384615384
589,0.00030384615384615384
590,0.00030384615384615384
591,0.00030384615384615384
592,0.00030384615384615384
593,0.00030384615384615384
594,0.00030384615384615384
595,0.00030384615384615384
596,0.00030384615384615384
597,0.00030384615384615384
598,0.00030384615384615384
599,0.00030384615384615384
600,0.00030384615384615384
601,0.00030384615384615384
602,0.00030384615384615384
603,0.00030384615384615384
604,0.00030384615384615384
605,0.00030384615384615384
606,0.00030384615384615384
607,0.00030384615384615384
608,0.00030384615384615384
609,0.00030384615384615384
610,0.00030384615384615384
611,0.00030384615384615384
612,0.00030384615384615384
613,0.00030384615384615384
614,0.00030384615384615384
615,0.00030384615384615384
616,0.00030384615384615384
617,0.00030384615384615384
618,0.00030384615384615384
619,0.00030384615384615384
620,0.00030384615384615384
621,0.00030384615384615384
622,0.00030384615384615384
623,0.00030384615384615384
624,0.00030384615384615384
625,0.00030384615384615384
626,0.00030384615384615384
627,0.00030384615384615384
628,0.00030384615384615384
629,0.00030384615384615384
630,0.00030384615384615384
631,0.00030384615384615384
632,0.00030384615384615384
633,0.00030384615384615384
634,0.00030384615384615384
635,0.00030384615384615384
636,0.00030384615384615384
637,0.00030384615384615384
638,0.00030384615384615384
639,0.00030384615384615384
640,0.00030384615384615384
641,0.00030384615384615384
642,0.00030384615384615384
643,0.00030384615384615384
644,0.00030384615384615384
645,0.00030384615384615384
646,0.00030384615384615384
647,0.00030384615384615384
648,0.00030384615384615384
649,0.00030384615384615384
650,0.00030384615384615384
651,0.00030384615384615384
652,0.00030384615384615384
653,0.00030384615384615384
654,0.00030384615384615384
655,0.00030384615384615384
656,0.00030384615384615384
657,0.00030384615384615384
658,0.00030384615384615384
659,0.00030384615384615384
660,0.00030384615384615384
661,0.00030384615384615384
662,0.00030384615384615384
663,0.00030384615384615384
664,0.00030384615384615384
665,0.00030384615384615384
666,0.00030384615384615384
667,0.00030384615384615384
668,0.00030384615384615384
669,0.00030384615384615384
670,0.00030384615384615384
671,0.00030384615384615384
672,0.00030384615384615384
673,0.00030384615384615384
674,0.00030384615384615384
675,0.00030384615384615384
676,0.00030384615384615384
677,0.00030384615384615384
678,0.00030384615384615384
679,0.00030384615384615384
680,0.00030384615384615384
681,0.00030384615384615384
682,0.00030384615384615384
683,0.00030384615384615384
684,0.00030384615384615384
685,0.00030384615384615384
686,0.00030384615384615384
687,0.00030384615384615384
688,0.00030384615384615384
689,0.00030384615384615384
690,0.00030384615384615384
691,0.00030384615384615384
692,0.00030384615384615384
693,0.00030384615384615384
694,0.00030384615384615384
695,0.00030384615384615384
696,0.00030384615384615384
697,0.00030384615384615384
698,0.00030384615384615384
699,0.00030384615384615384
700,0.00030384615384615384
701,0.00030384615384615384
702,0.00030384615384615384
703,0.00030384615384615384
704,0.00030384615384615384
705,0.00030384615384615384
706,0.00030384615384615384
707,0.00030384615384615384
708,0.00030384615384615384
709,0.00030384615384615384
710,0.00030384615384615384
711,0.00030384615384615384
712,0.00030384615384615384
713,0.00030384615384615384
714,0.00030384615384615384
715,0.00030384615384615384
716,0.00030384615384615384
717,0.00030384615384615384
718,0.00030384615384615384
719,0.00030384615384615384
720,0.00030384615384615384
721,0.00030384615384615384
722,0.00030384615384615384
723,0.00030384615384615384
724,0.00030384615384615384
725,0.00030384615384615384
726,0.00030384615384615384
727,0.00030384615384615384
728,0.00030384615384615384
729,0.00030384615384615384
730,0.00030384615384615384
731,0.00030384615384615384
732,0.00030384615384615384
733,0.00030384615384615384
734,0.00030384615384615384
735,0.00030384615384615384
736,0.00030384615384615384
737,0.00030384615384615384
738,0.00030384615384615384
739,0.00030384615384615384
740,0.00030384615384615384
741,0.00030384615384615384
742,0.00030384615384615384
743,0.00030384615384615384
744,0.00030384615384615384
745,0.00030384615384615384
746,0.00030384615384615384
747,0.00030384615384615384
748,0.00030384615384615384
749,0.00030384615384615384
750,0.00030384615384615384
751,0.00030384615384615384
752,0.00030384615384615384
753,0.00030384615384615384
754,0.00030384615384615384
755,0.00030384615384615384
756,0.00030384615384615384
757,0.00030384615384615384
758,0.00030384615384615384
759,0.00030384615384615384
760,0.00030384615384615384
761,0.00030384615384615384
762,0.00030384615384615384
763,0.00030384615384615384
764,0.00030384615384615384
765,0.00030384615384615384
766,0.00030384615384615384
767,0.00030384615384615384
768,0.00030384615384615384
769,0.00030384615384615384
770,0.00030384615384615384
771,0.00030384615384615384
772,0.00030384615384615384
773,0.00030384615384615384
774,0.00030384615384615384
775,0.00030384615384615384
776,0.00030384615384615384
777,0.00030384615384615384
778,0.00030384615384615384
779,0.00030384615384615384
780,0.00030384615384615384
781,0.00030384615384615384
782,0.00030384615384615384
783,0.00030384615384615384
784,0.00030384615384615384
785,0.00030384615384615384
786,0.00030384615384615384
787,0.00030384615384615384
788,0.00030384615384615384
789,0.00030384615384615384
790,0.00030384615384615384
791,0.00030384615384615384
792,0.00030384615384615384
793,0.00030384615384615384
794,0.00030384615384615384
795,0.00030384615384615384
796,0.00030384615384615384
797,0.00030384615384615384
798,0.00030384615384615384
799,0.00030384615384615384
800,0.00030384615384615384
801,0.00030384615384615384
802,0.00030384615384615384
803,0.00030384615384615384
804,0.00030384615384615384
805,0.00030384615384615384
806,0.00030384615384615384
807,0.00030384615384615384
808,0.00030384615384615384
809,0.00030384615384615384
810,0.00030384615384615384
811,0.00030384615384615384
812,0.00030384615384615384
813,0.00030384615384615384
814,0.00030384615384615384
815,0.00030384615384615384
816,0.00030384615384615384
817,0.00030384615384615384
818,0.00030384615384615384
819,0.00030384615384615384
820,0.00030384615384615384
821,0.00030384615384615384
822,0.00030384615384615384
823,0.00030384615384615384
824,0.00030384615384615384
825,0.00030384615384615384
826,0.00030384615384615384
827,0.00030384615384615384
828,0.00030384615384615384
829,0.00030384615384615384
830,0.00030384615384615384
831,0.00030384615384615384
832,0.00030384615384615384
833,0.00030384615384615384
834,0.00030384615384615384
835,0.00030384615384615384
836,0.00030384615384615384
837,0.00030384615384615384
838,0.00030384615384615384
839,0.00030384615384615384
840,0.00030384615384615384
841,0.00030384615384615384
842,0.00030384615384615384
843,0.00030384615384615384
844,0.00030384615384615384
845,0.00030384615384615384
846,0.00030384615384615384
847,0.00030384615384615384
848,0.00030384615384615384
849,0.00030384615384615384
850,0.00030384615384615384
851,0.00030384615384615384
852,0.00030384615384615384
853,0.00030384615384615384
854,0.00030384615384615384
855,0.00030384615384615384
856,0.00030384615384615384
857,0.00030384615384615384
858,0.00030384615384615384
859,0.00030384615384615384
860,0.00030384615384615384
861,0.00030384615384615384
862,0.00030384615384615384
863,0.00030384615384615384
864,0.00030384615384615384
865,0.00030384615384615384
866,0.00030384615384615384
867,0.00030384615384615384
868,0.00030384615384615384
869,0.00030384615384615384
870,0.00030384615384615384
871,0.00030384615384615384
872,0.00030384615384615384
873,0.00030384615384615384
874,0.00030384615384615384
875,0.00030384615384615384
876,0.00030384615384615384
877,0.00030384615384615384
878,0.00030384615384615384
879,0.00030384615384615384
880,0.00030384615384615384
881,0.00030384615384615384
882,0.00030384615384615384
883,0.00030384615384615384
884,0.00030384615384615384
885,0.00030384615384615384
886,0.00030384615384615384
887,0.00030384615384615384
888,0.00030384615384615384
889,0.00030384615384615384
890,0.00030384615384615384
891,0.00030384615384615384
892,0.00030384615384615384
893,0.00030384615384615384
894,0.00030384615384615384
895,0.00030384615384615384
896,0.00030384615384615384
897,0.00030384615384615384
898,0.00030384615384615384
899,0.00030384615384615384
900,0.00030384615384615384
901,0.00030384615384615384
902,0.00030384615384615384
903,0.00030384615384615384
904,0.00030384615384615384
905,0.00030384615384615384
906,0.00030384615384615384
907,0.00030384615384615384
908,0.00030384615384615384
909,0.00030384615384615384
910,0.00030384615384615384
911,0.00030384615384615384
912,0.00030384615384615384
913,0.00030384615384615384
914,0.00030384615384615384
915,0.00030384615384615384
916,0.00030384615384615384
917,0.00030384615384615384
918,0.00030384615384615384
919,0.00030384615384615384
920,0.00030384615384615384
921,0.00030384615384615384
922,0.00030384615384615384
923,0.00030384615384615384
924,0.00030384615384615384
925,0.00030384615384615384
926,0.00030384615384615384
927,0.00030384615384615384
928,0.00030384615384615384
929,0.00030384615384615384
930,0.00030384615384615384
931,0.00030384615384615384
932,0.00030384615384615384
933,0.00030384615384615384
934,0.00030384615384615384
935,0.00030384615384615384
936,0.00030384615384615384
937,0.00030384615384615384
938,0.00030384615384615384
939,0.00030384615384615384
940,0.00030384615384615384
941,0.00030384615384615384
942,0.00030384615384615384
943,0.00030384615384615384
944,0.00030384615384615384
945,0.00030384615384615384
946,0.00030384615384615384
947,0.00030384615384615384
948,0.00030384615384615384
949,0.00030384615384615384
950,0.00030384615384615384
951,0.00030384615384615384
952,0.00030384615384615384
953,0.00030384615384615384
954,0.00030384615384615384
955,0.00030384615384615384
956,0.00030384615384615384
957,0.00030384615384615384
958,0.00030384615384615384
959,0.00030384615384615384
960,0.00030384615384615384
961,0.00030384615384615384
962,0.00030384615384615384
963,0.00030384615384615384
964,0.00030384615384615384
965,0.00030384615384615384
966,0.00030384615384615384
967,0.00030384615384615384
968,0.00030384615384615384
969,0.00030384615384615384
970,0.00030384615384615384
971,0.00030384615384615384
972,0.00030384615384615384
973,0.00030384615384615384
974,0.00030384615384615384
975,0.00030384615384615384
976,0.00030384615384615384
977,0.00030384615384615384
978,0.00030384615384615384
979,0.00030384615384615384
980,0.00030384615384615384
981,0.00030384615384615384
982,0.00030384615384615384
983,0.00030384615384615384
984,0.00030384615384615384
985,0.00030384615384615384
986,0.00030384615384615384
987,0.00030384615384615384
988,0.00030384615384615384
989,0.00030384615384615384
990,0.00030384615384615384
991,0.00030384615384615384
992,0.00030384615384615384
993,0.00030384615384615384
994,0.00030384615384615384
995,0.00030384615384615384
996,0.00030384615384615384
997,0.00030384615384615384
998,0.00030384615384615384
999,0.00030384615384615384
1000,0.00030384615384615384
1001,0.00030384615384615384
1002,0.00030384615384615384
1003,0.00030384615384615384
1004,0.00030384615384615384
1005,0.00030384615384615384
1006,0.00030384615384615384
1007,0.00030384615384615384
1008,0.00030384615384615384
1009,0.00030384615384615384
1010,0.00030384615384615384
1011,0.00030384615384615384
1012,0.00030384615384615384
1013,0.00030384615384615384
1014,0.00030384615384615384
1015,0.00030384615384615384
1016,0.00030384615384615384
1017,0.00030384615384615384
1018,0.00030384615384615384
1019,0.00030384615384615384
1020,0.00030384615384615384
1021,0.00030384615384615384
1022,0.00030384615384615384
1023,0.00030384615384615384
1024,0.00030384615384615384
1025,0.00030384615384615384
1026,0.00030384615384615384
1027,0.00030384615384615384
1028,0.00030384615384615384
1029,0.00030384615384615384
1030,0.00030384615384615384
1031,0.00030384615384615384
1032,0.00030384615384615384
1033,0.00030384615384615384
1034,0.00030384615384615384
1035,0.00030384615384615384
1036,0.00030384615384615384
1037,0.00030384615384615384
1038,0.00030384615384615384
1039,0.00030384615384615384
1040,0.00030384615384615384
1041,0.00030384615384615384
1042,0.00030384615384615384
1043,0.00030384615384615384
1044,0.00030384615384615384
1045,0.00030384615384615384
1046,0.00030384615384615384
1047,0.00030384615384615384
1048,0.00030384615384615384
1049,0.00030384615384615384
1050,0.00030384615384615384
1051,0.00030384615384615384
1052,0.00030384615384615384
1053,0.00030384615384615384
1054,0.00030384615384615384
1055,0.00030384615384615384
1056,0.00030384615384615384
1057,0.00030384615384615384
1058,0.00030384615384615384
1059,0.00030384615384615384
1060,0.00030384615384615384
1061,0.00030384615384615384
1062,0.00030384615384615384
1063,0.00030384615384615384
1064,0.00030384615384615384
1065,0.00030384615384615384
1066,0.00030384615384615384
1067,0.00030384615384615384
1068,0.00030384615384615384
1069,0.00030384615384615384
1070,0.00030384615384615384
1071,0.00030384615384615384
1072,0.00030384615384615384
1073,0.00030384615384615384
1074,0.00030384615384615384
1075,0.00030384615384615384
1076,0.00030384615384615384
1077,0.00030384615384615384
1078,0.00030384615384615384
1079,0.00030384615384615384
1080,0.00030384615384615384
1081,0.00030384615384615384
1082,0.00030384615384615384
1083,0.00030384615384615384
1084,0.00030384615384615384
1085,0.00030384615384615384
1086,0.00030384615384615384
1087,0.00030384615384615384
1088,0.00030384615384615384
1089,0.00030384615384615384
1090,0.00030384615384615384
1091,0.00030384615384615384
1092,0.00030384615384615384
1093,0.00030384615384615384
1094,0.00030384615384615384
1095,0.00030384615384615384
1096,0.00030384615384615384
1097,0.00030384615384615384
1098,0.00030384615384615384
1099,0.00030384615384615384
1100,0.00030384615384615384
1101,0.00030384615384615384
1102,0.00030384615384615384
1103,0.00030384615384615384
1104,0.00030384615384615384
1105,0.00030384615384615384
1106,0.00030384615384615384
1107,0.00030384615384615384
1108,0.00030384615384615384
1109,0.00030384615384615384
1110,0.00030384615384615384
1111,0.00030384615384615384
1112,0.00030384615384615384
1113,0.00030384615384615384
1114,0.00030384615384615384
1115,0.00030384615384615384
1116,0.00030384615384615384
1117,0.00030384615384615384
1118,0.00030384615384615384
1119,0.00030384615384615384
1120,0.00030384615384615384
1121,0.00030384615384615384
1122,0.00030384615384615384
1123,0.00030384615384615384
1124,0.00030384615384615384
1125,0.00030384615384615384
1126,0.00030384615384615384
1127,0.00030384615384615384
1128,0.00030384615384615384
1129,0.00030384615384615384
1130,0.00030384615384615384
1131,0.00030384615384615384
1132,0.00030384615384615384
1133,0.00030384615384615384
1134,0.00030384615384615384
1135,0.00030384615384615384
1136,0.00030384615384615384
1137,0.00030384615384615384
1138,0.00030384615384615384
1139,0.00030384615384615384
1140,0.00030384615384615384
1141,0.00030384615384615384
1142,0.00030384615384615384
1143,0.00030384615384615384
1144,0.00030384615384615384
1145,0.00030384615384615384
1146,0.00030384615384615384
1147,0.00030384615384615384
1148,0.00030384615384615384
1149,0.00030384615384615384
1150,0.00030384615384615384
1151,0.00030384615384615384
1152,0.00030384615384615384
