,0
204,0.090867
205,0.090867
206,0.090867
207,0.090867
208,0.090867
209,0.090867
210,0.090867
211,0.090867
212,0.090867
213,0.090867
214,0.090867
215,0.090867
216,0.092628
217,0.092628
218,0.092628
219,0.092628
220,0.092628
221,0.092628
222,0.092628
223,0.092628
224,0.092628
225,0.092628
226,0.092628
227,0.092628
228,0.092628
229,0.092628
230,0.092628
231,0.092628
232,0.092628
233,0.092628
234,0.092628
235,0.092628
236,0.092628
237,0.092628
238,0.092628
239,0.092628
240,0.09151300000000001
241,0.09151300000000001
242,0.09151300000000001
243,0.09151300000000001
244,0.09151300000000001
245,0.09151300000000001
246,0.09151300000000001
247,0.09151300000000001
248,0.09151300000000001
249,0.09151300000000001
250,0.09151300000000001
251,0.09151300000000001
252,0.09151300000000001
253,0.09151300000000001
254,0.09151300000000001
255,0.09151300000000001
256,0.09151300000000001
257,0.09151300000000001
258,0.09151300000000001
259,0.09151300000000001
260,0.09151300000000001
261,0.09151300000000001
262,0.09151300000000001
263,0.09151300000000001
264,0.087702
265,0.087702
266,0.087702
267,0.087702
268,0.087702
269,0.087702
270,0.087702
271,0.087702
272,0.087702
273,0.087702
274,0.087702
275,0.087702
276,0.087702
277,0.087702
278,0.087702
279,0.087702
280,0.087702
281,0.087702
282,0.087702
283,0.087702
284,0.087702
285,0.087702
286,0.087702
287,0.087702
288,0.086908
289,0.086908
290,0.086908
291,0.086908
292,0.086908
293,0.086908
294,0.086908
295,0.086908
296,0.086908
297,0.086908
298,0.086908
299,0.086908
300,0.086908
301,0.086908
302,0.086908
303,0.086908
304,0.086908
305,0.086908
306,0.086908
307,0.086908
308,0.086908
309,0.086908
310,0.086908
311,0.086908
312,0.087377
313,0.087377
314,0.087377
315,0.087377
316,0.087377
317,0.087377
318,0.087377
319,0.087377
320,0.087377
321,0.087377
322,0.087377
323,0.087377
324,0.087377
325,0.087377
326,0.087377
327,0.087377
328,0.087377
329,0.087377
330,0.087377
331,0.087377
332,0.087377
333,0.087377
334,0.087377
335,0.087377
336,0.09002500000000001
337,0.09002500000000001
338,0.09002500000000001
339,0.09002500000000001
340,0.09002500000000001
341,0.09002500000000001
342,0.09002500000000001
343,0.09002500000000001
344,0.09002500000000001
345,0.09002500000000001
346,0.09002500000000001
347,0.09002500000000001
348,0.09002500000000001
349,0.09002500000000001
350,0.09002500000000001
351,0.09002500000000001
352,0.09002500000000001
353,0.09002500000000001
354,0.09002500000000001
355,0.09002500000000001
356,0.09002500000000001
357,0.09002500000000001
358,0.09002500000000001
359,0.09002500000000001
360,0.08928900000000001
361,0.08928900000000001
362,0.08928900000000001
363,0.08928900000000001
364,0.08928900000000001
365,0.08928900000000001
366,0.08928900000000001
367,0.08928900000000001
368,0.08928900000000001
369,0.08928900000000001
370,0.08928900000000001
371,0.08928900000000001
372,0.08928900000000001
373,0.08928900000000001
374,0.08928900000000001
375,0.08928900000000001
376,0.08928900000000001
377,0.08928900000000001
378,0.08928900000000001
379,0.08928900000000001
380,0.08928900000000001
381,0.08928900000000001
382,0.08928900000000001
383,0.08928900000000001
384,0.093673
385,0.093673
386,0.093673
387,0.093673
388,0.093673
389,0.093673
390,0.093673
391,0.093673
392,0.093673
393,0.093673
394,0.093673
395,0.093673
396,0.093673
397,0.093673
398,0.093673
399,0.093673
400,0.093673
401,0.093673
402,0.093673
403,0.093673
404,0.093673
405,0.093673
406,0.093673
407,0.093673
408,0.084084
409,0.084084
410,0.084084
411,0.084084
412,0.084084
413,0.084084
414,0.084084
415,0.084084
416,0.084084
417,0.084084
418,0.084084
419,0.084084
420,0.084084
421,0.084084
422,0.084084
423,0.084084
424,0.084084
425,0.084084
426,0.084084
427,0.084084
428,0.084084
429,0.084084
430,0.084084
431,0.084084
432,0.082131
433,0.082131
434,0.082131
435,0.082131
436,0.082131
437,0.082131
438,0.082131
439,0.082131
440,0.082131
441,0.082131
442,0.082131
443,0.082131
444,0.082131
445,0.082131
446,0.082131
447,0.082131
448,0.082131
449,0.082131
450,0.082131
451,0.082131
452,0.082131
453,0.082131
454,0.082131
455,0.082131
456,0.078987
457,0.078987
458,0.078987
459,0.078987
460,0.078987
461,0.078987
462,0.078987
463,0.078987
464,0.078987
465,0.078987
466,0.078987
467,0.078987
468,0.078987
469,0.078987
470,0.078987
471,0.078987
472,0.078987
473,0.078987
474,0.078987
475,0.078987
476,0.078987
477,0.078987
478,0.078987
479,0.078987
480,0.078954
481,0.078954
482,0.078954
483,0.078954
484,0.078954
485,0.078954
486,0.078954
487,0.078954
488,0.078954
489,0.078954
490,0.078954
491,0.078954
492,0.078954
493,0.078954
494,0.078954
495,0.078954
496,0.078954
497,0.078954
498,0.078954
499,0.078954
500,0.078954
501,0.078954
502,0.078954
503,0.078954
504,0.080873
505,0.080873
506,0.080873
507,0.080873
508,0.080873
509,0.080873
510,0.080873
511,0.080873
512,0.080873
513,0.080873
514,0.080873
515,0.080873
516,0.080873
517,0.080873
518,0.080873
519,0.080873
520,0.080873
521,0.080873
522,0.080873
523,0.080873
524,0.080873
525,0.080873
526,0.080873
527,0.080873
528,0.081003
529,0.081003
530,0.081003
531,0.081003
532,0.081003
533,0.081003
534,0.081003
535,0.081003
536,0.081003
537,0.081003
538,0.081003
539,0.081003
540,0.081003
541,0.081003
542,0.081003
543,0.081003
544,0.081003
545,0.081003
546,0.081003
547,0.081003
548,0.081003
549,0.081003
550,0.081003
551,0.081003
552,0.084802
553,0.084802
554,0.084802
555,0.084802
556,0.084802
557,0.084802
558,0.084802
559,0.084802
560,0.084802
561,0.084802
562,0.084802
563,0.084802
564,0.084802
565,0.084802
566,0.084802
567,0.084802
568,0.084802
569,0.084802
570,0.084802
571,0.084802
572,0.084802
573,0.084802
574,0.084802
575,0.084802
576,0.09816899999999999
577,0.09816899999999999
578,0.09816899999999999
579,0.09816899999999999
580,0.09816899999999999
581,0.09816899999999999
582,0.09816899999999999
583,0.09816899999999999
584,0.09816899999999999
585,0.09816899999999999
586,0.09816899999999999
587,0.09816899999999999
588,0.09816899999999999
589,0.09816899999999999
590,0.09816899999999999
591,0.09816899999999999
592,0.09816899999999999
593,0.09816899999999999
594,0.09816899999999999
595,0.09816899999999999
596,0.09816899999999999
597,0.09816899999999999
598,0.09816899999999999
599,0.09816899999999999
600,0.098108
601,0.098108
602,0.098108
603,0.098108
604,0.098108
605,0.098108
606,0.098108
607,0.098108
608,0.098108
609,0.098108
610,0.098108
611,0.098108
612,0.098108
613,0.098108
614,0.098108
615,0.098108
616,0.098108
617,0.098108
618,0.098108
619,0.098108
620,0.098108
621,0.098108
622,0.098108
623,0.098108
624,0.095057
625,0.095057
626,0.095057
627,0.095057
628,0.095057
629,0.095057
630,0.095057
631,0.095057
632,0.095057
633,0.095057
634,0.095057
635,0.095057
636,0.095057
637,0.095057
638,0.095057
639,0.095057
640,0.095057
641,0.095057
642,0.095057
643,0.095057
644,0.095057
645,0.095057
646,0.095057
647,0.095057
648,0.09500499999999999
649,0.09500499999999999
650,0.09500499999999999
651,0.09500499999999999
652,0.09500499999999999
653,0.09500499999999999
654,0.09500499999999999
655,0.09500499999999999
656,0.09500499999999999
657,0.09500499999999999
658,0.09500499999999999
659,0.09500499999999999
660,0.09500499999999999
661,0.09500499999999999
662,0.09500499999999999
663,0.09500499999999999
664,0.09500499999999999
665,0.09500499999999999
666,0.09500499999999999
667,0.09500499999999999
668,0.09500499999999999
669,0.09500499999999999
670,0.09500499999999999
671,0.09500499999999999
672,0.09274500000000001
673,0.09274500000000001
674,0.09274500000000001
675,0.09274500000000001
676,0.09274500000000001
677,0.09274500000000001
678,0.09274500000000001
679,0.09274500000000001
680,0.09274500000000001
681,0.09274500000000001
682,0.09274500000000001
683,0.09274500000000001
684,0.09274500000000001
685,0.09274500000000001
686,0.09274500000000001
687,0.09274500000000001
688,0.09274500000000001
689,0.09274500000000001
690,0.09274500000000001
691,0.09274500000000001
692,0.09274500000000001
693,0.09274500000000001
694,0.09274500000000001
695,0.09274500000000001
696,0.092416
697,0.092416
698,0.092416
699,0.092416
700,0.092416
701,0.092416
702,0.092416
703,0.092416
704,0.092416
705,0.092416
706,0.092416
707,0.092416
708,0.092416
709,0.092416
710,0.092416
711,0.092416
712,0.092416
713,0.092416
714,0.092416
715,0.092416
716,0.092416
717,0.092416
718,0.092416
719,0.092416
720,0.095358
721,0.095358
722,0.095358
723,0.095358
724,0.095358
725,0.095358
726,0.095358
727,0.095358
728,0.095358
729,0.095358
730,0.095358
731,0.095358
732,0.095358
733,0.095358
734,0.095358
735,0.095358
736,0.095358
737,0.095358
738,0.095358
739,0.095358
740,0.095358
741,0.095358
742,0.095358
743,0.095358
744,0.088131
745,0.088131
746,0.088131
747,0.088131
748,0.088131
749,0.088131
750,0.088131
751,0.088131
752,0.088131
753,0.088131
754,0.088131
755,0.088131
756,0.088131
757,0.088131
758,0.088131
759,0.088131
760,0.088131
761,0.088131
762,0.088131
763,0.088131
764,0.088131
765,0.088131
766,0.088131
767,0.088131
768,0.078341
769,0.078341
770,0.078341
771,0.078341
772,0.078341
773,0.078341
774,0.078341
775,0.078341
776,0.078341
777,0.078341
778,0.078341
779,0.078341
780,0.078341
781,0.078341
782,0.078341
783,0.078341
784,0.078341
785,0.078341
786,0.078341
787,0.078341
788,0.078341
789,0.078341
790,0.078341
791,0.078341
792,0.08032299999999999
793,0.08032299999999999
794,0.08032299999999999
795,0.08032299999999999
796,0.08032299999999999
797,0.08032299999999999
798,0.08032299999999999
799,0.08032299999999999
800,0.08032299999999999
801,0.08032299999999999
802,0.08032299999999999
803,0.08032299999999999
804,0.08032299999999999
805,0.08032299999999999
806,0.08032299999999999
807,0.08032299999999999
808,0.08032299999999999
809,0.08032299999999999
810,0.08032299999999999
811,0.08032299999999999
812,0.08032299999999999
813,0.08032299999999999
814,0.08032299999999999
815,0.08032299999999999
816,0.081356
817,0.081356
818,0.081356
819,0.081356
820,0.081356
821,0.081356
822,0.081356
823,0.081356
824,0.081356
825,0.081356
826,0.081356
827,0.081356
828,0.081356
829,0.081356
830,0.081356
831,0.081356
832,0.081356
833,0.081356
834,0.081356
835,0.081356
836,0.081356
837,0.081356
838,0.081356
839,0.081356
840,0.084126
841,0.084126
842,0.084126
843,0.084126
844,0.084126
845,0.084126
846,0.084126
847,0.084126
848,0.084126
849,0.084126
850,0.084126
851,0.084126
852,0.084126
853,0.084126
854,0.084126
855,0.084126
856,0.084126
857,0.084126
858,0.084126
859,0.084126
860,0.084126
861,0.084126
862,0.084126
863,0.084126
864,0.083648
865,0.083648
866,0.083648
867,0.083648
868,0.083648
869,0.083648
870,0.083648
871,0.083648
872,0.083648
873,0.083648
874,0.083648
875,0.083648
876,0.083648
877,0.083648
878,0.083648
879,0.083648
880,0.083648
881,0.083648
882,0.083648
883,0.083648
884,0.083648
885,0.083648
886,0.083648
887,0.083648
888,0.084127
889,0.084127
890,0.084127
891,0.084127
892,0.084127
893,0.084127
894,0.084127
895,0.084127
896,0.084127
897,0.084127
898,0.084127
899,0.084127
900,0.084127
901,0.084127
902,0.084127
903,0.084127
904,0.084127
905,0.084127
906,0.084127
907,0.084127
908,0.084127
909,0.084127
910,0.084127
911,0.084127
912,0.080988
913,0.080988
914,0.080988
915,0.080988
916,0.080988
917,0.080988
918,0.080988
919,0.080988
920,0.080988
921,0.080988
922,0.080988
923,0.080988
924,0.080988
925,0.080988
926,0.080988
927,0.080988
928,0.080988
929,0.080988
930,0.080988
931,0.080988
932,0.080988
933,0.080988
934,0.080988
935,0.080988
936,0.082803
937,0.082803
938,0.082803
939,0.082803
940,0.082803
941,0.082803
942,0.082803
943,0.082803
944,0.082803
945,0.082803
946,0.082803
947,0.082803
948,0.082803
949,0.082803
950,0.082803
951,0.082803
952,0.082803
953,0.082803
954,0.082803
955,0.082803
956,0.082803
957,0.082803
958,0.082803
959,0.082803
960,0.079676
961,0.079676
962,0.079676
963,0.079676
964,0.079676
965,0.079676
966,0.079676
967,0.079676
968,0.079676
969,0.079676
970,0.079676
971,0.079676
972,0.079676
973,0.079676
974,0.079676
975,0.079676
976,0.079676
977,0.079676
978,0.079676
979,0.079676
980,0.079676
981,0.079676
982,0.079676
983,0.079676
984,0.077247
985,0.077247
986,0.077247
987,0.077247
988,0.077247
989,0.077247
990,0.077247
991,0.077247
992,0.077247
993,0.077247
994,0.077247
995,0.077247
996,0.077247
997,0.077247
998,0.077247
999,0.077247
1000,0.077247
1001,0.077247
1002,0.077247
1003,0.077247
1004,0.077247
1005,0.077247
1006,0.077247
1007,0.077247
1008,0.076769
1009,0.076769
1010,0.076769
1011,0.076769
1012,0.076769
1013,0.076769
1014,0.076769
1015,0.076769
1016,0.076769
1017,0.076769
1018,0.076769
1019,0.076769
1020,0.076769
1021,0.076769
1022,0.076769
1023,0.076769
1024,0.076769
1025,0.076769
1026,0.076769
1027,0.076769
1028,0.076769
1029,0.076769
1030,0.076769
1031,0.076769
1032,0.07673999999999999
1033,0.07673999999999999
1034,0.07673999999999999
1035,0.07673999999999999
1036,0.07673999999999999
1037,0.07673999999999999
1038,0.07673999999999999
1039,0.07673999999999999
1040,0.07673999999999999
1041,0.07673999999999999
1042,0.07673999999999999
1043,0.07673999999999999
1044,0.07673999999999999
1045,0.07673999999999999
1046,0.07673999999999999
1047,0.07673999999999999
1048,0.07673999999999999
1049,0.07673999999999999
1050,0.07673999999999999
1051,0.07673999999999999
1052,0.07673999999999999
1053,0.07673999999999999
1054,0.07673999999999999
1055,0.07673999999999999
1056,0.078327
1057,0.078327
1058,0.078327
1059,0.078327
1060,0.078327
1061,0.078327
1062,0.078327
1063,0.078327
1064,0.078327
1065,0.078327
1066,0.078327
1067,0.078327
1068,0.078327
1069,0.078327
1070,0.078327
1071,0.078327
1072,0.078327
1073,0.078327
1074,0.078327
1075,0.078327
1076,0.078327
1077,0.078327
1078,0.078327
1079,0.078327
1080,0.084286
1081,0.084286
1082,0.084286
1083,0.084286
1084,0.084286
1085,0.084286
1086,0.084286
1087,0.084286
1088,0.084286
1089,0.084286
1090,0.084286
1091,0.084286
1092,0.084286
1093,0.084286
1094,0.084286
1095,0.084286
1096,0.084286
1097,0.084286
1098,0.084286
1099,0.084286
1100,0.084286
1101,0.084286
1102,0.084286
1103,0.084286
1104,0.07630200000000001
1105,0.07630200000000001
1106,0.07630200000000001
1107,0.07630200000000001
1108,0.07630200000000001
1109,0.07630200000000001
1110,0.07630200000000001
1111,0.07630200000000001
1112,0.07630200000000001
1113,0.07630200000000001
1114,0.07630200000000001
1115,0.07630200000000001
1116,0.07630200000000001
1117,0.07630200000000001
1118,0.07630200000000001
1119,0.07630200000000001
1120,0.07630200000000001
1121,0.07630200000000001
1122,0.07630200000000001
1123,0.07630200000000001
1124,0.07630200000000001
1125,0.07630200000000001
1126,0.07630200000000001
1127,0.07630200000000001
1128,0.071825
1129,0.071825
1130,0.071825
1131,0.071825
1132,0.071825
1133,0.071825
1134,0.071825
1135,0.071825
1136,0.071825
1137,0.071825
1138,0.071825
1139,0.071825
1140,0.071825
1141,0.071825
1142,0.071825
1143,0.071825
1144,0.071825
1145,0.071825
1146,0.071825
1147,0.071825
1148,0.071825
1149,0.071825
1150,0.071825
1151,0.071825
1152,0.073994
1153,0.073994
1154,0.073994
1155,0.073994
1156,0.073994
1157,0.073994
1158,0.073994
1159,0.073994
1160,0.073994
1161,0.073994
1162,0.073994
1163,0.073994
1164,0.073994
1165,0.073994
1166,0.073994
1167,0.073994
1168,0.073994
1169,0.073994
1170,0.073994
1171,0.073994
1172,0.073994
1173,0.073994
1174,0.073994
1175,0.073994
1176,0.07249
1177,0.07249
1178,0.07249
1179,0.07249
1180,0.07249
1181,0.07249
1182,0.07249
1183,0.07249
1184,0.07249
1185,0.07249
1186,0.07249
1187,0.07249
1188,0.07249
1189,0.07249
1190,0.07249
1191,0.07249
1192,0.07249
1193,0.07249
1194,0.07249
1195,0.07249
1196,0.07249
1197,0.07249
1198,0.07249
1199,0.07249
1200,0.072787
1201,0.072787
1202,0.072787
1203,0.072787
1204,0.072787
1205,0.072787
1206,0.072787
1207,0.072787
1208,0.072787
1209,0.072787
1210,0.072787
1211,0.072787
1212,0.072787
1213,0.072787
1214,0.072787
1215,0.072787
1216,0.072787
1217,0.072787
1218,0.072787
1219,0.072787
1220,0.072787
1221,0.072787
1222,0.072787
1223,0.072787
1224,0.073892
1225,0.073892
1226,0.073892
1227,0.073892
1228,0.073892
1229,0.073892
1230,0.073892
1231,0.073892
1232,0.073892
1233,0.073892
1234,0.073892
1235,0.073892
1236,0.073892
1237,0.073892
1238,0.073892
1239,0.073892
1240,0.073892
1241,0.073892
1242,0.073892
1243,0.073892
1244,0.073892
1245,0.073892
1246,0.073892
1247,0.073892
1248,0.074469
1249,0.074469
1250,0.074469
1251,0.074469
1252,0.074469
1253,0.074469
1254,0.074469
1255,0.074469
1256,0.074469
1257,0.074469
1258,0.074469
1259,0.074469
1260,0.074469
1261,0.074469
1262,0.074469
1263,0.074469
1264,0.074469
1265,0.074469
1266,0.074469
1267,0.074469
1268,0.074469
1269,0.074469
1270,0.074469
1271,0.074469
1272,0.079994
1273,0.079994
1274,0.079994
1275,0.079994
1276,0.079994
1277,0.079994
1278,0.079994
1279,0.079994
1280,0.079994
1281,0.079994
1282,0.079994
1283,0.079994
1284,0.079994
1285,0.079994
1286,0.079994
1287,0.079994
1288,0.079994
1289,0.079994
1290,0.079994
1291,0.079994
1292,0.079994
1293,0.079994
1294,0.079994
1295,0.079994
1296,0.0881
1297,0.0881
1298,0.0881
1299,0.0881
1300,0.0881
1301,0.0881
1302,0.0881
1303,0.0881
1304,0.0881
1305,0.0881
1306,0.0881
1307,0.0881
1308,0.0881
1309,0.0881
1310,0.0881
1311,0.0881
1312,0.0881
1313,0.0881
1314,0.0881
1315,0.0881
1316,0.0881
1317,0.0881
1318,0.0881
1319,0.0881
1320,0.124566
1321,0.124566
1322,0.124566
1323,0.124566
1324,0.124566
1325,0.124566
1326,0.124566
1327,0.124566
1328,0.124566
1329,0.124566
1330,0.124566
1331,0.124566
1332,0.124566
1333,0.124566
1334,0.124566
1335,0.124566
1336,0.124566
1337,0.124566
1338,0.124566
1339,0.124566
1340,0.124566
1341,0.124566
1342,0.124566
1343,0.124566
1344,0.09543800000000001
1345,0.09543800000000001
1346,0.09543800000000001
1347,0.09543800000000001
1348,0.09543800000000001
1349,0.09543800000000001
1350,0.09543800000000001
1351,0.09543800000000001
1352,0.09543800000000001
1353,0.09543800000000001
1354,0.09543800000000001
1355,0.09543800000000001
1356,0.09543800000000001
1357,0.09543800000000001
1358,0.09543800000000001
1359,0.09543800000000001
1360,0.09543800000000001
1361,0.09543800000000001
1362,0.09543800000000001
1363,0.09543800000000001
1364,0.09543800000000001
1365,0.09543800000000001
1366,0.09543800000000001
1367,0.09543800000000001
1368,0.095263
1369,0.095263
1370,0.095263
1371,0.095263
1372,0.095263
1373,0.095263
1374,0.095263
1375,0.095263
1376,0.095263
1377,0.095263
1378,0.095263
1379,0.095263
1380,0.095263
1381,0.095263
1382,0.095263
1383,0.095263
1384,0.095263
1385,0.095263
1386,0.095263
1387,0.095263
1388,0.095263
1389,0.095263
1390,0.095263
1391,0.095263
1392,0.103539
1393,0.103539
1394,0.103539
1395,0.103539
1396,0.103539
1397,0.103539
1398,0.103539
1399,0.103539
1400,0.103539
1401,0.103539
1402,0.103539
1403,0.103539
1404,0.103539
1405,0.103539
1406,0.103539
1407,0.103539
1408,0.103539
1409,0.103539
1410,0.103539
1411,0.103539
1412,0.103539
1413,0.103539
1414,0.103539
1415,0.103539
1416,0.105896
1417,0.105896
1418,0.105896
1419,0.105896
1420,0.105896
1421,0.105896
1422,0.105896
1423,0.105896
1424,0.105896
1425,0.105896
1426,0.105896
1427,0.105896
1428,0.105896
1429,0.105896
1430,0.105896
1431,0.105896
1432,0.105896
1433,0.105896
1434,0.105896
1435,0.105896
1436,0.105896
1437,0.105896
1438,0.105896
1439,0.105896
1440,0.11672199999999999
1441,0.11672199999999999
1442,0.11672199999999999
1443,0.11672199999999999
1444,0.11672199999999999
1445,0.11672199999999999
1446,0.11672199999999999
1447,0.11672199999999999
1448,0.11672199999999999
1449,0.11672199999999999
1450,0.11672199999999999
1451,0.11672199999999999
1452,0.11672199999999999
1453,0.11672199999999999
1454,0.11672199999999999
1455,0.11672199999999999
1456,0.11672199999999999
1457,0.11672199999999999
1458,0.11672199999999999
1459,0.11672199999999999
1460,0.11672199999999999
1461,0.11672199999999999
1462,0.11672199999999999
1463,0.11672199999999999
1464,0.165689
1465,0.165689
1466,0.165689
1467,0.165689
1468,0.165689
1469,0.165689
1470,0.165689
1471,0.165689
1472,0.165689
1473,0.165689
1474,0.165689
1475,0.165689
1476,0.165689
1477,0.165689
1478,0.165689
1479,0.165689
1480,0.165689
1481,0.165689
1482,0.165689
1483,0.165689
1484,0.165689
1485,0.165689
1486,0.165689
1487,0.165689
1488,0.164773
1489,0.164773
1490,0.164773
1491,0.164773
1492,0.164773
1493,0.164773
1494,0.164773
1495,0.164773
1496,0.164773
1497,0.164773
1498,0.164773
1499,0.164773
1500,0.164773
1501,0.164773
1502,0.164773
1503,0.164773
1504,0.164773
1505,0.164773
1506,0.164773
1507,0.164773
1508,0.164773
1509,0.164773
1510,0.164773
1511,0.164773
1512,0.181274
1513,0.181274
1514,0.181274
1515,0.181274
1516,0.181274
1517,0.181274
1518,0.181274
1519,0.181274
1520,0.181274
1521,0.181274
1522,0.181274
1523,0.181274
1524,0.181274
1525,0.181274
1526,0.181274
1527,0.181274
1528,0.181274
1529,0.181274
1530,0.181274
1531,0.181274
1532,0.181274
1533,0.181274
1534,0.181274
1535,0.181274
1536,0.179504
1537,0.179504
1538,0.179504
1539,0.179504
1540,0.179504
1541,0.179504
1542,0.179504
1543,0.179504
1544,0.179504
1545,0.179504
1546,0.179504
1547,0.179504
1548,0.179504
1549,0.179504
1550,0.179504
1551,0.179504
1552,0.179504
1553,0.179504
1554,0.179504
1555,0.179504
1556,0.179504
1557,0.179504
1558,0.179504
1559,0.179504
1560,0.192775
1561,0.192775
1562,0.192775
1563,0.192775
1564,0.192775
1565,0.192775
1566,0.192775
1567,0.192775
1568,0.192775
1569,0.192775
1570,0.192775
1571,0.192775
1572,0.192775
1573,0.192775
1574,0.192775
1575,0.192775
1576,0.192775
1577,0.192775
1578,0.192775
1579,0.192775
1580,0.192775
1581,0.192775
1582,0.192775
1583,0.192775
1584,0.23877299999999999
1585,0.23877299999999999
1586,0.23877299999999999
1587,0.23877299999999999
1588,0.23877299999999999
1589,0.23877299999999999
1590,0.23877299999999999
1591,0.23877299999999999
1592,0.23877299999999999
1593,0.23877299999999999
1594,0.23877299999999999
1595,0.23877299999999999
1596,0.23877299999999999
1597,0.23877299999999999
1598,0.23877299999999999
1599,0.23877299999999999
1600,0.23877299999999999
1601,0.23877299999999999
1602,0.23877299999999999
1603,0.23877299999999999
1604,0.23877299999999999
1605,0.23877299999999999
1606,0.23877299999999999
1607,0.23877299999999999
1608,0.209088
1609,0.209088
1610,0.209088
1611,0.209088
1612,0.209088
1613,0.209088
1614,0.209088
1615,0.209088
1616,0.209088
1617,0.209088
1618,0.209088
1619,0.209088
1620,0.209088
1621,0.209088
1622,0.209088
1623,0.209088
1624,0.209088
1625,0.209088
1626,0.209088
1627,0.209088
1628,0.209088
1629,0.209088
1630,0.209088
1631,0.209088
1632,0.159577
1633,0.159577
1634,0.159577
1635,0.159577
1636,0.159577
1637,0.159577
1638,0.159577
1639,0.159577
1640,0.159577
1641,0.159577
1642,0.159577
1643,0.159577
1644,0.159577
1645,0.159577
1646,0.159577
1647,0.159577
1648,0.159577
1649,0.159577
1650,0.159577
1651,0.159577
1652,0.159577
1653,0.159577
1654,0.159577
1655,0.159577
1656,0.132078
1657,0.132078
1658,0.132078
1659,0.132078
1660,0.132078
1661,0.132078
1662,0.132078
1663,0.132078
1664,0.132078
1665,0.132078
1666,0.132078
1667,0.132078
1668,0.132078
1669,0.132078
1670,0.132078
1671,0.132078
1672,0.132078
1673,0.132078
1674,0.132078
1675,0.132078
1676,0.132078
1677,0.132078
1678,0.132078
1679,0.132078
1680,0.123183
1681,0.123183
1682,0.123183
1683,0.123183
1684,0.123183
1685,0.123183
1686,0.123183
1687,0.123183
1688,0.123183
1689,0.123183
1690,0.123183
1691,0.123183
1692,0.123183
1693,0.123183
1694,0.123183
1695,0.123183
1696,0.123183
1697,0.123183
1698,0.123183
1699,0.123183
1700,0.123183
1701,0.123183
1702,0.123183
1703,0.123183
1704,0.122405
1705,0.122405
1706,0.122405
1707,0.122405
1708,0.122405
1709,0.122405
1710,0.122405
1711,0.122405
1712,0.122405
1713,0.122405
1714,0.122405
1715,0.122405
1716,0.122405
1717,0.122405
