Local time - DST,P
2006-01-04 04:11:00+00:00,0.0
2006-01-04 05:11:00+00:00,0.0
2006-01-04 06:11:00+00:00,0.0
2006-01-04 07:11:00+00:00,0.0
2006-01-04 08:11:00+00:00,0.0
2006-01-04 09:11:00+00:00,0.0
2006-01-04 10:11:00+00:00,0.0
2006-01-04 11:11:00+00:00,22.47
2006-01-04 12:11:00+00:00,30.99
2006-01-04 13:11:00+00:00,45.12
2006-01-04 14:11:00+00:00,63.31
2006-01-04 15:11:00+00:00,20.91
2006-01-04 16:11:00+00:00,4.18
2006-01-04 17:11:00+00:00,0.0
2006-01-04 18:11:00+00:00,0.0
2006-01-04 19:11:00+00:00,0.0
2006-01-04 20:11:00+00:00,0.0
2006-01-04 21:11:00+00:00,0.0
2006-01-04 22:11:00+00:00,0.0
2006-01-04 23:11:00+00:00,0.0
2006-01-05 00:11:00+00:00,0.0
2006-01-05 01:11:00+00:00,0.0
2006-01-05 02:11:00+00:00,0.0
2006-01-05 03:11:00+00:00,0.0
2006-01-05 04:11:00+00:00,0.0
2006-01-05 05:11:00+00:00,0.0
2006-01-05 06:11:00+00:00,0.0
2006-01-05 07:11:00+00:00,0.0
2006-01-05 08:11:00+00:00,0.0
2006-01-05 09:11:00+00:00,0.0
2006-01-05 10:11:00+00:00,0.0
2006-01-05 11:11:00+00:00,6.38
2006-01-05 12:11:00+00:00,81.47
2006-01-05 13:11:00+00:00,135.14
2006-01-05 14:11:00+00:00,78.2
2006-01-05 15:11:00+00:00,39.49
2006-01-05 16:11:00+00:00,31.94
2006-01-05 17:11:00+00:00,0.0
2006-01-05 18:11:00+00:00,0.0
2006-01-05 19:11:00+00:00,0.0
2006-01-05 20:11:00+00:00,0.0
2006-01-05 21:11:00+00:00,0.0
2006-01-05 22:11:00+00:00,0.0
2006-01-05 23:11:00+00:00,0.0
2006-01-06 00:11:00+00:00,0.0
2006-01-06 01:11:00+00:00,0.0
2006-01-06 02:11:00+00:00,0.0
2006-01-06 03:11:00+00:00,0.0
2006-01-06 04:11:00+00:00,0.0
2006-01-06 05:11:00+00:00,0.0
2006-01-06 06:11:00+00:00,0.0
2006-01-06 07:11:00+00:00,0.0
2006-01-06 08:11:00+00:00,0.0
2006-01-06 09:11:00+00:00,0.0
2006-01-06 10:11:00+00:00,0.0
2006-01-06 11:11:00+00:00,55.34
2006-01-06 12:11:00+00:00,13.51
2006-01-06 13:11:00+00:00,36.98
2006-01-06 14:11:00+00:00,31.27
2006-01-06 15:11:00+00:00,5.65
2006-01-06 16:11:00+00:00,0.66
2006-01-06 17:11:00+00:00,0.0
2006-01-06 18:11:00+00:00,0.0
2006-01-06 19:11:00+00:00,0.0
2006-01-06 20:11:00+00:00,0.0
2006-01-06 21:11:00+00:00,0.0
2006-01-06 22:11:00+00:00,0.0
2006-01-06 23:11:00+00:00,0.0
2006-01-07 00:11:00+00:00,0.0
2006-01-07 01:11:00+00:00,0.0
2006-01-07 02:11:00+00:00,0.0
2006-01-07 03:11:00+00:00,0.0
2006-01-07 04:11:00+00:00,0.0
2006-01-07 05:11:00+00:00,0.0
2006-01-07 06:11:00+00:00,0.0
2006-01-07 07:11:00+00:00,0.0
2006-01-07 08:11:00+00:00,0.0
2006-01-07 09:11:00+00:00,0.0
2006-01-07 10:11:00+00:00,0.0
2006-01-07 11:11:00+00:00,58.72
2006-01-07 12:11:00+00:00,125.35
2006-01-07 13:11:00+00:00,163.98
2006-01-07 14:11:00+00:00,158.76
2006-01-07 15:11:00+00:00,103.18
2006-01-07 16:11:00+00:00,28.72
2006-01-07 17:11:00+00:00,0.0
2006-01-07 18:11:00+00:00,0.0
2006-01-07 19:11:00+00:00,0.0
2006-01-07 20:11:00+00:00,0.0
2006-01-07 21:11:00+00:00,0.0
2006-01-07 22:11:00+00:00,0.0
2006-01-07 23:11:00+00:00,0.0
2006-01-08 00:11:00+00:00,0.0
2006-01-08 01:11:00+00:00,0.0
2006-01-08 02:11:00+00:00,0.0
2006-01-08 03:11:00+00:00,0.0
2006-01-08 04:11:00+00:00,0.0
2006-01-08 05:11:00+00:00,0.0
2006-01-08 06:11:00+00:00,0.0
2006-01-08 07:11:00+00:00,0.0
2006-01-08 08:11:00+00:00,0.0
2006-01-08 09:11:00+00:00,0.0
2006-01-08 10:11:00+00:00,0.0
2006-01-08 11:11:00+00:00,11.21
2006-01-08 12:11:00+00:00,6.47
2006-01-08 13:11:00+00:00,11.08
2006-01-08 14:11:00+00:00,41.01
2006-01-08 15:11:00+00:00,76.26
2006-01-08 16:11:00+00:00,46.69
2006-01-08 17:11:00+00:00,0.0
2006-01-08 18:11:00+00:00,0.0
2006-01-08 19:11:00+00:00,0.0
2006-01-08 20:11:00+00:00,0.0
2006-01-08 21:11:00+00:00,0.0
2006-01-08 22:11:00+00:00,0.0
2006-01-08 23:11:00+00:00,0.0
2006-01-09 00:11:00+00:00,0.0
2006-01-09 01:11:00+00:00,0.0
2006-01-09 02:11:00+00:00,0.0
2006-01-09 03:11:00+00:00,0.0
2006-01-09 04:11:00+00:00,0.0
2006-01-09 05:11:00+00:00,0.0
2006-01-09 06:11:00+00:00,0.0
2006-01-09 07:11:00+00:00,0.0
2006-01-09 08:11:00+00:00,0.0
2006-01-09 09:11:00+00:00,0.0
2006-01-09 10:11:00+00:00,0.0
2006-01-09 11:11:00+00:00,7.14
2006-01-09 12:11:00+00:00,11.79
2006-01-09 13:11:00+00:00,25.59
2006-01-09 14:11:00+00:00,106.77
2006-01-09 15:11:00+00:00,72.87
2006-01-09 16:11:00+00:00,6.27
2006-01-09 17:11:00+00:00,0.0
2006-01-09 18:11:00+00:00,0.0
2006-01-09 19:11:00+00:00,0.0
2006-01-09 20:11:00+00:00,0.0
2006-01-09 21:11:00+00:00,0.0
2006-01-09 22:11:00+00:00,0.0
2006-01-09 23:11:00+00:00,0.0
2006-01-10 00:11:00+00:00,0.0
2006-01-10 01:11:00+00:00,0.0
2006-01-10 02:11:00+00:00,0.0
2006-01-10 03:11:00+00:00,0.0
2006-01-10 04:11:00+00:00,0.0
2006-01-10 05:11:00+00:00,0.0
2006-01-10 06:11:00+00:00,0.0
2006-01-10 07:11:00+00:00,0.0
2006-01-10 08:11:00+00:00,0.0
2006-01-10 09:11:00+00:00,0.0
2006-01-10 10:11:00+00:00,0.0
2006-01-10 11:11:00+00:00,11.38
2006-01-10 12:11:00+00:00,17.07
2006-01-10 13:11:00+00:00,16.21
2006-01-10 14:11:00+00:00,39.44
2006-01-10 15:11:00+00:00,14.57
2006-01-10 16:11:00+00:00,6.82
2006-01-10 17:11:00+00:00,0.0
2006-01-10 18:11:00+00:00,0.0
2006-01-10 19:11:00+00:00,0.0
2006-01-10 20:11:00+00:00,0.0
2006-01-10 21:11:00+00:00,0.0
2006-01-10 22:11:00+00:00,0.0
2006-01-10 23:11:00+00:00,0.0
2006-01-11 00:11:00+00:00,0.0
2006-01-11 01:11:00+00:00,0.0
2006-01-11 02:11:00+00:00,0.0
2006-01-11 03:11:00+00:00,0.0
2006-01-11 04:11:00+00:00,0.0
2006-01-11 05:11:00+00:00,0.0
2006-01-11 06:11:00+00:00,0.0
2006-01-11 07:11:00+00:00,0.0
2006-01-11 08:11:00+00:00,0.0
2006-01-11 09:11:00+00:00,0.0
2006-01-11 10:11:00+00:00,0.0
2006-01-11 11:11:00+00:00,59.12
2006-01-11 12:11:00+00:00,111.03
2006-01-11 13:11:00+00:00,163.0
2006-01-11 14:11:00+00:00,165.82
2006-01-11 15:11:00+00:00,79.89
2006-01-11 16:11:00+00:00,37.84
2006-01-11 17:11:00+00:00,0.0
2006-01-11 18:11:00+00:00,0.0
2006-01-11 19:11:00+00:00,0.0
2006-01-11 20:11:00+00:00,0.0
2006-01-11 21:11:00+00:00,0.0
2006-01-11 22:11:00+00:00,0.0
2006-01-11 23:11:00+00:00,0.0
2006-01-12 00:11:00+00:00,0.0
2006-01-12 01:11:00+00:00,0.0
2006-01-12 02:11:00+00:00,0.0
2006-01-12 03:11:00+00:00,0.0
2006-01-12 04:11:00+00:00,0.0
2006-01-12 05:11:00+00:00,0.0
2006-01-12 06:11:00+00:00,0.0
2006-01-12 07:11:00+00:00,0.0
2006-01-12 08:11:00+00:00,0.0
2006-01-12 09:11:00+00:00,0.0
2006-01-12 10:11:00+00:00,0.0
2006-01-12 11:11:00+00:00,6.87
2006-01-12 12:11:00+00:00,20.55
2006-01-12 13:11:00+00:00,94.66
2006-01-12 14:11:00+00:00,80.56
2006-01-12 15:11:00+00:00,28.5
2006-01-12 16:11:00+00:00,10.62
2006-01-12 17:11:00+00:00,0.0
2006-01-12 18:11:00+00:00,0.0
2006-01-12 19:11:00+00:00,0.0
2006-01-12 20:11:00+00:00,0.0
2006-01-12 21:11:00+00:00,0.0
2006-01-12 22:11:00+00:00,0.0
2006-01-12 23:11:00+00:00,0.0
2006-01-13 00:11:00+00:00,0.0
2006-01-13 01:11:00+00:00,0.0
2006-01-13 02:11:00+00:00,0.0
2006-01-13 03:11:00+00:00,0.0
2006-01-13 04:11:00+00:00,0.0
2006-01-13 05:11:00+00:00,0.0
2006-01-13 06:11:00+00:00,0.0
2006-01-13 07:11:00+00:00,0.0
2006-01-13 08:11:00+00:00,0.0
2006-01-13 09:11:00+00:00,0.0
2006-01-13 10:11:00+00:00,0.0
2006-01-13 11:11:00+00:00,18.91
2006-01-13 12:11:00+00:00,19.76
2006-01-13 13:11:00+00:00,146.1
2006-01-13 14:11:00+00:00,58.84
2006-01-13 15:11:00+00:00,6.88
2006-01-13 16:11:00+00:00,16.36
2006-01-13 17:11:00+00:00,0.0
2006-01-13 18:11:00+00:00,0.0
2006-01-13 19:11:00+00:00,0.0
2006-01-13 20:11:00+00:00,0.0
2006-01-13 21:11:00+00:00,0.0
2006-01-13 22:11:00+00:00,0.0
2006-01-13 23:11:00+00:00,0.0
2006-01-14 00:11:00+00:00,0.0
2006-01-14 01:11:00+00:00,0.0
2006-01-14 02:11:00+00:00,0.0
2006-01-14 03:11:00+00:00,0.0
2006-01-14 04:11:00+00:00,0.0
2006-01-14 05:11:00+00:00,0.0
2006-01-14 06:11:00+00:00,0.0
2006-01-14 07:11:00+00:00,0.0
2006-01-14 08:11:00+00:00,0.0
2006-01-14 09:11:00+00:00,0.0
2006-01-14 10:11:00+00:00,1.21
2006-01-14 11:11:00+00:00,63.43
2006-01-14 12:11:00+00:00,121.45
2006-01-14 13:11:00+00:00,182.39
2006-01-14 14:11:00+00:00,184.31
2006-01-14 15:11:00+00:00,135.35
2006-01-14 16:11:00+00:00,62.15
2006-01-14 17:11:00+00:00,0.0
2006-01-14 18:11:00+00:00,0.0
2006-01-14 19:11:00+00:00,0.0
2006-01-14 20:11:00+00:00,0.0
2006-01-14 21:11:00+00:00,0.0
2006-01-14 22:11:00+00:00,0.0
2006-01-14 23:11:00+00:00,0.0
2006-01-15 00:11:00+00:00,0.0
2006-01-15 01:11:00+00:00,0.0
2006-01-15 02:11:00+00:00,0.0
2006-01-15 03:11:00+00:00,0.0
2006-01-15 04:11:00+00:00,0.0
2006-01-15 05:11:00+00:00,0.0
2006-01-15 06:11:00+00:00,0.0
2006-01-15 07:11:00+00:00,0.0
2006-01-15 08:11:00+00:00,0.0
2006-01-15 09:11:00+00:00,0.0
2006-01-15 10:11:00+00:00,0.0
2006-01-15 11:11:00+00:00,42.7
2006-01-15 12:11:00+00:00,18.15
2006-01-15 13:11:00+00:00,119.67
2006-01-15 14:11:00+00:00,159.78
2006-01-15 15:11:00+00:00,51.08
2006-01-15 16:11:00+00:00,65.19
2006-01-15 17:11:00+00:00,0.0
2006-01-15 18:11:00+00:00,0.0
2006-01-15 19:11:00+00:00,0.0
2006-01-15 20:11:00+00:00,0.0
2006-01-15 21:11:00+00:00,0.0
2006-01-15 22:11:00+00:00,0.0
2006-01-15 23:11:00+00:00,0.0
2006-01-16 00:11:00+00:00,0.0
2006-01-16 01:11:00+00:00,0.0
2006-01-16 02:11:00+00:00,0.0
2006-01-16 03:11:00+00:00,0.0
2006-01-16 04:11:00+00:00,0.0
2006-01-16 05:11:00+00:00,0.0
2006-01-16 06:11:00+00:00,0.0
2006-01-16 07:11:00+00:00,0.0
2006-01-16 08:11:00+00:00,0.0
2006-01-16 09:11:00+00:00,0.0
2006-01-16 10:11:00+00:00,0.0
2006-01-16 11:11:00+00:00,61.41
2006-01-16 12:11:00+00:00,50.13
2006-01-16 13:11:00+00:00,30.1
2006-01-16 14:11:00+00:00,67.74
2006-01-16 15:11:00+00:00,29.94
2006-01-16 16:11:00+00:00,36.27
2006-01-16 17:11:00+00:00,0.0
2006-01-16 18:11:00+00:00,0.0
2006-01-16 19:11:00+00:00,0.0
2006-01-16 20:11:00+00:00,0.0
2006-01-16 21:11:00+00:00,0.0
2006-01-16 22:11:00+00:00,0.0
2006-01-16 23:11:00+00:00,0.0
2006-01-17 00:11:00+00:00,0.0
2006-01-17 01:11:00+00:00,0.0
2006-01-17 02:11:00+00:00,0.0
2006-01-17 03:11:00+00:00,0.0
2006-01-17 04:11:00+00:00,0.0
2006-01-17 05:11:00+00:00,0.0
2006-01-17 06:11:00+00:00,0.0
2006-01-17 07:11:00+00:00,0.0
2006-01-17 08:11:00+00:00,0.0
2006-01-17 09:11:00+00:00,0.0
2006-01-17 10:11:00+00:00,0.0
2006-01-17 11:11:00+00:00,27.28
2006-01-17 12:11:00+00:00,31.83
2006-01-17 13:11:00+00:00,21.78
2006-01-17 14:11:00+00:00,47.81
2006-01-17 15:11:00+00:00,25.21
2006-01-17 16:11:00+00:00,29.33
2006-01-17 17:11:00+00:00,0.0
2006-01-17 18:11:00+00:00,0.0
2006-01-17 19:11:00+00:00,0.0
2006-01-17 20:11:00+00:00,0.0
2006-01-17 21:11:00+00:00,0.0
2006-01-17 22:11:00+00:00,0.0
2006-01-17 23:11:00+00:00,0.0
2006-01-18 00:11:00+00:00,0.0
2006-01-18 01:11:00+00:00,0.0
2006-01-18 02:11:00+00:00,0.0
2006-01-18 03:11:00+00:00,0.0
2006-01-18 04:11:00+00:00,0.0
2006-01-18 05:11:00+00:00,0.0
2006-01-18 06:11:00+00:00,0.0
2006-01-18 07:11:00+00:00,0.0
2006-01-18 08:11:00+00:00,0.0
2006-01-18 09:11:00+00:00,0.0
2006-01-18 10:11:00+00:00,0.0
2006-01-18 11:11:00+00:00,31.95
2006-01-18 12:11:00+00:00,41.52
2006-01-18 13:11:00+00:00,56.76
2006-01-18 14:11:00+00:00,13.78
2006-01-18 15:11:00+00:00,11.36
2006-01-18 16:11:00+00:00,10.56
2006-01-18 17:11:00+00:00,0.0
2006-01-18 18:11:00+00:00,0.0
2006-01-18 19:11:00+00:00,0.0
2006-01-18 20:11:00+00:00,0.0
2006-01-18 21:11:00+00:00,0.0
2006-01-18 22:11:00+00:00,0.0
2006-01-18 23:11:00+00:00,0.0
2006-01-19 00:11:00+00:00,0.0
2006-01-19 01:11:00+00:00,0.0
2006-01-19 02:11:00+00:00,0.0
2006-01-19 03:11:00+00:00,0.0
2006-01-19 04:11:00+00:00,0.0
2006-01-19 05:11:00+00:00,0.0
2006-01-19 06:11:00+00:00,0.0
2006-01-19 07:11:00+00:00,0.0
2006-01-19 08:11:00+00:00,0.0
2006-01-19 09:11:00+00:00,0.0
2006-01-19 10:11:00+00:00,0.0
2006-01-19 11:11:00+00:00,6.86
2006-01-19 12:11:00+00:00,13.83
2006-01-19 13:11:00+00:00,17.99
2006-01-19 14:11:00+00:00,44.33
2006-01-19 15:11:00+00:00,19.67
2006-01-19 16:11:00+00:00,9.06
2006-01-19 17:11:00+00:00,0.0
2006-01-19 18:11:00+00:00,0.0
2006-01-19 19:11:00+00:00,0.0
2006-01-19 20:11:00+00:00,0.0
2006-01-19 21:11:00+00:00,0.0
2006-01-19 22:11:00+00:00,0.0
2006-01-19 23:11:00+00:00,0.0
2006-01-20 00:11:00+00:00,0.0
2006-01-20 01:11:00+00:00,0.0
2006-01-20 02:11:00+00:00,0.0
2006-01-20 03:11:00+00:00,0.0
2006-01-20 04:11:00+00:00,0.0
2006-01-20 05:11:00+00:00,0.0
2006-01-20 06:11:00+00:00,0.0
2006-01-20 07:11:00+00:00,0.0
2006-01-20 08:11:00+00:00,0.0
2006-01-20 09:11:00+00:00,0.0
2006-01-20 10:11:00+00:00,0.0
2006-01-20 11:11:00+00:00,79.58
2006-01-20 12:11:00+00:00,15.74
2006-01-20 13:11:00+00:00,58.52
2006-01-20 14:11:00+00:00,82.53
2006-01-20 15:11:00+00:00,132.2
2006-01-20 16:11:00+00:00,78.73
2006-01-20 17:11:00+00:00,6.73
2006-01-20 18:11:00+00:00,0.0
2006-01-20 19:11:00+00:00,0.0
2006-01-20 20:11:00+00:00,0.0
2006-01-20 21:11:00+00:00,0.0
2006-01-20 22:11:00+00:00,0.0
2006-01-20 23:11:00+00:00,0.0
2006-01-21 00:11:00+00:00,0.0
2006-01-21 01:11:00+00:00,0.0
2006-01-21 02:11:00+00:00,0.0
2006-01-21 03:11:00+00:00,0.0
2006-01-21 04:11:00+00:00,0.0
2006-01-21 05:11:00+00:00,0.0
2006-01-21 06:11:00+00:00,0.0
2006-01-21 07:11:00+00:00,0.0
2006-01-21 08:11:00+00:00,0.0
2006-01-21 09:11:00+00:00,0.0
2006-01-21 10:11:00+00:00,3.54
2006-01-21 11:11:00+00:00,85.58
2006-01-21 12:11:00+00:00,136.14
2006-01-21 13:11:00+00:00,205.47
2006-01-21 14:11:00+00:00,196.2
2006-01-21 15:11:00+00:00,117.49
2006-01-21 16:11:00+00:00,81.05
2006-01-21 17:11:00+00:00,6.43
2006-01-21 18:11:00+00:00,0.0
2006-01-21 19:11:00+00:00,0.0
2006-01-21 20:11:00+00:00,0.0
2006-01-21 21:11:00+00:00,0.0
2006-01-21 22:11:00+00:00,0.0
2006-01-21 23:11:00+00:00,0.0
2006-01-22 00:11:00+00:00,0.0
2006-01-22 01:11:00+00:00,0.0
2006-01-22 02:11:00+00:00,0.0
2006-01-22 03:11:00+00:00,0.0
2006-01-22 04:11:00+00:00,0.0
2006-01-22 05:11:00+00:00,0.0
2006-01-22 06:11:00+00:00,0.0
2006-01-22 07:11:00+00:00,0.0
2006-01-22 08:11:00+00:00,0.0
2006-01-22 09:11:00+00:00,0.0
2006-01-22 10:11:00+00:00,1.17
2006-01-22 11:11:00+00:00,46.9
2006-01-22 12:11:00+00:00,62.53
2006-01-22 13:11:00+00:00,88.06
2006-01-22 14:11:00+00:00,85.04
2006-01-22 15:11:00+00:00,95.95
2006-01-22 16:11:00+00:00,51.27
2006-01-22 17:11:00+00:00,2.87
2006-01-22 18:11:00+00:00,0.0
2006-01-22 19:11:00+00:00,0.0
2006-01-22 20:11:00+00:00,0.0
2006-01-22 21:11:00+00:00,0.0
2006-01-22 22:11:00+00:00,0.0
2006-01-22 23:11:00+00:00,0.0
2006-01-23 00:11:00+00:00,0.0
2006-01-23 01:11:00+00:00,0.0
2006-01-23 02:11:00+00:00,0.0
2006-01-23 03:11:00+00:00,0.0
2006-01-23 04:11:00+00:00,0.0
2006-01-23 05:11:00+00:00,0.0
2006-01-23 06:11:00+00:00,0.0
2006-01-23 07:11:00+00:00,0.0
2006-01-23 08:11:00+00:00,0.0
2006-01-23 09:11:00+00:00,0.0
2006-01-23 10:11:00+00:00,5.6
2006-01-23 11:11:00+00:00,36.34
2006-01-23 12:11:00+00:00,97.92
2006-01-23 13:11:00+00:00,133.16
2006-01-23 14:11:00+00:00,146.87
2006-01-23 15:11:00+00:00,124.9
2006-01-23 16:11:00+00:00,71.71
2006-01-23 17:11:00+00:00,7.98
2006-01-23 18:11:00+00:00,0.0
2006-01-23 19:11:00+00:00,0.0
2006-01-23 20:11:00+00:00,0.0
2006-01-23 21:11:00+00:00,0.0
2006-01-23 22:11:00+00:00,0.0
2006-01-23 23:11:00+00:00,0.0
2006-01-24 00:11:00+00:00,0.0
2006-01-24 01:11:00+00:00,0.0
2006-01-24 02:11:00+00:00,0.0
2006-01-24 03:11:00+00:00,0.0
2006-01-24 04:11:00+00:00,0.0
2006-01-24 05:11:00+00:00,0.0
2006-01-24 06:11:00+00:00,0.0
2006-01-24 07:11:00+00:00,0.0
2006-01-24 08:11:00+00:00,0.0
2006-01-24 09:11:00+00:00,0.0
2006-01-24 10:11:00+00:00,12.18
2006-01-24 11:11:00+00:00,71.68
2006-01-24 12:11:00+00:00,59.12
2006-01-24 13:11:00+00:00,92.72
2006-01-24 14:11:00+00:00,141.41
2006-01-24 15:11:00+00:00,105.94
2006-01-24 16:11:00+00:00,50.11
2006-01-24 17:11:00+00:00,13.1
2006-01-24 18:11:00+00:00,0.0
2006-01-24 19:11:00+00:00,0.0
2006-01-24 20:11:00+00:00,0.0
2006-01-24 21:11:00+00:00,0.0
2006-01-24 22:11:00+00:00,0.0
2006-01-24 23:11:00+00:00,0.0
2006-01-25 00:11:00+00:00,0.0
2006-01-25 01:11:00+00:00,0.0
2006-01-25 02:11:00+00:00,0.0
2006-01-25 03:11:00+00:00,0.0
2006-01-25 04:11:00+00:00,0.0
2006-01-25 05:11:00+00:00,0.0
2006-01-25 06:11:00+00:00,0.0
2006-01-25 07:11:00+00:00,0.0
2006-01-25 08:11:00+00:00,0.0
2006-01-25 09:11:00+00:00,0.0
2006-01-25 10:11:00+00:00,0.19
2006-01-25 11:11:00+00:00,9.36
2006-01-25 12:11:00+00:00,39.52
2006-01-25 13:11:00+00:00,99.72
2006-01-25 14:11:00+00:00,119.19
2006-01-25 15:11:00+00:00,98.22
2006-01-25 16:11:00+00:00,20.0
2006-01-25 17:11:00+00:00,2.29
2006-01-25 18:11:00+00:00,0.0
2006-01-25 19:11:00+00:00,0.0
2006-01-25 20:11:00+00:00,0.0
2006-01-25 21:11:00+00:00,0.0
2006-01-25 22:11:00+00:00,0.0
2006-01-25 23:11:00+00:00,0.0
2006-01-26 00:11:00+00:00,0.0
2006-01-26 01:11:00+00:00,0.0
2006-01-26 02:11:00+00:00,0.0
2006-01-26 03:11:00+00:00,0.0
2006-01-26 04:11:00+00:00,0.0
2006-01-26 05:11:00+00:00,0.0
2006-01-26 06:11:00+00:00,0.0
2006-01-26 07:11:00+00:00,0.0
2006-01-26 08:11:00+00:00,0.0
2006-01-26 09:11:00+00:00,0.0
2006-01-26 10:11:00+00:00,2.36
2006-01-26 11:11:00+00:00,12.66
2006-01-26 12:11:00+00:00,33.12
2006-01-26 13:11:00+00:00,58.22
2006-01-26 14:11:00+00:00,42.47
2006-01-26 15:11:00+00:00,76.69
2006-01-26 16:11:00+00:00,93.39
2006-01-26 17:11:00+00:00,12.14
2006-01-26 18:11:00+00:00,0.0
2006-01-26 19:11:00+00:00,0.0
2006-01-26 20:11:00+00:00,0.0
2006-01-26 21:11:00+00:00,0.0
2006-01-26 22:11:00+00:00,0.0
2006-01-26 23:11:00+00:00,0.0
2006-01-27 00:11:00+00:00,0.0
2006-01-27 01:11:00+00:00,0.0
2006-01-27 02:11:00+00:00,0.0
2006-01-27 03:11:00+00:00,0.0
2006-01-27 04:11:00+00:00,0.0
2006-01-27 05:11:00+00:00,0.0
2006-01-27 06:11:00+00:00,0.0
2006-01-27 07:11:00+00:00,0.0
2006-01-27 08:11:00+00:00,0.0
2006-01-27 09:11:00+00:00,0.0
2006-01-27 10:11:00+00:00,1.23
2006-01-27 11:11:00+00:00,17.92
2006-01-27 12:11:00+00:00,23.13
2006-01-27 13:11:00+00:00,22.07
2006-01-27 14:11:00+00:00,16.79
2006-01-27 15:11:00+00:00,26.53
2006-01-27 16:11:00+00:00,10.93
2006-01-27 17:11:00+00:00,0.0
2006-01-27 18:11:00+00:00,0.0
2006-01-27 19:11:00+00:00,0.0
2006-01-27 20:11:00+00:00,0.0
2006-01-27 21:11:00+00:00,0.0
2006-01-27 22:11:00+00:00,0.0
2006-01-27 23:11:00+00:00,0.0
2006-01-28 00:11:00+00:00,0.0
2006-01-28 01:11:00+00:00,0.0
2006-01-28 02:11:00+00:00,0.0
2006-01-28 03:11:00+00:00,0.0
2006-01-28 04:11:00+00:00,0.0
2006-01-28 05:11:00+00:00,0.0
2006-01-28 06:11:00+00:00,0.0
2006-01-28 07:11:00+00:00,0.0
2006-01-28 08:11:00+00:00,0.0
2006-01-28 09:11:00+00:00,0.0
2006-01-28 10:11:00+00:00,18.48
2006-01-28 11:11:00+00:00,54.9
2006-01-28 12:11:00+00:00,81.42
2006-01-28 13:11:00+00:00,172.14
2006-01-28 14:11:00+00:00,239.75
2006-01-28 15:11:00+00:00,193.52
2006-01-28 16:11:00+00:00,116.86
