Local time - DST,P
2015-01-06 15:11:00+00:00,381.74
2015-01-06 16:11:00+00:00,264.97
2015-01-06 17:11:00+00:00,0.0
2015-01-06 18:11:00+00:00,0.0
2015-01-06 19:11:00+00:00,0.0
2015-01-06 20:11:00+00:00,0.0
2015-01-06 21:11:00+00:00,0.0
2015-01-06 22:11:00+00:00,0.0
2015-01-06 23:11:00+00:00,0.0
2015-01-07 00:11:00+00:00,0.0
2015-01-07 01:11:00+00:00,0.0
2015-01-07 02:11:00+00:00,0.0
2015-01-07 03:11:00+00:00,0.0
2015-01-07 04:11:00+00:00,0.0
2015-01-07 05:11:00+00:00,0.0
2015-01-07 06:11:00+00:00,0.0
2015-01-07 07:11:00+00:00,0.0
2015-01-07 08:11:00+00:00,0.0
2015-01-07 09:11:00+00:00,0.0
2015-01-07 10:11:00+00:00,0.0
2015-01-07 11:11:00+00:00,68.06
2015-01-07 12:11:00+00:00,69.07
2015-01-07 13:11:00+00:00,5.56
2015-01-07 14:11:00+00:00,38.62
2015-01-07 15:11:00+00:00,47.42
2015-01-07 16:11:00+00:00,9.36
2015-01-07 17:11:00+00:00,0.0
2015-01-07 18:11:00+00:00,0.0
2015-01-07 19:11:00+00:00,0.0
2015-01-07 20:11:00+00:00,0.0
2015-01-07 21:11:00+00:00,0.0
2015-01-07 22:11:00+00:00,0.0
2015-01-07 23:11:00+00:00,0.0
2015-01-08 00:11:00+00:00,0.0
2015-01-08 01:11:00+00:00,0.0
2015-01-08 02:11:00+00:00,0.0
2015-01-08 03:11:00+00:00,0.0
2015-01-08 04:11:00+00:00,0.0
2015-01-08 05:11:00+00:00,0.0
2015-01-08 06:11:00+00:00,0.0
2015-01-08 07:11:00+00:00,0.0
2015-01-08 08:11:00+00:00,0.0
2015-01-08 09:11:00+00:00,0.0
2015-01-08 10:11:00+00:00,0.0
2015-01-08 11:11:00+00:00,218.18
2015-01-08 12:11:00+00:00,331.98
2015-01-08 13:11:00+00:00,429.43
2015-01-08 14:11:00+00:00,460.62
2015-01-08 15:11:00+00:00,179.92
2015-01-08 16:11:00+00:00,34.6
2015-01-08 17:11:00+00:00,0.0
2015-01-08 18:11:00+00:00,0.0
2015-01-08 19:11:00+00:00,0.0
2015-01-08 20:11:00+00:00,0.0
2015-01-08 21:11:00+00:00,0.0
2015-01-08 22:11:00+00:00,0.0
2015-01-08 23:11:00+00:00,0.0
2015-01-09 00:11:00+00:00,0.0
2015-01-09 01:11:00+00:00,0.0
2015-01-09 02:11:00+00:00,0.0
2015-01-09 03:11:00+00:00,0.0
2015-01-09 04:11:00+00:00,0.0
2015-01-09 05:11:00+00:00,0.0
2015-01-09 06:11:00+00:00,0.0
2015-01-09 07:11:00+00:00,0.0
2015-01-09 08:11:00+00:00,0.0
2015-01-09 09:11:00+00:00,0.0
2015-01-09 10:11:00+00:00,0.0
2015-01-09 11:11:00+00:00,2.26
2015-01-09 12:11:00+00:00,10.83
2015-01-09 13:11:00+00:00,44.51
2015-01-09 14:11:00+00:00,17.78
2015-01-09 15:11:00+00:00,12.73
2015-01-09 16:11:00+00:00,2.7
2015-01-09 17:11:00+00:00,0.0
2015-01-09 18:11:00+00:00,0.0
2015-01-09 19:11:00+00:00,0.0
2015-01-09 20:11:00+00:00,0.0
2015-01-09 21:11:00+00:00,0.0
2015-01-09 22:11:00+00:00,0.0
2015-01-09 23:11:00+00:00,0.0
2015-01-10 00:11:00+00:00,0.0
2015-01-10 01:11:00+00:00,0.0
2015-01-10 02:11:00+00:00,0.0
2015-01-10 03:11:00+00:00,0.0
2015-01-10 04:11:00+00:00,0.0
2015-01-10 05:11:00+00:00,0.0
2015-01-10 06:11:00+00:00,0.0
2015-01-10 07:11:00+00:00,0.0
2015-01-10 08:11:00+00:00,0.0
2015-01-10 09:11:00+00:00,0.0
2015-01-10 10:11:00+00:00,0.0
2015-01-10 11:11:00+00:00,197.08
2015-01-10 12:11:00+00:00,307.35
2015-01-10 13:11:00+00:00,132.26
2015-01-10 14:11:00+00:00,16.95
2015-01-10 15:11:00+00:00,390.29
2015-01-10 16:11:00+00:00,245.29
2015-01-10 17:11:00+00:00,0.0
2015-01-10 18:11:00+00:00,0.0
2015-01-10 19:11:00+00:00,0.0
2015-01-10 20:11:00+00:00,0.0
2015-01-10 21:11:00+00:00,0.0
2015-01-10 22:11:00+00:00,0.0
2015-01-10 23:11:00+00:00,0.0
2015-01-11 00:11:00+00:00,0.0
2015-01-11 01:11:00+00:00,0.0
2015-01-11 02:11:00+00:00,0.0
2015-01-11 03:11:00+00:00,0.0
2015-01-11 04:11:00+00:00,0.0
2015-01-11 05:11:00+00:00,0.0
2015-01-11 06:11:00+00:00,0.0
2015-01-11 07:11:00+00:00,0.0
2015-01-11 08:11:00+00:00,0.0
2015-01-11 09:11:00+00:00,0.0
2015-01-11 10:11:00+00:00,0.0
2015-01-11 11:11:00+00:00,25.44
2015-01-11 12:11:00+00:00,68.41
2015-01-11 13:11:00+00:00,84.93
2015-01-11 14:11:00+00:00,111.46
2015-01-11 15:11:00+00:00,87.23
2015-01-11 16:11:00+00:00,155.08
2015-01-11 17:11:00+00:00,0.0
2015-01-11 18:11:00+00:00,0.0
2015-01-11 19:11:00+00:00,0.0
2015-01-11 20:11:00+00:00,0.0
2015-01-11 21:11:00+00:00,0.0
2015-01-11 22:11:00+00:00,0.0
2015-01-11 23:11:00+00:00,0.0
2015-01-12 00:11:00+00:00,0.0
2015-01-12 01:11:00+00:00,0.0
2015-01-12 02:11:00+00:00,0.0
2015-01-12 03:11:00+00:00,0.0
2015-01-12 04:11:00+00:00,0.0
2015-01-12 05:11:00+00:00,0.0
2015-01-12 06:11:00+00:00,0.0
2015-01-12 07:11:00+00:00,0.0
2015-01-12 08:11:00+00:00,0.0
2015-01-12 09:11:00+00:00,0.0
2015-01-12 10:11:00+00:00,0.0
2015-01-12 11:11:00+00:00,78.76
2015-01-12 12:11:00+00:00,142.84
2015-01-12 13:11:00+00:00,275.57
2015-01-12 14:11:00+00:00,431.43
2015-01-12 15:11:00+00:00,378.51
2015-01-12 16:11:00+00:00,236.25
2015-01-12 17:11:00+00:00,0.0
2015-01-12 18:11:00+00:00,0.0
2015-01-12 19:11:00+00:00,0.0
2015-01-12 20:11:00+00:00,0.0
2015-01-12 21:11:00+00:00,0.0
2015-01-12 22:11:00+00:00,0.0
2015-01-12 23:11:00+00:00,0.0
2015-01-13 00:11:00+00:00,0.0
2015-01-13 01:11:00+00:00,0.0
2015-01-13 02:11:00+00:00,0.0
2015-01-13 03:11:00+00:00,0.0
2015-01-13 04:11:00+00:00,0.0
2015-01-13 05:11:00+00:00,0.0
2015-01-13 06:11:00+00:00,0.0
2015-01-13 07:11:00+00:00,0.0
2015-01-13 08:11:00+00:00,0.0
2015-01-13 09:11:00+00:00,0.0
2015-01-13 10:11:00+00:00,0.0
2015-01-13 11:11:00+00:00,48.78
2015-01-13 12:11:00+00:00,434.18
2015-01-13 13:11:00+00:00,277.51
2015-01-13 14:11:00+00:00,6.54
2015-01-13 15:11:00+00:00,114.19
2015-01-13 16:11:00+00:00,26.74
2015-01-13 17:11:00+00:00,0.0
2015-01-13 18:11:00+00:00,0.0
2015-01-13 19:11:00+00:00,0.0
2015-01-13 20:11:00+00:00,0.0
2015-01-13 21:11:00+00:00,0.0
2015-01-13 22:11:00+00:00,0.0
2015-01-13 23:11:00+00:00,0.0
2015-01-14 00:11:00+00:00,0.0
2015-01-14 01:11:00+00:00,0.0
2015-01-14 02:11:00+00:00,0.0
2015-01-14 03:11:00+00:00,0.0
2015-01-14 04:11:00+00:00,0.0
2015-01-14 05:11:00+00:00,0.0
2015-01-14 06:11:00+00:00,0.0
2015-01-14 07:11:00+00:00,0.0
2015-01-14 08:11:00+00:00,0.0
2015-01-14 09:11:00+00:00,0.0
2015-01-14 10:11:00+00:00,0.0
2015-01-14 11:11:00+00:00,34.86
2015-01-14 12:11:00+00:00,44.92
2015-01-14 13:11:00+00:00,35.98
2015-01-14 14:11:00+00:00,37.61
2015-01-14 15:11:00+00:00,25.43
2015-01-14 16:11:00+00:00,16.94
2015-01-14 17:11:00+00:00,0.0
2015-01-14 18:11:00+00:00,0.0
2015-01-14 19:11:00+00:00,0.0
2015-01-14 20:11:00+00:00,0.0
2015-01-14 21:11:00+00:00,0.0
2015-01-14 22:11:00+00:00,0.0
2015-01-14 23:11:00+00:00,0.0
2015-01-15 00:11:00+00:00,0.0
2015-01-15 01:11:00+00:00,0.0
2015-01-15 02:11:00+00:00,0.0
2015-01-15 03:11:00+00:00,0.0
2015-01-15 04:11:00+00:00,0.0
2015-01-15 05:11:00+00:00,0.0
2015-01-15 06:11:00+00:00,0.0
2015-01-15 07:11:00+00:00,0.0
2015-01-15 08:11:00+00:00,0.0
2015-01-15 09:11:00+00:00,0.0
2015-01-15 10:11:00+00:00,5.19
2015-01-15 11:11:00+00:00,259.59
2015-01-15 12:11:00+00:00,13.24
2015-01-15 13:11:00+00:00,96.58
2015-01-15 14:11:00+00:00,34.12
2015-01-15 15:11:00+00:00,9.02
2015-01-15 16:11:00+00:00,207.27
2015-01-15 17:11:00+00:00,0.0
2015-01-15 18:11:00+00:00,0.0
2015-01-15 19:11:00+00:00,0.0
2015-01-15 20:11:00+00:00,0.0
2015-01-15 21:11:00+00:00,0.0
2015-01-15 22:11:00+00:00,0.0
2015-01-15 23:11:00+00:00,0.0
2015-01-16 00:11:00+00:00,0.0
2015-01-16 01:11:00+00:00,0.0
2015-01-16 02:11:00+00:00,0.0
2015-01-16 03:11:00+00:00,0.0
2015-01-16 04:11:00+00:00,0.0
2015-01-16 05:11:00+00:00,0.0
2015-01-16 06:11:00+00:00,0.0
2015-01-16 07:11:00+00:00,0.0
2015-01-16 08:11:00+00:00,0.0
2015-01-16 09:11:00+00:00,0.0
2015-01-16 10:11:00+00:00,33.69
2015-01-16 11:11:00+00:00,153.41
2015-01-16 12:11:00+00:00,242.59
2015-01-16 13:11:00+00:00,252.06
2015-01-16 14:11:00+00:00,468.74
2015-01-16 15:11:00+00:00,148.13
2015-01-16 16:11:00+00:00,80.04
2015-01-16 17:11:00+00:00,0.0
2015-01-16 18:11:00+00:00,0.0
2015-01-16 19:11:00+00:00,0.0
2015-01-16 20:11:00+00:00,0.0
2015-01-16 21:11:00+00:00,0.0
2015-01-16 22:11:00+00:00,0.0
2015-01-16 23:11:00+00:00,0.0
2015-01-17 00:11:00+00:00,0.0
2015-01-17 01:11:00+00:00,0.0
2015-01-17 02:11:00+00:00,0.0
2015-01-17 03:11:00+00:00,0.0
2015-01-17 04:11:00+00:00,0.0
2015-01-17 05:11:00+00:00,0.0
2015-01-17 06:11:00+00:00,0.0
2015-01-17 07:11:00+00:00,0.0
2015-01-17 08:11:00+00:00,0.0
2015-01-17 09:11:00+00:00,0.0
2015-01-17 10:11:00+00:00,23.42
2015-01-17 11:11:00+00:00,72.28
2015-01-17 12:11:00+00:00,260.81
2015-01-17 13:11:00+00:00,161.8
2015-01-17 14:11:00+00:00,263.11
2015-01-17 15:11:00+00:00,120.47
2015-01-17 16:11:00+00:00,17.0
2015-01-17 17:11:00+00:00,0.0
2015-01-17 18:11:00+00:00,0.0
2015-01-17 19:11:00+00:00,0.0
2015-01-17 20:11:00+00:00,0.0
2015-01-17 21:11:00+00:00,0.0
2015-01-17 22:11:00+00:00,0.0
2015-01-17 23:11:00+00:00,0.0
2015-01-18 00:11:00+00:00,0.0
2015-01-18 01:11:00+00:00,0.0
2015-01-18 02:11:00+00:00,0.0
2015-01-18 03:11:00+00:00,0.0
2015-01-18 04:11:00+00:00,0.0
2015-01-18 05:11:00+00:00,0.0
2015-01-18 06:11:00+00:00,0.0
2015-01-18 07:11:00+00:00,0.0
2015-01-18 08:11:00+00:00,0.0
2015-01-18 09:11:00+00:00,0.0
2015-01-18 10:11:00+00:00,42.76
2015-01-18 11:11:00+00:00,268.5
2015-01-18 12:11:00+00:00,263.86
2015-01-18 13:11:00+00:00,506.47
2015-01-18 14:11:00+00:00,435.18
2015-01-18 15:11:00+00:00,178.14
2015-01-18 16:11:00+00:00,180.98
2015-01-18 17:11:00+00:00,2.59
2015-01-18 18:11:00+00:00,0.0
2015-01-18 19:11:00+00:00,0.0
2015-01-18 20:11:00+00:00,0.0
2015-01-18 21:11:00+00:00,0.0
2015-01-18 22:11:00+00:00,0.0
2015-01-18 23:11:00+00:00,0.0
2015-01-19 00:11:00+00:00,0.0
2015-01-19 01:11:00+00:00,0.0
2015-01-19 02:11:00+00:00,0.0
2015-01-19 03:11:00+00:00,0.0
2015-01-19 04:11:00+00:00,0.0
2015-01-19 05:11:00+00:00,0.0
2015-01-19 06:11:00+00:00,0.0
2015-01-19 07:11:00+00:00,0.0
2015-01-19 08:11:00+00:00,0.0
2015-01-19 09:11:00+00:00,0.0
2015-01-19 10:11:00+00:00,0.0
2015-01-19 11:11:00+00:00,183.46
2015-01-19 12:11:00+00:00,236.61
2015-01-19 13:11:00+00:00,306.14
2015-01-19 14:11:00+00:00,308.94
2015-01-19 15:11:00+00:00,249.8
2015-01-19 16:11:00+00:00,28.68
2015-01-19 17:11:00+00:00,0.34
2015-01-19 18:11:00+00:00,0.0
2015-01-19 19:11:00+00:00,0.0
2015-01-19 20:11:00+00:00,0.0
2015-01-19 21:11:00+00:00,0.0
2015-01-19 22:11:00+00:00,0.0
2015-01-19 23:11:00+00:00,0.0
2015-01-20 00:11:00+00:00,0.0
2015-01-20 01:11:00+00:00,0.0
2015-01-20 02:11:00+00:00,0.0
2015-01-20 03:11:00+00:00,0.0
2015-01-20 04:11:00+00:00,0.0
2015-01-20 05:11:00+00:00,0.0
2015-01-20 06:11:00+00:00,0.0
2015-01-20 07:11:00+00:00,0.0
2015-01-20 08:11:00+00:00,0.0
2015-01-20 09:11:00+00:00,0.0
2015-01-20 10:11:00+00:00,73.31
2015-01-20 11:11:00+00:00,48.27
2015-01-20 12:11:00+00:00,32.0
2015-01-20 13:11:00+00:00,54.55
2015-01-20 14:11:00+00:00,42.65
2015-01-20 15:11:00+00:00,39.29
2015-01-20 16:11:00+00:00,146.06
2015-01-20 17:11:00+00:00,16.78
2015-01-20 18:11:00+00:00,0.0
2015-01-20 19:11:00+00:00,0.0
2015-01-20 20:11:00+00:00,0.0
2015-01-20 21:11:00+00:00,0.0
2015-01-20 22:11:00+00:00,0.0
2015-01-20 23:11:00+00:00,0.0
2015-01-21 00:11:00+00:00,0.0
2015-01-21 01:11:00+00:00,0.0
2015-01-21 02:11:00+00:00,0.0
2015-01-21 03:11:00+00:00,0.0
2015-01-21 04:11:00+00:00,0.0
2015-01-21 05:11:00+00:00,0.0
2015-01-21 06:11:00+00:00,0.0
2015-01-21 07:11:00+00:00,0.0
2015-01-21 08:11:00+00:00,0.0
2015-01-21 09:11:00+00:00,0.0
2015-01-21 10:11:00+00:00,0.0
2015-01-21 11:11:00+00:00,136.21
2015-01-21 12:11:00+00:00,169.17
2015-01-21 13:11:00+00:00,518.7
2015-01-21 14:11:00+00:00,454.04
2015-01-21 15:11:00+00:00,377.53
2015-01-21 16:11:00+00:00,87.39
2015-01-21 17:11:00+00:00,24.84
2015-01-21 18:11:00+00:00,0.0
2015-01-21 19:11:00+00:00,0.0
2015-01-21 20:11:00+00:00,0.0
2015-01-21 21:11:00+00:00,0.0
2015-01-21 22:11:00+00:00,0.0
2015-01-21 23:11:00+00:00,0.0
2015-01-22 00:11:00+00:00,0.0
2015-01-22 01:11:00+00:00,0.0
2015-01-22 02:11:00+00:00,0.0
2015-01-22 03:11:00+00:00,0.0
2015-01-22 04:11:00+00:00,0.0
2015-01-22 05:11:00+00:00,0.0
2015-01-22 06:11:00+00:00,0.0
2015-01-22 07:11:00+00:00,0.0
2015-01-22 08:11:00+00:00,0.0
2015-01-22 09:11:00+00:00,0.0
2015-01-22 10:11:00+00:00,17.93
2015-01-22 11:11:00+00:00,38.35
2015-01-22 12:11:00+00:00,111.49
2015-01-22 13:11:00+00:00,168.0
2015-01-22 14:11:00+00:00,105.38
2015-01-22 15:11:00+00:00,74.85
2015-01-22 16:11:00+00:00,83.32
2015-01-22 17:11:00+00:00,53.01
2015-01-22 18:11:00+00:00,0.0
2015-01-22 19:11:00+00:00,0.0
2015-01-22 20:11:00+00:00,0.0
2015-01-22 21:11:00+00:00,0.0
2015-01-22 22:11:00+00:00,0.0
2015-01-22 23:11:00+00:00,0.0
2015-01-23 00:11:00+00:00,0.0
2015-01-23 01:11:00+00:00,0.0
2015-01-23 02:11:00+00:00,0.0
2015-01-23 03:11:00+00:00,0.0
2015-01-23 04:11:00+00:00,0.0
2015-01-23 05:11:00+00:00,0.0
2015-01-23 06:11:00+00:00,0.0
2015-01-23 07:11:00+00:00,0.0
2015-01-23 08:11:00+00:00,0.0
2015-01-23 09:11:00+00:00,0.0
2015-01-23 10:11:00+00:00,2.26
2015-01-23 11:11:00+00:00,24.87
2015-01-23 12:11:00+00:00,28.75
2015-01-23 13:11:00+00:00,49.02
2015-01-23 14:11:00+00:00,27.15
2015-01-23 15:11:00+00:00,106.62
2015-01-23 16:11:00+00:00,27.92
2015-01-23 17:11:00+00:00,17.5
2015-01-23 18:11:00+00:00,0.0
2015-01-23 19:11:00+00:00,0.0
2015-01-23 20:11:00+00:00,0.0
2015-01-23 21:11:00+00:00,0.0
2015-01-23 22:11:00+00:00,0.0
2015-01-23 23:11:00+00:00,0.0
2015-01-24 00:11:00+00:00,0.0
2015-01-24 01:11:00+00:00,0.0
2015-01-24 02:11:00+00:00,0.0
2015-01-24 03:11:00+00:00,0.0
2015-01-24 04:11:00+00:00,0.0
2015-01-24 05:11:00+00:00,0.0
2015-01-24 06:11:00+00:00,0.0
2015-01-24 07:11:00+00:00,0.0
2015-01-24 08:11:00+00:00,0.0
2015-01-24 09:11:00+00:00,0.0
2015-01-24 10:11:00+00:00,15.33
2015-01-24 11:11:00+00:00,149.02
2015-01-24 12:11:00+00:00,52.39
2015-01-24 13:11:00+00:00,197.26
2015-01-24 14:11:00+00:00,219.64
2015-01-24 15:11:00+00:00,119.41
2015-01-24 16:11:00+00:00,83.6
2015-01-24 17:11:00+00:00,0.0
2015-01-24 18:11:00+00:00,0.0
2015-01-24 19:11:00+00:00,0.0
2015-01-24 20:11:00+00:00,0.0
2015-01-24 21:11:00+00:00,0.0
2015-01-24 22:11:00+00:00,0.0
2015-01-24 23:11:00+00:00,0.0
2015-01-25 00:11:00+00:00,0.0
2015-01-25 01:11:00+00:00,0.0
2015-01-25 02:11:00+00:00,0.0
2015-01-25 03:11:00+00:00,0.0
2015-01-25 04:11:00+00:00,0.0
2015-01-25 05:11:00+00:00,0.0
2015-01-25 06:11:00+00:00,0.0
2015-01-25 07:11:00+00:00,0.0
2015-01-25 08:11:00+00:00,0.0
2015-01-25 09:11:00+00:00,0.0
2015-01-25 10:11:00+00:00,90.65
2015-01-25 11:11:00+00:00,2.76
2015-01-25 12:11:00+00:00,83.87
2015-01-25 13:11:00+00:00,15.65
2015-01-25 14:11:00+00:00,110.06
2015-01-25 15:11:00+00:00,42.98
2015-01-25 16:11:00+00:00,35.92
2015-01-25 17:11:00+00:00,0.0
2015-01-25 18:11:00+00:00,0.0
2015-01-25 19:11:00+00:00,0.0
2015-01-25 20:11:00+00:00,0.0
2015-01-25 21:11:00+00:00,0.0
2015-01-25 22:11:00+00:00,0.0
2015-01-25 23:11:00+00:00,0.0
2015-01-26 00:11:00+00:00,0.0
2015-01-26 01:11:00+00:00,0.0
2015-01-26 02:11:00+00:00,0.0
2015-01-26 03:11:00+00:00,0.0
2015-01-26 04:11:00+00:00,0.0
2015-01-26 05:11:00+00:00,0.0
2015-01-26 06:11:00+00:00,0.0
2015-01-26 07:11:00+00:00,0.0
2015-01-26 08:11:00+00:00,0.0
2015-01-26 09:11:00+00:00,0.0
2015-01-26 10:11:00+00:00,0.0
2015-01-26 11:11:00+00:00,135.27
2015-01-26 12:11:00+00:00,145.95
2015-01-26 13:11:00+00:00,355.19
2015-01-26 14:11:00+00:00,90.66
2015-01-26 15:11:00+00:00,12.36
2015-01-26 16:11:00+00:00,222.28
2015-01-26 17:11:00+00:00,78.79
2015-01-26 18:11:00+00:00,0.0
2015-01-26 19:11:00+00:00,0.0
2015-01-26 20:11:00+00:00,0.0
2015-01-26 21:11:00+00:00,0.0
2015-01-26 22:11:00+00:00,0.0
2015-01-26 23:11:00+00:00,0.0
2015-01-27 00:11:00+00:00,0.0
2015-01-27 01:11:00+00:00,0.0
2015-01-27 02:11:00+00:00,0.0
2015-01-27 03:11:00+00:00,0.0
2015-01-27 04:11:00+00:00,0.0
2015-01-27 05:11:00+00:00,0.0
2015-01-27 06:11:00+00:00,0.0
2015-01-27 07:11:00+00:00,0.0
2015-01-27 08:11:00+00:00,0.0
2015-01-27 09:11:00+00:00,0.0
2015-01-27 10:11:00+00:00,6.37
2015-01-27 11:11:00+00:00,84.5
2015-01-27 12:11:00+00:00,106.51
2015-01-27 13:11:00+00:00,99.81
2015-01-27 14:11:00+00:00,92.03
2015-01-27 15:11:00+00:00,31.27
2015-01-27 16:11:00+00:00,24.97
2015-01-27 17:11:00+00:00,0.42
2015-01-27 18:11:00+00:00,0.0
2015-01-27 19:11:00+00:00,0.0
2015-01-27 20:11:00+00:00,0.0
2015-01-27 21:11:00+00:00,0.0
2015-01-27 22:11:00+00:00,0.0
2015-01-27 23:11:00+00:00,0.0
2015-01-28 00:11:00+00:00,0.0
2015-01-28 01:11:00+00:00,0.0
2015-01-28 02:11:00+00:00,0.0
2015-01-28 03:11:00+00:00,0.0
2015-01-28 04:11:00+00:00,0.0
2015-01-28 05:11:00+00:00,0.0
2015-01-28 06:11:00+00:00,0.0
2015-01-28 07:11:00+00:00,0.0
2015-01-28 08:11:00+00:00,0.0
2015-01-28 09:11:00+00:00,0.0
2015-01-28 10:11:00+00:00,84.41
2015-01-28 11:11:00+00:00,63.99
2015-01-28 12:11:00+00:00,84.42
2015-01-28 13:11:00+00:00,497.12
2015-01-28 14:11:00+00:00,523.86
2015-01-28 15:11:00+00:00,7.81
2015-01-28 16:11:00+00:00,58.58
