time(UTC),P
2009-01-07 11:10:00+00:00,445.23
2009-01-07 12:10:00+00:00,17.77
2009-01-07 13:10:00+00:00,347.76
2009-01-07 14:10:00+00:00,6.81
2009-01-07 15:10:00+00:00,83.15
2009-01-07 16:10:00+00:00,0.0
2009-01-07 17:10:00+00:00,0.0
2009-01-07 18:10:00+00:00,0.0
2009-01-07 19:10:00+00:00,0.0
2009-01-07 20:10:00+00:00,0.0
2009-01-07 21:10:00+00:00,0.0
2009-01-07 22:10:00+00:00,0.0
2009-01-07 23:10:00+00:00,0.0
2009-01-08 00:10:00+00:00,0.0
2009-01-08 01:10:00+00:00,0.0
2009-01-08 02:10:00+00:00,0.0
2009-01-08 03:10:00+00:00,0.0
2009-01-08 04:10:00+00:00,0.0
2009-01-08 05:10:00+00:00,0.0
2009-01-08 06:10:00+00:00,0.0
2009-01-08 07:10:00+00:00,14.18
2009-01-08 08:10:00+00:00,244.67
2009-01-08 09:10:00+00:00,301.55
2009-01-08 10:10:00+00:00,109.49
2009-01-08 11:10:00+00:00,435.91
2009-01-08 12:10:00+00:00,156.53
2009-01-08 13:10:00+00:00,313.56
2009-01-08 14:10:00+00:00,196.23
2009-01-08 15:10:00+00:00,79.11
2009-01-08 16:10:00+00:00,0.0
2009-01-08 17:10:00+00:00,0.0
2009-01-08 18:10:00+00:00,0.0
2009-01-08 19:10:00+00:00,0.0
2009-01-08 20:10:00+00:00,0.0
2009-01-08 21:10:00+00:00,0.0
2009-01-08 22:10:00+00:00,0.0
2009-01-08 23:10:00+00:00,0.0
2009-01-09 00:10:00+00:00,0.0
2009-01-09 01:10:00+00:00,0.0
2009-01-09 02:10:00+00:00,0.0
2009-01-09 03:10:00+00:00,0.0
2009-01-09 04:10:00+00:00,0.0
2009-01-09 05:10:00+00:00,0.0
2009-01-09 06:10:00+00:00,0.0
2009-01-09 07:10:00+00:00,15.55
2009-01-09 08:10:00+00:00,89.0
2009-01-09 09:10:00+00:00,273.98
2009-01-09 10:10:00+00:00,58.1
2009-01-09 11:10:00+00:00,413.0
2009-01-09 12:10:00+00:00,303.62
2009-01-09 13:10:00+00:00,297.17
2009-01-09 14:10:00+00:00,189.51
2009-01-09 15:10:00+00:00,67.25
2009-01-09 16:10:00+00:00,0.0
2009-01-09 17:10:00+00:00,0.0
2009-01-09 18:10:00+00:00,0.0
2009-01-09 19:10:00+00:00,0.0
2009-01-09 20:10:00+00:00,0.0
2009-01-09 21:10:00+00:00,0.0
2009-01-09 22:10:00+00:00,0.0
2009-01-09 23:10:00+00:00,0.0
2009-01-10 00:10:00+00:00,0.0
2009-01-10 01:10:00+00:00,0.0
2009-01-10 02:10:00+00:00,0.0
2009-01-10 03:10:00+00:00,0.0
2009-01-10 04:10:00+00:00,0.0
2009-01-10 05:10:00+00:00,0.0
2009-01-10 06:10:00+00:00,0.0
2009-01-10 07:10:00+00:00,17.29
2009-01-10 08:10:00+00:00,331.23
2009-01-10 09:10:00+00:00,271.17
2009-01-10 10:10:00+00:00,683.95
2009-01-10 11:10:00+00:00,371.64
2009-01-10 12:10:00+00:00,683.89
2009-01-10 13:10:00+00:00,277.42
2009-01-10 14:10:00+00:00,435.24
2009-01-10 15:10:00+00:00,74.33
2009-01-10 16:10:00+00:00,0.0
2009-01-10 17:10:00+00:00,0.0
2009-01-10 18:10:00+00:00,0.0
2009-01-10 19:10:00+00:00,0.0
2009-01-10 20:10:00+00:00,0.0
2009-01-10 21:10:00+00:00,0.0
2009-01-10 22:10:00+00:00,0.0
2009-01-10 23:10:00+00:00,0.0
2009-01-11 00:10:00+00:00,0.0
2009-01-11 01:10:00+00:00,0.0
2009-01-11 02:10:00+00:00,0.0
2009-01-11 03:10:00+00:00,0.0
2009-01-11 04:10:00+00:00,0.0
2009-01-11 05:10:00+00:00,0.0
2009-01-11 06:10:00+00:00,0.0
2009-01-11 07:10:00+00:00,21.39
2009-01-11 08:10:00+00:00,350.99
2009-01-11 09:10:00+00:00,295.46
2009-01-11 10:10:00+00:00,672.63
2009-01-11 11:10:00+00:00,402.62
2009-01-11 12:10:00+00:00,681.85
2009-01-11 13:10:00+00:00,289.58
2009-01-11 14:10:00+00:00,424.76
2009-01-11 15:10:00+00:00,90.85
2009-01-11 16:10:00+00:00,0.0
2009-01-11 17:10:00+00:00,0.0
2009-01-11 18:10:00+00:00,0.0
2009-01-11 19:10:00+00:00,0.0
2009-01-11 20:10:00+00:00,0.0
2009-01-11 21:10:00+00:00,0.0
2009-01-11 22:10:00+00:00,0.0
2009-01-11 23:10:00+00:00,0.0
2009-01-12 00:10:00+00:00,0.0
2009-01-12 01:10:00+00:00,0.0
2009-01-12 02:10:00+00:00,0.0
2009-01-12 03:10:00+00:00,0.0
2009-01-12 04:10:00+00:00,0.0
2009-01-12 05:10:00+00:00,0.0
2009-01-12 06:10:00+00:00,0.0
2009-01-12 07:10:00+00:00,23.27
2009-01-12 08:10:00+00:00,349.85
2009-01-12 09:10:00+00:00,534.66
2009-01-12 10:10:00+00:00,669.86
2009-01-12 11:10:00+00:00,708.33
2009-01-12 12:10:00+00:00,445.77
2009-01-12 13:10:00+00:00,594.01
2009-01-12 14:10:00+00:00,444.1
2009-01-12 15:10:00+00:00,185.25
2009-01-12 16:10:00+00:00,0.0
2009-01-12 17:10:00+00:00,0.0
2009-01-12 18:10:00+00:00,0.0
2009-01-12 19:10:00+00:00,0.0
2009-01-12 20:10:00+00:00,0.0
2009-01-12 21:10:00+00:00,0.0
2009-01-12 22:10:00+00:00,0.0
2009-01-12 23:10:00+00:00,0.0
2009-01-13 00:10:00+00:00,0.0
2009-01-13 01:10:00+00:00,0.0
2009-01-13 02:10:00+00:00,0.0
2009-01-13 03:10:00+00:00,0.0
2009-01-13 04:10:00+00:00,0.0
2009-01-13 05:10:00+00:00,0.0
2009-01-13 06:10:00+00:00,0.0
2009-01-13 07:10:00+00:00,28.47
2009-01-13 08:10:00+00:00,209.89
2009-01-13 09:10:00+00:00,460.84
2009-01-13 10:10:00+00:00,521.84
2009-01-13 11:10:00+00:00,435.35
2009-01-13 12:10:00+00:00,223.65
2009-01-13 13:10:00+00:00,267.57
2009-01-13 14:10:00+00:00,104.38
2009-01-13 15:10:00+00:00,26.48
2009-01-13 16:10:00+00:00,0.0
2009-01-13 17:10:00+00:00,0.0
2009-01-13 18:10:00+00:00,0.0
2009-01-13 19:10:00+00:00,0.0
2009-01-13 20:10:00+00:00,0.0
2009-01-13 21:10:00+00:00,0.0
2009-01-13 22:10:00+00:00,0.0
2009-01-13 23:10:00+00:00,0.0
2009-01-14 00:10:00+00:00,0.0
2009-01-14 01:10:00+00:00,0.0
2009-01-14 02:10:00+00:00,0.0
2009-01-14 03:10:00+00:00,0.0
2009-01-14 04:10:00+00:00,0.0
2009-01-14 05:10:00+00:00,0.0
2009-01-14 06:10:00+00:00,0.0
2009-01-14 07:10:00+00:00,0.0
2009-01-14 08:10:00+00:00,13.14
2009-01-14 09:10:00+00:00,16.01
2009-01-14 10:10:00+00:00,18.18
2009-01-14 11:10:00+00:00,83.52
2009-01-14 12:10:00+00:00,143.74
2009-01-14 13:10:00+00:00,145.14
2009-01-14 14:10:00+00:00,18.82
2009-01-14 15:10:00+00:00,37.29
2009-01-14 16:10:00+00:00,0.0
2009-01-14 17:10:00+00:00,0.0
2009-01-14 18:10:00+00:00,0.0
2009-01-14 19:10:00+00:00,0.0
2009-01-14 20:10:00+00:00,0.0
2009-01-14 21:10:00+00:00,0.0
2009-01-14 22:10:00+00:00,0.0
2009-01-14 23:10:00+00:00,0.0
2009-01-15 00:10:00+00:00,0.0
2009-01-15 01:10:00+00:00,0.0
2009-01-15 02:10:00+00:00,0.0
2009-01-15 03:10:00+00:00,0.0
2009-01-15 04:10:00+00:00,0.0
2009-01-15 05:10:00+00:00,0.0
2009-01-15 06:10:00+00:00,0.0
2009-01-15 07:10:00+00:00,71.59
2009-01-15 08:10:00+00:00,259.36
2009-01-15 09:10:00+00:00,35.06
2009-01-15 10:10:00+00:00,224.29
2009-01-15 11:10:00+00:00,207.06
2009-01-15 12:10:00+00:00,76.22
2009-01-15 13:10:00+00:00,18.57
2009-01-15 14:10:00+00:00,36.35
2009-01-15 15:10:00+00:00,22.27
2009-01-15 16:10:00+00:00,0.0
2009-01-15 17:10:00+00:00,0.0
2009-01-15 18:10:00+00:00,0.0
2009-01-15 19:10:00+00:00,0.0
2009-01-15 20:10:00+00:00,0.0
2009-01-15 21:10:00+00:00,0.0
2009-01-15 22:10:00+00:00,0.0
2009-01-15 23:10:00+00:00,0.0
2009-01-16 00:10:00+00:00,0.0
2009-01-16 01:10:00+00:00,0.0
2009-01-16 02:10:00+00:00,0.0
2009-01-16 03:10:00+00:00,0.0
2009-01-16 04:10:00+00:00,0.0
2009-01-16 05:10:00+00:00,0.0
2009-01-16 06:10:00+00:00,0.0
2009-01-16 07:10:00+00:00,62.03
2009-01-16 08:10:00+00:00,355.66
2009-01-16 09:10:00+00:00,543.5
2009-01-16 10:10:00+00:00,673.06
2009-01-16 11:10:00+00:00,718.15
2009-01-16 12:10:00+00:00,691.16
2009-01-16 13:10:00+00:00,609.15
2009-01-16 14:10:00+00:00,446.9
2009-01-16 15:10:00+00:00,194.38
2009-01-16 16:10:00+00:00,0.0
2009-01-16 17:10:00+00:00,0.0
2009-01-16 18:10:00+00:00,0.0
2009-01-16 19:10:00+00:00,0.0
2009-01-16 20:10:00+00:00,0.0
2009-01-16 21:10:00+00:00,0.0
2009-01-16 22:10:00+00:00,0.0
2009-01-16 23:10:00+00:00,0.0
2009-01-17 00:10:00+00:00,0.0
2009-01-17 01:10:00+00:00,0.0
2009-01-17 02:10:00+00:00,0.0
2009-01-17 03:10:00+00:00,0.0
2009-01-17 04:10:00+00:00,0.0
2009-01-17 05:10:00+00:00,0.0
2009-01-17 06:10:00+00:00,0.0
2009-01-17 07:10:00+00:00,56.58
2009-01-17 08:10:00+00:00,38.74
2009-01-17 09:10:00+00:00,489.75
2009-01-17 10:10:00+00:00,618.66
2009-01-17 11:10:00+00:00,183.15
2009-01-17 12:10:00+00:00,122.69
2009-01-17 13:10:00+00:00,172.18
2009-01-17 14:10:00+00:00,293.86
2009-01-17 15:10:00+00:00,120.79
2009-01-17 16:10:00+00:00,0.0
2009-01-17 17:10:00+00:00,0.0
2009-01-17 18:10:00+00:00,0.0
2009-01-17 19:10:00+00:00,0.0
2009-01-17 20:10:00+00:00,0.0
2009-01-17 21:10:00+00:00,0.0
2009-01-17 22:10:00+00:00,0.0
2009-01-17 23:10:00+00:00,0.0
2009-01-18 00:10:00+00:00,0.0
2009-01-18 01:10:00+00:00,0.0
2009-01-18 02:10:00+00:00,0.0
2009-01-18 03:10:00+00:00,0.0
2009-01-18 04:10:00+00:00,0.0
2009-01-18 05:10:00+00:00,0.0
2009-01-18 06:10:00+00:00,0.0
2009-01-18 07:10:00+00:00,0.4
2009-01-18 08:10:00+00:00,26.23
2009-01-18 09:10:00+00:00,175.22
2009-01-18 10:10:00+00:00,224.72
2009-01-18 11:10:00+00:00,381.35
2009-01-18 12:10:00+00:00,215.55
2009-01-18 13:10:00+00:00,197.28
2009-01-18 14:10:00+00:00,355.52
2009-01-18 15:10:00+00:00,55.83
2009-01-18 16:10:00+00:00,0.0
2009-01-18 17:10:00+00:00,0.0
2009-01-18 18:10:00+00:00,0.0
2009-01-18 19:10:00+00:00,0.0
2009-01-18 20:10:00+00:00,0.0
2009-01-18 21:10:00+00:00,0.0
2009-01-18 22:10:00+00:00,0.0
2009-01-18 23:10:00+00:00,0.0
2009-01-19 00:10:00+00:00,0.0
2009-01-19 01:10:00+00:00,0.0
2009-01-19 02:10:00+00:00,0.0
2009-01-19 03:10:00+00:00,0.0
2009-01-19 04:10:00+00:00,0.0
2009-01-19 05:10:00+00:00,0.0
2009-01-19 06:10:00+00:00,0.0
2009-01-19 07:10:00+00:00,0.0
2009-01-19 08:10:00+00:00,16.41
2009-01-19 09:10:00+00:00,77.54
2009-01-19 10:10:00+00:00,30.68
2009-01-19 11:10:00+00:00,416.28
2009-01-19 12:10:00+00:00,95.21
2009-01-19 13:10:00+00:00,75.65
2009-01-19 14:10:00+00:00,105.99
2009-01-19 15:10:00+00:00,258.67
2009-01-19 16:10:00+00:00,0.0
2009-01-19 17:10:00+00:00,0.0
2009-01-19 18:10:00+00:00,0.0
2009-01-19 19:10:00+00:00,0.0
2009-01-19 20:10:00+00:00,0.0
2009-01-19 21:10:00+00:00,0.0
2009-01-19 22:10:00+00:00,0.0
2009-01-19 23:10:00+00:00,0.0
2009-01-20 00:10:00+00:00,0.0
2009-01-20 01:10:00+00:00,0.0
2009-01-20 02:10:00+00:00,0.0
2009-01-20 03:10:00+00:00,0.0
2009-01-20 04:10:00+00:00,0.0
2009-01-20 05:10:00+00:00,0.0
2009-01-20 06:10:00+00:00,0.0
2009-01-20 07:10:00+00:00,0.0
2009-01-20 08:10:00+00:00,63.14
2009-01-20 09:10:00+00:00,35.48
2009-01-20 10:10:00+00:00,18.46
2009-01-20 11:10:00+00:00,99.91
2009-01-20 12:10:00+00:00,32.06
2009-01-20 13:10:00+00:00,16.24
2009-01-20 14:10:00+00:00,22.19
2009-01-20 15:10:00+00:00,13.48
2009-01-20 16:10:00+00:00,0.0
2009-01-20 17:10:00+00:00,0.0
2009-01-20 18:10:00+00:00,0.0
2009-01-20 19:10:00+00:00,0.0
2009-01-20 20:10:00+00:00,0.0
2009-01-20 21:10:00+00:00,0.0
2009-01-20 22:10:00+00:00,0.0
2009-01-20 23:10:00+00:00,0.0
2009-01-21 00:10:00+00:00,0.0
2009-01-21 01:10:00+00:00,0.0
2009-01-21 02:10:00+00:00,0.0
2009-01-21 03:10:00+00:00,0.0
2009-01-21 04:10:00+00:00,0.0
2009-01-21 05:10:00+00:00,0.0
2009-01-21 06:10:00+00:00,0.0
2009-01-21 07:10:00+00:00,18.46
2009-01-21 08:10:00+00:00,34.99
2009-01-21 09:10:00+00:00,91.9
2009-01-21 10:10:00+00:00,143.48
2009-01-21 11:10:00+00:00,202.37
2009-01-21 12:10:00+00:00,120.37
2009-01-21 13:10:00+00:00,121.79
2009-01-21 14:10:00+00:00,119.13
2009-01-21 15:10:00+00:00,50.65
2009-01-21 16:10:00+00:00,0.0
2009-01-21 17:10:00+00:00,0.0
2009-01-21 18:10:00+00:00,0.0
2009-01-21 19:10:00+00:00,0.0
2009-01-21 20:10:00+00:00,0.0
2009-01-21 21:10:00+00:00,0.0
2009-01-21 22:10:00+00:00,0.0
2009-01-21 23:10:00+00:00,0.0
2009-01-22 00:10:00+00:00,0.0
2009-01-22 01:10:00+00:00,0.0
2009-01-22 02:10:00+00:00,0.0
2009-01-22 03:10:00+00:00,0.0
2009-01-22 04:10:00+00:00,0.0
2009-01-22 05:10:00+00:00,0.0
2009-01-22 06:10:00+00:00,0.0
2009-01-22 07:10:00+00:00,52.27
2009-01-22 08:10:00+00:00,68.56
2009-01-22 09:10:00+00:00,84.16
2009-01-22 10:10:00+00:00,110.48
2009-01-22 11:10:00+00:00,170.26
2009-01-22 12:10:00+00:00,290.98
2009-01-22 13:10:00+00:00,235.45
2009-01-22 14:10:00+00:00,375.98
2009-01-22 15:10:00+00:00,189.14
2009-01-22 16:10:00+00:00,0.0
2009-01-22 17:10:00+00:00,0.0
2009-01-22 18:10:00+00:00,0.0
2009-01-22 19:10:00+00:00,0.0
2009-01-22 20:10:00+00:00,0.0
2009-01-22 21:10:00+00:00,0.0
2009-01-22 22:10:00+00:00,0.0
2009-01-22 23:10:00+00:00,0.0
2009-01-23 00:10:00+00:00,0.0
2009-01-23 01:10:00+00:00,0.0
2009-01-23 02:10:00+00:00,0.0
2009-01-23 03:10:00+00:00,0.0
2009-01-23 04:10:00+00:00,0.0
2009-01-23 05:10:00+00:00,0.0
2009-01-23 06:10:00+00:00,0.0
2009-01-23 07:10:00+00:00,105.53
2009-01-23 08:10:00+00:00,216.08
2009-01-23 09:10:00+00:00,377.11
2009-01-23 10:10:00+00:00,404.91
2009-01-23 11:10:00+00:00,203.31
2009-01-23 12:10:00+00:00,222.56
2009-01-23 13:10:00+00:00,49.55
2009-01-23 14:10:00+00:00,50.37
2009-01-23 15:10:00+00:00,30.43
2009-01-23 16:10:00+00:00,0.0
2009-01-23 17:10:00+00:00,0.0
2009-01-23 18:10:00+00:00,0.0
2009-01-23 19:10:00+00:00,0.0
2009-01-23 20:10:00+00:00,0.0
2009-01-23 21:10:00+00:00,0.0
2009-01-23 22:10:00+00:00,0.0
2009-01-23 23:10:00+00:00,0.0
2009-01-24 00:10:00+00:00,0.0
2009-01-24 01:10:00+00:00,0.0
2009-01-24 02:10:00+00:00,0.0
2009-01-24 03:10:00+00:00,0.0
2009-01-24 04:10:00+00:00,0.0
2009-01-24 05:10:00+00:00,0.0
2009-01-24 06:10:00+00:00,0.0
2009-01-24 07:10:00+00:00,47.16
2009-01-24 08:10:00+00:00,41.4
2009-01-24 09:10:00+00:00,195.33
2009-01-24 10:10:00+00:00,29.21
2009-01-24 11:10:00+00:00,24.48
2009-01-24 12:10:00+00:00,23.64
2009-01-24 13:10:00+00:00,27.49
2009-01-24 14:10:00+00:00,171.36
2009-01-24 15:10:00+00:00,22.19
2009-01-24 16:10:00+00:00,0.0
2009-01-24 17:10:00+00:00,0.0
2009-01-24 18:10:00+00:00,0.0
2009-01-24 19:10:00+00:00,0.0
2009-01-24 20:10:00+00:00,0.0
2009-01-24 21:10:00+00:00,0.0
2009-01-24 22:10:00+00:00,0.0
2009-01-24 23:10:00+00:00,0.0
2009-01-25 00:10:00+00:00,0.0
2009-01-25 01:10:00+00:00,0.0
2009-01-25 02:10:00+00:00,0.0
2009-01-25 03:10:00+00:00,0.0
2009-01-25 04:10:00+00:00,0.0
2009-01-25 05:10:00+00:00,0.0
2009-01-25 06:10:00+00:00,0.0
2009-01-25 07:10:00+00:00,4.55
2009-01-25 08:10:00+00:00,18.23
2009-01-25 09:10:00+00:00,164.31
2009-01-25 10:10:00+00:00,573.81
2009-01-25 11:10:00+00:00,239.26
2009-01-25 12:10:00+00:00,60.58
2009-01-25 13:10:00+00:00,72.45
2009-01-25 14:10:00+00:00,146.49
2009-01-25 15:10:00+00:00,173.65
2009-01-25 16:10:00+00:00,0.0
2009-01-25 17:10:00+00:00,0.0
2009-01-25 18:10:00+00:00,0.0
2009-01-25 19:10:00+00:00,0.0
2009-01-25 20:10:00+00:00,0.0
2009-01-25 21:10:00+00:00,0.0
2009-01-25 22:10:00+00:00,0.0
2009-01-25 23:10:00+00:00,0.0
2009-01-26 00:10:00+00:00,0.0
2009-01-26 01:10:00+00:00,0.0
2009-01-26 02:10:00+00:00,0.0
2009-01-26 03:10:00+00:00,0.0
2009-01-26 04:10:00+00:00,0.0
2009-01-26 05:10:00+00:00,0.0
2009-01-26 06:10:00+00:00,0.0
2009-01-26 07:10:00+00:00,40.42
2009-01-26 08:10:00+00:00,6.3
2009-01-26 09:10:00+00:00,240.55
2009-01-26 10:10:00+00:00,81.07
2009-01-26 11:10:00+00:00,23.13
2009-01-26 12:10:00+00:00,30.01
2009-01-26 13:10:00+00:00,29.3
2009-01-26 14:10:00+00:00,20.9
2009-01-26 15:10:00+00:00,97.14
2009-01-26 16:10:00+00:00,0.0
2009-01-26 17:10:00+00:00,0.0
2009-01-26 18:10:00+00:00,0.0
2009-01-26 19:10:00+00:00,0.0
2009-01-26 20:10:00+00:00,0.0
2009-01-26 21:10:00+00:00,0.0
2009-01-26 22:10:00+00:00,0.0
2009-01-26 23:10:00+00:00,0.0
2009-01-27 00:10:00+00:00,0.0
2009-01-27 01:10:00+00:00,0.0
2009-01-27 02:10:00+00:00,0.0
2009-01-27 03:10:00+00:00,0.0
2009-01-27 04:10:00+00:00,0.0
2009-01-27 05:10:00+00:00,0.0
2009-01-27 06:10:00+00:00,0.0
2009-01-27 07:10:00+00:00,25.56
2009-01-27 08:10:00+00:00,245.67
2009-01-27 09:10:00+00:00,501.37
2009-01-27 10:10:00+00:00,646.75
2009-01-27 11:10:00+00:00,498.75
2009-01-27 12:10:00+00:00,277.64
2009-01-27 13:10:00+00:00,551.75
2009-01-27 14:10:00+00:00,348.62
2009-01-27 15:10:00+00:00,252.75
2009-01-27 16:10:00+00:00,0.0
2009-01-27 17:10:00+00:00,0.0
2009-01-27 18:10:00+00:00,0.0
2009-01-27 19:10:00+00:00,0.0
2009-01-27 20:10:00+00:00,0.0
2009-01-27 21:10:00+00:00,0.0
2009-01-27 22:10:00+00:00,0.0
2009-01-27 23:10:00+00:00,0.0
2009-01-28 00:10:00+00:00,0.0
2009-01-28 01:10:00+00:00,0.0
2009-01-28 02:10:00+00:00,0.0
2009-01-28 03:10:00+00:00,0.0
2009-01-28 04:10:00+00:00,0.0
2009-01-28 05:10:00+00:00,0.0
2009-01-28 06:10:00+00:00,0.0
2009-01-28 07:10:00+00:00,8.3
2009-01-28 08:10:00+00:00,106.04
2009-01-28 09:10:00+00:00,580.5
2009-01-28 10:10:00+00:00,659.2
2009-01-28 11:10:00+00:00,709.84
2009-01-28 12:10:00+00:00,458.89
2009-01-28 13:10:00+00:00,196.26
2009-01-28 14:10:00+00:00,71.93
2009-01-28 15:10:00+00:00,239.4
2009-01-28 16:10:00+00:00,0.0
