Local time - DST,P
2008-01-03 11:10:00+00:00,102.64
2008-01-03 12:10:00+00:00,80.92
2008-01-03 13:10:00+00:00,84.83
2008-01-03 14:10:00+00:00,52.91
2008-01-03 15:10:00+00:00,8.88
2008-01-03 16:10:00+00:00,0.0
2008-01-03 17:10:00+00:00,0.0
2008-01-03 18:10:00+00:00,0.0
2008-01-03 19:10:00+00:00,0.0
2008-01-03 20:10:00+00:00,0.0
2008-01-03 21:10:00+00:00,0.0
2008-01-03 22:10:00+00:00,0.0
2008-01-03 23:10:00+00:00,0.0
2008-01-04 00:10:00+00:00,0.0
2008-01-04 01:10:00+00:00,0.0
2008-01-04 02:10:00+00:00,0.0
2008-01-04 03:10:00+00:00,0.0
2008-01-04 04:10:00+00:00,0.0
2008-01-04 05:10:00+00:00,0.0
2008-01-04 06:10:00+00:00,0.0
2008-01-04 07:10:00+00:00,0.0
2008-01-04 08:10:00+00:00,0.0
2008-01-04 09:10:00+00:00,2.84
2008-01-04 10:10:00+00:00,8.68
2008-01-04 11:10:00+00:00,76.24
2008-01-04 12:10:00+00:00,46.3
2008-01-04 13:10:00+00:00,23.98
2008-01-04 14:10:00+00:00,82.93
2008-01-04 15:10:00+00:00,50.29
2008-01-04 16:10:00+00:00,3.92
2008-01-04 17:10:00+00:00,0.0
2008-01-04 18:10:00+00:00,0.0
2008-01-04 19:10:00+00:00,0.0
2008-01-04 20:10:00+00:00,0.0
2008-01-04 21:10:00+00:00,0.0
2008-01-04 22:10:00+00:00,0.0
2008-01-04 23:10:00+00:00,0.0
2008-01-05 00:10:00+00:00,0.0
2008-01-05 01:10:00+00:00,0.0
2008-01-05 02:10:00+00:00,0.0
2008-01-05 03:10:00+00:00,0.0
2008-01-05 04:10:00+00:00,0.0
2008-01-05 05:10:00+00:00,0.0
2008-01-05 06:10:00+00:00,0.0
2008-01-05 07:10:00+00:00,0.0
2008-01-05 08:10:00+00:00,0.0
2008-01-05 09:10:00+00:00,16.04
2008-01-05 10:10:00+00:00,85.22
2008-01-05 11:10:00+00:00,13.95
2008-01-05 12:10:00+00:00,18.86
2008-01-05 13:10:00+00:00,18.15
2008-01-05 14:10:00+00:00,17.46
2008-01-05 15:10:00+00:00,10.62
2008-01-05 16:10:00+00:00,0.0
2008-01-05 17:10:00+00:00,0.0
2008-01-05 18:10:00+00:00,0.0
2008-01-05 19:10:00+00:00,0.0
2008-01-05 20:10:00+00:00,0.0
2008-01-05 21:10:00+00:00,0.0
2008-01-05 22:10:00+00:00,0.0
2008-01-05 23:10:00+00:00,0.0
2008-01-06 00:10:00+00:00,0.0
2008-01-06 01:10:00+00:00,0.0
2008-01-06 02:10:00+00:00,0.0
2008-01-06 03:10:00+00:00,0.0
2008-01-06 04:10:00+00:00,0.0
2008-01-06 05:10:00+00:00,0.0
2008-01-06 06:10:00+00:00,0.0
2008-01-06 07:10:00+00:00,0.0
2008-01-06 08:10:00+00:00,0.0
2008-01-06 09:10:00+00:00,28.37
2008-01-06 10:10:00+00:00,61.27
2008-01-06 11:10:00+00:00,111.27
2008-01-06 12:10:00+00:00,103.69
2008-01-06 13:10:00+00:00,50.85
2008-01-06 14:10:00+00:00,35.46
2008-01-06 15:10:00+00:00,82.54
2008-01-06 16:10:00+00:00,1.79
2008-01-06 17:10:00+00:00,0.0
2008-01-06 18:10:00+00:00,0.0
2008-01-06 19:10:00+00:00,0.0
2008-01-06 20:10:00+00:00,0.0
2008-01-06 21:10:00+00:00,0.0
2008-01-06 22:10:00+00:00,0.0
2008-01-06 23:10:00+00:00,0.0
2008-01-07 00:10:00+00:00,0.0
2008-01-07 01:10:00+00:00,0.0
2008-01-07 02:10:00+00:00,0.0
2008-01-07 03:10:00+00:00,0.0
2008-01-07 04:10:00+00:00,0.0
2008-01-07 05:10:00+00:00,0.0
2008-01-07 06:10:00+00:00,0.0
2008-01-07 07:10:00+00:00,0.0
2008-01-07 08:10:00+00:00,0.0
2008-01-07 09:10:00+00:00,42.74
2008-01-07 10:10:00+00:00,35.26
2008-01-07 11:10:00+00:00,90.72
2008-01-07 12:10:00+00:00,175.96
2008-01-07 13:10:00+00:00,188.31
2008-01-07 14:10:00+00:00,72.22
2008-01-07 15:10:00+00:00,87.28
2008-01-07 16:10:00+00:00,9.58
2008-01-07 17:10:00+00:00,0.0
2008-01-07 18:10:00+00:00,0.0
2008-01-07 19:10:00+00:00,0.0
2008-01-07 20:10:00+00:00,0.0
2008-01-07 21:10:00+00:00,0.0
2008-01-07 22:10:00+00:00,0.0
2008-01-07 23:10:00+00:00,0.0
2008-01-08 00:10:00+00:00,0.0
2008-01-08 01:10:00+00:00,0.0
2008-01-08 02:10:00+00:00,0.0
2008-01-08 03:10:00+00:00,0.0
2008-01-08 04:10:00+00:00,0.0
2008-01-08 05:10:00+00:00,0.0
2008-01-08 06:10:00+00:00,0.0
2008-01-08 07:10:00+00:00,0.0
2008-01-08 08:10:00+00:00,0.0
2008-01-08 09:10:00+00:00,27.95
2008-01-08 10:10:00+00:00,29.3
2008-01-08 11:10:00+00:00,42.89
2008-01-08 12:10:00+00:00,45.67
2008-01-08 13:10:00+00:00,101.56
2008-01-08 14:10:00+00:00,326.76
2008-01-08 15:10:00+00:00,217.2
2008-01-08 16:10:00+00:00,39.98
2008-01-08 17:10:00+00:00,0.0
2008-01-08 18:10:00+00:00,0.0
2008-01-08 19:10:00+00:00,0.0
2008-01-08 20:10:00+00:00,0.0
2008-01-08 21:10:00+00:00,0.0
2008-01-08 22:10:00+00:00,0.0
2008-01-08 23:10:00+00:00,0.0
2008-01-09 00:10:00+00:00,0.0
2008-01-09 01:10:00+00:00,0.0
2008-01-09 02:10:00+00:00,0.0
2008-01-09 03:10:00+00:00,0.0
2008-01-09 04:10:00+00:00,0.0
2008-01-09 05:10:00+00:00,0.0
2008-01-09 06:10:00+00:00,0.0
2008-01-09 07:10:00+00:00,0.0
2008-01-09 08:10:00+00:00,0.0
2008-01-09 09:10:00+00:00,2.82
2008-01-09 10:10:00+00:00,36.7
2008-01-09 11:10:00+00:00,179.52
2008-01-09 12:10:00+00:00,297.23
2008-01-09 13:10:00+00:00,235.46
2008-01-09 14:10:00+00:00,261.5
2008-01-09 15:10:00+00:00,96.15
2008-01-09 16:10:00+00:00,21.44
2008-01-09 17:10:00+00:00,0.0
2008-01-09 18:10:00+00:00,0.0
2008-01-09 19:10:00+00:00,0.0
2008-01-09 20:10:00+00:00,0.0
2008-01-09 21:10:00+00:00,0.0
2008-01-09 22:10:00+00:00,0.0
2008-01-09 23:10:00+00:00,0.0
2008-01-10 00:10:00+00:00,0.0
2008-01-10 01:10:00+00:00,0.0
2008-01-10 02:10:00+00:00,0.0
2008-01-10 03:10:00+00:00,0.0
2008-01-10 04:10:00+00:00,0.0
2008-01-10 05:10:00+00:00,0.0
2008-01-10 06:10:00+00:00,0.0
2008-01-10 07:10:00+00:00,0.0
2008-01-10 08:10:00+00:00,0.0
2008-01-10 09:10:00+00:00,36.3
2008-01-10 10:10:00+00:00,37.58
2008-01-10 11:10:00+00:00,25.27
2008-01-10 12:10:00+00:00,28.8
2008-01-10 13:10:00+00:00,35.34
2008-01-10 14:10:00+00:00,30.91
2008-01-10 15:10:00+00:00,28.0
2008-01-10 16:10:00+00:00,56.61
2008-01-10 17:10:00+00:00,0.0
2008-01-10 18:10:00+00:00,0.0
2008-01-10 19:10:00+00:00,0.0
2008-01-10 20:10:00+00:00,0.0
2008-01-10 21:10:00+00:00,0.0
2008-01-10 22:10:00+00:00,0.0
2008-01-10 23:10:00+00:00,0.0
2008-01-11 00:10:00+00:00,0.0
2008-01-11 01:10:00+00:00,0.0
2008-01-11 02:10:00+00:00,0.0
2008-01-11 03:10:00+00:00,0.0
2008-01-11 04:10:00+00:00,0.0
2008-01-11 05:10:00+00:00,0.0
2008-01-11 06:10:00+00:00,0.0
2008-01-11 07:10:00+00:00,0.0
2008-01-11 08:10:00+00:00,0.0
2008-01-11 09:10:00+00:00,32.19
2008-01-11 10:10:00+00:00,39.72
2008-01-11 11:10:00+00:00,21.64
2008-01-11 12:10:00+00:00,25.27
2008-01-11 13:10:00+00:00,63.29
2008-01-11 14:10:00+00:00,32.0
2008-01-11 15:10:00+00:00,15.26
2008-01-11 16:10:00+00:00,0.0
2008-01-11 17:10:00+00:00,0.0
2008-01-11 18:10:00+00:00,0.0
2008-01-11 19:10:00+00:00,0.0
2008-01-11 20:10:00+00:00,0.0
2008-01-11 21:10:00+00:00,0.0
2008-01-11 22:10:00+00:00,0.0
2008-01-11 23:10:00+00:00,0.0
2008-01-12 00:10:00+00:00,0.0
2008-01-12 01:10:00+00:00,0.0
2008-01-12 02:10:00+00:00,0.0
2008-01-12 03:10:00+00:00,0.0
2008-01-12 04:10:00+00:00,0.0
2008-01-12 05:10:00+00:00,0.0
2008-01-12 06:10:00+00:00,0.0
2008-01-12 07:10:00+00:00,0.0
2008-01-12 08:10:00+00:00,0.0
2008-01-12 09:10:00+00:00,27.67
2008-01-12 10:10:00+00:00,118.58
2008-01-12 11:10:00+00:00,85.32
2008-01-12 12:10:00+00:00,38.02
2008-01-12 13:10:00+00:00,69.14
2008-01-12 14:10:00+00:00,63.67
2008-01-12 15:10:00+00:00,16.26
2008-01-12 16:10:00+00:00,0.11
2008-01-12 17:10:00+00:00,0.0
2008-01-12 18:10:00+00:00,0.0
2008-01-12 19:10:00+00:00,0.0
2008-01-12 20:10:00+00:00,0.0
2008-01-12 21:10:00+00:00,0.0
2008-01-12 22:10:00+00:00,0.0
2008-01-12 23:10:00+00:00,0.0
2008-01-13 00:10:00+00:00,0.0
2008-01-13 01:10:00+00:00,0.0
2008-01-13 02:10:00+00:00,0.0
2008-01-13 03:10:00+00:00,0.0
2008-01-13 04:10:00+00:00,0.0
2008-01-13 05:10:00+00:00,0.0
2008-01-13 06:10:00+00:00,0.0
2008-01-13 07:10:00+00:00,0.0
2008-01-13 08:10:00+00:00,0.0
2008-01-13 09:10:00+00:00,24.34
2008-01-13 10:10:00+00:00,71.17
2008-01-13 11:10:00+00:00,21.38
2008-01-13 12:10:00+00:00,40.68
2008-01-13 13:10:00+00:00,15.68
2008-01-13 14:10:00+00:00,39.87
2008-01-13 15:10:00+00:00,7.25
2008-01-13 16:10:00+00:00,0.12
2008-01-13 17:10:00+00:00,0.0
2008-01-13 18:10:00+00:00,0.0
2008-01-13 19:10:00+00:00,0.0
2008-01-13 20:10:00+00:00,0.0
2008-01-13 21:10:00+00:00,0.0
2008-01-13 22:10:00+00:00,0.0
2008-01-13 23:10:00+00:00,0.0
2008-01-14 00:10:00+00:00,0.0
2008-01-14 01:10:00+00:00,0.0
2008-01-14 02:10:00+00:00,0.0
2008-01-14 03:10:00+00:00,0.0
2008-01-14 04:10:00+00:00,0.0
2008-01-14 05:10:00+00:00,0.0
2008-01-14 06:10:00+00:00,0.0
2008-01-14 07:10:00+00:00,0.0
2008-01-14 08:10:00+00:00,0.0
2008-01-14 09:10:00+00:00,24.31
2008-01-14 10:10:00+00:00,117.08
2008-01-14 11:10:00+00:00,127.81
2008-01-14 12:10:00+00:00,198.42
2008-01-14 13:10:00+00:00,281.36
2008-01-14 14:10:00+00:00,130.27
2008-01-14 15:10:00+00:00,199.87
2008-01-14 16:10:00+00:00,46.29
2008-01-14 17:10:00+00:00,0.0
2008-01-14 18:10:00+00:00,0.0
2008-01-14 19:10:00+00:00,0.0
2008-01-14 20:10:00+00:00,0.0
2008-01-14 21:10:00+00:00,0.0
2008-01-14 22:10:00+00:00,0.0
2008-01-14 23:10:00+00:00,0.0
2008-01-15 00:10:00+00:00,0.0
2008-01-15 01:10:00+00:00,0.0
2008-01-15 02:10:00+00:00,0.0
2008-01-15 03:10:00+00:00,0.0
2008-01-15 04:10:00+00:00,0.0
2008-01-15 05:10:00+00:00,0.0
2008-01-15 06:10:00+00:00,0.0
2008-01-15 07:10:00+00:00,0.0
2008-01-15 08:10:00+00:00,0.0
2008-01-15 09:10:00+00:00,112.77
2008-01-15 10:10:00+00:00,215.63
2008-01-15 11:10:00+00:00,98.12
2008-01-15 12:10:00+00:00,223.04
2008-01-15 13:10:00+00:00,52.97
2008-01-15 14:10:00+00:00,106.7
2008-01-15 15:10:00+00:00,29.04
2008-01-15 16:10:00+00:00,1.81
2008-01-15 17:10:00+00:00,0.0
2008-01-15 18:10:00+00:00,0.0
2008-01-15 19:10:00+00:00,0.0
2008-01-15 20:10:00+00:00,0.0
2008-01-15 21:10:00+00:00,0.0
2008-01-15 22:10:00+00:00,0.0
2008-01-15 23:10:00+00:00,0.0
2008-01-16 00:10:00+00:00,0.0
2008-01-16 01:10:00+00:00,0.0
2008-01-16 02:10:00+00:00,0.0
2008-01-16 03:10:00+00:00,0.0
2008-01-16 04:10:00+00:00,0.0
2008-01-16 05:10:00+00:00,0.0
2008-01-16 06:10:00+00:00,0.0
2008-01-16 07:10:00+00:00,0.0
2008-01-16 08:10:00+00:00,0.0
2008-01-16 09:10:00+00:00,9.18
2008-01-16 10:10:00+00:00,60.59
2008-01-16 11:10:00+00:00,46.43
2008-01-16 12:10:00+00:00,66.31
2008-01-16 13:10:00+00:00,23.69
2008-01-16 14:10:00+00:00,12.45
2008-01-16 15:10:00+00:00,22.96
2008-01-16 16:10:00+00:00,7.31
2008-01-16 17:10:00+00:00,0.0
2008-01-16 18:10:00+00:00,0.0
2008-01-16 19:10:00+00:00,0.0
2008-01-16 20:10:00+00:00,0.0
2008-01-16 21:10:00+00:00,0.0
2008-01-16 22:10:00+00:00,0.0
2008-01-16 23:10:00+00:00,0.0
2008-01-17 00:10:00+00:00,0.0
2008-01-17 01:10:00+00:00,0.0
2008-01-17 02:10:00+00:00,0.0
2008-01-17 03:10:00+00:00,0.0
2008-01-17 04:10:00+00:00,0.0
2008-01-17 05:10:00+00:00,0.0
2008-01-17 06:10:00+00:00,0.0
2008-01-17 07:10:00+00:00,0.0
2008-01-17 08:10:00+00:00,0.0
2008-01-17 09:10:00+00:00,20.79
2008-01-17 10:10:00+00:00,22.19
2008-01-17 11:10:00+00:00,21.39
2008-01-17 12:10:00+00:00,19.9
2008-01-17 13:10:00+00:00,29.25
2008-01-17 14:10:00+00:00,22.68
2008-01-17 15:10:00+00:00,12.95
2008-01-17 16:10:00+00:00,23.66
2008-01-17 17:10:00+00:00,0.0
2008-01-17 18:10:00+00:00,0.0
2008-01-17 19:10:00+00:00,0.0
2008-01-17 20:10:00+00:00,0.0
2008-01-17 21:10:00+00:00,0.0
2008-01-17 22:10:00+00:00,0.0
2008-01-17 23:10:00+00:00,0.0
2008-01-18 00:10:00+00:00,0.0
2008-01-18 01:10:00+00:00,0.0
2008-01-18 02:10:00+00:00,0.0
2008-01-18 03:10:00+00:00,0.0
2008-01-18 04:10:00+00:00,0.0
2008-01-18 05:10:00+00:00,0.0
2008-01-18 06:10:00+00:00,0.0
2008-01-18 07:10:00+00:00,0.0
2008-01-18 08:10:00+00:00,0.0
2008-01-18 09:10:00+00:00,35.87
2008-01-18 10:10:00+00:00,134.0
2008-01-18 11:10:00+00:00,142.42
2008-01-18 12:10:00+00:00,341.99
2008-01-18 13:10:00+00:00,407.18
2008-01-18 14:10:00+00:00,358.47
2008-01-18 15:10:00+00:00,248.24
2008-01-18 16:10:00+00:00,60.54
2008-01-18 17:10:00+00:00,0.0
2008-01-18 18:10:00+00:00,0.0
2008-01-18 19:10:00+00:00,0.0
2008-01-18 20:10:00+00:00,0.0
2008-01-18 21:10:00+00:00,0.0
2008-01-18 22:10:00+00:00,0.0
2008-01-18 23:10:00+00:00,0.0
2008-01-19 00:10:00+00:00,0.0
2008-01-19 01:10:00+00:00,0.0
2008-01-19 02:10:00+00:00,0.0
2008-01-19 03:10:00+00:00,0.0
2008-01-19 04:10:00+00:00,0.0
2008-01-19 05:10:00+00:00,0.0
2008-01-19 06:10:00+00:00,0.0
2008-01-19 07:10:00+00:00,0.0
2008-01-19 08:10:00+00:00,3.69
2008-01-19 09:10:00+00:00,31.43
2008-01-19 10:10:00+00:00,43.57
2008-01-19 11:10:00+00:00,87.97
2008-01-19 12:10:00+00:00,105.3
2008-01-19 13:10:00+00:00,57.08
2008-01-19 14:10:00+00:00,64.16
2008-01-19 15:10:00+00:00,21.08
2008-01-19 16:10:00+00:00,10.26
2008-01-19 17:10:00+00:00,0.0
2008-01-19 18:10:00+00:00,0.0
2008-01-19 19:10:00+00:00,0.0
2008-01-19 20:10:00+00:00,0.0
2008-01-19 21:10:00+00:00,0.0
2008-01-19 22:10:00+00:00,0.0
2008-01-19 23:10:00+00:00,0.0
2008-01-20 00:10:00+00:00,0.0
2008-01-20 01:10:00+00:00,0.0
2008-01-20 02:10:00+00:00,0.0
2008-01-20 03:10:00+00:00,0.0
2008-01-20 04:10:00+00:00,0.0
2008-01-20 05:10:00+00:00,0.0
2008-01-20 06:10:00+00:00,0.0
2008-01-20 07:10:00+00:00,0.0
2008-01-20 08:10:00+00:00,0.53
2008-01-20 09:10:00+00:00,36.13
2008-01-20 10:10:00+00:00,54.47
2008-01-20 11:10:00+00:00,43.93
2008-01-20 12:10:00+00:00,39.02
2008-01-20 13:10:00+00:00,23.95
2008-01-20 14:10:00+00:00,26.16
2008-01-20 15:10:00+00:00,18.35
2008-01-20 16:10:00+00:00,6.6
2008-01-20 17:10:00+00:00,0.0
2008-01-20 18:10:00+00:00,0.0
2008-01-20 19:10:00+00:00,0.0
2008-01-20 20:10:00+00:00,0.0
2008-01-20 21:10:00+00:00,0.0
2008-01-20 22:10:00+00:00,0.0
2008-01-20 23:10:00+00:00,0.0
2008-01-21 00:10:00+00:00,0.0
2008-01-21 01:10:00+00:00,0.0
2008-01-21 02:10:00+00:00,0.0
2008-01-21 03:10:00+00:00,0.0
2008-01-21 04:10:00+00:00,0.0
2008-01-21 05:10:00+00:00,0.0
2008-01-21 06:10:00+00:00,0.0
2008-01-21 07:10:00+00:00,0.0
2008-01-21 08:10:00+00:00,0.0
2008-01-21 09:10:00+00:00,15.27
2008-01-21 10:10:00+00:00,17.29
2008-01-21 11:10:00+00:00,16.51
2008-01-21 12:10:00+00:00,70.73
2008-01-21 13:10:00+00:00,93.33
2008-01-21 14:10:00+00:00,120.5
2008-01-21 15:10:00+00:00,7.24
2008-01-21 16:10:00+00:00,0.88
2008-01-21 17:10:00+00:00,0.0
2008-01-21 18:10:00+00:00,0.0
2008-01-21 19:10:00+00:00,0.0
2008-01-21 20:10:00+00:00,0.0
2008-01-21 21:10:00+00:00,0.0
2008-01-21 22:10:00+00:00,0.0
2008-01-21 23:10:00+00:00,0.0
2008-01-22 00:10:00+00:00,0.0
2008-01-22 01:10:00+00:00,0.0
2008-01-22 02:10:00+00:00,0.0
2008-01-22 03:10:00+00:00,0.0
2008-01-22 04:10:00+00:00,0.0
2008-01-22 05:10:00+00:00,0.0
2008-01-22 06:10:00+00:00,0.0
2008-01-22 07:10:00+00:00,0.0
2008-01-22 08:10:00+00:00,4.82
2008-01-22 09:10:00+00:00,29.58
2008-01-22 10:10:00+00:00,36.28
2008-01-22 11:10:00+00:00,30.01
2008-01-22 12:10:00+00:00,45.64
2008-01-22 13:10:00+00:00,66.25
2008-01-22 14:10:00+00:00,177.01
2008-01-22 15:10:00+00:00,224.73
2008-01-22 16:10:00+00:00,82.35
2008-01-22 17:10:00+00:00,0.0
2008-01-22 18:10:00+00:00,0.0
2008-01-22 19:10:00+00:00,0.0
2008-01-22 20:10:00+00:00,0.0
2008-01-22 21:10:00+00:00,0.0
2008-01-22 22:10:00+00:00,0.0
2008-01-22 23:10:00+00:00,0.0
2008-01-23 00:10:00+00:00,0.0
2008-01-23 01:10:00+00:00,0.0
2008-01-23 02:10:00+00:00,0.0
2008-01-23 03:10:00+00:00,0.0
2008-01-23 04:10:00+00:00,0.0
2008-01-23 05:10:00+00:00,0.0
2008-01-23 06:10:00+00:00,0.0
2008-01-23 07:10:00+00:00,0.0
2008-01-23 08:10:00+00:00,4.85
2008-01-23 09:10:00+00:00,126.29
2008-01-23 10:10:00+00:00,273.85
2008-01-23 11:10:00+00:00,379.32
2008-01-23 12:10:00+00:00,429.3
2008-01-23 13:10:00+00:00,427.29
2008-01-23 14:10:00+00:00,390.85
2008-01-23 15:10:00+00:00,289.81
2008-01-23 16:10:00+00:00,124.5
2008-01-23 17:10:00+00:00,0.0
2008-01-23 18:10:00+00:00,0.0
2008-01-23 19:10:00+00:00,0.0
2008-01-23 20:10:00+00:00,0.0
2008-01-23 21:10:00+00:00,0.0
2008-01-23 22:10:00+00:00,0.0
2008-01-23 23:10:00+00:00,0.0
2008-01-24 00:10:00+00:00,0.0
2008-01-24 01:10:00+00:00,0.0
2008-01-24 02:10:00+00:00,0.0
2008-01-24 03:10:00+00:00,0.0
2008-01-24 04:10:00+00:00,0.0
2008-01-24 05:10:00+00:00,0.0
2008-01-24 06:10:00+00:00,0.0
2008-01-24 07:10:00+00:00,0.0
2008-01-24 08:10:00+00:00,6.01
2008-01-24 09:10:00+00:00,128.55
2008-01-24 10:10:00+00:00,276.36
2008-01-24 11:10:00+00:00,382.74
2008-01-24 12:10:00+00:00,427.37
2008-01-24 13:10:00+00:00,434.1
2008-01-24 14:10:00+00:00,387.23
2008-01-24 15:10:00+00:00,293.04
2008-01-24 16:10:00+00:00,132.68
2008-01-24 17:10:00+00:00,0.0
2008-01-24 18:10:00+00:00,0.0
2008-01-24 19:10:00+00:00,0.0
2008-01-24 20:10:00+00:00,0.0
2008-01-24 21:10:00+00:00,0.0
2008-01-24 22:10:00+00:00,0.0
2008-01-24 23:10:00+00:00,0.0
2008-01-25 00:10:00+00:00,0.0
2008-01-25 01:10:00+00:00,0.0
2008-01-25 02:10:00+00:00,0.0
2008-01-25 03:10:00+00:00,0.0
2008-01-25 04:10:00+00:00,0.0
2008-01-25 05:10:00+00:00,0.0
2008-01-25 06:10:00+00:00,0.0
2008-01-25 07:10:00+00:00,0.0
2008-01-25 08:10:00+00:00,6.2
2008-01-25 09:10:00+00:00,90.5
2008-01-25 10:10:00+00:00,196.04
2008-01-25 11:10:00+00:00,191.52
2008-01-25 12:10:00+00:00,312.34
2008-01-25 13:10:00+00:00,220.24
2008-01-25 14:10:00+00:00,250.1
2008-01-25 15:10:00+00:00,285.39
2008-01-25 16:10:00+00:00,80.4
2008-01-25 17:10:00+00:00,0.0
2008-01-25 18:10:00+00:00,0.0
2008-01-25 19:10:00+00:00,0.0
2008-01-25 20:10:00+00:00,0.0
2008-01-25 21:10:00+00:00,0.0
2008-01-25 22:10:00+00:00,0.0
2008-01-25 23:10:00+00:00,0.0
2008-01-26 00:10:00+00:00,0.0
2008-01-26 01:10:00+00:00,0.0
2008-01-26 02:10:00+00:00,0.0
2008-01-26 03:10:00+00:00,0.0
2008-01-26 04:10:00+00:00,0.0
2008-01-26 05:10:00+00:00,0.0
2008-01-26 06:10:00+00:00,0.0
2008-01-26 07:10:00+00:00,0.0
2008-01-26 08:10:00+00:00,6.69
2008-01-26 09:10:00+00:00,131.43
2008-01-26 10:10:00+00:00,280.59
2008-01-26 11:10:00+00:00,384.63
2008-01-26 12:10:00+00:00,433.29
2008-01-26 13:10:00+00:00,427.91
2008-01-26 14:10:00+00:00,364.83
2008-01-26 15:10:00+00:00,266.48
2008-01-26 16:10:00+00:00,150.34
2008-01-26 17:10:00+00:00,0.0
2008-01-26 18:10:00+00:00,0.0
2008-01-26 19:10:00+00:00,0.0
2008-01-26 20:10:00+00:00,0.0
2008-01-26 21:10:00+00:00,0.0
2008-01-26 22:10:00+00:00,0.0
2008-01-26 23:10:00+00:00,0.0
2008-01-27 00:10:00+00:00,0.0
2008-01-27 01:10:00+00:00,0.0
2008-01-27 02:10:00+00:00,0.0
2008-01-27 03:10:00+00:00,0.0
2008-01-27 04:10:00+00:00,0.0
2008-01-27 05:10:00+00:00,0.0
2008-01-27 06:10:00+00:00,0.0
2008-01-27 07:10:00+00:00,0.0
2008-01-27 08:10:00+00:00,7.44
2008-01-27 09:10:00+00:00,119.13
2008-01-27 10:10:00+00:00,245.3
2008-01-27 11:10:00+00:00,348.39
2008-01-27 12:10:00+00:00,390.71
2008-01-27 13:10:00+00:00,310.07
2008-01-27 14:10:00+00:00,235.24
2008-01-27 15:10:00+00:00,150.8
2008-01-27 16:10:00+00:00,54.23
2008-01-27 17:10:00+00:00,0.0
2008-01-27 18:10:00+00:00,0.0
2008-01-27 19:10:00+00:00,0.0
2008-01-27 20:10:00+00:00,0.0
2008-01-27 21:10:00+00:00,0.0
2008-01-27 22:10:00+00:00,0.0
2008-01-27 23:10:00+00:00,0.0
2008-01-28 00:10:00+00:00,0.0
2008-01-28 01:10:00+00:00,0.0
2008-01-28 02:10:00+00:00,0.0
2008-01-28 03:10:00+00:00,0.0
2008-01-28 04:10:00+00:00,0.0
2008-01-28 05:10:00+00:00,0.0
2008-01-28 06:10:00+00:00,0.0
2008-01-28 07:10:00+00:00,0.0
2008-01-28 08:10:00+00:00,6.97
2008-01-28 09:10:00+00:00,25.1
2008-01-28 10:10:00+00:00,44.55
2008-01-28 11:10:00+00:00,174.27
2008-01-28 12:10:00+00:00,318.83
2008-01-28 13:10:00+00:00,252.03
2008-01-28 14:10:00+00:00,392.11
2008-01-28 15:10:00+00:00,300.66
2008-01-28 16:10:00+00:00,152.74
