time,P
2009-01-07 11:10:00+00:00,494.21
2009-01-07 12:10:00+00:00,19.73
2009-01-07 13:10:00+00:00,386.01
2009-01-07 14:10:00+00:00,7.56
2009-01-07 15:10:00+00:00,92.3
2009-01-07 16:10:00+00:00,0.0
2009-01-07 17:10:00+00:00,0.0
2009-01-07 18:10:00+00:00,0.0
2009-01-07 19:10:00+00:00,0.0
2009-01-07 20:10:00+00:00,0.0
2009-01-07 21:10:00+00:00,0.0
2009-01-07 22:10:00+00:00,0.0
2009-01-07 23:10:00+00:00,0.0
2009-01-08 00:10:00+00:00,0.0
2009-01-08 01:10:00+00:00,0.0
2009-01-08 02:10:00+00:00,0.0
2009-01-08 03:10:00+00:00,0.0
2009-01-08 04:10:00+00:00,0.0
2009-01-08 05:10:00+00:00,0.0
2009-01-08 06:10:00+00:00,0.0
2009-01-08 07:10:00+00:00,15.74
2009-01-08 08:10:00+00:00,271.59
2009-01-08 09:10:00+00:00,334.72
2009-01-08 10:10:00+00:00,121.54
2009-01-08 11:10:00+00:00,483.86
2009-01-08 12:10:00+00:00,173.75
2009-01-08 13:10:00+00:00,348.05
2009-01-08 14:10:00+00:00,217.82
2009-01-08 15:10:00+00:00,87.81
2009-01-08 16:10:00+00:00,0.0
2009-01-08 17:10:00+00:00,0.0
2009-01-08 18:10:00+00:00,0.0
2009-01-08 19:10:00+00:00,0.0
2009-01-08 20:10:00+00:00,0.0
2009-01-08 21:10:00+00:00,0.0
2009-01-08 22:10:00+00:00,0.0
2009-01-08 23:10:00+00:00,0.0
2009-01-09 00:10:00+00:00,0.0
2009-01-09 01:10:00+00:00,0.0
2009-01-09 02:10:00+00:00,0.0
2009-01-09 03:10:00+00:00,0.0
2009-01-09 04:10:00+00:00,0.0
2009-01-09 05:10:00+00:00,0.0
2009-01-09 06:10:00+00:00,0.0
2009-01-09 07:10:00+00:00,17.26
2009-01-09 08:10:00+00:00,98.8
2009-01-09 09:10:00+00:00,304.12
2009-01-09 10:10:00+00:00,64.49
2009-01-09 11:10:00+00:00,458.42
2009-01-09 12:10:00+00:00,337.02
2009-01-09 13:10:00+00:00,329.86
2009-01-09 14:10:00+00:00,210.36
2009-01-09 15:10:00+00:00,74.65
2009-01-09 16:10:00+00:00,0.0
2009-01-09 17:10:00+00:00,0.0
2009-01-09 18:10:00+00:00,0.0
2009-01-09 19:10:00+00:00,0.0
2009-01-09 20:10:00+00:00,0.0
2009-01-09 21:10:00+00:00,0.0
2009-01-09 22:10:00+00:00,0.0
2009-01-09 23:10:00+00:00,0.0
2009-01-10 00:10:00+00:00,0.0
2009-01-10 01:10:00+00:00,0.0
2009-01-10 02:10:00+00:00,0.0
2009-01-10 03:10:00+00:00,0.0
2009-01-10 04:10:00+00:00,0.0
2009-01-10 05:10:00+00:00,0.0
2009-01-10 06:10:00+00:00,0.0
2009-01-10 07:10:00+00:00,19.19
2009-01-10 08:10:00+00:00,367.67
2009-01-10 09:10:00+00:00,301.0
2009-01-10 10:10:00+00:00,759.18
2009-01-10 11:10:00+00:00,412.52
2009-01-10 12:10:00+00:00,759.12
2009-01-10 13:10:00+00:00,307.94
2009-01-10 14:10:00+00:00,483.12
2009-01-10 15:10:00+00:00,82.5
2009-01-10 16:10:00+00:00,0.0
2009-01-10 17:10:00+00:00,0.0
2009-01-10 18:10:00+00:00,0.0
2009-01-10 19:10:00+00:00,0.0
2009-01-10 20:10:00+00:00,0.0
2009-01-10 21:10:00+00:00,0.0
2009-01-10 22:10:00+00:00,0.0
2009-01-10 23:10:00+00:00,0.0
2009-01-11 00:10:00+00:00,0.0
2009-01-11 01:10:00+00:00,0.0
2009-01-11 02:10:00+00:00,0.0
2009-01-11 03:10:00+00:00,0.0
2009-01-11 04:10:00+00:00,0.0
2009-01-11 05:10:00+00:00,0.0
2009-01-11 06:10:00+00:00,0.0
2009-01-11 07:10:00+00:00,23.74
2009-01-11 08:10:00+00:00,389.6
2009-01-11 09:10:00+00:00,327.96
2009-01-11 10:10:00+00:00,746.62
2009-01-11 11:10:00+00:00,446.91
2009-01-11 12:10:00+00:00,756.85
2009-01-11 13:10:00+00:00,321.44
2009-01-11 14:10:00+00:00,471.48
2009-01-11 15:10:00+00:00,100.84
2009-01-11 16:10:00+00:00,0.0
2009-01-11 17:10:00+00:00,0.0
2009-01-11 18:10:00+00:00,0.0
2009-01-11 19:10:00+00:00,0.0
2009-01-11 20:10:00+00:00,0.0
2009-01-11 21:10:00+00:00,0.0
2009-01-11 22:10:00+00:00,0.0
2009-01-11 23:10:00+00:00,0.0
2009-01-12 00:10:00+00:00,0.0
2009-01-12 01:10:00+00:00,0.0
2009-01-12 02:10:00+00:00,0.0
2009-01-12 03:10:00+00:00,0.0
2009-01-12 04:10:00+00:00,0.0
2009-01-12 05:10:00+00:00,0.0
2009-01-12 06:10:00+00:00,0.0
2009-01-12 07:10:00+00:00,25.83
2009-01-12 08:10:00+00:00,388.33
2009-01-12 09:10:00+00:00,593.48
2009-01-12 10:10:00+00:00,743.54
2009-01-12 11:10:00+00:00,786.25
2009-01-12 12:10:00+00:00,494.8
2009-01-12 13:10:00+00:00,659.35
2009-01-12 14:10:00+00:00,492.95
2009-01-12 15:10:00+00:00,205.63
2009-01-12 16:10:00+00:00,0.0
2009-01-12 17:10:00+00:00,0.0
2009-01-12 18:10:00+00:00,0.0
2009-01-12 19:10:00+00:00,0.0
2009-01-12 20:10:00+00:00,0.0
2009-01-12 21:10:00+00:00,0.0
2009-01-12 22:10:00+00:00,0.0
2009-01-12 23:10:00+00:00,0.0
2009-01-13 00:10:00+00:00,0.0
2009-01-13 01:10:00+00:00,0.0
2009-01-13 02:10:00+00:00,0.0
2009-01-13 03:10:00+00:00,0.0
2009-01-13 04:10:00+00:00,0.0
2009-01-13 05:10:00+00:00,0.0
2009-01-13 06:10:00+00:00,0.0
2009-01-13 07:10:00+00:00,31.61
2009-01-13 08:10:00+00:00,232.98
2009-01-13 09:10:00+00:00,511.53
2009-01-13 10:10:00+00:00,579.24
2009-01-13 11:10:00+00:00,483.23
2009-01-13 12:10:00+00:00,248.25
2009-01-13 13:10:00+00:00,297.0
2009-01-13 14:10:00+00:00,115.86
2009-01-13 15:10:00+00:00,29.39
2009-01-13 16:10:00+00:00,0.0
2009-01-13 17:10:00+00:00,0.0
2009-01-13 18:10:00+00:00,0.0
2009-01-13 19:10:00+00:00,0.0
2009-01-13 20:10:00+00:00,0.0
2009-01-13 21:10:00+00:00,0.0
2009-01-13 22:10:00+00:00,0.0
2009-01-13 23:10:00+00:00,0.0
2009-01-14 00:10:00+00:00,0.0
2009-01-14 01:10:00+00:00,0.0
2009-01-14 02:10:00+00:00,0.0
2009-01-14 03:10:00+00:00,0.0
2009-01-14 04:10:00+00:00,0.0
2009-01-14 05:10:00+00:00,0.0
2009-01-14 06:10:00+00:00,0.0
2009-01-14 07:10:00+00:00,0.0
2009-01-14 08:10:00+00:00,14.59
2009-01-14 09:10:00+00:00,17.77
2009-01-14 10:10:00+00:00,20.18
2009-01-14 11:10:00+00:00,92.71
2009-01-14 12:10:00+00:00,159.55
2009-01-14 13:10:00+00:00,161.11
2009-01-14 14:10:00+00:00,20.89
2009-01-14 15:10:00+00:00,41.4
2009-01-14 16:10:00+00:00,0.0
2009-01-14 17:10:00+00:00,0.0
2009-01-14 18:10:00+00:00,0.0
2009-01-14 19:10:00+00:00,0.0
2009-01-14 20:10:00+00:00,0.0
2009-01-14 21:10:00+00:00,0.0
2009-01-14 22:10:00+00:00,0.0
2009-01-14 23:10:00+00:00,0.0
2009-01-15 00:10:00+00:00,0.0
2009-01-15 01:10:00+00:00,0.0
2009-01-15 02:10:00+00:00,0.0
2009-01-15 03:10:00+00:00,0.0
2009-01-15 04:10:00+00:00,0.0
2009-01-15 05:10:00+00:00,0.0
2009-01-15 06:10:00+00:00,0.0
2009-01-15 07:10:00+00:00,79.47
2009-01-15 08:10:00+00:00,287.89
2009-01-15 09:10:00+00:00,38.92
2009-01-15 10:10:00+00:00,248.96
2009-01-15 11:10:00+00:00,229.84
2009-01-15 12:10:00+00:00,84.61
2009-01-15 13:10:00+00:00,20.61
2009-01-15 14:10:00+00:00,40.35
2009-01-15 15:10:00+00:00,24.72
2009-01-15 16:10:00+00:00,0.0
2009-01-15 17:10:00+00:00,0.0
2009-01-15 18:10:00+00:00,0.0
2009-01-15 19:10:00+00:00,0.0
2009-01-15 20:10:00+00:00,0.0
2009-01-15 21:10:00+00:00,0.0
2009-01-15 22:10:00+00:00,0.0
2009-01-15 23:10:00+00:00,0.0
2009-01-16 00:10:00+00:00,0.0
2009-01-16 01:10:00+00:00,0.0
2009-01-16 02:10:00+00:00,0.0
2009-01-16 03:10:00+00:00,0.0
2009-01-16 04:10:00+00:00,0.0
2009-01-16 05:10:00+00:00,0.0
2009-01-16 06:10:00+00:00,0.0
2009-01-16 07:10:00+00:00,68.85
2009-01-16 08:10:00+00:00,394.79
2009-01-16 09:10:00+00:00,603.29
2009-01-16 10:10:00+00:00,747.1
2009-01-16 11:10:00+00:00,797.15
2009-01-16 12:10:00+00:00,767.19
2009-01-16 13:10:00+00:00,676.16
2009-01-16 14:10:00+00:00,496.06
2009-01-16 15:10:00+00:00,215.76
2009-01-16 16:10:00+00:00,0.0
2009-01-16 17:10:00+00:00,0.0
2009-01-16 18:10:00+00:00,0.0
2009-01-16 19:10:00+00:00,0.0
2009-01-16 20:10:00+00:00,0.0
2009-01-16 21:10:00+00:00,0.0
2009-01-16 22:10:00+00:00,0.0
2009-01-16 23:10:00+00:00,0.0
2009-01-17 00:10:00+00:00,0.0
2009-01-17 01:10:00+00:00,0.0
2009-01-17 02:10:00+00:00,0.0
2009-01-17 03:10:00+00:00,0.0
2009-01-17 04:10:00+00:00,0.0
2009-01-17 05:10:00+00:00,0.0
2009-01-17 06:10:00+00:00,0.0
2009-01-17 07:10:00+00:00,62.81
2009-01-17 08:10:00+00:00,43.0
2009-01-17 09:10:00+00:00,543.62
2009-01-17 10:10:00+00:00,686.71
2009-01-17 11:10:00+00:00,203.29
2009-01-17 12:10:00+00:00,136.18
2009-01-17 13:10:00+00:00,191.12
2009-01-17 14:10:00+00:00,326.19
2009-01-17 15:10:00+00:00,134.07
2009-01-17 16:10:00+00:00,0.0
2009-01-17 17:10:00+00:00,0.0
2009-01-17 18:10:00+00:00,0.0
2009-01-17 19:10:00+00:00,0.0
2009-01-17 20:10:00+00:00,0.0
2009-01-17 21:10:00+00:00,0.0
2009-01-17 22:10:00+00:00,0.0
2009-01-17 23:10:00+00:00,0.0
2009-01-18 00:10:00+00:00,0.0
2009-01-18 01:10:00+00:00,0.0
2009-01-18 02:10:00+00:00,0.0
2009-01-18 03:10:00+00:00,0.0
2009-01-18 04:10:00+00:00,0.0
2009-01-18 05:10:00+00:00,0.0
2009-01-18 06:10:00+00:00,0.0
2009-01-18 07:10:00+00:00,0.45
2009-01-18 08:10:00+00:00,29.12
2009-01-18 09:10:00+00:00,194.5
2009-01-18 10:10:00+00:00,249.44
2009-01-18 11:10:00+00:00,423.29
2009-01-18 12:10:00+00:00,239.26
2009-01-18 13:10:00+00:00,218.99
2009-01-18 14:10:00+00:00,394.62
2009-01-18 15:10:00+00:00,61.97
2009-01-18 16:10:00+00:00,0.0
2009-01-18 17:10:00+00:00,0.0
2009-01-18 18:10:00+00:00,0.0
2009-01-18 19:10:00+00:00,0.0
2009-01-18 20:10:00+00:00,0.0
2009-01-18 21:10:00+00:00,0.0
2009-01-18 22:10:00+00:00,0.0
2009-01-18 23:10:00+00:00,0.0
2009-01-19 00:10:00+00:00,0.0
2009-01-19 01:10:00+00:00,0.0
2009-01-19 02:10:00+00:00,0.0
2009-01-19 03:10:00+00:00,0.0
2009-01-19 04:10:00+00:00,0.0
2009-01-19 05:10:00+00:00,0.0
2009-01-19 06:10:00+00:00,0.0
2009-01-19 07:10:00+00:00,0.0
2009-01-19 08:10:00+00:00,18.22
2009-01-19 09:10:00+00:00,86.07
2009-01-19 10:10:00+00:00,34.06
2009-01-19 11:10:00+00:00,462.07
2009-01-19 12:10:00+00:00,105.69
2009-01-19 13:10:00+00:00,83.97
2009-01-19 14:10:00+00:00,117.65
2009-01-19 15:10:00+00:00,287.13
2009-01-19 16:10:00+00:00,0.0
2009-01-19 17:10:00+00:00,0.0
2009-01-19 18:10:00+00:00,0.0
2009-01-19 19:10:00+00:00,0.0
2009-01-19 20:10:00+00:00,0.0
2009-01-19 21:10:00+00:00,0.0
2009-01-19 22:10:00+00:00,0.0
2009-01-19 23:10:00+00:00,0.0
2009-01-20 00:10:00+00:00,0.0
2009-01-20 01:10:00+00:00,0.0
2009-01-20 02:10:00+00:00,0.0
2009-01-20 03:10:00+00:00,0.0
2009-01-20 04:10:00+00:00,0.0
2009-01-20 05:10:00+00:00,0.0
2009-01-20 06:10:00+00:00,0.0
2009-01-20 07:10:00+00:00,0.0
2009-01-20 08:10:00+00:00,70.09
2009-01-20 09:10:00+00:00,39.38
2009-01-20 10:10:00+00:00,20.49
2009-01-20 11:10:00+00:00,110.9
2009-01-20 12:10:00+00:00,35.59
2009-01-20 13:10:00+00:00,18.02
2009-01-20 14:10:00+00:00,24.63
2009-01-20 15:10:00+00:00,14.96
2009-01-20 16:10:00+00:00,0.0
2009-01-20 17:10:00+00:00,0.0
2009-01-20 18:10:00+00:00,0.0
2009-01-20 19:10:00+00:00,0.0
2009-01-20 20:10:00+00:00,0.0
2009-01-20 21:10:00+00:00,0.0
2009-01-20 22:10:00+00:00,0.0
2009-01-20 23:10:00+00:00,0.0
2009-01-21 00:10:00+00:00,0.0
2009-01-21 01:10:00+00:00,0.0
2009-01-21 02:10:00+00:00,0.0
2009-01-21 03:10:00+00:00,0.0
2009-01-21 04:10:00+00:00,0.0
2009-01-21 05:10:00+00:00,0.0
2009-01-21 06:10:00+00:00,0.0
2009-01-21 07:10:00+00:00,20.49
2009-01-21 08:10:00+00:00,38.84
2009-01-21 09:10:00+00:00,102.0
2009-01-21 10:10:00+00:00,159.26
2009-01-21 11:10:00+00:00,224.63
2009-01-21 12:10:00+00:00,133.61
2009-01-21 13:10:00+00:00,135.19
2009-01-21 14:10:00+00:00,132.23
2009-01-21 15:10:00+00:00,56.22
2009-01-21 16:10:00+00:00,0.0
2009-01-21 17:10:00+00:00,0.0
2009-01-21 18:10:00+00:00,0.0
2009-01-21 19:10:00+00:00,0.0
2009-01-21 20:10:00+00:00,0.0
2009-01-21 21:10:00+00:00,0.0
2009-01-21 22:10:00+00:00,0.0
2009-01-21 23:10:00+00:00,0.0
2009-01-22 00:10:00+00:00,0.0
2009-01-22 01:10:00+00:00,0.0
2009-01-22 02:10:00+00:00,0.0
2009-01-22 03:10:00+00:00,0.0
2009-01-22 04:10:00+00:00,0.0
2009-01-22 05:10:00+00:00,0.0
2009-01-22 06:10:00+00:00,0.0
2009-01-22 07:10:00+00:00,58.02
2009-01-22 08:10:00+00:00,76.1
2009-01-22 09:10:00+00:00,93.42
2009-01-22 10:10:00+00:00,122.63
2009-01-22 11:10:00+00:00,188.99
2009-01-22 12:10:00+00:00,322.99
2009-01-22 13:10:00+00:00,261.35
2009-01-22 14:10:00+00:00,417.34
2009-01-22 15:10:00+00:00,209.95
2009-01-22 16:10:00+00:00,0.0
2009-01-22 17:10:00+00:00,0.0
2009-01-22 18:10:00+00:00,0.0
2009-01-22 19:10:00+00:00,0.0
2009-01-22 20:10:00+00:00,0.0
2009-01-22 21:10:00+00:00,0.0
2009-01-22 22:10:00+00:00,0.0
2009-01-22 23:10:00+00:00,0.0
2009-01-23 00:10:00+00:00,0.0
2009-01-23 01:10:00+00:00,0.0
2009-01-23 02:10:00+00:00,0.0
2009-01-23 03:10:00+00:00,0.0
2009-01-23 04:10:00+00:00,0.0
2009-01-23 05:10:00+00:00,0.0
2009-01-23 06:10:00+00:00,0.0
2009-01-23 07:10:00+00:00,117.14
2009-01-23 08:10:00+00:00,239.85
2009-01-23 09:10:00+00:00,418.59
2009-01-23 10:10:00+00:00,449.45
2009-01-23 11:10:00+00:00,225.68
2009-01-23 12:10:00+00:00,247.04
2009-01-23 13:10:00+00:00,55.0
2009-01-23 14:10:00+00:00,55.91
2009-01-23 15:10:00+00:00,33.77
2009-01-23 16:10:00+00:00,0.0
2009-01-23 17:10:00+00:00,0.0
2009-01-23 18:10:00+00:00,0.0
2009-01-23 19:10:00+00:00,0.0
2009-01-23 20:10:00+00:00,0.0
2009-01-23 21:10:00+00:00,0.0
2009-01-23 22:10:00+00:00,0.0
2009-01-23 23:10:00+00:00,0.0
2009-01-24 00:10:00+00:00,0.0
2009-01-24 01:10:00+00:00,0.0
2009-01-24 02:10:00+00:00,0.0
2009-01-24 03:10:00+00:00,0.0
2009-01-24 04:10:00+00:00,0.0
2009-01-24 05:10:00+00:00,0.0
2009-01-24 06:10:00+00:00,0.0
2009-01-24 07:10:00+00:00,52.35
2009-01-24 08:10:00+00:00,45.96
2009-01-24 09:10:00+00:00,216.82
2009-01-24 10:10:00+00:00,32.42
2009-01-24 11:10:00+00:00,27.18
2009-01-24 12:10:00+00:00,26.24
2009-01-24 13:10:00+00:00,30.51
2009-01-24 14:10:00+00:00,190.21
2009-01-24 15:10:00+00:00,24.63
2009-01-24 16:10:00+00:00,0.0
2009-01-24 17:10:00+00:00,0.0
2009-01-24 18:10:00+00:00,0.0
2009-01-24 19:10:00+00:00,0.0
2009-01-24 20:10:00+00:00,0.0
2009-01-24 21:10:00+00:00,0.0
2009-01-24 22:10:00+00:00,0.0
2009-01-24 23:10:00+00:00,0.0
2009-01-25 00:10:00+00:00,0.0
2009-01-25 01:10:00+00:00,0.0
2009-01-25 02:10:00+00:00,0.0
2009-01-25 03:10:00+00:00,0.0
2009-01-25 04:10:00+00:00,0.0
2009-01-25 05:10:00+00:00,0.0
2009-01-25 06:10:00+00:00,0.0
2009-01-25 07:10:00+00:00,5.05
2009-01-25 08:10:00+00:00,20.24
2009-01-25 09:10:00+00:00,182.38
2009-01-25 10:10:00+00:00,636.93
2009-01-25 11:10:00+00:00,265.58
2009-01-25 12:10:00+00:00,67.24
2009-01-25 13:10:00+00:00,80.42
2009-01-25 14:10:00+00:00,162.6
2009-01-25 15:10:00+00:00,192.75
2009-01-25 16:10:00+00:00,0.0
2009-01-25 17:10:00+00:00,0.0
2009-01-25 18:10:00+00:00,0.0
2009-01-25 19:10:00+00:00,0.0
2009-01-25 20:10:00+00:00,0.0
2009-01-25 21:10:00+00:00,0.0
2009-01-25 22:10:00+00:00,0.0
2009-01-25 23:10:00+00:00,0.0
2009-01-26 00:10:00+00:00,0.0
2009-01-26 01:10:00+00:00,0.0
2009-01-26 02:10:00+00:00,0.0
2009-01-26 03:10:00+00:00,0.0
2009-01-26 04:10:00+00:00,0.0
2009-01-26 05:10:00+00:00,0.0
2009-01-26 06:10:00+00:00,0.0
2009-01-26 07:10:00+00:00,44.87
2009-01-26 08:10:00+00:00,6.99
2009-01-26 09:10:00+00:00,267.02
2009-01-26 10:10:00+00:00,89.98
2009-01-26 11:10:00+00:00,25.67
2009-01-26 12:10:00+00:00,33.31
2009-01-26 13:10:00+00:00,32.52
2009-01-26 14:10:00+00:00,23.19
2009-01-26 15:10:00+00:00,107.83
2009-01-26 16:10:00+00:00,0.0
2009-01-26 17:10:00+00:00,0.0
2009-01-26 18:10:00+00:00,0.0
2009-01-26 19:10:00+00:00,0.0
2009-01-26 20:10:00+00:00,0.0
2009-01-26 21:10:00+00:00,0.0
2009-01-26 22:10:00+00:00,0.0
2009-01-26 23:10:00+00:00,0.0
2009-01-27 00:10:00+00:00,0.0
2009-01-27 01:10:00+00:00,0.0
2009-01-27 02:10:00+00:00,0.0
2009-01-27 03:10:00+00:00,0.0
2009-01-27 04:10:00+00:00,0.0
2009-01-27 05:10:00+00:00,0.0
2009-01-27 06:10:00+00:00,0.0
2009-01-27 07:10:00+00:00,28.37
2009-01-27 08:10:00+00:00,272.69
2009-01-27 09:10:00+00:00,556.52
2009-01-27 10:10:00+00:00,717.89
2009-01-27 11:10:00+00:00,553.62
2009-01-27 12:10:00+00:00,308.18
2009-01-27 13:10:00+00:00,612.44
2009-01-27 14:10:00+00:00,386.97
2009-01-27 15:10:00+00:00,280.56
2009-01-27 16:10:00+00:00,0.0
2009-01-27 17:10:00+00:00,0.0
2009-01-27 18:10:00+00:00,0.0
2009-01-27 19:10:00+00:00,0.0
2009-01-27 20:10:00+00:00,0.0
2009-01-27 21:10:00+00:00,0.0
2009-01-27 22:10:00+00:00,0.0
2009-01-27 23:10:00+00:00,0.0
2009-01-28 00:10:00+00:00,0.0
2009-01-28 01:10:00+00:00,0.0
2009-01-28 02:10:00+00:00,0.0
2009-01-28 03:10:00+00:00,0.0
2009-01-28 04:10:00+00:00,0.0
2009-01-28 05:10:00+00:00,0.0
2009-01-28 06:10:00+00:00,0.0
2009-01-28 07:10:00+00:00,9.22
2009-01-28 08:10:00+00:00,117.7
2009-01-28 09:10:00+00:00,644.35
2009-01-28 10:10:00+00:00,731.71
2009-01-28 11:10:00+00:00,787.92
2009-01-28 12:10:00+00:00,509.37
2009-01-28 13:10:00+00:00,217.84
2009-01-28 14:10:00+00:00,79.85
2009-01-28 15:10:00+00:00,265.73
2009-01-28 16:10:00+00:00,0.0
2009-01-28 17:10:00+00:00,0.0
