Local time - DST,P
2009-01-07 11:10:00+00:00,71.54
2009-01-07 12:10:00+00:00,401.13
2009-01-07 13:10:00+00:00,15.7
2009-01-07 14:10:00+00:00,335.72
2009-01-07 15:10:00+00:00,6.01
2009-01-07 16:10:00+00:00,83.58
2009-01-07 17:10:00+00:00,0.0
2009-01-07 18:10:00+00:00,0.0
2009-01-07 19:10:00+00:00,0.0
2009-01-07 20:10:00+00:00,0.0
2009-01-07 21:10:00+00:00,0.0
2009-01-07 22:10:00+00:00,0.0
2009-01-07 23:10:00+00:00,0.0
2009-01-08 00:10:00+00:00,0.0
2009-01-08 01:10:00+00:00,0.0
2009-01-08 02:10:00+00:00,0.0
2009-01-08 03:10:00+00:00,0.0
2009-01-08 04:10:00+00:00,0.0
2009-01-08 05:10:00+00:00,0.0
2009-01-08 06:10:00+00:00,0.0
2009-01-08 07:10:00+00:00,0.0
2009-01-08 08:10:00+00:00,1.27
2009-01-08 09:10:00+00:00,216.37
2009-01-08 10:10:00+00:00,245.85
2009-01-08 11:10:00+00:00,41.28
2009-01-08 12:10:00+00:00,390.75
2009-01-08 13:10:00+00:00,129.49
2009-01-08 14:10:00+00:00,316.85
2009-01-08 15:10:00+00:00,237.67
2009-01-08 16:10:00+00:00,79.32
2009-01-08 17:10:00+00:00,0.0
2009-01-08 18:10:00+00:00,0.0
2009-01-08 19:10:00+00:00,0.0
2009-01-08 20:10:00+00:00,0.0
2009-01-08 21:10:00+00:00,0.0
2009-01-08 22:10:00+00:00,0.0
2009-01-08 23:10:00+00:00,0.0
2009-01-09 00:10:00+00:00,0.0
2009-01-09 01:10:00+00:00,0.0
2009-01-09 02:10:00+00:00,0.0
2009-01-09 03:10:00+00:00,0.0
2009-01-09 04:10:00+00:00,0.0
2009-01-09 05:10:00+00:00,0.0
2009-01-09 06:10:00+00:00,0.0
2009-01-09 07:10:00+00:00,0.0
2009-01-09 08:10:00+00:00,1.37
2009-01-09 09:10:00+00:00,133.2
2009-01-09 10:10:00+00:00,224.27
2009-01-09 11:10:00+00:00,93.64
2009-01-09 12:10:00+00:00,362.21
2009-01-09 13:10:00+00:00,150.51
2009-01-09 14:10:00+00:00,296.58
2009-01-09 15:10:00+00:00,200.36
2009-01-09 16:10:00+00:00,67.22
2009-01-09 17:10:00+00:00,0.0
2009-01-09 18:10:00+00:00,0.0
2009-01-09 19:10:00+00:00,0.0
2009-01-09 20:10:00+00:00,0.0
2009-01-09 21:10:00+00:00,0.0
2009-01-09 22:10:00+00:00,0.0
2009-01-09 23:10:00+00:00,0.0
2009-01-10 00:10:00+00:00,0.0
2009-01-10 01:10:00+00:00,0.0
2009-01-10 02:10:00+00:00,0.0
2009-01-10 03:10:00+00:00,0.0
2009-01-10 04:10:00+00:00,0.0
2009-01-10 05:10:00+00:00,0.0
2009-01-10 06:10:00+00:00,0.0
2009-01-10 07:10:00+00:00,0.0
2009-01-10 08:10:00+00:00,1.59
2009-01-10 09:10:00+00:00,259.67
2009-01-10 10:10:00+00:00,218.82
2009-01-10 11:10:00+00:00,568.8
2009-01-10 12:10:00+00:00,321.79
2009-01-10 13:10:00+00:00,620.23
2009-01-10 14:10:00+00:00,262.21
2009-01-10 15:10:00+00:00,422.7
2009-01-10 16:10:00+00:00,72.13
2009-01-10 17:10:00+00:00,0.0
2009-01-10 18:10:00+00:00,0.0
2009-01-10 19:10:00+00:00,0.0
2009-01-10 20:10:00+00:00,0.0
2009-01-10 21:10:00+00:00,0.0
2009-01-10 22:10:00+00:00,0.0
2009-01-10 23:10:00+00:00,0.0
2009-01-11 00:10:00+00:00,0.0
2009-01-11 01:10:00+00:00,0.0
2009-01-11 02:10:00+00:00,0.0
2009-01-11 03:10:00+00:00,0.0
2009-01-11 04:10:00+00:00,0.0
2009-01-11 05:10:00+00:00,0.0
2009-01-11 06:10:00+00:00,0.0
2009-01-11 07:10:00+00:00,0.0
2009-01-11 08:10:00+00:00,1.95
2009-01-11 09:10:00+00:00,270.87
2009-01-11 10:10:00+00:00,237.98
2009-01-11 11:10:00+00:00,553.38
2009-01-11 12:10:00+00:00,356.38
2009-01-11 13:10:00+00:00,613.53
2009-01-11 14:10:00+00:00,272.58
2009-01-11 15:10:00+00:00,408.02
2009-01-11 16:10:00+00:00,88.73
2009-01-11 17:10:00+00:00,0.0
2009-01-11 18:10:00+00:00,0.0
2009-01-11 19:10:00+00:00,0.0
2009-01-11 20:10:00+00:00,0.0
2009-01-11 21:10:00+00:00,0.0
2009-01-11 22:10:00+00:00,0.0
2009-01-11 23:10:00+00:00,0.0
2009-01-12 00:10:00+00:00,0.0
2009-01-12 01:10:00+00:00,0.0
2009-01-12 02:10:00+00:00,0.0
2009-01-12 03:10:00+00:00,0.0
2009-01-12 04:10:00+00:00,0.0
2009-01-12 05:10:00+00:00,0.0
2009-01-12 06:10:00+00:00,0.0
2009-01-12 07:10:00+00:00,0.0
2009-01-12 08:10:00+00:00,2.34
2009-01-12 09:10:00+00:00,276.63
2009-01-12 10:10:00+00:00,450.61
2009-01-12 11:10:00+00:00,560.68
2009-01-12 12:10:00+00:00,613.67
2009-01-12 13:10:00+00:00,591.42
2009-01-12 14:10:00+00:00,535.57
2009-01-12 15:10:00+00:00,418.73
2009-01-12 16:10:00+00:00,218.32
2009-01-12 17:10:00+00:00,0.0
2009-01-12 18:10:00+00:00,0.0
2009-01-12 19:10:00+00:00,0.0
2009-01-12 20:10:00+00:00,0.0
2009-01-12 21:10:00+00:00,0.0
2009-01-12 22:10:00+00:00,0.0
2009-01-12 23:10:00+00:00,0.0
2009-01-13 00:10:00+00:00,0.0
2009-01-13 01:10:00+00:00,0.0
2009-01-13 02:10:00+00:00,0.0
2009-01-13 03:10:00+00:00,0.0
2009-01-13 04:10:00+00:00,0.0
2009-01-13 05:10:00+00:00,0.0
2009-01-13 06:10:00+00:00,0.0
2009-01-13 07:10:00+00:00,0.0
2009-01-13 08:10:00+00:00,4.16
2009-01-13 09:10:00+00:00,174.81
2009-01-13 10:10:00+00:00,423.68
2009-01-13 11:10:00+00:00,468.99
2009-01-13 12:10:00+00:00,401.29
2009-01-13 13:10:00+00:00,236.85
2009-01-13 14:10:00+00:00,263.16
2009-01-13 15:10:00+00:00,98.88
2009-01-13 16:10:00+00:00,30.15
2009-01-13 17:10:00+00:00,0.0
2009-01-13 18:10:00+00:00,0.0
2009-01-13 19:10:00+00:00,0.0
2009-01-13 20:10:00+00:00,0.0
2009-01-13 21:10:00+00:00,0.0
2009-01-13 22:10:00+00:00,0.0
2009-01-13 23:10:00+00:00,0.0
2009-01-14 00:10:00+00:00,0.0
2009-01-14 01:10:00+00:00,0.0
2009-01-14 02:10:00+00:00,0.0
2009-01-14 03:10:00+00:00,0.0
2009-01-14 04:10:00+00:00,0.0
2009-01-14 05:10:00+00:00,0.0
2009-01-14 06:10:00+00:00,0.0
2009-01-14 07:10:00+00:00,0.0
2009-01-14 08:10:00+00:00,0.0
2009-01-14 09:10:00+00:00,9.15
2009-01-14 10:10:00+00:00,10.97
2009-01-14 11:10:00+00:00,16.07
2009-01-14 12:10:00+00:00,110.94
2009-01-14 13:10:00+00:00,99.49
2009-01-14 14:10:00+00:00,102.62
2009-01-14 15:10:00+00:00,43.44
2009-01-14 16:10:00+00:00,13.37
2009-01-14 17:10:00+00:00,0.0
2009-01-14 18:10:00+00:00,0.0
2009-01-14 19:10:00+00:00,0.0
2009-01-14 20:10:00+00:00,0.0
2009-01-14 21:10:00+00:00,0.0
2009-01-14 22:10:00+00:00,0.0
2009-01-14 23:10:00+00:00,0.0
2009-01-15 00:10:00+00:00,0.0
2009-01-15 01:10:00+00:00,0.0
2009-01-15 02:10:00+00:00,0.0
2009-01-15 03:10:00+00:00,0.0
2009-01-15 04:10:00+00:00,0.0
2009-01-15 05:10:00+00:00,0.0
2009-01-15 06:10:00+00:00,0.0
2009-01-15 07:10:00+00:00,0.0
2009-01-15 08:10:00+00:00,3.64
2009-01-15 09:10:00+00:00,257.23
2009-01-15 10:10:00+00:00,40.38
2009-01-15 11:10:00+00:00,91.71
2009-01-15 12:10:00+00:00,60.82
2009-01-15 13:10:00+00:00,40.01
2009-01-15 14:10:00+00:00,21.05
2009-01-15 15:10:00+00:00,22.4
2009-01-15 16:10:00+00:00,13.83
2009-01-15 17:10:00+00:00,0.0
2009-01-15 18:10:00+00:00,0.0
2009-01-15 19:10:00+00:00,0.0
2009-01-15 20:10:00+00:00,0.0
2009-01-15 21:10:00+00:00,0.0
2009-01-15 22:10:00+00:00,0.0
2009-01-15 23:10:00+00:00,0.0
2009-01-16 00:10:00+00:00,0.0
2009-01-16 01:10:00+00:00,0.0
2009-01-16 02:10:00+00:00,0.0
2009-01-16 03:10:00+00:00,0.0
2009-01-16 04:10:00+00:00,0.0
2009-01-16 05:10:00+00:00,0.0
2009-01-16 06:10:00+00:00,0.0
2009-01-16 07:10:00+00:00,0.0
2009-01-16 08:10:00+00:00,4.68
2009-01-16 09:10:00+00:00,253.34
2009-01-16 10:10:00+00:00,446.6
2009-01-16 11:10:00+00:00,563.66
2009-01-16 12:10:00+00:00,626.33
2009-01-16 13:10:00+00:00,612.43
2009-01-16 14:10:00+00:00,561.96
2009-01-16 15:10:00+00:00,420.36
2009-01-16 16:10:00+00:00,202.16
2009-01-16 17:10:00+00:00,0.0
2009-01-16 18:10:00+00:00,0.0
2009-01-16 19:10:00+00:00,0.0
2009-01-16 20:10:00+00:00,0.0
2009-01-16 21:10:00+00:00,0.0
2009-01-16 22:10:00+00:00,0.0
2009-01-16 23:10:00+00:00,0.0
2009-01-17 00:10:00+00:00,0.0
2009-01-17 01:10:00+00:00,0.0
2009-01-17 02:10:00+00:00,0.0
2009-01-17 03:10:00+00:00,0.0
2009-01-17 04:10:00+00:00,0.0
2009-01-17 05:10:00+00:00,0.0
2009-01-17 06:10:00+00:00,0.0
2009-01-17 07:10:00+00:00,0.0
2009-01-17 08:10:00+00:00,5.23
2009-01-17 09:10:00+00:00,98.51
2009-01-17 10:10:00+00:00,433.49
2009-01-17 11:10:00+00:00,414.59
2009-01-17 12:10:00+00:00,115.29
2009-01-17 13:10:00+00:00,102.39
2009-01-17 14:10:00+00:00,131.08
2009-01-17 15:10:00+00:00,244.42
2009-01-17 16:10:00+00:00,180.46
2009-01-17 17:10:00+00:00,0.0
2009-01-17 18:10:00+00:00,0.0
2009-01-17 19:10:00+00:00,0.0
2009-01-17 20:10:00+00:00,0.0
2009-01-17 21:10:00+00:00,0.0
2009-01-17 22:10:00+00:00,0.0
2009-01-17 23:10:00+00:00,0.0
2009-01-18 00:10:00+00:00,0.0
2009-01-18 01:10:00+00:00,0.0
2009-01-18 02:10:00+00:00,0.0
2009-01-18 03:10:00+00:00,0.0
2009-01-18 04:10:00+00:00,0.0
2009-01-18 05:10:00+00:00,0.0
2009-01-18 06:10:00+00:00,0.0
2009-01-18 07:10:00+00:00,0.0
2009-01-18 08:10:00+00:00,2.21
2009-01-18 09:10:00+00:00,25.29
2009-01-18 10:10:00+00:00,98.91
2009-01-18 11:10:00+00:00,201.41
2009-01-18 12:10:00+00:00,343.61
2009-01-18 13:10:00+00:00,215.69
2009-01-18 14:10:00+00:00,206.98
2009-01-18 15:10:00+00:00,331.38
2009-01-18 16:10:00+00:00,15.04
2009-01-18 17:10:00+00:00,0.0
2009-01-18 18:10:00+00:00,0.0
2009-01-18 19:10:00+00:00,0.0
2009-01-18 20:10:00+00:00,0.0
2009-01-18 21:10:00+00:00,0.0
2009-01-18 22:10:00+00:00,0.0
2009-01-18 23:10:00+00:00,0.0
2009-01-19 00:10:00+00:00,0.0
2009-01-19 01:10:00+00:00,0.0
2009-01-19 02:10:00+00:00,0.0
2009-01-19 03:10:00+00:00,0.0
2009-01-19 04:10:00+00:00,0.0
2009-01-19 05:10:00+00:00,0.0
2009-01-19 06:10:00+00:00,0.0
2009-01-19 07:10:00+00:00,0.0
2009-01-19 08:10:00+00:00,0.0
2009-01-19 09:10:00+00:00,15.17
2009-01-19 10:10:00+00:00,42.19
2009-01-19 11:10:00+00:00,74.77
2009-01-19 12:10:00+00:00,404.93
2009-01-19 13:10:00+00:00,109.21
2009-01-19 14:10:00+00:00,104.91
2009-01-19 15:10:00+00:00,80.8
2009-01-19 16:10:00+00:00,243.69
2009-01-19 17:10:00+00:00,0.0
2009-01-19 18:10:00+00:00,0.0
2009-01-19 19:10:00+00:00,0.0
2009-01-19 20:10:00+00:00,0.0
2009-01-19 21:10:00+00:00,0.0
2009-01-19 22:10:00+00:00,0.0
2009-01-19 23:10:00+00:00,0.0
2009-01-20 00:10:00+00:00,0.0
2009-01-20 01:10:00+00:00,0.0
2009-01-20 02:10:00+00:00,0.0
2009-01-20 03:10:00+00:00,0.0
2009-01-20 04:10:00+00:00,0.0
2009-01-20 05:10:00+00:00,0.0
2009-01-20 06:10:00+00:00,0.0
2009-01-20 07:10:00+00:00,0.0
2009-01-20 08:10:00+00:00,0.0
2009-01-20 09:10:00+00:00,55.28
2009-01-20 10:10:00+00:00,59.17
2009-01-20 11:10:00+00:00,18.28
2009-01-20 12:10:00+00:00,48.51
2009-01-20 13:10:00+00:00,22.18
2009-01-20 14:10:00+00:00,14.34
2009-01-20 15:10:00+00:00,8.26
2009-01-20 16:10:00+00:00,18.32
2009-01-20 17:10:00+00:00,0.0
2009-01-20 18:10:00+00:00,0.0
2009-01-20 19:10:00+00:00,0.0
2009-01-20 20:10:00+00:00,0.0
2009-01-20 21:10:00+00:00,0.0
2009-01-20 22:10:00+00:00,0.0
2009-01-20 23:10:00+00:00,0.0
2009-01-21 00:10:00+00:00,0.0
2009-01-21 01:10:00+00:00,0.0
2009-01-21 02:10:00+00:00,0.0
2009-01-21 03:10:00+00:00,0.0
2009-01-21 04:10:00+00:00,0.0
2009-01-21 05:10:00+00:00,0.0
2009-01-21 06:10:00+00:00,0.0
2009-01-21 07:10:00+00:00,0.0
2009-01-21 08:10:00+00:00,2.68
2009-01-21 09:10:00+00:00,38.54
2009-01-21 10:10:00+00:00,79.45
2009-01-21 11:10:00+00:00,122.99
2009-01-21 12:10:00+00:00,159.45
2009-01-21 13:10:00+00:00,111.84
2009-01-21 14:10:00+00:00,104.58
2009-01-21 15:10:00+00:00,114.16
2009-01-21 16:10:00+00:00,52.34
2009-01-21 17:10:00+00:00,0.0
2009-01-21 18:10:00+00:00,0.0
2009-01-21 19:10:00+00:00,0.0
2009-01-21 20:10:00+00:00,0.0
2009-01-21 21:10:00+00:00,0.0
2009-01-21 22:10:00+00:00,0.0
2009-01-21 23:10:00+00:00,0.0
2009-01-22 00:10:00+00:00,0.0
2009-01-22 01:10:00+00:00,0.0
2009-01-22 02:10:00+00:00,0.0
2009-01-22 03:10:00+00:00,0.0
2009-01-22 04:10:00+00:00,0.0
2009-01-22 05:10:00+00:00,0.0
2009-01-22 06:10:00+00:00,0.0
2009-01-22 07:10:00+00:00,0.0
2009-01-22 08:10:00+00:00,6.22
2009-01-22 09:10:00+00:00,52.85
2009-01-22 10:10:00+00:00,47.76
2009-01-22 11:10:00+00:00,120.08
2009-01-22 12:10:00+00:00,160.36
2009-01-22 13:10:00+00:00,257.91
2009-01-22 14:10:00+00:00,153.01
2009-01-22 15:10:00+00:00,341.01
2009-01-22 16:10:00+00:00,138.14
2009-01-22 17:10:00+00:00,0.0
2009-01-22 18:10:00+00:00,0.0
2009-01-22 19:10:00+00:00,0.0
2009-01-22 20:10:00+00:00,0.0
2009-01-22 21:10:00+00:00,0.0
2009-01-22 22:10:00+00:00,0.0
2009-01-22 23:10:00+00:00,0.0
2009-01-23 00:10:00+00:00,0.0
2009-01-23 01:10:00+00:00,0.0
2009-01-23 02:10:00+00:00,0.0
2009-01-23 03:10:00+00:00,0.0
2009-01-23 04:10:00+00:00,0.0
2009-01-23 05:10:00+00:00,0.0
2009-01-23 06:10:00+00:00,0.0
2009-01-23 07:10:00+00:00,0.0
2009-01-23 08:10:00+00:00,6.31
2009-01-23 09:10:00+00:00,167.38
2009-01-23 10:10:00+00:00,302.37
2009-01-23 11:10:00+00:00,347.12
2009-01-23 12:10:00+00:00,179.27
2009-01-23 13:10:00+00:00,200.16
2009-01-23 14:10:00+00:00,55.62
2009-01-23 15:10:00+00:00,45.25
2009-01-23 16:10:00+00:00,21.79
2009-01-23 17:10:00+00:00,0.0
2009-01-23 18:10:00+00:00,0.0
2009-01-23 19:10:00+00:00,0.0
2009-01-23 20:10:00+00:00,0.0
2009-01-23 21:10:00+00:00,0.0
2009-01-23 22:10:00+00:00,0.0
2009-01-23 23:10:00+00:00,0.0
2009-01-24 00:10:00+00:00,0.0
2009-01-24 01:10:00+00:00,0.0
2009-01-24 02:10:00+00:00,0.0
2009-01-24 03:10:00+00:00,0.0
2009-01-24 04:10:00+00:00,0.0
2009-01-24 05:10:00+00:00,0.0
2009-01-24 06:10:00+00:00,0.0
2009-01-24 07:10:00+00:00,0.0
2009-01-24 08:10:00+00:00,4.61
2009-01-24 09:10:00+00:00,53.2
2009-01-24 10:10:00+00:00,163.56
2009-01-24 11:10:00+00:00,24.45
2009-01-24 12:10:00+00:00,56.76
2009-01-24 13:10:00+00:00,22.92
2009-01-24 14:10:00+00:00,15.0
2009-01-24 15:10:00+00:00,81.86
2009-01-24 16:10:00+00:00,4.38
2009-01-24 17:10:00+00:00,0.0
2009-01-24 18:10:00+00:00,0.0
2009-01-24 19:10:00+00:00,0.0
2009-01-24 20:10:00+00:00,0.0
2009-01-24 21:10:00+00:00,0.0
2009-01-24 22:10:00+00:00,0.0
2009-01-24 23:10:00+00:00,0.0
2009-01-25 00:10:00+00:00,0.0
2009-01-25 01:10:00+00:00,0.0
2009-01-25 02:10:00+00:00,0.0
2009-01-25 03:10:00+00:00,0.0
2009-01-25 04:10:00+00:00,0.0
2009-01-25 05:10:00+00:00,0.0
2009-01-25 06:10:00+00:00,0.0
2009-01-25 07:10:00+00:00,0.0
2009-01-25 08:10:00+00:00,6.29
2009-01-25 09:10:00+00:00,31.44
2009-01-25 10:10:00+00:00,112.27
2009-01-25 11:10:00+00:00,504.26
2009-01-25 12:10:00+00:00,210.74
2009-01-25 13:10:00+00:00,83.16
2009-01-25 14:10:00+00:00,80.03
2009-01-25 15:10:00+00:00,135.62
2009-01-25 16:10:00+00:00,231.33
2009-01-25 17:10:00+00:00,0.0
2009-01-25 18:10:00+00:00,0.0
2009-01-25 19:10:00+00:00,0.0
2009-01-25 20:10:00+00:00,0.0
2009-01-25 21:10:00+00:00,0.0
2009-01-25 22:10:00+00:00,0.0
2009-01-25 23:10:00+00:00,0.0
2009-01-26 00:10:00+00:00,0.0
2009-01-26 01:10:00+00:00,0.0
2009-01-26 02:10:00+00:00,0.0
2009-01-26 03:10:00+00:00,0.0
2009-01-26 04:10:00+00:00,0.0
2009-01-26 05:10:00+00:00,0.0
2009-01-26 06:10:00+00:00,0.0
2009-01-26 07:10:00+00:00,0.0
2009-01-26 08:10:00+00:00,9.03
2009-01-26 09:10:00+00:00,5.57
2009-01-26 10:10:00+00:00,116.83
2009-01-26 11:10:00+00:00,96.42
2009-01-26 12:10:00+00:00,24.54
2009-01-26 13:10:00+00:00,24.46
2009-01-26 14:10:00+00:00,30.09
2009-01-26 15:10:00+00:00,17.8
2009-01-26 16:10:00+00:00,47.85
2009-01-26 17:10:00+00:00,0.0
2009-01-26 18:10:00+00:00,0.0
2009-01-26 19:10:00+00:00,0.0
2009-01-26 20:10:00+00:00,0.0
2009-01-26 21:10:00+00:00,0.0
2009-01-26 22:10:00+00:00,0.0
2009-01-26 23:10:00+00:00,0.0
2009-01-27 00:10:00+00:00,0.0
2009-01-27 01:10:00+00:00,0.0
2009-01-27 02:10:00+00:00,0.0
2009-01-27 03:10:00+00:00,0.0
2009-01-27 04:10:00+00:00,0.0
2009-01-27 05:10:00+00:00,0.0
2009-01-27 06:10:00+00:00,0.0
2009-01-27 07:10:00+00:00,0.0
2009-01-27 08:10:00+00:00,9.67
2009-01-27 09:10:00+00:00,214.37
2009-01-27 10:10:00+00:00,449.24
2009-01-27 11:10:00+00:00,591.46
2009-01-27 12:10:00+00:00,585.49
2009-01-27 13:10:00+00:00,370.04
2009-01-27 14:10:00+00:00,399.97
2009-01-27 15:10:00+00:00,348.95
2009-01-27 16:10:00+00:00,219.41
2009-01-27 17:10:00+00:00,0.0
2009-01-27 18:10:00+00:00,0.0
2009-01-27 19:10:00+00:00,0.0
2009-01-27 20:10:00+00:00,0.0
2009-01-27 21:10:00+00:00,0.0
2009-01-27 22:10:00+00:00,0.0
2009-01-27 23:10:00+00:00,0.0
2009-01-28 00:10:00+00:00,0.0
2009-01-28 01:10:00+00:00,0.0
2009-01-28 02:10:00+00:00,0.0
2009-01-28 03:10:00+00:00,0.0
2009-01-28 04:10:00+00:00,0.0
2009-01-28 05:10:00+00:00,0.0
2009-01-28 06:10:00+00:00,0.0
2009-01-28 07:10:00+00:00,0.0
2009-01-28 08:10:00+00:00,5.2
2009-01-28 09:10:00+00:00,88.06
2009-01-28 10:10:00+00:00,479.7
2009-01-28 11:10:00+00:00,589.26
2009-01-28 12:10:00+00:00,630.14
2009-01-28 13:10:00+00:00,446.17
2009-01-28 14:10:00+00:00,220.32
2009-01-28 15:10:00+00:00,141.84
2009-01-28 16:10:00+00:00,201.75
