,0
311,0.0002956033676333022
312,0.0002956033676333022
313,0.0002956033676333022
314,0.0002956033676333022
315,0.0002956033676333022
316,0.0002956033676333022
317,0.0002956033676333022
318,0.0002956033676333022
319,0.0002956033676333022
320,0.0002956033676333022
321,0.0002956033676333022
322,0.0002956033676333022
323,0.0002956033676333022
324,0.0002956033676333022
325,0.0002956033676333022
326,0.0002956033676333022
327,0.0002956033676333022
328,0.0002956033676333022
329,0.0002956033676333022
330,0.0002956033676333022
331,0.0002956033676333022
332,0.0002956033676333022
333,0.0002956033676333022
334,0.0002956033676333022
335,0.0002956033676333022
336,0.0002956033676333022
337,0.0002956033676333022
338,0.0002956033676333022
339,0.0002956033676333022
340,0.0002956033676333022
341,0.0002956033676333022
342,0.0002956033676333022
343,0.0002956033676333022
344,0.0002956033676333022
345,0.0002956033676333022
346,0.0002956033676333022
347,0.0002956033676333022
348,0.0002956033676333022
349,0.0002956033676333022
350,0.0002956033676333022
351,0.0002956033676333022
352,0.0002956033676333022
353,0.0002956033676333022
354,0.0002956033676333022
355,0.0002956033676333022
356,0.0002956033676333022
357,0.0002956033676333022
358,0.0002956033676333022
359,0.0002956033676333022
360,0.0002956033676333022
361,0.0002956033676333022
362,0.0002956033676333022
363,0.0002956033676333022
364,0.0002956033676333022
365,0.0002956033676333022
366,0.0002956033676333022
367,0.0002956033676333022
368,0.0002956033676333022
369,0.0002956033676333022
370,0.0002956033676333022
371,0.0002956033676333022
372,0.0002956033676333022
373,0.0002956033676333022
374,0.0002956033676333022
375,0.0002956033676333022
376,0.0002956033676333022
377,0.0002956033676333022
378,0.0002956033676333022
379,0.0002956033676333022
380,0.0002956033676333022
381,0.0002956033676333022
382,0.0002956033676333022
383,0.0002956033676333022
384,0.0002956033676333022
385,0.0002956033676333022
386,0.0002956033676333022
387,0.0002956033676333022
388,0.0002956033676333022
389,0.0002956033676333022
390,0.0002956033676333022
391,0.0002956033676333022
392,0.0002956033676333022
393,0.0002956033676333022
394,0.0002956033676333022
395,0.0002956033676333022
396,0.0002956033676333022
397,0.0002956033676333022
398,0.0002956033676333022
399,0.0002956033676333022
400,0.0002956033676333022
401,0.0002956033676333022
402,0.0002956033676333022
403,0.0002956033676333022
404,0.0002956033676333022
405,0.0002956033676333022
406,0.0002956033676333022
407,0.0002956033676333022
408,0.0002956033676333022
409,0.0002956033676333022
410,0.0002956033676333022
411,0.0002956033676333022
412,0.0002956033676333022
413,0.0002956033676333022
414,0.0002956033676333022
415,0.0002956033676333022
416,0.0002956033676333022
417,0.0002956033676333022
418,0.0002956033676333022
419,0.0002956033676333022
420,0.0002956033676333022
421,0.0002956033676333022
422,0.0002956033676333022
423,0.0002956033676333022
424,0.0002956033676333022
425,0.0002956033676333022
426,0.0002956033676333022
427,0.0002956033676333022
428,0.0002956033676333022
429,0.0002956033676333022
430,0.0002956033676333022
431,0.0002956033676333022
432,0.0002956033676333022
433,0.0002956033676333022
434,0.0002956033676333022
435,0.0002956033676333022
436,0.0002956033676333022
437,0.0002956033676333022
438,0.0002956033676333022
439,0.0002956033676333022
440,0.0002956033676333022
441,0.0002956033676333022
442,0.0002956033676333022
443,0.0002956033676333022
444,0.0002956033676333022
445,0.0002956033676333022
446,0.0002956033676333022
447,0.0002956033676333022
448,0.0002956033676333022
449,0.0002956033676333022
450,0.0002956033676333022
451,0.0002956033676333022
452,0.0002956033676333022
453,0.0002956033676333022
454,0.0002956033676333022
455,0.0002956033676333022
456,0.0002956033676333022
457,0.0002956033676333022
458,0.0002956033676333022
459,0.0002956033676333022
460,0.0002956033676333022
461,0.0002956033676333022
462,0.0002956033676333022
463,0.0002956033676333022
464,0.0002956033676333022
465,0.0002956033676333022
466,0.0002956033676333022
467,0.0002956033676333022
468,0.0002956033676333022
469,0.0002956033676333022
470,0.0002956033676333022
471,0.0002956033676333022
472,0.0002956033676333022
473,0.0002956033676333022
474,0.0002956033676333022
475,0.0002956033676333022
476,0.0002956033676333022
477,0.0002956033676333022
478,0.0002956033676333022
479,0.0002956033676333022
480,0.0002956033676333022
481,0.0002956033676333022
482,0.0002956033676333022
483,0.0002956033676333022
484,0.0002956033676333022
485,0.0002956033676333022
486,0.0002956033676333022
487,0.0002956033676333022
488,0.0002956033676333022
489,0.0002956033676333022
490,0.0002956033676333022
491,0.0002956033676333022
492,0.0002956033676333022
493,0.0002956033676333022
494,0.0002956033676333022
495,0.0002956033676333022
496,0.0002956033676333022
497,0.0002956033676333022
498,0.0002956033676333022
499,0.0002956033676333022
500,0.0002956033676333022
501,0.0002956033676333022
502,0.0002956033676333022
503,0.0002956033676333022
504,0.0002956033676333022
505,0.0002956033676333022
506,0.0002956033676333022
507,0.0002956033676333022
508,0.0002956033676333022
509,0.0002956033676333022
510,0.0002956033676333022
511,0.0002956033676333022
512,0.0002956033676333022
513,0.0002956033676333022
514,0.0002956033676333022
515,0.0002956033676333022
516,0.0002956033676333022
517,0.0002956033676333022
518,0.0002956033676333022
519,0.0002956033676333022
520,0.0002956033676333022
521,0.0002956033676333022
522,0.0002956033676333022
523,0.0002956033676333022
524,0.0002956033676333022
525,0.0002956033676333022
526,0.0002956033676333022
527,0.0002956033676333022
528,0.0002956033676333022
529,0.0002956033676333022
530,0.0002956033676333022
531,0.0002956033676333022
532,0.0002956033676333022
533,0.0002956033676333022
534,0.0002956033676333022
535,0.0002956033676333022
536,0.0002956033676333022
537,0.0002956033676333022
538,0.0002956033676333022
539,0.0002956033676333022
540,0.0002956033676333022
541,0.0002956033676333022
542,0.0002956033676333022
543,0.0002956033676333022
544,0.0002956033676333022
545,0.0002956033676333022
546,0.0002956033676333022
547,0.0002956033676333022
548,0.0002956033676333022
549,0.0002956033676333022
550,0.0002956033676333022
551,0.0002956033676333022
552,0.0002956033676333022
553,0.0002956033676333022
554,0.0002956033676333022
555,0.0002956033676333022
556,0.0002956033676333022
557,0.0002956033676333022
558,0.0002956033676333022
559,0.0002956033676333022
560,0.0002956033676333022
561,0.0002956033676333022
562,0.0002956033676333022
563,0.0002956033676333022
564,0.0002956033676333022
565,0.0002956033676333022
566,0.0002956033676333022
567,0.0002956033676333022
568,0.0002956033676333022
569,0.0002956033676333022
570,0.0002956033676333022
571,0.0002956033676333022
572,0.0002956033676333022
573,0.0002956033676333022
574,0.0002956033676333022
575,0.0002956033676333022
576,0.0002956033676333022
577,0.0002956033676333022
578,0.0002956033676333022
579,0.0002956033676333022
580,0.0002956033676333022
581,0.0002956033676333022
582,0.0002956033676333022
583,0.0002956033676333022
584,0.0002956033676333022
585,0.0002956033676333022
586,0.0002956033676333022
587,0.0002956033676333022
588,0.0002956033676333022
589,0.0002956033676333022
590,0.0002956033676333022
591,0.0002956033676333022
592,0.0002956033676333022
593,0.0002956033676333022
594,0.0002956033676333022
595,0.0002956033676333022
596,0.0002956033676333022
597,0.0002956033676333022
598,0.0002956033676333022
599,0.0002956033676333022
600,0.0002956033676333022
601,0.0002956033676333022
602,0.0002956033676333022
603,0.0002956033676333022
604,0.0002956033676333022
605,0.0002956033676333022
606,0.0002956033676333022
607,0.0002956033676333022
608,0.0002956033676333022
609,0.0002956033676333022
610,0.0002956033676333022
611,0.0002956033676333022
612,0.0002956033676333022
613,0.0002956033676333022
614,0.0002956033676333022
615,0.0002956033676333022
616,0.0002956033676333022
617,0.0002956033676333022
618,0.0002956033676333022
619,0.0002956033676333022
620,0.0002956033676333022
621,0.0002956033676333022
622,0.0002956033676333022
623,0.0002956033676333022
624,0.0002956033676333022
625,0.0002956033676333022
626,0.0002956033676333022
627,0.0002956033676333022
628,0.0002956033676333022
629,0.0002956033676333022
630,0.0002956033676333022
631,0.0002956033676333022
632,0.0002956033676333022
633,0.0002956033676333022
634,0.0002956033676333022
635,0.0002956033676333022
636,0.0002956033676333022
637,0.0002956033676333022
638,0.0002956033676333022
639,0.0002956033676333022
640,0.0002956033676333022
641,0.0002956033676333022
642,0.0002956033676333022
643,0.0002956033676333022
644,0.0002956033676333022
645,0.0002956033676333022
646,0.0002956033676333022
647,0.0002956033676333022
648,0.0002956033676333022
649,0.0002956033676333022
650,0.0002956033676333022
651,0.0002956033676333022
652,0.0002956033676333022
653,0.0002956033676333022
654,0.0002956033676333022
655,0.0002956033676333022
656,0.0002956033676333022
657,0.0002956033676333022
658,0.0002956033676333022
659,0.0002956033676333022
660,0.0002956033676333022
661,0.0002956033676333022
662,0.0002956033676333022
663,0.0002956033676333022
664,0.0002956033676333022
665,0.0002956033676333022
666,0.0002956033676333022
667,0.0002956033676333022
668,0.0002956033676333022
669,0.0002956033676333022
670,0.0002956033676333022
671,0.0002956033676333022
672,0.0002956033676333022
673,0.0002956033676333022
674,0.0002956033676333022
675,0.0002956033676333022
676,0.0002956033676333022
677,0.0002956033676333022
678,0.0002956033676333022
679,0.0002956033676333022
680,0.0002956033676333022
681,0.0002956033676333022
682,0.0002956033676333022
683,0.0002956033676333022
684,0.0002956033676333022
685,0.0002956033676333022
686,0.0002956033676333022
687,0.0002956033676333022
688,0.0002956033676333022
689,0.0002956033676333022
690,0.0002956033676333022
691,0.0002956033676333022
692,0.0002956033676333022
693,0.0002956033676333022
694,0.0002956033676333022
695,0.0002956033676333022
696,0.0002956033676333022
697,0.0002956033676333022
698,0.0002956033676333022
699,0.0002956033676333022
700,0.0002956033676333022
701,0.0002956033676333022
702,0.0002956033676333022
703,0.0002956033676333022
704,0.0002956033676333022
705,0.0002956033676333022
706,0.0002956033676333022
707,0.0002956033676333022
708,0.0002956033676333022
709,0.0002956033676333022
710,0.0002956033676333022
711,0.0002956033676333022
712,0.0002956033676333022
713,0.0002956033676333022
714,0.0002956033676333022
715,0.0002956033676333022
716,0.0002956033676333022
717,0.0002956033676333022
718,0.0002956033676333022
719,0.0002956033676333022
720,0.0002956033676333022
721,0.0002956033676333022
722,0.0002956033676333022
723,0.0002956033676333022
724,0.0002956033676333022
725,0.0002956033676333022
726,0.0002956033676333022
727,0.0002956033676333022
728,0.0002956033676333022
729,0.0002956033676333022
730,0.0002956033676333022
731,0.0002956033676333022
732,0.0002956033676333022
733,0.0002956033676333022
734,0.0002956033676333022
735,0.0002956033676333022
736,0.0002956033676333022
737,0.0002956033676333022
738,0.0002956033676333022
739,0.0002956033676333022
740,0.0002956033676333022
741,0.0002956033676333022
742,0.0002956033676333022
743,0.0002956033676333022
744,0.0002956033676333022
745,0.0002956033676333022
746,0.0002956033676333022
747,0.0002956033676333022
748,0.0002956033676333022
749,0.0002956033676333022
750,0.0002956033676333022
751,0.0002956033676333022
752,0.0002956033676333022
753,0.0002956033676333022
754,0.0002956033676333022
755,0.0002956033676333022
756,0.0002956033676333022
757,0.0002956033676333022
758,0.0002956033676333022
759,0.0002956033676333022
760,0.0002956033676333022
761,0.0002956033676333022
762,0.0002956033676333022
763,0.0002956033676333022
764,0.0002956033676333022
765,0.0002956033676333022
766,0.0002956033676333022
767,0.0002956033676333022
768,0.0002956033676333022
769,0.0002956033676333022
770,0.0002956033676333022
771,0.0002956033676333022
772,0.0002956033676333022
773,0.0002956033676333022
774,0.0002956033676333022
775,0.0002956033676333022
776,0.0002956033676333022
777,0.0002956033676333022
778,0.0002956033676333022
779,0.0002956033676333022
780,0.0002956033676333022
781,0.0002956033676333022
782,0.0002956033676333022
783,0.0002956033676333022
784,0.0002956033676333022
785,0.0002956033676333022
786,0.0002956033676333022
787,0.0002956033676333022
788,0.0002956033676333022
789,0.0002956033676333022
790,0.0002956033676333022
791,0.0002956033676333022
792,0.0002956033676333022
793,0.0002956033676333022
794,0.0002956033676333022
795,0.0002956033676333022
796,0.0002956033676333022
797,0.0002956033676333022
798,0.0002956033676333022
799,0.0002956033676333022
800,0.0002956033676333022
801,0.0002956033676333022
802,0.0002956033676333022
803,0.0002956033676333022
804,0.0002956033676333022
805,0.0002956033676333022
806,0.0002956033676333022
807,0.0002956033676333022
808,0.0002956033676333022
809,0.0002956033676333022
810,0.0002956033676333022
811,0.0002956033676333022
812,0.0002956033676333022
813,0.0002956033676333022
814,0.0002956033676333022
815,0.0002956033676333022
816,0.0002956033676333022
817,0.0002956033676333022
818,0.0002956033676333022
819,0.0002956033676333022
820,0.0002956033676333022
821,0.0002956033676333022
822,0.0002956033676333022
823,0.0002956033676333022
824,0.0002956033676333022
825,0.0002956033676333022
826,0.0002956033676333022
827,0.0002956033676333022
828,0.0002956033676333022
829,0.0002956033676333022
830,0.0002956033676333022
831,0.0002956033676333022
832,0.0002956033676333022
833,0.0002956033676333022
834,0.0002956033676333022
835,0.0002956033676333022
836,0.0002956033676333022
837,0.0002956033676333022
838,0.0002956033676333022
839,0.0002956033676333022
840,0.0002956033676333022
841,0.0002956033676333022
842,0.0002956033676333022
843,0.0002956033676333022
844,0.0002956033676333022
845,0.0002956033676333022
846,0.0002956033676333022
847,0.0002956033676333022
848,0.0002956033676333022
849,0.0002956033676333022
850,0.0002956033676333022
851,0.0002956033676333022
852,0.0002956033676333022
853,0.0002956033676333022
854,0.0002956033676333022
855,0.0002956033676333022
856,0.0002956033676333022
857,0.0002956033676333022
858,0.0002956033676333022
859,0.0002956033676333022
860,0.0002956033676333022
861,0.0002956033676333022
862,0.0002956033676333022
863,0.0002956033676333022
864,0.0002956033676333022
865,0.0002956033676333022
866,0.0002956033676333022
867,0.0002956033676333022
868,0.0002956033676333022
869,0.0002956033676333022
870,0.0002956033676333022
871,0.0002956033676333022
872,0.0002956033676333022
873,0.0002956033676333022
874,0.0002956033676333022
875,0.0002956033676333022
876,0.0002956033676333022
877,0.0002956033676333022
878,0.0002956033676333022
879,0.0002956033676333022
880,0.0002956033676333022
881,0.0002956033676333022
882,0.0002956033676333022
883,0.0002956033676333022
884,0.0002956033676333022
885,0.0002956033676333022
886,0.0002956033676333022
887,0.0002956033676333022
888,0.0002956033676333022
889,0.0002956033676333022
890,0.0002956033676333022
891,0.0002956033676333022
892,0.0002956033676333022
893,0.0002956033676333022
894,0.0002956033676333022
895,0.0002956033676333022
896,0.0002956033676333022
897,0.0002956033676333022
898,0.0002956033676333022
899,0.0002956033676333022
900,0.0002956033676333022
901,0.0002956033676333022
902,0.0002956033676333022
903,0.0002956033676333022
904,0.0002956033676333022
905,0.0002956033676333022
906,0.0002956033676333022
907,0.0002956033676333022
908,0.0002956033676333022
909,0.0002956033676333022
910,0.0002956033676333022
911,0.0002956033676333022
912,0.0002956033676333022
913,0.0002956033676333022
914,0.0002956033676333022
915,0.0002956033676333022
916,0.0002956033676333022
917,0.0002956033676333022
918,0.0002956033676333022
919,0.0002956033676333022
920,0.0002956033676333022
921,0.0002956033676333022
922,0.0002956033676333022
923,0.0002956033676333022
924,0.0002956033676333022
925,0.0002956033676333022
926,0.0002956033676333022
927,0.0002956033676333022
928,0.0002956033676333022
929,0.0002956033676333022
930,0.0002956033676333022
931,0.0002956033676333022
932,0.0002956033676333022
933,0.0002956033676333022
934,0.0002956033676333022
935,0.0002956033676333022
936,0.0002956033676333022
937,0.0002956033676333022
938,0.0002956033676333022
939,0.0002956033676333022
940,0.0002956033676333022
941,0.0002956033676333022
942,0.0002956033676333022
943,0.0002956033676333022
944,0.0002956033676333022
945,0.0002956033676333022
946,0.0002956033676333022
947,0.0002956033676333022
948,0.0002956033676333022
949,0.0002956033676333022
950,0.0002956033676333022
951,0.0002956033676333022
952,0.0002956033676333022
953,0.0002956033676333022
954,0.0002956033676333022
955,0.0002956033676333022
956,0.0002956033676333022
957,0.0002956033676333022
958,0.0002956033676333022
959,0.0002956033676333022
960,0.0002956033676333022
961,0.0002956033676333022
962,0.0002956033676333022
963,0.0002956033676333022
964,0.0002956033676333022
965,0.0002956033676333022
966,0.0002956033676333022
967,0.0002956033676333022
968,0.0002956033676333022
969,0.0002956033676333022
970,0.0002956033676333022
971,0.0002956033676333022
972,0.0002956033676333022
973,0.0002956033676333022
974,0.0002956033676333022
975,0.0002956033676333022
976,0.0002956033676333022
977,0.0002956033676333022
978,0.0002956033676333022
979,0.0002956033676333022
980,0.0002956033676333022
981,0.0002956033676333022
982,0.0002956033676333022
983,0.0002956033676333022
984,0.0002956033676333022
985,0.0002956033676333022
986,0.0002956033676333022
987,0.0002956033676333022
988,0.0002956033676333022
989,0.0002956033676333022
990,0.0002956033676333022
991,0.0002956033676333022
992,0.0002956033676333022
993,0.0002956033676333022
994,0.0002956033676333022
995,0.0002956033676333022
996,0.0002956033676333022
997,0.0002956033676333022
998,0.0002956033676333022
999,0.0002956033676333022
1000,0.0002956033676333022
1001,0.0002956033676333022
1002,0.0002956033676333022
1003,0.0002956033676333022
1004,0.0002956033676333022
1005,0.0002956033676333022
1006,0.0002956033676333022
1007,0.0002956033676333022
1008,0.0002956033676333022
1009,0.0002956033676333022
1010,0.0002956033676333022
1011,0.0002956033676333022
1012,0.0002956033676333022
1013,0.0002956033676333022
1014,0.0002956033676333022
1015,0.0002956033676333022
1016,0.0002956033676333022
1017,0.0002956033676333022
1018,0.0002956033676333022
1019,0.0002956033676333022
1020,0.0002956033676333022
1021,0.0002956033676333022
1022,0.0002956033676333022
1023,0.0002956033676333022
1024,0.0002956033676333022
1025,0.0002956033676333022
1026,0.0002956033676333022
1027,0.0002956033676333022
1028,0.0002956033676333022
1029,0.0002956033676333022
1030,0.0002956033676333022
1031,0.0002956033676333022
1032,0.0002956033676333022
1033,0.0002956033676333022
1034,0.0002956033676333022
1035,0.0002956033676333022
1036,0.0002956033676333022
1037,0.0002956033676333022
1038,0.0002956033676333022
1039,0.0002956033676333022
1040,0.0002956033676333022
1041,0.0002956033676333022
1042,0.0002956033676333022
1043,0.0002956033676333022
1044,0.0002956033676333022
1045,0.0002956033676333022
1046,0.0002956033676333022
1047,0.0002956033676333022
1048,0.0002956033676333022
1049,0.0002956033676333022
1050,0.0002956033676333022
1051,0.0002956033676333022
1052,0.0002956033676333022
1053,0.0002956033676333022
1054,0.0002956033676333022
1055,0.0002956033676333022
1056,0.0002956033676333022
1057,0.0002956033676333022
1058,0.0002956033676333022
1059,0.0002956033676333022
1060,0.0002956033676333022
1061,0.0002956033676333022
1062,0.0002956033676333022
1063,0.0002956033676333022
1064,0.0002956033676333022
1065,0.0002956033676333022
1066,0.0002956033676333022
1067,0.0002956033676333022
1068,0.0002956033676333022
1069,0.0002956033676333022
1070,0.0002956033676333022
1071,0.0002956033676333022
1072,0.0002956033676333022
1073,0.0002956033676333022
1074,0.0002956033676333022
1075,0.0002956033676333022
1076,0.0002956033676333022
1077,0.0002956033676333022
1078,0.0002956033676333022
1079,0.0002956033676333022
1080,0.0002956033676333022
1081,0.0002956033676333022
1082,0.0002956033676333022
1083,0.0002956033676333022
1084,0.0002956033676333022
1085,0.0002956033676333022
1086,0.0002956033676333022
1087,0.0002956033676333022
1088,0.0002956033676333022
1089,0.0002956033676333022
1090,0.0002956033676333022
1091,0.0002956033676333022
1092,0.0002956033676333022
1093,0.0002956033676333022
1094,0.0002956033676333022
1095,0.0002956033676333022
1096,0.0002956033676333022
1097,0.0002956033676333022
1098,0.0002956033676333022
1099,0.0002956033676333022
1100,0.0002956033676333022
1101,0.0002956033676333022
1102,0.0002956033676333022
1103,0.0002956033676333022
1104,0.0002956033676333022
1105,0.0002956033676333022
1106,0.0002956033676333022
1107,0.0002956033676333022
1108,0.0002956033676333022
1109,0.0002956033676333022
1110,0.0002956033676333022
1111,0.0002956033676333022
1112,0.0002956033676333022
1113,0.0002956033676333022
1114,0.0002956033676333022
1115,0.0002956033676333022
1116,0.0002956033676333022
1117,0.0002956033676333022
1118,0.0002956033676333022
1119,0.0002956033676333022
1120,0.0002956033676333022
1121,0.0002956033676333022
1122,0.0002956033676333022
1123,0.0002956033676333022
1124,0.0002956033676333022
1125,0.0002956033676333022
1126,0.0002956033676333022
1127,0.0002956033676333022
1128,0.0002956033676333022
1129,0.0002956033676333022
1130,0.0002956033676333022
1131,0.0002956033676333022
1132,0.0002956033676333022
1133,0.0002956033676333022
1134,0.0002956033676333022
1135,0.0002956033676333022
1136,0.0002956033676333022
1137,0.0002956033676333022
1138,0.0002956033676333022
1139,0.0002956033676333022
1140,0.0002956033676333022
1141,0.0002956033676333022
1142,0.0002956033676333022
1143,0.0002956033676333022
1144,0.0002956033676333022
1145,0.0002956033676333022
1146,0.0002956033676333022
1147,0.0002956033676333022
1148,0.0002956033676333022
1149,0.0002956033676333022
1150,0.0002956033676333022
1151,0.0002956033676333022
1152,0.0002956033676333022
