,kg/s
155,533.3140745
155,533.3140745
156,531.3571332
156,531.3571332
156,531.3571332
156,531.3571332
157,519.5978945
157,519.5978945
157,519.5978945
157,519.5978945
158,526.3226176
158,526.3226176
158,526.3226176
158,526.3226176
159,517.7150656
159,517.7150656
159,517.7150656
159,517.7150656
160,524.6517993
160,524.6517993
160,524.6517993
160,524.6517993
161,531.1909197
161,531.1909197
161,531.1909197
161,531.1909197
162,525.0307797
162,525.0307797
162,525.0307797
162,525.0307797
163,518.2450929
163,518.2450929
163,518.2450929
163,518.2450929
164,559.5634295
164,559.5634295
164,559.5634295
164,559.5634295
165,547.7462852
165,547.7462852
165,547.7462852
165,547.7462852
166,582.2641893
166,582.2641893
166,582.2641893
166,582.2641893
167,585.9286312
167,585.9286312
167,585.9286312
167,585.9286312
168,545.097023
168,545.097023
168,545.097023
168,545.097023
169,531.661175
169,531.661175
169,531.661175
169,531.661175
170,536.0670986
170,536.0670986
170,536.0670986
170,536.0670986
171,535.2722937
171,535.2722937
171,535.2722937
171,535.2722937
172,623.3841416
172,623.3841416
172,623.3841416
172,623.3841416
173,620.3879542
173,620.3879542
173,620.3879542
173,620.3879542
174,556.1112311
174,556.1112311
174,556.1112311
174,556.1112311
175,554.4594822
175,554.4594822
175,554.4594822
175,554.4594822
176,565.8638103
176,565.8638103
176,565.8638103
176,565.8638103
177,571.8668769
177,571.8668769
177,571.8668769
177,571.8668769
178,560.1120689
178,560.1120689
178,560.1120689
178,560.1120689
179,559.3657446
179,559.3657446
179,559.3657446
179,559.3657446
180,567.1811462
180,567.1811462
180,567.1811462
180,567.1811462
181,555.5892147
181,555.5892147
181,555.5892147
181,555.5892147
182,541.2533005
182,541.2533005
182,541.2533005
182,541.2533005
183,532.1429531
183,532.1429531
183,532.1429531
183,532.1429531
184,526.9197518
184,526.9197518
184,526.9197518
184,526.9197518
185,517.8637708
185,517.8637708
185,517.8637708
185,517.8637708
186,559.5446303
186,559.5446303
186,559.5446303
186,559.5446303
187,582.5135086
187,582.5135086
187,582.5135086
187,582.5135086
188,518.9537181
188,518.9537181
188,518.9537181
188,518.9537181
189,497.4920226
189,497.4920226
189,497.4920226
189,497.4920226
190,586.913192
190,586.913192
190,586.913192
190,586.913192
191,559.7345927
191,559.7345927
191,559.7345927
191,559.7345927
192,318.24829
192,318.24829
192,318.24829
192,318.24829
193,539.7740233
193,539.7740233
193,539.7740233
193,539.7740233
194,515.2607704
194,515.2607704
194,515.2607704
194,515.2607704
195,588.8386105
195,588.8386105
195,588.8386105
195,588.8386105
196,544.9239329
196,544.9239329
196,544.9239329
196,544.9239329
197,531.9454969
197,531.9454969
197,531.9454969
197,531.9454969
198,576.362773
198,576.362773
198,576.362773
198,576.362773
199,628.1742188
199,628.1742188
199,628.1742188
199,628.1742188
200,541.3121384
200,541.3121384
200,541.3121384
200,541.3121384
201,559.6128061
201,559.6128061
201,559.6128061
201,559.6128061
202,581.5205061
202,581.5205061
202,581.5205061
202,581.5205061
203,467.0507832
203,467.0507832
203,467.0507832
203,467.0507832
204,471.0714714
204,471.0714714
204,471.0714714
204,471.0714714
205,496.6357765
205,496.6357765
205,496.6357765
205,496.6357765
206,513.5331144
206,513.5331144
206,513.5331144
206,513.5331144
207,469.271741
207,469.271741
207,469.271741
207,469.271741
208,515.0980017
208,515.0980017
208,515.0980017
208,515.0980017
209,452.1456435
209,452.1456435
209,452.1456435
209,452.1456435
210,498.9830456
210,498.9830456
210,498.9830456
210,498.9830456
211,464.5972877
211,464.5972877
211,464.5972877
211,464.5972877
212,474.5677413
212,474.5677413
212,474.5677413
212,474.5677413
213,474.0590959
213,474.0590959
213,474.0590959
213,474.0590959
214,477.7272482
214,477.7272482
214,477.7272482
214,477.7272482
215,494.686433
215,494.686433
215,494.686433
215,494.686433
216,525.9410876
216,525.9410876
216,525.9410876
216,525.9410876
217,546.7621491
217,546.7621491
217,546.7621491
217,546.7621491
218,516.9569554
218,516.9569554
218,516.9569554
218,516.9569554
219,622.2313496
219,622.2313496
219,622.2313496
219,622.2313496
220,482.8433371
220,482.8433371
220,482.8433371
220,482.8433371
221,541.6162219
221,541.6162219
221,541.6162219
221,541.6162219
222,456.2162472
222,456.2162472
222,456.2162472
222,456.2162472
223,484.9952136
223,484.9952136
223,484.9952136
223,484.9952136
224,479.982849
224,479.982849
224,479.982849
224,479.982849
225,489.5594675
225,489.5594675
225,489.5594675
225,489.5594675
226,479.6041103
226,479.6041103
226,479.6041103
226,479.6041103
227,469.1987419
227,469.1987419
227,469.1987419
227,469.1987419
228,456.2182945
228,456.2182945
228,456.2182945
228,456.2182945
229,461.0822379
229,461.0822379
229,461.0822379
229,461.0822379
230,495.1872925
230,495.1872925
230,495.1872925
230,495.1872925
231,459.1070826
231,459.1070826
231,459.1070826
231,459.1070826
232,454.8264695
232,454.8264695
232,454.8264695
232,454.8264695
233,497.236112
233,497.236112
233,497.236112
233,497.236112
234,466.2653301
234,466.2653301
234,466.2653301
234,466.2653301
235,466.2801164
235,466.2801164
235,466.2801164
235,466.2801164
236,474.4461967
236,474.4461967
236,474.4461967
236,474.4461967
237,483.5107476
237,483.5107476
237,483.5107476
237,483.5107476
238,473.5667586
238,473.5667586
238,473.5667586
238,473.5667586
239,475.8529873
239,475.8529873
239,475.8529873
239,475.8529873
240,474.4462539
240,474.4462539
240,474.4462539
240,474.4462539
241,468.6145807
241,468.6145807
241,468.6145807
241,468.6145807
242,475.2484176
242,475.2484176
242,475.2484176
242,475.2484176
243,477.404193
243,477.404193
243,477.404193
243,477.404193
244,489.8949728
244,489.8949728
244,489.8949728
244,489.8949728
245,457.2879728
245,457.2879728
245,457.2879728
245,457.2879728
246,489.2589759
246,489.2589759
246,489.2589759
246,489.2589759
247,515.3611134
247,515.3611134
247,515.3611134
247,515.3611134
248,485.5823082
248,485.5823082
248,485.5823082
248,485.5823082
249,480.7403556
249,480.7403556
249,480.7403556
249,480.7403556
250,516.0614716
250,516.0614716
250,516.0614716
250,516.0614716
251,463.1186241
251,463.1186241
251,463.1186241
251,463.1186241
252,461.3417753
252,461.3417753
252,461.3417753
252,461.3417753
253,464.7708978
253,464.7708978
253,464.7708978
253,464.7708978
254,446.3996644
254,446.3996644
254,446.3996644
254,446.3996644
255,454.1467865
255,454.1467865
255,454.1467865
255,454.1467865
256,558.1021217
256,558.1021217
256,558.1021217
256,558.1021217
257,500.5745631
257,500.5745631
257,500.5745631
257,500.5745631
258,551.5654795
258,551.5654795
258,551.5654795
258,551.5654795
259,558.7725089
259,558.7725089
259,558.7725089
259,558.7725089
260,522.9496677
260,522.9496677
260,522.9496677
260,522.9496677
261,490.8625273
261,490.8625273
261,490.8625273
261,490.8625273
262,473.0709319
262,473.0709319
262,473.0709319
262,473.0709319
263,518.9888273
263,518.9888273
263,518.9888273
263,518.9888273
264,512.0563889
264,512.0563889
264,512.0563889
264,512.0563889
265,501.1886596
265,501.1886596
265,501.1886596
265,501.1886596
266,555.4069687
266,555.4069687
266,555.4069687
266,555.4069687
267,483.7412854
267,483.7412854
267,483.7412854
267,483.7412854
268,481.541811
268,481.541811
268,481.541811
268,481.541811
269,532.3540456
269,532.3540456
269,532.3540456
269,532.3540456
270,472.9294565
270,472.9294565
270,472.9294565
270,472.9294565
271,487.6550805
271,487.6550805
271,487.6550805
271,487.6550805
272,539.038398
272,539.038398
272,539.038398
272,539.038398
273,480.7620778
273,480.7620778
273,480.7620778
273,480.7620778
274,463.4611092
274,463.4611092
274,463.4611092
274,463.4611092
275,446.2398744
275,446.2398744
275,446.2398744
275,446.2398744
276,506.3554878
276,506.3554878
276,506.3554878
276,506.3554878
277,464.1173487
277,464.1173487
277,464.1173487
277,464.1173487
278,467.9226559
278,467.9226559
278,467.9226559
278,467.9226559
279,444.2919482
279,444.2919482
279,444.2919482
279,444.2919482
280,477.7904827
280,477.7904827
280,477.7904827
280,477.7904827
281,474.5271868
281,474.5271868
281,474.5271868
281,474.5271868
282,470.8024512
282,470.8024512
282,470.8024512
282,470.8024512
283,465.6724687
283,465.6724687
283,465.6724687
283,465.6724687
284,497.8536197
284,497.8536197
284,497.8536197
284,497.8536197
285,496.4934573
285,496.4934573
285,496.4934573
285,496.4934573
286,457.8476075
286,457.8476075
286,457.8476075
286,457.8476075
287,458.9334991
287,458.9334991
287,458.9334991
287,458.9334991
288,464.5596875
288,464.5596875
288,464.5596875
288,464.5596875
289,520.8083268
289,520.8083268
289,520.8083268
289,520.8083268
290,539.433623
290,539.433623
290,539.433623
290,539.433623
291,481.5177412
291,481.5177412
291,481.5177412
291,481.5177412
292,521.6404702
292,521.6404702
292,521.6404702
292,521.6404702
293,523.3403806
293,523.3403806
293,523.3403806
293,523.3403806
294,447.7525533
294,447.7525533
294,447.7525533
294,447.7525533
295,371.2913214
295,371.2913214
295,371.2913214
295,371.2913214
296,375.5385476
296,375.5385476
296,375.5385476
296,375.5385476
297,426.9964025
297,426.9964025
297,426.9964025
297,426.9964025
298,366.7214571
298,366.7214571
298,366.7214571
298,366.7214571
299,415.7455367
299,415.7455367
299,415.7455367
299,415.7455367
300,336.1492052
300,336.1492052
300,336.1492052
300,336.1492052
301,335.9661811
301,335.9661811
301,335.9661811
301,335.9661811
302,337.0100914
302,337.0100914
302,337.0100914
302,337.0100914
303,426.8067656
303,426.8067656
303,426.8067656
303,426.8067656
304,360.600071
304,360.600071
304,360.600071
304,360.600071
305,447.5831154
305,447.5831154
305,447.5831154
305,447.5831154
306,490.8169354
306,490.8169354
306,490.8169354
306,490.8169354
307,501.0226469
307,501.0226469
307,501.0226469
307,501.0226469
308,510.0716778
308,510.0716778
308,510.0716778
308,510.0716778
309,505.2984818
309,505.2984818
309,505.2984818
309,505.2984818
310,489.5767923
310,489.5767923
310,489.5767923
310,489.5767923
311,502.9800461
311,502.9800461
311,502.9800461
311,502.9800461
312,498.6269901
312,498.6269901
312,498.6269901
312,498.6269901
313,496.3411519
313,496.3411519
313,496.3411519
313,496.3411519
314,551.619046
314,551.619046
314,551.619046
314,551.619046
315,565.6434716
315,565.6434716
315,565.6434716
315,565.6434716
316,531.7726153
316,531.7726153
316,531.7726153
316,531.7726153
317,503.6052155
317,503.6052155
317,503.6052155
317,503.6052155
318,513.2467215
318,513.2467215
318,513.2467215
318,513.2467215
319,548.6890515
319,548.6890515
319,548.6890515
319,548.6890515
320,511.2983059
320,511.2983059
320,511.2983059
320,511.2983059
321,512.7489484
321,512.7489484
321,512.7489484
321,512.7489484
322,506.8050482
322,506.8050482
322,506.8050482
322,506.8050482
323,499.3876193
323,499.3876193
323,499.3876193
323,499.3876193
324,482.6730666
324,482.6730666
324,482.6730666
324,482.6730666
325,512.8618928
325,512.8618928
325,512.8618928
325,512.8618928
326,509.3556775
326,509.3556775
326,509.3556775
326,509.3556775
327,499.7180049
327,499.7180049
327,499.7180049
327,499.7180049
328,546.0187562
328,546.0187562
328,546.0187562
328,546.0187562
329,565.9320656
329,565.9320656
329,565.9320656
329,565.9320656
330,627.6829763
330,627.6829763
330,627.6829763
330,627.6829763
331,483.8266597
331,483.8266597
331,483.8266597
331,483.8266597
332,487.289793
332,487.289793
332,487.289793
332,487.289793
333,487.6035371
333,487.6035371
333,487.6035371
333,487.6035371
334,494.4567857
334,494.4567857
334,494.4567857
334,494.4567857
335,488.5183359
335,488.5183359
335,488.5183359
335,488.5183359
336,499.1791153
336,499.1791153
336,499.1791153
336,499.1791153
337,483.1052458
337,483.1052458
337,483.1052458
337,483.1052458
338,489.5787434
338,489.5787434
338,489.5787434
338,489.5787434
339,487.585285
339,487.585285
339,487.585285
339,487.585285
340,483.7800691
340,483.7800691
340,483.7800691
340,483.7800691
341,493.5439152
341,493.5439152
341,493.5439152
341,493.5439152
342,485.5615331
342,485.5615331
342,485.5615331
342,485.5615331
343,528.8425475
343,528.8425475
343,528.8425475
343,528.8425475
344,601.8322735
344,601.8322735
344,601.8322735
344,601.8322735
345,489.6017872
345,489.6017872
345,489.6017872
345,489.6017872
346,490.7043858
346,490.7043858
346,490.7043858
346,490.7043858
347,528.9610515
347,528.9610515
347,528.9610515
347,528.9610515
348,537.6386171
348,537.6386171
348,537.6386171
348,537.6386171
349,487.8503618
349,487.8503618
349,487.8503618
349,487.8503618
350,487.5910979
350,487.5910979
350,487.5910979
350,487.5910979
351,514.9567142
351,514.9567142
351,514.9567142
351,514.9567142
352,522.0501306
352,522.0501306
352,522.0501306
352,522.0501306
353,520.2557073
353,520.2557073
353,520.2557073
353,520.2557073
354,527.8550339
354,527.8550339
354,527.8550339
354,527.8550339
355,486.6681482
355,486.6681482
355,486.6681482
355,486.6681482
356,496.9536746
356,496.9536746
356,496.9536746
356,496.9536746
357,560.3926803
357,560.3926803
357,560.3926803
357,560.3926803
358,612.5043665
358,612.5043665
358,612.5043665
358,612.5043665
359,554.1587879
359,554.1587879
359,554.1587879
359,554.1587879
360,581.6595708
360,581.6595708
360,581.6595708
360,581.6595708
361,551.3165558
361,551.3165558
361,551.3165558
361,551.3165558
362,590.3467316
362,590.3467316
362,590.3467316
362,590.3467316
363,545.7699815
363,545.7699815
363,545.7699815
363,545.7699815
364,559.7009076
364,559.7009076
364,559.7009076
364,559.7009076
365,666.6730868
365,666.6730868
365,666.6730868
365,666.6730868
366,573.7507369
366,573.7507369
366,573.7507369
366,573.7507369
367,531.6026504
367,531.6026504
367,531.6026504
367,531.6026504
368,540.6361227
368,540.6361227
368,540.6361227
368,540.6361227
369,535.6326027
369,535.6326027
369,535.6326027
369,535.6326027
370,528.1587797
370,528.1587797
370,528.1587797
370,528.1587797
371,524.3932413
371,524.3932413
371,524.3932413
371,524.3932413
372,519.7199614
372,519.7199614
372,519.7199614
372,519.7199614
373,526.7751185
373,526.7751185
373,526.7751185
373,526.7751185
374,525.3288079
374,525.3288079
374,525.3288079
374,525.3288079
375,575.2935456
375,575.2935456
375,575.2935456
375,575.2935456
376,536.5181616
376,536.5181616
376,536.5181616
376,536.5181616
377,556.0135763
377,556.0135763
377,556.0135763
377,556.0135763
378,547.0116561
378,547.0116561
378,547.0116561
378,547.0116561
379,533.0194329
379,533.0194329
379,533.0194329
379,533.0194329
380,538.3315894
380,538.3315894
380,538.3315894
380,538.3315894
381,542.7941646
381,542.7941646
381,542.7941646
381,542.7941646
382,545.5556774
382,545.5556774
382,545.5556774
382,545.5556774
383,570.0941851
383,570.0941851
383,570.0941851
383,570.0941851
384,621.2027731
384,621.2027731
384,621.2027731
384,621.2027731
385,563.1598276
385,563.1598276
385,563.1598276
385,563.1598276
386,557.8166312
386,557.8166312
386,557.8166312
386,557.8166312
387,561.8520897
387,561.8520897
387,561.8520897
387,561.8520897
388,565.526823
388,565.526823
388,565.526823
388,565.526823
389,565.9244292
389,565.9244292
389,565.9244292
389,565.9244292
390,617.117005
390,617.117005
390,617.117005
390,617.117005
391,561.7402686
391,561.7402686
391,561.7402686
391,561.7402686
392,595.504408
392,595.504408
392,595.504408
392,595.504408
393,644.5926395
393,644.5926395
393,644.5926395
393,644.5926395
394,559.2438072
394,559.2438072
394,559.2438072
394,559.2438072
395,496.8927971
395,496.8927971
395,496.8927971
395,496.8927971
396,492.2851342
396,492.2851342
396,492.2851342
396,492.2851342
397,486.6503196
397,486.6503196
397,486.6503196
397,486.6503196
398,496.0862704
398,496.0862704
398,496.0862704
398,496.0862704
399,503.3354536
399,503.3354536
399,503.3354536
399,503.3354536
400,502.3830462
400,502.3830462
400,502.3830462
400,502.3830462
401,576.5118113
401,576.5118113
401,576.5118113
401,576.5118113
402,469.3616314
402,469.3616314
402,469.3616314
402,469.3616314
403,503.9711692
403,503.9711692
403,503.9711692
403,503.9711692
404,468.2994808
404,468.2994808
404,468.2994808
404,468.2994808
405,465.5853857
405,465.5853857
405,465.5853857
405,465.5853857
406,467.209561
406,467.209561
406,467.209561
406,467.209561
407,473.757249
407,473.757249
407,473.757249
407,473.757249
408,578.6873921
408,578.6873921
408,578.6873921
408,578.6873921
409,568.1158703
409,568.1158703
409,568.1158703
409,568.1158703
410,493.8789843
410,493.8789843
410,493.8789843
410,493.8789843
411,529.2063777
411,529.2063777
411,529.2063777
411,529.2063777
412,530.1526368
412,530.1526368
412,530.1526368
412,530.1526368
413,607.9394752
413,607.9394752
413,607.9394752
413,607.9394752
414,463.8656998
414,463.8656998
414,463.8656998
414,463.8656998
415,489.9701622
415,489.9701622
415,489.9701622
415,489.9701622
416,487.6555788
416,487.6555788
416,487.6555788
416,487.6555788
417,538.9127535
417,538.9127535
417,538.9127535
417,538.9127535
418,471.9883505
418,471.9883505
418,471.9883505
418,471.9883505
419,510.0602112
419,510.0602112
419,510.0602112
419,510.0602112
420,556.3244465
420,556.3244465
420,556.3244465
420,556.3244465
421,559.2644858
421,559.2644858
421,559.2644858
421,559.2644858
422,542.0983856
422,542.0983856
422,542.0983856
422,542.0983856
423,498.4747151
423,498.4747151
423,498.4747151
423,498.4747151
424,517.0932087
424,517.0932087
424,517.0932087
424,517.0932087
425,476.369311
425,476.369311
425,476.369311
425,476.369311
426,469.5484588
426,469.5484588
426,469.5484588
426,469.5484588
427,480.5004201
427,480.5004201
427,480.5004201
427,480.5004201
428,476.3863121
428,476.3863121
428,476.3863121
428,476.3863121
429,476.5489604
429,476.5489604
429,476.5489604
429,476.5489604
430,535.2816626
430,535.2816626
430,535.2816626
430,535.2816626
431,464.1224061
431,464.1224061
431,464.1224061
431,464.1224061
432,468.9577486
432,468.9577486
432,468.9577486
432,468.9577486
433,486.5376808
433,486.5376808
433,486.5376808
433,486.5376808
434,488.9992561
434,488.9992561
434,488.9992561
434,488.9992561
435,480.2114245
435,480.2114245
435,480.2114245
435,480.2114245
436,495.5050208
436,495.5050208
436,495.5050208
436,495.5050208
437,568.7684448
437,568.7684448
437,568.7684448
437,568.7684448
438,436.7622659
438,436.7622659
438,436.7622659
438,436.7622659
439,440.8059411
439,440.8059411
439,440.8059411
439,440.8059411
440,435.8937427
440,435.8937427
440,435.8937427
440,435.8937427
441,438.1125101
441,438.1125101
441,438.1125101
441,438.1125101
442,442.062168
442,442.062168
442,442.062168
442,442.062168
