,0
254,0.21624219125420477
255,0.23267659778952432
256,0.23873137914464207
257,0.272465160980298
258,0.2741950985103316
259,0.28543969245555034
260,0.2560307544449784
261,0.23267659778952432
262,0.22229697260932252
263,0.20759250360403655
264,0.2110523786641038
265,0.19721287842383473
266,0.1833733781835656
267,0.18250840941854882
268,0.18510331571359928
269,0.20413262854396927
270,0.2274867851994234
271,0.23354156655454114
272,0.24478616049975976
273,0.24478616049975976
274,0.22489187890437293
275,0.21191734742912066
276,0.20672753483901973
277,0.20413262854396927
278,0.21624219125420477
279,0.23267659778952432
280,0.23873137914464207
281,0.272465160980298
282,0.2741950985103316
283,0.28543969245555034
284,0.2560307544449784
285,0.23267659778952432
286,0.22229697260932252
287,0.20759250360403655
288,0.2110523786641038
289,0.19721287842383473
290,0.1833733781835656
291,0.18250840941854882
292,0.18510331571359928
293,0.20413262854396927
294,0.2274867851994234
295,0.23354156655454114
296,0.24478616049975976
297,0.24478616049975976
298,0.22489187890437293
299,0.21191734742912066
300,0.20672753483901973
301,0.20413262854396927
302,0.21624219125420477
303,0.23267659778952432
304,0.23873137914464207
305,0.272465160980298
306,0.2741950985103316
307,0.28543969245555034
308,0.2560307544449784
309,0.23267659778952432
310,0.22229697260932252
311,0.20759250360403655
312,0.2110523786641038
313,0.19721287842383473
314,0.1833733781835656
315,0.18250840941854882
316,0.18510331571359928
317,0.20413262854396927
318,0.2274867851994234
319,0.23354156655454114
320,0.24478616049975976
321,0.24478616049975976
322,0.22489187890437293
323,0.21191734742912066
324,0.20672753483901973
325,0.20413262854396927
326,0.21624219125420477
327,0.23267659778952432
328,0.23873137914464207
329,0.272465160980298
330,0.2741950985103316
331,0.28543969245555034
332,0.2560307544449784
333,0.23267659778952432
334,0.22229697260932252
335,0.20759250360403655
336,0.2110523786641038
337,0.19721287842383473
338,0.1833733781835656
339,0.18250840941854882
340,0.18510331571359928
341,0.20413262854396927
342,0.2274867851994234
343,0.23354156655454114
344,0.24478616049975976
345,0.24478616049975976
346,0.22489187890437293
347,0.21191734742912066
348,0.20672753483901973
349,0.20413262854396927
350,0.21624219125420477
351,0.23267659778952432
352,0.23873137914464207
353,0.272465160980298
354,0.2741950985103316
355,0.28543969245555034
356,0.2560307544449784
357,0.23267659778952432
358,0.22229697260932252
359,0.20759250360403655
360,0.2110523786641038
361,0.19721287842383473
362,0.1833733781835656
363,0.18250840941854882
364,0.18510331571359928
365,0.20413262854396927
366,0.2274867851994234
367,0.23354156655454114
368,0.24478616049975976
369,0.24478616049975976
370,0.22489187890437293
371,0.21191734742912066
372,0.20672753483901973
373,0.20413262854396927
374,0.21624219125420477
375,0.23267659778952432
376,0.23873137914464207
377,0.272465160980298
378,0.2741950985103316
379,0.28543969245555034
380,0.2560307544449784
381,0.23267659778952432
382,0.22229697260932252
383,0.20759250360403655
384,0.2110523786641038
385,0.19721287842383473
386,0.1833733781835656
387,0.18250840941854882
388,0.18510331571359928
389,0.20413262854396927
390,0.2274867851994234
391,0.23354156655454114
392,0.24478616049975976
393,0.24478616049975976
394,0.22489187890437293
395,0.21191734742912066
396,0.20672753483901973
397,0.20413262854396927
398,0.21624219125420477
399,0.23267659778952432
400,0.23873137914464207
401,0.272465160980298
402,0.2741950985103316
403,0.28543969245555034
404,0.2560307544449784
405,0.23267659778952432
406,0.22229697260932252
407,0.20759250360403655
408,0.2110523786641038
409,0.19721287842383473
410,0.1833733781835656
411,0.18250840941854882
412,0.18510331571359928
413,0.20413262854396927
414,0.2274867851994234
415,0.23354156655454114
416,0.24478616049975976
417,0.24478616049975976
418,0.22489187890437293
419,0.21191734742912066
420,0.20672753483901973
421,0.20413262854396927
422,0.21624219125420477
423,0.23267659778952432
424,0.23873137914464207
425,0.272465160980298
426,0.2741950985103316
427,0.28543969245555034
428,0.2560307544449784
429,0.23267659778952432
430,0.22229697260932252
431,0.20759250360403655
432,0.2110523786641038
433,0.19721287842383473
434,0.1833733781835656
435,0.18250840941854882
436,0.18510331571359928
437,0.20413262854396927
438,0.2274867851994234
439,0.23354156655454114
440,0.24478616049975976
441,0.24478616049975976
442,0.22489187890437293
443,0.21191734742912066
444,0.20672753483901973
445,0.20413262854396927
446,0.21624219125420477
447,0.23267659778952432
448,0.23873137914464207
449,0.272465160980298
450,0.2741950985103316
451,0.28543969245555034
452,0.2560307544449784
453,0.23267659778952432
454,0.22229697260932252
455,0.20759250360403655
456,0.2110523786641038
457,0.19721287842383473
458,0.1833733781835656
459,0.18250840941854882
460,0.18510331571359928
461,0.20413262854396927
462,0.2274867851994234
463,0.23354156655454114
464,0.24478616049975976
465,0.24478616049975976
466,0.22489187890437293
467,0.21191734742912066
468,0.20672753483901973
469,0.20413262854396927
470,0.21624219125420477
471,0.23267659778952432
472,0.23873137914464207
473,0.272465160980298
474,0.2741950985103316
475,0.28543969245555034
476,0.2560307544449784
477,0.23267659778952432
478,0.22229697260932252
479,0.20759250360403655
480,0.2110523786641038
481,0.19721287842383473
482,0.1833733781835656
483,0.18250840941854882
484,0.18510331571359928
485,0.20413262854396927
486,0.2274867851994234
487,0.23354156655454114
488,0.24478616049975976
489,0.24478616049975976
490,0.22489187890437293
491,0.21191734742912066
492,0.20672753483901973
493,0.20413262854396927
494,0.21624219125420477
495,0.23267659778952432
496,0.23873137914464207
497,0.272465160980298
498,0.2741950985103316
499,0.28543969245555034
500,0.2560307544449784
501,0.23267659778952432
502,0.22229697260932252
503,0.20759250360403655
504,0.2110523786641038
505,0.19721287842383473
506,0.1833733781835656
507,0.18250840941854882
508,0.18510331571359928
509,0.20413262854396927
510,0.2274867851994234
511,0.23354156655454114
512,0.24478616049975976
513,0.24478616049975976
514,0.22489187890437293
515,0.21191734742912066
516,0.20672753483901973
517,0.20413262854396927
518,0.21624219125420477
519,0.23267659778952432
520,0.23873137914464207
521,0.272465160980298
522,0.2741950985103316
523,0.28543969245555034
524,0.2560307544449784
525,0.23267659778952432
526,0.22229697260932252
527,0.20759250360403655
528,0.2110523786641038
529,0.19721287842383473
530,0.1833733781835656
531,0.18250840941854882
532,0.18510331571359928
533,0.20413262854396927
534,0.2274867851994234
535,0.23354156655454114
536,0.24478616049975976
537,0.24478616049975976
538,0.22489187890437293
539,0.21191734742912066
540,0.20672753483901973
541,0.20413262854396927
542,0.21624219125420477
543,0.23267659778952432
544,0.23873137914464207
545,0.272465160980298
546,0.2741950985103316
547,0.28543969245555034
548,0.2560307544449784
549,0.23267659778952432
550,0.22229697260932252
551,0.20759250360403655
552,0.2110523786641038
553,0.19721287842383473
554,0.1833733781835656
555,0.18250840941854882
556,0.18510331571359928
557,0.20413262854396927
558,0.2274867851994234
559,0.23354156655454114
560,0.24478616049975976
561,0.24478616049975976
562,0.22489187890437293
563,0.21191734742912066
564,0.20672753483901973
565,0.20413262854396927
566,0.21624219125420477
567,0.23267659778952432
568,0.23873137914464207
569,0.272465160980298
570,0.2741950985103316
571,0.28543969245555034
572,0.2560307544449784
573,0.23267659778952432
574,0.22229697260932252
575,0.20759250360403655
576,0.2110523786641038
577,0.19721287842383473
578,0.1833733781835656
579,0.18250840941854882
580,0.18510331571359928
581,0.20413262854396927
582,0.2274867851994234
583,0.23354156655454114
584,0.24478616049975976
585,0.24478616049975976
586,0.22489187890437293
587,0.21191734742912066
588,0.20672753483901973
589,0.20413262854396927
590,0.21624219125420477
591,0.23267659778952432
592,0.23873137914464207
593,0.272465160980298
594,0.2741950985103316
595,0.28543969245555034
596,0.2560307544449784
597,0.23267659778952432
598,0.22229697260932252
599,0.20759250360403655
600,0.2110523786641038
601,0.19721287842383473
602,0.1833733781835656
603,0.18250840941854882
604,0.18510331571359928
605,0.20413262854396927
606,0.2274867851994234
607,0.23354156655454114
608,0.24478616049975976
609,0.24478616049975976
610,0.22489187890437293
611,0.21191734742912066
612,0.20672753483901973
613,0.20413262854396927
614,0.21624219125420477
615,0.23267659778952432
616,0.23873137914464207
617,0.272465160980298
618,0.2741950985103316
619,0.28543969245555034
620,0.2560307544449784
621,0.23267659778952432
622,0.22229697260932252
623,0.20759250360403655
624,0.2110523786641038
625,0.19721287842383473
626,0.1833733781835656
627,0.18250840941854882
628,0.18510331571359928
629,0.20413262854396927
630,0.2274867851994234
631,0.23354156655454114
632,0.24478616049975976
633,0.24478616049975976
634,0.22489187890437293
635,0.21191734742912066
636,0.20672753483901973
637,0.20413262854396927
638,0.21624219125420477
639,0.23267659778952432
640,0.23873137914464207
641,0.272465160980298
642,0.2741950985103316
643,0.28543969245555034
644,0.2560307544449784
645,0.23267659778952432
646,0.22229697260932252
647,0.20759250360403655
648,0.2110523786641038
649,0.19721287842383473
650,0.1833733781835656
651,0.18250840941854882
652,0.18510331571359928
653,0.20413262854396927
654,0.2274867851994234
655,0.23354156655454114
656,0.24478616049975976
657,0.24478616049975976
658,0.22489187890437293
659,0.21191734742912066
660,0.20672753483901973
661,0.20413262854396927
662,0.21624219125420477
663,0.23267659778952432
664,0.23873137914464207
665,0.272465160980298
666,0.2741950985103316
667,0.28543969245555034
668,0.2560307544449784
669,0.23267659778952432
670,0.22229697260932252
671,0.20759250360403655
672,0.2110523786641038
673,0.19721287842383473
674,0.1833733781835656
675,0.18250840941854882
676,0.18510331571359928
677,0.20413262854396927
678,0.2274867851994234
679,0.23354156655454114
680,0.24478616049975976
681,0.24478616049975976
682,0.22489187890437293
683,0.21191734742912066
684,0.20672753483901973
685,0.20413262854396927
686,0.21624219125420477
687,0.23267659778952432
688,0.23873137914464207
689,0.272465160980298
690,0.2741950985103316
691,0.28543969245555034
692,0.2560307544449784
693,0.23267659778952432
694,0.22229697260932252
695,0.20759250360403655
696,0.2110523786641038
697,0.19721287842383473
698,0.1833733781835656
699,0.18250840941854882
700,0.18510331571359928
701,0.20413262854396927
702,0.2274867851994234
703,0.23354156655454114
704,0.24478616049975976
705,0.24478616049975976
706,0.22489187890437293
707,0.21191734742912066
708,0.20672753483901973
709,0.20413262854396927
710,0.21624219125420477
711,0.23267659778952432
712,0.23873137914464207
713,0.272465160980298
714,0.2741950985103316
715,0.28543969245555034
716,0.2560307544449784
717,0.23267659778952432
718,0.22229697260932252
719,0.20759250360403655
720,0.2110523786641038
721,0.19721287842383473
722,0.1833733781835656
723,0.18250840941854882
724,0.18510331571359928
725,0.20413262854396927
726,0.2274867851994234
727,0.23354156655454114
728,0.24478616049975976
729,0.24478616049975976
730,0.22489187890437293
731,0.21191734742912066
732,0.20672753483901973
733,0.20413262854396927
734,0.21624219125420477
735,0.23267659778952432
736,0.23873137914464207
737,0.272465160980298
738,0.2741950985103316
739,0.28543969245555034
740,0.2560307544449784
741,0.23267659778952432
742,0.22229697260932252
743,0.20759250360403655
744,0.1993775917823854
745,0.19453832984591973
746,0.18873121552216093
747,0.18389195358569527
748,0.1858276583602815
749,0.1906669202967472
750,0.21486322997907556
751,0.24583450637245577
752,0.25551303024538713
753,0.2197024919155412
754,0.20518470610614414
755,0.18969906790945407
756,0.18002054403652273
757,0.17518128210005704
758,0.18098839642381587
759,0.19453832984591973
760,0.21679893475366183
761,0.23905953966140384
762,0.27680578276583606
763,0.2739022256039566
764,0.24099524443599013
765,0.2235739014647137
766,0.2119596728171961
767,0.20034544416967853
768,0.1993775917823854
769,0.19453832984591973
770,0.18873121552216093
771,0.18389195358569527
772,0.1858276583602815
773,0.1906669202967472
774,0.21486322997907556
775,0.24583450637245577
776,0.25551303024538713
777,0.2197024919155412
778,0.20518470610614414
779,0.18969906790945407
780,0.18002054403652273
781,0.17518128210005704
782,0.18098839642381587
783,0.19453832984591973
784,0.21679893475366183
785,0.23905953966140384
786,0.27680578276583606
787,0.2739022256039566
788,0.24099524443599013
789,0.2235739014647137
790,0.2119596728171961
791,0.20034544416967853
792,0.1993775917823854
793,0.19453832984591973
794,0.18873121552216093
795,0.18389195358569527
796,0.1858276583602815
797,0.1906669202967472
798,0.21486322997907556
799,0.24583450637245577
800,0.25551303024538713
801,0.2197024919155412
802,0.20518470610614414
803,0.18969906790945407
804,0.18002054403652273
805,0.17518128210005704
806,0.18098839642381587
807,0.19453832984591973
808,0.21679893475366183
809,0.23905953966140384
810,0.27680578276583606
811,0.2739022256039566
812,0.24099524443599013
813,0.2235739014647137
814,0.2119596728171961
815,0.20034544416967853
816,0.1993775917823854
817,0.19453832984591973
818,0.18873121552216093
819,0.18389195358569527
820,0.1858276583602815
821,0.1906669202967472
822,0.21486322997907556
823,0.24583450637245577
824,0.25551303024538713
825,0.2197024919155412
826,0.20518470610614414
827,0.18969906790945407
828,0.18002054403652273
829,0.17518128210005704
830,0.18098839642381587
831,0.19453832984591973
832,0.21679893475366183
833,0.23905953966140384
834,0.27680578276583606
835,0.2739022256039566
836,0.24099524443599013
837,0.2235739014647137
838,0.2119596728171961
839,0.20034544416967853
840,0.1993775917823854
841,0.19453832984591973
842,0.18873121552216093
843,0.18389195358569527
844,0.1858276583602815
845,0.1906669202967472
846,0.21486322997907556
847,0.24583450637245577
848,0.25551303024538713
849,0.2197024919155412
850,0.20518470610614414
851,0.18969906790945407
852,0.18002054403652273
853,0.17518128210005704
854,0.18098839642381587
855,0.19453832984591973
856,0.21679893475366183
857,0.23905953966140384
858,0.27680578276583606
859,0.2739022256039566
860,0.24099524443599013
861,0.2235739014647137
862,0.2119596728171961
863,0.20034544416967853
864,0.1993775917823854
865,0.19453832984591973
866,0.18873121552216093
867,0.18389195358569527
868,0.1858276583602815
869,0.1906669202967472
870,0.21486322997907556
871,0.24583450637245577
872,0.25551303024538713
873,0.2197024919155412
874,0.20518470610614414
875,0.18969906790945407
876,0.18002054403652273
877,0.17518128210005704
878,0.18098839642381587
879,0.19453832984591973
880,0.21679893475366183
881,0.23905953966140384
882,0.27680578276583606
883,0.2739022256039566
884,0.24099524443599013
885,0.2235739014647137
886,0.2119596728171961
887,0.20034544416967853
888,0.1993775917823854
889,0.19453832984591973
890,0.18873121552216093
891,0.18389195358569527
892,0.1858276583602815
893,0.1906669202967472
894,0.21486322997907556
895,0.24583450637245577
896,0.25551303024538713
897,0.2197024919155412
898,0.20518470610614414
899,0.18969906790945407
900,0.18002054403652273
901,0.17518128210005704
902,0.18098839642381587
903,0.19453832984591973
904,0.21679893475366183
905,0.23905953966140384
906,0.27680578276583606
907,0.2739022256039566
908,0.24099524443599013
909,0.2235739014647137
910,0.2119596728171961
911,0.20034544416967853
912,0.1993775917823854
913,0.19453832984591973
914,0.18873121552216093
915,0.18389195358569527
916,0.1858276583602815
917,0.1906669202967472
918,0.21486322997907556
919,0.24583450637245577
920,0.25551303024538713
921,0.2197024919155412
922,0.20518470610614414
923,0.18969906790945407
924,0.18002054403652273
925,0.17518128210005704
926,0.18098839642381587
927,0.19453832984591973
928,0.21679893475366183
929,0.23905953966140384
930,0.27680578276583606
931,0.2739022256039566
932,0.24099524443599013
933,0.2235739014647137
934,0.2119596728171961
935,0.20034544416967853
936,0.1993775917823854
937,0.19453832984591973
938,0.18873121552216093
939,0.18389195358569527
940,0.1858276583602815
941,0.1906669202967472
942,0.21486322997907556
943,0.24583450637245577
944,0.25551303024538713
945,0.2197024919155412
946,0.20518470610614414
947,0.18969906790945407
948,0.18002054403652273
949,0.17518128210005704
950,0.18098839642381587
951,0.19453832984591973
952,0.21679893475366183
953,0.23905953966140384
954,0.27680578276583606
955,0.2739022256039566
956,0.24099524443599013
957,0.2235739014647137
958,0.2119596728171961
959,0.20034544416967853
960,0.1993775917823854
961,0.19453832984591973
962,0.18873121552216093
963,0.18389195358569527
964,0.1858276583602815
965,0.1906669202967472
966,0.21486322997907556
967,0.24583450637245577
968,0.25551303024538713
969,0.2197024919155412
970,0.20518470610614414
971,0.18969906790945407
972,0.18002054403652273
973,0.17518128210005704
974,0.18098839642381587
975,0.19453832984591973
976,0.21679893475366183
977,0.23905953966140384
978,0.27680578276583606
979,0.2739022256039566
980,0.24099524443599013
981,0.2235739014647137
982,0.2119596728171961
983,0.20034544416967853
984,0.1993775917823854
985,0.19453832984591973
986,0.18873121552216093
987,0.18389195358569527
988,0.1858276583602815
989,0.1906669202967472
990,0.21486322997907556
991,0.24583450637245577
992,0.25551303024538713
993,0.2197024919155412
994,0.20518470610614414
995,0.18969906790945407
996,0.18002054403652273
997,0.17518128210005704
998,0.18098839642381587
999,0.19453832984591973
1000,0.21679893475366183
1001,0.23905953966140384
1002,0.27680578276583606
1003,0.2739022256039566
1004,0.24099524443599013
1005,0.2235739014647137
1006,0.2119596728171961
1007,0.20034544416967853
1008,0.1993775917823854
1009,0.19453832984591973
1010,0.18873121552216093
1011,0.18389195358569527
1012,0.1858276583602815
1013,0.1906669202967472
1014,0.21486322997907556
1015,0.24583450637245577
1016,0.25551303024538713
1017,0.2197024919155412
1018,0.20518470610614414
1019,0.18969906790945407
1020,0.18002054403652273
1021,0.17518128210005704
1022,0.18098839642381587
1023,0.19453832984591973
1024,0.21679893475366183
1025,0.23905953966140384
1026,0.27680578276583606
1027,0.2739022256039566
1028,0.24099524443599013
1029,0.2235739014647137
1030,0.2119596728171961
1031,0.20034544416967853
1032,0.1993775917823854
1033,0.19453832984591973
1034,0.18873121552216093
1035,0.18389195358569527
1036,0.1858276583602815
1037,0.1906669202967472
1038,0.21486322997907556
1039,0.24583450637245577
1040,0.25551303024538713
1041,0.2197024919155412
1042,0.20518470610614414
1043,0.18969906790945407
1044,0.18002054403652273
1045,0.17518128210005704
1046,0.18098839642381587
1047,0.19453832984591973
1048,0.21679893475366183
1049,0.23905953966140384
1050,0.27680578276583606
1051,0.2739022256039566
1052,0.24099524443599013
1053,0.2235739014647137
1054,0.2119596728171961
1055,0.20034544416967853
1056,0.1993775917823854
1057,0.19453832984591973
1058,0.18873121552216093
1059,0.18389195358569527
1060,0.1858276583602815
1061,0.1906669202967472
1062,0.21486322997907556
1063,0.24583450637245577
1064,0.25551303024538713
1065,0.2197024919155412
1066,0.20518470610614414
1067,0.18969906790945407
1068,0.18002054403652273
1069,0.17518128210005704
1070,0.18098839642381587
1071,0.19453832984591973
1072,0.21679893475366183
1073,0.23905953966140384
1074,0.27680578276583606
1075,0.2739022256039566
1076,0.24099524443599013
1077,0.2235739014647137
1078,0.2119596728171961
1079,0.20034544416967853
1080,0.1993775917823854
1081,0.19453832984591973
1082,0.18873121552216093
1083,0.18389195358569527
1084,0.1858276583602815
1085,0.1906669202967472
1086,0.21486322997907556
1087,0.24583450637245577
1088,0.25551303024538713
1089,0.2197024919155412
1090,0.20518470610614414
1091,0.18969906790945407
1092,0.18002054403652273
1093,0.17518128210005704
1094,0.18098839642381587
1095,0.19453832984591973
1096,0.21679893475366183
1097,0.23905953966140384
1098,0.27680578276583606
1099,0.2739022256039566
1100,0.24099524443599013
1101,0.2235739014647137
1102,0.2119596728171961
1103,0.20034544416967853
1104,0.1993775917823854
1105,0.19453832984591973
1106,0.18873121552216093
1107,0.18389195358569527
1108,0.1858276583602815
1109,0.1906669202967472
1110,0.21486322997907556
1111,0.24583450637245577
1112,0.25551303024538713
1113,0.2197024919155412
1114,0.20518470610614414
1115,0.18969906790945407
1116,0.18002054403652273
1117,0.17518128210005704
1118,0.18098839642381587
1119,0.19453832984591973
1120,0.21679893475366183
1121,0.23905953966140384
1122,0.27680578276583606
1123,0.2739022256039566
1124,0.24099524443599013
1125,0.2235739014647137
1126,0.2119596728171961
1127,0.20034544416967853
1128,0.1993775917823854
1129,0.19453832984591973
1130,0.18873121552216093
1131,0.18389195358569527
1132,0.1858276583602815
1133,0.1906669202967472
1134,0.21486322997907556
1135,0.24583450637245577
1136,0.25551303024538713
1137,0.2197024919155412
1138,0.20518470610614414
1139,0.18969906790945407
1140,0.18002054403652273
1141,0.17518128210005704
1142,0.18098839642381587
1143,0.19453832984591973
1144,0.21679893475366183
1145,0.23905953966140384
1146,0.27680578276583606
1147,0.2739022256039566
1148,0.24099524443599013
1149,0.2235739014647137
1150,0.2119596728171961
1151,0.20034544416967853
1152,0.1993775917823854
1153,0.19453832984591973
1154,0.18873121552216093
1155,0.18389195358569527
1156,0.1858276583602815
1157,0.1906669202967472
1158,0.21486322997907556
1159,0.24583450637245577
1160,0.25551303024538713
1161,0.2197024919155412
1162,0.20518470610614414
1163,0.18969906790945407
1164,0.18002054403652273
1165,0.17518128210005704
1166,0.18098839642381587
1167,0.19453832984591973
1168,0.21679893475366183
1169,0.23905953966140384
1170,0.27680578276583606
1171,0.2739022256039566
1172,0.24099524443599013
1173,0.2235739014647137
1174,0.2119596728171961
1175,0.20034544416967853
1176,0.1993775917823854
1177,0.19453832984591973
1178,0.18873121552216093
1179,0.18389195358569527
1180,0.1858276583602815
1181,0.1906669202967472
1182,0.21486322997907556
1183,0.24583450637245577
1184,0.25551303024538713
1185,0.2197024919155412
1186,0.20518470610614414
1187,0.18969906790945407
1188,0.18002054403652273
1189,0.17518128210005704
1190,0.18098839642381587
1191,0.19453832984591973
1192,0.21679893475366183
1193,0.23905953966140384
1194,0.27680578276583606
1195,0.2739022256039566
1196,0.24099524443599013
1197,0.2235739014647137
1198,0.2119596728171961
1199,0.20034544416967853
1200,0.1993775917823854
1201,0.19453832984591973
1202,0.18873121552216093
1203,0.18389195358569527
1204,0.1858276583602815
1205,0.1906669202967472
1206,0.21486322997907556
1207,0.24583450637245577
1208,0.25551303024538713
1209,0.2197024919155412
1210,0.20518470610614414
1211,0.18969906790945407
1212,0.18002054403652273
1213,0.17518128210005704
1214,0.18098839642381587
1215,0.19453832984591973
1216,0.21679893475366183
1217,0.23905953966140384
1218,0.27680578276583606
1219,0.2739022256039566
1220,0.24099524443599013
1221,0.2235739014647137
1222,0.2119596728171961
1223,0.20034544416967853
1224,0.1993775917823854
1225,0.19453832984591973
1226,0.18873121552216093
1227,0.18389195358569527
1228,0.1858276583602815
1229,0.1906669202967472
1230,0.21486322997907556
1231,0.24583450637245577
1232,0.25551303024538713
1233,0.2197024919155412
1234,0.20518470610614414
1235,0.18969906790945407
1236,0.18002054403652273
1237,0.17518128210005704
1238,0.18098839642381587
1239,0.19453832984591973
1240,0.21679893475366183
1241,0.23905953966140384
1242,0.27680578276583606
1243,0.2739022256039566
1244,0.24099524443599013
1245,0.2235739014647137
1246,0.2119596728171961
1247,0.20034544416967853
1248,0.1993775917823854
1249,0.19453832984591973
1250,0.18873121552216093
1251,0.18389195358569527
