,0
195,0.14113983661701107
196,0.1431465641518501
197,0.1578625660740029
198,0.17592311388755408
199,0.18060547813551178
200,0.18930129745314753
201,0.18930129745314753
202,0.17391638635271503
203,0.16388274867851996
204,0.15986929360884192
205,0.1578625660740029
206,0.16722729456991836
207,0.17993656895723212
208,0.18461893320518985
209,0.2107063911580971
210,0.2120442095146564
211,0.22074002883229224
212,0.19799711677078327
213,0.17993656895723212
214,0.17190965881787607
215,0.16053820278712158
216,0.16321383950024027
217,0.15251129264776553
218,0.14180874579529074
219,0.14113983661701107
220,0.1431465641518501
221,0.1578625660740029
222,0.17592311388755408
223,0.18060547813551178
224,0.18930129745314753
225,0.18930129745314753
226,0.17391638635271503
227,0.16388274867851996
228,0.15986929360884192
229,0.1578625660740029
230,0.16722729456991836
231,0.17993656895723212
232,0.18461893320518985
233,0.2107063911580971
234,0.2120442095146564
235,0.22074002883229224
236,0.19799711677078327
237,0.17993656895723212
238,0.17190965881787607
239,0.16053820278712158
240,0.16321383950024027
241,0.15251129264776553
242,0.14180874579529074
243,0.14113983661701107
244,0.1431465641518501
245,0.1578625660740029
246,0.17592311388755408
247,0.18060547813551178
248,0.18930129745314753
249,0.18930129745314753
250,0.17391638635271503
251,0.16388274867851996
252,0.15986929360884192
253,0.1578625660740029
254,0.16722729456991836
255,0.17993656895723212
256,0.18461893320518985
257,0.2107063911580971
258,0.2120442095146564
259,0.22074002883229224
260,0.19799711677078327
261,0.17993656895723212
262,0.17190965881787607
263,0.16053820278712158
264,0.16321383950024027
265,0.15251129264776553
266,0.14180874579529074
267,0.14113983661701107
268,0.1431465641518501
269,0.1578625660740029
270,0.17592311388755408
271,0.18060547813551178
272,0.18930129745314753
273,0.18930129745314753
274,0.17391638635271503
275,0.16388274867851996
276,0.15986929360884192
277,0.1578625660740029
278,0.16722729456991836
279,0.17993656895723212
280,0.18461893320518985
281,0.2107063911580971
282,0.2120442095146564
283,0.22074002883229224
284,0.19799711677078327
285,0.17993656895723212
286,0.17190965881787607
287,0.16053820278712158
288,0.16321383950024027
289,0.15251129264776553
290,0.14180874579529074
291,0.14113983661701107
292,0.1431465641518501
293,0.1578625660740029
294,0.17592311388755408
295,0.18060547813551178
296,0.18930129745314753
297,0.18930129745314753
298,0.17391638635271503
299,0.16388274867851996
300,0.15986929360884192
301,0.1578625660740029
302,0.16722729456991836
303,0.17993656895723212
304,0.18461893320518985
305,0.2107063911580971
306,0.2120442095146564
307,0.22074002883229224
308,0.19799711677078327
309,0.17993656895723212
310,0.17190965881787607
311,0.16053820278712158
312,0.16321383950024027
313,0.15251129264776553
314,0.14180874579529074
315,0.14113983661701107
316,0.1431465641518501
317,0.1578625660740029
318,0.17592311388755408
319,0.18060547813551178
320,0.18930129745314753
321,0.18930129745314753
322,0.17391638635271503
323,0.16388274867851996
324,0.15986929360884192
325,0.1578625660740029
326,0.16722729456991836
327,0.17993656895723212
328,0.18461893320518985
329,0.2107063911580971
330,0.2120442095146564
331,0.22074002883229224
332,0.19799711677078327
333,0.17993656895723212
334,0.17190965881787607
335,0.16053820278712158
336,0.16321383950024027
337,0.15251129264776553
338,0.14180874579529074
339,0.14113983661701107
340,0.1431465641518501
341,0.1578625660740029
342,0.17592311388755408
343,0.18060547813551178
344,0.18930129745314753
345,0.18930129745314753
346,0.17391638635271503
347,0.16388274867851996
348,0.15986929360884192
349,0.1578625660740029
350,0.16722729456991836
351,0.17993656895723212
352,0.18461893320518985
353,0.2107063911580971
354,0.2120442095146564
355,0.22074002883229224
356,0.19799711677078327
357,0.17993656895723212
358,0.17190965881787607
359,0.16053820278712158
360,0.16321383950024027
361,0.15251129264776553
362,0.14180874579529074
363,0.14113983661701107
364,0.1431465641518501
365,0.1578625660740029
366,0.17592311388755408
367,0.18060547813551178
368,0.18930129745314753
369,0.18930129745314753
370,0.17391638635271503
371,0.16388274867851996
372,0.15986929360884192
373,0.1578625660740029
374,0.16722729456991836
375,0.17993656895723212
376,0.18461893320518985
377,0.2107063911580971
378,0.2120442095146564
379,0.22074002883229224
380,0.19799711677078327
381,0.17993656895723212
382,0.17190965881787607
383,0.16053820278712158
384,0.16321383950024027
385,0.15251129264776553
386,0.14180874579529074
387,0.14113983661701107
388,0.1431465641518501
389,0.1578625660740029
390,0.17592311388755408
391,0.18060547813551178
392,0.18930129745314753
393,0.18930129745314753
394,0.17391638635271503
395,0.16388274867851996
396,0.15986929360884192
397,0.1578625660740029
398,0.16722729456991836
399,0.17993656895723212
400,0.18461893320518985
401,0.2107063911580971
402,0.2120442095146564
403,0.22074002883229224
404,0.19799711677078327
405,0.17993656895723212
406,0.17190965881787607
407,0.16053820278712158
408,0.16321383950024027
409,0.15251129264776553
410,0.14180874579529074
411,0.14113983661701107
412,0.1431465641518501
413,0.1578625660740029
414,0.17592311388755408
415,0.18060547813551178
416,0.18930129745314753
417,0.18930129745314753
418,0.17391638635271503
419,0.16388274867851996
420,0.15986929360884192
421,0.1578625660740029
422,0.16722729456991836
423,0.17993656895723212
424,0.18461893320518985
425,0.2107063911580971
426,0.2120442095146564
427,0.22074002883229224
428,0.19799711677078327
429,0.17993656895723212
430,0.17190965881787607
431,0.16053820278712158
432,0.16321383950024027
433,0.15251129264776553
434,0.14180874579529074
435,0.14113983661701107
436,0.1431465641518501
437,0.1578625660740029
438,0.17592311388755408
439,0.18060547813551178
440,0.18930129745314753
441,0.18930129745314753
442,0.17391638635271503
443,0.16388274867851996
444,0.15986929360884192
445,0.1578625660740029
446,0.16722729456991836
447,0.17993656895723212
448,0.18461893320518985
449,0.2107063911580971
450,0.2120442095146564
451,0.22074002883229224
452,0.19799711677078327
453,0.17993656895723212
454,0.17190965881787607
455,0.16053820278712158
456,0.16321383950024027
457,0.15251129264776553
458,0.14180874579529074
459,0.14113983661701107
460,0.1431465641518501
461,0.1578625660740029
462,0.17592311388755408
463,0.18060547813551178
464,0.18930129745314753
465,0.18930129745314753
466,0.17391638635271503
467,0.16388274867851996
468,0.15986929360884192
469,0.1578625660740029
470,0.16722729456991836
471,0.17993656895723212
472,0.18461893320518985
473,0.2107063911580971
474,0.2120442095146564
475,0.22074002883229224
476,0.19799711677078327
477,0.17993656895723212
478,0.17190965881787607
479,0.16053820278712158
480,0.16321383950024027
481,0.15251129264776553
482,0.14180874579529074
483,0.14113983661701107
484,0.1431465641518501
485,0.1578625660740029
486,0.17592311388755408
487,0.18060547813551178
488,0.18930129745314753
489,0.18930129745314753
490,0.17391638635271503
491,0.16388274867851996
492,0.15986929360884192
493,0.1578625660740029
494,0.16722729456991836
495,0.17993656895723212
496,0.18461893320518985
497,0.2107063911580971
498,0.2120442095146564
499,0.22074002883229224
500,0.19799711677078327
501,0.17993656895723212
502,0.17190965881787607
503,0.16053820278712158
504,0.16321383950024027
505,0.15251129264776553
506,0.14180874579529074
507,0.14113983661701107
508,0.1431465641518501
509,0.1578625660740029
510,0.17592311388755408
511,0.18060547813551178
512,0.18930129745314753
513,0.18930129745314753
514,0.17391638635271503
515,0.16388274867851996
516,0.15986929360884192
517,0.1578625660740029
518,0.16722729456991836
519,0.17993656895723212
520,0.18461893320518985
521,0.2107063911580971
522,0.2120442095146564
523,0.22074002883229224
524,0.19799711677078327
525,0.17993656895723212
526,0.17190965881787607
527,0.16053820278712158
528,0.16321383950024027
529,0.15251129264776553
530,0.14180874579529074
531,0.14113983661701107
532,0.1431465641518501
533,0.1578625660740029
534,0.17592311388755408
535,0.18060547813551178
536,0.18930129745314753
537,0.18930129745314753
538,0.17391638635271503
539,0.16388274867851996
540,0.15986929360884192
541,0.1578625660740029
542,0.16722729456991836
543,0.17993656895723212
544,0.18461893320518985
545,0.2107063911580971
546,0.2120442095146564
547,0.22074002883229224
548,0.19799711677078327
549,0.17993656895723212
550,0.17190965881787607
551,0.16053820278712158
552,0.16321383950024027
553,0.15251129264776553
554,0.14180874579529074
555,0.14113983661701107
556,0.1431465641518501
557,0.1578625660740029
558,0.17592311388755408
559,0.18060547813551178
560,0.18930129745314753
561,0.18930129745314753
562,0.17391638635271503
563,0.16388274867851996
564,0.15986929360884192
565,0.1578625660740029
566,0.16722729456991836
567,0.17993656895723212
568,0.18461893320518985
569,0.2107063911580971
570,0.2120442095146564
571,0.22074002883229224
572,0.19799711677078327
573,0.17993656895723212
574,0.17190965881787607
575,0.16053820278712158
576,0.16321383950024027
577,0.15251129264776553
578,0.14180874579529074
579,0.14113983661701107
580,0.1431465641518501
581,0.1578625660740029
582,0.17592311388755408
583,0.18060547813551178
584,0.18930129745314753
585,0.18930129745314753
586,0.17391638635271503
587,0.16388274867851996
588,0.15986929360884192
589,0.1578625660740029
590,0.16722729456991836
591,0.17993656895723212
592,0.18461893320518985
593,0.2107063911580971
594,0.2120442095146564
595,0.22074002883229224
596,0.19799711677078327
597,0.17993656895723212
598,0.17190965881787607
599,0.16053820278712158
600,0.16321383950024027
601,0.15251129264776553
602,0.14180874579529074
603,0.14113983661701107
604,0.1431465641518501
605,0.1578625660740029
606,0.17592311388755408
607,0.18060547813551178
608,0.18930129745314753
609,0.18930129745314753
610,0.17391638635271503
611,0.16388274867851996
612,0.15986929360884192
613,0.1578625660740029
614,0.16722729456991836
615,0.17993656895723212
616,0.18461893320518985
617,0.2107063911580971
618,0.2120442095146564
619,0.22074002883229224
620,0.19799711677078327
621,0.17993656895723212
622,0.17190965881787607
623,0.16053820278712158
624,0.16321383950024027
625,0.15251129264776553
626,0.14180874579529074
627,0.14113983661701107
628,0.1431465641518501
629,0.1578625660740029
630,0.17592311388755408
631,0.18060547813551178
632,0.18930129745314753
633,0.18930129745314753
634,0.17391638635271503
635,0.16388274867851996
636,0.15986929360884192
637,0.1578625660740029
638,0.16722729456991836
639,0.17993656895723212
640,0.18461893320518985
641,0.2107063911580971
642,0.2120442095146564
643,0.22074002883229224
644,0.19799711677078327
645,0.17993656895723212
646,0.17190965881787607
647,0.16053820278712158
648,0.16321383950024027
649,0.15251129264776553
650,0.14180874579529074
651,0.14113983661701107
652,0.1431465641518501
653,0.1578625660740029
654,0.17592311388755408
655,0.18060547813551178
656,0.18930129745314753
657,0.18930129745314753
658,0.17391638635271503
659,0.16388274867851996
660,0.15986929360884192
661,0.1578625660740029
662,0.16722729456991836
663,0.17993656895723212
664,0.18461893320518985
665,0.2107063911580971
666,0.2120442095146564
667,0.22074002883229224
668,0.19799711677078327
669,0.17993656895723212
670,0.17190965881787607
671,0.16053820278712158
672,0.16321383950024027
673,0.15251129264776553
674,0.14180874579529074
675,0.14113983661701107
676,0.1431465641518501
677,0.1578625660740029
678,0.17592311388755408
679,0.18060547813551178
680,0.18930129745314753
681,0.18930129745314753
682,0.17391638635271503
683,0.16388274867851996
684,0.15986929360884192
685,0.1578625660740029
686,0.16722729456991836
687,0.17993656895723212
688,0.18461893320518985
689,0.2107063911580971
690,0.2120442095146564
691,0.22074002883229224
692,0.19799711677078327
693,0.17993656895723212
694,0.17190965881787607
695,0.16053820278712158
696,0.16321383950024027
697,0.15251129264776553
698,0.14180874579529074
699,0.14113983661701107
700,0.1431465641518501
701,0.1578625660740029
702,0.17592311388755408
703,0.18060547813551178
704,0.18930129745314753
705,0.18930129745314753
706,0.17391638635271503
707,0.16388274867851996
708,0.15986929360884192
709,0.1578625660740029
710,0.16722729456991836
711,0.17993656895723212
712,0.18461893320518985
713,0.2107063911580971
714,0.2120442095146564
715,0.22074002883229224
716,0.19799711677078327
717,0.17993656895723212
718,0.17190965881787607
719,0.16053820278712158
720,0.16321383950024027
721,0.15251129264776553
722,0.14180874579529074
723,0.14113983661701107
724,0.1431465641518501
725,0.1578625660740029
726,0.17592311388755408
727,0.18060547813551178
728,0.18930129745314753
729,0.18930129745314753
730,0.17391638635271503
731,0.16388274867851996
732,0.15986929360884192
733,0.1578625660740029
734,0.16722729456991836
735,0.17993656895723212
736,0.18461893320518985
737,0.2107063911580971
738,0.2120442095146564
739,0.22074002883229224
740,0.19799711677078327
741,0.17993656895723212
742,0.17190965881787607
743,0.16053820278712158
744,0.15141411451398137
745,0.14773901464713718
746,0.1433288948069241
747,0.1396537949400799
748,0.14112383488681757
749,0.1447989347536618
750,0.16317443408788285
751,0.18669507323568577
752,0.19404527296937418
753,0.16684953395472704
754,0.1558242343541944
755,0.14406391478029296
756,0.13671371504660454
757,0.13303861517976032
758,0.1374487350199734
759,0.14773901464713718
760,0.16464447403462054
761,0.18154993342210388
762,0.2102157123834887
763,0.20801065246338218
764,0.18301997336884157
765,0.1697896138482024
766,0.1609693741677763
767,0.1521491344873502
768,0.15141411451398137
769,0.14773901464713718
770,0.1433288948069241
771,0.1396537949400799
772,0.14112383488681757
773,0.1447989347536618
774,0.16317443408788285
775,0.18669507323568577
776,0.19404527296937418
777,0.16684953395472704
778,0.1558242343541944
779,0.14406391478029296
780,0.13671371504660454
781,0.13303861517976032
782,0.1374487350199734
783,0.14773901464713718
784,0.16464447403462054
785,0.18154993342210388
786,0.2102157123834887
787,0.20801065246338218
788,0.18301997336884157
789,0.1697896138482024
790,0.1609693741677763
791,0.1521491344873502
792,0.15141411451398137
793,0.14773901464713718
794,0.1433288948069241
795,0.1396537949400799
796,0.14112383488681757
797,0.1447989347536618
798,0.16317443408788285
799,0.18669507323568577
800,0.19404527296937418
801,0.16684953395472704
802,0.1558242343541944
803,0.14406391478029296
804,0.13671371504660454
805,0.13303861517976032
806,0.1374487350199734
807,0.14773901464713718
808,0.16464447403462054
809,0.18154993342210388
810,0.2102157123834887
811,0.20801065246338218
812,0.18301997336884157
813,0.1697896138482024
814,0.1609693741677763
815,0.1521491344873502
816,0.15141411451398137
817,0.14773901464713718
818,0.1433288948069241
819,0.1396537949400799
820,0.14112383488681757
821,0.1447989347536618
822,0.16317443408788285
823,0.18669507323568577
824,0.19404527296937418
825,0.16684953395472704
826,0.1558242343541944
827,0.14406391478029296
828,0.13671371504660454
829,0.13303861517976032
830,0.1374487350199734
831,0.14773901464713718
832,0.16464447403462054
833,0.18154993342210388
834,0.2102157123834887
835,0.20801065246338218
836,0.18301997336884157
837,0.1697896138482024
838,0.1609693741677763
839,0.1521491344873502
840,0.15141411451398137
841,0.14773901464713718
842,0.1433288948069241
843,0.1396537949400799
844,0.14112383488681757
845,0.1447989347536618
846,0.16317443408788285
847,0.18669507323568577
848,0.19404527296937418
849,0.16684953395472704
850,0.1558242343541944
851,0.14406391478029296
852,0.13671371504660454
853,0.13303861517976032
854,0.1374487350199734
855,0.14773901464713718
856,0.16464447403462054
857,0.18154993342210388
858,0.2102157123834887
859,0.20801065246338218
860,0.18301997336884157
861,0.1697896138482024
862,0.1609693741677763
863,0.1521491344873502
864,0.15141411451398137
865,0.14773901464713718
866,0.1433288948069241
867,0.1396537949400799
868,0.14112383488681757
869,0.1447989347536618
870,0.16317443408788285
871,0.18669507323568577
872,0.19404527296937418
873,0.16684953395472704
874,0.1558242343541944
875,0.14406391478029296
876,0.13671371504660454
877,0.13303861517976032
878,0.1374487350199734
879,0.14773901464713718
880,0.16464447403462054
881,0.18154993342210388
882,0.2102157123834887
883,0.20801065246338218
884,0.18301997336884157
885,0.1697896138482024
886,0.1609693741677763
887,0.1521491344873502
888,0.15141411451398137
889,0.14773901464713718
890,0.1433288948069241
891,0.1396537949400799
892,0.14112383488681757
893,0.1447989347536618
894,0.16317443408788285
895,0.18669507323568577
896,0.19404527296937418
897,0.16684953395472704
898,0.1558242343541944
899,0.14406391478029296
900,0.13671371504660454
901,0.13303861517976032
902,0.1374487350199734
903,0.14773901464713718
904,0.16464447403462054
905,0.18154993342210388
906,0.2102157123834887
907,0.20801065246338218
908,0.18301997336884157
909,0.1697896138482024
910,0.1609693741677763
911,0.1521491344873502
912,0.15141411451398137
913,0.14773901464713718
914,0.1433288948069241
915,0.1396537949400799
916,0.14112383488681757
917,0.1447989347536618
918,0.16317443408788285
919,0.18669507323568577
920,0.19404527296937418
921,0.16684953395472704
922,0.1558242343541944
923,0.14406391478029296
924,0.13671371504660454
925,0.13303861517976032
926,0.1374487350199734
927,0.14773901464713718
928,0.16464447403462054
929,0.18154993342210388
930,0.2102157123834887
931,0.20801065246338218
932,0.18301997336884157
933,0.1697896138482024
934,0.1609693741677763
935,0.1521491344873502
936,0.15141411451398137
937,0.14773901464713718
938,0.1433288948069241
939,0.1396537949400799
940,0.14112383488681757
941,0.1447989347536618
942,0.16317443408788285
943,0.18669507323568577
944,0.19404527296937418
945,0.16684953395472704
946,0.1558242343541944
947,0.14406391478029296
948,0.13671371504660454
949,0.13303861517976032
950,0.1374487350199734
951,0.14773901464713718
952,0.16464447403462054
953,0.18154993342210388
954,0.2102157123834887
955,0.20801065246338218
956,0.18301997336884157
957,0.1697896138482024
958,0.1609693741677763
959,0.1521491344873502
960,0.15141411451398137
961,0.14773901464713718
962,0.1433288948069241
963,0.1396537949400799
964,0.14112383488681757
965,0.1447989347536618
966,0.16317443408788285
967,0.18669507323568577
968,0.19404527296937418
969,0.16684953395472704
970,0.1558242343541944
971,0.14406391478029296
972,0.13671371504660454
973,0.13303861517976032
974,0.1374487350199734
975,0.14773901464713718
976,0.16464447403462054
977,0.18154993342210388
978,0.2102157123834887
979,0.20801065246338218
980,0.18301997336884157
981,0.1697896138482024
982,0.1609693741677763
983,0.1521491344873502
984,0.15141411451398137
985,0.14773901464713718
986,0.1433288948069241
987,0.1396537949400799
988,0.14112383488681757
989,0.1447989347536618
990,0.16317443408788285
991,0.18669507323568577
992,0.19404527296937418
993,0.16684953395472704
994,0.1558242343541944
995,0.14406391478029296
996,0.13671371504660454
997,0.13303861517976032
998,0.1374487350199734
999,0.14773901464713718
1000,0.16464447403462054
1001,0.18154993342210388
1002,0.2102157123834887
1003,0.20801065246338218
1004,0.18301997336884157
1005,0.1697896138482024
1006,0.1609693741677763
1007,0.1521491344873502
1008,0.15141411451398137
1009,0.14773901464713718
1010,0.1433288948069241
1011,0.1396537949400799
1012,0.14112383488681757
1013,0.1447989347536618
1014,0.16317443408788285
1015,0.18669507323568577
1016,0.19404527296937418
1017,0.16684953395472704
1018,0.1558242343541944
1019,0.14406391478029296
1020,0.13671371504660454
1021,0.13303861517976032
1022,0.1374487350199734
1023,0.14773901464713718
1024,0.16464447403462054
1025,0.18154993342210388
1026,0.2102157123834887
1027,0.20801065246338218
1028,0.18301997336884157
1029,0.1697896138482024
1030,0.1609693741677763
1031,0.1521491344873502
1032,0.15141411451398137
1033,0.14773901464713718
1034,0.1433288948069241
1035,0.1396537949400799
1036,0.14112383488681757
1037,0.1447989347536618
1038,0.16317443408788285
1039,0.18669507323568577
1040,0.19404527296937418
1041,0.16684953395472704
1042,0.1558242343541944
1043,0.14406391478029296
1044,0.13671371504660454
1045,0.13303861517976032
1046,0.1374487350199734
1047,0.14773901464713718
1048,0.16464447403462054
1049,0.18154993342210388
1050,0.2102157123834887
1051,0.20801065246338218
1052,0.18301997336884157
1053,0.1697896138482024
1054,0.1609693741677763
1055,0.1521491344873502
1056,0.15141411451398137
1057,0.14773901464713718
1058,0.1433288948069241
1059,0.1396537949400799
1060,0.14112383488681757
1061,0.1447989347536618
1062,0.16317443408788285
1063,0.18669507323568577
1064,0.19404527296937418
1065,0.16684953395472704
1066,0.1558242343541944
1067,0.14406391478029296
1068,0.13671371504660454
1069,0.13303861517976032
1070,0.1374487350199734
1071,0.14773901464713718
1072,0.16464447403462054
1073,0.18154993342210388
1074,0.2102157123834887
1075,0.20801065246338218
1076,0.18301997336884157
1077,0.1697896138482024
1078,0.1609693741677763
1079,0.1521491344873502
1080,0.15141411451398137
1081,0.14773901464713718
1082,0.1433288948069241
1083,0.1396537949400799
1084,0.14112383488681757
1085,0.1447989347536618
1086,0.16317443408788285
1087,0.18669507323568577
1088,0.19404527296937418
1089,0.16684953395472704
1090,0.1558242343541944
1091,0.14406391478029296
1092,0.13671371504660454
1093,0.13303861517976032
1094,0.1374487350199734
1095,0.14773901464713718
1096,0.16464447403462054
1097,0.18154993342210388
1098,0.2102157123834887
1099,0.20801065246338218
1100,0.18301997336884157
1101,0.1697896138482024
1102,0.1609693741677763
1103,0.1521491344873502
1104,0.15141411451398137
1105,0.14773901464713718
1106,0.1433288948069241
1107,0.1396537949400799
1108,0.14112383488681757
1109,0.1447989347536618
1110,0.16317443408788285
1111,0.18669507323568577
1112,0.19404527296937418
1113,0.16684953395472704
1114,0.1558242343541944
1115,0.14406391478029296
1116,0.13671371504660454
1117,0.13303861517976032
1118,0.1374487350199734
1119,0.14773901464713718
1120,0.16464447403462054
1121,0.18154993342210388
1122,0.2102157123834887
1123,0.20801065246338218
1124,0.18301997336884157
1125,0.1697896138482024
1126,0.1609693741677763
1127,0.1521491344873502
1128,0.15141411451398137
1129,0.14773901464713718
1130,0.1433288948069241
1131,0.1396537949400799
1132,0.14112383488681757
1133,0.1447989347536618
1134,0.16317443408788285
1135,0.18669507323568577
1136,0.19404527296937418
1137,0.16684953395472704
1138,0.1558242343541944
1139,0.14406391478029296
1140,0.13671371504660454
1141,0.13303861517976032
1142,0.1374487350199734
1143,0.14773901464713718
1144,0.16464447403462054
1145,0.18154993342210388
1146,0.2102157123834887
1147,0.20801065246338218
1148,0.18301997336884157
1149,0.1697896138482024
1150,0.1609693741677763
1151,0.1521491344873502
1152,0.15141411451398137
1153,0.14773901464713718
1154,0.1433288948069241
1155,0.1396537949400799
1156,0.14112383488681757
1157,0.1447989347536618
1158,0.16317443408788285
1159,0.18669507323568577
1160,0.19404527296937418
1161,0.16684953395472704
1162,0.1558242343541944
1163,0.14406391478029296
1164,0.13671371504660454
1165,0.13303861517976032
1166,0.1374487350199734
1167,0.14773901464713718
1168,0.16464447403462054
1169,0.18154993342210388
1170,0.2102157123834887
1171,0.20801065246338218
1172,0.18301997336884157
1173,0.1697896138482024
1174,0.1609693741677763
1175,0.1521491344873502
1176,0.15141411451398137
1177,0.14773901464713718
1178,0.1433288948069241
1179,0.1396537949400799
1180,0.14112383488681757
1181,0.1447989347536618
1182,0.16317443408788285
1183,0.18669507323568577
1184,0.19404527296937418
1185,0.16684953395472704
1186,0.1558242343541944
1187,0.14406391478029296
1188,0.13671371504660454
1189,0.13303861517976032
1190,0.1374487350199734
1191,0.14773901464713718
1192,0.16464447403462054
1193,0.18154993342210388
1194,0.2102157123834887
1195,0.20801065246338218
1196,0.18301997336884157
1197,0.1697896138482024
1198,0.1609693741677763
1199,0.1521491344873502
1200,0.15141411451398137
1201,0.14773901464713718
1202,0.1433288948069241
1203,0.1396537949400799
1204,0.14112383488681757
1205,0.1447989347536618
1206,0.16317443408788285
1207,0.18669507323568577
1208,0.19404527296937418
1209,0.16684953395472704
1210,0.1558242343541944
1211,0.14406391478029296
1212,0.13671371504660454
1213,0.13303861517976032
1214,0.1374487350199734
1215,0.14773901464713718
1216,0.16464447403462054
1217,0.18154993342210388
1218,0.2102157123834887
1219,0.20801065246338218
1220,0.18301997336884157
1221,0.1697896138482024
1222,0.1609693741677763
1223,0.1521491344873502
1224,0.15141411451398137
1225,0.14773901464713718
1226,0.1433288948069241
1227,0.1396537949400799
1228,0.14112383488681757
1229,0.1447989347536618
1230,0.16317443408788285
1231,0.18669507323568577
1232,0.19404527296937418
1233,0.16684953395472704
1234,0.1558242343541944
1235,0.14406391478029296
1236,0.13671371504660454
1237,0.13303861517976032
1238,0.1374487350199734
1239,0.14773901464713718
1240,0.16464447403462054
1241,0.18154993342210388
1242,0.2102157123834887
1243,0.20801065246338218
1244,0.18301997336884157
1245,0.1697896138482024
1246,0.1609693741677763
1247,0.1521491344873502
1248,0.15141411451398137
