,0
123,0.04948005766458435
124,0.050183565593464693
125,0.05534262373858723
126,0.06167419509851034
127,0.06331571359923115
128,0.06636424795771265
129,0.06636424795771265
130,0.060970687169629986
131,0.05745314752522826
132,0.05604613166746757
133,0.05534262373858723
134,0.05862566074002885
135,0.06308121095627103
136,0.06472272945699184
137,0.07386833253243634
138,0.07433733781835657
139,0.07738587217683808
140,0.06941278231619413
141,0.06308121095627103
142,0.06026717924074965
143,0.05628063431042768
144,0.05721864488226814
145,0.05346660259490631
146,0.04971456030754445
147,0.04948005766458435
148,0.050183565593464693
149,0.05534262373858723
150,0.06167419509851034
151,0.06331571359923115
152,0.06636424795771265
153,0.06636424795771265
154,0.060970687169629986
155,0.05745314752522826
156,0.05604613166746757
157,0.05534262373858723
158,0.05862566074002885
159,0.06308121095627103
160,0.06472272945699184
161,0.07386833253243634
162,0.07433733781835657
163,0.07738587217683808
164,0.06941278231619413
165,0.06308121095627103
166,0.06026717924074965
167,0.05628063431042768
168,0.05721864488226814
169,0.05346660259490631
170,0.04971456030754445
171,0.04948005766458435
172,0.050183565593464693
173,0.05534262373858723
174,0.06167419509851034
175,0.06331571359923115
176,0.06636424795771265
177,0.06636424795771265
178,0.060970687169629986
179,0.05745314752522826
180,0.05604613166746757
181,0.05534262373858723
182,0.05862566074002885
183,0.06308121095627103
184,0.06472272945699184
185,0.07386833253243634
186,0.07433733781835657
187,0.07738587217683808
188,0.06941278231619413
189,0.06308121095627103
190,0.06026717924074965
191,0.05628063431042768
192,0.05721864488226814
193,0.05346660259490631
194,0.04971456030754445
195,0.04948005766458435
196,0.050183565593464693
197,0.05534262373858723
198,0.06167419509851034
199,0.06331571359923115
200,0.06636424795771265
201,0.06636424795771265
202,0.060970687169629986
203,0.05745314752522826
204,0.05604613166746757
205,0.05534262373858723
206,0.05862566074002885
207,0.06308121095627103
208,0.06472272945699184
209,0.07386833253243634
210,0.07433733781835657
211,0.07738587217683808
212,0.06941278231619413
213,0.06308121095627103
214,0.06026717924074965
215,0.05628063431042768
216,0.05721864488226814
217,0.05346660259490631
218,0.04971456030754445
219,0.04948005766458435
220,0.050183565593464693
221,0.05534262373858723
222,0.06167419509851034
223,0.06331571359923115
224,0.06636424795771265
225,0.06636424795771265
226,0.060970687169629986
227,0.05745314752522826
228,0.05604613166746757
229,0.05534262373858723
230,0.05862566074002885
231,0.06308121095627103
232,0.06472272945699184
233,0.07386833253243634
234,0.07433733781835657
235,0.07738587217683808
236,0.06941278231619413
237,0.06308121095627103
238,0.06026717924074965
239,0.05628063431042768
240,0.05721864488226814
241,0.05346660259490631
242,0.04971456030754445
243,0.04948005766458435
244,0.050183565593464693
245,0.05534262373858723
246,0.06167419509851034
247,0.06331571359923115
248,0.06636424795771265
249,0.06636424795771265
250,0.060970687169629986
251,0.05745314752522826
252,0.05604613166746757
253,0.05534262373858723
254,0.05862566074002885
255,0.06308121095627103
256,0.06472272945699184
257,0.07386833253243634
258,0.07433733781835657
259,0.07738587217683808
260,0.06941278231619413
261,0.06308121095627103
262,0.06026717924074965
263,0.05628063431042768
264,0.05721864488226814
265,0.05346660259490631
266,0.04971456030754445
267,0.04948005766458435
268,0.050183565593464693
269,0.05534262373858723
270,0.06167419509851034
271,0.06331571359923115
272,0.06636424795771265
273,0.06636424795771265
274,0.060970687169629986
275,0.05745314752522826
276,0.05604613166746757
277,0.05534262373858723
278,0.05862566074002885
279,0.06308121095627103
280,0.06472272945699184
281,0.07386833253243634
282,0.07433733781835657
283,0.07738587217683808
284,0.06941278231619413
285,0.06308121095627103
286,0.06026717924074965
287,0.05628063431042768
288,0.05721864488226814
289,0.05346660259490631
290,0.04971456030754445
291,0.04948005766458435
292,0.050183565593464693
293,0.05534262373858723
294,0.06167419509851034
295,0.06331571359923115
296,0.06636424795771265
297,0.06636424795771265
298,0.060970687169629986
299,0.05745314752522826
300,0.05604613166746757
301,0.05534262373858723
302,0.05862566074002885
303,0.06308121095627103
304,0.06472272945699184
305,0.07386833253243634
306,0.07433733781835657
307,0.07738587217683808
308,0.06941278231619413
309,0.06308121095627103
310,0.06026717924074965
311,0.05628063431042768
312,0.05721864488226814
313,0.05346660259490631
314,0.04971456030754445
315,0.04948005766458435
316,0.050183565593464693
317,0.05534262373858723
318,0.06167419509851034
319,0.06331571359923115
320,0.06636424795771265
321,0.06636424795771265
322,0.060970687169629986
323,0.05745314752522826
324,0.05604613166746757
325,0.05534262373858723
326,0.05862566074002885
327,0.06308121095627103
328,0.06472272945699184
329,0.07386833253243634
330,0.07433733781835657
331,0.07738587217683808
332,0.06941278231619413
333,0.06308121095627103
334,0.06026717924074965
335,0.05628063431042768
336,0.05721864488226814
337,0.05346660259490631
338,0.04971456030754445
339,0.04948005766458435
340,0.050183565593464693
341,0.05534262373858723
342,0.06167419509851034
343,0.06331571359923115
344,0.06636424795771265
345,0.06636424795771265
346,0.060970687169629986
347,0.05745314752522826
348,0.05604613166746757
349,0.05534262373858723
350,0.05862566074002885
351,0.06308121095627103
352,0.06472272945699184
353,0.07386833253243634
354,0.07433733781835657
355,0.07738587217683808
356,0.06941278231619413
357,0.06308121095627103
358,0.06026717924074965
359,0.05628063431042768
360,0.05721864488226814
361,0.05346660259490631
362,0.04971456030754445
363,0.04948005766458435
364,0.050183565593464693
365,0.05534262373858723
366,0.06167419509851034
367,0.06331571359923115
368,0.06636424795771265
369,0.06636424795771265
370,0.060970687169629986
371,0.05745314752522826
372,0.05604613166746757
373,0.05534262373858723
374,0.05862566074002885
375,0.06308121095627103
376,0.06472272945699184
377,0.07386833253243634
378,0.07433733781835657
379,0.07738587217683808
380,0.06941278231619413
381,0.06308121095627103
382,0.06026717924074965
383,0.05628063431042768
384,0.05721864488226814
385,0.05346660259490631
386,0.04971456030754445
387,0.04948005766458435
388,0.050183565593464693
389,0.05534262373858723
390,0.06167419509851034
391,0.06331571359923115
392,0.06636424795771265
393,0.06636424795771265
394,0.060970687169629986
395,0.05745314752522826
396,0.05604613166746757
397,0.05534262373858723
398,0.05862566074002885
399,0.06308121095627103
400,0.06472272945699184
401,0.07386833253243634
402,0.07433733781835657
403,0.07738587217683808
404,0.06941278231619413
405,0.06308121095627103
406,0.06026717924074965
407,0.05628063431042768
408,0.05721864488226814
409,0.05346660259490631
410,0.04971456030754445
411,0.04948005766458435
412,0.050183565593464693
413,0.05534262373858723
414,0.06167419509851034
415,0.06331571359923115
416,0.06636424795771265
417,0.06636424795771265
418,0.060970687169629986
419,0.05745314752522826
420,0.05604613166746757
421,0.05534262373858723
422,0.05862566074002885
423,0.06308121095627103
424,0.06472272945699184
425,0.07386833253243634
426,0.07433733781835657
427,0.07738587217683808
428,0.06941278231619413
429,0.06308121095627103
430,0.06026717924074965
431,0.05628063431042768
432,0.05721864488226814
433,0.05346660259490631
434,0.04971456030754445
435,0.04948005766458435
436,0.050183565593464693
437,0.05534262373858723
438,0.06167419509851034
439,0.06331571359923115
440,0.06636424795771265
441,0.06636424795771265
442,0.060970687169629986
443,0.05745314752522826
444,0.05604613166746757
445,0.05534262373858723
446,0.05862566074002885
447,0.06308121095627103
448,0.06472272945699184
449,0.07386833253243634
450,0.07433733781835657
451,0.07738587217683808
452,0.06941278231619413
453,0.06308121095627103
454,0.06026717924074965
455,0.05628063431042768
456,0.05721864488226814
457,0.05346660259490631
458,0.04971456030754445
459,0.04948005766458435
460,0.050183565593464693
461,0.05534262373858723
462,0.06167419509851034
463,0.06331571359923115
464,0.06636424795771265
465,0.06636424795771265
466,0.060970687169629986
467,0.05745314752522826
468,0.05604613166746757
469,0.05534262373858723
470,0.05862566074002885
471,0.06308121095627103
472,0.06472272945699184
473,0.07386833253243634
474,0.07433733781835657
475,0.07738587217683808
476,0.06941278231619413
477,0.06308121095627103
478,0.06026717924074965
479,0.05628063431042768
480,0.05721864488226814
481,0.05346660259490631
482,0.04971456030754445
483,0.04948005766458435
484,0.050183565593464693
485,0.05534262373858723
486,0.06167419509851034
487,0.06331571359923115
488,0.06636424795771265
489,0.06636424795771265
490,0.060970687169629986
491,0.05745314752522826
492,0.05604613166746757
493,0.05534262373858723
494,0.05862566074002885
495,0.06308121095627103
496,0.06472272945699184
497,0.07386833253243634
498,0.07433733781835657
499,0.07738587217683808
500,0.06941278231619413
501,0.06308121095627103
502,0.06026717924074965
503,0.05628063431042768
504,0.05721864488226814
505,0.05346660259490631
506,0.04971456030754445
507,0.04948005766458435
508,0.050183565593464693
509,0.05534262373858723
510,0.06167419509851034
511,0.06331571359923115
512,0.06636424795771265
513,0.06636424795771265
514,0.060970687169629986
515,0.05745314752522826
516,0.05604613166746757
517,0.05534262373858723
518,0.05862566074002885
519,0.06308121095627103
520,0.06472272945699184
521,0.07386833253243634
522,0.07433733781835657
523,0.07738587217683808
524,0.06941278231619413
525,0.06308121095627103
526,0.06026717924074965
527,0.05628063431042768
528,0.05721864488226814
529,0.05346660259490631
530,0.04971456030754445
531,0.04948005766458435
532,0.050183565593464693
533,0.05534262373858723
534,0.06167419509851034
535,0.06331571359923115
536,0.06636424795771265
537,0.06636424795771265
538,0.060970687169629986
539,0.05745314752522826
540,0.05604613166746757
541,0.05534262373858723
542,0.05862566074002885
543,0.06308121095627103
544,0.06472272945699184
545,0.07386833253243634
546,0.07433733781835657
547,0.07738587217683808
548,0.06941278231619413
549,0.06308121095627103
550,0.06026717924074965
551,0.05628063431042768
552,0.05721864488226814
553,0.05346660259490631
554,0.04971456030754445
555,0.04948005766458435
556,0.050183565593464693
557,0.05534262373858723
558,0.06167419509851034
559,0.06331571359923115
560,0.06636424795771265
561,0.06636424795771265
562,0.060970687169629986
563,0.05745314752522826
564,0.05604613166746757
565,0.05534262373858723
566,0.05862566074002885
567,0.06308121095627103
568,0.06472272945699184
569,0.07386833253243634
570,0.07433733781835657
571,0.07738587217683808
572,0.06941278231619413
573,0.06308121095627103
574,0.06026717924074965
575,0.05628063431042768
576,0.05721864488226814
577,0.05346660259490631
578,0.04971456030754445
579,0.04948005766458435
580,0.050183565593464693
581,0.05534262373858723
582,0.06167419509851034
583,0.06331571359923115
584,0.06636424795771265
585,0.06636424795771265
586,0.060970687169629986
587,0.05745314752522826
588,0.05604613166746757
589,0.05534262373858723
590,0.05862566074002885
591,0.06308121095627103
592,0.06472272945699184
593,0.07386833253243634
594,0.07433733781835657
595,0.07738587217683808
596,0.06941278231619413
597,0.06308121095627103
598,0.06026717924074965
599,0.05628063431042768
600,0.05721864488226814
601,0.05346660259490631
602,0.04971456030754445
603,0.04948005766458435
604,0.050183565593464693
605,0.05534262373858723
606,0.06167419509851034
607,0.06331571359923115
608,0.06636424795771265
609,0.06636424795771265
610,0.060970687169629986
611,0.05745314752522826
612,0.05604613166746757
613,0.05534262373858723
614,0.05862566074002885
615,0.06308121095627103
616,0.06472272945699184
617,0.07386833253243634
618,0.07433733781835657
619,0.07738587217683808
620,0.06941278231619413
621,0.06308121095627103
622,0.06026717924074965
623,0.05628063431042768
624,0.05721864488226814
625,0.05346660259490631
626,0.04971456030754445
627,0.04948005766458435
628,0.050183565593464693
629,0.05534262373858723
630,0.06167419509851034
631,0.06331571359923115
632,0.06636424795771265
633,0.06636424795771265
634,0.060970687169629986
635,0.05745314752522826
636,0.05604613166746757
637,0.05534262373858723
638,0.05862566074002885
639,0.06308121095627103
640,0.06472272945699184
641,0.07386833253243634
642,0.07433733781835657
643,0.07738587217683808
644,0.06941278231619413
645,0.06308121095627103
646,0.06026717924074965
647,0.05628063431042768
648,0.05721864488226814
649,0.05346660259490631
650,0.04971456030754445
651,0.04948005766458435
652,0.050183565593464693
653,0.05534262373858723
654,0.06167419509851034
655,0.06331571359923115
656,0.06636424795771265
657,0.06636424795771265
658,0.060970687169629986
659,0.05745314752522826
660,0.05604613166746757
661,0.05534262373858723
662,0.05862566074002885
663,0.06308121095627103
664,0.06472272945699184
665,0.07386833253243634
666,0.07433733781835657
667,0.07738587217683808
668,0.06941278231619413
669,0.06308121095627103
670,0.06026717924074965
671,0.05628063431042768
672,0.05721864488226814
673,0.05346660259490631
674,0.04971456030754445
675,0.04948005766458435
676,0.050183565593464693
677,0.05534262373858723
678,0.06167419509851034
679,0.06331571359923115
680,0.06636424795771265
681,0.06636424795771265
682,0.060970687169629986
683,0.05745314752522826
684,0.05604613166746757
685,0.05534262373858723
686,0.05862566074002885
687,0.06308121095627103
688,0.06472272945699184
689,0.07386833253243634
690,0.07433733781835657
691,0.07738587217683808
692,0.06941278231619413
693,0.06308121095627103
694,0.06026717924074965
695,0.05628063431042768
696,0.05721864488226814
697,0.05346660259490631
698,0.04971456030754445
699,0.04948005766458435
700,0.050183565593464693
701,0.05534262373858723
702,0.06167419509851034
703,0.06331571359923115
704,0.06636424795771265
705,0.06636424795771265
706,0.060970687169629986
707,0.05745314752522826
708,0.05604613166746757
709,0.05534262373858723
710,0.05862566074002885
711,0.06308121095627103
712,0.06472272945699184
713,0.07386833253243634
714,0.07433733781835657
715,0.07738587217683808
716,0.06941278231619413
717,0.06308121095627103
718,0.06026717924074965
719,0.05628063431042768
720,0.05721864488226814
721,0.05346660259490631
722,0.04971456030754445
723,0.04948005766458435
724,0.050183565593464693
725,0.05534262373858723
726,0.06167419509851034
727,0.06331571359923115
728,0.06636424795771265
729,0.06636424795771265
730,0.060970687169629986
731,0.05745314752522826
732,0.05604613166746757
733,0.05534262373858723
734,0.05862566074002885
735,0.06308121095627103
736,0.06472272945699184
737,0.07386833253243634
738,0.07433733781835657
739,0.07738587217683808
740,0.06941278231619413
741,0.06308121095627103
742,0.06026717924074965
743,0.05628063431042768
744,0.05360623929998098
745,0.05230511698687465
746,0.050743770211147045
747,0.04944264789804071
748,0.04996309682328324
749,0.05126421913638958
750,0.05776983070192126
751,0.0660970135058018
752,0.06869925813201447
753,0.05907095301502759
754,0.055167586075708576
755,0.051003994673768316
756,0.04840175004755565
757,0.0471006277344493
758,0.04866197451017691
759,0.05230511698687465
760,0.0582902796271638
761,0.06427544226745292
762,0.07442419630968233
763,0.07364352292181853
764,0.06479589119269547
765,0.06011185086551265
766,0.056989157314057445
767,0.05386646376260225
768,0.05360623929998098
769,0.05230511698687465
770,0.050743770211147045
771,0.04944264789804071
772,0.04996309682328324
773,0.05126421913638958
774,0.05776983070192126
775,0.0660970135058018
776,0.06869925813201447
777,0.05907095301502759
778,0.055167586075708576
779,0.051003994673768316
780,0.04840175004755565
781,0.0471006277344493
782,0.04866197451017691
783,0.05230511698687465
784,0.0582902796271638
785,0.06427544226745292
786,0.07442419630968233
787,0.07364352292181853
788,0.06479589119269547
789,0.06011185086551265
790,0.056989157314057445
791,0.05386646376260225
792,0.05360623929998098
793,0.05230511698687465
794,0.050743770211147045
795,0.04944264789804071
796,0.04996309682328324
797,0.05126421913638958
798,0.05776983070192126
799,0.0660970135058018
800,0.06869925813201447
801,0.05907095301502759
802,0.055167586075708576
803,0.051003994673768316
804,0.04840175004755565
805,0.0471006277344493
806,0.04866197451017691
807,0.05230511698687465
808,0.0582902796271638
809,0.06427544226745292
810,0.07442419630968233
811,0.07364352292181853
812,0.06479589119269547
813,0.06011185086551265
814,0.056989157314057445
815,0.05386646376260225
816,0.05360623929998098
817,0.05230511698687465
818,0.050743770211147045
819,0.04944264789804071
820,0.04996309682328324
821,0.05126421913638958
822,0.05776983070192126
823,0.0660970135058018
824,0.06869925813201447
825,0.05907095301502759
826,0.055167586075708576
827,0.051003994673768316
828,0.04840175004755565
829,0.0471006277344493
830,0.04866197451017691
831,0.05230511698687465
832,0.0582902796271638
833,0.06427544226745292
834,0.07442419630968233
835,0.07364352292181853
836,0.06479589119269547
837,0.06011185086551265
838,0.056989157314057445
839,0.05386646376260225
840,0.05360623929998098
841,0.05230511698687465
842,0.050743770211147045
843,0.04944264789804071
844,0.04996309682328324
845,0.05126421913638958
846,0.05776983070192126
847,0.0660970135058018
848,0.06869925813201447
849,0.05907095301502759
850,0.055167586075708576
851,0.051003994673768316
852,0.04840175004755565
853,0.0471006277344493
854,0.04866197451017691
855,0.05230511698687465
856,0.0582902796271638
857,0.06427544226745292
858,0.07442419630968233
859,0.07364352292181853
860,0.06479589119269547
861,0.06011185086551265
862,0.056989157314057445
863,0.05386646376260225
864,0.05360623929998098
865,0.05230511698687465
866,0.050743770211147045
867,0.04944264789804071
868,0.04996309682328324
869,0.05126421913638958
870,0.05776983070192126
871,0.0660970135058018
872,0.06869925813201447
873,0.05907095301502759
874,0.055167586075708576
875,0.051003994673768316
876,0.04840175004755565
877,0.0471006277344493
878,0.04866197451017691
879,0.05230511698687465
880,0.0582902796271638
881,0.06427544226745292
882,0.07442419630968233
883,0.07364352292181853
884,0.06479589119269547
885,0.06011185086551265
886,0.056989157314057445
887,0.05386646376260225
888,0.05360623929998098
889,0.05230511698687465
890,0.050743770211147045
891,0.04944264789804071
892,0.04996309682328324
893,0.05126421913638958
894,0.05776983070192126
895,0.0660970135058018
896,0.06869925813201447
897,0.05907095301502759
898,0.055167586075708576
899,0.051003994673768316
900,0.04840175004755565
901,0.0471006277344493
902,0.04866197451017691
903,0.05230511698687465
904,0.0582902796271638
905,0.06427544226745292
906,0.07442419630968233
907,0.07364352292181853
908,0.06479589119269547
909,0.06011185086551265
910,0.056989157314057445
911,0.05386646376260225
912,0.05360623929998098
913,0.05230511698687465
914,0.050743770211147045
915,0.04944264789804071
916,0.04996309682328324
917,0.05126421913638958
918,0.05776983070192126
919,0.0660970135058018
920,0.06869925813201447
921,0.05907095301502759
922,0.055167586075708576
923,0.051003994673768316
924,0.04840175004755565
925,0.0471006277344493
926,0.04866197451017691
927,0.05230511698687465
928,0.0582902796271638
929,0.06427544226745292
930,0.07442419630968233
931,0.07364352292181853
932,0.06479589119269547
933,0.06011185086551265
934,0.056989157314057445
935,0.05386646376260225
936,0.05360623929998098
937,0.05230511698687465
938,0.050743770211147045
939,0.04944264789804071
940,0.04996309682328324
941,0.05126421913638958
942,0.05776983070192126
943,0.0660970135058018
944,0.06869925813201447
945,0.05907095301502759
946,0.055167586075708576
947,0.051003994673768316
948,0.04840175004755565
949,0.0471006277344493
950,0.04866197451017691
951,0.05230511698687465
952,0.0582902796271638
953,0.06427544226745292
954,0.07442419630968233
955,0.07364352292181853
956,0.06479589119269547
957,0.06011185086551265
958,0.056989157314057445
959,0.05386646376260225
960,0.05360623929998098
961,0.05230511698687465
962,0.050743770211147045
963,0.04944264789804071
964,0.04996309682328324
965,0.05126421913638958
966,0.05776983070192126
967,0.0660970135058018
968,0.06869925813201447
969,0.05907095301502759
970,0.055167586075708576
971,0.051003994673768316
972,0.04840175004755565
973,0.0471006277344493
974,0.04866197451017691
975,0.05230511698687465
976,0.0582902796271638
977,0.06427544226745292
978,0.07442419630968233
979,0.07364352292181853
980,0.06479589119269547
981,0.06011185086551265
982,0.056989157314057445
983,0.05386646376260225
984,0.05360623929998098
985,0.05230511698687465
986,0.050743770211147045
987,0.04944264789804071
988,0.04996309682328324
989,0.05126421913638958
990,0.05776983070192126
991,0.0660970135058018
992,0.06869925813201447
993,0.05907095301502759
994,0.055167586075708576
995,0.051003994673768316
996,0.04840175004755565
997,0.0471006277344493
998,0.04866197451017691
999,0.05230511698687465
1000,0.0582902796271638
1001,0.06427544226745292
1002,0.07442419630968233
1003,0.07364352292181853
1004,0.06479589119269547
1005,0.06011185086551265
1006,0.056989157314057445
1007,0.05386646376260225
1008,0.05360623929998098
1009,0.05230511698687465
1010,0.050743770211147045
1011,0.04944264789804071
1012,0.04996309682328324
1013,0.05126421913638958
1014,0.05776983070192126
1015,0.0660970135058018
1016,0.06869925813201447
1017,0.05907095301502759
1018,0.055167586075708576
1019,0.051003994673768316
1020,0.04840175004755565
1021,0.0471006277344493
1022,0.04866197451017691
1023,0.05230511698687465
1024,0.0582902796271638
1025,0.06427544226745292
1026,0.07442419630968233
1027,0.07364352292181853
1028,0.06479589119269547
1029,0.06011185086551265
1030,0.056989157314057445
1031,0.05386646376260225
1032,0.05360623929998098
1033,0.05230511698687465
1034,0.050743770211147045
1035,0.04944264789804071
1036,0.04996309682328324
1037,0.05126421913638958
1038,0.05776983070192126
1039,0.0660970135058018
1040,0.06869925813201447
1041,0.05907095301502759
1042,0.055167586075708576
1043,0.051003994673768316
1044,0.04840175004755565
1045,0.0471006277344493
1046,0.04866197451017691
1047,0.05230511698687465
1048,0.0582902796271638
1049,0.06427544226745292
1050,0.07442419630968233
1051,0.07364352292181853
1052,0.06479589119269547
1053,0.06011185086551265
1054,0.056989157314057445
1055,0.05386646376260225
1056,0.05360623929998098
1057,0.05230511698687465
1058,0.050743770211147045
1059,0.04944264789804071
1060,0.04996309682328324
1061,0.05126421913638958
1062,0.05776983070192126
1063,0.0660970135058018
1064,0.06869925813201447
1065,0.05907095301502759
1066,0.055167586075708576
1067,0.051003994673768316
1068,0.04840175004755565
1069,0.0471006277344493
1070,0.04866197451017691
1071,0.05230511698687465
1072,0.0582902796271638
1073,0.06427544226745292
1074,0.07442419630968233
1075,0.07364352292181853
1076,0.06479589119269547
1077,0.06011185086551265
1078,0.056989157314057445
1079,0.05386646376260225
1080,0.05360623929998098
1081,0.05230511698687465
1082,0.050743770211147045
1083,0.04944264789804071
1084,0.04996309682328324
1085,0.05126421913638958
1086,0.05776983070192126
1087,0.0660970135058018
1088,0.06869925813201447
1089,0.05907095301502759
1090,0.055167586075708576
1091,0.051003994673768316
1092,0.04840175004755565
1093,0.0471006277344493
1094,0.04866197451017691
1095,0.05230511698687465
1096,0.0582902796271638
1097,0.06427544226745292
1098,0.07442419630968233
1099,0.07364352292181853
1100,0.06479589119269547
1101,0.06011185086551265
1102,0.056989157314057445
1103,0.05386646376260225
1104,0.05360623929998098
1105,0.05230511698687465
1106,0.050743770211147045
1107,0.04944264789804071
1108,0.04996309682328324
1109,0.05126421913638958
1110,0.05776983070192126
1111,0.0660970135058018
1112,0.06869925813201447
1113,0.05907095301502759
1114,0.055167586075708576
1115,0.051003994673768316
1116,0.04840175004755565
1117,0.0471006277344493
1118,0.04866197451017691
1119,0.05230511698687465
1120,0.0582902796271638
1121,0.06427544226745292
1122,0.07442419630968233
1123,0.07364352292181853
1124,0.06479589119269547
1125,0.06011185086551265
1126,0.056989157314057445
1127,0.05386646376260225
1128,0.05360623929998098
1129,0.05230511698687465
1130,0.050743770211147045
1131,0.04944264789804071
1132,0.04996309682328324
1133,0.05126421913638958
1134,0.05776983070192126
1135,0.0660970135058018
1136,0.06869925813201447
1137,0.05907095301502759
1138,0.055167586075708576
1139,0.051003994673768316
1140,0.04840175004755565
1141,0.0471006277344493
1142,0.04866197451017691
1143,0.05230511698687465
1144,0.0582902796271638
1145,0.06427544226745292
1146,0.07442419630968233
1147,0.07364352292181853
1148,0.06479589119269547
1149,0.06011185086551265
1150,0.056989157314057445
1151,0.05386646376260225
1152,0.05360623929998098
1153,0.05230511698687465
1154,0.050743770211147045
1155,0.04944264789804071
1156,0.04996309682328324
1157,0.05126421913638958
1158,0.05776983070192126
1159,0.0660970135058018
1160,0.06869925813201447
1161,0.05907095301502759
1162,0.055167586075708576
1163,0.051003994673768316
1164,0.04840175004755565
1165,0.0471006277344493
1166,0.04866197451017691
1167,0.05230511698687465
1168,0.0582902796271638
1169,0.06427544226745292
1170,0.07442419630968233
1171,0.07364352292181853
1172,0.06479589119269547
1173,0.06011185086551265
1174,0.056989157314057445
1175,0.05386646376260225
1176,0.05360623929998098
1177,0.05230511698687465
1178,0.050743770211147045
1179,0.04944264789804071
1180,0.04996309682328324
1181,0.05126421913638958
1182,0.05776983070192126
1183,0.0660970135058018
1184,0.06869925813201447
1185,0.05907095301502759
1186,0.055167586075708576
1187,0.051003994673768316
1188,0.04840175004755565
1189,0.0471006277344493
1190,0.04866197451017691
1191,0.05230511698687465
1192,0.0582902796271638
1193,0.06427544226745292
1194,0.07442419630968233
1195,0.07364352292181853
1196,0.06479589119269547
1197,0.06011185086551265
1198,0.056989157314057445
1199,0.05386646376260225
1200,0.05360623929998098
1201,0.05230511698687465
1202,0.050743770211147045
1203,0.04944264789804071
1204,0.04996309682328324
1205,0.05126421913638958
1206,0.05776983070192126
1207,0.0660970135058018
1208,0.06869925813201447
1209,0.05907095301502759
1210,0.055167586075708576
1211,0.051003994673768316
1212,0.04840175004755565
1213,0.0471006277344493
1214,0.04866197451017691
1215,0.05230511698687465
1216,0.0582902796271638
1217,0.06427544226745292
1218,0.07442419630968233
1219,0.07364352292181853
1220,0.06479589119269547
1221,0.06011185086551265
1222,0.056989157314057445
1223,0.05386646376260225
1224,0.05360623929998098
1225,0.05230511698687465
1226,0.050743770211147045
1227,0.04944264789804071
1228,0.04996309682328324
1229,0.05126421913638958
1230,0.05776983070192126
1231,0.0660970135058018
1232,0.06869925813201447
1233,0.05907095301502759
1234,0.055167586075708576
1235,0.051003994673768316
1236,0.04840175004755565
1237,0.0471006277344493
1238,0.04866197451017691
1239,0.05230511698687465
1240,0.0582902796271638
1241,0.06427544226745292
1242,0.07442419630968233
1243,0.07364352292181853
1244,0.06479589119269547
1245,0.06011185086551265
1246,0.056989157314057445
1247,0.05386646376260225
1248,0.05360623929998098
