,kWh
260,0.4176312630556431
261,1.3487081270621766
262,0.05141847428378998
263,0.14238658372624297
264,0.06480818712201185
265,0.11040375678465247
266,0.1319635963035637
267,0.11661154083785988
268,0.15606109220029557
269,0.0642462218145406
270,0.07588465235955485
271,0.061577495804855935
272,0.06978627293989223
273,1.051468655364743
274,0.38074062057341795
275,0.025
276,0.025
277,0.025
278,0.025
279,0.025
280,0.22372126663749517
281,0.29166842614208904
282,0.025
283,0.05403717524474827
284,1.6571049917431333
285,0.07493091673006168
286,0.04668852726817416
287,0.047918525707059456
288,0.15332465806904952
289,0.050611085868631375
290,0.09092663628118437
291,0.05500160103122212
292,0.100766580654607
293,0.6525486850289701
294,0.0919026509920754
295,0.04542393658706034
296,0.03321051454160602
297,0.07079200929623133
298,0.08024928231110101
299,0.09860084847112474
300,0.12045367834414272
301,0.06794153823041257
302,0.07141164728163006
303,0.09737223299074034
304,0.15678566764594853
305,0.10299945927190234
306,0.04522145011467493
307,1.5586027837093763
308,0.14889509115235036
309,0.05224921686862555
310,0.48501832081989027
311,0.3475439804410748
312,0.08121243472756975
313,0.09661567730637875
314,0.15390223353647292
315,0.13073834143348295
316,0.08732540965459218
317,0.07579392454256766
318,0.0492597714005481
319,0.09876750649663693
320,1.7138531936466093
321,0.43636296780193756
322,0.7551417759328922
323,0.5678233498313994
324,0.11692072523644553
325,0.07997771050804225
326,0.4912922763759238
327,0.21394936431763945
328,0.24210828047924687
329,0.15886363348460147
330,0.129836969742513
331,0.116570093084402
332,0.09912385942642726
333,0.07431628989028129
334,0.06717507430905821
335,0.12052189092564589
336,0.15993667948328608
337,0.13123257754011516
338,0.048435301751910007
339,0.14565812823365631
340,0.16658613967902894
341,0.10386810849148695
342,0.13899079225390815
343,0.031290435575428203
344,0.025
345,0.2389858431620393
346,0.025
347,0.025
348,0.025
349,0.025
350,0.2957012772755622
351,1.9439104854815912
352,0.20356473424213856
353,0.08128316442296435
354,0.025
355,0.06087044781806279
356,0.11055931799165766
357,0.08402025881677959
358,0.07476739131114862
359,0.08369558128556727
360,0.08641492703209382
361,0.10334561887405802
362,2.447791018915057
363,1.3153213402132322
364,0.090601252866476
365,0.05582347890411827
366,0.09934412707597458
367,0.07116807761236518
368,0.025
369,0.07596908793723864
370,0.045553872870903574
371,0.17338922905759815
372,0.025
373,0.05355283653369501
374,0.13227120832830977
375,0.15989754710159823
376,0.0973647306590466
377,0.3044816839160882
378,0.20094230006392594
379,0.06416051362045597
380,0.04249626952314047
381,0.037962590258831364
382,0.06721700699863088
383,0.05869824519508472
384,0.12295371854855902
385,0.08136329126434942
386,0.04469700964885893
387,0.07698578788232655
388,0.12271113895137152
389,0.08713910123575971
390,0.05617595211220921
391,0.864680038986463
392,0.06771960310788155
393,0.4385962985765147
394,0.0423741948016986
395,0.04829121320167147
396,0.025
397,0.054829877252750965
398,0.05108846807757931
399,0.054466791206685294
400,0.21952217845240374
401,0.025
402,0.025
403,0.05880401251068243
404,0.09043706226704655
405,1.6739902451563218
406,0.05004612123544551
407,0.12870268314981162
408,0.0596376362659137
409,0.03498984101974395
410,0.16155286374257316
411,0.12055322225203915
412,0.1303663560409698
413,0.11084634860167224
414,0.11032395352419688
415,0.07305798612621334
416,0.7867009737070172
417,0.8149088989161405
418,0.025
419,0.12239772540468802
420,0.4573464829482095
421,0.025
422,0.39471760088724767
423,0.48676684210318044
424,0.0283062928667095
425,0.040723961839647355
426,0.025
427,0.025
428,0.05944912377031395
429,0.0767162493600442
430,0.054744375893450624
431,0.025
432,0.049482730169738684
433,0.09549026977253935
434,0.10126878727802785
435,0.03921769210734687
436,0.16102672627323258
437,0.12749937986251228
438,0.04797064412305364
439,0.05964815801613432
440,0.025
441,0.025
442,0.025
443,0.025
444,0.025
445,0.025
446,0.10966476144115325
447,0.44165853549001055
448,0.36323810578326393
449,0.025
450,0.025
451,0.025
452,0.05052063465495885
453,0.05269269799408856
454,0.031138777981754018
455,0.05957297659382217
456,0.11812104304787877
457,0.15555742543242734
458,0.1263341397987453
459,0.1269469614259997
460,0.09994247739314602
461,0.32393764890314347
462,0.10540391811477595
463,0.14129110083583454
464,0.15833560607665645
465,0.0665480125104977
466,0.07365192034912019
467,0.6131900690579714
468,0.03707838881449798
469,0.04811662406674926
470,0.07424918705509695
471,0.07178074509602017
472,0.08175999125913201
473,0.06650956994458365
474,0.03643793713328469
475,0.030410524910631377
476,0.06763469652416723
477,0.058849289138901306
478,0.06150754047479345
479,2.8519496760921257
480,0.06928243969111547
481,0.144891876894999
482,0.10868474418292776
483,0.1063747983770912
484,2.3731038920311347
485,0.1648159865921113
486,0.9799142119276567
487,0.17887568960133587
488,0.14659754388985557
489,0.06665933850926711
490,0.06993267030034964
491,0.12526904689092766
492,0.07587724640183154
493,0.14413417791643782
494,0.07825940382231407
495,0.21834757163829904
496,0.7492336728549001
497,0.16740080162406054
498,0.18379615530191387
499,0.09553335784757425
500,2.898342661303546
501,0.11907121219035721
502,0.04868001246519589
503,0.07798245845889772
504,0.09440499701120525
505,0.056415726161420196
506,0.10882336433380298
507,0.09284068842988463
508,0.13541380511225293
509,0.12243602672091422
510,0.2587531398535884
511,0.07115157538571201
512,0.025
513,0.06886105893345654
514,0.9005155856905034
515,0.5342372334954046
516,0.025
517,0.7540455949661218
518,0.18723927964923567
519,0.10604399294350106
520,0.03923257717288618
521,0.025
522,0.025
523,0.03918833311816662
524,1.1732883092190998
525,0.6610365871566034
526,0.05866736725009808
527,0.03206759856396897
528,0.10576211495698451
529,0.09164404524079311
530,0.08721988206800646
531,0.08750618720299944
532,0.07767810478417356
533,0.16291048109507245
534,0.07890220122955167
535,0.12336449814851136
536,0.12978808586354706
537,0.5799689440014545
538,0.02601003407399133
539,0.025
540,0.025
541,0.025
542,0.030414676144993553
543,0.576221083767159
544,0.2927391482988078
545,0.056814336642238776
546,0.025
547,0.02915523562057598
548,0.06153472808426182
549,0.0829612760950013
550,0.025
551,2.47666169164988
552,0.06587236303108486
553,0.04189955408849978
554,0.133117587398331
555,0.15163726809164169
556,0.1018675927917393
557,0.08547114795725555
558,0.1319478047676839
559,0.0766374153066096
560,0.05090038759347443
561,0.05910843913293163
562,0.08681738656568605
563,0.025
564,0.025
565,0.5645604700535944
566,0.025
567,0.025
568,0.033278643116031285
569,0.3643558468547425
570,0.025
571,0.02718201571984099
572,0.054679133262751894
573,0.058512031347813624
574,0.04851351978867305
575,0.06691634463903205
576,0.0400526368076553
577,0.10339483091371746
578,0.025
579,0.046031814843016244
580,0.11488843097172477
581,0.11387443628363833
582,0.1098136021410156
583,0.11872720654684003
584,0.038676781284623166
585,0.39658341355575166
586,0.176251262169562
587,0.0956831934815287
588,0.025268802880630457
589,0.03797407832244345
590,0.3261522379348564
591,0.11798363619252836
592,0.9247690823684501
593,0.04346698640062287
594,0.048769572948782716
595,0.08659063754823886
596,1.1960236305384266
597,0.5365802821688788
598,0.05428404387773912
599,0.1281662084276007
600,0.10186968658099772
601,0.11254173017348817
602,0.13209065512634138
603,0.11398582812385802
604,0.08422684497845002
605,0.03206544221367227
606,0.1586696926063065
607,0.03190737127671019
608,0.025
609,0.025
610,0.03395790471804283
611,0.43081806348223
612,0.24634727470039985
613,0.025
614,1.0573595334317862
615,0.055754780770164734
616,0.025
617,0.04959622853169152
618,0.07184611488912516
619,0.031473825320475116
620,0.12844489766236153
621,1.5747819108622976
622,0.17123669491090165
623,0.1031047462039043
624,0.07049613400824509
625,0.11557653398112491
626,0.11462083028438624
627,0.04115647196759291
628,0.056423978850749706
629,0.09976960479226948
630,0.07859654363943813
631,0.041770941172717437
632,0.05433550119550634
633,0.05649733777982426
634,0.26914339080958194
635,0.11145043012310345
636,0.2564951969545879
637,0.06254395161260763
638,0.08761730949460499
639,0.13620797633070436
640,0.07757238551763583
641,0.41818210035091274
642,0.08401889499220495
643,0.14316972391319366
644,0.05994874364162618
645,0.04507740027363367
646,0.07761836298032494
647,0.13091925706788204
648,0.03963484091016378
649,0.06411417641441246
650,0.10656464944825643
651,0.04113447970964374
652,0.09817722027636308
653,0.05556973457699244
654,0.18145138106917258
655,0.17547061430104316
656,0.258978068645747
657,1.0856695750989371
658,0.1010482966604262
659,0.12157046817923198
660,0.12351953339040256
661,0.16861083508637034
662,0.10252714320939427
663,0.17322949440871638
664,0.25140249146666954
665,0.5840496857871036
666,0.15661374269906903
667,0.18560730188906124
668,0.03112050893935357
669,0.10057671340606933
670,0.0819845723766299
671,0.12766969150384844
672,0.044061247912288146
673,0.07290272493519631
674,0.0746164223915242
675,0.05823352890299838
676,0.11653953891382465
677,0.10949777414821929
678,0.10233046019805822
679,0.060411011557899984
680,0.025
681,0.038736465656777484
682,0.2564466928478571
683,0.0372270868320809
684,0.07153441322671655
685,0.025
686,0.35366295959357075
687,0.1360587030161635
688,0.21254154379623819
689,0.025
690,0.025
691,0.06311920478755717
692,0.9523430407787612
693,0.04735975188532479
694,0.07097525851418506
695,0.049438670370387475
696,0.06278147799519902
697,0.07625090718489931
698,0.13375105910046378
699,0.09500703431535819
700,0.16527574757136818
701,0.10586685460372112
702,0.14113306966677508
703,0.03466947855543576
704,0.060882749937157914
705,0.025
706,0.2532447422225686
707,0.06899311441982632
708,0.13921150490921685
709,0.025
710,0.04311949290226107
711,0.05542726016178731
712,0.0575306824012628
713,0.18193685723564995
714,0.355092892001898
715,0.04193070420497783
716,0.08135312171502991
717,0.05787169707772777
718,0.06592494861301412
719,0.11680035855548754
720,0.13747767962346844
721,0.030010169176510955
722,0.1438287681857934
723,0.1017880329800426
724,0.11603694788694381
725,2.3919212646039294
726,0.11772782423071002
727,0.11842404269889398
728,0.45737848424158817
729,0.025
730,0.025
731,0.025
732,0.025
733,0.025
734,0.025
735,0.025
736,0.025
737,0.13105300754346697
738,0.025
739,0.025
740,0.3957803896035559
741,1.3257796480372974
742,0.061326790212434854
743,0.04927551916327231
744,0.03986716872490999
745,0.0694519595696744
746,0.033407005837010346
747,0.0579748758885016
748,0.0721329149995098
749,0.11053004367888417
750,0.07509405932139909
751,0.06240069330431128
752,0.025
753,0.8997658270924938
754,0.20941213263997926
755,0.3713601794493632
756,0.04232017444915273
757,0.2631590227252971
758,0.1024662430591215
759,0.025
760,0.06657223451843959
761,0.04630448520573816
762,0.025
763,0.056293180406575195
764,0.03487857152791264
765,0.1452586700094025
766,0.04424604834527336
767,0.025
768,0.03349740688049641
769,0.0836426467952471
770,0.06530481903241872
771,0.054258921202095724
772,0.0528628686608824
773,0.07880508054799108
774,0.08260603016927517
775,0.18747877259682946
776,0.1625870843668294
777,0.23894324302476547
778,0.7875482266761447
779,0.2579177015724706
780,0.17843991548007712
781,0.060472353584398134
782,0.21804040420834786
783,0.15823720117092685
784,0.454340311784348
785,0.2590418070124911
786,0.025
787,0.025
788,0.025
789,1.618280060387858
790,0.06318660886557867
791,0.08876513496844972
792,0.08451799722051594
793,0.10331864735091428
794,0.08319365105172394
795,0.11662041617076907
796,0.09202802540166147
797,0.6846370252891684
798,0.09259738712527558
799,0.08035249834064058
800,0.08059175604722775
801,0.05355530728581424
802,0.04026504019238893
803,0.05760015373777614
804,0.057671714482079986
805,0.06662266660903819
806,0.07685704290323746
807,0.08105024916061909
808,0.1552615337277866
809,0.0899520515175134
810,0.06655851524481243
811,0.4497787037814637
812,1.436942728220761
813,0.030146172499519473
814,0.05599686603352212
815,0.034596973993085756
816,0.06791293813221215
817,0.08130105497876451
818,0.07605097798875285
819,0.05570205684550212
820,0.0794480231037677
821,0.12956428749913765
822,0.42823247498211175
823,0.4138761874070191
824,0.3595199547556331
825,0.06465171132154564
826,0.025
827,0.11625372162130221
828,0.5585774677958484
829,0.07908554585867819
830,0.12514033574935746
831,0.1526552139372211
832,0.08575400425895421
833,0.11458823621156511
834,0.11944722949223732
835,0.13317351388292425
836,0.1900356286174289
837,0.09053667154975234
838,0.04218105765093091
839,2.259649058659341
840,0.0649370240232141
841,0.06712083722205854
842,0.09176833673046383
843,0.09762243158691737
844,0.05538383345104813
845,0.09867702305408672
846,0.0406965323971516
847,0.04744521454003657
848,0.025
849,0.1839111809651646
850,0.03528902567012087
851,0.025
852,0.025
853,0.025
854,0.2678699067818695
855,1.2843575469496509
856,0.026324594804696295
857,0.06602970737967652
858,0.052776001283538564
859,0.08814173007069095
860,0.120567512278112
861,0.14900460578703567
862,0.07305331338798479
863,0.06384527518654297
864,0.08721423174093751
865,0.08778483636791166
866,0.03348978080699608
867,0.10877341814570263
868,0.03442222212785245
869,0.07257261887786719
870,0.03419979888035398
871,0.061090662805923054
872,0.025
873,0.025
874,0.18180404753321794
875,0.025
876,0.025
877,0.34071813863984973
878,0.18125778083090172
879,0.09375360920334973
880,0.025
881,0.025
882,0.025
883,0.025
884,0.025
885,0.025
886,0.025
887,0.025
888,0.025
889,0.025
890,0.025
891,0.025
892,0.025
893,0.025
894,0.025
895,0.025
896,0.025
897,0.025
898,0.025
899,0.025
900,0.025
901,0.025
902,0.025
903,0.025
904,0.025
905,0.08630970141764288
906,0.02856231441334385
907,0.04657896533352025
908,0.06813259981317639
909,0.044887024273911794
910,0.07480150934954066
911,0.06229887906673312
912,0.08438552688663578
913,0.055016269596017194
914,2.2246632654021194
915,0.06661172554732478
916,0.07000542363674286
917,0.05483457723650371
918,0.06291439300596299
919,0.10261778443368957
920,0.1272798736711816
921,0.698107341421846
922,0.0888258530074468
923,0.04451473354572283
924,0.03571005940142705
925,0.1746041648514595
926,0.8407689568004266
927,0.0334865382779119
928,0.025
929,0.025
930,0.025
931,0.03087767849923493
932,0.3996592752549338
933,1.3526379712652807
934,0.050587577985496734
935,0.0344923134681335
936,0.059902005310267396
937,0.08835184736381953
938,0.05562532849772055
939,0.0948954385753174
940,0.0651088920858464
941,0.09319079336714431
942,0.08961421819751686
943,2.6776992467061467
944,0.025
945,0.4029356011635248
946,0.22289138179252332
947,0.10922715818444578
948,0.6109112521288615
949,0.257915185209035
950,0.025
951,0.025
952,0.025
953,0.025
954,0.025
955,0.025
956,0.025
957,0.025
958,0.025
959,0.025
960,0.025
961,0.025
962,0.025
963,0.025
964,0.025
965,0.5243712402262105
966,0.6149275650743782
967,0.0674215368867967
968,0.04220026428405921
969,0.08134876521037118
970,0.15955033067394236
971,0.2684647280968744
972,0.026225744979467506
973,0.07522366944616571
974,0.08339170391838291
975,0.4623822553643763
976,0.49978802605762757
977,0.09092667711703176
978,1.044233499895523
979,0.06396562502706282
980,0.050525306774536274
981,0.08364910489903901
982,0.05550840513739272
983,0.0908648725176886
984,0.040662906834990624
985,0.045499347203135
986,0.07155327386693801
987,0.04506062805240032
988,0.10899793392247667
989,0.05602985613144823
990,0.07285393383178115
991,0.04928941783267437
992,0.11044077219779844
993,0.10750938755611872
994,0.2943509757264354
995,0.8910856104607469
996,0.11455390021259418
997,0.04724062788028799
998,0.055084463465815886
999,0.035354165488076766
1000,0.05626326867599719
1001,0.06789515264310526
1002,0.10212219592465306
1003,0.7422395575133239
1004,0.9789998107403929
1005,1.0896807316268247
1006,0.11691269080771799
1007,0.049261216485349715
1008,0.07719740736450066
1009,0.0352443949262059
1010,0.10638352937746787
1011,0.03097971047821953
1012,0.025
1013,0.05619809209733387
1014,0.032714442087763015
1015,0.03481783789613318
1016,0.15029043157910685
1017,0.47014225342391414
1018,0.34018162016019476
1019,0.17825909893804107
1020,0.025
1021,0.025
1022,0.042509547518846065
1023,0.025
1024,0.025
1025,0.025
1026,0.025
1027,0.025
1028,0.4696130776096693
1029,1.2426430550546796
1030,0.05405477296391927
1031,0.06655568168685798
1032,0.07069161172407641
1033,0.03771768229898067
1034,0.04602905539374827
1035,0.10612913725501052
1036,0.045777896214449096
1037,0.08926508288838397
1038,0.07660342861712423
1039,0.07060565079430864
1040,0.025
1041,0.025
1042,0.152598462319552
1043,0.1184097861042934
1044,0.0561231321394865
1045,0.06470231736324
1046,0.0682105422086886
1047,0.34026992426654334
1048,0.06753221744589681
1049,0.025
1050,0.025
1051,0.025
1052,0.02939951323657696
1053,0.06939375020235397
1054,0.06480750296796904
1055,0.04382226436165039
1056,0.040261870107714065
1057,0.07634979483850457
1058,0.050862365320730005
1059,0.10605327363047556
1060,0.0672560307067484
1061,0.10246890812051607
1062,0.035393431656181785
1063,0.07259676342974816
1064,0.027888509508983084
1065,0.4826324508617707
1066,0.050022476221486374
1067,0.22732878594993797
1068,0.4002060428028196
1069,0.04654797336730387
1070,0.04288543722340734
1071,0.028016107719090303
1072,0.025
1073,0.025
1074,0.025
1075,0.025
1076,0.025
1077,0.07219026761627395
1078,0.025
1079,0.025
1080,0.06195342887625632
1081,0.07377774856940883
1082,0.04649556586928093
1083,0.09905149926127066
1084,0.07661933891525445
1085,0.06475613324363326
1086,0.06090879127108875
1087,0.07337210892305557
1088,0.03365300197372762
1089,0.06431590792736958
1090,0.025
1091,0.07652528621860888
1092,0.053452897183457374
1093,0.6210141084963898
1094,0.044633082042938546
1095,0.08829700005845702
1096,0.09043381772198733
1097,0.025
1098,0.02801218036682444
1099,0.08334707439081553
1100,0.11271420681338856
1101,0.14193784129083023
1102,0.0642502896080041
1103,0.09620405009165373
1104,0.04859634682177606
1105,0.05807988525221617
1106,0.06727926799827161
1107,0.06011036273515617
1108,0.1076618591033314
1109,0.09237298606372638
1110,0.06075460145007659
1111,0.07572921724466254
1112,0.43569291327943555
1113,1.05886514715074
1114,0.025
1115,0.025
1116,0.025
1117,0.03958604981958781
1118,0.027322775246730262
1119,0.06925849317014927
1120,0.037458491918423376
1121,0.025
1122,0.025
1123,0.025
1124,0.057202380113855866
1125,0.12044990056389487
1126,0.07772081071707182
1127,0.03164769529946053
1128,0.054030799471905484
1129,0.09691257531697393
1130,0.08926143835599964
1131,0.030934227675542943
1132,0.09358556331784437
1133,0.6891911196102866
1134,0.425927635513209
1135,0.36190720796308407
1136,0.8131594402475554
1137,0.11688208327318218
1138,0.09583714865594539
1139,0.036137751447694696
1140,0.083069682161483
1141,0.21448913639254114
1142,0.0820981178517727
1143,0.1652085542491723
1144,0.1603646625945291
1145,0.0687116807766288
1146,0.05868425925905835
1147,0.025
1148,0.7832652503138444
1149,1.0273030068566582
1150,0.07497567880116422
1151,0.06832541640707968
1152,0.03164954637482359
1153,0.0886906104050266
1154,0.04733226055085478
1155,0.0749330160509626
1156,0.392038327466921
1157,0.1043612826998904
1158,0.04371132261309584
1159,0.11377884515084707
1160,0.0986022496001428
1161,0.09736380958085392
1162,0.4086058123059998
1163,0.16899350067029834
1164,0.12400071385866329
1165,0.08192813396831468
1166,0.08163541629404952
1167,0.10268621145932355
1168,0.07228583055492031
1169,0.23466825044030723
1170,1.0219632126765654
1171,0.19483527459986416
1172,0.09217555370929423
1173,0.09994575541641776
1174,0.1101565096543987
1175,0.08800871093909217
1176,0.058111925844647125
1177,0.0472510867723563
1178,0.09143889276830258
1179,0.060235562091166844
1180,0.052485898329228786
1181,0.0594778763111429
1182,0.050204164487295824
1183,0.06017381627524902
1184,0.14750111510267128
1185,0.025
1186,0.2227537601685535
1187,0.025
1188,0.025
1189,0.06825235181635583
1190,0.26549299367536483
1191,0.05312125094537464
1192,0.06517979004313236
1193,0.025
1194,0.025
1195,0.025
1196,0.11179287767247131
1197,0.0763391274765741
1198,0.04443383170900397
1199,0.049680012629151386
1200,0.04317259506601541
1201,0.06543684201962333
1202,0.10205638043941562
1203,0.08166907899354259
1204,0.07281359310704494
1205,0.061496350490418086
1206,0.07220172941868634
1207,0.07306530977422407
1208,0.5252009063758455
1209,0.3095471607538632
1210,0.9086385454421433
1211,0.044063788261424444
1212,0.025
1213,0.025
1214,0.027335465258698864
1215,0.1508895591490741
1216,0.09912319161100953
1217,0.025
1218,0.025
1219,0.03492618757065165
1220,0.08503121772424467
1221,0.12132539385842485
1222,0.06793724642524715
1223,0.025
1224,0.039437283805386004
1225,0.04955445977348615
1226,0.025
1227,0.025
1228,0.06529148496145273
1229,0.042277126076543825
1230,0.06258317288547996
1231,0.039926043974845636
1232,0.4462428095963819
1233,0.2716315471826157
1234,0.08189810539145329
1235,0.13005319525816295
1236,1.0116628604799687
1237,0.025
1238,0.025
1239,0.3929572947917115
1240,0.29394883185881043
1241,0.025
1242,0.025
1243,0.026537258972521335
1244,0.09315929194814619
1245,0.04389185174852283
1246,0.06666559351023357
1247,0.0333545184079917
1248,0.09662880574179047
1249,0.052144922846991223
1250,0.0685412970829654
1251,0.10551069512642333
1252,0.08525957307168419
1253,0.06625899472596698
1254,0.0862298938475725
1255,0.05709416095275107
1256,0.025
1257,0.60951838880213
1258,0.6454253766032966
1259,0.08779733183203739
1260,0.37450595683722804
1261,0.11561761441289514
1262,0.07493092318779844
1263,0.03998973441965455
1264,0.06779627959839278
1265,0.025
1266,0.025
1267,0.025
1268,0.025
1269,0.025
1270,0.025
1271,0.025
1272,0.025
1273,0.025
1274,0.025
1275,0.025
1276,0.025
1277,0.025
1278,0.025
1279,0.025
1280,0.025
1281,0.025
1282,0.025
1283,0.025
1284,0.025
1285,0.025
1286,0.025
1287,0.025
1288,0.025
1289,0.025
1290,0.025
1291,0.025
1292,0.025
1293,0.025
1294,0.025
1295,0.025
1296,0.025
1297,0.025
1298,0.025
1299,0.025
1300,0.025
1301,0.025
1302,0.025
1303,0.025
1304,0.6297412854188027
1305,0.10394850472616088
1306,0.1442983669617171
1307,0.13801476886107486
1308,0.08604936322765183
1309,1.678781455394852
1310,0.031933847769986895
1311,0.03817436977804901
1312,0.059246659193262635
1313,0.13176723989278874
1314,0.1356440626925931
1315,0.0850136518431793
1316,0.07679422612878369
1317,0.10332339175882112
1318,0.11261282528038927
1319,0.03973099212601473
1320,0.06750869912265155
1321,0.07338778020295873
1322,0.0611287414492559
1323,0.09238052563804704
1324,0.059181830769013045
1325,0.10787937196905735
1326,0.09840687986035637
1327,0.09639905520130287
1328,0.09050554342648146
1329,0.04691294206026038
1330,0.10856851538696224
1331,0.11557123541245012
1332,0.27925478759969347
1333,1.504473579105187
1334,0.07841787858469423
1335,0.3805317082924082
1336,0.10661616270386372
1337,0.08378405477061532
1338,0.5023492011003876
1339,0.04753554949479053
1340,0.11442799024002095
1341,0.1814396887329115
1342,0.0911245685112449
1343,0.09647177698265441
1344,0.09188493462657091
1345,0.03395942088438704
1346,0.08835326561770375
1347,0.07722642943959965
1348,0.09323307461369766
1349,0.0474673201700487
1350,0.05919948645701112
1351,0.08241183557390686
1352,0.0271690100964585
1353,0.033435356993358895
1354,0.3356411398954885
1355,0.046615522703127035
1356,0.02887530547625005
