,kW
121,0.05333333333333337
122,0.027417016666666672
123,0.02500083333333333
124,0.029167233333333334
125,0.3011910833333331
126,0.07242638333333329
127,0.21050978333333317
128,0.18876640000000003
129,0.24200051666666664
130,0.15732566666666684
131,0.04101021666666668
132,0.13000840000000002
133,0.07717639999999998
134,0.05334269999999998
135,0.15250723333333338
136,0.8616739499999996
137,0.2918403000000003
138,0.1033392666666667
139,0.07250851666666662
140,0.0533423333333333
141,0.06650818333333337
142,0.1233393333333334
143,0.2722558166666667
144,0.026083950000000012
145,0.0364166666666667
146,0.04608333333333335
147,0.0364166666666667
148,0.04608536666666664
149,0.03642269999999999
150,0.05920696666666664
151,0.03642366666666664
152,0.12275623333333335
153,0.09994776666666674
154,0.09275633333333323
155,0.08042334999999999
156,0.11125608333333331
157,0.03759031666666664
158,0.12092266666666666
159,0.08158863333333337
160,0.16583745000000003
161,0.26433786666666675
162,0.060254616666666705
163,0.09800571666666671
164,0.12850604999999998
165,0.43992101666666655
166,0.3004602833333329
167,0.14604398333333338
168,1.0000000000000004e-06
169,0.053000066666666706
170,0.029166666666666695
171,0.05141705000000007
172,0.045500116666666694
173,0.03641666666666661
174,0.050916666666666714
175,0.030667616666666685
176,0.22525585000000004
177,0.1328826499999999
178,0.13425813333333322
179,0.2352568
180,0.1920892999999999
181,0.1738057333333333
182,0.6616309833333331
183,0.4740901666666672
184,0.19792323333333325
185,0.30837254999999986
186,0.13591800000000015
187,0.03158401666666669
188,0.06217295000000002
189,0.13100579999999995
190,0.04500061666666669
191,1.0000000000000004e-06
192,0.026417216666666684
193,0.04608333333333338
194,0.03600008333333328
195,1.0000000000000004e-06
196,0.03500028333333337
197,0.04608333333333335
198,0.025584050000000063
199,0.02983448333333335
200,0.2718409333333334
201,0.08584336666666666
202,0.43309241666666703
203,0.8747551499999999
204,0.23842354999999998
205,0.08400870000000012
206,0.2225241333333332
207,1.055131433333334
208,0.11000770000000011
209,0.1394065166666667
210,0.07976790000000003
211,0.02916763333333332
212,0.19250744999999983
213,0.14167325000000006
214,0.05333355000000005
215,0.046000016666666706
216,0.03500028333333337
217,0.04608333333333335
218,0.025834000000000003
219,0.02916666666666669
220,0.04800010000000004
221,0.0150009
222,0.04000025000000002
223,0.027503033333333336
224,0.6616731333333334
225,0.4741727166666665
226,0.09834118333333339
227,0.33200531666666727
228,0.29467206666666673
229,0.1002583999999999
230,1.0979241000000002
231,0.19618053333333332
232,0.08250658333333333
233,0.12333811666666657
234,0.08166873333333328
235,0.04550054999999997
236,0.2945901000000001
237,1.6091982666666687
238,0.019334683333333384
239,0.03750026666666669
240,0.052750116666666715
241,0.019750433333333376
242,0.026083950000000012
243,0.05300006666666666
244,0.038750016666666706
245,0.043666666666666666
246,0.03883333333333337
247,0.053667450000000005
248,0.1505044166666667
249,0.2573385000000001
250,0.23638801666666676
251,0.16367235000000005
252,0.30900618333333324
253,0.27375473333333356
254,0.20308926666666657
255,0.09075596666666662
256,0.13642259999999992
257,0.9760877666666671
258,0.08141760000000009
259,0.04608355000000002
260,0.043738583333333365
261,0.08918896666666666
262,0.029167833333333365
263,0.025917316666666742
264,0.027167066666666698
265,0.05333333333333337
266,0.029166666666666695
267,0.05333333333333337
268,0.029166666666666695
269,0.05333333333333337
270,0.029166666666666695
271,0.4733363499999999
272,0.46359191666666655
273,0.3690091333333334
274,0.14650991666666657
275,0.35917501666666696
276,0.19450915
277,0.2297607666666666
278,0.11434361666666672
279,0.29624176666666663
280,0.17013189999999992
281,0.10553843333333336
282,0.04366719999999996
283,0.03883431666666669
284,1.1741239666666659
285,0.20150853333333335
286,2.3333333333333344e-06
287,0.0527501166666667
288,0.052500166666666716
289,0.02000038333333333
290,0.03250030000000001
291,0.05091666666666669
292,0.03158541666666666
293,0.06259089999999999
294,0.08259163333333336
295,0.15209131666666667
296,0.11800829999999991
297,0.08280818333333331
298,0.03159233333333329
299,0.1075917666666666
300,0.07125808333333337
301,0.10225803333333333
302,0.3104244833333338
303,0.5512560333333334
304,0.4317552833333336
305,0.30250695000000005
306,0.041674050000000004
307,0.09500883333333336
308,0.03384085
309,0.2525059833333334
310,0.21742108333333346
311,0.16935455000000008
312,0.05041725000000005
313,0.045666749999999985
314,0.05233353333333334
315,0.0291666666666667
316,0.06833478333333334
317,0.1375067
318,0.14034144999999995
319,0.17500901666666657
320,0.14617496666666663
321,0.17242408333333348
322,0.6499231333333332
323,0.318590666666667
324,0.07942381666666663
325,0.09934129999999998
326,0.24859085000000017
327,0.06633986666666665
328,0.23183936666666655
329,0.08667333333333338
330,0.14750648333333333
331,0.2305916333333334
332,0.043674666666666695
333,0.055174049999999995
334,0.1062384166666666
335,0.033922216666666664
336,0.02658385000000002
337,0.050916666666666714
338,0.03158333333333334
339,0.026167266666666727
340,0.03250030000000003
341,0.03841723333333331
342,0.031583333333333366
343,0.04966844999999997
344,0.2161736666666665
345,0.12100908333333335
346,0.0952589333333333
347,1.0633384166666668
348,0.4278403000000004
349,0.21750833333333328
350,0.13389246666666668
351,0.08262503333333325
352,0.18262291666666663
353,0.20717151666666675
354,0.04550203333333341
355,0.29516751666666663
356,0.4357566666666671
357,0.2735148666666666
358,0.029167050000000024
359,0.05308338333333338
360,0.025750683333333343
361,0.0291666666666667
362,0.053333333333333365
363,0.009250599999999996
364,0.05316670000000003
365,0.027500333333333373
366,0.03250030000000003
367,0.04850121666666666
368,0.10567220000000009
369,0.21088076666666658
370,0.49100398333333245
371,0.10767204999999994
372,0.08400423333333326
373,0.22492176666666666
374,0.25400486666666655
375,0.16819615000000004
376,0.2452381333333333
377,0.1670047833333334
378,0.033919433333333346
379,0.04500053333333337
380,1.0258377333333337
381,0.15692148333333314
382,0.03516751666666662
383,0.032500300000000024
384,0.05141705000000006
385,0.029166666666666688
386,0.05333333333333338
387,0.0010841166666666622
388,0.050000183333333385
389,0.03158333333333334
390,0.050916666666666714
391,0.04808588333333334
392,0.15775678333333337
393,0.6342571499999999
394,0.45350778333333336
395,0.2416051833333333
396,0.09895675000000005
397,0.10725773333333331
398,0.23984163333333308
399,0.1985057166666666
400,0.11083945000000006
401,0.17629648333333345
402,0.050917016666666676
403,0.031584133333333334
404,1.0262574166666671
405,0.7810889500000001
406,0.050000183333333316
407,0.03800016666666669
408,0.04500021666666671
409,0.007834216666666663
410,0.052750116666666715
411,0.05266680000000005
412,0.029166666666666688
413,0.05333333333333338
414,0.029166666666666688
415,0.05333458333333329
416,0.1933389166666667
417,0.11500559999999996
418,0.3814531333333332
419,0.1725869166666666
420,0.11992131666666665
421,0.10225540000000001
422,0.058272550000000006
423,0.3674192499999999
424,0.19083681666666655
425,0.1329187166666666
426,0.08675055
427,0.05658378333333335
428,0.12252073333333326
429,0.1252537666666666
430,0.038833749999999945
431,0.00016763333333333388
432,0.04750020000000005
433,0.020584083333333333
434,0.03883333333333328
435,0.04366666666666671
436,0.03883333333333328
437,0.04366666666666671
438,0.03883333333333328
439,0.05358536666666665
440,0.3375069833333335
441,0.357009
442,1.2399248000000005
443,0.7365047666666668
444,0.15809155
445,0.5507252333333331
446,0.12834143333333328
447,0.16733920000000005
448,0.05279836666666664
449,0.12333754999999995
450,0.05891821666666669
451,0.029167966666666684
452,0.16400745
453,0.09459124999999999
454,0.05000028333333337
455,1.0000000000000004e-06
456,0.026083950000000012
457,0.043583349999999944
458,0.05333333333333337
459,0.047000299999999974
460,0.0450019
461,0.06042515
462,0.07934343333333331
463,0.07234338333333341
464,0.5961742999999998
465,0.4305904499999998
466,0.309542266666667
467,0.17917543333333338
468,0.17500990000000002
469,0.22084353333333331
470,0.12592671666666672
471,0.14800718333333338
472,0.06947423333333332
473,1.0948731833333343
474,0.11367435000000005
475,0.03159275000000001
476,1.6195093666666665
477,0.14050906666666657
478,0.21850641666666673
479,0.05358961666666668
480,1.0000000000000004e-06
481,0.037500266666666705
482,0.043666666666666666
483,0.03883333333333337
484,0.043667866666666666
485,0.04950499999999998
486,0.2500062166666668
487,0.18408871666666665
488,0.10659028333333324
489,0.050923666666666645
490,0.19825691666666714
491,0.13753938333333338
492,0.08537283333333336
493,0.061006616666666666
494,0.13376548333333332
495,0.042705866666666696
496,0.05333933333333335
497,0.04433911666666667
498,0.09083833333333338
499,0.0990066666666667
500,1.716672400000001
501,0.1978387
502,0.18583646666666676
503,0.11600391666666678
504,0.05266680000000005
505,0.027917400000000057
506,0.04750020000000003
507,0.025584050000000007
508,0.029166666666666695
509,0.05333333333333337
510,0.029166666666666695
511,0.05333440000000003
512,0.1485236499999999
513,0.14779129999999996
514,0.07075816666666666
515,0.2528396166666667
516,0.11750658333333332
517,0.11500781666666665
518,0.17625793333333314
519,0.7105057833333334
520,0.8010885833333324
521,0.1500876
522,0.031583333333333366
523,0.040917966666666715
524,0.11109011666666664
525,0.3795056499999999
526,0.056667833333333285
527,0.04000025000000003
528,0.02508415
529,0.02825018333333334
530,0.0291666666666667
531,0.02733370000000007
532,0.026750483333333356
533,0.05183363333333338
534,0.02916666666666669
535,0.053334549999999994
536,0.34417131666666617
537,0.20234001666666673
538,0.19917295000000002
539,0.22333748333333336
540,0.1525060833333334
541,0.15734056666666663
542,0.5022558333333333
543,0.21202983333333328
544,0.10466416666666666
545,0.10775358333333337
546,0.0678340666666668
547,0.04125116666666667
548,0.15275611666666675
549,0.05508948333333335
550,0.05300048333333338
551,0.05000018333333338
552,0.025584050000000007
553,0.029166666666666695
554,0.0399169333333334
555,0.04124999999999995
556,0.041250000000000044
557,0.04124999999999995
558,0.041250000000000044
559,0.04125194999999996
560,0.04125561666666666
561,0.1523470499999999
562,0.19248811666666668
563,0.28625450000000036
564,0.19842230000000008
565,0.25148975
566,0.10710624999999996
567,0.3483375666666669
568,0.3326718666666664
569,0.11833763333333334
570,0.043668200000000025
571,0.06916775
572,0.17800461666666673
573,0.06239704999999997
574,0.026750983333333388
575,1.0000000000000004e-06
576,1.0000000000000004e-06
577,1.0000000000000004e-06
578,0.005000966666666662
579,0.02583400000000001
580,0.05250016666666668
581,0.029166666666666695
582,0.05333333333333337
583,0.03750190000000001
584,0.1946722833333333
585,0.11776643333333325
586,0.2921313666666668
587,0.1537977
588,0.07084054999999999
589,0.12500691666666658
590,0.4058405833333335
591,0.3608391500000002
592,0.19933913333333328
593,0.1396716833333335
594,0.08533501666666662
595,0.037334283333333336
596,1.7984217500000008
597,0.25500520000000015
598,0.05333403333333336
599,0.0281668666666667
600,1.0000000000000004e-06
601,0.027250383333333364
602,0.06533335000000005
603,0.04124999999999995
604,0.041250000000000044
605,0.04124999999999995
606,0.041250000000000044
607,0.08416903333333327
608,0.3113075333333333
609,0.24909208333333338
610,0.09309288333333328
611,0.46075813333333365
612,0.42309185000000044
613,0.15059975000000003
614,0.11704170000000008
615,0.17075714999999997
616,0.4082559500000008
617,0.09725646666666676
618,0.1298365166666668
619,0.052667783333333364
620,0.04077471666666664
621,0.12129183333333331
622,0.07486776666666661
623,0.010000450000000008
624,0.05291675000000004
625,0.053166700000000025
626,0.041083366666666635
627,0.02775028333333338
628,0.042500833333333356
629,0.09550666666666664
630,0.05284116666666659
631,0.1717583
632,0.10967396666666668
633,0.9955071166666665
634,0.0841744833333334
635,0.06034153333333327
636,0.07075684999999998
637,0.20755705000000002
638,0.10067399999999997
639,0.12792266666666677
640,0.22583923333333328
641,0.05750671666666662
642,0.05333736666666665
643,0.03850621666666663
644,0.14425593333333328
645,0.22421341666666655
646,0.1403380833333333
647,0.10708899999999993
648,0.02250085000000008
649,0.02750033333333337
650,0.06250010000000004
651,0.03158333333333334
652,0.026920400000000018
653,0.44234001666666606
654,0.06484110000000004
655,0.13400669999999995
656,0.23258941666666663
657,0.20883933333333354
658,0.20867271666666698
659,0.04467458333333331
660,0.28034004999999995
661,0.1550384999999999
662,0.10132451666666673
663,0.09617333333333336
664,0.4135897333333335
665,0.948014233333333
666,0.053338300000000005
667,0.029173883333333348
668,0.11975661666666682
669,0.14000615000000022
670,0.11167219999999992
671,0.033588949999999985
672,0.026917116666666692
673,0.0005842166666666672
674,0.025500733333333338
675,0.029166666666666695
676,0.052666800000000055
677,0.030416900000000028
678,0.05091666666666669
679,0.04721913333333335
680,0.10135558333333343
681,0.14142243333333349
682,0.29475645000000017
683,0.28858768333333323
684,0.23508908333333348
685,0.16704684999999986
686,0.19788003333333318
687,0.13425426666666676
688,0.15142021666666655
689,0.16675305000000018
690,0.036417466666666704
691,0.040000650000000075
692,0.3894214666666663
693,0.18186279999999994
694,0.03723409999999994
695,0.05316670000000004
696,0.02750033333333337
697,0.053333333333333365
698,0.0291666666666667
699,0.053333333333333365
700,0.0291666666666667
701,0.053333333333333365
702,0.0291666666666667
703,0.09066769999999996
704,0.11583816666666663
705,0.10003376666666669
706,0.20034176666666625
707,0.22140701666666673
708,0.13905615000000002
709,0.3020898000000001
710,0.47409134999999997
711,0.7100898000000004
712,0.2575890499999999
713,0.21916948333333325
714,0.06300094999999996
715,0.036668066666666665
716,0.17117213333333356
717,0.12250556666666658
718,0.050416883333333384
719,0.020000383333333375
720,0.025250783333333335
721,0.02783360000000003
722,0.02508415
723,0.029166666666666688
724,0.05333333333333338
725,0.029166666666666688
726,0.05333333333333338
727,0.02916826666666665
728,0.08950469999999996
729,1.208537549999999
730,0.2007886999999999
731,0.16583848333333343
732,0.2805050000000001
733,0.3376892333333335
734,0.21275615
735,0.41217181666666625
736,0.2082545333333335
737,0.16417125
738,0.07816825000000001
739,0.05333445000000003
740,0.07917193333333333
741,0.07000515000000002
742,0.06791676666666675
743,0.027583650000000046
744,0.050000183333333385
745,0.03158333333333334
746,0.02741701666666672
747,0.05291675000000004
748,0.0279169166666667
749,0.0274170166666667
750,0.06758338333333329
751,0.05166948333333339
752,0.1275905166666666
753,0.19067340000000005
754,0.3403391166666669
755,0.12767221666666678
756,0.1893388666666666
757,0.19258133333333324
758,0.4836736666666664
759,0.30234665000000016
760,0.2623620833333331
761,0.3958384166666666
762,0.054502983333333345
763,0.029168233333333328
764,0.12015665000000003
765,0.21366230000000003
766,0.027250400000000046
767,1.0000000000000004e-06
768,0.02916715000000002
769,0.04875043333333337
770,0.05241685000000003
771,0.03875001666666663
772,0.031083433333333375
773,0.027083750000000028
774,0.05333333333333337
775,0.21576791666666673
776,0.14408916666666668
777,0.14704041666666673
778,0.19328135000000005
779,0.20967043333333366
780,0.1852390333333334
781,0.06325653333333338
782,0.22017274999999992
783,0.1956705333333334
784,0.219337
785,0.13183598333333335
786,0.029167616666666656
787,0.053334283333333385
788,0.8329236000000001
789,1.058972683333334
790,0.03138413333333333
791,0.028250183333333366
792,0.044250366666666624
793,0.050583399999999945
794,0.07408353333333337
795,0.014667149999999999
796,0.04050336666666671
797,0.051840366666666624
798,0.12725731666666665
799,0.06667363333333332
800,0.3225062166666661
801,0.0983398833333333
802,0.14633939999999998
803,0.22417185
804,0.13358956666666671
805,0.8550894000000002
806,0.9343400666666669
807,0.031088583333333305
808,0.029005516666666644
809,0.22793779999999986
810,0.09550390000000003
811,0.18500489999999997
812,0.18478811666666667
813,0.08163176666666659
814,0.12175423333333343
815,0.07900335000000003
816,0.026750483333333356
817,0.051667000000000046
818,0.028000233333333353
819,0.053333333333333385
820,0.05000136666666667
821,0.1208409
822,0.14125799999999988
823,0.14125800000000002
824,0.10459169999999998
825,0.11255805000000008
826,0.07309194999999993
827,0.48959085
828,0.18982284999999988
829,0.10045770000000005
830,0.08209175
831,0.3031897166666667
832,0.2379222666666665
833,0.10408950000000003
834,0.07975610000000004
835,0.11100806666666684
836,0.06967478333333323
837,0.09000753333333335
838,0.15767125000000018
839,0.1716725500000001
840,0.05308338333333337
841,0.027916916666666684
842,0.03858338333333337
843,0.037500266666666705
844,0.043666666666666666
845,0.03883333333333337
846,0.043666666666666666
847,0.038833650000000004
848,0.10093738333333334
849,0.23770588333333342
850,0.10059000000000004
851,0.2658373833333333
852,0.09823844999999998
853,0.06683893333333332
854,0.2583211833333334
855,0.11983771666666655
856,0.22616991666666666
857,0.04900448333333336
858,0.042500999999999955
859,0.026251399999999994
860,0.13292186666666653
861,0.11287978333333336
862,0.027250866666666713
863,1.0000000000000004e-06
864,0.0300003166666667
865,0.024000550000000075
866,0.052750116666666715
867,0.02916666666666669
868,0.018084100000000075
869,0.026500533333333354
870,0.04850000000000004
871,0.02725240000000002
872,0.3091739333333333
873,0.2388419666666667
874,0.19584121666666662
875,0.2570903999999999
876,0.22292483333333338
877,0.2041741666666667
878,0.7210073333333331
879,1.2050057666666674
880,0.17062400000000003
881,0.1529371
882,0.05333439999999998
883,0.029168066666666666
884,0.17017346666666675
885,0.12400755
886,0.07083466666666668
887,0.021833833333333382
888,0.02591731666666668
889,0.031583333333333366
890,0.05091666666666669
891,0.031583333333333366
892,0.05091666666666669
893,0.031583333333333366
894,0.05250016666666674
895,0.08467131666666661
896,0.08250823333333326
897,0.17650019999999997
898,0.28684200000000026
899,0.3335075166666668
900,0.16704795
901,0.11041611666666674
902,0.8811738999999998
903,0.45817208333333254
904,0.36150583333333264
905,0.12492103333333324
906,0.05008498333333336
907,0.05258461666666669
908,0.09567490000000001
909,0.4358408999999999
910,0.0010850666666666617
911,1.0000000000000004e-06
912,0.037500266666666705
913,0.05008350000000003
914,0.048250050000000023
915,0.035000283333333375
916,0.04608333333333335
917,0.027750283333333375
918,0.025667366666666674
919,0.03733420000000001
920,0.327720366666667
921,0.1637721999999999
922,0.16084701666666676
923,0.15800474999999992
924,0.09358818333333321
925,0.20425490000000016
926,0.34267229999999993
927,0.10242136666666656
928,0.12092096666666657
929,0.2578206833333336
930,0.07883373333333328
931,0.04308393333333334
932,0.08808829999999995
933,0.0942548833333333
934,0.029167016666666695
935,0.03041738333333338
936,0.002500983333333333
937,0.05091666666666669
938,0.026917116666666713
939,1.0000000000000004e-06
940,0.047500200000000034
941,0.05266680000000005
942,0.05316670000000005
943,0.03891784999999998
944,0.17767243333333332
945,0.199172666666667
946,0.22292256666666654
947,0.1572552166666667
948,0.17313106666666678
949,0.5946725833333337
950,0.3183401666666667
951,0.23183833333333334
952,0.15517168333333317
953,0.05333736666666668
954,0.029166666666666695
955,0.08720876666666669
956,0.08404701666666672
957,0.12418869999999997
958,0.029167000000000026
959,0.0262505833333334
960,1.0000000000000004e-06
961,0.02500083333333333
962,0.0024171833333333295
963,0.05316670000000003
964,0.011835266666666658
965,0.15325441666666684
966,0.07417221666666667
967,0.15747148333333327
968,0.15817066666666652
969,0.16053801666666662
970,0.1323384166666667
971,0.32633863333333313
972,0.05833971666666668
973,0.1466717333333334
974,0.17583866666666667
975,0.18350398333333326
976,0.04900471666666674
977,0.09183778333333328
978,0.05025420000000002
979,0.07433826666666658
980,1.1921713833333343
981,0.6151713500000019
982,0.09625328333333333
983,0.03508713333333332
984,0.037500266666666705
985,0.05250016666666661
986,0.039666983333333294
987,0.03650046666666671
988,0.04125184999999999
989,0.04125704999999997
990,0.09959125000000008
991,0.09034051666666669
992,0.4739564833333335
993,0.2535892500000004
994,0.206422666666667
995,0.17092365000000007
996,0.11417346666666672
997,0.2901736666666667
998,0.05284143333333336
999,0.052590883333333345
1000,0.2275070333333333
1001,0.09808938333333342
1002,0.22634639999999995
1003,0.05442281666666669
1004,0.12175571666666656
1005,0.07433903333333332
1006,0.04567193333333342
1007,0.08367080000000009
1008,0.025750683333333343
1009,0.0291666666666667
1010,0.053333333333333365
1011,0.052916750000000026
1012,0.026833800000000026
1013,0.05333333333333338
1014,0.029166666666666688
1015,0.06566878333333336
1016,0.17957278333333337
1017,0.19563021666666666
1018,0.12258933333333336
1019,0.11858858333333332
1020,0.13850538333333334
1021,0.14620608333333338
1022,0.42225518333333334
1023,0.2088377333333334
1024,0.41307974999999997
1025,0.735168950000001
1026,0.04366666666666671
1027,0.03775080000000001
1028,0.057005850000000025
1029,0.3504621666666668
1030,0.0334590166666666
1031,0.05025013333333337
1032,0.05791671666666671
1033,0.029166666666666695
1034,0.05333333333333337
1035,0.029166666666666695
1036,0.05333333333333337
1037,0.029166666666666695
1038,0.03541686666666668
1039,0.06224410000000006
1040,0.10967133333333337
1041,0.2694383333333331
1042,0.23650528333333332
1043,0.2794388000000001
1044,0.23300433333333326
1045,0.10408916666666661
1046,0.1645052833333334
1047,0.1050051166666666
1048,0.42267160000000004
1049,0.1560037166666667
1050,0.05216771666666666
1051,0.051750283333333376
1052,0.22917164999999984
1053,0.13233814999999996
1054,0.05091716666666666
1055,0.026833800000000047
1056,1.0000000000000004e-06
1057,0.052750116666666715
1058,0.0017506499999999957
1059,0.02500083333333333
1060,0.029166666666666688
1061,0.053333333333333385
1062,0.029166666666666688
1063,0.07900168333333334
1064,0.09917401666666677
1065,0.20740839999999997
1066,0.2692413166666667
1067,0.19417414999999982
1068,0.17695763333333342
1069,0.11534220000000006
1070,0.952340916666667
1071,0.7008391166666668
1072,0.2666734666666666
1073,0.06097079999999996
1074,0.029167100000000022
1075,0.05333376666666668
1076,0.16867326666666677
1077,0.18550684999999983
1078,0.02716780000000004
1079,1.0000000000000004e-06
1080,0.02666716666666669
1081,0.053333333333333385
1082,0.029166666666666688
1083,0.053333333333333385
1084,0.029166666666666688
1085,0.053333333333333385
1086,0.0007508500000000006
1087,0.025251683333333334
1088,0.20000496666666653
1089,0.44167121666666653
1090,0.4130053499999999
1091,0.16497181666666666
1092,0.09353818333333337
1093,0.07600641666666663
1094,0.23250479999999996
1095,0.3839202333333334
1096,0.07500538333333322
1097,0.07067233333333331
1098,2.716666666666663e-06
1099,0.0532505666666667
1100,0.059505099999999984
1101,0.19317124999999993
1102,0.04083381666666659
1103,0.03258361666666667
1104,1.0000000000000004e-06
1105,0.052500166666666716
1106,0.045916700000000026
1107,0.015000416666666653
1108,0.053000066666666706
1109,0.0405834666666667
1110,0.04124999999999995
1111,0.04125145000000002
1112,0.17458941666666664
1113,0.2152553999999999
1114,0.42042221666666657
1115,0.09125674999999996
1116,0.15542251666666673
1117,0.20292135000000003
1118,0.2229210666666666
1119,0.26408768333333354
1120,0.4501051333333334
1121,0.7190695500000004
1122,0.1152001666666667
1123,0.04808400000000003
1124,1.7230043666666668
1125,0.17017193333333333
1126,0.022500600000000044
1127,1.0000000000000004e-06
1128,1.0000000000000004e-06
1129,0.05258348333333338
1130,0.029166666666666688
1131,0.027250383333333388
1132,0.03377008333333333
1133,0.10834051666666669
1134,0.16588161666666673
1135,0.3200899166666672
1136,0.1162572500000001
1137,0.1412569999999999
1138,0.17275655000000015
1139,0.1412569999999999
1140,1.1679224000000004
1141,0.7195896500000014
1142,0.21111661666666662
1143,0.09838968333333331
1144,0.07742315000000001
1145,0.8713891333333333
1146,0.6712546666666668
1147,0.09492488333333339
1148,0.03809196666666671
1149,0.0408411666666667
1150,0.10325541666666661
1151,0.019839516666666644
1152,0.05291675000000004
1153,0.02725038333333333
1154,0.0248337166666667
1155,0.010000933333333335
1156,0.04316938333333332
1157,0.03500638333333332
1158,0.22667158333333368
1159,0.15208826666666664
1160,0.32417058333333304
1161,0.2513701166666667
1162,0.22767098333333363
1163,0.16203823333333336
1164,0.14083831666666663
1165,0.10218856666666665
1166,0.02917266666666669
1167,0.05333858333333332
1168,0.04550476666666666
1169,0.2035044166666667
1170,0.02917070000000002
1171,0.43903696666666664
1172,0.0630044166666667
1173,0.053088383333333315
1174,0.026587883333333357
1175,0.028253750000000015
1176,1.0000000000000004e-06
1177,0.03250030000000003
1178,0.04850000000000002
1179,0.03400000000000004
1180,0.04850000000000002
1181,0.03400000000000004
1182,0.040000250000000015
1183,0.05116891666666667
1184,0.02917424999999998
1185,0.16390044999999984
1186,0.8544669166666666
1187,0.7010085333333332
1188,0.5682081999999993
1189,0.16600758333333318
1190,0.3856744166666667
1191,0.22333933333333356
1192,0.17996494999999987
1193,0.14333838333333324
1194,0.04575180000000002
1195,0.03758488333333333
1196,0.07034143333333336
1197,0.17434063333333316
1198,0.05583448333333328
1199,0.053083383333333366
1200,0.026417216666666684
1201,0.05291674999999999
1202,0.023667283333333393
1203,1.0000000000000004e-06
1204,0.02700043333333336
1205,0.05333333333333338
1206,0.02916666666666669
1207,0.05333370000000003
1208,0.09504633333333334
1209,0.19696461666666665
1210,0.3335737166666669
1211,0.17073941666666687
1212,0.08584076666666676
1213,0.19550656666666674
1214,0.11750701666666656
1215,0.55005545
1216,1.1656456666666672
1217,0.11883793333333327
1218,0.06533376666666668
1219,0.053334200000000005
1220,0.6605899000000003
1221,1.1870313500000003
1222,0.0628922
1223,0.026417216666666722
1224,0.027333700000000034
1225,0.053333333333333365
1226,0.02733370000000002
1227,0.0434167166666667
1228,0.027083750000000028
1229,0.05333333333333337
1230,0.029166666666666695
1231,0.08833468333333334
1232,0.18842240000000007
1233,0.5805469999999996
1234,0.3761724333333337
1235,0.09975656666666663
1236,0.19742323333333334
1237,0.15219818333333326
1238,1.0263401666666665
1239,0.15083971666666696
1240,0.06850679999999994
1241,0.12950446666666673
1242,0.032792283333333304
1243,0.05333428333333335
1244,0.12133929999999994
1245,0.11917240000000005
1246,0.05325010000000003
1247,0.030416900000000042
1248,0.03508408333333333
1249,0.029166666666666688
1250,0.05333333333333338
1251,0.029166666666666688
