,kWh
288,1.3687018637665547
289,0.4686279114801107
290,0.851546241841626
291,1.2122104917588084
292,1.4911545705356344
293,1.8141576578624223
294,2.1730389031136146
295,2.3353494025958597
296,6.089889019625412
297,5.770018299126198
298,1.8564099682206674
299,1.8633628757941896
300,1.906312920451334
301,1.9248785075203982
302,6.75369199995577
303,3.8818764843556863
304,1.5362557297613537
305,1.6996105920752271
306,3.185093541615892
307,6.515190079610373
308,5.895109618378402
309,5.595766184162591
310,5.432053510313983
311,1.6253377337291188
312,0.6014575954860555
313,0.8119534146289819
314,0.9889535547568787
315,1.155830562076926
316,1.3129523396570417
317,1.4235418228074805
318,4.038532198615973
319,2.61401107067636
320,1.4121566080349028
321,1.5106183938043962
322,1.550679153474272
323,1.5743673085987488
324,5.1600830449385775
325,6.070385818846674
326,3.3639463201238384
327,2.182124050192104
328,1.130579313618922
329,4.812295091208452
330,5.431980743934594
331,5.2456526517078474
332,5.032949210199066
333,4.780598309042281
334,3.61477445523316
335,0.04361176208927215
336,0.27583247013564227
337,0.4203367666237948
338,0.4168637787823768
339,0.2953993127048658
340,0.26791692347292484
341,0.26657449357223956
342,1.559232181803676
343,3.7857112177526937
344,0.0
345,0.0
346,0.0
347,3.33588819406024
348,3.41211181120196
349,0.9075924254270611
350,0.0
351,0.0
352,2.817635145417895
353,3.5571339838141047
354,3.4327438296132455
355,3.232494494252926
356,2.767937107605413
357,2.791051499333045
358,2.9670303384751016
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.05941207005666016
367,2.5866943134777465
368,0.17931799205932747
369,0.29154529481294167
370,1.5891333482032128
371,4.626972473445414
372,4.713288184396679
373,4.500701796026387
374,3.274825737699494
375,0.0
376,0.0
377,3.7545986092141503
378,4.6940616863083005
379,4.6681125582079535
380,3.883454073754769
381,4.138705695822113
382,3.7421107800070277
383,4.069811209528055
384,3.076442712656615
385,0.0
386,0.008225340031742466
387,0.13930679670954504
388,0.40922331923194116
389,0.7314189311613033
390,0.9567801527590132
391,1.1759682625051788
392,4.9249107177484435
393,5.565608043626537
394,5.168968839494946
395,4.540849468818187
396,4.334302275534619
397,4.018644746204598
398,3.866714235626852
399,3.8702346941559327
400,3.743777164684531
401,3.3647092603158946
402,3.9859603933555974
403,3.967580729169823
404,4.000599952040127
405,4.096467239624183
406,4.003160706738805
407,4.152499493052758
408,2.238513807219994
409,0.053918399838151665
410,0.4621165677771025
411,0.8687950850564984
412,1.2400132239596402
413,1.6497514372916422
414,2.013551748600012
415,2.284846659759844
416,7.150274524878315
417,6.782296832893202
418,6.214373971154435
419,5.825889157980533
420,5.271072670555903
421,4.763251238697699
422,0.0
423,0.0
424,0.03940574365132775
425,1.5935303165483619
426,1.8798024177137171
427,5.697987586906993
428,5.494235388746769
429,5.439269759675925
430,5.331082216479886
431,5.324671437393118
432,0.6303069411489146
433,0.994653350518623
434,1.2832379475592501
435,1.567925502783334
436,1.7791697957285384
437,1.9692442940611616
438,5.7574600851655795
439,1.9110559632885609
440,3.301902156954751
441,6.824791397517497
442,6.519518333223923
443,6.21906200434264
444,5.9023447694473345
445,5.561178390565897
446,4.0733542346887255
447,1.7729351337397663
448,5.406075914427007
449,5.158892160928008
450,5.0795351355563625
451,4.819599596649917
452,4.60419435208752
453,4.401041433379038
454,3.240886524542204
455,1.2332415979605844
456,1.2140772021127388
457,0.23654036055961597
458,0.4742620293360508
459,0.7495977244550095
460,1.0275540594592378
461,1.2079020558713507
462,1.3608828309574301
463,1.5145496044298004
464,5.195443645914126
465,4.789001650744229
466,1.126687422705672
467,1.2008279254507865
468,1.2311978716521979
469,1.300780757344144
470,6.085553597185275
471,3.2740760082514884
472,0.8635941153495786
473,1.0146927936894423
474,2.4279852268260784
475,5.737046973160748
476,5.444034151603683
477,5.058785837014928
478,4.9691163197777595
479,1.2829382419749158
480,0.36975441704685824
481,0.6296283912596626
482,0.8010419908198415
483,0.9679778876882044
484,1.1348435353203359
485,1.2189532489116608
486,3.7860933868064275
487,2.3841539427438376
488,1.2131940779778152
489,1.2041433508895967
490,1.1721579909550601
491,1.1083089101739945
492,4.609260858809155
493,5.342447784963016
494,2.529873646467795
495,1.2236848164249472
496,0.0
497,3.6965158376008804
498,4.747690288836638
499,4.509594547253957
500,4.3830334798845145
501,4.290605855785701
502,3.21080917385855
503,0.0
504,0.0
505,0.060407355863813905
506,0.29095453477158817
507,0.49111342639691746
508,0.707766401328917
509,0.8563914402569891
510,2.213054084301188
511,4.520154938697116
512,0.7201212742940738
513,0.6695592874261382
514,0.6054764909394222
515,4.235578296929856
516,4.86992268409932
517,1.154561492640169
518,0.0
519,0.0
520,3.3820350756755078
521,3.660145076518972
522,3.7490004130181784
523,3.642580662991295
524,3.1329566592714904
525,3.1589193133257805
526,2.9158549553540714
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,2.1351526019319382
536,0.0
537,0.0
538,0.9113352837344973
539,3.954727337019036
540,3.365521472152995
541,3.4155523746855576
542,2.4632301246210284
543,0.0
544,0.0
545,2.666927317312591
546,2.899969430298301
547,3.01384627533018
548,2.829307980871028
549,2.738505599393892
550,2.5660802610408346
551,2.613848841148675
552,2.1417958062685063
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,3.0325392638275024
561,3.576261905530982
562,3.439325341129146
563,3.203374467447914
564,3.130017301191488
565,2.8467441921654544
566,2.748873196485162
567,2.6525403492723476
568,2.394847715288169
569,2.2429182976089908
570,2.1565425367349085
571,2.0183855366941
572,1.9515254335918493
573,2.0630947469033427
574,1.9231810445752835
575,1.8708579921772743
576,0.9730104201926285
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,4.016292504166473
585,3.0158116525923275
586,3.001969931679767
587,2.4712068329390373
588,2.114332270837199
589,1.9367781007132032
590,0.0
591,0.0
592,0.0
593,0.8248282760840836
594,0.8301887251003636
595,3.4764864954141284
596,3.218212768148709
597,3.5965482724967703
598,3.610133780885215
599,3.702457012420363
600,0.0
601,0.0
602,0.00673711756071563
603,0.3677569555520597
604,0.786652622350809
605,1.0980102917842474
606,4.986886158377799
607,1.348216011941502
608,2.62217638560652
609,6.080636921406017
610,5.399277015543683
611,4.556380269112838
612,3.9941463698465283
613,3.3905284551057786
614,2.412215256088479
615,0.8582964622993147
616,3.4904084230482124
617,3.506803168151177
618,3.601058004329436
619,3.706049772325445
620,3.7136839196694043
621,3.8459529150714857
622,2.981214705483546
623,1.199594446251275
624,1.2687295901116125
625,0.43496800633463883
626,1.0055905051285068
627,1.4332163733106307
628,1.76426911909827
629,2.0788421821379006
630,2.3370745563821034
631,2.542626019271517
632,6.264688163039079
633,5.858074414725283
634,1.8355528128028678
635,1.571597243083828
636,1.2149359861918847
637,0.9728430296102888
638,5.631418229575891
639,2.7121427511876286
640,0.2413426616229113
641,0.4794549322851967
642,1.8985468730892667
643,5.410506858915498
644,5.266207670279175
645,5.186841088817748
646,5.161409154183526
647,1.577045497942768
648,0.7994007682862492
649,1.1680717298439085
650,1.5785787523738137
651,1.9416121423723043
652,2.2098632151120414
653,2.5096850991692774
654,5.244253755302649
655,3.8961360962821106
656,2.6439978413485163
657,2.4721140617046835
658,2.1069649805721795
659,1.4913539554043087
660,4.347740944698487
661,4.667807818948816
662,2.123969717522917
663,1.0793566762697433
664,0.0
665,3.552914356589857
666,4.611187465814236
667,4.412389834050721
668,4.3353184579894135
669,4.228411450636679
670,3.1494639720903796
671,0.0
672,0.07852648730813264
673,0.34868112220074443
674,0.514950936133284
675,0.602452272175163
676,0.7077804651013844
677,1.0145519760200536
678,2.709466317738194
679,5.091387138384926
680,1.1456034667085098
681,0.8892591435976209
682,0.5492555698823757
683,3.948642865585276
684,4.201909092194487
685,1.0653220195771043
686,0.0
687,0.0
688,3.0487327371444737
689,3.9972758917980453
690,4.122895715670337
691,3.9634765922638433
692,3.891057792773469
693,3.965882142220481
694,4.058778337977749
695,0.0
696,0.10041758540087509
697,0.5294677254122677
698,1.019166900095495
699,1.4239259791582621
700,1.7145243918743782
701,2.0137937961292405
702,2.325160178917636
703,4.855307785116731
704,2.373875374625286
705,2.4229819904105283
706,3.47783689175442
707,6.648120832316631
708,5.785139357830593
709,5.1450720983383045
710,3.375851737052313
711,0.0
712,0.0
713,3.139021751292585
714,4.224410506748546
715,4.246171692931338
716,4.3598526185229565
717,4.472321621535937
718,4.591824640161223
719,4.66941983329316
720,3.6283630318525426
721,0.17560995285561376
722,0.6645574802936514
723,1.078195253744281
724,1.3834783779199002
725,1.5649315257620793
726,1.7078673466334127
727,1.795708413270454
728,5.439610352901858
729,6.3574914893875905
730,6.019378325321899
731,5.685313039045383
732,5.363762328472809
733,5.0736243371715215
734,4.794552194600389
735,4.569734188577504
736,4.384305650001039
737,4.3294574560668755
738,4.189664014499702
739,4.073324636229481
740,4.021248850419041
741,3.879803678981943
742,3.7853122444176273
743,3.621682553826252
744,1.9003989941266013
745,0.0
746,0.02931591717724981
747,0.49635139917366444
748,1.0363160102910283
749,1.491728036724066
750,1.9155887557619236
751,2.1656929716821764
752,6.888754302915536
753,6.1192328552549515
754,5.273643126573159
755,4.458060822975119
756,3.8457211548852146
757,3.312273103126219
758,0.0
759,0.0
760,0.0
761,0.9736043812845732
762,0.9650862265121213
763,4.355020827722713
764,4.185141054480572
765,4.079762607550018
766,4.1383009137240245
767,4.23643231581925
768,0.0
769,0.32672844909134563
770,0.9245167462939718
771,1.3037199369363166
772,1.679414754718713
773,2.0626425836045543
774,5.983220527606028
775,2.2173446888978243
776,3.5151583424542885
777,6.9174158591822446
778,6.230317429219995
779,4.710970197929371
780,4.503151248031629
781,3.7734579650299778
782,2.260397155467827
783,0.8121641006226828
784,3.2237701038965434
785,3.285410833079671
786,3.2243233501678894
787,3.4730501798673776
788,3.5760116014343146
789,3.8294694338738973
790,3.058150353237399
791,1.2373834822260257
792,1.3618276695528697
793,0.6051228905922121
794,1.0931106482497255
795,1.4398570360518617
796,1.7611417521178088
797,2.077990407484351
798,2.2656529795651648
799,2.435212675066865
800,6.100697422595183
801,5.826418585249694
802,1.802183453195045
803,1.637395603462228
804,1.4445550181758404
805,1.3193867201991178
806,5.921645490955212
807,3.6173853307067927
808,1.386935712845127
809,1.5047753167090305
810,2.7382789184707135
811,6.067610744759835
812,5.67323930348996
813,5.78208401964389
814,5.756585867234194
815,2.1163446244615436
816,1.5085650791842853
817,1.8995017038485507
818,2.1626028146328955
819,2.3003511007904276
820,2.394030281967688
821,2.5355829053404038
822,5.00168255506829
823,3.6399844918081574
824,2.435477692753568
825,2.43800390260203
826,2.3760406526987468
827,2.308357208336589
828,5.936156858171525
829,6.671105925910037
830,3.593645043270891
831,2.163477976025222
832,1.0738800622154583
833,4.709397938127474
834,5.205530258820499
835,5.406255041052652
836,5.103343037413438
837,4.939095862435463
838,3.5999434958932315
839,0.07520253934297005
840,0.3799583806983928
841,0.5988173577678966
842,0.7480364859127994
843,0.9077747074170246
844,1.0495787311010396
845,1.2017375547026965
846,2.5751055210893616
847,4.917120923906949
848,1.1291062823419968
849,1.1682774825016444
850,1.2136954576802368
851,4.770719972733404
852,5.502267888274856
853,1.6322905542362853
854,0.45528096530762424
855,0.5624115308248927
856,4.20722981560689
857,5.096617959044768
858,4.839671916267997
859,4.619645060796374
860,4.324102798645594
861,3.960649794617166
862,3.781478298600617
863,0.0
864,0.0
865,0.0
866,0.0
867,0.02571163590493418
868,0.22604870904700422
869,0.44047284548710003
870,0.6978725620417184
871,3.248274184561676
872,0.630222466916314
873,0.4097012186125529
874,1.4607555548869968
875,4.6625132200339525
876,4.177799565474024
877,3.8173504274578542
878,2.716121073502467
879,0.0
880,0.0
881,3.1724559333457614
882,3.9425388950604345
883,4.124127556630691
884,4.39784568945198
885,4.4143073395184524
886,4.376833894314381
887,4.653789919442998
888,3.7145395566501582
889,0.585188631973944
890,1.0639132130914244
891,1.4944674850853792
892,1.9203331138564312
893,2.2631440265111586
894,2.5652930865310477
895,2.7097995260238923
896,6.159218031598884
897,6.498997558881548
898,5.834530634024856
899,5.025098907800895
900,4.286674754395061
901,3.4743496872055295
902,3.6803713784282532
903,3.7458351842025195
904,3.840276893768569
905,3.6093209312553696
906,3.8314120395928413
907,4.220416421145224
908,4.43650394773722
909,4.434821194967816
910,4.414472167763501
911,4.5609815655674995
912,2.2372820942899625
913,0.1004906996075097
914,0.5326280148114906
915,0.957541172271514
916,1.3753806870717786
917,1.6915841364009605
918,1.953176774857237
919,2.0685366180139617
920,6.665989928477477
921,5.8553935931941075
922,4.877011873518574
923,4.293822358211894
924,3.7482171554472603
925,2.5935947745198393
926,0.0
927,0.0
928,0.0
929,1.0508883048918465
930,1.1033756315947774
931,4.579069607268035
932,4.124637746604586
933,4.695458765714208
934,4.626445275766346
935,4.967597210005281
936,0.5626772495265795
937,0.9617136670972493
938,1.0145256598594488
939,0.8154189688670426
940,0.9237518972802709
941,1.4427373715710892
942,5.940047259517328
943,2.5403524557253605
944,3.789225088441519
945,6.337208468726681
946,5.846239509826274
947,5.356901410419286
948,4.584368586770424
949,3.8489712835899796
950,2.714196582326637
951,0.8727746643215382
952,3.411646952523118
953,3.518701152863509
954,3.5579923569702383
955,3.6043708023348975
956,3.6740936446330807
957,3.6974945814789786
958,2.837504772404356
959,1.1502505562060263
960,1.2231517581817388
961,0.41953744101872886
962,0.8848211518083624
963,1.3148714139867903
964,1.6909009330780367
965,2.0189714367618192
966,2.3657705442749273
967,2.575783016991662
968,6.213998254152902
969,5.691492889372927
970,1.492001792982819
971,1.0323765180470073
972,0.45972205357491663
973,0.036546993858366544
974,4.711345749752874
975,2.0834259102493964
976,0.0
977,0.0
978,1.3367497095825946
979,5.140463090250695
980,5.103136286672396
981,5.284811186540988
982,5.491380416707561
983,1.9008431618003863
984,1.1344623478152056
985,1.5057935942207807
986,1.8772635348751097
987,2.282218567923506
988,2.6241690046460335
989,2.844683950622698
990,5.517603424157466
991,4.091699540010264
992,2.7852922925788834
993,2.6344635760997863
994,2.3691554504984413
995,1.8863056885737624
996,4.413764111851487
997,5.540193955486465
998,2.7733788221683238
999,1.533406197448972
1000,0.5755246077219299
1001,4.507396627527128
1002,5.134848672499442
1003,5.061881061910203
1004,5.133532503369559
1005,4.841874103387235
1006,3.613072568028837
1007,0.11246056458127612
1008,0.4492184424102435
1009,0.6978331474820595
1010,0.8796455005318017
1011,1.063278005449188
1012,1.1854887335689208
1013,1.2656161815619116
1014,2.6031076052880655
1015,4.766310181543367
1016,0.6959050350525797
1017,0.9328619202550715
1018,0.8447582754020011
1019,4.185131754409491
1020,4.715607858768362
1021,1.0665631847158317
1022,0.0
1023,0.0
1024,3.2698151011671857
1025,4.238048595524632
1026,3.40969544972776
1027,3.980481484672864
1028,3.8107321612308755
1029,4.020991045108183
1030,3.970142566198084
1031,0.0
1032,0.0
1033,0.0824611313999483
1034,0.5249243987342912
1035,1.0017317644279675
1036,1.333928471695664
1037,1.6631905644430673
1038,1.9264679967762985
1039,4.474496821939883
1040,1.9968338439507907
1041,1.9795956232509444
1042,3.2311759282670964
1043,6.650777545759985
1044,6.1240208893438215
1045,5.802681444563897
1046,4.248915354380184
1047,0.5380942351271831
1048,0.7221265067487562
1049,4.558314604562133
1050,5.343563498226169
1051,4.551477688770497
1052,5.073321707830984
1053,4.881689444517749
1054,4.922627212912639
1055,4.646327960831182
1056,3.4049833875228015
1057,0.0020923528465376156
1058,0.14784256657636835
1059,0.422307558439317
1060,0.6634246471698321
1061,0.9306856687852407
1062,1.1316305587997995
1063,1.223063400593739
1064,4.894524643090174
1065,5.719125001719603
1066,5.267474526840866
1067,4.738470773330724
1068,4.186807859796485
1069,3.7888304284764898
1070,3.3603235368587447
1071,2.8661614136079554
1072,2.7051607429536726
1073,2.618308263527246
1074,2.671587547859808
1075,2.659395683389739
1076,2.6802748630583535
1077,2.600130246918665
1078,2.572914464004719
1079,2.6580209488243973
1080,1.3910903328677555
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,4.526687322483467
1089,4.23500548741595
1090,3.4066332461725732
1091,3.5106400356289487
1092,2.756338195613477
1093,1.9508305110499746
1094,0.0
1095,0.0
1096,0.0
1097,0.7746284929456682
1098,0.8368915538327316
1099,3.4567187247170903
1100,3.3817886133798907
1101,3.115668720899687
1102,3.0828898316836795
1103,3.1546522336755523
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,3.946322438336081
1111,0.12830028717218617
1112,1.2889337711730058
1113,4.7246411142358395
1114,4.1027697820682
1115,3.5957820087658496
1116,3.0530656206130753
1117,2.7420121229743963
1118,1.7968902934118578
1119,0.5294390172572605
1120,2.181870381696033
1121,2.1142618514273495
1122,1.7181766559351344
1123,2.200307860675739
1124,2.4750073975428215
1125,2.605134366345591
1126,2.0750235455763826
1127,0.8034979488731083
1128,0.7399098329494922
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,3.588828037758033
1137,3.372734729478969
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,4.515831787695568
1143,2.205886655959581
1144,0.0
1145,0.0
1146,1.1848342597087782
1147,4.378891582790945
1148,3.526414400641049
1149,2.96999768588437
1150,3.1842598087983167
1151,0.7904705416764027
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,2.2960522915016037
1159,1.1001119161163075
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,3.0443302592191657
1165,3.8430355979636297
1166,1.8134467341304716
1167,0.8773681233738093
1168,0.0
1169,2.597970056191084
1170,3.3511306553167284
1171,3.2340527151829743
1172,2.3242876173966267
1173,2.5311793279556727
1174,1.994329908675137
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,1.2382624601506478
1183,3.505570798408555
1184,0.0
1185,0.0
1186,0.0
1187,3.4913096448371714
1188,4.229621700976879
1189,0.9602522854701746
1190,0.0
1191,0.0
1192,3.1758516535275145
1193,4.00021001824429
1194,3.672300746976695
1195,3.5595605929229572
1196,3.547504084888038
1197,3.449221919872907
1198,3.3877868320566793
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.04196107734755474
1207,2.497519753279429
1208,0.0
1209,0.0
1210,1.1080489670806792
1211,4.002065885857443
1212,3.6078248603771748
1213,3.2194048448551054
1214,2.2775722383039545
1215,0.0
1216,0.0
1217,2.517934621147332
1218,3.1949451262287423
1219,3.204211784354817
1220,3.2790268811110437
1221,3.304379174847475
1222,3.292211140782758
1223,3.3291095664345858
1224,2.609332299922938
1225,0.0
1226,0.0
1227,0.003494859153826841
1228,0.22002722221754878
1229,0.6294833547775659
1230,0.9931967411602589
1231,1.14347576028844
1232,4.679752424591735
1233,5.172676991998187
1234,4.347662259150861
1235,3.884364217261979
1236,3.3764278449493346
1237,2.8569151484887225
1238,3.0558456076207525
1239,3.1012641392994755
1240,3.1629760126157125
1241,3.427447353371034
1242,3.477194553608469
1243,3.6355949320810064
1244,3.471853293824971
1245,3.6196341128669736
1246,3.681384710998924
1247,3.750332719115659
1248,2.03829177738181
1249,0.0
1250,0.06901201355757564
1251,0.3615540426472096
1252,0.6734545146286914
1253,0.9267682035284102
1254,1.1052220787985818
1255,1.192638979938857
1256,5.917976945745789
1257,5.320206060893521
1258,4.70547110429906
1259,4.280388488061793
1260,3.0569784991317315
1261,2.888457398836385
1262,0.0
1263,0.0
1264,0.0
1265,1.028074474886734
1266,1.0207175735646346
1267,4.603805981568672
1268,4.611562563411326
1269,4.765155286150912
1270,5.007733781638558
1271,5.106630840875549
1272,0.5951804169184691
1273,1.1481914073327093
1274,1.5434689292839228
1275,1.9398668397201855
1276,2.32983021767298
1277,2.6189144071029262
1278,6.477240150652759
1279,2.6824746062649485
1280,4.046169841212907
1281,7.386134125141498
1282,6.855415378601553
1283,6.193171915349487
1284,5.615849968926907
1285,4.734899871101474
1286,3.1013774900798214
1287,1.2047609090181652
1288,4.6437866949339925
1289,4.48228746801002
1290,4.4240316158970145
1291,4.280847667060989
1292,3.6890600014198904
1293,4.0877445790916935
1294,3.0662940531537037
1295,1.152591143899193
1296,1.1641150195836887
1297,0.01721346619436186
1298,0.25448907843432494
1299,0.5002660802401517
1300,0.7585177902980137
1301,0.958481319340962
1302,1.1200885698227032
1303,1.2746750242955855
1304,5.020361326827615
1305,4.692388611637592
1306,0.9568239611742833
1307,1.0408530579228767
1308,0.9624225642315869
1309,0.9372266884539879
1310,5.812850122162047
1311,2.9074011756668954
1312,0.44404123199005413
1313,0.5966408900047567
1314,2.0184550488366235
1315,5.29446365852462
1316,4.688060494864401
1317,4.900650353320398
1318,4.718532694690067
1319,1.1633023612929234
1320,0.06526138214756752
1321,0.29542438801935755
1322,0.4909754615810286
1323,0.6433218891738448
1324,0.8158335564430965
1325,0.916089535650778
1326,3.458220012331518
1327,2.0349924191089874
1328,0.835895644454266
1329,0.8496943363725074
1330,0.8052177007521736
1331,0.7137826046715332
1332,4.128428092910548
1333,4.847533754181441
1334,2.3152679610198943
1335,1.1254257174207771
1336,0.0
1337,3.548803449395049
1338,4.248962742582941
1339,3.889914176614763
1340,3.66068561113081
1341,3.57995608703607
1342,2.6348245159801724
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.030415745661929172
1349,0.15525357664764744
1350,1.5963227805459528
1351,3.781998210512715
1352,0.0
1353,0.0
1354,0.0
1355,2.771273683338466
1356,2.874837689412626
1357,0.6336838734791003
1358,0.0
1359,0.0
1360,1.982952832692488
1361,2.526021213393642
1362,2.6406002627245413
1363,2.527206161098996
1364,2.4660017188488568
1365,2.5146952479249203
1366,2.919806391294075
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.02134270011853673
1375,2.549036976838011
