,kWh
403,0.1117493408922115
404,0.10243689581786054
405,0.018624890148701917
406,0.26074846208182684
407,0.018624890148701917
408,0.1303615458740134
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.16760770183801726
417,0.2421000137660249
418,0.3817730986310393
419,0.25141155275702587
420,0.15829616284701628
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.018623077982001916
429,0.05586923394600574
430,0.29796924771203065
431,0.05586923394600574
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.05586224692220472
439,0.0
440,0.009310374487034121
441,0.07448299589627297
442,0.06517262140923885
443,0.1303452428184777
444,0.36310460499433067
445,0.20482823871475064
446,0.02793112346110236
447,0.0
448,0.02793112346110236
449,0.14896599179254594
450,0.04655187243517061
451,0.08379337038330707
452,0.232759362175853
453,0.35379423050729664
454,0.2979319835850919
455,0.0
456,0.009308951907518107
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.09308951907518105
465,0.13032532670525349
466,0.0
467,0.0
468,0.0
469,0.0
470,0.08378056716766295
471,0.19548799005788023
472,0.0
473,0.0
474,0.018617903815036214
475,0.009308951907518107
476,0.018617903815036214
477,0.009308951907518107
478,0.2978864610405794
479,0.018617903815036214
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.22337452017585416
487,0.11168726008792708
488,0.0
489,0.0
490,0.0
491,0.0
492,0.08376544506594533
493,0.39090541030774484
494,0.2792181502198178
495,0.01861454334798785
496,0.0
497,0.0744581733919514
498,0.19545270515387242
499,0.01861454334798785
500,0.01861454334798785
501,0.22337452017585416
502,0.0372290866959757
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.009305334284351036
511,0.0837480085591593
512,0.0
513,0.0
514,0.0
515,0.1861066856870207
516,0.12096934569656347
517,0.07444267427480829
518,0.0
519,0.0
520,0.037221337137404144
521,0.1674960171183186
522,0.13958001426526553
523,0.19541201997137175
524,0.009305334284351036
525,0.17680135140266964
526,0.0837480085591593
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.027909420938039393
536,0.0
537,0.0
538,0.0
539,0.08372826281411819
540,0.08372826281411819
541,0.20466908687895555
542,0.009303140312679798
543,0.0
544,0.0
545,0.14885024500287677
546,0.34421619156915256
547,0.5023695768847092
548,0.09303140312679799
549,0.07442512250143839
550,0.12094082406483739
551,0.09303140312679799
552,0.2139158794093316
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.03720276163640549
561,0.0651048328637096
562,0.03720276163640549
563,0.027902071227304117
564,0.04650345204550686
565,0.03720276163640549
566,0.027902071227304117
567,0.2046151890002302
568,0.018601380818202746
569,0.11160828490921647
570,0.09300690409101373
571,0.055804142454608234
572,0.1581117369547233
573,0.27902071227304115
574,0.08370621368191236
575,0.03720276163640549
576,0.018595970599150122
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.06508589709702543
585,0.037191941198300243
586,0.1673637353923511
587,0.037191941198300243
588,0.10227783829532566
589,0.09297985299575062
590,0.0
591,0.0
592,0.0
593,0.0
594,0.11157582359490072
595,0.10227783829532566
596,0.12087380889447578
597,0.06508589709702543
598,0.018595970599150122
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.06506518049978237
607,0.0
608,0.027885077357049582
609,0.23237564464207988
610,0.3067358509275455
611,0.07436020628546555
612,0.15801543835661433
613,0.037180103142732776
614,0.037180103142732776
615,0.0
616,0.2509656962134463
617,0.15801543835661433
618,0.35321097985596145
619,0.009295025785683194
620,0.027885077357049582
621,0.2509656962134463
622,0.08365523207114875
623,0.027885077357049582
624,0.22300350586544673
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.01858362548878723
633,0.03716725097757446
634,0.0
635,0.0
636,0.0
637,0.0
638,0.12079356567711699
639,0.16725262939908506
640,0.0
641,0.0
642,0.0
643,0.08362631469954253
644,0.13937719116590422
645,0.11150175293272337
646,0.12079356567711699
647,1.180060218537989
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.018576694255599595
655,0.009288347127799797
656,0.0
657,0.0
658,0.0
659,0.0
660,0.08359512415019817
661,0.07430677702239838
662,0.05573008276679877
663,0.0
664,0.0
665,0.03715338851119919
666,0.03715338851119919
667,0.05573008276679877
668,0.16719024830039633
669,0.22292033106719508
670,0.09288347127799795
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.037138519851354926
680,0.0
681,0.0
682,0.0
683,0.07427703970270985
684,0.1485540794054197
685,0.027853889888516194
686,0.0
687,0.0
688,0.05570777977703239
689,0.018569259925677463
690,0.018569259925677463
691,0.018569259925677463
692,0.13926944944258096
693,0.05570777977703239
694,0.009284629962838731
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.027841987052959854
704,0.0
705,0.0
706,0.018561324701973237
707,0.17633258466874577
708,0.17633258466874577
709,0.12992927291381265
710,0.027841987052959854
711,0.0
712,0.0
713,0.018561324701973237
714,0.05568397410591971
715,0.1484905976157859
716,0.027841987052959854
717,0.05568397410591971
718,0.2505778834766387
719,0.009280662350986619
720,0.02782933640379744
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.13914668201898722
729,0.12059379108312225
730,0.08348800921139231
731,0.10204090014725728
732,0.05565867280759488
733,0.02782933640379744
734,0.04638222733966241
735,0.12059379108312225
736,0.1298702365510547
737,0.1484231274869197
738,0.07421156374345984
739,0.17625246389071714
740,0.08348800921139231
741,0.05565867280759488
742,0.1948053548265821
743,0.37105781871729926
744,0.046359902816148865
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.3258932205418574
753,0.08344782506906796
754,0.25961545577043366
755,0.08344782506906796
756,0.12053574732198703
757,0.10199178619552751
758,0.0
759,0.0
760,0.0
761,0.0
762,0.03708792225291909
763,0.0
764,0.08344782506906796
765,0.05563188337937863
766,0.7324864644951521
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.25948353087793136
775,0.0
776,0.12047449647903954
777,0.01853453791985224
778,0.06487088271948284
779,0.12047449647903954
780,0.13900903439889178
781,0.03706907583970448
782,0.1853453791985224
783,0.00926726895992612
784,0.12974176543896568
785,0.01853453791985224
786,0.01853453791985224
787,0.20387991711837464
788,0.22241445503822685
789,0.25948353087793136
790,0.05560361375955671
791,0.05560361375955671
792,0.01852462410834253
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.14819699286674023
801,0.07409849643337012
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.027786936162513796
808,0.0
809,0.0
810,0.07409849643337012
811,0.20377086519176785
812,0.01852462410834253
813,0.12967236875839772
814,0.03704924821668506
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.027771333944410087
823,0.055542667888820174
824,0.0
825,0.0
826,0.0
827,0.0
828,0.046285556574016805
829,0.01851422262960672
830,0.00925711131480336
831,0.01851422262960672
832,0.0
833,0.09257111314803361
834,0.07405689051842688
835,0.435084231795758
836,0.07405689051842688
837,0.055542667888820174
838,0.08331400183323025
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.17578169737536078
848,0.0
849,0.0
850,0.0
851,0.037006673131654906
852,0.06476167798039607
853,0.037006673131654906
854,0.0
855,0.0
856,0.037006673131654906
857,0.07401334626330981
858,0.06476167798039607
859,0.1110200193949647
860,0.14802669252661962
861,0.24054337535575684
862,0.14802669252661962
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.14793575314224283
872,0.0
873,0.0
874,0.0
875,0.07396787657112142
876,0.055475907428341055
877,0.04622992285695088
878,0.314363475427266
879,0.0
880,0.0
881,0.2034116605705839
882,0.018491969142780354
883,0.0832138611425116
884,0.14793575314224283
885,0.19416567599919374
886,0.12944378399946246
887,0.30511749085587586
888,0.05544037118663462
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.03696024745775641
897,0.03696024745775641
898,0.009240061864439103
899,0.11088074237326924
900,0.15708105169546477
901,0.2402416084754167
902,0.02772018559331731
903,0.09240061864439104
904,0.16632111355990384
905,0.12936086610214745
906,0.16632111355990384
907,0.05544037118663462
908,0.24948167033985577
909,0.05544037118663462
910,0.31416210339092954
911,0.03696024745775641
912,0.07387121533669119
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.009233901917086399
921,0.18467803834172797
922,0.027701705751259197
923,0.0646373134196048
924,0.138508528756296
925,0.027701705751259197
926,0.0
927,0.0
928,0.0
929,0.055403411502518395
930,0.009233901917086399
931,0.11080682300503679
932,0.08310511725377759
933,0.09233901917086398
934,0.2862509594296784
935,0.07387121533669119
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.027682519663972217
943,0.0
944,0.1199575852105463
945,0.027682519663972217
946,0.01845501310931481
947,0.1660951179838333
948,0.25837018353040736
949,0.04613753277328703
950,0.14764010487451848
951,0.0
952,0.11073007865588887
953,0.2860527031943796
954,0.1753226245384907
955,0.05536503932794443
956,0.04613753277328703
957,0.14764010487451848
958,0.03691002621862962
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0276626330167081
969,0.04610438836118017
970,0.0
971,0.0
972,0.0
973,0.0
974,0.10142965439459638
975,0.1844175534447207
976,0.0
977,0.0
978,0.0
979,0.0829878990501243
980,0.1383131650835405
981,0.0553252660334162
982,0.3227307185282612
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.06449812063872247
991,0.11056820680923851
992,0.0
993,0.0
994,0.0
995,0.0
996,0.027642051702309628
997,0.03685606893641284
998,0.08292615510692888
999,0.0
1000,0.0
1001,0.027642051702309628
1002,0.20270837915027062
1003,0.15663829297975457
1004,0.23035043085258025
1005,0.00921401723410321
1006,0.12899624127744494
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.11048312727785771
1015,0.03682770909261924
1016,0.0
1017,0.0
1018,0.0
1019,0.12889698182416734
1020,0.16572469091678657
1021,0.0
1022,0.0
1023,0.0
1024,0.055241563638928855
1025,0.00920692727315481
1026,0.2762078181946443
1027,0.09206927273154811
1028,0.47876021820405007
1029,0.03682770909261924
1030,0.18413854546309621
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.01839921978059856
1040,0.0
1041,0.0
1042,0.16559297802538703
1043,0.05519765934179568
1044,0.05519765934179568
1045,0.02759882967089784
1046,0.07359687912239424
1047,0.0
1048,0.0
1049,0.00919960989029928
1050,0.06439726923209495
1051,1.1959492857389065
1052,0.4875793241858618
1053,0.16559297802538703
1054,0.05519765934179568
1055,0.05519765934179568
1056,0.02757620176150524
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.11030480704602096
1065,0.05515240352301048
1066,0.05515240352301048
1067,0.045960336269175395
1068,0.24818581585354715
1069,0.03676826901534031
1070,0.14707307606136125
1071,0.07353653803068062
1072,0.0
1073,0.06434447077684556
1074,0.10111273979218588
1075,0.1378810088075262
1076,0.20222547958437176
1077,0.03676826901534031
1078,0.2206096140920419
1079,0.045960336269175395
1080,0.1377645239821227
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.08265871438927362
1089,0.027552904796424534
1090,0.06429011119165724
1091,0.22960753997020447
1092,0.027552904796424534
1093,0.09184301598808178
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.07347441279046543
1099,0.11939592078450632
1100,0.027552904796424534
1101,0.04592150799404089
1102,0.04592150799404089
1103,0.009184301598808179
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.009176315226349756
1113,0.2844657720168424
1114,0.11929209794254682
1115,0.41293418518573904
1116,0.03670526090539902
1117,0.30281840246954195
1118,0.30281840246954195
1119,0.0
1120,0.027528945679049267
1121,0.20187893497969464
1122,0.1468210436215961
1123,0.6056368049390839
1124,0.06423420658444828
1125,0.11011578271619707
1126,0.08258683703714781
1127,0.03670526090539902
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.07334488402395467
1137,0.605095293197626
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.14668976804790934
1143,0.018336221005988668
1144,0.0
1145,0.0
1146,0.009168110502994334
1147,0.082512994526949
1148,0.15585787855090366
1149,0.04584055251497166
1150,0.137521657544915
1151,0.07334488402395467
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.11907596817972067
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0732775188798281
1165,0.018319379719957025
1166,0.06411782901984958
1167,0.05495813915987108
1168,0.0
1169,0.018319379719957025
1170,0.0
1171,0.13739534789967767
1172,0.2198325566394843
1173,0.11907596817972067
1174,0.06411782901984958
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.018302111585041102
1183,0.009151055792520551
1184,0.0
1185,0.0
1186,0.0
1187,0.036604223170082203
1188,0.06405739054764385
1189,0.027453167377561653
1190,0.0
1191,0.0
1192,0.17387006005789046
1193,0.036604223170082203
1194,0.15556794847284935
1195,0.08235950213268496
1196,0.5216101801736713
1197,0.054906334755123305
1198,0.11896372530276715
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.009142210859080976
1208,0.0
1209,0.0
1210,0.12799095202713365
1211,0.27426632577242926
1212,0.10056431944989074
1213,0.10056431944989074
1214,0.009142210859080976
1215,0.0
1216,0.0
1217,0.09142210859080974
1218,0.009142210859080976
1219,0.1554175846043766
1220,0.16455979546345753
1221,0.09142210859080974
1222,0.027426632577242926
1223,0.1097065303089717
1224,0.10046473448664897
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.10959789216725342
1233,0.21919578433450684
1234,0.04566578840302226
1235,0.3105273611405513
1236,0.1278642075284623
1237,0.10959789216725342
1238,0.19179631129269348
1239,0.28312788809873807
1240,0.1278642075284623
1241,0.05479894608362671
1242,0.16439683825088014
1243,0.04566578840302226
1244,0.027399473041813355
1245,0.009133157680604452
1246,0.11873104984785787
1247,0.14613052288967124
1248,0.11861068621666095
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.1094867872769178
1257,0.182477978794863
1258,0.182477978794863
1259,0.1459823830358904
1260,0.06386729257820203
1261,0.15510628197563353
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0182477978794863
1267,0.2189735745538356
1268,0.20984967561409246
1269,0.182477978794863
1270,0.1459823830358904
1271,0.2737169681922945
1272,0.05468662428037083
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.10937324856074165
1279,0.0
1280,0.05468662428037083
1281,0.45572186900309014
1282,0.09114437380061803
1283,0.10937324856074165
1284,0.14583099808098884
1285,0.4739507437632138
1286,0.18228874760123606
1287,0.009114437380061803
1288,0.18228874760123606
1289,0.03645774952024721
1290,0.13671656070092705
1291,0.2825475587819159
1292,0.1731743102211743
1293,0.1731743102211743
1294,0.10937324856074165
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.009104775805224745
1305,0.17299074029927017
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.13657163707837117
1311,0.11836208546792168
1312,0.0
1313,0.0
1314,0.0
1315,0.2549337225462928
1316,0.21851461932539387
1317,0.14567641288359592
1318,0.027314327415674234
1319,0.027314327415674234
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.10913900493798134
1327,0.10913900493798134
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.03637966831266044
1333,0.13642375617247668
1334,0.2182780098759627
1335,0.12732883909431156
1336,0.0
1337,0.05456950246899067
1338,0.163708507406972
1339,0.15461359032880687
1340,0.13642375617247668
1341,0.12732883909431156
1342,0.03637966831266044
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0090848641202365
1352,0.0
1353,0.0
1354,0.0
1355,0.18169728240473002
1356,0.027254592360709498
1357,0.0
1358,0.0
1359,0.0
1360,0.0090848641202365
1361,0.5178372548534804
1362,0.15444269004402048
1363,0.19986701064520299
1364,0.17261241828449347
1365,0.09084864120236501
1366,0.09084864120236501
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,1.3974914661934847
1380,0.208716257937988
1381,0.09074619910347305
1382,0.0
1383,0.0
1384,0.0
1385,0.027223859731041914
1386,0.10889543892416766
1387,0.045373099551736525
1388,0.01814923982069461
1389,0.10889543892416766
1390,0.11797005883451496
1391,0.16334315838625146
1392,0.23566887458602814
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.12689862477709207
1401,0.04532093742039002
1402,0.08157768735670205
1403,0.01812837496815601
1404,0.13596281226117007
1405,0.09064187484078004
1406,0.04532093742039002
1407,0.06344931238854604
1408,0.10877024980893606
1409,0.13596281226117007
1410,0.30818237445865215
1411,0.03625674993631202
1412,0.05438512490446803
1413,0.11783443729301407
1414,0.009064187484078005
1415,0.03625674993631202
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.01810713986556331
1425,0.09053569932781655
1426,0.01810713986556331
1427,0.03621427973112662
1428,0.0814821293950349
1429,0.3078213777145763
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.11769640912616151
1435,0.07242855946225324
1436,0.21728567838675972
1437,0.01810713986556331
1438,0.14485711892450648
1439,0.1810713986556331
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.009042770402667847
1447,0.0
1448,0.0
1449,0.2531975712746997
1450,0.14468432644268556
1451,0.1356415560400177
1452,0.027128311208003544
1453,0.07234216322134278
1454,0.2531975712746997
1455,0.018085540805335695
1456,0.1898981784560248
1457,0.027128311208003544
1458,0.08138493362401063
1459,0.027128311208003544
1460,0.018085540805335695
1461,0.2712831120800354
1462,0.03617108161067139
1463,0.018085540805335695
1464,0.01806358418774086
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.03612716837548172
1473,0.08128612884483387
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.09934971303257474
1479,0.01806358418774086
1480,0.0
1481,0.0
1482,0.0
1483,0.08128612884483387
1484,0.0903179209387043
1485,0.18966763397127903
1486,0.27998555490998334
1487,0.027095376281611287
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.01804127651899846
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.03608255303799692
1501,0.0
1502,0.19845404170898306
1503,0.0
1504,0.0
1505,0.19845404170898306
1506,0.07216510607599384
1507,0.18041276518998461
1508,0.12628893563298924
1509,0.0
1510,0.11726829737349
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.018018624409352185
1519,0.02702793661402828
1520,0.0
1521,0.0
1522,0.0
1523,0.05405587322805656
1524,0.2522607417309306
1525,0.07207449763740874
1526,0.0
1527,0.0
1528,0.045046561023380456
1529,0.20721418070755013
1530,0.018018624409352185
1531,0.18018624409352182
1532,1.8288903775492467
1533,0.09009312204676091
1534,0.018018624409352185
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.10797380742666593
1544,0.0
1545,0.0
1546,0.06298472099888845
1547,0.0
1548,0.1259694419977769
1549,0.20694979756777637
1550,0.08997817285555494
1551,0.0
1552,0.0
1553,0.026993451856666482
1554,0.026993451856666482
1555,0.026993451856666482
1556,0.01799563457111099
1557,0.1259694419977769
1558,0.1439650765688879
1559,0.008997817285555494
1560,0.06290309835831037
1561,0.0
