,kWh
453,1.3953726152408608
454,0.025
455,0.025
456,0.051353248517715035
457,0.15168357923150594
458,0.14477846705453587
459,0.0607477434350406
460,0.10113060428685783
461,0.28186749139906403
462,0.917148855490138
463,0.025
464,0.025
465,0.025
466,0.025
467,0.025
468,0.025
469,0.2069389509573789
470,0.025
471,0.7357519076211536
472,0.4176781292683476
473,0.025
474,0.025
475,0.025
476,0.025
477,0.025
478,0.025
479,0.025
480,0.025
481,0.025
482,0.025
483,0.025
484,0.025
485,0.025
486,0.025
487,0.025
488,0.025
489,0.025
490,0.025
491,0.025
492,0.025
493,0.025
494,0.025
495,0.025
496,0.025
497,0.025
498,0.025
499,0.025
500,0.33339140177540805
501,1.7116256481695953
502,1.8377502523010512
503,0.09716870568826746
504,0.04613699644755098
505,0.15660017325705367
506,0.09677217102638533
507,0.13391839656557758
508,0.027603109327137457
509,0.1660801087267934
510,0.10786667906432118
511,0.8690851840337974
512,0.24053149490085096
513,0.2891095030272742
514,0.1453725151348076
515,0.1339034152378196
516,0.2878513747082327
517,0.2593013171303407
518,0.17303944019923448
519,0.14362988622494494
520,0.1672060629336282
521,0.18662720019031762
522,0.19814133936428394
523,0.025
524,0.36022974985594525
525,1.527595325622616
526,0.13488195859421692
527,0.14799405564460572
528,0.06972235503969565
529,0.057806418188197414
530,0.04010757249370867
531,0.04811405420633033
532,0.12707473403263717
533,0.17731185408526604
534,0.12484779341763635
535,1.3654011056890925
536,0.3254405098104606
537,0.1422351447002493
538,0.3615925158482999
539,0.39187938906225234
540,0.6941871475641382
541,0.49572992043752107
542,0.07490044203941484
543,0.3430944882102545
544,0.23203914609258125
545,0.1947497219207714
546,0.08723590426174281
547,0.025
548,1.246365145224247
549,0.33566096110320887
550,0.025
551,0.025
552,0.025
553,0.025
554,0.09439362015194172
555,0.10279617590423017
556,0.19695578065021188
557,0.2407015580244316
558,0.2108577222063266
559,0.025
560,0.2345254474520682
561,0.3370154899853959
562,2.6597073755976255
563,0.2377445290427953
564,0.07912452982284666
565,0.13630330870759988
566,0.12763520343715595
567,0.07071078843935477
568,0.19170179514318078
569,0.2895378588075193
570,0.3342886100262302
571,0.025
572,1.644877238792348
573,2.4242514766657797
574,0.025
575,0.025
576,0.09347356866630349
577,0.18596648793491144
578,0.13072541398630008
579,0.15603730644516914
580,0.07555256897759198
581,0.07523149558718448
582,0.10948671978348487
583,0.6926982468980765
584,0.24365205214354385
585,2.911373012760079
586,0.2543982380575462
587,0.5671331897144102
588,2.523071254147463
589,0.20067292550373012
590,0.2892109751074242
591,0.07688406627387709
592,0.21970401300364562
593,0.09612784011008982
594,0.31501866284326724
595,0.025
596,0.09754835765729139
597,0.025
598,0.025
599,0.025
600,0.025
601,0.025
602,0.025
603,0.025
604,0.025
605,0.025
606,0.025
607,0.025
608,0.025
609,0.025
610,0.025
611,0.025
612,0.025
613,0.025
614,0.025
615,0.025
616,0.041003707820880364
617,0.1983077589548124
618,0.2132285074484649
619,0.025
620,1.3588684128817907
621,1.8269365447908343
622,1.212483270001485
623,0.1411585777136763
624,0.07319259835835674
625,0.12624258200463517
626,0.08595809397476831
627,0.09531128629420357
628,0.09061375319390605
629,0.15413236513609285
630,1.0206209411000269
631,0.321579053056077
632,0.35590837774763096
633,0.252883109511611
634,0.6750615348167586
635,0.025
636,0.025
637,0.025
638,0.025
639,0.025
640,0.025
641,0.025
642,0.025
643,0.025
644,0.025
645,0.025
646,0.025
647,0.025
648,0.025
649,0.025
650,0.025
651,0.025
652,0.025
653,0.07302404998572914
654,0.9494332944395623
655,0.32284322233567075
656,0.8585265374795737
657,0.4587459426273469
658,0.3026462970363317
659,0.1165031294802273
660,0.12516550339047938
661,0.0946579149055592
662,0.09020744060810341
663,0.633597411159747
664,0.30059484714662743
665,0.9853921640799213
666,2.1963674667544786
667,1.6820097500577955
668,0.08856736167100493
669,0.08233073586859338
670,0.13966397834328026
671,0.15270768259395454
672,0.1233402449024088
673,0.06964008524238915
674,0.17705680501737947
675,0.08864862355449926
676,0.04237231507789464
677,0.15984541673549174
678,0.1406570918129209
679,0.025
680,0.025
681,0.025
682,0.025
683,0.025
684,1.4475244163952747
685,0.24539616326403607
686,0.10101151658082043
687,0.281707190477688
688,0.32315465791459597
689,2.634266032135894
690,0.14439300719475834
691,0.025
692,0.7372997265186687
693,1.7114842961520773
694,0.5866231635973576
695,0.04582438885025047
696,0.031440346935556786
697,0.15506362417582137
698,0.13099253556739449
699,0.08438541709150235
700,0.0620095824414142
701,0.16141608303289667
702,0.17217013315505764
703,0.025
704,0.025
705,0.025
706,0.025
707,0.025
708,0.025
709,0.025
710,0.025
711,0.3269756566930113
712,2.558184588708535
713,1.4559415370240667
714,0.18687115555118794
715,0.025
716,0.025
717,0.04435625854392211
718,0.025
719,0.15658690373189552
720,0.12478545227708324
721,0.1466028953059069
722,0.13874609659036974
723,0.16338997969240102
724,0.1356409468188172
725,0.1631326815558093
726,0.16713680030835465
727,0.06752246182331101
728,0.15630425201937917
729,0.19177364775183534
730,0.11270742460730143
731,0.2317994261790418
732,0.2085152719742201
733,0.28952583564727746
734,1.0918430217334378
735,0.21746314161701277
736,0.26211624270114925
737,0.06951168964047194
738,0.283782798820571
739,0.025
740,2.662750196322963
741,1.1350116040665224
742,0.2544379036051477
743,0.15569426055962748
744,0.13601664273163835
745,0.10172742653731467
746,0.1690921804653758
747,0.08081178154409557
748,0.13649681008228237
749,0.12685123799695444
750,0.25953610952725925
751,0.7457767830619714
752,0.1825064946163423
753,0.07725531545668904
754,0.09090204966999171
755,0.270104592827592
756,0.08871003298787149
757,0.10337616162294772
758,0.16001855630852746
759,0.23405485106017843
760,0.18275436605255801
761,0.14893059795873717
762,0.34646256470375897
763,0.025
764,0.6972066270221946
765,1.2828481063138577
766,0.025
767,0.025
768,0.025
769,0.025
770,0.025
771,0.025
772,0.025
773,0.025
774,0.025
775,0.025
776,0.025
777,0.025
778,0.22678663196163107
779,0.29021939446803263
780,0.1248262404472451
781,0.2253639467733942
782,0.15157739483291754
783,0.19553565494988115
784,0.1216864558290785
785,0.19721456460981818
786,0.3551897833692406
787,0.025
788,0.025
789,0.025
790,0.9683569153924303
791,0.03402669275400084
792,0.025
793,0.09153301679116009
794,0.13944197250084933
795,0.08719222483865441
796,0.12358968936039533
797,0.07636251811827323
798,0.2590928085128115
799,0.025
800,0.025
801,0.025
802,0.025
803,0.025
804,0.025
805,0.025
806,0.025
807,0.025
808,0.025
809,0.025
810,0.025
811,0.025
812,0.025
813,0.025
814,0.025
815,0.025
816,0.025
817,0.025
818,0.025
819,0.025
820,0.025
821,0.025
822,0.025
823,0.025
824,0.7139511916013106
825,0.16476369366391358
826,0.19908676136091338
827,0.16506142656663317
828,0.16907086043855102
829,0.3856388649054693
830,1.4750773465997817
831,0.18196088080941536
832,0.183267773665973
833,0.11804003836878665
834,0.11792585024788216
835,0.11783718724207255
836,0.5822892994862846
837,0.31087145276178335
838,0.1677898060762194
839,0.062096947604468086
840,0.11209921666094909
841,0.12168274903875176
842,0.025
843,0.11908150042107882
844,0.07277989516273661
845,0.07497773873672355
846,1.1569464073269895
847,0.025
848,0.025
849,0.025
850,0.13574822698016425
851,0.2968980732484463
852,1.2620286853769571
853,0.12178423166671523
854,0.17271776753548707
855,2.0470243889196547
856,0.18266366962084585
857,0.11582253465538067
858,0.1376275908129262
859,0.025
860,1.8620905991232521
861,2.037219282311882
862,0.025
863,0.06442940154076995
864,0.0323461193964405
865,0.14354771667571042
866,0.10849239387720255
867,0.1454062684442582
868,0.13039240976396374
869,0.11300626665593769
870,0.21107042972732773
871,0.025
872,0.025
873,0.044077970876989836
874,0.16739707328050796
875,0.3355054296853049
876,0.30014015527364496
877,0.09608747853267319
878,0.30238971391686936
879,0.0925873208586793
880,0.2606258929956915
881,0.068405390036149
882,2.2481731459787544
883,0.025
884,1.6957400578152824
885,0.9076090060880625
886,0.025
887,0.025
888,0.025
889,0.025
890,0.025
891,0.025
892,0.025
893,0.038956305483012245
894,0.11797207635127532
895,0.025
896,0.025
897,0.025
898,0.025
899,0.025
900,0.025
901,0.025
902,0.025
903,0.025
904,0.025
905,0.025
906,0.025
907,0.38087842524894333
908,0.025
909,0.025
910,0.025
911,0.025
912,0.025
913,0.025
914,0.025
915,0.025
916,0.025
917,0.025
918,0.025
919,0.025
920,0.025
921,0.025
922,0.025
923,0.025
924,0.025
925,0.2252869894262194
926,0.3990386134616924
927,0.19287430589767732
928,0.2331199520422808
929,0.19350973610604752
930,2.200413923045902
931,0.025
932,1.1905226173263261
933,3.0
934,0.5248579299907792
935,0.08468878590916958
936,0.0842548705897843
937,0.14198816172423157
938,0.09223391217099979
939,0.1286032719257239
940,0.17012865336248362
941,0.1625278935940634
942,0.17712295079214851
943,0.919080374983415
944,0.2886914002980696
945,0.13079681507548233
946,0.06953265344189671
947,0.17836268110714162
948,0.1261055779247081
949,0.282636446687106
950,2.369696579893156
951,0.2605498466766688
952,0.1283605983344789
953,0.22960518937436755
954,0.6103801814282865
955,0.025
956,1.6553471718891468
957,2.3495773911486295
958,0.5718073901567944
959,0.06160774047992519
960,0.06630923906336629
961,0.059862564638777496
962,0.1773172457883583
963,0.06884081026253747
964,0.16480444487851942
965,0.1732122563416122
966,0.21246293612891548
967,0.11724503407511906
968,0.34678660498814246
969,0.729785492653854
970,0.6559783903715786
971,0.40568403290038874
972,1.4482883217174198
973,0.025
974,0.025
975,0.025
976,0.025
977,0.025
978,0.025
979,0.025
980,0.025
981,0.025
982,0.025
983,0.025
984,0.025
985,0.025
986,0.025
987,0.025
988,0.025
989,0.025
990,0.025
991,0.025
992,0.025
993,0.34219184068619457
994,1.1415820768207856
995,0.5031871934139783
996,0.19401382598948697
997,0.14780923570877114
998,0.15439680824720967
999,0.2021211305143758
1000,0.14483981911627053
1001,0.13485280639821906
1002,0.09871661043845471
1003,0.7050692107071201
1004,1.2240212132672255
1005,0.06994904039082248
1006,0.0981542241991645
1007,0.07164733796480095
1008,0.07458889778056939
1009,0.1033357256606661
1010,0.026694047306792933
1011,0.04367449517328897
1012,0.12001230631484214
1013,0.10682808484624404
1014,0.17997676821014877
1015,0.6504037432553813
1016,0.18678299597029963
1017,0.22271024240709703
1018,0.13883183164603977
1019,0.334667155064593
1020,0.1394337853916467
1021,0.29483967898931224
1022,0.27905434386193956
1023,0.2801808348139729
1024,0.09498918368702294
1025,0.5267754202723823
1026,2.52996877137553
1027,0.025
1028,0.9058597932315173
1029,0.7338345803506193
1030,0.863776649716121
1031,0.043850400357200364
1032,0.08085964744271237
1033,0.16590036656239476
1034,0.1014933799178989
1035,0.0683312845503991
1036,0.0952825741290585
1037,0.2351371731246067
1038,0.165462631447026
1039,0.694747376955131
1040,0.10933393097762883
1041,0.2903749475481333
1042,0.17172105691102907
1043,0.19589129095067712
1044,0.29752323457301344
1045,0.2749486912594067
1046,0.2287252507522395
1047,0.30576988572172925
1048,0.13243853001667338
1049,0.18106083750227878
1050,0.12931372188529333
1051,0.025
1052,2.763204125185595
1053,0.40213799203411354
1054,0.025
1055,0.025
1056,0.025
1057,0.025
1058,0.03532179782076317
1059,0.1493232051582269
1060,0.09981983770329264
1061,0.09817234752639076
1062,0.1087669653651806
1063,0.5920998056059399
1064,0.2725444608729438
1065,0.2670697869912313
1066,0.34184935424812685
1067,0.25776479320760975
1068,0.2300626086974064
1069,0.15317491744728454
1070,0.27488650624672134
1071,0.10257461845188873
1072,0.23297674401278332
1073,0.10619141861207862
1074,0.23017126248079484
1075,0.025
1076,0.025
1077,1.5585245425785756
1078,0.025
1079,0.025
1080,0.025
1081,0.025
1082,0.025
1083,0.025
1084,0.025
1085,0.12616878783191265
1086,0.15287928556087538
1087,0.029879050191276194
1088,0.3397721305525225
1089,0.12118145724402596
1090,0.10546489494848396
1091,0.04715227653364615
1092,0.16723053657593467
1093,0.22330565721506837
1094,0.14761384631920801
1095,0.14514886809392286
1096,0.2665954710317543
1097,0.1253803986514892
1098,0.06046458187866526
1099,0.025
1100,0.5655744500123285
1101,0.9428890370025383
1102,0.8852817098967982
1103,0.025
1104,0.1067753697743434
1105,0.06021747341450509
1106,0.17005856183222398
1107,0.05491393784891196
1108,0.05270197382698638
1109,0.13138338006004696
1110,0.15968546731185684
1111,0.025
1112,0.025
1113,0.08054843846064957
1114,0.17381903971387494
1115,0.1769468782126674
1116,0.2744814318222122
1117,0.0636403500599834
1118,0.14280162551394582
1119,0.07216780034535142
1120,0.21645555789769025
1121,0.5596904227865662
1122,0.2652503201022349
1123,0.025
1124,2.0396621213920962
1125,2.0792467641607835
1126,0.6274942659584581
1127,0.07637919433016951
1128,0.08530948897211309
1129,0.16795463395336133
1130,0.07362160093388007
1131,0.15903186859906437
1132,0.04990043055917559
1133,0.17758996472423977
1134,0.3664104357295344
1135,0.044806165672820315
1136,0.6090566924461268
1137,0.025
1138,0.025
1139,0.025
1140,0.9048733115318209
1141,0.025
1142,0.025
1143,0.025
1144,0.025
1145,0.025
1146,0.025
1147,0.025
1148,0.025
1149,0.13393324880370883
1150,0.05370216495012928
1151,0.15356310839486859
1152,0.12065026681937568
1153,0.03928936591589335
1154,0.17405562154040677
1155,0.05509607672328945
1156,0.07092401932166154
1157,1.0229758540951637
1158,0.12752864305609934
1159,0.27571196036692025
1160,0.1331832929424051
1161,0.11782277152472981
1162,0.20264752450826884
1163,0.09459325761978746
1164,1.7347389644606732
1165,0.4813068103155666
1166,0.11153766850437682
1167,0.1653421621661265
1168,0.9303555565952122
1169,0.12112036129826781
1170,0.05895133078798902
1171,0.2875927072030706
1172,0.9425657049800168
1173,0.9878896998998581
1174,0.4086904768487512
1175,0.14551982412760556
1176,0.11880663479639852
1177,0.09608987050482093
1178,0.08713556997210611
1179,0.13841593844976233
1180,0.16427319658543457
1181,0.10126198733869704
1182,0.09395791446624102
1183,0.025
1184,0.028538870488969775
1185,0.30083691865500073
1186,0.27711787322754017
1187,0.2217230221917464
1188,1.1776135997685868
1189,0.20664273770984584
1190,0.1301577952569105
1191,0.2967248387351407
1192,0.30213373027319074
1193,0.030827669546844745
1194,0.2543421518499186
1195,0.025
1196,1.1766276125187878
1197,2.466751320560003
1198,1.0542846926892349
1199,0.3720251310081491
1200,0.09438960127081364
1201,0.1006606881341491
1202,0.1470148093810851
1203,0.037411943769270005
1204,0.11646829997299096
1205,0.11524566607070198
1206,0.5524070549834753
1207,0.025
1208,0.19059685031583132
1209,0.1678102493903833
1210,0.19870490312123998
1211,0.14674519007086234
1212,0.275146892729223
1213,0.1782901862315141
1214,0.1942730457077351
1215,0.19489724660541075
1216,0.35706201523052966
1217,0.0900692903003165
1218,0.11505236239294062
1219,0.025
1220,0.7530288915664203
1221,0.8542885692590165
1222,1.0010230206633577
1223,0.37114950808263575
1224,0.11233717273922994
1225,0.106205405133794
1226,0.11541157025475503
1227,0.042449027270372086
1228,0.06636788089209723
1229,0.07622912732636507
1230,0.11551614531911947
1231,0.025
1232,0.025
1233,0.025
1234,1.762372863118101
1235,0.25285403430360653
1236,0.2464013834573443
1237,0.3841742077310207
1238,0.29222399420075956
1239,0.2987143560006665
1240,0.10282230317363109
1241,0.2894211941350496
1242,0.2649532293098543
1243,0.025
1244,3.0
1245,1.4740258208785952
1246,0.025
1247,0.0798545206073053
1248,0.13727163051792873
1249,0.07434211104538066
1250,0.14165618940724783
1251,0.08530822873244151
1252,0.11073830014215902
1253,0.1624418994644929
1254,0.10266300940766682
1255,0.025
1256,0.025
1257,0.025
1258,0.1961595652771931
1259,0.2660059790075746
1260,0.22177824492303572
1261,0.17505003194819663
1262,0.1578158168584804
1263,0.29524516145639335
1264,0.1533642026587118
1265,0.22542548393367084
1266,0.19284982233460282
1267,0.025
1268,1.1897758708195372
1269,2.3691615510239075
1270,0.025
1271,0.025
1272,0.025
1273,0.025
1274,0.025
1275,0.025
1276,0.025
1277,0.025
1278,1.8587445653438999
1279,0.6564705426185938
1280,0.09010127940672644
1281,0.23592517973867372
1282,0.22684059359264647
1283,2.2657644639143824
1284,0.1882772069393328
1285,0.21852730048156066
1286,0.2305237577098589
1287,0.18064632142641324
1288,0.06437832405657327
1289,0.27459168308787896
1290,0.13137859239312832
1291,0.025
1292,1.4822192293712226
1293,2.7258057840267123
1294,0.14193870323323243
1295,0.18325258045752374
1296,0.040529674787029624
1297,0.1563405222456767
1298,0.09849677011587735
1299,0.38817440509154927
1300,0.08367765627051842
1301,0.3346706788121039
1302,1.0281131906334604
1303,1.1949978626786093
1304,0.025
1305,0.025
1306,0.025
1307,0.025
1308,0.025
1309,0.025
1310,0.025
1311,0.025
1312,0.025
1313,0.025
1314,0.025
1315,0.025
1316,0.025
1317,0.025
1318,0.025
1319,0.025
1320,0.025
1321,0.025
1322,0.025
1323,0.025
1324,0.025
1325,0.025
1326,0.025
1327,0.025
1328,0.025
1329,0.025
1330,0.025
1331,0.025
1332,0.025
1333,0.025
1334,0.025
1335,0.025
1336,0.025
1337,0.025
1338,0.025
1339,0.025
1340,0.716663049651464
1341,1.5284058521772197
1342,0.05122535396687501
1343,1.1841038514615692
1344,0.025
1345,0.1438199739490336
1346,0.12052998609325744
1347,0.09028829371481173
1348,0.13488212435559904
1349,0.13449805511420027
1350,0.16963838675433218
1351,0.025
1352,0.025
1353,1.5418046330990047
1354,0.11974870339650283
1355,0.22705456017012804
1356,0.16179053623032608
1357,0.32645125295395705
1358,0.12633170694393395
1359,0.25221637530834756
1360,0.32411292976375417
1361,0.08463932663286991
1362,0.35656369618397865
1363,0.1870397416944407
1364,0.025
1365,0.9838858952858811
1366,0.03962244527941433
1367,0.05320405997337225
1368,0.029816184869707812
1369,0.11052840369132591
1370,0.07920564252789569
1371,0.03676623965488808
1372,0.10995019113509433
1373,1.7635324238158983
1374,0.23425079027459733
1375,0.7531354719067986
1376,0.16584718195316928
1377,0.2868892729523467
1378,0.07329639635946537
1379,0.2785703880839472
1380,0.22234788631708396
1381,0.04763828030542638
1382,0.28660840015259625
1383,2.2374453842491295
1384,0.25408515242825364
1385,0.09939846601863246
1386,2.7373612893130184
1387,0.025
1388,1.1049429078065351
1389,1.0829753560165685
1390,0.0791706128879959
1391,0.08481882519410729
1392,0.058947345357848596
1393,0.16318228021099973
1394,0.1237796417764025
1395,0.08770923926479267
1396,0.04642528612894774
1397,0.1699824428895343
1398,0.10683843298359136
1399,0.025
1400,0.025
1401,0.025
1402,0.025
1403,0.025
1404,0.025
1405,0.025
1406,0.025
1407,0.025
1408,0.025
1409,0.025
1410,0.19581440640005762
1411,0.025
1412,0.7974762088190683
1413,2.5847095564666893
1414,0.7388832798701657
1415,0.22079798370762355
1416,0.1148738992093884
1417,0.10320603928451286
1418,0.09660551284047467
1419,0.06517183492398403
1420,0.10555846506827092
1421,0.13987234281408595
1422,0.13491045251373074
1423,0.025
1424,0.10093194688011486
1425,0.27109026480092957
1426,2.539259453364338
1427,0.27559386331206387
1428,0.2639913253507106
1429,0.07408588677144745
1430,0.13798567643741547
1431,0.07353186765745086
1432,0.13056300490378578
1433,0.3950397217719809
1434,0.04004258585220215
1435,0.025
1436,1.4994088041879228
1437,1.7235938230775072
1438,0.2115393482969511
