,kWh
91,0.13037436353440926
92,0.2859512629208172
93,0.16702664736629558
94,0.13288157523625496
95,0.07241812778476985
96,0.10614381660946454
97,0.16252023140275232
98,0.046556089672366435
99,0.19976067364566533
100,0.20191189739250492
101,0.07242250175396073
102,0.10194677354537587
103,0.23834227316559126
104,0.28689865475418563
105,0.23888485888091254
106,0.5064344317076335
107,0.4264994386619855
108,0.22119767027873452
109,0.19968369662505386
110,0.07026342544928971
111,0.14061052284320294
112,0.4206149941139948
113,0.5201475866002707
114,0.11718657094272378
115,0.18773909003363637
116,0.4681302132556179
117,0.16996855738409078
118,0.11474925580075679
119,0.20821287508723535
120,0.03926698794777612
121,0.23499481528132427
122,0.20143414621454403
123,0.10188937661967229
124,0.2228704325746609
125,0.20905162278027972
126,0.19121460733780155
127,0.15282548904598908
128,0.2072682323745619
129,0.2091997447869387
130,0.1399241675413056
131,0.29576540411289376
132,0.30231422231743554
133,0.15941154089405524
134,0.3109513259525105
135,0.13202993804909874
136,1.2320893885112028
137,0.26491933158174086
138,0.619113822962855
139,0.8396599092648772
140,0.24377612850140284
141,0.654609820767034
142,0.2954783041722337
143,1.872523560460155
144,2.153232190387215
145,0.2461878343954624
146,0.09565441134462385
147,0.09635575797859067
148,0.24787444952295812
149,0.32531783989973834
150,0.09992698595331044
151,0.0777505505212271
152,0.10057484561313432
153,1.432940938997363
154,0.29999393564048804
155,0.14906841344260774
156,2.306060855870278
157,0.3123295092289059
158,0.1740227049658058
159,0.4007853947405753
160,0.18618238017070438
161,0.28809627938445703
162,1.715746516616383
163,3.0
164,0.5466199322192973
165,0.7340376129459597
166,0.40927587647145824
167,0.2736867122625197
168,0.03140133332540355
169,0.23669570972762533
170,0.1232856641257569
171,0.05788752625776754
172,0.10292901673971318
173,0.17118181273566807
174,0.24821238865715395
175,0.2674280412856226
176,1.481706841671339
177,0.3837340587714948
178,1.1981086917903043
179,0.23469065158850533
180,0.13059723906423745
181,0.230073702072613
182,0.24405862887053145
183,0.21203046304228573
184,0.21888569140862169
185,0.15654251691751328
186,0.059417287026164015
187,0.14982010347145472
188,0.14732605147594008
189,0.10367713293331661
190,0.07869149295406574
191,0.06980475487428395
192,0.15683133314209396
193,0.1298762215759009
194,0.07076694440112846
195,0.0604899234770042
196,0.09901631307930503
197,0.19023763869203875
198,0.2297514001817992
199,0.06094963062379382
200,0.37165951940166553
201,0.18940364692109474
202,0.14767208076765165
203,0.12617024105275312
204,0.07040940554137147
205,0.05277631650262227
206,0.22111309242675908
207,0.39541248422105196
208,0.5033529847297499
209,0.49774963846431286
210,0.3666872494461276
211,0.14542975789968504
212,0.11555060337241385
213,1.296432654352252
214,0.11775334371738574
215,0.21875463000242037
216,0.10400657716008228
217,0.08534481541324325
218,0.22728242854534825
219,0.10309544303997112
220,0.10007278485991035
221,0.22095624051395837
222,0.1113448317653015
223,0.18057782622113605
224,0.5912638963780549
225,0.913924941634301
226,0.20326619493880055
227,0.2919679757547452
228,0.41069419541843644
229,0.4355009916937076
230,0.14012897404413477
231,0.19105056421729769
232,0.20936532520263773
233,2.0596689635152248
234,0.09017928351234457
235,0.11177672371834438
236,0.2187146538357103
237,0.31938531942332676
238,0.15923923736223392
239,0.06541655474072963
240,0.06841502773821968
241,0.24627478379476592
242,0.025
243,0.14304530312684305
244,0.27922718648074396
245,0.20615998253054377
246,0.06264760885681751
247,0.20690011977849254
248,0.6302885126862474
249,0.4338161200278607
250,0.19836309279204883
251,0.1158925360299818
252,0.34267234749038417
253,0.17986936190893996
254,0.11576246049618368
255,0.0626382110255877
256,0.21725975282487303
257,0.2656331612829767
258,0.16880876576045387
259,1.7803108079186405
260,1.044932478584309
261,0.23307505632466838
262,0.14489928542726765
263,0.12353696223441593
264,0.20722809118020086
265,0.10995489339659399
266,0.16636465750557647
267,0.21918605131968702
268,0.233255366392953
269,0.31265939948691257
270,0.17679767271511024
271,0.1105027966486698
272,3.0
273,0.40602498130536113
274,0.23220903719790226
275,0.11245321680714408
276,0.1944281781584977
277,0.340095497477644
278,0.30097805768928504
279,0.15826552308290803
280,2.911248309821082
281,0.15205974772612615
282,0.06771150635122085
283,0.029753739579754312
284,0.30041867813649664
285,0.3493001252597681
286,0.15337078664075604
287,0.2380675931166713
288,0.20258647202024477
289,0.1740875566887014
290,0.2881062425674498
291,0.21823073876215676
292,0.26792599915766785
293,0.27896723175337346
294,2.124475625242378
295,0.13992586243886776
296,0.299106375804152
297,0.3031000251497925
298,0.220921360522337
299,0.0772401901777479
300,0.16026562263436342
301,0.18651602259533379
302,0.24045806030043332
303,0.15415894391924387
304,0.10099693689875479
305,0.09961551341039483
306,0.04516210509792869
307,2.5748471298971722
308,0.3574588859915063
309,1.9266760380970795
310,0.18743853125738583
311,0.11982760769080249
312,0.07482662742854197
313,0.1324145728287332
314,0.09514435917165495
315,0.25932340362096745
316,0.5218362358446963
317,0.45479309052653083
318,0.22278900239979438
319,0.3236968621846623
320,0.26704778496942677
321,0.2817569526871187
322,0.25662899920442594
323,0.24083619639508688
324,0.34401064614475435
325,0.10908379664274645
326,0.6307367036825011
327,0.05740196421143112
328,0.3293846608403498
329,0.21722423945559466
330,0.3901611067936061
331,0.14601380305786085
332,0.1838445136637879
333,0.3142652046827078
334,0.7994863195986811
335,0.11322950361558744
336,0.20866919481626892
337,0.1816431830856006
338,0.18718481150883146
339,0.2870105768254229
340,0.13734184968130098
341,0.10903128276337545
342,0.24238015607946073
343,0.20585758939899174
344,0.11813717870817556
345,0.1541673435426726
346,0.40112268314371313
347,0.36118066823671935
348,0.19960337156110247
349,0.13904645233651958
350,0.12268091061606587
351,0.1457662382082841
352,0.24330258086456438
353,0.12187915073910724
354,0.09676765999349221
355,0.1148350714371015
356,0.1948724551045996
357,0.3081587885987481
358,0.19505800613528718
359,0.13646677380707048
360,0.16484438422497535
361,0.027637175999153732
362,0.1140786591802102
363,0.2194447994445099
364,0.24515943118014946
365,0.22744813889607512
366,0.24510853301467306
367,0.05539696094308848
368,0.3065016850048712
369,0.30024982641303355
370,0.17534175089389875
371,0.15413858470761063
372,0.11412952246206645
373,0.1735543918733431
374,0.2321919796592332
375,0.40912638886845576
376,0.3069086850985143
377,0.1023036414823556
378,0.08567040888365623
379,0.03528875945203944
380,0.2326778865392838
381,0.26172162327625004
382,0.13421858375193643
383,0.07442777707145525
384,0.177497632150181
385,0.08906468403588749
386,0.06603456767333937
387,0.2077712090826727
388,0.16849244813871295
389,0.2167373113795057
390,0.06810214782127927
391,0.20838169385706173
392,0.22757772455694247
393,0.2793939176755085
394,0.45809845402703214
395,0.9985253943663334
396,0.22988984511772825
397,0.1317231446833762
398,0.05121803665033026
399,0.22646102562162412
400,0.10359812498037507
401,0.31175221212782084
402,0.05040421078420627
403,0.03322366516472818
404,0.7495824277021053
405,1.7454326128605588
406,0.2918480779949615
407,0.03220584973540721
408,0.18027689620012885
409,0.03733541356090621
410,0.21429591027148323
411,1.306765523847154
412,0.2393024394436611
413,0.11091078110027691
414,0.10569837575662899
415,0.14360034661897314
416,0.08347940723239144
417,0.23060885874932238
418,0.3379501206100925
419,0.20283437704821117
420,0.11566667703103206
421,0.1862755540445577
422,0.3910894817253857
423,0.22819909417267042
424,0.13609653422479642
425,0.18802505627172966
426,0.065404405682705
427,0.1949161770910852
428,0.10918061274763338
429,0.34483423489320447
430,0.1096001303676199
431,2.6037222148708468
432,0.14624793660427515
433,1.8782704504296213
434,1.5222621235957665
435,0.19983779578603364
436,0.18554857175625408
437,0.198046324622258
438,0.24920582709423655
439,1.5931924124779835
440,0.14180031165286347
441,0.13639668109376088
442,0.5883404674357645
443,0.8741911950946006
444,0.16837326169407218
445,0.18705957781870314
446,0.18855382131179096
447,0.24894132514906187
448,0.23137973700848558
449,0.13582170145388706
450,0.06916701646100658
451,0.05781952520186195
452,1.2959281416117245
453,1.1383493111882343
454,0.20527730085335358
455,0.1837006097128407
456,0.08134066674698706
457,0.12334116250445543
458,0.2852334066772911
459,0.06994746930260566
460,0.25215875147131567
461,0.31485024106408244
462,0.21868625071398673
463,0.26104603073536814
464,0.2914622744012499
465,0.20468016266938993
466,0.1363691861958069
467,0.20136040575050956
468,0.3070729523146043
469,0.1308193792468253
470,0.18662085005127063
471,0.2124375403439574
472,0.32627657045196445
473,0.3388417761489911
474,0.3824874392018852
475,0.26163602730470636
476,0.6182117453459118
477,0.3189754766177487
478,0.40617787547661915
479,0.34472711314829885
480,0.15768978951399454
481,0.24722099065467884
482,0.12652707788398904
483,0.1777048395747788
484,0.2244236671060075
485,0.2155624520594519
486,0.4590969115626689
487,0.2624072706720261
488,0.2438569757435777
489,0.10573928282073006
490,0.8160776690482419
491,3.0
492,0.30681013789869604
493,0.5200200097996781
494,0.3431176844613701
495,0.43638715391572724
496,0.14384565504538865
497,0.17084193493067557
498,0.07278132713816982
499,0.11873135697380788
500,0.26577538204436735
501,0.3342894100908785
502,0.29641011773422055
503,0.19966714670487923
504,0.13170876229041129
505,0.11924050277803774
506,0.2663712918431576
507,0.051011486164152776
508,0.24720104532642792
509,0.17727701574788268
510,0.20140435842627663
511,0.11880799368900871
512,0.11134416837113412
513,0.9606714008121197
514,0.36443406970940057
515,0.275414723156257
516,0.22703618281676982
517,0.45123387741301024
518,0.3219334926132537
519,0.21400210100491485
520,0.14179364467698252
521,0.09541725160032909
522,0.06049005613994433
523,0.09171972439751999
524,0.3404439440618071
525,0.30831505629731976
526,0.15662349057803543
527,0.0737523085518681
528,0.05154029433909689
529,0.26396075744546477
530,0.14738754539074433
531,0.2513705531774565
532,0.21517939991077428
533,0.27113596621806435
534,0.23340390068486722
535,0.17007123585919423
536,0.24143458194804793
537,0.11829763343546404
538,0.12336916018198144
539,0.14846326313606154
540,0.12068428537207825
541,0.09968760046664889
542,0.5250112224104987
543,1.1860139453384155
544,0.5234603499922894
545,0.47303426227962214
546,0.10086478042011811
547,0.07382345593384884
548,1.5061032910762613
549,1.9244722061369792
550,0.19610542008521656
551,0.19583384037213064
552,0.07873728586685548
553,0.025
554,0.1405171709858882
555,0.1398959002822688
556,0.04549030281620614
557,0.2821560609955294
558,0.2551009494521114
559,0.22484831682703207
560,0.175515482609601
561,0.15793509990942042
562,0.2745346029500992
563,0.15147507033134994
564,0.15981930568881916
565,0.12099437181915768
566,0.11389185038201935
567,0.4245641173072374
568,0.204392650160741
569,0.14216538543398705
570,0.06061889773265376
571,0.13123105018267167
572,0.17934800121665606
573,0.1465000260423503
574,0.10764043852384905
575,0.028585913892632195
576,0.20601200241640671
577,0.2526227917888351
578,0.279850866200219
579,0.20489191433551124
580,0.0786839220745107
581,0.30708593213362323
582,0.31165749699359563
583,0.2036379679204455
584,0.15171396145026167
585,0.1856197229504857
586,0.24967004258240755
587,0.2634577976800384
588,1.0678616247665993
589,0.6261223370559382
590,0.5961184909807771
591,0.507114624142863
592,0.16517208160666877
593,0.14113761280005493
594,0.08485299177439504
595,0.18682410684958645
596,0.209763436143119
597,0.24151883822153916
598,0.16817875443874905
599,0.1838988298070387
600,0.16400018115092138
601,0.059665241382112655
602,0.25934554598569165
603,0.061386995541713806
604,0.031979042541815654
605,0.0657186923173392
606,0.15593575787990152
607,0.0979525468583704
608,0.0728929814230569
609,0.7581196577305177
610,0.310969350700375
611,1.2885676680089182
612,0.11312458876311268
613,0.1386501349295722
614,0.3323484640140113
615,0.22681644239468712
616,0.2838757416472426
617,0.1487817438149562
618,0.051786890786781975
619,0.0884278924022533
620,1.5280666914183016
621,0.5468382545550208
622,0.07748881377802196
623,0.1263442739303652
624,0.19442079770361165
625,0.23800570565716697
626,0.13182145283555652
627,0.06095443793432571
628,0.12710809103340526
629,0.469750261493786
630,0.3932795191566821
631,0.2325072290824684
632,0.23512217047786915
633,0.3349317129953302
634,1.2358248125957914
635,0.30717821798145956
636,0.062185253429255
637,0.06876062776595923
638,0.14778829385735334
639,1.557923732636918
640,0.23684437487573562
641,0.5373260397328481
642,0.12828821400944201
643,1.2588011752221524
644,0.8082103666802194
645,0.2531394622177511
646,0.1310514723276046
647,0.11650225047846557
648,0.12777354403994906
649,0.19793284046696405
650,0.12013083382763143
651,0.2585322991937556
652,0.9075563771944819
653,0.26429968079660177
654,0.22235287536953896
655,0.32755054812659307
656,1.8501036179825432
657,0.2976337447727272
658,0.2257652761041493
659,0.28691718595179827
660,0.30669742271143435
661,0.3629389006814911
662,0.3698968647799139
663,0.17604384258152164
664,0.2953939696372382
665,0.27868697284923183
666,0.2745042581599878
667,2.8311794824211036
668,2.4621704144609033
669,0.3997302251861453
670,0.13015612804658813
671,0.07540469237645629
672,0.8551998538631147
673,0.27416506784793954
674,0.2405407834434494
675,0.10435255666783458
676,0.04350589139694255
677,0.07711519924199775
678,0.16881848891133555
679,0.280197672242904
680,0.20531627367082847
681,0.12895872336523462
682,0.16902764751601748
683,0.3206049196063481
684,0.3610047160590999
685,0.11685641023618079
686,0.0805012890061661
687,0.17082057483689267
688,0.33559874160223674
689,0.3713361491655014
690,0.07368250433934846
691,0.10291769818136437
692,0.15844806258493926
693,0.29832431838476414
694,0.13567585290395795
695,0.23869466673619746
696,2.9243445338573584
697,0.1845470198500022
698,0.08552700232452959
699,0.21194358272238437
700,0.1583012523926914
701,0.2619515432116563
702,0.22728411233824156
703,0.13579568647632745
704,0.2227765790146521
705,0.4355308527165352
706,0.21954870435476564
707,0.293543747674675
708,0.21367134196143406
709,0.14153725227456782
710,1.2071916390713782
711,0.2720625923469436
712,0.22989518511120877
713,0.16697270431458797
714,0.058880448998404035
715,0.040290786109685214
716,0.6533277645750707
717,1.3571174734696203
718,0.21472030343175472
719,0.15881123376991832
720,2.1139576417464765
721,0.12316869954050319
722,0.14603832934791058
723,0.15808017459463336
724,0.23357066796841103
725,0.1769515560610791
726,0.18299525947399448
727,0.2630718680508748
728,0.2191944668743076
729,0.35342301638786944
730,1.5903788016942069
731,0.15516628771830987
732,0.18401971275240125
733,0.23024616554137503
734,0.19890082610592616
735,0.18550762092821454
736,0.08078681253044237
737,0.038999925928212345
738,0.0973657143731303
739,0.14742721855706611
740,0.17606868857236985
741,0.1018876679644983
742,0.09471738274538101
743,0.09903530347488865
744,0.09827132485297611
745,0.1360374996235783
746,0.05569709843481476
747,0.05247633567135816
748,0.05166035797339546
749,0.15513543095330573
750,0.12413704260490277
751,0.12596101428208592
752,0.39154675182760373
753,0.22115165513083632
754,0.12017186298333
755,0.10208048929939684
756,0.14626170794425894
757,0.08080721627363942
758,0.3181740192920183
759,0.44275883280093686
760,0.1740949285466024
761,0.21399419547443033
762,0.08996915791976906
763,0.08858204833179378
764,0.0701999488878025
765,0.2895762528634964
766,0.13691875193167088
767,0.09143585722036127
768,0.07537836975040739
769,0.13625828043650573
770,0.03331277431731514
771,0.1557008874436938
772,0.11548015313772297
773,0.19089912532679426
774,0.15327173333999633
775,0.15963812811897155
776,0.3004258330969219
777,0.14757893981838466
778,0.35828068284427317
779,0.05359897122736575
780,0.07765333345165312
781,0.28193089509103814
782,0.1305459546044154
783,0.6754893322161696
784,0.311716606281174
785,0.12356524761090104
786,0.15127116448551314
787,0.08471497468710107
788,1.1479978591625748
789,0.31481339694613286
790,0.09175808382631818
791,0.13982656987045894
792,0.10291823360165508
793,0.025
794,0.11536532275074698
795,0.0751415211745355
796,0.07030681863545026
797,0.28324553113138695
798,0.14550424117945238
799,0.696197478607855
800,0.14055591384974964
801,0.685968796136344
802,0.22543632458761062
803,0.1582350854264296
804,0.14184511672216896
805,0.10162536745719082
806,0.3030918042059399
807,0.08704201074479193
808,0.07209256279279556
809,0.03964462510941529
810,0.15041735124314026
811,0.12874502050791206
812,0.13315650163097711
813,0.2319606420279085
814,0.1365190155795694
815,0.10575625965696453
816,0.03315107220996389
817,0.05925478695883811
818,0.06599197111074848
819,0.08852493499532127
820,0.054875062891245635
821,2.43862070466682
822,0.255752343602166
823,0.2553595384624898
824,0.14215415617462007
825,0.06434183072867322
826,0.1290703364126914
827,0.19434578505963912
828,0.14047711711734184
829,0.14814557231411174
830,0.2873597007469
831,1.2312935412121433
832,0.48012878394321373
833,0.5260074640181063
834,0.14973940614942682
835,0.09477134807433366
836,0.14513475133819126
837,0.07051936812399075
838,0.11809863734907708
839,0.15764511583651244
840,0.025
841,0.0717116203450862
842,0.08047079132402765
843,0.056689248430027345
844,0.11173917347453877
845,0.11690263291266892
846,0.19699358265913758
847,0.15056184124135485
848,0.2377639795258146
849,0.17780985543339808
850,0.17307504360085746
851,0.1171900110059287
852,0.1540053302572778
853,0.11228634113447898
854,0.025
855,0.025
856,0.025
857,0.025
858,0.025
859,0.025
860,0.025
861,0.025
862,0.025
863,0.025
864,0.025
865,0.025
866,0.025
867,0.025
868,0.025
869,0.025
870,0.025
871,0.025
872,0.07881600684832935
873,0.5174788190775116
874,0.19389190338320283
875,0.14602318717794646
876,0.17039096117022864
877,0.17018071066713467
878,0.29677181697463867
879,0.22984225022929944
880,1.1002024788422848
881,0.2036285491514638
882,0.06730594783578217
883,0.24266687094421674
884,0.16661938821679956
885,0.2146060186930075
886,0.10490983841800823
887,0.06901684212044772
888,0.0359598977188375
889,0.1173272167005334
890,0.06584367379350504
891,0.1283920002867332
892,0.14133442905305874
893,0.13384027808585255
894,0.14499825539621855
895,0.06785518043121194
896,0.6770166457447462
897,0.4542483072055337
898,0.12933758881878588
899,0.16018334046107854
900,0.14309078183857543
901,0.17784875714956966
902,0.17254512519015533
903,0.07285709375576903
904,0.14218578733917098
905,0.07852481910319627
906,0.0395345269127711
907,0.10447624178347573
908,0.44246938071364117
909,1.9014917365677102
910,0.08960257018926324
911,0.14184576919391786
912,0.05118069668892268
913,0.12217583252101391
914,0.06020688884419892
915,0.07311011456511063
916,0.10438647223212504
917,0.025
918,0.09704616661562916
919,0.16216837155654776
920,0.10200556615331041
921,0.07957928348835035
922,0.025
923,0.025
924,0.025
925,0.025
926,0.025
927,0.04933996181442199
928,0.18118778899419036
929,0.12406948814543649
930,0.06564541008774205
931,0.07075880814014478
932,0.7215133617640028
933,1.5457763054103169
934,2.067610976711207
935,0.05496285531572437
936,0.10256978914380178
937,0.8268518611557248
938,0.12280878954475684
939,0.05858213240655254
940,0.07623512465658983
941,0.11037093659320724
942,0.10129350105066429
943,0.04158174238783121
944,0.04957183066568513
945,0.16753741181519757
946,0.2585683110887385
947,0.152309896168159
948,0.28631880535484305
949,0.7783447224994186
950,0.6845571627981831
951,0.6094724668590346
952,0.1428219076542936
953,0.21921470260959233
954,0.10158758114055197
955,0.04006771390303667
956,0.10543612191956309
957,0.206022140745044
958,0.15513898872135098
959,0.05289727054077841
960,0.05974137690303945
961,0.11118701897391736
962,0.0783405998212798
963,0.046438404044373056
964,0.13951622246349552
965,0.13558107177441497
966,0.18264060848225783
967,0.4280731724331554
968,0.2880053296154881
969,0.1654516841689151
970,0.13209703904674122
971,0.29125220810294017
972,0.14559978446174504
973,0.14385797884115736
974,0.11765899990020098
975,0.08081127657874565
976,0.169847109741558
977,0.1766662896303483
978,0.07658042692480053
979,0.13003482186043563
980,2.172331416427983
981,0.1605829984396555
982,0.19681875278029637
983,0.12109788576879982
984,0.07688266767010546
985,0.10926892581188688
986,0.08224856524520667
987,0.11614037913968808
988,0.1681047988938449
989,0.0700341075223697
990,0.17903143825689444
991,0.2177293815949911
992,0.24759613005463396
993,0.11450316349026797
994,2.3349155213313773
995,0.13211978728981094
996,0.3173452425172963
997,0.2259802595438098
998,0.11543464109745513
999,0.1805796048827585
1000,0.22319165547197256
1001,0.422490077022623
1002,0.1471147938026001
1003,0.13633276418932921
1004,0.11211225742887798
1005,0.9990967961513282
1006,0.37862638994914505
1007,0.23256386830497183
1008,0.1656015810904031
1009,0.030289336238209577
1010,0.12804147816585087
1011,0.08873518924607982
1012,0.11211878222456445
1013,0.08359588130930393
1014,2.6514415346597597
1015,0.1269524185795126
1016,0.12118154476513288
1017,0.10722878251694923
1018,0.10257354413208354
1019,0.11221315805383493
1020,0.15339889788937378
1021,0.15350921372069395
1022,0.27384280952936313
1023,0.11859280227448601
1024,0.167049702104665
1025,0.27548196480914183
1026,0.07246498462148394
1027,0.0735483675991184
1028,0.263284927221977
1029,0.1450192683951617
1030,0.16309718823609007
1031,0.11564149902552005
1032,0.12990935582381008
1033,0.08043386433939531
1034,0.08958802025887942
1035,0.14731696723161677
1036,0.057857196138212684
1037,0.14577831609600436
1038,0.06349642476231572
1039,0.04136735367738536
1040,0.14490695315195726
1041,0.13834336095199729
1042,0.448268419845264
1043,0.08497074762539128
1044,0.08550502120445637
1045,0.10511499995689924
1046,0.20266719709129935
1047,0.17569787589503463
1048,0.39106170174420185
1049,0.16987368164637484
1050,0.10791837415543619
1051,0.07842453346646372
1052,0.33351257314509825
1053,1.5237203674120272
1054,0.07650247083018821
1055,0.04576007926473193
1056,0.05117551089189875
1057,0.12179830508254749
1058,0.10976308841140062
1059,0.1276914246585778
1060,0.162135264044244
1061,1.7750047468258627
1062,0.14624351491906526
1063,0.08107796950109306
1064,0.3549157715014595
1065,0.5217428861294319
1066,0.4189260938201883
1067,0.9758054348872399
1068,0.1634318922304487
1069,0.2648766173910274
1070,0.6339405377964547
1071,0.1901957258896859
1072,0.15148705793273753
1073,0.10759433041067898
1074,0.04086883984926557
1075,0.10894839196954043
1076,0.23790407079414658
1077,0.3499008701468066
1078,0.14922970564896906
1079,1.8633895749233835
1080,0.1397301569586049
1081,0.08369666334679804
1082,0.04673189212901872
1083,0.11334479931012148
1084,0.13209809901402858
1085,0.0972061632177773
1086,0.11621547264514204
1087,0.09382692392497893
1088,0.0789004560938131
1089,0.16980107602940664
1090,0.12191915025498266
1091,0.13128606799635406
1092,0.025
1093,0.17550927759348478
1094,0.40579226474776725
1095,0.31864389408306476
1096,0.13119504881754496
1097,0.1258038352100673
1098,0.042118648208166014
1099,0.07656237095203147
1100,0.41979651313342914
1101,0.22130605289256072
1102,0.1312764929940472
1103,0.07788277412590335
1104,0.05788437018569516
1105,0.12358341327942945
1106,0.026565888060633522
1107,0.1090896160952354
1108,0.0802525910795773
1109,0.11615129995691632
1110,0.06504513905852241
1111,0.12152318805542833
1112,0.1194060230667203
1113,0.18270092138063457
1114,0.12137460950077673
1115,0.36589719090980233
1116,0.059106105563573444
1117,0.10798631953677654
1118,0.09145823088333047
1119,0.15124613651501165
1120,0.4272595970807497
1121,0.07043686796635897
1122,0.24229768631145931
1123,0.11582936923573232
1124,0.18551042057355016
1125,0.24463282200981962
1126,0.12473128290924407
1127,0.12573889382349704
1128,0.11364075860814649
1129,0.09557356942070455
1130,0.14912365799565602
1131,0.07459352134421124
1132,0.025
1133,0.05959596852359671
1134,0.1820555271005855
1135,0.6875510402340473
1136,0.3463691828185194
1137,0.14920892168492342
1138,0.2125540648366506
1139,0.0886160963056814
1140,1.2596685755442851
1141,0.4905704750851735
1142,0.15551730962467783
1143,0.21952983163987405
1144,0.4196679650564292
1145,0.2086833199115573
1146,0.091630567301832
1147,0.09986998825000655
1148,0.041948504723548
1149,0.1652465160069816
1150,0.0880592096767425
1151,0.047089244786292624
1152,0.037070414444346604
1153,0.13945784548084642
1154,0.03841054322364171
1155,0.03682460854184426
1156,0.047994900483977344
1157,0.12584019907257915
1158,0.05036747729015474
1159,0.14208678686156917
1160,0.3808167553920956
1161,0.42764138992872586
1162,0.34179881879661667
1163,0.2011262275557768
1164,0.23085616830173697
1165,0.4680561288155238
1166,1.4852591959372117
1167,0.23644632615920083
1168,0.11787835257100068
1169,1.123997102970378
1170,0.06560378967685929
1171,0.23526927699383116
1172,1.0618722825680913
1173,0.21305816390014604
1174,0.2741373224693121
1175,0.18157993370594183
1176,0.03666295028782827
1177,0.16392170024744618
1178,0.09760787948725097
1179,0.1620082318185646
1180,0.07915953887429861
1181,0.0604266359996513
1182,0.11501850815668653
1183,0.0570729110667775
1184,0.1680109967524717
1185,0.12711278837387743
1186,0.18676740136984268
1187,0.2625939894555076
1188,0.19405516920946445
1189,0.24976421143086452
1190,0.1665710813245307
1191,0.21392737600427517
1192,0.24496908074941126
1193,0.11545300803239045
1194,0.04014756109394626
1195,0.08234756789080652
1196,0.3113687452961374
1197,0.174043258835807
1198,0.0929844894203509
1199,0.07970891626800378
1200,0.12294973598566127
1201,0.12946551484791277
1202,0.11467765880798544
1203,0.0646153867078219
1204,0.09709854654288338
1205,0.11150920476119834
1206,0.11986285570525021
1207,0.06541103319773808
1208,0.1742565911028138
1209,0.17573488273373286
1210,0.04660979877903886
1211,0.3420973811584897
1212,0.34026630240542033
1213,0.15005401462298582
1214,0.2020187599558846
1215,0.20871042296197326
1216,0.40970725303421524
1217,0.04873765593863133
1218,0.07883383562902536
1219,0.07179927683082489
1220,0.1733113339543616
1221,1.778255539717528
1222,0.10332076406075771
1223,0.05753501151663912
1224,0.11193132047113924
1225,0.1449483261074736
1226,0.0556249309324639
1227,0.5347434010379503
1228,0.1614148326409996
1229,2.4961629672620886
1230,0.15327344691730135
1231,0.08423371195109625
1232,0.1296324573311499
1233,0.2172163388146287
1234,0.2400635858311341
1235,0.1759085314899034
1236,0.27227611029083304
1237,0.06728428515094101
1238,0.1198920691921697
1239,0.14716470935058593
1240,0.9561029847667268
1241,0.25455656236812385
1242,0.0692986904203155
1243,0.10222161891383116
1244,1.8131730709937912
1245,0.4144472175777303
1246,0.11109824402456586
1247,0.09175457155279412
1248,0.08904994319580424
1249,0.11857460227197117
1250,0.11681022214975068
1251,0.16737993474975627
1252,0.04808314762510431
1253,0.10563298290598151
1254,0.06412145258833363
1255,0.03613693055858701
1256,0.07771664020261485
1257,1.0622714189252431
1258,0.33902250189860145
1259,0.264676050066978
1260,0.08476351587405408
1261,0.12011412394488138
1262,0.3186068043383761
1263,0.10515159059823252
1264,0.26639700152848506
1265,0.08962349839198198
1266,0.03303513327365942
1267,0.08392866201956772
