,kWh,kg
263,26209.24,1927.15
264,26209.24,1927.15
265,26209.24,1927.15
266,26209.24,1927.15
267,26209.24,1927.15
268,26209.24,1927.15
269,26209.24,1927.15
270,26209.24,1927.15
271,26209.24,1927.15
272,26209.24,1927.15
273,26209.24,1927.15
274,26209.24,1927.15
275,26209.24,1927.15
276,26209.24,1927.15
277,26209.24,1927.15
278,26209.24,1927.15
279,26209.24,1927.15
280,26209.24,1927.15
281,26209.24,1927.15
282,26209.24,1927.15
283,26209.24,1927.15
284,26209.24,1927.15
285,26209.24,1927.15
286,26209.24,1927.15
287,26209.24,1927.15
288,26209.24,1927.15
289,26209.24,1927.15
290,26209.24,1927.15
291,26209.24,1927.15
292,26209.24,1927.15
293,26209.24,1927.15
294,26209.24,1927.15
295,26209.24,1927.15
296,26209.24,1927.15
297,26209.24,1927.15
298,26209.24,1927.15
299,26209.24,1927.15
300,26209.24,1927.15
301,26209.24,1927.15
302,26209.24,1927.15
303,26209.24,1927.15
304,26209.24,1927.15
305,26209.24,1927.15
306,26209.24,1927.15
307,26209.24,1927.15
308,26209.24,1927.15
309,26209.24,1927.15
310,26209.24,1927.15
311,26209.24,1927.15
312,26209.24,1927.15
313,26209.24,1927.15
314,26209.24,1927.15
315,26209.24,1927.15
316,26209.24,1927.15
317,26209.24,1927.15
318,26209.24,1927.15
319,26209.24,1927.15
320,26209.24,1927.15
321,26209.24,1927.15
322,26209.24,1927.15
323,26209.24,1927.15
324,26209.24,1927.15
325,26209.24,1927.15
326,26209.24,1927.15
327,26209.24,1927.15
328,26209.24,1927.15
329,26209.24,1927.15
330,26209.24,1927.15
331,26209.24,1927.15
332,26209.24,1927.15
333,26209.24,1927.15
334,26209.24,1927.15
335,26209.24,1927.15
336,26209.24,1927.15
337,26209.24,1927.15
338,26209.24,1927.15
339,26209.24,1927.15
340,26209.24,1927.15
341,26209.24,1927.15
342,26209.24,1927.15
343,26209.24,1927.15
344,26209.24,1927.15
345,26209.24,1927.15
346,26209.24,1927.15
347,26209.24,1927.15
348,26209.24,1927.15
349,26209.24,1927.15
350,26209.24,1927.15
351,26209.24,1927.15
352,26209.24,1927.15
353,26209.24,1927.15
354,26209.24,1927.15
355,26209.24,1927.15
356,26209.24,1927.15
357,26209.24,1927.15
358,26209.24,1927.15
359,26209.24,1927.15
360,26209.24,1927.15
361,26209.24,1927.15
362,26209.24,1927.15
363,26209.24,1927.15
364,26209.24,1927.15
365,26209.24,1927.15
366,26209.24,1927.15
367,26209.24,1927.15
368,26209.24,1927.15
369,26209.24,1927.15
370,26209.24,1927.15
371,26209.24,1927.15
372,26209.24,1927.15
373,26209.24,1927.15
374,26209.24,1927.15
375,26209.24,1927.15
376,26209.24,1927.15
377,26209.24,1927.15
378,26209.24,1927.15
379,26209.24,1927.15
380,26209.24,1927.15
381,26209.24,1927.15
382,26209.24,1927.15
383,26209.24,1927.15
384,26209.24,1927.15
385,26209.24,1927.15
386,26209.24,1927.15
387,26209.24,1927.15
388,26209.24,1927.15
389,26209.24,1927.15
390,26209.24,1927.15
391,26209.24,1927.15
392,26209.24,1927.15
393,26209.24,1927.15
394,26209.24,1927.15
395,26209.24,1927.15
396,26209.24,1927.15
397,26209.24,1927.15
398,26209.24,1927.15
399,26209.24,1927.15
400,26209.24,1927.15
401,26209.24,1927.15
402,26209.24,1927.15
403,26209.24,1927.15
404,26209.24,1927.15
405,26209.24,1927.15
406,26209.24,1927.15
407,26209.24,1927.15
408,26209.24,1927.15
409,26209.24,1927.15
410,26209.24,1927.15
411,26209.24,1927.15
412,26209.24,1927.15
413,26209.24,1927.15
414,26209.24,1927.15
415,26209.24,1927.15
416,26209.24,1927.15
417,26209.24,1927.15
418,26209.24,1927.15
419,26209.24,1927.15
420,26209.24,1927.15
421,26209.24,1927.15
422,26209.24,1927.15
423,26209.24,1927.15
424,26209.24,1927.15
425,26209.24,1927.15
426,26209.24,1927.15
427,26209.24,1927.15
428,26209.24,1927.15
429,26209.24,1927.15
430,26209.24,1927.15
431,26209.24,1927.15
432,26209.24,1927.15
433,26209.24,1927.15
434,26209.24,1927.15
435,26209.24,1927.15
436,26209.24,1927.15
437,26209.24,1927.15
438,26209.24,1927.15
439,26209.24,1927.15
440,26209.24,1927.15
441,26209.24,1927.15
442,26209.24,1927.15
443,26209.24,1927.15
444,26209.24,1927.15
445,26209.24,1927.15
446,26209.24,1927.15
447,26209.24,1927.15
448,26209.24,1927.15
449,26209.24,1927.15
450,26209.24,1927.15
451,26209.24,1927.15
452,26209.24,1927.15
453,26209.24,1927.15
454,26209.24,1927.15
455,26209.24,1927.15
456,26209.24,1927.15
457,26209.24,1927.15
458,26209.24,1927.15
459,26209.24,1927.15
460,26209.24,1927.15
461,26209.24,1927.15
462,26209.24,1927.15
463,26209.24,1927.15
464,26209.24,1927.15
465,26209.24,1927.15
466,26209.24,1927.15
467,26209.24,1927.15
468,26209.24,1927.15
469,26209.24,1927.15
470,26209.24,1927.15
471,26209.24,1927.15
472,26209.24,1927.15
473,26209.24,1927.15
474,26209.24,1927.15
475,26209.24,1927.15
476,26209.24,1927.15
477,26209.24,1927.15
478,26209.24,1927.15
479,26209.24,1927.15
480,26209.24,1927.15
481,26209.24,1927.15
482,26209.24,1927.15
483,26209.24,1927.15
484,26209.24,1927.15
485,26209.24,1927.15
486,26209.24,1927.15
487,26209.24,1927.15
488,26209.24,1927.15
489,26209.24,1927.15
490,26209.24,1927.15
491,26209.24,1927.15
492,26209.24,1927.15
493,26209.24,1927.15
494,26209.24,1927.15
495,26209.24,1927.15
496,26209.24,1927.15
497,26209.24,1927.15
498,26209.24,1927.15
499,26209.24,1927.15
500,26209.24,1927.15
501,26209.24,1927.15
502,26209.24,1927.15
503,26209.24,1927.15
504,26209.24,1927.15
505,26209.24,1927.15
506,26209.24,1927.15
507,26209.24,1927.15
508,26209.24,1927.15
509,26209.24,1927.15
510,26209.24,1927.15
511,26209.24,1927.15
512,26209.24,1927.15
513,26209.24,1927.15
514,26209.24,1927.15
515,26209.24,1927.15
516,26209.24,1927.15
517,26209.24,1927.15
518,26209.24,1927.15
519,26209.24,1927.15
520,26209.24,1927.15
521,26209.24,1927.15
522,26209.24,1927.15
523,26209.24,1927.15
524,26209.24,1927.15
525,26209.24,1927.15
526,26209.24,1927.15
527,26209.24,1927.15
528,26209.24,1927.15
529,26209.24,1927.15
530,26209.24,1927.15
531,26209.24,1927.15
532,26209.24,1927.15
533,26209.24,1927.15
534,26209.24,1927.15
535,26209.24,1927.15
536,26209.24,1927.15
537,26209.24,1927.15
538,26209.24,1927.15
539,26209.24,1927.15
540,26209.24,1927.15
541,26209.24,1927.15
542,26209.24,1927.15
543,26209.24,1927.15
544,26209.24,1927.15
545,26209.24,1927.15
546,26209.24,1927.15
547,26209.24,1927.15
548,26209.24,1927.15
549,26209.24,1927.15
550,26209.24,1927.15
551,26209.24,1927.15
552,26209.24,1927.15
553,26209.24,1927.15
554,26209.24,1927.15
555,26209.24,1927.15
556,26209.24,1927.15
557,26209.24,1927.15
558,26209.24,1927.15
559,26209.24,1927.15
560,26209.24,1927.15
561,26209.24,1927.15
562,26209.24,1927.15
563,26209.24,1927.15
564,26209.24,1927.15
565,26209.24,1927.15
566,26209.24,1927.15
567,26209.24,1927.15
568,26209.24,1927.15
569,26209.24,1927.15
570,26209.24,1927.15
571,26209.24,1927.15
572,26209.24,1927.15
573,26209.24,1927.15
574,26209.24,1927.15
575,26209.24,1927.15
576,26209.24,1927.15
577,26209.24,1927.15
578,26209.24,1927.15
579,26209.24,1927.15
580,26209.24,1927.15
581,26209.24,1927.15
582,26209.24,1927.15
583,26209.24,1927.15
584,26209.24,1927.15
585,26209.24,1927.15
586,26209.24,1927.15
587,26209.24,1927.15
588,26209.24,1927.15
589,26209.24,1927.15
590,26209.24,1927.15
591,26209.24,1927.15
592,26209.24,1927.15
593,26209.24,1927.15
594,26209.24,1927.15
595,26209.24,1927.15
596,26209.24,1927.15
597,26209.24,1927.15
598,26209.24,1927.15
599,26209.24,1927.15
600,26209.24,1927.15
601,26209.24,1927.15
602,26209.24,1927.15
603,26209.24,1927.15
604,26209.24,1927.15
605,26209.24,1927.15
606,26209.24,1927.15
607,26209.24,1927.15
608,26209.24,1927.15
609,26209.24,1927.15
610,26209.24,1927.15
611,26209.24,1927.15
612,26209.24,1927.15
613,26209.24,1927.15
614,26209.24,1927.15
615,26209.24,1927.15
616,26209.24,1927.15
617,26209.24,1927.15
618,26209.24,1927.15
619,26209.24,1927.15
620,26209.24,1927.15
621,26209.24,1927.15
622,26209.24,1927.15
623,26209.24,1927.15
624,26209.24,1927.15
625,26209.24,1927.15
626,26209.24,1927.15
627,26209.24,1927.15
628,26209.24,1927.15
629,26209.24,1927.15
630,26209.24,1927.15
631,26209.24,1927.15
632,26209.24,1927.15
633,26209.24,1927.15
634,26209.24,1927.15
635,26209.24,1927.15
636,26209.24,1927.15
637,26209.24,1927.15
638,26209.24,1927.15
639,26209.24,1927.15
640,26209.24,1927.15
641,26209.24,1927.15
642,26209.24,1927.15
643,26209.24,1927.15
644,26209.24,1927.15
645,26209.24,1927.15
646,26209.24,1927.15
647,26209.24,1927.15
648,26209.24,1927.15
649,26209.24,1927.15
650,26209.24,1927.15
651,26209.24,1927.15
652,26209.24,1927.15
653,26209.24,1927.15
654,26209.24,1927.15
655,26209.24,1927.15
656,26209.24,1927.15
657,26209.24,1927.15
658,26209.24,1927.15
659,26209.24,1927.15
660,26209.24,1927.15
661,26209.24,1927.15
662,26209.24,1927.15
663,26209.24,1927.15
664,26209.24,1927.15
665,26209.24,1927.15
666,26209.24,1927.15
667,26209.24,1927.15
668,26209.24,1927.15
669,26209.24,1927.15
670,26209.24,1927.15
671,26209.24,1927.15
672,26209.24,1927.15
673,26209.24,1927.15
674,26209.24,1927.15
675,26209.24,1927.15
676,26209.24,1927.15
677,26209.24,1927.15
678,26209.24,1927.15
679,26209.24,1927.15
680,26209.24,1927.15
681,26209.24,1927.15
682,26209.24,1927.15
683,26209.24,1927.15
684,26209.24,1927.15
685,26209.24,1927.15
686,26209.24,1927.15
687,26209.24,1927.15
688,26209.24,1927.15
689,26209.24,1927.15
690,26209.24,1927.15
691,26209.24,1927.15
692,26209.24,1927.15
693,26209.24,1927.15
694,26209.24,1927.15
695,26209.24,1927.15
696,26209.24,1927.15
697,26209.24,1927.15
698,26209.24,1927.15
699,26209.24,1927.15
700,26209.24,1927.15
701,26209.24,1927.15
702,26209.24,1927.15
703,26209.24,1927.15
704,26209.24,1927.15
705,26209.24,1927.15
706,26209.24,1927.15
707,26209.24,1927.15
708,26209.24,1927.15
709,26209.24,1927.15
710,26209.24,1927.15
711,26209.24,1927.15
712,26209.24,1927.15
713,26209.24,1927.15
714,26209.24,1927.15
715,26209.24,1927.15
716,26209.24,1927.15
717,26209.24,1927.15
718,26209.24,1927.15
719,26209.24,1927.15
720,26209.24,1927.15
721,26209.24,1927.15
722,26209.24,1927.15
723,26209.24,1927.15
724,26209.24,1927.15
725,26209.24,1927.15
726,26209.24,1927.15
727,26209.24,1927.15
728,26209.24,1927.15
729,26209.24,1927.15
730,26209.24,1927.15
731,26209.24,1927.15
732,26209.24,1927.15
733,26209.24,1927.15
734,26209.24,1927.15
735,26209.24,1927.15
736,26209.24,1927.15
737,26209.24,1927.15
738,26209.24,1927.15
739,26209.24,1927.15
740,26209.24,1927.15
741,26209.24,1927.15
742,26209.24,1927.15
743,26209.24,1927.15
744,26209.24,1927.15
745,26209.24,1927.15
746,26209.24,1927.15
747,26209.24,1927.15
748,26209.24,1927.15
749,26209.24,1927.15
750,26209.24,1927.15
751,26209.24,1927.15
752,26209.24,1927.15
753,26209.24,1927.15
754,26209.24,1927.15
755,26209.24,1927.15
756,26209.24,1927.15
757,26209.24,1927.15
758,26209.24,1927.15
759,26209.24,1927.15
760,26209.24,1927.15
761,26209.24,1927.15
762,26209.24,1927.15
763,26209.24,1927.15
764,26209.24,1927.15
765,26209.24,1927.15
766,26209.24,1927.15
767,26209.24,1927.15
768,26209.24,1927.15
769,26209.24,1927.15
770,26209.24,1927.15
771,26209.24,1927.15
772,26209.24,1927.15
773,26209.24,1927.15
774,26209.24,1927.15
775,26209.24,1927.15
776,26209.24,1927.15
777,26209.24,1927.15
778,26209.24,1927.15
779,26209.24,1927.15
780,26209.24,1927.15
781,26209.24,1927.15
782,26209.24,1927.15
783,26209.24,1927.15
784,26209.24,1927.15
785,26209.24,1927.15
786,26209.24,1927.15
787,26209.24,1927.15
788,26209.24,1927.15
789,26209.24,1927.15
790,26209.24,1927.15
791,26209.24,1927.15
792,26209.24,1927.15
793,26209.24,1927.15
794,26209.24,1927.15
795,26209.24,1927.15
796,26209.24,1927.15
797,26209.24,1927.15
798,26209.24,1927.15
799,26209.24,1927.15
800,26209.24,1927.15
801,26209.24,1927.15
802,26209.24,1927.15
803,26209.24,1927.15
804,26209.24,1927.15
805,26209.24,1927.15
806,26209.24,1927.15
807,26209.24,1927.15
808,26209.24,1927.15
809,26209.24,1927.15
810,26209.24,1927.15
811,26209.24,1927.15
812,26209.24,1927.15
813,26209.24,1927.15
814,26209.24,1927.15
815,26209.24,1927.15
816,26209.24,1927.15
817,26209.24,1927.15
818,26209.24,1927.15
819,26209.24,1927.15
820,26209.24,1927.15
821,26209.24,1927.15
822,26209.24,1927.15
823,26209.24,1927.15
824,26209.24,1927.15
825,26209.24,1927.15
826,26209.24,1927.15
827,26209.24,1927.15
828,26209.24,1927.15
829,26209.24,1927.15
830,26209.24,1927.15
831,26209.24,1927.15
832,26209.24,1927.15
833,26209.24,1927.15
834,26209.24,1927.15
835,26209.24,1927.15
836,26209.24,1927.15
837,26209.24,1927.15
838,26209.24,1927.15
839,26209.24,1927.15
840,26209.24,1927.15
841,26209.24,1927.15
842,26209.24,1927.15
843,26209.24,1927.15
844,26209.24,1927.15
845,26209.24,1927.15
846,26209.24,1927.15
847,26209.24,1927.15
848,26209.24,1927.15
849,26209.24,1927.15
850,26209.24,1927.15
851,26209.24,1927.15
852,26209.24,1927.15
853,26209.24,1927.15
854,26209.24,1927.15
855,26209.24,1927.15
856,26209.24,1927.15
857,26209.24,1927.15
858,26209.24,1927.15
859,26209.24,1927.15
860,26209.24,1927.15
861,26209.24,1927.15
862,26209.24,1927.15
863,26209.24,1927.15
864,26209.24,1927.15
865,26209.24,1927.15
866,26209.24,1927.15
867,26209.24,1927.15
868,26209.24,1927.15
869,26209.24,1927.15
870,26209.24,1927.15
871,26209.24,1927.15
872,26209.24,1927.15
873,26209.24,1927.15
874,26209.24,1927.15
875,26209.24,1927.15
876,26209.24,1927.15
877,26209.24,1927.15
878,26209.24,1927.15
879,26209.24,1927.15
880,26209.24,1927.15
881,26209.24,1927.15
882,26209.24,1927.15
883,26209.24,1927.15
884,26209.24,1927.15
885,26209.24,1927.15
886,26209.24,1927.15
887,26209.24,1927.15
888,26209.24,1927.15
889,26209.24,1927.15
890,26209.24,1927.15
891,26209.24,1927.15
892,26209.24,1927.15
893,26209.24,1927.15
894,26209.24,1927.15
895,26209.24,1927.15
896,26209.24,1927.15
897,26209.24,1927.15
898,26209.24,1927.15
899,26209.24,1927.15
900,26209.24,1927.15
901,26209.24,1927.15
902,26209.24,1927.15
903,26209.24,1927.15
904,26209.24,1927.15
905,26209.24,1927.15
906,26209.24,1927.15
907,26209.24,1927.15
908,26209.24,1927.15
909,26209.24,1927.15
910,26209.24,1927.15
911,26209.24,1927.15
912,26209.24,1927.15
913,26209.24,1927.15
914,26209.24,1927.15
915,26209.24,1927.15
916,26209.24,1927.15
917,26209.24,1927.15
918,26209.24,1927.15
919,26209.24,1927.15
920,26209.24,1927.15
921,26209.24,1927.15
922,26209.24,1927.15
923,26209.24,1927.15
924,26209.24,1927.15
925,26209.24,1927.15
926,26209.24,1927.15
927,26209.24,1927.15
928,26209.24,1927.15
929,26209.24,1927.15
930,26209.24,1927.15
931,26209.24,1927.15
932,26209.24,1927.15
933,26209.24,1927.15
934,26209.24,1927.15
935,26209.24,1927.15
936,26209.24,1927.15
937,26209.24,1927.15
938,26209.24,1927.15
939,26209.24,1927.15
940,26209.24,1927.15
941,26209.24,1927.15
942,26209.24,1927.15
943,26209.24,1927.15
944,26209.24,1927.15
945,26209.24,1927.15
946,26209.24,1927.15
947,26209.24,1927.15
948,26209.24,1927.15
949,26209.24,1927.15
950,26209.24,1927.15
951,26209.24,1927.15
952,26209.24,1927.15
953,26209.24,1927.15
954,26209.24,1927.15
955,26209.24,1927.15
956,26209.24,1927.15
957,26209.24,1927.15
958,26209.24,1927.15
959,26209.24,1927.15
960,26209.24,1927.15
961,26209.24,1927.15
962,26209.24,1927.15
963,26209.24,1927.15
964,26209.24,1927.15
965,26209.24,1927.15
966,26209.24,1927.15
967,26209.24,1927.15
968,26209.24,1927.15
969,26209.24,1927.15
970,26209.24,1927.15
971,26209.24,1927.15
972,26209.24,1927.15
973,26209.24,1927.15
974,26209.24,1927.15
975,26209.24,1927.15
976,26209.24,1927.15
977,26209.24,1927.15
978,26209.24,1927.15
979,26209.24,1927.15
980,26209.24,1927.15
981,26209.24,1927.15
982,26209.24,1927.15
983,26209.24,1927.15
984,26209.24,1927.15
985,26209.24,1927.15
986,26209.24,1927.15
987,26209.24,1927.15
988,26209.24,1927.15
989,26209.24,1927.15
990,26209.24,1927.15
991,26209.24,1927.15
992,26209.24,1927.15
993,26209.24,1927.15
994,26209.24,1927.15
995,26209.24,1927.15
996,26209.24,1927.15
997,26209.24,1927.15
998,26209.24,1927.15
999,26209.24,1927.15
1000,26209.24,1927.15
1001,26209.24,1927.15
1002,26209.24,1927.15
1003,26209.24,1927.15
1004,26209.24,1927.15
1005,26209.24,1927.15
1006,26209.24,1927.15
1007,26209.24,1927.15
1008,26209.24,1927.15
1009,26209.24,1927.15
1010,26209.24,1927.15
1011,26209.24,1927.15
1012,26209.24,1927.15
1013,26209.24,1927.15
1014,26209.24,1927.15
1015,26209.24,1927.15
1016,26209.24,1927.15
1017,26209.24,1927.15
1018,26209.24,1927.15
1019,26209.24,1927.15
1020,26209.24,1927.15
1021,26209.24,1927.15
1022,26209.24,1927.15
1023,26209.24,1927.15
1024,26209.24,1927.15
1025,26209.24,1927.15
1026,26209.24,1927.15
1027,26209.24,1927.15
1028,26209.24,1927.15
1029,26209.24,1927.15
1030,26209.24,1927.15
1031,26209.24,1927.15
1032,26209.24,1927.15
1033,26209.24,1927.15
1034,26209.24,1927.15
1035,26209.24,1927.15
1036,26209.24,1927.15
1037,26209.24,1927.15
1038,26209.24,1927.15
1039,26209.24,1927.15
1040,26209.24,1927.15
1041,26209.24,1927.15
1042,26209.24,1927.15
1043,26209.24,1927.15
1044,26209.24,1927.15
1045,26209.24,1927.15
1046,26209.24,1927.15
1047,26209.24,1927.15
1048,26209.24,1927.15
1049,26209.24,1927.15
1050,26209.24,1927.15
1051,26209.24,1927.15
1052,26209.24,1927.15
1053,26209.24,1927.15
1054,26209.24,1927.15
1055,26209.24,1927.15
1056,26209.24,1927.15
1057,26209.24,1927.15
1058,26209.24,1927.15
1059,26209.24,1927.15
1060,26209.24,1927.15
1061,26209.24,1927.15
1062,26209.24,1927.15
1063,26209.24,1927.15
1064,26209.24,1927.15
1065,26209.24,1927.15
1066,26209.24,1927.15
1067,26209.24,1927.15
1068,26209.24,1927.15
1069,26209.24,1927.15
1070,26209.24,1927.15
1071,26209.24,1927.15
1072,26209.24,1927.15
1073,26209.24,1927.15
1074,26209.24,1927.15
1075,26209.24,1927.15
1076,26209.24,1927.15
1077,26209.24,1927.15
1078,26209.24,1927.15
1079,26209.24,1927.15
1080,26209.24,1927.15
1081,26209.24,1927.15
1082,26209.24,1927.15
1083,26209.24,1927.15
1084,26209.24,1927.15
1085,26209.24,1927.15
1086,26209.24,1927.15
1087,26209.24,1927.15
1088,26209.24,1927.15
1089,26209.24,1927.15
1090,26209.24,1927.15
1091,26209.24,1927.15
1092,26209.24,1927.15
1093,26209.24,1927.15
1094,26209.24,1927.15
1095,26209.24,1927.15
1096,26209.24,1927.15
1097,26209.24,1927.15
1098,26209.24,1927.15
1099,26209.24,1927.15
1100,26209.24,1927.15
1101,26209.24,1927.15
1102,26209.24,1927.15
1103,26209.24,1927.15
1104,26209.24,1927.15
1105,26209.24,1927.15
1106,26209.24,1927.15
1107,26209.24,1927.15
1108,26209.24,1927.15
1109,26209.24,1927.15
1110,26209.24,1927.15
1111,26209.24,1927.15
1112,26209.24,1927.15
1113,26209.24,1927.15
1114,26209.24,1927.15
1115,26209.24,1927.15
1116,26209.24,1927.15
1117,26209.24,1927.15
1118,26209.24,1927.15
1119,26209.24,1927.15
1120,26209.24,1927.15
1121,26209.24,1927.15
1122,26209.24,1927.15
1123,26209.24,1927.15
1124,26209.24,1927.15
1125,26209.24,1927.15
1126,26209.24,1927.15
1127,26209.24,1927.15
1128,26209.24,1927.15
1129,26209.24,1927.15
1130,26209.24,1927.15
1131,26209.24,1927.15
1132,26209.24,1927.15
1133,26209.24,1927.15
1134,26209.24,1927.15
1135,26209.24,1927.15
1136,26209.24,1927.15
1137,26209.24,1927.15
1138,26209.24,1927.15
1139,26209.24,1927.15
1140,26209.24,1927.15
1141,26209.24,1927.15
1142,26209.24,1927.15
1143,26209.24,1927.15
1144,26209.24,1927.15
1145,26209.24,1927.15
1146,26209.24,1927.15
1147,26209.24,1927.15
1148,26209.24,1927.15
1149,26209.24,1927.15
1150,26209.24,1927.15
1151,26209.24,1927.15
