,kW
399,0.03550066666666666
400,0.055583366666666696
401,0.029167066666666682
402,0.08583886666666672
403,0.07750441666666665
404,1.4532534500000005
405,0.7355864500000001
406,0.05408434999999998
407,0.03500028333333334
408,1.0000000000000004e-06
409,0.037500266666666726
410,0.043666666666666666
411,0.03883333333333337
412,0.043666666666666666
413,0.07550090000000004
414,1.1248888666666663
415,0.9447563000000015
416,0.04525096666666664
417,0.05300006666666666
418,0.02775028333333337
419,0.012500916666666669
420,0.04124999999999995
421,0.041250000000000044
422,0.04124999999999995
423,0.041250000000000044
424,0.04124999999999995
425,0.032167366666666655
426,0.10433891666666666
427,0.5909208666666667
428,0.3854798666666673
429,0.37367228333333286
430,0.029168600000000034
431,0.02741701666666673
432,0.020000866666666672
433,0.02666716666666669
434,0.05183363333333337
435,0.028666766666666697
436,0.04250023333333337
437,0.011667449999999985
438,0.054587416666666645
439,0.13916996666666664
440,0.05291708333333338
441,0.02916666666666669
442,0.05333333333333338
443,0.02916666666666669
444,0.05333333333333338
445,0.02916666666666669
446,0.05333333333333338
447,0.02916666666666669
448,0.05333333333333338
449,0.029167033333333352
450,1.0300030833333338
451,0.12233749999999992
452,0.9813363999999996
453,0.5182543333333329
454,0.09151745000000011
455,0.007500466666666667
456,0.017500883333333335
457,0.06025006666666666
458,0.02916666666666669
459,0.025667366666666733
460,0.05258478333333335
461,0.03500646666666664
462,0.273089283333333
463,0.11650663333333335
464,0.12917308333333352
465,0.03000731666666663
466,0.669222166666666
467,0.28128868333333307
468,0.15742213333333333
469,0.03629849999999996
470,0.05575696666666666
471,0.03158933333333336
472,0.05720596666666669
473,1.0254384833333332
474,0.050922666666666686
475,0.00042265000000000016
476,0.05275611666666668
477,0.029172149999999977
478,0.06733813333333327
479,0.06590398333333339
480,0.026250583333333348
481,0.038666699999999936
482,0.0550834666666666
483,0.05308338333333337
484,0.029167233333333348
485,0.08417428333333335
486,0.10292401666666665
487,0.07950785000000016
488,0.05300806666666669
489,0.02917466666666669
490,0.9322985333333331
491,0.502591183333333
492,0.8408409000000003
493,0.868008333333333
494,0.13550833333333326
495,0.13525523333333336
496,0.39092156666666605
497,0.08427211666666665
498,0.05900613333333337
499,0.0309242333333333
500,1.0451749333333324
501,0.039591533333333324
502,0.05325649999999998
503,0.01175546666666665
504,0.05000018333333338
505,0.03250030000000002
506,0.03500028333333337
507,0.045083533333333356
508,0.026833800000000026
509,0.05325098333333334
510,0.5321895333333335
511,0.35533834999999997
512,0.0291674666666667
513,0.030250750000000073
514,0.04783346666666669
515,0.02700043333333336
516,0.05333333333333338
517,0.02916666666666669
518,0.05333333333333338
519,0.02916666666666669
520,0.05333333333333338
521,0.02916735000000001
522,0.29533885000000004
523,0.13942335000000006
524,0.6468399166666667
525,0.6357306666666666
526,0.05500144999999999
527,0.027333700000000058
528,0.02733370000000005
529,0.027333700000000034
530,0.053333333333333365
531,0.0291666666666667
532,0.053333333333333365
533,0.029167566666666683
534,1.114421766666667
535,0.6499297333333335
536,0.053250083333333274
537,0.03641666666666661
538,0.04608333333333338
539,0.03641666666666661
540,0.04608333333333338
541,0.03641666666666661
542,0.026833800000000053
543,0.010000933333333335
544,0.043666666666666666
545,0.03883351666666669
546,1.1853387999999998
547,0.38550426666666654
548,0.37783794999999976
549,0.20537935000000007
550,0.07433446666666678
551,1.0000000000000004e-06
552,0.037500266666666705
553,0.042916816666666656
554,0.04608333333333338
555,0.03641666666666661
556,0.04608333333333338
557,0.1761680833333333
558,1.4699229833333336
559,0.26275618333333334
560,0.05333375000000004
561,0.02916666666666669
562,0.05333333333333338
563,0.02916666666666669
564,0.0530833833333333
565,0.05333333333333338
566,0.028750083333333353
567,0.05275011666666664
568,0.027833600000000056
569,0.02583448333333334
570,0.13383785000000006
571,0.16183841666666676
572,0.18875551666666673
573,0.06707326666666674
574,0.027335466666666697
575,0.02741701666666673
576,0.026833800000000026
577,0.038166800000000035
578,0.043666666666666666
579,0.03883333333333337
580,0.04191701666666672
581,0.02916704999999999
582,0.08416976666666671
583,0.24491926666666694
584,0.0675835833333333
585,0.030666850000000027
586,0.04750020000000005
587,0.03399999999999997
588,0.04850000000000004
589,0.03399999999999997
590,0.02716706666666672
591,0.04250023333333337
592,0.0626667333333333
593,0.040333850000000025
594,1.059861133333334
595,0.08497881666666673
596,0.08673696666666668
597,0.10691920000000013
598,0.03250029999999999
599,0.028833400000000026
600,0.053333333333333365
601,0.027583650000000015
602,0.04608333333333338
603,0.03641666666666661
604,0.025334100000000075
605,0.03500053333333335
606,0.27192204999999986
607,0.3897564666666665
608,0.06258496666666664
609,0.031583333333333366
610,0.05091666666666669
611,0.031583333333333366
612,0.05091666666666669
613,0.031583333333333366
614,0.05091666666666669
615,0.031583333333333366
616,0.05091666666666669
617,0.03158371666666669
618,0.09275518333333328
619,0.18650458333333333
620,0.5713707333333331
621,0.7575049166666671
622,0.027502200000000032
623,1.0000000000000004e-06
624,0.04750020000000005
625,0.03641666666666661
626,0.05016681666666665
627,0.035833449999999926
628,0.04858516666666668
629,0.06750835000000005
630,0.03392568333333337
631,0.05092566666666662
632,0.03042638333333336
633,0.10300808333333333
634,0.056508816666666725
635,0.5941584666666665
636,0.04809178333333333
637,0.1127833166666667
638,1.0183415833333327
639,0.21509044999999996
640,0.2099237166666666
641,0.11400749999999996
642,0.044041433333333345
643,0.4925063000000003
644,0.5679235166666672
645,0.06584043333333332
646,0.053173699999999983
647,0.027922999999999996
648,0.04500021666666671
649,0.03641666666666661
650,0.04608333333333338
651,0.03475033333333327
652,0.03041725000000004
653,0.05650488333333332
654,0.3145051833333334
655,1.1248368333333327
656,0.537086966666667
657,0.13083788333333343
658,0.1291706666666666
659,0.08557956666666673
660,0.11833633333333336
661,0.05333804999999998
662,0.029171666666666644
663,0.0650048833333333
664,0.05325501666666664
665,0.029088349999999975
666,0.09783798333333335
667,0.04173826666666672
668,0.030588533333333296
669,0.08583804999999994
670,0.02675548333333331
671,0.025004466666666683
672,0.026167266666666734
673,0.052833433333333374
674,0.02916666666666669
675,0.05333333333333338
676,0.02916666666666669
677,0.05333405
678,0.13692141666666668
679,0.36958799999999986
680,0.027417383333333368
681,0.05808334999999996
682,0.04783346666666666
683,0.04191701666666667
684,0.03883333333333337
685,0.043666666666666666
686,0.03883333333333337
687,0.043666666666666666
688,0.03883333333333337
689,0.04716718333333336
690,0.1642204833333335
691,0.28167249999999994
692,0.3728053499999997
693,0.24308685000000005
694,0.0628341500000001
695,0.05250016666666671
696,0.0274170166666667
697,0.015084216666666664
698,1.0000000000000004e-06
699,0.026833800000000026
700,0.05333333333333338
701,0.029167466666666662
702,1.1318376666666685
703,0.28850534999999977
704,0.05333425000000005
705,0.029166666666666688
706,0.05333333333333338
707,0.029166666666666688
708,0.05333333333333338
709,0.029166666666666688
710,0.05333333333333338
711,0.029166666666666688
712,0.05333333333333338
713,0.03255028333333334
714,0.10382241666666667
715,0.5515051833333334
716,0.29703879999999994
717,0.17517128333333332
718,0.027085333333333357
719,0.0005842166666666672
720,0.02666716666666669
721,0.0531667
722,0.04950028333333335
723,0.0291666666666667
724,0.053333333333333365
725,0.029166816666666685
726,0.14638608333333342
727,0.09916950000000004
728,0.05333370000000002
729,0.0291666666666667
730,0.053333333333333365
731,0.045083533333333335
732,0.006667299999999996
733,0.052750116666666715
734,0.027417016666666683
735,0.03033358333333338
736,0.023583966666666744
737,0.053000066666666706
738,0.050836866666666654
739,1.2088366499999992
740,0.14010320000000004
741,0.05577001666666668
742,0.04850018333333338
743,0.0336667333333333
744,1.0000000000000004e-06
745,1.0000000000000004e-06
746,0.026917116666666692
747,0.048083416666666705
748,0.025250783333333335
749,0.03383348333333334
750,0.1916685499999999
751,0.10876111666666659
752,0.06941739999999995
753,0.03641666666666661
754,0.04608333333333338
755,0.03641666666666661
756,0.04608333333333338
757,0.03641666666666661
758,0.04608333333333338
759,0.03641666666666661
760,0.04608333333333338
761,0.04004181666666666
762,0.15233610000000003
763,0.1005873666666666
764,1.7024205166666677
765,0.1090865666666667
766,0.04091725000000002
767,0.04341671666666667
768,0.025250783333333335
769,0.012250483333333331
770,0.053000066666666706
771,0.029166666666666695
772,0.05325001666666664
773,0.047250633333333396
774,0.23358848333333357
775,0.14600466666666675
776,0.13916753333333307
777,0.02733370000000007
778,0.027250383333333364
779,0.0485004833333334
780,0.03150001666666667
781,0.04600001666666671
782,0.03641666666666661
783,0.04608333333333338
784,0.03641666666666661
785,0.04608343333333337
786,0.11075365
787,0.12632861666666675
788,0.13392098333333327
789,0.6551524333333338
790,0.1558345666666665
791,0.023750600000000056
792,0.04000025000000004
793,0.04075009999999996
794,0.0291666666666667
795,0.053333333333333365
796,0.05416703333333333
797,0.15333623333333346
798,0.09916996666666666
799,0.07833731666666657
800,0.0530040666666667
801,0.02917066666666669
802,0.07833731666666657
803,0.2291705333333334
804,0.053337866666666685
805,0.07350428333333328
806,0.09660475
807,5e-06
808,0.12783668333333342
809,0.07336181666666657
810,0.06437045000000007
811,0.029153350000000036
812,1.662003183333334
813,0.055028833333333374
814,0.02850313333333332
815,2.8666666666666666e-06
816,1.0000000000000004e-06
817,0.02750033333333337
818,0.053333333333333365
819,0.02725038333333336
820,0.05333346666666672
821,0.04083934999999997
822,0.05334033333333332
823,0.036173566666666636
824,0.1673640666666667
825,0.21980671666666693
826,0.05334033333333332
827,0.06750684999999997
828,0.0547899333333333
829,0.05250658333333333
830,0.3033401666666664
831,0.10760524999999996
832,0.029873116666666713
833,0.03830623333333336
834,0.3060053833333334
835,0.76492185
836,0.11117216666666661
837,0.1765043833333334
838,0.06333823333333331
839,0.04575446666666667
840,0.0532500166666667
841,0.04816673333333337
842,0.03108391666666667
843,0.0291666666666667
844,0.053333333333333365
845,0.04600063333333333
846,1.154820683333333
847,0.11750481666666664
848,0.0507505166666666
849,0.04124999999999995
850,0.041250000000000044
851,0.03250029999999995
852,0.037500266666666685
853,0.027167066666666698
854,0.05333333333333337
855,0.029166666666666695
856,0.05333333333333337
857,0.02916688333333336
858,0.2721045999999999
859,0.07917194999999991
860,0.07858926666666667
861,0.12242103333333326
862,0.041251183333333365
863,0.01275086666666666
864,1.0000000000000004e-06
865,1.0000000000000004e-06
866,0.053000066666666706
867,0.029166666666666695
868,0.05175031666666667
869,0.052583883333333366
870,0.04373798333333333
871,0.2431704666666668
872,0.035833833333333266
873,0.05333333333333337
874,0.029166666666666695
875,0.05333333333333337
876,0.029166666666666695
877,0.05333333333333337
878,0.029166666666666695
879,0.05333333333333337
880,0.029166666666666695
881,0.05333350000000006
882,0.08750285000000006
883,0.7233864666666665
884,0.5264033999999996
885,0.040254383333333345
886,0.005334933333333325
887,0.03250030000000003
888,1.0000000000000004e-06
889,0.026500533333333354
890,0.02783360000000005
891,1.0000000000000004e-06
892,0.026750483333333356
893,0.08833356666666665
894,0.14733620000000008
895,0.11833711666666667
896,0.044667499999999964
897,0.05333333333333338
898,0.029166666666666688
899,0.05333333333333338
900,0.029166666666666688
901,0.05333333333333338
902,0.029166666666666688
903,0.05333333333333338
904,0.029166666666666688
905,0.05333333333333338
906,0.10216924999999998
907,0.27921195000000004
908,0.5740026333333327
909,0.24850219999999984
910,0.0018342999999999968
911,0.05291675000000004
912,0.02750033333333337
913,0.05233353333333336
914,0.031583333333333366
915,0.0274170166666667
916,0.053333333333333365
917,0.02916740000000002
918,0.06992285000000001
919,0.08805671666666665
920,0.06145951666666665
921,0.016167333333333332
922,0.05300006666666671
923,0.029166666666666695
924,0.027083750000000028
925,0.05333333333333337
926,0.029166666666666695
927,0.05333333333333337
928,0.029166666666666695
929,0.06500048333333336
930,0.3635888333333331
931,0.0601070666666667
932,2.7381715833333353
933,0.8724537666666666
934,0.05733524999999995
935,0.02641721666666673
936,1.0000000000000004e-06
937,0.02700043333333336
938,0.05333333333333338
939,0.02916666666666669
940,0.035416866666666595
941,0.07516728333333338
942,0.11965488333333336
943,1.1205047166666668
944,0.032667199999999966
945,0.05283343333333335
946,0.0291666666666667
947,0.053333333333333365
948,0.0291666666666667
949,0.053333333333333365
950,0.0291666666666667
951,0.053333333333333365
952,0.0291666666666667
953,0.05333353333333341
954,0.1625784333333334
955,0.3586722333333332
956,0.42233785000000046
957,0.13667183333333333
958,0.02566795000000001
959,0.004333949999999996
960,0.05300006666666671
961,0.03200039999999999
962,0.03641666666666661
963,0.04608333333333338
964,0.03641749999999998
965,0.04753946666666667
966,0.03642366666666667
967,0.9569219666666667
968,0.5622554166666661
969,0.027090749999999986
970,0.03642366666666664
971,0.04217396666666664
972,0.051673883333333316
973,0.0759236333333333
974,0.05634036666666665
975,0.08783808333333341
976,1.0063381166666663
977,0.039588666666666675
978,0.039321583333333326
979,0.05062285
980,0.3426729999999993
981,0.06500689999999999
982,0.05300506666666665
983,0.001754566666666668
984,0.04750020000000005
985,0.007083883333333339
986,0.04750020000000005
987,0.03399999999999997
988,0.04850025000000002
989,0.06233853333333333
990,0.12017194999999994
991,0.045672650000000016
992,0.06017265000000001
993,0.06900594999999989
994,0.04767270000000002
995,7e-06
996,0.04117285000000004
997,0.06333923333333334
998,0.029172666666666687
999,0.05575396666666672
1000,0.029170666666666692
1001,0.05333733333333338
1002,0.05833691666666664
1003,0.07653775000000002
1004,0.29875563333333305
1005,0.1601713666666666
1006,0.17075326666666663
1007,0.05250408333333337
1008,0.04408373333333338
1009,0.03641666666666661
1010,0.04608333333333338
1011,0.03641666666666661
1012,0.04608333333333338
1013,0.03641676666666664
1014,0.13575336666666665
1015,0.07058736666666666
1016,0.027667350000000056
1017,0.027333700000000034
1018,0.04141711666666673
1019,0.03883333333333328
1020,0.02866676666666671
1021,0.026333900000000018
1022,0.031083433333333365
1023,0.051750316666666664
1024,0.053333333333333385
1025,0.029166666666666688
1026,0.08775303333333337
1027,0.09716948333333326
1028,1.2100276499999998
1029,0.15716956666666657
1030,0.0966674000000001
1031,0.0375002666666667
1032,1.0000000000000004e-06
1033,1.0000000000000004e-06
1034,0.053000066666666706
1035,0.029166666666666695
1036,0.03533355000000001
1037,0.030001050000000005
1038,0.16542394999999985
1039,0.0604823
1040,0.17591724999999978
1041,0.031583333333333366
1042,0.05091666666666669
1043,0.031583333333333366
1044,0.05091666666666669
1045,0.031583333333333366
1046,0.05091666666666669
1047,0.05308338333333333
1048,0.028750083333333364
1049,0.05333401666666669
1050,0.47200670000000033
1051,1.2595961833333338
1052,1.7285457500000005
1053,0.26350574999999987
1054,0.04016831666666663
1055,0.02550073333333339
1056,0.03500028333333336
1057,0.05308338333333337
1058,0.029166666666666695
1059,0.05533341666666662
1060,0.05791671666666671
1061,0.053084433333333375
1062,0.20914683333333337
1063,1.3227546999999995
1064,0.0364169666666667
1065,0.04608333333333335
1066,0.0364166666666667
1067,0.04608333333333335
1068,0.0364166666666667
1069,0.04608333333333335
1070,0.0364166666666667
1071,0.04608333333333335
1072,0.0364166666666667
1073,0.04516721666666673
1074,0.6083393999999998
1075,0.9659953166666659
1076,0.4908371166666664
1077,0.1770034000000001
1078,0.02308558333333338
1079,1.0000000000000004e-06
1080,0.05258348333333338
1081,0.053166700000000046
1082,0.02916666666666669
1083,0.050000183333333385
1084,0.032833566666666654
1085,0.026917333333333345
1086,1.0775050666666661
1087,0.18167310000000014
1088,0.05091839999999994
1089,0.05291675000000004
1090,0.029166666666666695
1091,0.05333333333333337
1092,0.029166666666666695
1093,0.027666966666666726
1094,0.04750020000000005
1095,0.03258361666666664
1096,0.052750116666666715
1097,0.026334233333333328
1098,0.07158941666666663
1099,0.68440555
1100,1.2492791999999997
1101,0.6179214833333333
1102,0.03158415000000003
1103,0.040000250000000015
1104,0.025167466666666666
1105,0.029166666666666688
1106,0.05333333333333338
1107,0.029166666666666688
1108,0.05333333333333338
1109,0.02916731666666667
1110,0.6425067999999996
1111,0.5178392333333331
1112,0.05333376666666671
1113,0.029166666666666688
1114,0.05333333333333338
1115,0.029166666666666688
1116,0.05333333333333338
1117,0.029166666666666688
1118,0.04316725000000006
1119,0.005167599999999995
1120,0.05316670000000003
1121,0.03083378333333336
1122,0.30180468333333316
1123,0.48287166666666664
1124,1.1431723833333327
1125,0.47934014999999947
1126,0.05250136666666671
1127,0.02800023333333336
1128,0.0274170166666667
1129,0.053333333333333365
1130,0.052833433333333325
1131,0.031166750000000028
1132,0.03333588333333337
1133,0.11292581666666675
1134,0.07326025
1135,0.046343416666666644
1136,0.909925816666667
1137,0.8050923166666663
1138,0.30967555000000024
1139,0.0895430166666667
1140,0.06426018333333336
1141,0.03159404999999995
1142,0.600927166666666
1143,0.03159233333333329
1144,1.03592495
1145,0.3933744166666671
1146,0.14925758333333336
1147,0.7928421666666667
1148,1.0431759666666667
1149,0.06234375
1150,0.06059131666666661
1151,0.04808973333333335
1152,0.026917116666666692
1153,0.032833566666666626
1154,0.053083383333333324
1155,0.05333333333333338
1156,0.05583363333333333
1157,0.15700286666666682
1158,0.029004033333333356
1159,0.06167103333333335
1160,0.09916966666666673
1161,0.07200373333333325
1162,0.029170666666666692
1163,0.05333733333333337
1164,0.03279661666666665
1165,1.6661705999999978
1166,0.0841711166666666
1167,0.15333533333333332
1168,0.051752916666666676
1169,0.02667016666666665
1170,0.06411968333333332
1171,0.029171383333333314
1172,0.0642132833333333
1173,0.15121296666666678
1174,4.516666666666665e-06
1175,0.025670366666666652
1176,0.02541741666666667
1177,0.03983361666666666
1178,0.02916666666666669
1179,0.05333333333333338
1180,0.02916666666666669
1181,0.053333700000000026
1182,0.5608367166666665
1183,0.6166701499999995
1184,0.029167050000000024
1185,0.05333333333333338
1186,0.02916666666666669
1187,0.05333333333333338
1188,0.02916666666666669
1189,0.05333333333333338
1190,0.0015840166666666624
1191,0.05316670000000003
1192,0.028083550000000023
1193,0.053333633333333366
1194,0.3037117
1195,0.21072978333333334
1196,0.5624031666666666
1197,0.13633676666666658
1198,0.026584350000000048
1199,1.0000000000000004e-06
1200,0.04500021666666671
1201,0.03641666666666661
1202,0.036083883333333386
1203,0.03616671666666664
1204,0.05091666666666669
1205,0.031583733333333336
1206,1.0585866833333333
1207,0.20491965000000012
1208,0.0695836166666667
1209,0.027250383333333343
1210,0.04300013333333331
1211,0.04850000000000004
1212,0.03399999999999997
1213,0.04850000000000004
1214,0.03399999999999997
1215,0.04850000000000004
1216,0.03399999999999997
1217,0.026334200000000044
1218,0.01333801666666666
1219,0.13756219999999994
1220,0.17727049999999991
1221,0.06277065
1222,0.03391681666666662
1223,0.03591676666666669
1224,0.026500533333333354
1225,0.04850000000000004
1226,0.03399999999999997
1227,0.04850000000000004
1228,0.03399999999999997
1229,0.04850028333333335
1230,0.3518381
1231,1.0963374333333331
1232,0.0340003333333333
1233,0.04850000000000004
1234,0.03300019999999997
1235,0.01000093333333333
1236,1.0000000000000004e-06
1237,0.03250030000000003
1238,0.04850000000000002
1239,0.03400000000000004
1240,0.04850000000000002
1241,0.034000100000000026
1242,0.15701244999999997
1243,0.12817225000000004
1244,0.1741723
1245,0.08233883333333335
1246,0.04833438333333334
1247,1.0000000000000004e-06
1248,1.0000000000000004e-06
