,kWh
638,0.025
639,0.025
640,0.025
641,0.025
642,0.025
643,0.025
644,0.025
645,0.025
646,0.025
647,0.025
648,0.025
649,0.025
650,0.025
651,0.025
652,0.025
653,0.025
654,0.025
655,0.025
656,0.025
657,0.025
658,0.025
659,0.37508742119482286
660,0.19833727496437317
661,1.8425216429070244
662,0.08749608153901539
663,0.20023606983208542
664,0.12768123080079719
665,0.20618958260732606
666,0.08198547474856477
667,0.17132832109702384
668,0.13729600908159226
669,2.2800309655577773
670,1.8227289326449814
671,0.08167591906445767
672,0.1406715633317261
673,0.6773164483731856
674,0.12628813289792523
675,0.06036110578107004
676,0.16419499670765142
677,0.14462801943627532
678,0.0885789986036135
679,0.025
680,0.05905498703726489
681,0.3418522588837441
682,0.4886214994122994
683,0.06383968792362807
684,1.0191730189065638
685,0.1785461518990714
686,0.14878988966775694
687,0.09993703105727604
688,0.5442808266342809
689,0.7648380306558354
690,0.10734917457968383
691,0.025
692,1.2324194452736765
693,0.025
694,0.025
695,0.025
696,0.025
697,0.025
698,0.025
699,0.025
700,0.025
701,0.025
702,0.025
703,0.025
704,0.025
705,0.025
706,0.025
707,0.10493500852104243
708,0.16611648944215646
709,0.09691788289200787
710,0.059050975625301566
711,0.2680805032836436
712,0.5201643726059073
713,0.17982288947979658
714,0.07971220103411296
715,0.14783169771813248
716,1.46388845176766
717,2.9253826858963117
718,0.7951103880726311
719,0.1563039943843481
720,0.1477080329244751
721,0.18031154945520195
722,0.11022997460984736
723,0.1395317532458516
724,0.09470173827937886
725,0.05716050457825427
726,0.08182962240294973
727,0.025
728,0.025
729,0.025
730,0.10789456666295874
731,0.05123890324354104
732,0.06637261158012693
733,0.154848581704246
734,0.8063584897234021
735,0.8333129035679976
736,1.4685430763173526
737,0.29898093383766255
738,0.2063572361216005
739,0.10870640929274139
740,0.757387279775595
741,0.5469542253907553
742,0.025
743,0.09862051012238379
744,0.09449409079287985
745,0.11282179082378857
746,0.1043389702783439
747,0.034134274938530385
748,0.13596042832692223
749,0.1245044965816133
750,0.14313551364883853
751,0.025
752,0.37659113434438873
753,0.9348927770731766
754,0.42405609854872156
755,0.3468792323468446
756,0.20470851384043123
757,0.23715268669457668
758,0.3492878334808481
759,2.4396713985390575
760,0.1502800718360943
761,0.03927671035567199
762,0.0607213709976634
763,0.025
764,0.025
765,0.025
766,0.025
767,0.025
768,0.025
769,0.025
770,0.025
771,0.025
772,0.025
773,0.025
774,0.025
775,0.586388461455867
776,0.3292794976189623
777,0.269716981984393
778,0.4265223273635472
779,0.4269891273172407
780,0.043128305647650134
781,0.12323692876597994
782,0.09322253115197875
783,0.18169014354989754
784,0.14944239187546798
785,0.06355383457205056
786,0.047195481924278394
787,1.5085357789953822
788,0.6686645628877823
789,1.0744238339577041
790,0.7850938458272761
791,0.12429048710487867
792,0.07614227911588388
793,0.14977240356843707
794,0.11008146200512209
795,0.10020478012733071
796,0.14188164845129206
797,0.12272544102396485
798,0.08789871901920653
799,0.7016875750856513
800,0.025
801,0.11026098405961124
802,0.1120726125161628
803,0.027252045150734094
804,0.025
805,0.7141399837899571
806,1.2762849610248541
807,0.025
808,0.025
809,0.025
810,0.025
811,0.025
812,0.025
813,0.025
814,0.025
815,0.025
816,0.025
817,0.025
818,0.025
819,0.025
820,0.025
821,0.025
822,0.025
823,0.025
824,0.025
825,0.025
826,0.025
827,0.025
828,1.8733097974920856
829,1.3218393219125268
830,0.18231389043955032
831,0.5157746231650951
832,0.951516135949367
833,0.9198939890561888
834,0.31436344123360266
835,0.0939614784412752
836,0.1537157997213443
837,0.16993391226641408
838,0.11341992933228978
839,0.14022272819797613
840,0.1371494010146189
841,0.14515212494161217
842,0.06201104037649281
843,0.09854065673914092
844,0.12853890230147752
845,0.15468809869012679
846,0.11247295028282697
847,0.025
848,0.025
849,0.025
850,0.12728320217438616
851,0.889052911780987
852,0.9550989752243827
853,0.2081632020214668
854,1.1646417799480187
855,1.0129325550872064
856,0.10003596245596934
857,0.12466698637849805
858,0.08214691196760777
859,0.025
860,0.025
861,0.025
862,0.025
863,0.025
864,0.025
865,0.025
866,0.025
867,0.025
868,0.025
869,0.025
870,0.025
871,0.025
872,0.025
873,0.025
874,0.19192838201929754
875,0.34932015004775124
876,0.13708482442062905
877,0.09704830320266364
878,0.10832437849914946
879,0.06146897523811523
880,1.013194547071422
881,0.4859743776370226
882,0.5744530828513591
883,1.2313805558576207
884,2.8008516398296788
885,0.20256876466409485
886,0.05125913913694535
887,0.15609187891999377
888,0.07319543217240371
889,0.08459836996376312
890,0.047354837164051526
891,0.13098368490341683
892,0.10496806219969024
893,0.054823740620417366
894,0.06125345764886524
895,0.025
896,0.833078871822122
897,0.46838815832728714
898,1.3029973581741334
899,0.4154620775088059
900,0.029370014954961873
901,0.07243125397115806
902,0.13324935746431502
903,0.060699020157510344
904,0.03619051918439015
905,0.0810322983309266
906,0.04494144712025798
907,1.8094392580643273
908,1.933644368879364
909,0.06564692455599092
910,0.10460705337427496
911,0.040838262794598346
912,0.11583796314084008
913,0.03552596688550132
914,0.12162123000275982
915,0.06747317673142499
916,0.09474176662908239
917,0.1365265999352006
918,0.1311311160754778
919,0.02514531729676911
920,0.3365960626052526
921,0.24367986637885103
922,0.03626091005138956
923,0.8612639494153844
924,0.4346886125706351
925,0.15993028585758864
926,0.8119161609771199
927,1.3720331200954605
928,0.3512932568239863
929,0.02788373185786315
930,0.08748062086874106
931,0.025
932,0.3994742851337749
933,1.6994475494902037
934,0.025
935,0.10009902949826896
936,0.1364722929917732
937,0.09872323113536294
938,0.10897209160806012
939,0.13463707980171602
940,0.12614778329806933
941,2.6208799033287553
942,0.14526142735694597
943,0.025
944,0.025
945,0.025
946,0.025
947,0.025
948,0.025
949,0.025
950,0.16333043168872072
951,0.18874387544194038
952,0.05691007876490438
953,1.0165087674473428
954,0.07490706602199795
955,0.025
956,0.5105778333342993
957,2.271298602101849
958,0.31155383161559236
959,0.13076075999358291
960,0.11049290082110334
961,0.12522430878867302
962,0.09460078327294343
963,0.08340154264172973
964,0.06721953916241724
965,0.13855589583294933
966,0.12565228182270755
967,0.025
968,0.20442249712890026
969,0.8514174148886997
970,0.212435527537486
971,0.025
972,0.025
973,0.025
974,0.025
975,0.025
976,0.025
977,0.025
978,0.025
979,2.1840612778033024
980,0.025
981,1.2127249126652417
982,0.025
983,0.025
984,0.025
985,0.039060889240778746
986,0.06279100912078775
987,0.13386380235974296
988,0.07811148327728801
989,0.1128585312142189
990,3.0
991,1.749448733691532
992,0.8072367569939157
993,0.1515239288852796
994,0.2409508919106777
995,0.20826136069476503
996,1.0330582007410596
997,1.0426433161479174
998,0.8994062346073612
999,0.053197337384326145
1000,0.1577870558977743
1001,0.05506759902430117
1002,0.10244050087429574
1003,0.10616949131036495
1004,0.15300439584614173
1005,0.11124251862228546
1006,0.14871554611373586
1007,1.0769140072449013
1008,0.040870191433409385
1009,0.13310100337608582
1010,2.3334928331946156
1011,0.07766694028711643
1012,0.10723230837675315
1013,0.06054764192164746
1014,0.1064629806638521
1015,0.025
1016,0.025
1017,0.025
1018,0.025
1019,0.025
1020,0.025
1021,0.025
1022,0.025
1023,0.3232140064901696
1024,0.26186554098555187
1025,0.17691751184294977
1026,0.14578495400417976
1027,0.17623542649463836
1028,1.584060696396889
1029,0.2791220706053497
1030,0.025
1031,0.042437691872278395
1032,0.09123894414151515
1033,0.04380765022875967
1034,0.11186068745742114
1035,0.13045996531799992
1036,0.1025548249635011
1037,0.15686473362367592
1038,0.16319391314978487
1039,1.1007964591774506
1040,0.38522675697124914
1041,0.23821041763292297
1042,0.0518496772294405
1043,0.08152123512660125
1044,0.1334722677389771
1045,0.14078224623034719
1046,0.3864976574292882
1047,0.8343930388830394
1048,0.3656583329633242
1049,0.22611222067946438
1050,0.16555071139967767
1051,0.025
1052,0.025
1053,0.025
1054,0.025
1055,0.025
1056,0.025
1057,0.025
1058,0.025
1059,0.025
1060,0.025
1061,0.025
1062,0.47178562801562485
1063,0.025
1064,0.025
1065,0.025
1066,0.025
1067,0.025
1068,0.025
1069,0.025
1070,0.025
1071,0.025
1072,0.38006797386690183
1073,0.1954187363531264
1074,0.04963882735563106
1075,1.8045903935229501
1076,0.025
1077,0.025
1078,0.025
1079,0.025
1080,0.025
1081,0.025
1082,0.025
1083,0.025
1084,0.025
1085,0.025
1086,0.025
1087,0.025
1088,0.025
1089,0.025
1090,0.025
1091,0.025
1092,0.025
1093,0.4745689802336325
1094,1.0032259728774053
1095,0.2410926081476114
1096,0.02945772676140628
1097,0.06223782528449109
1098,0.049083262171361594
1099,1.7574484655633715
1100,0.025
1101,0.025
1102,0.025
1103,0.025
1104,0.025
1105,0.025
1106,0.025
1107,0.025
1108,0.025
1109,0.025
1110,0.025
1111,0.025
1112,0.025
1113,0.07935960991393412
1114,1.3913142398467506
1115,0.3176678923601811
1116,0.13158188201380494
1117,0.0819266839811133
1118,0.1528342712130681
1119,0.08767238719205546
1120,0.10412226993121661
1121,0.1691658376623762
1122,0.10165983224153066
1123,0.1629392953542154
1124,2.7688497381790533
1125,1.0652918690926187
1126,0.3519897281513837
1127,0.054722824729883435
1128,0.08295280239905295
1129,0.07020433847646783
1130,0.09580219861770015
1131,2.441027075074241
1132,0.10599702214786862
1133,0.05239542696777478
1134,0.17065309436449405
1135,0.025
1136,0.025
1137,0.8242256867136538
1138,0.025
1139,0.6776994877779946
1140,0.4070242885156069
1141,0.37268292219072485
1142,2.7031631053021306
1143,0.025
1144,0.025
1145,0.025
1146,0.025
1147,0.025
1148,0.025
1149,0.025
1150,0.532968745398896
1151,0.6798551129725625
1152,0.1165915374438684
1153,0.043593869263241394
1154,0.06833498125261898
1155,0.04270921040446783
1156,0.16476566167037837
1157,0.12971828440971633
1158,0.1230696006275396
1159,0.16968154158968293
1160,0.22896722104878428
1161,1.1217626229583848
1162,1.0464152912234843
1163,0.6779371967354306
1164,0.16768044351603584
1165,0.868338514027822
1166,1.619453011832387
1167,0.6075438114880826
1168,0.2624618303121533
1169,0.40450133376045605
1170,0.15171735622097787
1171,0.16680624092982682
1172,1.6911507155876804
1173,0.13213296723417414
1174,0.05079634946747266
1175,0.058183104556966125
1176,0.10993063351217698
1177,0.10834872175461535
1178,0.13966661705761166
1179,0.052506570478829825
1180,0.13647047602648288
1181,0.08561860823515333
1182,0.1297835986594972
1183,0.025
1184,0.22042410222382336
1185,1.0807478760228297
1186,0.39601185677348494
1187,0.08558448886820792
1188,0.35330871851349366
1189,0.7825609126237906
1190,0.13208204195139517
1191,0.046805272886570645
1192,0.037622122912410134
1193,0.19562571646390264
1194,0.03138084058524097
1195,1.3617557918145673
1196,2.1290880930920504
1197,0.2278826376357957
1198,0.025
1199,0.025
1200,1.9631449836320984
1201,0.04264191871340772
1202,0.08039311039668043
1203,0.09699509568206677
1204,0.06725109237156997
1205,0.11905117139816492
1206,0.05393778095342833
1207,0.418067588184129
1208,0.292507155633069
1209,0.0986158575034557
1210,0.1307261999626577
1211,0.38164168773506485
1212,0.081059529319109
1213,0.15178678669915605
1214,0.18825610159039918
1215,0.18462655454535115
1216,0.10584517891189908
1217,1.8573389484422644
1218,0.5358471788568022
1219,0.7587512297977009
1220,1.9614803815061956
1221,0.025
1222,0.025
1223,0.025
1224,0.025
1225,0.025
1226,0.025
1227,0.025
1228,0.025
1229,0.025
1230,0.025
1231,0.025
1232,0.025
1233,0.025
1234,0.025
1235,0.025
1236,0.025
1237,0.7473919919960019
1238,0.19900066719997667
1239,0.29870639449245945
1240,0.7146878029022928
1241,0.7107903707840236
1242,0.13738696407175383
1243,0.14067436966489905
1244,1.540132640950769
1245,0.025
1246,0.025
1247,0.025
1248,0.025
1249,0.025
1250,0.04550264601412224
1251,0.06932758841775002
1252,0.05714235740787549
1253,0.10129738044549641
1254,0.12850210778190746
1255,0.025
1256,0.20621180940444195
1257,0.4208453249865881
1258,1.0104186951021066
1259,0.5573813862262555
1260,0.1785238057707485
1261,0.0975504856399525
1262,0.1276621385217102
1263,0.08170048820057339
1264,0.03437713907115533
1265,0.07677409440846832
1266,0.9496821707094061
1267,1.0163492650813817
1268,1.4776281276052157
1269,0.12554411164543178
1270,0.025
1271,0.025
1272,0.07591974953776412
1273,0.08467839450272609
1274,0.12487579205635485
1275,0.10296982604923322
1276,0.049803871792032314
1277,0.12495865905366911
1278,0.12043351499085889
1279,0.025
1280,0.025
1281,0.08644141428422339
1282,0.1783423938882578
1283,0.06832066393425681
1284,0.3927088646679898
1285,0.29950848374575034
1286,0.27966336800893793
1287,0.2770742206352722
1288,0.10729877806433134
1289,0.49078994762159434
1290,0.2762226681514398
1291,2.437018760704582
1292,0.11679941912907243
1293,0.7908011607056034
1294,0.3106872579955927
1295,0.13363679654904786
1296,0.16238072959453456
1297,0.030952039085348014
1298,2.7782874705105285
1299,0.06841682573671617
1300,0.09112319552683681
1301,0.11036291214394058
1302,0.38320479589920864
1303,1.2690961299458856
1304,0.8659458676133158
1305,0.3449761357338734
1306,0.03495362282660535
1307,0.025
1308,0.025
1309,0.5073988072853959
1310,0.642990605823968
1311,0.025
1312,0.025
1313,0.025
1314,0.025
1315,0.5545610851775047
1316,0.6784714578343327
1317,1.4638070217153643
1318,0.025
1319,0.025
1320,0.025
1321,0.025
1322,0.025
1323,0.025
1324,0.025
1325,0.025
1326,0.025
1327,0.025
1328,0.025
1329,0.025
1330,0.47762634558884065
1331,0.7665431373456416
1332,2.0262372184024335
1333,1.4463803191388234
1334,0.09970581435051157
1335,0.20078450628018307
1336,1.504242018090719
1337,0.17982360241322567
1338,0.20108207876178252
1339,0.12589140463830187
1340,1.1239484262137203
1341,0.11480955233185083
1342,0.1696588713090862
1343,0.11594849313375358
1344,0.1392254384575683
1345,0.04174883002811524
1346,0.14732592884960788
1347,0.1405870103592048
1348,0.09383848270783099
1349,0.09615962625502286
1350,0.057226969753461365
1351,0.09575718564154326
1352,0.13975029356304136
1353,0.25760165146086644
1354,0.07229355906776665
1355,0.03345495433852459
1356,0.05362277590434571
1357,0.035894106934500104
1358,1.0621566163856924
1359,0.9838700644014051
1360,0.1475808751924656
1361,0.0794033852113183
1362,0.0813732900101731
1363,0.20005230131034885
1364,0.834994425788436
1365,0.6755591665054701
1366,0.8720386450952237
1367,0.040504331380249475
1368,1.0639313391927008
1369,0.09781302255254519
1370,0.028269023627305035
1371,0.058083868450868395
1372,0.08077789083549433
1373,0.09441186941265624
1374,0.08989430346028628
1375,0.025
1376,0.025
1377,0.2629353954425939
1378,0.2667848990625545
1379,0.10562065112568043
1380,1.085874083919296
1381,0.10329022882244912
1382,0.07566500744795726
1383,0.45050894339473196
1384,0.46003483961920355
1385,0.0945758837881375
1386,0.15736870728276908
1387,0.42251366980117194
1388,1.981524187815856
1389,0.9795631241634177
1390,0.8506379369394425
1391,0.31993863418883195
1392,0.05017267924433669
1393,0.047146992331801266
1394,0.06010288138828811
1395,0.03844575275678879
1396,0.14610901813585359
1397,0.08273656395065421
1398,0.10947265265263907
1399,0.10425296282998944
1400,0.04107453193958974
1401,0.15584534718271348
1402,0.9736668343112919
1403,0.4050486910652404
1404,0.14458899355554658
1405,3.0
1406,0.3686309068380492
1407,0.18014152257369553
1408,0.11897614506080421
1409,0.10128164848321182
1410,0.6686942112529528
1411,0.6152550812806049
1412,1.5907276592074255
1413,0.025
1414,0.025
1415,0.025
1416,0.025
1417,0.025
1418,0.025
1419,0.025
1420,0.025
1421,1.2494128549610166
1422,0.0817366051010299
1423,0.025
1424,2.379243473042747
1425,0.9290936815261814
1426,0.31800688258734544
