,kWh
173,1.0635405607038018
174,0.9135814633924983
175,0.6157067543033029
176,0.10529935937352
177,0.11654904627781258
178,0.11298896990811662
179,0.12728805705040494
180,0.09369928438043558
181,0.10994092442009801
182,0.1246020151296368
183,0.9341378014591053
184,0.12550426973094436
185,2.1579653972770525
186,0.0972597864337219
187,0.025
188,0.025
189,0.025
190,0.025
191,0.025
192,0.025
193,0.025
194,0.025
195,0.025
196,0.025
197,0.025
198,0.12093525611068501
199,0.09214775526180899
200,0.1196840341733809
201,0.08432724942524591
202,0.14545178373934886
203,0.0388119634195197
204,0.10879297844473812
205,0.10036300124444973
206,0.1324094299284897
207,0.05267239359061051
208,0.11485247613574841
209,0.08906407883585449
210,0.16391982136665076
211,1.6490440718144053
212,1.294046210115842
213,0.6930698816976607
214,0.025
215,0.025
216,0.025
217,0.0344316577273205
218,0.05635265877290621
219,0.06207760335674618
220,0.07559722891693085
221,0.042921944217863994
222,1.1268413213963742
223,0.06966965847335206
224,0.04326932266664572
225,0.07059868559957982
226,0.190854388729353
227,0.1150845337306536
228,0.07697518801540898
229,0.06418968446076731
230,0.061050598685796015
231,0.06363046770463154
232,0.14087313745887625
233,0.07839756336371459
234,0.128129797478816
235,0.4198392614265791
236,1.044295290333768
237,0.36664425560869807
238,0.025
239,0.03946134209518662
240,0.05297277059814259
241,0.05751070870456859
242,0.0833194257907065
243,0.03910396238624876
244,0.07734963985099144
245,0.0326578257085295
246,0.6722370219292656
247,0.5129232309097596
248,0.1789106470236102
249,0.045275028485746154
250,0.07117494360185414
251,0.0723089194958978
252,0.03403755227538077
253,0.12818075811846685
254,0.1024565955584048
255,0.12882318639804047
256,0.0636081450360409
257,0.048570373109171755
258,0.13177179618628235
259,0.16318876995122827
260,0.1273357923793467
261,0.10612419105697708
262,0.025
263,0.025
264,0.027387625611159414
265,0.025
266,0.05300324615640724
267,0.025
268,0.05774802692249803
269,0.0690462732311344
270,0.22495351038039943
271,0.13268663287682003
272,0.1137967935891147
273,0.07740362269694868
274,0.16135287960371256
275,0.11312376862231371
276,0.09941871588671822
277,0.11927086373282447
278,0.07772639671971573
279,0.04941211904004544
280,0.10084696822216163
281,0.09109914980281493
282,0.14488128165283126
283,0.43425766337219285
284,0.8312355210154103
285,1.1382321814094238
286,0.43527171860261704
287,0.041526749416856884
288,0.04727531734730267
289,0.038644132917557764
290,0.08668841481620178
291,0.052204644279746276
292,0.07016215227362091
293,0.04430814550533125
294,0.17332900528414077
295,0.1862169667952565
296,0.20992212240780647
297,0.025
298,0.025
299,0.025
300,0.025
301,0.025
302,0.025
303,0.025
304,0.025
305,0.025
306,0.025
307,0.025
308,0.025
309,0.851732176829134
310,0.06846981384329141
311,0.03350502238124887
312,0.0767779764827022
313,0.06788515284731902
314,0.07280455753599716
315,0.08424266588982657
316,0.05780957885258026
317,0.44586868836168075
318,0.28868527844088326
319,0.11344259670839214
320,0.1567681315137461
321,0.09097008066174311
322,0.07752753898623346
323,0.168503655796876
324,0.11106045514195435
325,0.06642328731113037
326,0.04321834097727148
327,0.04597832099597941
328,0.11435576780343545
329,0.031150436109426447
330,0.1057083229651949
331,0.07653787927978134
332,0.10476039077311403
333,0.08200304384116198
334,0.433268538753269
335,0.809319213523394
336,0.03204772802552582
337,0.0630973047247465
338,0.052828095904932565
339,0.025
340,0.025
341,0.06218013761853971
342,0.3204631899606445
343,0.08937911923581285
344,0.15572829876637567
345,0.12967327394523892
346,0.049927735973486376
347,0.07541348306898793
348,0.1064345411598564
349,2.7791253251325188
350,0.0323439596362281
351,0.11531568296312561
352,0.05277778609695133
353,0.10728710024216856
354,0.1338146523729043
355,1.3602490076845408
356,0.6807872512014933
357,0.025
358,0.025
359,0.025
360,0.025
361,0.025
362,0.050317055983509835
363,0.060687042271266124
364,0.06161747746322964
365,0.05795124090299173
366,0.2144190931814068
367,0.05809784475943046
368,0.033153409258546825
369,0.05906815042448191
370,0.07236098699825325
371,0.15259147755016247
372,0.09981844981250851
373,0.06985265105201331
374,0.09433869417369772
375,0.08055507967277506
376,0.05875916158171695
377,0.13211117461051053
378,0.17584563078888477
379,0.19268658152834187
380,0.9359628760561627
381,1.3040556817190339
382,0.025
383,0.025
384,0.025
385,0.025
386,0.025
387,0.025
388,0.025
389,0.025
390,0.025
391,0.025
392,0.025
393,0.025
394,0.47473155924891286
395,0.041205035001344995
396,0.09077608843043919
397,0.11173618129207546
398,0.12291775054684069
399,0.06325890759800769
400,0.1142610711393032
401,0.09607546686391864
402,0.12821233658087902
403,0.1732179809044687
404,0.025
405,0.025
406,0.025
407,0.025
408,0.025
409,0.025
410,0.025
411,0.025
412,0.025
413,0.025
414,0.025
415,0.025
416,0.025
417,0.025
418,0.025
419,0.025
420,0.025
421,0.025
422,0.025
423,0.025
424,0.025
425,0.025
426,0.025
427,0.025
428,0.025
429,0.10763304798488929
430,0.025
431,0.061056649417019083
432,0.06856298096908124
433,0.037593749035706114
434,0.025
435,0.07321157770622584
436,0.03857416337077231
437,0.10402834472976397
438,1.103760631039203
439,0.39096454273781206
440,0.10753933033762011
441,0.07660429716224376
442,0.1313292603571512
443,0.025
444,0.11364225702105565
445,0.03019573148901175
446,0.20688820662933416
447,0.12585163671751656
448,0.11100879595866045
449,0.047666578327797686
450,0.23497276312035165
451,1.292363335853043
452,0.29496809341462316
453,0.025
454,0.025
455,0.025
456,0.025
457,0.025
458,0.03730617276803182
459,0.04517752465626598
460,0.043730476085576224
461,0.05461694415601018
462,0.11227032210008941
463,0.025
464,0.025
465,0.025
466,0.025
467,0.025
468,0.025
469,0.8820723980272185
470,0.025
471,0.025
472,0.025
473,0.025
474,0.025
475,0.025
476,0.025
477,0.025
478,0.025
479,0.025
480,0.025
481,0.025
482,0.025
483,0.025
484,0.025
485,0.025
486,0.025
487,0.025
488,0.025
489,0.025
490,0.025
491,0.5062627985382661
492,0.08961381831078828
493,1.0590150742016768
494,1.0729639979891772
495,0.10666405916402308
496,0.1681665276745137
497,0.08973753956371801
498,0.05430235785876462
499,0.04796175979799904
500,0.06313129347544524
501,0.0710466498810029
502,0.11139122110783449
503,0.03159035224382084
504,0.07063897997242069
505,0.035386467242497326
506,0.03381570262213461
507,0.0637991681927482
508,0.038313112049310094
509,0.2105870391408399
510,0.9306989969322778
511,0.07489046407645682
512,0.0942492067388721
513,0.1400046426220095
514,0.04286945361382081
515,1.4484474203781128
516,0.03296579916906871
517,0.11187066420163932
518,0.1331996632427429
519,0.1410705636038907
520,0.09711935947657191
521,0.13356942753368817
522,0.3853532406685711
523,0.3844653879770769
524,0.8160283528024604
525,0.2454985524650359
526,0.025
527,0.025
528,0.025
529,0.025
530,0.025
531,0.04294820777832245
532,0.06240154605736888
533,0.04798276690994392
534,0.10297230411055186
535,0.025
536,0.025
537,0.025
538,0.025
539,0.025
540,0.025
541,0.025
542,0.025
543,0.025
544,0.025
545,0.025
546,0.025
547,0.025
548,0.025
549,0.025
550,0.025
551,0.025
552,0.025
553,0.025
554,0.025
555,0.025
556,0.025
557,0.025
558,0.025
559,0.025
560,0.025
561,0.025
562,0.054959749179539136
563,0.12048011167557335
564,0.07104290782014937
565,0.055398796326048154
566,0.0712294879825183
567,0.12854698212901577
568,0.11809765583812479
569,0.16380746416367353
570,0.15130342915968453
571,0.5880377297686207
572,2.094046907583452
573,0.3318032821278083
574,0.025
575,0.06513476120973113
576,0.05583285252321522
577,0.0437684157516903
578,0.033353545587461
579,0.04086881776929234
580,0.06511942220354733
581,0.04180680797334663
582,0.18739835288825588
583,0.025
584,0.025
585,0.05672059652175958
586,0.11264646136616033
587,0.08225832783033474
588,0.026849286551599672
589,0.06832795593007784
590,0.1215864993773991
591,0.1074638720077229
592,0.11861583540427408
593,0.06922903675810085
594,0.17412635498755588
595,3.0
596,1.5971310676614598
597,0.16095249733635533
598,0.025
599,0.05897881769008929
600,0.0625954810277259
601,0.06272316503678364
602,0.042076967124860434
603,0.03822553677665949
604,0.05797322001749828
605,0.03293494175933135
606,0.10125376201085005
607,1.0304268374932501
608,0.09308428462549703
609,0.12398935378436948
610,0.08845323206434935
611,0.10223011053021355
612,0.13258892835671354
613,0.11158053347302069
614,0.11232521972708143
615,0.1794869286006225
616,0.14710481063483238
617,0.12450434345606715
618,0.1445478833075658
619,0.06388368127716515
620,0.868875848096855
621,0.25216015300312467
622,0.025
623,0.025
624,0.025
625,0.025
626,0.025
627,0.025
628,0.026136540887794373
629,0.03059028376649185
630,0.726035638788782
631,0.5387842273980107
632,0.025
633,0.048329553942062405
634,0.05208570418193198
635,0.025
636,0.025
637,0.42291279091849354
638,0.36640688265959165
639,0.025
640,0.45500484516176376
641,0.24503161306855592
642,0.025
643,0.025
644,0.025
645,0.025
646,0.025
647,0.025
648,0.025
649,0.025
650,0.025
651,0.025
652,0.025
653,0.025
654,0.04371351564015768
655,0.25446832051655793
656,0.04554540005843991
657,0.06609107460158105
658,0.05252379034095726
659,0.06994690815536574
660,0.23267943357838916
661,0.5064640359507759
662,0.13259358840771573
663,0.06010599552391149
664,0.055879405326936006
665,0.11733528919680043
666,0.07314427134839221
667,0.056784547888389846
668,0.15707531414699183
669,1.331424965264894
670,1.0808484295357157
671,0.5134789446701501
672,0.07540479057580785
673,0.025
674,0.025
675,0.025
676,0.06791421037433716
677,0.05387145549316718
678,0.17435923312632423
679,0.03487204163084642
680,0.10296932429697139
681,0.08141593652827452
682,0.17822550211804716
683,0.11596292437177394
684,0.14257182710795324
685,0.06872076763221638
686,0.05868065907730063
687,0.07800813880167357
688,0.1404765527614635
689,0.062166275472937946
690,0.1727469195320927
691,0.36417248350045867
692,0.8018744684212241
693,0.3565334418915628
694,0.025
695,0.028852708488810844
696,0.05384607008561862
697,0.08033729375573745
698,0.08079889735951895
699,0.031389848992395004
700,0.07417342745939173
701,0.07734820532426245
702,0.19262544168177115
703,1.096179848259511
704,0.05735448230623555
705,0.11649671899420573
706,0.033646335687831
707,0.1250206199983431
708,0.06985507938842916
709,0.1429601383020944
710,0.10659974588438492
711,0.14362560710156946
712,0.08695284370200385
713,0.06163938607284795
714,0.11986903296357229
715,0.025
716,0.07182256992156816
717,0.025
718,0.025
719,0.025
720,0.025
721,0.025
722,0.025
723,0.025
724,0.10118860940104007
725,0.06288821797663553
726,0.5524365645044342
727,0.4328248666267109
728,0.12965483806512712
729,0.10586650120760271
730,0.15527116125329088
731,0.08378345074819352
732,0.061147650583532456
733,0.04765756316173223
734,0.09899313384171507
735,0.11881934932918506
736,0.07933710816791978
737,1.2316108969392254
738,0.12497428783525615
739,0.025
740,0.025
741,0.025
742,0.025
743,0.025
744,0.025
745,0.025
746,0.025
747,0.025
748,0.025
749,0.025
750,0.04247474005549279
751,0.8728169060392126
752,0.05141823750613
753,0.05199816810957706
754,0.10063273375439921
755,0.06037624516477248
756,0.06676362933394042
757,0.08194933890756026
758,0.030673437446725266
759,0.03091103327693034
760,0.11043126365927236
761,0.03310152685823502
762,0.12670995715088562
763,0.08579192576456551
764,0.5280949705629144
765,0.13760793787912662
766,0.025
767,0.025
768,0.025
769,0.025
770,0.025
771,0.025
772,0.025
773,0.025
774,0.42321384398756207
775,0.7499108733071609
776,0.24827209286493473
777,0.12362694439232719
778,0.13376975371334748
779,0.07049763850840568
780,0.06628521663404802
781,0.07987162671404298
782,0.032541584767182656
783,0.08650182571007167
784,0.07925572351232893
785,0.05964572606678617
786,0.3102588533869516
787,0.49648949303626266
788,0.2123257871614166
789,0.08334658434498973
790,0.025
791,0.025
792,0.025
793,0.025
794,0.025
795,0.025
796,0.025
797,0.025
798,0.025
799,0.025
800,0.025
801,0.025
802,0.025
803,0.16815979578846724
804,0.1542100356421648
805,0.950397066069103
806,0.6823820056272379
807,0.9984959934270883
808,0.1610319580640509
809,0.025
810,0.025
811,0.025
812,0.025
813,0.025
814,0.025
815,0.025
816,0.025
817,0.025
818,0.025
819,0.025
820,0.025
821,0.025
822,0.025
823,0.17311836367259564
824,0.32361735767373667
825,0.1282041805211258
826,0.025
827,0.6497686828688654
828,0.711093203553092
829,0.0403360763294039
830,0.04955190806202543
831,0.025
832,0.08616905836137276
833,0.24335830879864637
834,0.9271649481339524
835,0.09754958641889824
836,0.4541194581701666
837,1.2834868171098017
838,0.13261038650344054
839,0.10406159783731397
840,0.025327581406629374
841,0.050033971666348084
842,0.025
843,0.049057044983919246
844,0.025
845,0.04565097140180239
846,0.31491612659068313
847,0.06764894152163574
848,0.06473969271637331
849,0.07810410871278732
850,0.06785287634418966
851,0.0743372338674152
852,0.09107272016750685
853,0.11245978946317908
854,0.1003855851346166
855,0.09384460003285136
856,0.08582457473902474
857,0.06268398411314921
858,0.5575582782749597
859,1.58371189551494
860,1.6154865059840098
861,0.06701764138492239
862,0.025
863,0.05781501029586696
864,0.052080694882355325
865,0.028917457684082756
866,0.03953760069190946
867,0.032433564380028874
868,0.035745112327851866
869,0.037413862873116606
870,0.06028852653320973
871,0.3963656894551673
872,0.05654169740926261
873,0.10306440411252332
874,0.10926356928342001
875,0.04349841385746213
876,0.07469528842302084
877,0.04710892721346689
878,0.04371865291172873
879,0.06890830254109762
880,0.10180214496439315
881,0.13428747396178528
882,0.10078762347714476
883,1.2772250263371807
884,0.387034175861059
885,0.025
886,0.025
887,0.025
888,0.025
889,0.025
890,0.025
891,0.025
892,0.025
893,0.025
894,0.2946162420730359
895,0.9694493891000185
896,0.04641183833112216
897,0.05812790178015295
898,0.04187019893066129
899,0.07700513348264929
900,0.06991688080563678
901,0.07691518582320898
902,0.11354052767394421
903,0.13395361330482347
904,0.03900102027834641
905,0.09277697150355602
906,0.1731592342387524
907,0.025
908,0.16620666076224014
909,0.025
910,0.025
911,0.025
912,0.025
913,0.025
914,0.025
915,0.025
916,0.025
917,0.025
918,1.0896966770183005
919,0.09643315389845597
920,0.06025940926323334
921,0.07281880178993642
922,0.17197619435871145
923,0.03996225243665437
924,0.0585747854215997
925,0.05489705927465537
926,0.09364117189713361
927,0.04992031902686067
928,0.08578035922688144
929,0.04994164844383136
930,0.16287921542140038
931,0.09764845498289136
932,0.06034026708776122
933,0.025
934,0.025
935,0.025
936,0.025
937,0.025
938,0.025
939,0.025
940,0.025
941,0.025
942,0.15251207581397233
943,0.025
944,0.025
945,0.08688332576651134
946,0.06617032892694302
947,0.059878999659495655
948,0.08809843975416029
949,0.0841442443244459
950,0.052349191256449185
951,0.1392364299644881
952,0.05654985640688408
953,0.06387639261759748
954,0.13629591083779047
955,1.1915701739505147
956,0.5738567275304496
957,0.07701750554443325
958,0.025
959,0.025
960,0.025
961,0.025
962,0.025
963,0.025
964,0.025
965,0.025
966,0.025
967,0.025
968,0.025
969,0.025
970,0.025
971,0.025
972,0.025
973,0.025
974,0.025
975,0.025
976,0.025
977,0.025
978,0.025
979,0.025
980,0.025
981,0.025
982,0.025
983,0.025
984,0.025
985,0.025
986,0.025
987,0.025
988,0.025
989,0.025
990,0.025
991,0.025
992,0.025
993,0.025
994,0.025
995,0.40498376288629956
996,0.3364599527526325
997,0.05141613572626281
998,0.025
999,0.5122700525831683
1000,0.18496219054955917
1001,0.044606969499942424
1002,0.04418245950354061
1003,0.07943406058411429
1004,0.026507535372811284
1005,0.09501132002864222
1006,0.07987313609368023
1007,0.13329342324879842
1008,0.025
1009,0.025
1010,0.025
1011,0.025
1012,0.040739234050860856
1013,0.026709590645913054
1014,0.17254575275523823
1015,0.025
1016,0.025
1017,0.046768754361141966
1018,0.08381685423439238
1019,0.025
1020,0.08193815682921243
1021,0.07534387072897755
1022,0.11044103344317857
1023,0.08903969860243202
1024,0.09913927618343595
1025,0.06232648290596375
1026,0.07985688950857676
1027,0.10506377426645255
1028,1.8548813682998808
1029,0.3683512683921365
1030,0.025
1031,0.025
1032,0.025
1033,0.025
1034,0.025
1035,0.025
1036,0.025
1037,0.025
1038,0.025
1039,1.0032177586042712
1040,0.09273723967125254
1041,0.05879816289281288
1042,0.04318411302623278
1043,0.06348557847044428
1044,0.054068553076774516
1045,0.0961686245361495
1046,0.11635267135353616
1047,0.1543485844051069
1048,0.07850222235098468
1049,0.08244594389755497
1050,0.5468435592085005
1051,1.9353293219811682
1052,0.3011483382890986
1053,0.3043832239741002
1054,0.044644528304053965
1055,0.02505431097076242
1056,0.02728298598909294
1057,0.050016708789972164
1058,0.03701376309166821
1059,0.029628272909050936
1060,0.05077184948769389
1061,0.04461377484838615
1062,0.08352187818816012
1063,0.23067969488659118
1064,0.3802169816471097
1065,0.34194498256487577
1066,0.032345671547907975
1067,0.08165533224088624
1068,0.1472106220161076
1069,0.0724721414035053
1070,0.06042148764423033
1071,0.04559087634949325
1072,0.0943026227647613
1073,0.05759114253371375
1074,0.12577631379298065
1075,1.1417925097651647
1076,1.270300656574489
1077,0.14485537673600168
1078,0.025
1079,0.025
1080,0.025
1081,0.03817963759360175
1082,0.03571188628054317
1083,0.03375597480058139
1084,0.036181381935674835
1085,0.026281085311132036
1086,0.7871757413235724
1087,0.6285215581636452
1088,0.07926290213885821
1089,0.12702870610368916
1090,0.1149950557296838
1091,0.10234592078083807
1092,0.09012779468988887
1093,0.07850233101863163
1094,0.0563254821547611
1095,0.09060823494233969
1096,0.06863618235503009
1097,0.09612721115761502
1098,0.7412770921926326
1099,0.06636438306146736
1100,0.8698153934754954
1101,0.1024275414536402
1102,0.025
1103,0.025
1104,0.025
1105,0.025
1106,0.025
1107,0.025
1108,0.025
1109,0.23048531988039625
1110,2.2566840583757277
1111,0.6008036246717195
1112,0.08203221089428059
1113,0.031001529216027224
1114,0.10816281829167532
1115,0.0851287593372261
1116,0.09284038854464924
1117,0.05026945131163023
1118,0.06390999002136485
1119,0.08417854165283199
1120,0.07651944370120217
1121,0.06095018488934881
1122,0.090074617074511
1123,0.025
1124,0.06640137007479849
1125,0.025
1126,0.025
1127,0.025
1128,0.025
1129,0.025
1130,0.025
1131,0.025
1132,0.025
1133,0.07669178569756639
1134,0.1274977532013891
1135,0.054402059954449924
1136,0.025
1137,0.025
1138,0.025
1139,0.025
1140,0.025
1141,0.025
1142,0.5200205430929
1143,0.9027417318295157
1144,0.6802294398248929
1145,0.16941150962897034
1146,0.025
1147,0.025
1148,0.025
1149,0.025
1150,0.025
1151,0.025
1152,0.025
1153,0.025
1154,0.025
1155,0.025
1156,0.025
1157,0.0718012488484896
1158,1.1289463949032688
1159,0.13024896996228807
1160,0.025033247567217927
1161,0.027219373261462655
1162,0.04646701901743395
1163,0.21274236872053534
1164,0.06172960081140256
1165,0.0795109367774771
1166,0.12055450163967706
1167,0.05231388300039473
1168,0.031543507320737865
1169,0.1921955890590574
1170,0.18630080017260978
1171,0.06981663693624382
1172,0.029015878012494924
1173,0.09526754072196698
1174,0.025
1175,0.025
1176,0.04591087983461756
1177,0.04633269030407704
1178,0.025
1179,0.042424340811170094
1180,0.02550855178157132
1181,0.025
1182,0.051373491089416704
1183,0.28629772562134725
1184,0.07476737387196647
1185,0.0747594186486861
1186,0.06307373793253333
1187,0.08338836184019313
1188,0.10483235078746621
1189,0.09871124826006376
1190,0.07126584030658539
1191,0.05827431326772616
1192,0.054732512571570975
1193,0.07221450522288865
1194,0.11913729499950328
1195,0.1606422190256481
1196,0.025
1197,0.025
1198,0.025
1199,0.025
1200,0.025
1201,0.025
1202,0.025
1203,0.025
1204,0.025
1205,0.025
1206,0.03352466307508428
1207,0.09723617232896357
1208,0.05563167273223427
1209,0.0619302424519242
1210,0.07587376018678638
1211,0.0688992558735731
1212,0.06608435887287169
1213,0.04176149607260197
1214,0.06036475540995133
1215,0.1036771222413056
1216,0.11232234650515502
1217,0.08661827297735009
1218,0.44728181376441845
1219,0.2780746079760066
1220,0.42427098489109444
1221,0.43367893791596274
1222,0.04890051479335671
1223,0.026919972547192583
1224,0.025
1225,0.03097002382486007
1226,0.04187883571284781
1227,0.036260216367755366
1228,0.04255535792796871
1229,0.03569864690622726
1230,0.10920010547250744
1231,0.025
1232,0.0938927334182163
1233,0.08090570217519819
1234,0.13926573573767656
1235,0.09340155947645026
1236,0.06315023445396788
1237,0.04849260030920491
1238,0.06085851681900849
1239,0.05943559723459782
1240,0.0657172357182524
1241,0.10605169715719906
1242,0.17766915646448672
1243,0.09304367169327596
1244,0.46782059698140055
1245,0.36632232209056487
1246,0.025
1247,0.025
1248,0.025
1249,0.025
1250,0.025
1251,0.025
1252,0.025
1253,0.025
1254,0.05436296953965735
1255,0.025
1256,0.06077226853006399
1257,0.09442814420676929
1258,0.16380136210418517
1259,0.09958205724481191
1260,0.052982585375877425
1261,0.046204821924752504
1262,0.05720831637076909
1263,0.07636022253870008
1264,0.03783456206909161
1265,0.09025477331886565
1266,0.35862815794268643
1267,0.10199966273639327
1268,0.5256163189639123
1269,0.10400566554477518
1270,0.025
1271,0.025
1272,0.025
1273,0.025
1274,0.025
1275,0.03331668035990908
1276,0.041570213934464396
1277,0.037299649768564765
1278,0.9897856931071323
1279,0.3467920550111621
1280,0.06620490695510366
1281,0.049342428629584004
1282,0.03458841680763689
1283,0.02781288558214401
1284,0.029666461286732893
1285,0.09251223404651066
1286,0.06511215613174184
1287,0.10514315908589077
1288,0.9118907404800902
1289,0.10734843782942083
1290,0.28683533463863164
1291,1.0961543587221234
1292,0.7970155779027679
1293,0.05330970302017518
1294,0.03636384124433871
1295,0.025
1296,0.03526420539662666
1297,0.03894033534004211
1298,0.03656952070511944
1299,0.04115995830751425
1300,0.040175694559821916
1301,0.0972609425831891
1302,0.08794368480392845
1303,0.025
1304,0.025
1305,0.025
1306,0.025
1307,0.025
1308,0.025
1309,0.025
1310,0.025
1311,0.025
1312,0.025
1313,0.5217269288664875
1314,0.025
1315,0.025
1316,0.025
1317,0.025
1318,0.025
1319,0.025
1320,0.025
1321,0.025
1322,0.025
1323,0.025
1324,0.025
1325,0.025
1326,0.025
1327,0.11785678566068658
1328,0.20106807591717135
1329,0.12142679616888839
1330,0.9264731909989411
1331,0.4280352756302838
1332,0.0897668864345966
1333,0.06979913805872967
1334,0.028863288923036336
1335,0.04379862743553938
1336,0.025
1337,0.045863295873721156
1338,0.025
1339,1.6234513167383606
1340,0.03473520249007404
1341,0.025
1342,0.042909738936102546
1343,0.03564288669990274
1344,0.029963708024109897
1345,0.04679115187180359
1346,0.025
1347,0.04526046665072636
1348,0.0323266665778978
1349,0.23858732600345545
1350,0.27823074923669056
1351,0.07946530934887316
1352,0.17175374721314332
1353,0.11856803011810665
1354,0.12170591999638629
1355,0.06557806897718091
1356,0.07334284005629707
1357,0.07248981275036727
1358,0.08095613542364524
1359,0.105395875638017
1360,0.07625373155120313
1361,0.05831779454131694
1362,1.0921581569101595
1363,0.025
1364,0.07974899671054214
1365,0.08221365937762899
1366,0.03736998702095348
1367,0.025
1368,0.025
1369,0.025
1370,0.025
1371,0.036153691456811216
1372,0.028998968729486235
1373,0.24869777102692642
1374,0.6574366996737478
1375,0.3913315447448685
1376,0.0739982409240004
1377,0.05997286144956211
1378,0.03822698333874365
1379,0.09234948989120279
1380,0.10952244986477122
1381,0.11120607598845234
1382,0.056836459422024324
1383,0.09658928954720095
1384,0.08427617615316982
1385,0.0696387548623445
1386,0.21363143527560408
1387,0.11624412215658933
1388,0.025
1389,1.5039146784885589
1390,0.025
1391,0.025
1392,0.025
1393,0.025
1394,0.025
1395,0.025
1396,0.025
1397,0.025
1398,0.11168879491201245
1399,0.025
1400,0.03371461904816898
1401,0.09000394484050886
1402,0.06921387647503081
1403,0.06309410758062053
1404,0.05763607403232755
1405,0.10508706936999972
1406,0.1408591404807409
1407,0.1038191228629984
1408,0.0660284671575178
1409,0.08752676082369712
1410,0.33233513048691854
1411,1.8681283036224472
1412,1.7241499166016026
1413,0.7148025925185431
1414,0.06695037844497598
1415,0.031160747060531027
1416,0.025
1417,0.025
1418,0.025
1419,0.025
1420,0.025
1421,0.025
1422,0.04480748910548764
1423,0.025
1424,0.10765096320737935
1425,0.06903626268160871
1426,0.10479661911955936
1427,0.048850454062557586
1428,0.07101283628323884
1429,0.04648704321367562
1430,0.0937560438816584
1431,0.03328430043149978
1432,0.0678172266488112
1433,0.0672215284324838
1434,1.3073548014054812
1435,0.41661522829577086
1436,0.09110974212233694
1437,0.06073803303108777
1438,0.03054319884020297
1439,0.025
1440,0.025221886966138238
1441,0.035330384806102566
1442,0.025
1443,0.025
1444,0.03719736763406984
1445,0.030452736765014952
1446,0.14646831372330144
1447,0.04607539957308664
1448,0.08259938117784363
1449,0.07881243575123295
1450,0.07470963889536814
1451,0.10307512962187326
1452,0.07050254889463758
1453,0.07311111350523425
1454,0.07506948569734151
1455,0.04495514488355624
1456,0.11735557558495155
1457,0.06575480670555078
1458,1.203012121581108
1459,0.025
1460,0.36925822172981915
1461,0.025
