,kW
45,0.7793853150635897
45,0.7793853150635897
45,0.7793853150635897
46,0.1798761373930198
46,0.1798761373930198
46,0.1798761373930198
46,0.1798761373930198
47,0.0663088996331082
47,0.0663088996331082
47,0.0663088996331082
47,0.0663088996331082
48,0.0571892651593694
48,0.0571892651593694
48,0.0571892651593694
48,0.0571892651593694
49,0.0554027457791887
49,0.0554027457791887
49,0.0554027457791887
49,0.0554027457791887
50,0.0469702305938024
50,0.0469702305938024
50,0.0469702305938024
50,0.0469702305938024
51,0.0663816885832735
51,0.0663816885832735
51,0.0663816885832735
51,0.0663816885832735
52,0.0432093338598585
52,0.0432093338598585
52,0.0432093338598585
52,0.0432093338598585
53,0.0649812342170474
53,0.0649812342170474
53,0.0649812342170474
53,0.0649812342170474
54,0.1107364617766593
54,0.1107364617766593
54,0.1107364617766593
54,0.1107364617766593
55,0.0264489550078829
55,0.0264489550078829
55,0.0264489550078829
55,0.0264489550078829
56,0.1433040460848832
56,0.1433040460848832
56,0.1433040460848832
56,0.1433040460848832
57,0.0574921586173269
57,0.0574921586173269
57,0.0574921586173269
57,0.0574921586173269
58,0.0717118597254037
58,0.0717118597254037
58,0.0717118597254037
58,0.0717118597254037
59,0.1263665571260234
59,0.1263665571260234
59,0.1263665571260234
59,0.1263665571260234
60,0.0570561538382148
60,0.0570561538382148
60,0.0570561538382148
60,0.0570561538382148
61,0.1323540640011985
61,0.1323540640011985
61,0.1323540640011985
61,0.1323540640011985
62,0.0829183323242581
62,0.0829183323242581
62,0.0829183323242581
62,0.0829183323242581
63,0.0891715261892044
63,0.0891715261892044
63,0.0891715261892044
63,0.0891715261892044
64,0.1641550948057218
64,0.1641550948057218
64,0.1641550948057218
64,0.1641550948057218
65,0.0794134387515352
65,0.0794134387515352
65,0.0794134387515352
65,0.0794134387515352
66,0.1645422548972977
66,0.1645422548972977
66,0.1645422548972977
66,0.1645422548972977
67,1.0039000870884116
67,1.0039000870884116
67,1.0039000870884116
67,1.0039000870884116
68,0.6548103845878918
68,0.6548103845878918
68,0.6548103845878918
68,0.6548103845878918
69,0.025
69,0.025
69,0.025
69,0.025
70,0.025
70,0.025
70,0.025
70,0.025
71,0.025
71,0.025
71,0.025
71,0.025
72,0.025
72,0.025
72,0.025
72,0.025
73,0.025
73,0.025
73,0.025
73,0.025
74,0.025
74,0.025
74,0.025
74,0.025
75,0.025
75,0.025
75,0.025
75,0.025
76,0.025
76,0.025
76,0.025
76,0.025
77,0.025
77,0.025
77,0.025
77,0.025
78,0.025
78,0.025
78,0.025
78,0.025
79,0.025
79,0.025
79,0.025
79,0.025
80,0.025
80,0.025
80,0.025
80,0.025
81,0.025
81,0.025
81,0.025
81,0.025
82,0.025
82,0.025
82,0.025
82,0.025
83,0.025
83,0.025
83,0.025
83,0.025
84,0.025
84,0.025
84,0.025
84,0.025
85,0.025
85,0.025
85,0.025
85,0.025
86,0.025
86,0.025
86,0.025
86,0.025
87,0.025
87,0.025
87,0.025
87,0.025
88,0.025
88,0.025
88,0.025
88,0.025
89,0.025
89,0.025
89,0.025
89,0.025
90,0.025
90,0.025
90,0.025
90,0.025
91,0.025
91,0.025
91,0.025
91,0.025
92,0.025
92,0.025
92,0.025
92,0.025
93,0.025
93,0.025
93,0.025
93,0.025
94,0.025
94,0.025
94,0.025
94,0.025
95,0.025
95,0.025
95,0.025
95,0.025
96,0.025
96,0.025
96,0.025
96,0.025
97,0.025
97,0.025
97,0.025
97,0.025
98,0.025
98,0.025
98,0.025
98,0.025
99,0.025
99,0.025
99,0.025
99,0.025
100,0.025
100,0.025
100,0.025
100,0.025
101,0.025
101,0.025
101,0.025
101,0.025
102,0.025
102,0.025
102,0.025
102,0.025
103,0.025
103,0.025
103,0.025
103,0.025
104,0.025
104,0.025
104,0.025
104,0.025
105,0.025
105,0.025
105,0.025
105,0.025
106,0.025
106,0.025
106,0.025
106,0.025
107,0.025
107,0.025
107,0.025
107,0.025
108,0.0504805646215066
108,0.0504805646215066
108,0.0504805646215066
108,0.0504805646215066
109,0.0987898643928577
109,0.0987898643928577
109,0.0987898643928577
109,0.0987898643928577
110,0.1647533494802533
110,0.1647533494802533
110,0.1647533494802533
110,0.1647533494802533
111,0.0747241815862654
111,0.0747241815862654
111,0.0747241815862654
111,0.0747241815862654
112,0.0489363538384414
112,0.0489363538384414
112,0.0489363538384414
112,0.0489363538384414
113,0.0917755920892704
113,0.0917755920892704
113,0.0917755920892704
113,0.0917755920892704
114,0.1010228962457639
114,0.1010228962457639
114,0.1010228962457639
114,0.1010228962457639
115,0.025
115,0.025
115,0.025
115,0.025
116,1.891853571196977
116,1.891853571196977
116,1.891853571196977
116,1.891853571196977
117,0.7237507762571597
117,0.7237507762571597
117,0.7237507762571597
117,0.7237507762571597
118,0.0970624254832234
118,0.0970624254832234
118,0.0970624254832234
118,0.0970624254832234
119,0.0503925451450568
119,0.0503925451450568
119,0.0503925451450568
119,0.0503925451450568
120,0.025
120,0.025
120,0.025
120,0.025
121,0.025
121,0.025
121,0.025
121,0.025
122,0.025
122,0.025
122,0.025
122,0.025
123,0.025
123,0.025
123,0.025
123,0.025
124,0.0570876234625764
124,0.0570876234625764
124,0.0570876234625764
124,0.0570876234625764
125,0.0796878413987118
125,0.0796878413987118
125,0.0796878413987118
125,0.0796878413987118
126,0.0422388872798823
126,0.0422388872798823
126,0.0422388872798823
126,0.0422388872798823
127,0.025
127,0.025
127,0.025
127,0.025
128,0.025
128,0.025
128,0.025
128,0.025
129,0.025
129,0.025
129,0.025
129,0.025
130,0.025
130,0.025
130,0.025
130,0.025
131,0.025
131,0.025
131,0.025
131,0.025
132,0.025
132,0.025
132,0.025
132,0.025
133,0.025
133,0.025
133,0.025
133,0.025
134,0.025
134,0.025
134,0.025
134,0.025
135,0.025
135,0.025
135,0.025
135,0.025
136,0.025
136,0.025
136,0.025
136,0.025
137,0.025
137,0.025
137,0.025
137,0.025
138,0.025
138,0.025
138,0.025
138,0.025
139,0.025
139,0.025
139,0.025
139,0.025
140,0.025
140,0.025
140,0.025
140,0.025
141,0.025
141,0.025
141,0.025
141,0.025
142,0.025
142,0.025
142,0.025
142,0.025
143,0.025
143,0.025
143,0.025
143,0.025
144,0.025
144,0.025
144,0.025
144,0.025
145,0.0399652148408928
145,0.0399652148408928
145,0.0399652148408928
145,0.0399652148408928
146,0.0559923797573785
146,0.0559923797573785
146,0.0559923797573785
146,0.0559923797573785
147,0.0806063952202262
147,0.0806063952202262
147,0.0806063952202262
147,0.0806063952202262
148,0.0505935798094942
148,0.0505935798094942
148,0.0505935798094942
148,0.0505935798094942
149,0.0571532366046856
149,0.0571532366046856
149,0.0571532366046856
149,0.0571532366046856
150,0.0433289273527843
150,0.0433289273527843
150,0.0433289273527843
150,0.0433289273527843
151,0.0693242035967583
151,0.0693242035967583
151,0.0693242035967583
151,0.0693242035967583
152,0.0626397743909056
152,0.0626397743909056
152,0.0626397743909056
152,0.0626397743909056
153,0.1492771235488796
153,0.1492771235488796
153,0.1492771235488796
153,0.1492771235488796
154,0.1351835365204378
154,0.1351835365204378
154,0.1351835365204378
154,0.1351835365204378
155,0.0584876464897783
155,0.0584876464897783
155,0.0584876464897783
155,0.0584876464897783
156,0.0513363053098951
156,0.0513363053098951
156,0.0513363053098951
156,0.0513363053098951
157,0.0684581741687798
157,0.0684581741687798
157,0.0684581741687798
157,0.0684581741687798
158,0.1025168237994685
158,0.1025168237994685
158,0.1025168237994685
158,0.1025168237994685
159,0.0277026925315271
159,0.0277026925315271
159,0.0277026925315271
159,0.0277026925315271
160,0.056077729422029
160,0.056077729422029
160,0.056077729422029
160,0.056077729422029
161,0.92334497230978
161,0.92334497230978
161,0.92334497230978
161,0.92334497230978
162,0.4291722366854908
162,0.4291722366854908
162,0.4291722366854908
162,0.4291722366854908
163,0.1165400873636966
163,0.1165400873636966
163,0.1165400873636966
163,0.1165400873636966
164,0.5544333270197724
164,0.5544333270197724
164,0.5544333270197724
164,0.5544333270197724
165,0.5225842511578743
165,0.5225842511578743
165,0.5225842511578743
165,0.5225842511578743
166,0.3101241900029182
166,0.3101241900029182
166,0.3101241900029182
166,0.3101241900029182
167,0.0661831223690986
167,0.0661831223690986
167,0.0661831223690986
167,0.0661831223690986
168,0.0295394321108215
168,0.0295394321108215
168,0.0295394321108215
168,0.0295394321108215
169,0.048699449123656
169,0.048699449123656
169,0.048699449123656
169,0.048699449123656
170,0.0476474740620828
170,0.0476474740620828
170,0.0476474740620828
170,0.0476474740620828
171,0.0608049241364652
171,0.0608049241364652
171,0.0608049241364652
171,0.0608049241364652
172,0.0773971731318715
172,0.0773971731318715
172,0.0773971731318715
172,0.0773971731318715
173,1.0635405607038018
173,1.0635405607038018
173,1.0635405607038018
173,1.0635405607038018
174,0.9135814633924983
174,0.9135814633924983
174,0.9135814633924983
174,0.9135814633924983
175,0.6157067543033029
175,0.6157067543033029
175,0.6157067543033029
175,0.6157067543033029
176,0.10529935937352
176,0.10529935937352
176,0.10529935937352
176,0.10529935937352
177,0.1165490462778125
177,0.1165490462778125
177,0.1165490462778125
177,0.1165490462778125
178,0.1129889699081166
178,0.1129889699081166
178,0.1129889699081166
178,0.1129889699081166
179,0.1272880570504049
179,0.1272880570504049
179,0.1272880570504049
179,0.1272880570504049
180,0.0936992843804355
180,0.0936992843804355
180,0.0936992843804355
180,0.0936992843804355
181,0.109940924420098
181,0.109940924420098
181,0.109940924420098
181,0.109940924420098
182,0.1246020151296368
182,0.1246020151296368
182,0.1246020151296368
182,0.1246020151296368
183,0.9341378014591052
183,0.9341378014591052
183,0.9341378014591052
183,0.9341378014591052
184,0.1255042697309443
184,0.1255042697309443
184,0.1255042697309443
184,0.1255042697309443
185,2.1579653972770525
185,2.1579653972770525
185,2.1579653972770525
185,2.1579653972770525
186,0.0972597864337219
186,0.0972597864337219
186,0.0972597864337219
186,0.0972597864337219
187,0.025
187,0.025
187,0.025
187,0.025
188,0.025
188,0.025
188,0.025
188,0.025
189,0.025
189,0.025
189,0.025
189,0.025
190,0.025
190,0.025
190,0.025
190,0.025
191,0.025
191,0.025
191,0.025
191,0.025
192,0.025
192,0.025
192,0.025
192,0.025
193,0.025
193,0.025
193,0.025
193,0.025
194,0.025
194,0.025
194,0.025
194,0.025
195,0.025
195,0.025
195,0.025
195,0.025
196,0.025
196,0.025
196,0.025
196,0.025
197,0.025
197,0.025
197,0.025
197,0.025
198,0.120935256110685
198,0.120935256110685
198,0.120935256110685
198,0.120935256110685
199,0.0921477552618089
199,0.0921477552618089
199,0.0921477552618089
199,0.0921477552618089
200,0.1196840341733809
200,0.1196840341733809
200,0.1196840341733809
200,0.1196840341733809
201,0.0843272494252459
201,0.0843272494252459
201,0.0843272494252459
201,0.0843272494252459
202,0.1454517837393488
202,0.1454517837393488
202,0.1454517837393488
202,0.1454517837393488
203,0.0388119634195197
203,0.0388119634195197
203,0.0388119634195197
203,0.0388119634195197
204,0.1087929784447381
204,0.1087929784447381
204,0.1087929784447381
204,0.1087929784447381
205,0.1003630012444497
205,0.1003630012444497
205,0.1003630012444497
205,0.1003630012444497
206,0.1324094299284897
206,0.1324094299284897
206,0.1324094299284897
206,0.1324094299284897
207,0.0526723935906105
207,0.0526723935906105
207,0.0526723935906105
207,0.0526723935906105
208,0.1148524761357484
208,0.1148524761357484
208,0.1148524761357484
208,0.1148524761357484
209,0.0890640788358544
209,0.0890640788358544
209,0.0890640788358544
209,0.0890640788358544
210,0.1639198213666507
210,0.1639198213666507
210,0.1639198213666507
210,0.1639198213666507
211,1.6490440718144053
211,1.6490440718144053
211,1.6490440718144053
211,1.6490440718144053
212,1.294046210115842
212,1.294046210115842
212,1.294046210115842
212,1.294046210115842
213,0.6930698816976607
213,0.6930698816976607
213,0.6930698816976607
213,0.6930698816976607
214,0.025
214,0.025
214,0.025
214,0.025
215,0.025
215,0.025
215,0.025
215,0.025
216,0.025
216,0.025
216,0.025
216,0.025
217,0.0344316577273205
217,0.0344316577273205
217,0.0344316577273205
217,0.0344316577273205
218,0.0563526587729062
218,0.0563526587729062
218,0.0563526587729062
218,0.0563526587729062
219,0.0620776033567461
219,0.0620776033567461
219,0.0620776033567461
219,0.0620776033567461
220,0.0755972289169308
220,0.0755972289169308
220,0.0755972289169308
220,0.0755972289169308
221,0.0429219442178639
221,0.0429219442178639
221,0.0429219442178639
221,0.0429219442178639
222,1.1268413213963742
222,1.1268413213963742
222,1.1268413213963742
222,1.1268413213963742
223,0.069669658473352
223,0.069669658473352
223,0.069669658473352
223,0.069669658473352
224,0.0432693226666457
224,0.0432693226666457
224,0.0432693226666457
224,0.0432693226666457
225,0.0705986855995798
225,0.0705986855995798
225,0.0705986855995798
225,0.0705986855995798
226,0.190854388729353
226,0.190854388729353
226,0.190854388729353
226,0.190854388729353
227,0.1150845337306536
227,0.1150845337306536
227,0.1150845337306536
227,0.1150845337306536
228,0.0769751880154089
228,0.0769751880154089
228,0.0769751880154089
228,0.0769751880154089
229,0.0641896844607673
229,0.0641896844607673
229,0.0641896844607673
229,0.0641896844607673
230,0.061050598685796
230,0.061050598685796
230,0.061050598685796
230,0.061050598685796
231,0.0636304677046315
231,0.0636304677046315
231,0.0636304677046315
231,0.0636304677046315
232,0.1408731374588762
232,0.1408731374588762
232,0.1408731374588762
232,0.1408731374588762
233,0.0783975633637145
233,0.0783975633637145
233,0.0783975633637145
233,0.0783975633637145
234,0.128129797478816
234,0.128129797478816
234,0.128129797478816
234,0.128129797478816
235,0.4198392614265791
235,0.4198392614265791
235,0.4198392614265791
235,0.4198392614265791
236,1.044295290333768
236,1.044295290333768
236,1.044295290333768
236,1.044295290333768
237,0.366644255608698
237,0.366644255608698
237,0.366644255608698
237,0.366644255608698
238,0.025
238,0.025
238,0.025
238,0.025
239,0.0394613420951866
239,0.0394613420951866
239,0.0394613420951866
239,0.0394613420951866
240,0.0529727705981425
240,0.0529727705981425
240,0.0529727705981425
240,0.0529727705981425
241,0.0575107087045685
241,0.0575107087045685
241,0.0575107087045685
241,0.0575107087045685
242,0.0833194257907065
242,0.0833194257907065
242,0.0833194257907065
242,0.0833194257907065
243,0.0391039623862487
243,0.0391039623862487
243,0.0391039623862487
243,0.0391039623862487
244,0.0773496398509914
244,0.0773496398509914
244,0.0773496398509914
244,0.0773496398509914
245,0.0326578257085295
245,0.0326578257085295
245,0.0326578257085295
245,0.0326578257085295
246,0.6722370219292656
246,0.6722370219292656
246,0.6722370219292656
246,0.6722370219292656
247,0.5129232309097596
247,0.5129232309097596
247,0.5129232309097596
247,0.5129232309097596
248,0.1789106470236102
248,0.1789106470236102
248,0.1789106470236102
248,0.1789106470236102
249,0.0452750284857461
249,0.0452750284857461
249,0.0452750284857461
249,0.0452750284857461
250,0.0711749436018541
250,0.0711749436018541
250,0.0711749436018541
250,0.0711749436018541
251,0.0723089194958978
251,0.0723089194958978
251,0.0723089194958978
251,0.0723089194958978
252,0.0340375522753807
252,0.0340375522753807
252,0.0340375522753807
252,0.0340375522753807
253,0.1281807581184668
253,0.1281807581184668
253,0.1281807581184668
253,0.1281807581184668
254,0.1024565955584048
254,0.1024565955584048
254,0.1024565955584048
254,0.1024565955584048
255,0.1288231863980404
255,0.1288231863980404
255,0.1288231863980404
255,0.1288231863980404
256,0.0636081450360409
256,0.0636081450360409
256,0.0636081450360409
256,0.0636081450360409
257,0.0485703731091717
257,0.0485703731091717
257,0.0485703731091717
257,0.0485703731091717
258,0.1317717961862823
258,0.1317717961862823
258,0.1317717961862823
258,0.1317717961862823
259,0.1631887699512282
259,0.1631887699512282
259,0.1631887699512282
259,0.1631887699512282
260,0.1273357923793467
260,0.1273357923793467
260,0.1273357923793467
260,0.1273357923793467
261,0.106124191056977
261,0.106124191056977
261,0.106124191056977
261,0.106124191056977
262,0.025
262,0.025
262,0.025
262,0.025
263,0.025
263,0.025
263,0.025
263,0.025
264,0.0273876256111594
264,0.0273876256111594
264,0.0273876256111594
264,0.0273876256111594
265,0.025
265,0.025
265,0.025
265,0.025
266,0.0530032461564072
266,0.0530032461564072
266,0.0530032461564072
266,0.0530032461564072
267,0.025
267,0.025
267,0.025
267,0.025
268,0.057748026922498
268,0.057748026922498
268,0.057748026922498
268,0.057748026922498
269,0.0690462732311344
269,0.0690462732311344
269,0.0690462732311344
269,0.0690462732311344
270,0.2249535103803994
270,0.2249535103803994
270,0.2249535103803994
270,0.2249535103803994
271,0.13268663287682
271,0.13268663287682
271,0.13268663287682
271,0.13268663287682
272,0.1137967935891147
272,0.1137967935891147
272,0.1137967935891147
272,0.1137967935891147
273,0.0774036226969486
273,0.0774036226969486
273,0.0774036226969486
273,0.0774036226969486
274,0.1613528796037125
274,0.1613528796037125
274,0.1613528796037125
274,0.1613528796037125
275,0.1131237686223137
275,0.1131237686223137
275,0.1131237686223137
275,0.1131237686223137
276,0.0994187158867182
276,0.0994187158867182
276,0.0994187158867182
276,0.0994187158867182
277,0.1192708637328244
277,0.1192708637328244
277,0.1192708637328244
277,0.1192708637328244
278,0.0777263967197157
278,0.0777263967197157
278,0.0777263967197157
278,0.0777263967197157
279,0.0494121190400454
279,0.0494121190400454
279,0.0494121190400454
279,0.0494121190400454
280,0.1008469682221616
280,0.1008469682221616
280,0.1008469682221616
280,0.1008469682221616
281,0.0910991498028149
281,0.0910991498028149
281,0.0910991498028149
281,0.0910991498028149
282,0.1448812816528312
282,0.1448812816528312
282,0.1448812816528312
282,0.1448812816528312
283,0.4342576633721928
283,0.4342576633721928
283,0.4342576633721928
283,0.4342576633721928
284,0.8312355210154103
284,0.8312355210154103
284,0.8312355210154103
284,0.8312355210154103
285,1.1382321814094238
285,1.1382321814094238
285,1.1382321814094238
285,1.1382321814094238
286,0.435271718602617
286,0.435271718602617
286,0.435271718602617
286,0.435271718602617
287,0.0415267494168568
287,0.0415267494168568
287,0.0415267494168568
287,0.0415267494168568
288,0.0472753173473026
288,0.0472753173473026
288,0.0472753173473026
288,0.0472753173473026
289,0.0386441329175577
289,0.0386441329175577
289,0.0386441329175577
289,0.0386441329175577
290,0.0866884148162017
290,0.0866884148162017
290,0.0866884148162017
290,0.0866884148162017
291,0.0522046442797462
291,0.0522046442797462
291,0.0522046442797462
291,0.0522046442797462
292,0.0701621522736209
292,0.0701621522736209
292,0.0701621522736209
292,0.0701621522736209
293,0.0443081455053312
293,0.0443081455053312
293,0.0443081455053312
293,0.0443081455053312
294,0.1733290052841407
294,0.1733290052841407
294,0.1733290052841407
294,0.1733290052841407
295,0.1862169667952565
295,0.1862169667952565
295,0.1862169667952565
295,0.1862169667952565
296,0.2099221224078064
296,0.2099221224078064
296,0.2099221224078064
296,0.2099221224078064
297,0.025
297,0.025
297,0.025
297,0.025
298,0.025
298,0.025
298,0.025
298,0.025
299,0.025
299,0.025
299,0.025
299,0.025
300,0.025
300,0.025
300,0.025
300,0.025
301,0.025
301,0.025
301,0.025
301,0.025
302,0.025
302,0.025
302,0.025
302,0.025
303,0.025
303,0.025
303,0.025
303,0.025
304,0.025
304,0.025
304,0.025
304,0.025
305,0.025
305,0.025
305,0.025
305,0.025
306,0.025
306,0.025
306,0.025
306,0.025
307,0.025
307,0.025
307,0.025
307,0.025
308,0.025
308,0.025
308,0.025
308,0.025
309,0.851732176829134
309,0.851732176829134
309,0.851732176829134
309,0.851732176829134
310,0.0684698138432914
310,0.0684698138432914
310,0.0684698138432914
310,0.0684698138432914
311,0.0335050223812488
311,0.0335050223812488
311,0.0335050223812488
311,0.0335050223812488
312,0.0767779764827022
312,0.0767779764827022
312,0.0767779764827022
312,0.0767779764827022
313,0.067885152847319
313,0.067885152847319
313,0.067885152847319
313,0.067885152847319
314,0.0728045575359971
314,0.0728045575359971
314,0.0728045575359971
314,0.0728045575359971
315,0.0842426658898265
315,0.0842426658898265
315,0.0842426658898265
315,0.0842426658898265
316,0.0578095788525802
316,0.0578095788525802
316,0.0578095788525802
316,0.0578095788525802
317,0.4458686883616807
317,0.4458686883616807
317,0.4458686883616807
317,0.4458686883616807
318,0.2886852784408832
318,0.2886852784408832
318,0.2886852784408832
318,0.2886852784408832
319,0.1134425967083921
319,0.1134425967083921
319,0.1134425967083921
319,0.1134425967083921
320,0.1567681315137461
320,0.1567681315137461
320,0.1567681315137461
320,0.1567681315137461
321,0.0909700806617431
321,0.0909700806617431
321,0.0909700806617431
321,0.0909700806617431
322,0.0775275389862334
322,0.0775275389862334
322,0.0775275389862334
322,0.0775275389862334
323,0.168503655796876
323,0.168503655796876
323,0.168503655796876
323,0.168503655796876
324,0.1110604551419543
324,0.1110604551419543
324,0.1110604551419543
324,0.1110604551419543
325,0.0664232873111303
325,0.0664232873111303
325,0.0664232873111303
325,0.0664232873111303
326,0.0432183409772714
326,0.0432183409772714
326,0.0432183409772714
326,0.0432183409772714
327,0.0459783209959794
327,0.0459783209959794
327,0.0459783209959794
327,0.0459783209959794
328,0.1143557678034354
328,0.1143557678034354
328,0.1143557678034354
328,0.1143557678034354
329,0.0311504361094264
329,0.0311504361094264
329,0.0311504361094264
329,0.0311504361094264
330,0.1057083229651949
330,0.1057083229651949
330,0.1057083229651949
330,0.1057083229651949
331,0.0765378792797813
331,0.0765378792797813
331,0.0765378792797813
331,0.0765378792797813
332,0.104760390773114
332,0.104760390773114
332,0.104760390773114
332,0.104760390773114
333,0.0820030438411619
333,0.0820030438411619
333,0.0820030438411619
333,0.0820030438411619
334,0.433268538753269
334,0.433268538753269
334,0.433268538753269
334,0.433268538753269
335,0.809319213523394
335,0.809319213523394
335,0.809319213523394
335,0.809319213523394
336,0.0320477280255258
336,0.0320477280255258
336,0.0320477280255258
336,0.0320477280255258
337,0.0630973047247465
337,0.0630973047247465
337,0.0630973047247465
337,0.0630973047247465
338,0.0528280959049325
338,0.0528280959049325
338,0.0528280959049325
338,0.0528280959049325
339,0.025
339,0.025
339,0.025
339,0.025
340,0.025
340,0.025
340,0.025
340,0.025
341,0.0621801376185397
341,0.0621801376185397
341,0.0621801376185397
341,0.0621801376185397
342,0.3204631899606445
342,0.3204631899606445
342,0.3204631899606445
342,0.3204631899606445
343,0.0893791192358128
343,0.0893791192358128
343,0.0893791192358128
343,0.0893791192358128
344,0.1557282987663756
344,0.1557282987663756
344,0.1557282987663756
344,0.1557282987663756
345,0.1296732739452389
345,0.1296732739452389
345,0.1296732739452389
345,0.1296732739452389
346,0.0499277359734863
346,0.0499277359734863
346,0.0499277359734863
346,0.0499277359734863
347,0.0754134830689879
347,0.0754134830689879
347,0.0754134830689879
347,0.0754134830689879
348,0.1064345411598564
348,0.1064345411598564
348,0.1064345411598564
348,0.1064345411598564
349,2.7791253251325188
349,2.7791253251325188
349,2.7791253251325188
349,2.7791253251325188
350,0.0323439596362281
350,0.0323439596362281
350,0.0323439596362281
350,0.0323439596362281
351,0.1153156829631256
351,0.1153156829631256
351,0.1153156829631256
351,0.1153156829631256
352,0.0527777860969513
352,0.0527777860969513
352,0.0527777860969513
352,0.0527777860969513
353,0.1072871002421685
353,0.1072871002421685
353,0.1072871002421685
353,0.1072871002421685
354,0.1338146523729043
354,0.1338146523729043
354,0.1338146523729043
354,0.1338146523729043
355,1.3602490076845408
355,1.3602490076845408
355,1.3602490076845408
355,1.3602490076845408
356,0.6807872512014933
356,0.6807872512014933
356,0.6807872512014933
356,0.6807872512014933
357,0.025
357,0.025
357,0.025
357,0.025
358,0.025
358,0.025
358,0.025
358,0.025
359,0.025
359,0.025
359,0.025
359,0.025
360,0.025
360,0.025
360,0.025
360,0.025
361,0.025
361,0.025
361,0.025
361,0.025
362,0.0503170559835098
362,0.0503170559835098
362,0.0503170559835098
362,0.0503170559835098
363,0.0606870422712661
363,0.0606870422712661
363,0.0606870422712661
363,0.0606870422712661
364,0.0616174774632296
364,0.0616174774632296
364,0.0616174774632296
364,0.0616174774632296
365,0.0579512409029917
365,0.0579512409029917
365,0.0579512409029917
365,0.0579512409029917
366,0.2144190931814068
366,0.2144190931814068
366,0.2144190931814068
366,0.2144190931814068
367,0.0580978447594304
367,0.0580978447594304
367,0.0580978447594304
367,0.0580978447594304
368,0.0331534092585468
368,0.0331534092585468
