,0
1167,0.032
1168,0.032
1169,0.032
1170,0.032
1171,0.032
1172,0.032
1173,0.032
1174,0.032
1175,0.032
1176,0.032
1177,0.032
1178,0.032
1179,0.032
1180,0.032
1181,0.032
1182,0.032
1183,0.037
1184,0.07
1185,0.07
1186,0.07
1187,0.07
1188,0.07
1189,0.07
1190,0.07
1191,0.07
1192,0.07
1193,0.07
1194,0.07
1195,0.037
1196,0.037
1197,0.037
1198,0.037
1199,0.032
1200,0.032
1201,0.032
1202,0.032
1203,0.032
1204,0.032
1205,0.032
1206,0.032
1207,0.037
1208,0.07
1209,0.07
1210,0.07
1211,0.07
1212,0.07
1213,0.07
1214,0.07
1215,0.07
1216,0.07
1217,0.07
1218,0.07
1219,0.037
1220,0.037
1221,0.037
1222,0.037
1223,0.032
1224,0.032
1225,0.032
1226,0.032
1227,0.032
1228,0.032
1229,0.032
1230,0.032
1231,0.037
1232,0.07
1233,0.07
1234,0.07
1235,0.07
1236,0.07
1237,0.07
1238,0.07
1239,0.07
1240,0.07
1241,0.07
1242,0.07
1243,0.037
1244,0.037
1245,0.037
1246,0.037
1247,0.032
1248,0.032
1249,0.032
1250,0.032
1251,0.032
1252,0.032
1253,0.032
1254,0.032
1255,0.037
1256,0.07
1257,0.07
1258,0.07
1259,0.07
1260,0.07
1261,0.07
1262,0.07
1263,0.07
1264,0.07
1265,0.07
1266,0.07
1267,0.037
1268,0.037
1269,0.037
1270,0.037
1271,0.032
1272,0.032
1273,0.032
1274,0.032
1275,0.032
1276,0.032
1277,0.032
1278,0.032
1279,0.037
1280,0.07
1281,0.07
1282,0.07
1283,0.07
1284,0.07
1285,0.07
1286,0.07
1287,0.07
1288,0.07
1289,0.07
1290,0.07
1291,0.037
1292,0.037
1293,0.037
1294,0.037
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.037
1304,0.037
1305,0.037
1306,0.037
1307,0.037
1308,0.037
1309,0.037
1310,0.037
1311,0.037
1312,0.037
1313,0.037
1314,0.037
1315,0.037
1316,0.037
1317,0.037
1318,0.037
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.032
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.032
1337,0.032
1338,0.032
1339,0.032
1340,0.032
1341,0.032
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.032
1348,0.032
1349,0.032
1350,0.032
1351,0.037
1352,0.07
1353,0.07
1354,0.07
1355,0.07
1356,0.07
1357,0.07
1358,0.07
1359,0.07
1360,0.07
1361,0.07
1362,0.07
1363,0.037
1364,0.037
1365,0.037
1366,0.037
1367,0.032
1368,0.032
1369,0.032
1370,0.032
1371,0.032
1372,0.032
1373,0.032
1374,0.032
1375,0.037
1376,0.07
1377,0.07
1378,0.07
1379,0.07
1380,0.07
1381,0.07
1382,0.07
1383,0.07
1384,0.07
1385,0.07
1386,0.07
1387,0.037
1388,0.037
1389,0.037
1390,0.037
1391,0.032
1392,0.032
1393,0.032
1394,0.032
1395,0.032
1396,0.032
1397,0.032
1398,0.032
1399,0.037
1400,0.07
1401,0.07
1402,0.07
1403,0.07
1404,0.07
1405,0.07
1406,0.07
1407,0.07
1408,0.07
1409,0.07
1410,0.07
1411,0.037
1412,0.037
1413,0.037
1414,0.037
1415,0.032
1416,0.023
1417,0.023
1418,0.023
1419,0.023
1420,0.023
1421,0.023
1422,0.023
1423,0.034
1424,0.042
1425,0.042
1426,0.042
1427,0.042
1428,0.042
1429,0.042
1430,0.042
1431,0.042
1432,0.042
1433,0.042
1434,0.042
1435,0.034
1436,0.034
1437,0.034
1438,0.034
1439,0.023
1440,0.023
1441,0.023
1442,0.023
1443,0.023
1444,0.023
1445,0.023
1446,0.023
1447,0.034
1448,0.042
1449,0.042
1450,0.042
1451,0.042
1452,0.042
1453,0.042
1454,0.042
1455,0.042
1456,0.042
1457,0.042
1458,0.042
1459,0.034
1460,0.034
1461,0.034
1462,0.034
1463,0.023
1464,0.023
1465,0.023
1466,0.023
1467,0.023
1468,0.023
1469,0.023
1470,0.023
1471,0.034
1472,0.034
1473,0.034
1474,0.034
1475,0.034
1476,0.034
1477,0.034
1478,0.034
1479,0.034
1480,0.034
1481,0.034
1482,0.034
1483,0.034
1484,0.034
1485,0.034
1486,0.034
1487,0.023
1488,0.023
1489,0.023
1490,0.023
1491,0.023
1492,0.023
1493,0.023
1494,0.023
1495,0.023
1496,0.023
1497,0.023
1498,0.023
1499,0.023
1500,0.023
1501,0.023
1502,0.023
1503,0.023
1504,0.023
1505,0.023
1506,0.023
1507,0.023
1508,0.023
1509,0.023
1510,0.023
1511,0.023
1512,0.023
1513,0.023
1514,0.023
1515,0.023
1516,0.023
1517,0.023
1518,0.023
1519,0.034
1520,0.042
1521,0.042
1522,0.042
1523,0.042
1524,0.042
1525,0.042
1526,0.042
1527,0.042
1528,0.042
1529,0.042
1530,0.042
1531,0.034
1532,0.034
1533,0.034
1534,0.034
1535,0.023
1536,0.023
1537,0.023
1538,0.023
1539,0.023
1540,0.023
1541,0.023
1542,0.023
1543,0.034
1544,0.042
1545,0.042
1546,0.042
1547,0.042
1548,0.042
1549,0.042
1550,0.042
1551,0.042
1552,0.042
1553,0.042
1554,0.042
1555,0.034
1556,0.034
1557,0.034
1558,0.034
1559,0.023
1560,0.023
1561,0.023
1562,0.023
1563,0.023
1564,0.023
1565,0.023
1566,0.023
1567,0.034
1568,0.042
1569,0.042
1570,0.042
1571,0.042
1572,0.042
1573,0.042
1574,0.042
1575,0.042
1576,0.042
1577,0.042
1578,0.042
1579,0.034
1580,0.034
1581,0.034
1582,0.034
1583,0.023
1584,0.023
1585,0.023
1586,0.023
1587,0.023
1588,0.023
1589,0.023
1590,0.023
1591,0.034
1592,0.042
1593,0.042
1594,0.042
1595,0.042
1596,0.042
1597,0.042
1598,0.042
1599,0.042
1600,0.042
1601,0.042
1602,0.042
1603,0.034
1604,0.034
1605,0.034
1606,0.034
1607,0.023
1608,0.023
1609,0.023
1610,0.023
1611,0.023
1612,0.023
1613,0.023
1614,0.023
1615,0.034
1616,0.042
1617,0.042
1618,0.042
1619,0.042
1620,0.042
1621,0.042
1622,0.042
1623,0.042
1624,0.042
1625,0.042
1626,0.042
1627,0.034
1628,0.034
1629,0.034
1630,0.034
1631,0.023
1632,0.023
1633,0.023
1634,0.023
1635,0.023
1636,0.023
1637,0.023
1638,0.023
1639,0.034
1640,0.034
1641,0.034
1642,0.034
1643,0.034
1644,0.034
1645,0.034
1646,0.034
1647,0.034
1648,0.034
1649,0.034
1650,0.034
1651,0.034
1652,0.034
1653,0.034
1654,0.034
1655,0.023
1656,0.023
1657,0.023
1658,0.023
1659,0.023
1660,0.023
1661,0.023
1662,0.023
1663,0.023
1664,0.023
1665,0.023
1666,0.023
1667,0.023
1668,0.023
1669,0.023
1670,0.023
1671,0.023
1672,0.023
1673,0.023
1674,0.023
1675,0.023
1676,0.023
1677,0.023
1678,0.023
1679,0.023
1680,0.023
1681,0.023
1682,0.023
1683,0.023
1684,0.023
1685,0.023
1686,0.023
1687,0.034
1688,0.042
1689,0.042
1690,0.042
1691,0.042
1692,0.042
1693,0.042
1694,0.042
1695,0.042
1696,0.042
1697,0.042
1698,0.042
1699,0.034
1700,0.034
1701,0.034
1702,0.034
1703,0.023
1704,0.023
1705,0.023
1706,0.023
1707,0.023
1708,0.023
1709,0.023
1710,0.023
1711,0.034
1712,0.042
1713,0.042
1714,0.042
1715,0.042
1716,0.042
1717,0.042
1718,0.042
1719,0.042
1720,0.042
1721,0.042
1722,0.042
1723,0.034
1724,0.034
1725,0.034
1726,0.034
1727,0.023
1728,0.023
1729,0.023
1730,0.023
1731,0.023
1732,0.023
1733,0.023
1734,0.023
1735,0.034
1736,0.042
1737,0.042
1738,0.042
1739,0.042
1740,0.042
1741,0.042
1742,0.042
1743,0.042
1744,0.042
1745,0.042
1746,0.042
1747,0.034
1748,0.034
1749,0.034
1750,0.034
1751,0.023
1752,0.023
1753,0.023
1754,0.023
1755,0.023
1756,0.023
1757,0.023
1758,0.023
1759,0.034
1760,0.042
1761,0.042
1762,0.042
1763,0.042
1764,0.042
1765,0.042
1766,0.042
1767,0.042
1768,0.042
1769,0.042
1770,0.042
1771,0.034
1772,0.034
1773,0.034
1774,0.034
1775,0.023
1776,0.023
1777,0.023
1778,0.023
1779,0.023
1780,0.023
1781,0.023
1782,0.023
1783,0.034
1784,0.042
1785,0.042
1786,0.042
1787,0.042
1788,0.042
1789,0.042
1790,0.042
1791,0.042
1792,0.042
1793,0.042
1794,0.042
1795,0.034
1796,0.034
1797,0.034
1798,0.034
1799,0.023
1800,0.023
1801,0.023
1802,0.023
1803,0.023
1804,0.023
1805,0.023
1806,0.023
1807,0.034
1808,0.034
1809,0.034
1810,0.034
1811,0.034
1812,0.034
1813,0.034
1814,0.034
1815,0.034
1816,0.034
1817,0.034
1818,0.034
1819,0.034
1820,0.034
1821,0.034
1822,0.034
1823,0.023
1824,0.023
1825,0.023
1826,0.023
1827,0.023
1828,0.023
1829,0.023
1830,0.023
1831,0.023
1832,0.023
1833,0.023
1834,0.023
1835,0.023
1836,0.023
1837,0.023
1838,0.023
1839,0.023
1840,0.023
1841,0.023
1842,0.023
1843,0.023
1844,0.023
1845,0.023
1846,0.023
1847,0.023
1848,0.023
1849,0.023
1850,0.023
1851,0.023
1852,0.023
1853,0.023
1854,0.023
1855,0.034
1856,0.042
1857,0.042
1858,0.042
1859,0.042
1860,0.042
1861,0.042
1862,0.042
1863,0.042
1864,0.042
1865,0.042
1866,0.042
1867,0.034
1868,0.034
1869,0.034
1870,0.034
1871,0.023
1872,0.023
1873,0.023
1874,0.023
1875,0.023
1876,0.023
1877,0.023
1878,0.023
1879,0.034
1880,0.042
1881,0.042
1882,0.042
1883,0.042
1884,0.042
1885,0.042
1886,0.042
1887,0.042
1888,0.042
1889,0.042
1890,0.042
1891,0.034
1892,0.034
1893,0.034
1894,0.034
1895,0.023
1896,0.023
1897,0.023
1898,0.023
1899,0.023
1900,0.023
1901,0.023
1902,0.023
1903,0.034
1904,0.042
1905,0.042
1906,0.042
1907,0.042
1908,0.042
1909,0.042
1910,0.042
1911,0.042
1912,0.042
1913,0.042
1914,0.042
1915,0.034
1916,0.034
1917,0.034
1918,0.034
1919,0.023
1920,0.023
1921,0.023
1922,0.023
1923,0.023
1924,0.023
1925,0.023
1926,0.023
1927,0.034
1928,0.042
1929,0.042
1930,0.042
1931,0.042
1932,0.042
1933,0.042
1934,0.042
1935,0.042
1936,0.042
1937,0.042
1938,0.042
1939,0.034
1940,0.034
1941,0.034
1942,0.034
1943,0.023
1944,0.023
1945,0.023
1946,0.023
1947,0.023
1948,0.023
1949,0.023
1950,0.023
1951,0.034
1952,0.042
1953,0.042
1954,0.042
1955,0.042
1956,0.042
1957,0.042
1958,0.042
1959,0.042
1960,0.042
1961,0.042
1962,0.042
1963,0.034
1964,0.034
1965,0.034
1966,0.034
1967,0.023
1968,0.023
1969,0.023
1970,0.023
1971,0.023
1972,0.023
1973,0.023
1974,0.023
1975,0.034
1976,0.034
1977,0.034
1978,0.034
1979,0.034
1980,0.034
1981,0.034
1982,0.034
1983,0.034
1984,0.034
1985,0.034
1986,0.034
1987,0.034
1988,0.034
1989,0.034
1990,0.034
1991,0.023
1992,0.023
1993,0.023
1994,0.023
1995,0.023
1996,0.023
1997,0.023
1998,0.023
1999,0.023
2000,0.023
2001,0.023
2002,0.023
2003,0.023
2004,0.023
2005,0.023
2006,0.023
2007,0.023
2008,0.023
2009,0.023
2010,0.023
2011,0.023
2012,0.023
2013,0.023
2014,0.023
2015,0.023
2016,0.023
2017,0.023
2018,0.023
2019,0.023
2020,0.023
2021,0.023
2022,0.023
2023,0.034
2024,0.042
2025,0.042
2026,0.042
2027,0.042
2028,0.042
2029,0.042
2030,0.042
2031,0.042
2032,0.042
2033,0.042
2034,0.042
2035,0.034
2036,0.034
2037,0.034
2038,0.034
2039,0.023
2040,0.023
2041,0.023
2042,0.023
2043,0.023
2044,0.023
2045,0.023
2046,0.023
2047,0.034
2048,0.042
2049,0.042
2050,0.042
2051,0.042
2052,0.042
2053,0.042
2054,0.042
2055,0.042
2056,0.042
2057,0.042
2058,0.042
2059,0.034
2060,0.034
2061,0.034
2062,0.034
2063,0.023
2064,0.023
2065,0.023
2066,0.023
2067,0.023
2068,0.023
2069,0.023
2070,0.023
2071,0.034
2072,0.042
2073,0.042
2074,0.042
2075,0.042
2076,0.042
2077,0.042
2078,0.042
2079,0.042
2080,0.042
2081,0.042
2082,0.042
2083,0.034
2084,0.034
2085,0.034
2086,0.034
2087,0.023
2088,0.023
2089,0.023
2090,0.023
2091,0.023
2092,0.023
2093,0.023
2094,0.023
2095,0.034
2096,0.042
2097,0.042
2098,0.042
2099,0.042
2100,0.042
2101,0.042
2102,0.042
2103,0.042
2104,0.042
2105,0.042
2106,0.042
2107,0.034
2108,0.034
2109,0.034
2110,0.034
2111,0.023
2112,0.023
2113,0.023
2114,0.023
2115,0.023
2116,0.023
2117,0.023
2118,0.023
2119,0.034
2120,0.042
2121,0.042
2122,0.042
2123,0.042
2124,0.042
2125,0.042
2126,0.042
2127,0.042
2128,0.042
2129,0.042
2130,0.042
2131,0.034
2132,0.034
2133,0.034
2134,0.034
2135,0.023
2136,0.023
2137,0.023
2138,0.023
2139,0.023
2140,0.023
2141,0.023
