,kW
464,0.021744928
465,0.00375913
466,0.009526957
467,0.038107826
468,0.038423826
469,0.024563478
470,0.017016522
471,0.06316113
472,0.030446087
473,0.059976145
474,0.117341565
475,0.168281188
476,0.187244928
477,0.222121536
478,0.33941513
479,0.413799333
480,0.533856029
481,0.732841826
482,0.785391594
483,0.441267565
484,0.156331855
485,0.113577217
486,0.271876261
487,0.559348986
488,0.521136667
489,0.362169797
490,0.18478487
491,0.27060313
492,0.349743826
493,0.324257188
494,0.29938487
495,0.304534029
496,0.296578029
497,0.337537623
498,0.234090667
499,0.223035536
500,0.217090725
501,0.230641681
502,0.304011217
503,0.30795829
504,0.33747142
505,0.308645188
506,0.292982087
507,0.372529594
508,0.281100957
509,0.32253687
510,0.317714928
511,0.334825797
512,0.379691072
513,0.289313826
514,0.230362
515,0.13313629
516,0.159413884
517,0.145722174
518,0.195084841
519,0.167447014
520,0.218108145
521,0.12412542
522,0.104803623
523,0.150791333
524,0.085572
525,0.137484406
526,0.108188058
527,0.312906899
528,0.243880957
529,0.272573971
530,0.338080783
531,0.140353797
532,0.300069739
533,0.198671536
534,0.328664203
535,0.488300406
536,0.472172319
537,0.431986783
538,0.34120113
539,0.189534783
540,0.104522493
541,0.04497058
542,0.159121391
543,0.088602116
544,0.089566609
545,0.071111971
546,0.047957014
547,0.083111913
548,0.133925652
549,0.185517188
550,0.346548551
551,0.125645043
552,0.220829333
553,0.119141913
554,0.043228812
555,0.014657391
556,0.012356522
557,0.003976812
558,0
559,0
560,0
561,0
562,0
563,0
564,0.02726087
565,0.049385217
566,0.041983043
567,0.056415652
568,0.025969565
569,0.023903478
570,0.029355652
571,0.033
572,0.057592174
573,0.140612087
574,0.240932551
575,0.172132464
576,0.117537942
577,0.162914174
578,0.122163913
579,0.16754171
580,0.23644113
581,0.401658841
582,0.30076429
583,0.233523855
584,0.374312841
585,0.335282957
586,0.609829652
587,0.474293681
588,0.655944522
589,0.67442542
590,0.673890841
591,0.711426029
592,0.552803507
593,0.401653855
594,0.253787333
595,0.337886319
596,0.489376754
597,0.791836812
598,0.683182551
599,0.651915739
600,0.701569362
601,0.815140667
602,0.547721391
603,0.365651739
604,0.547215623
605,0.514731942
606,0.508053246
607,0.539092203
608,0.447906899
609,0.527655942
610,0.572399942
611,0.422144812
612,0.349222986
613,0.702824232
614,0.694414203
615,0.604738174
616,0.382796203
617,0.435001594
618,0.573367304
619,0.241417971
620,0.323669681
621,0.36201771
622,0.308556899
623,0.315863362
624,0.358554348
625,0.17870742
626,0.21783942
627,0.166324116
628,0.085953362
629,0.18398
630,0.061691333
631,0.008229275
632,0.114496406
633,0.127210493
634,0.064629623
635,0.028868522
636,0.009670435
637,0.014175652
638,0.032229681
639,0.055175217
640,0.065691449
641,0.078186029
642,0.098831275
643,0.185742116
644,0.249719217
645,0.232727536
646,0.27810313
647,0.254601391
648,0.210262783
649,0.107991449
650,0.085771362
651,0.410058928
652,0.545384551
653,0.432382319
654,0.321953014
655,0.472910261
656,0.592866551
657,0.405803942
658,0.244027826
659,0.244027826
660,0.172116522
661,0.182906087
662,0.116992174
663,0.104882609
664,0.202461913
665,0.331318667
666,0.815521797
667,0.833240203
668,0.854754435
669,0.66499
670,0.746781826
671,0.575671971
672,0.756532493
673,0.687414
674,0.407789043
675,0.313628725
676,0.207888696
677,0.326380145
678,0.574863942
679,0.66120229
680,0.857191652
681,0.912243072
682,0.725369768
683,0.355019159
684,0.253115304
685,0.107838348
686,0.099327275
687,0.001693043
688,0.000286957
689,0.038658783
690,0.059243797
691,0.134621768
692,0.247969478
693,0.340693246
694,0.444554812
695,0.717820841
696,0.783684319
697,0.649152087
698,0.626953507
699,0.616085449
700,0.581344058
701,0.575946725
702,0.575719739
703,0.613664435
704,0.760729478
705,0.765786696
706,0.908285739
707,0.888570609
708,0.892958551
709,0.898412493
710,0.883198493
711,0.862084812
712,0.92936
713,0.716029478
714,0.510502058
715,0.510097942
716,0.78866429
717,0.428309652
718,0.802642174
719,0.515112377
720,0.457934377
721,0.556038174
722,0.700709507
723,0.650759681
724,0.539393536
725,0.510425681
726,0.472337043
727,0.507212174
728,0.55755658
729,0.527157797
730,0.476682058
731,0.569823855
732,0.558580058
733,0.571475768
734,0.520514696
735,0.602418551
736,0.576306754
737,0.491345913
738,0.337026783
739,0.462658203
740,0.44035942
741,0.325958783
742,0.251145333
743,0.230979884
744,0.257470406
745,0.326528696
746,0.422205333
747,0.292743217
748,0.147101333
749,0.130528348
750,0.171303333
751,0.139879188
752,0.097832203
753,0.13503858
754,0.156843565
755,0.205640841
756,0.179324522
757,0.256160667
758,0.188438899
759,0.204280667
760,0.185959072
761,0.265682029
762,0.330877159
763,0.332778406
764,0.372230928
765,0.41592629
766,0.492372667
767,0.634556145
768,0.565087391
769,0.505259304
770,0.503200609
771,0.492893971
772,0.414981304
773,0.397162319
774,0.309206435
775,0.511826841
776,0.588656174
777,0.461762609
778,0.304713565
779,0.23374542
780,0.198739623
781,0.221957391
782,0.139706696
783,0.117992261
784,0.065785217
785,0.109157478
786,0.059469681
787,0.038284319
788,0.010212638
789,0.017935768
790,0.033495188
791,0.023838754
792,0.021214957
793,0.011185043
794,0
795,0
796,0
797,0.031949217
798,0.182510609
799,0.370199101
800,0.615838928
801,0.553352232
802,0.524104667
803,0.547579188
804,0.432516203
805,0.377154464
806,0.316490174
807,0.336847768
808,0.376358783
809,0.319695594
810,0.268004754
811,0.234262928
812,0.235143681
813,0.223737536
814,0.266570232
815,0.115629623
816,0.106605681
817,0.205715304
818,0.164924986
819,0.159773449
820,0.058978986
821,0.023577623
822,0.000733275
823,0.038006609
824,0.101296493
825,0.178623739
826,0.12090829
827,0.129346464
828,0.107717652
829,0.095667768
830,0.057748783
831,0.01912429
832,0.036813913
833,0.048297565
834,0.096192261
835,0.045665652
836,0.038708667
837,0.041535101
838,0.023626928
839,0.036452725
840,0.067906087
841,0.127873072
842,0.163260203
843,0.200754609
844,0.207179681
845,0.187592406
846,0.172043855
847,0.119775565
848,0.060521797
849,0.046432232
850,0.028801333
851,0
852,0
853,0
854,0
855,0
856,0.002716029
857,0.00033971
858,0.007525565
859,0.042356261
860,0.104905681
861,0.191081217
862,0.293766696
863,0.292525971
864,0.262307246
865,0.163280522
866,0.145406029
867,0.171713594
868,0.152487565
869,0.116983188
870,0.182109855
871,0.129424145
872,0.209069768
873,0.183119072
874,0.246601043
875,0.124735101
876,0.122113362
877,0.096113971
878,0.103440058
879,0.302598261
880,0.307074377
881,0.359029855
882,0.284869623
883,0.29882713
884,0.498135623
885,0.536928899
886,0.435513768
887,0.57304258
888,0.366704638
889,0.216335159
890,0.21650429
891,0.122721246
892,0.054392812
893,0.06441942
894,0.116471652
895,0.442169652
896,0.540702116
897,0.636902435
898,0.653849043
899,0.56082658
900,0.653387391
901,0.639919391
902,0.660058145
903,0.667958957
904,0.758707652
905,0.696643246
906,0.711698174
907,0.592081855
908,0.682764319
909,0.704813043
910,0.70573458
911,0.73304087
912,0.676423739
913,0.63773113
914,0.557627942
915,0.547635565
916,0.591067855
917,0.580251478
918,0.543721855
919,0.507115246
920,0.631512145
921,0.720876029
922,0.708158174
923,0.694916435
924,0.734705652
925,0.798346725
926,0.744831246
927,0.775805246
928,0.675489304
929,0.820852203
930,0.615821797
931,0.665610029
932,0.591042986
933,0.788328348
934,0.681028435
935,0.681825449
936,0.717810928
937,0.666906087
938,0.658211159
939,0.670219101
940,0.743788174
941,0.786283507
942,0.85218371
943,0.811893768
944,0.894762261
945,0.876897333
946,0.817132029
947,0.613478667
948,0.650978957
949,0.640185014
950,0.735531884
951,0.584840493
952,0.571490116
953,0.535950667
954,0.581878725
955,0.557853797
956,0.427040928
957,0.606304203
958,0.743463681
959,0.691453884
960,0.365862203
961,0.367675159
962,0.352875188
963,0.290617942
964,0.385106812
965,0.401421159
966,0.33993229
967,0.383800812
968,0.445827449
969,0.437853942
970,0.242365797
971,0.350657333
972,0.282467971
973,0.204611188
974,0.222630841
975,0.184634928
976,0.202477681
977,0.118428609
978,0.183204174
979,0.249412029
980,0.22458258
981,0.215758377
982,0.223947565
983,0.317136232
984,0.239980551
985,0.190695826
986,0.302053304
987,0.647615855
988,0.799627884
989,0.738717739
990,0.756623652
991,0.830223304
992,0.881521507
993,0.94070687
994,0.945706522
995,0.922544464
996,0.952217942
997,0.898995449
998,0.909597826
999,0.934945652
1000,0.915255739
1001,0.884645855
1002,0.869114812
1003,0.867672464
1004,0.877974725
1005,0.851373507
1006,0.847950551
1007,0.809634406
1008,0.685936609
1009,0.658875913
1010,0.607867333
1011,0.608092957
1012,0.607951942
1013,0.607895565
1014,0.607754551
1015,0.680004464
1016,0.791810928
1017,0.872207623
1018,0.878881913
1019,0.838287275
1020,0.858493739
1021,0.878124029
1022,0.857644754
1023,0.729954725
1024,0.729303362
1025,0.826260638
1026,0.846896406
1027,0.89007287
1028,0.89918287
1029,0.89672229
1030,0.839511072
1031,0.777273797
1032,0.728188928
1033,0.72830171
1034,0.728245304
1035,0.661203391
1036,0.660837072
1037,0.54208087
1038,0.601713826
1039,0.71389713
1040,0.732382493
1041,0.777787014
1042,0.731476435
1043,0.694851768
1044,0.617528261
1045,0.574982232
1046,0.635974783
1047,0.79615113
1048,0.66842
1049,0.73068887
1050,0.772445217
1051,0.849336522
1052,0.868290725
1053,0.849754638
1054,0.830483971
1055,0.727393478
1056,0.690520087
1057,0.671827246
1058,0.671939942
1059,0.63122487
1060,0.562121478
1061,0.562177855
1062,0.562206058
1063,0.562206029
1064,0.565040696
1065,0.593944174
1066,0.690018783
1067,0.739262116
1068,0.687082319
1069,0.764678783
1070,0.789486464
1071,0.758899304
1072,0.817622232
1073,0.861512232
1074,0.835122754
1075,0.686559913
1076,0.772373536
1077,0.886622377
1078,0.768923478
1079,0.587488232
1080,0.615810725
1081,0.60466713
1082,0.55688371
1083,0.694083101
1084,0.485229449
1085,0.452862522
1086,0.50498087
1087,0.481628029
1088,0.507301594
1089,0.576158232
1090,0.694412406
1091,0.691877304
1092,0.606680696
1093,0.523768609
1094,0.616285362
1095,0.651752986
1096,0.633434145
1097,0.294401826
1098,0.497503826
1099,0.699800638
1100,0.733635623
1101,0.862104058
1102,0.81782687
1103,0.732703913
1104,0.659620696
1105,0.659000435
1106,0.659507971
1107,0.695717246
1108,0.673737884
1109,0.689909768
1110,0.699911507
1111,0.810913072
1112,0.792872377
1113,0.790597739
1114,0.711674435
1115,0.615841855
1116,0.623141594
1117,0.601986493
1118,0.604667565
1119,0.659108493
1120,0.708605797
1121,0.707938116
1122,0.736939217
1123,0.740593478
1124,0.630857507
1125,0.652320986
1126,0.681234609
1127,0.560777855
1128,0.655571246
1129,0.509866377
1130,0.510138261
1131,0.510279275
1132,0.510363942
1133,0.503094928
1134,0.524851391
1135,0.656667101
1136,0.713920406
1137,0.815931101
1138,0.846866522
1139,0.839057101
1140,0.85654313
1141,0.874617594
1142,0.821987652
1143,0.804715362
1144,0.612548725
1145,0.528700754
1146,0.386637275
1147,0.24697458
1148,0.146097768
1149,0.153468957
1150,0.396730261
1151,0.248865768
1152,0.298633652
1153,0.242211478
1154,0.176159275
1155,0.148839971
1156,0.150193681
1157,0.151772174
1158,0.294121449
1159,0.690384899
1160,0.711799623
1161,0.662946696
1162,0.815624696
1163,0.779215884
1164,0.719676174
1165,0.557583739
1166,0.428313507
1167,0.631340261
1168,0.823284406
1169,0.77131287
1170,0.801568638
1171,0.480273217
1172,0.675128638
1173,0.460815072
1174,0.400520667
1175,0.738168406
1176,0.652576812
1177,0.706893217
1178,0.713774058
1179,0.713605159
1180,0.713435942
1181,0.71397171
1182,0.714084435
1183,0.780865855
1184,0.854307942
1185,0.89242
1186,0.87917742
1187,0.71171371
1188,0.906738812
1189,0.687704551
1190,0.821566029
1191,0.855351536
1192,0.882766638
1193,0.717984145
1194,0.615766754
1195,0.579966812
1196,0.668999913
1197,0.52105258
1198,0.740575797
1199,0.640282232
1200,0.534802029
1201,0.388541855
1202,0.341208783
1203,0.341067855
1204,0.328094377
1205,0.325684957
1206,0.354346116
1207,0.451229101
1208,0.576840261
1209,0.545643304
1210,0.409938319
1211,0.584718435
1212,0.78212371
1213,0.780201797
1214,0.808435304
1215,0.752639623
1216,0.939360058
1217,0.938008551
1218,0.962121681
1219,0.90633142
1220,0.940790522
1221,0.75225829
1222,0.667638116
1223,0.584516957
1224,0.577391101
1225,0.62669629
1226,0.657960783
1227,0.526691594
1228,0.484718725
1229,0.491705855
1230,0.94948058
1231,0.850787072
1232,0.810192522
1233,0.682596667
1234,0.54515113
1235,0.828941971
1236,0.627198145
1237,0.698322522
1238,0.664485884
1239,0.461134522
1240,0.317078551
1241,0.413743913
1242,0.294475942
1243,0.314024609
1244,0.376698348
1245,0.314333362
1246,0.358390957
1247,0.53344258
1248,0.495392406
1249,0.506071014
1250,0.481215043
1251,0.453327043
1252,0.557676928
1253,0.389035942
1254,0.556915072
1255,0.702913188
1256,0.510430029
1257,0.709307768
1258,0.466288696
1259,0.534794
1260,0.51903887
1261,0.576757536
1262,0.660006116
1263,0.64091542
1264,0.410571652
1265,0.578454522
1266,0.585939072
1267,0.783268783
1268,0.715705826
1269,0.692883333
1270,0.606266261
1271,0.530949913
1272,0.505680754
1273,0.501229275
1274,0.50120113
1275,0.464647594
1276,0.464563043
1277,0.464816725
1278,0.464703971
1279,0.572115507
1280,0.759693362
1281,0.788597304
1282,0.811485594
1283,0.934229826
1284,0.960964348
1285,0.942360435
1286,0.821320725
1287,0.687498406
1288,0.636324261
1289,0.857005623
1290,0.911328754
1291,0.907463449
1292,0.737788783
1293,0.737958696
1294,0.698406174
1295,0.657332261
1296,0.650232464
1297,0.582404783
1298,0.571773768
1299,0.636428232
1300,0.667216232
1301,0.704074029
1302,0.809424522
1303,0.944003826
1304,0.947331159
1305,0.810555449
1306,0.752791739
1307,0.691695652
1308,0.618500638
1309,0.598252145
1310,0.503119304
1311,0.408075159
1312,0.499107768
1313,0.450318493
1314,0.340708638
1315,0.502830232
1316,0.652322058
1317,0.702395507
1318,0.596467246
1319,0.545093188
1320,0.356206638
1321,0.283856203
1322,0.328211449
1323,0.174393768
1324,0.144132493
1325,0.130160116
1326,0.395494232
1327,0.597535884
1328,0.695565681
1329,0.538937942
1330,0.219313304
1331,0.453654812
1332,0.304373623
1333,0.328409739
1334,0.278521826
1335,0.155984435
1336,0.203590348
1337,0.219931797
1338,0.191824116
1339,0.257159014
1340,0.341686203
1341,0.36623913
1342,0.647696145
1343,0.459959652
1344,0.634722029
1345,0.593374957
1346,0.361815014
1347,0.509466319
1348,0.662752406
1349,0.514519855
1350,0.281890754
1351,0.308130957
1352,0.361552319
1353,0.261275826
1354,0.186370377
1355,0.162590203
1356,0.369221681
1357,0.472301217
1358,0.570059942
1359,0.504994377
1360,0.428748725
1361,0.306378986
1362,0.278327014
1363,0.275841333
1364,0.494165188
1365,0.478644551
1366,0.85618287
1367,0.878508377
1368,0.666404261
1369,0.775888058
1370,0.532294551
1371,0.36321029
1372,0.32809313
1373,0.317801652
1374,0.247249043
1375,0.253861652
1376,0.253706667
1377,0.22147687
1378,0.063686348
1379,0.046713768
1380,0.032455275
1381,0.048067739
1382,0.093562116
1383,0.12734258
1384,0.102116754
1385,0.049321652
1386,0.067358609
1387,0.084968203
1388,0.143187797
1389,0.118345246
1390,0.075119246
1391,0.062598522
1392,0.071506812
1393,0.008677565
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0.002577014
1405,0.016549623
1406,0.003027014
1407,0
1408,0.005601391
1409,0
1410,0
1411,0.063350348
1412,0.125367101
1413,0.200441072
1414,0.28408513
1415,0.322976203
1416,0.210514
1417,0.218750493
1418,0.210310725
1419,0.128569362
1420,0.102703072
1421,0.068767188
1422,0.118680522
1423,0.105529217
1424,0.150393304
1425,0.122665449
1426,0.134047072
1427,0.095241681
1428,0.114221478
1429,0.143906261
1430,0.07802687
1431,0.072061014
1432,0.05976
1433,0.048090319
1434,0.106177246
1435,0.340745507
1436,0.479032754
1437,0.374971478
1438,0.351130464
1439,0.258012406
1440,0.160477797
1441,0.164336377
1442,0.071181536
1443,0.023787275
1444,0.000282754
1445,0.005315101
1446,0.050150029
1447,0.008170609
1448,0.013976522
1449,0.053871217
1450,0.035544261
1451,0.013679391
1452,0.015748377
1453,0.016683536
1454,0.007929884
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0.004021275
1462,0.012658522
1463,0
1464,0.006076087
1465,0.034223913
1466,0.040133855
1467,0.020686957
1468,0.0442
1469,0.041151623
1470,0.055393043
1471,0.046293652
1472,0.070332
1473,0.049307884
1474,0.046758928
1475,0.059839536
1476,0.076980029
1477,0.044214841
1478,0.029933014
1479,0.047264783
1480,0.070690145
1481,0.011129304
1482,0.007504493
1483,0.056213768
1484,0.076776174
1485,0.058907623
1486,0.059018667
1487,0.065645043
1488,0.060200986
1489,0.066419536
1490,0.026399855
1491,0.01037571
1492,0.060606812
1493,0.058673913
1494,0.040901362
1495,0.063113884
1496,0.041904812
1497,0.04769658
1498,0.086186029
1499,0.059537188
1500,0.080636812
1501,0.028692696
1502,0.076610406
1503,0.088161884
1504,0.15588542
1505,0.162422174
1506,0.14129858
1507,0.22060258
1508,0.140334319
1509,0.089837304
1510,0.115127246
1511,0.108112725
1512,0.209284522
1513,0.203325391
1514,0.084504348
1515,0.036574116
1516,0.06830887
1517,0.051440899
1518,0.102430319
1519,0.063281449
1520,0.05553829
1521,0.040326029
1522,0.100872783
1523,0.18607913
1524,0.251756667
1525,0.189652928
1526,0.137021768
1527,0.087353884
1528,0.062000203
1529,0.092452087
1530,0.069956
1531,0.021282
1532,0.022703072
1533,0.029692725
1534,0.054397478
1535,0.072756
1536,0.04200458
1537,0.073602435
1538,0.073858725
1539,0.070603072
1540,0.069961304
1541,0.107985797
1542,0.087078464
1543,0.169911797
1544,0.121552232
1545,0.117911536
1546,0.055024261
1547,0.124684986
1548,0.154248232
1549,0.142100522
1550,0.102933652
1551,0.091800348
1552,0.082674
1553,0.075652261
1554,0.017451014
1555,0.039061797
1556,0.089046377
1557,0.14628113
1558,0.190806841
1559,0.189894754
1560,0.157994667
1561,0.141678
1562,0.144303942
1563,0.122115565
1564,0.047859913
1565,0.051081217
1566,0.075573652
1567,0.116492899
1568,0.186738377
1569,0.227124638
1570,0.170144319
1571,0.226014348
1572,0.316735362
1573,0.145045275
1574,0.079018812
1575,0.103371971
1576,0.216390928
1577,0.135182667
1578,0.158954667
1579,0.131842261
1580,0.182852174
1581,0.28939942
1582,0.277722261
1583,0.223537942
1584,0.175094406
1585,0.369134261
1586,0.204853739
1587,0.336529565
1588,0.446637449
1589,0.420343913
1590,0.41695429
1591,0.546357043
1592,0.36557229
1593,0.682238928
1594,0.653198725
1595,0.691599304
1596,0.552051826
1597,0.661513884
1598,0.681290203
1599,0.832476261
1600,0.565330899
1601,0.59835513
1602,0.572100522
1603,0.404082812
1604,0.316324696
1605,0.311784406
1606,0.277288841
1607,0.189321652
1608,0.13156058
1609,0.194686928
1610,0.12993687
1611,0.093670667
1612,0.221019362
1613,0.381677652
1614,0.285041507
1615,0.287139391
1616,0.347349188
1617,0.627563188
1618,0.659092696
1619,0.757700435
1620,0.842293768
1621,0.921528783
1622,0.942944203
1623,0.934922609
1624,0.91518713
1625,0.825049739
1626,0.353661507
1627,0.353718203
1628,0.788984667
1629,0.801826145
1630,0.797205884
1631,0.750407652
1632,0.356796261
1633,0.115308667
1634,0.136552638
1635,0.127647333
1636,0.111236754
1637,0.213909594
1638,0.249885826
1639,0.581104667
1640,0.426096087
1641,0.247931014
1642,0.58677771
1643,0.749996319
1644,0.797927188
1645,0.963561072
1646,0.960696203
1647,0.962934609
1648,0.969284319
1649,0.383352638
1650,0.383465913
1651,0.383409333
1652,0.383409304
1653,0.383437623
1654,0.375253478
1655,0.359957304
1656,0.378922377
1657,0.382596377
1658,0.382511565
1659,0.359337623
1660,0.359394203
1661,0.359365913
1662,0.364989797
1663,0.547753942
1664,0.942854696
1665,0.643903391
1666,0.726910551
1667,0.895524116
1668,0.90987858
1669,0.827280319
1670,0.802787942
1671,0.906863826
1672,0.872728551
1673,0.888291797
1674,0.871127971
1675,0.793749507
1676,0.774469913
1677,0.811254377
1678,0.816046522
1679,0.731981797
1680,0.763751246
1681,0.698225333
1682,0.575848957
1683,0.688874058
1684,0.812316928
1685,0.835554609
1686,0.732199304
1687,0.575847652
1688,0.650836464
1689,0.667498087
1690,0.536141913
1691,0.615813188
1692,0.721068493
