Local time - DST,P
2007-01-04 23:10:00+00:00,0.0
2007-01-05 00:10:00+00:00,0.0
2007-01-05 01:10:00+00:00,0.0
2007-01-05 02:10:00+00:00,0.0
2007-01-05 03:10:00+00:00,0.0
2007-01-05 04:10:00+00:00,0.0
2007-01-05 05:10:00+00:00,0.0
2007-01-05 06:10:00+00:00,0.0
2007-01-05 07:10:00+00:00,0.0
2007-01-05 08:10:00+00:00,0.0
2007-01-05 09:10:00+00:00,73.42
2007-01-05 10:10:00+00:00,174.33
2007-01-05 11:10:00+00:00,247.18
2007-01-05 12:10:00+00:00,275.13
2007-01-05 13:10:00+00:00,255.31
2007-01-05 14:10:00+00:00,196.41
2007-01-05 15:10:00+00:00,103.58
2007-01-05 16:10:00+00:00,11.04
2007-01-05 17:10:00+00:00,0.0
2007-01-05 18:10:00+00:00,0.0
2007-01-05 19:10:00+00:00,0.0
2007-01-05 20:10:00+00:00,0.0
2007-01-05 21:10:00+00:00,0.0
2007-01-05 22:10:00+00:00,0.0
2007-01-05 23:10:00+00:00,0.0
2007-01-06 00:10:00+00:00,0.0
2007-01-06 01:10:00+00:00,0.0
2007-01-06 02:10:00+00:00,0.0
2007-01-06 03:10:00+00:00,0.0
2007-01-06 04:10:00+00:00,0.0
2007-01-06 05:10:00+00:00,0.0
2007-01-06 06:10:00+00:00,0.0
2007-01-06 07:10:00+00:00,0.0
2007-01-06 08:10:00+00:00,0.0
2007-01-06 09:10:00+00:00,74.78
2007-01-06 10:10:00+00:00,147.38
2007-01-06 11:10:00+00:00,240.26
2007-01-06 12:10:00+00:00,269.52
2007-01-06 13:10:00+00:00,252.72
2007-01-06 14:10:00+00:00,195.01
2007-01-06 15:10:00+00:00,103.04
2007-01-06 16:10:00+00:00,12.34
2007-01-06 17:10:00+00:00,0.0
2007-01-06 18:10:00+00:00,0.0
2007-01-06 19:10:00+00:00,0.0
2007-01-06 20:10:00+00:00,0.0
2007-01-06 21:10:00+00:00,0.0
2007-01-06 22:10:00+00:00,0.0
2007-01-06 23:10:00+00:00,0.0
2007-01-07 00:10:00+00:00,0.0
2007-01-07 01:10:00+00:00,0.0
2007-01-07 02:10:00+00:00,0.0
2007-01-07 03:10:00+00:00,0.0
2007-01-07 04:10:00+00:00,0.0
2007-01-07 05:10:00+00:00,0.0
2007-01-07 06:10:00+00:00,0.0
2007-01-07 07:10:00+00:00,0.0
2007-01-07 08:10:00+00:00,0.0
2007-01-07 09:10:00+00:00,59.4
2007-01-07 10:10:00+00:00,111.21
2007-01-07 11:10:00+00:00,150.26
2007-01-07 12:10:00+00:00,177.73
2007-01-07 13:10:00+00:00,126.32
2007-01-07 14:10:00+00:00,112.41
2007-01-07 15:10:00+00:00,69.71
2007-01-07 16:10:00+00:00,10.16
2007-01-07 17:10:00+00:00,0.0
2007-01-07 18:10:00+00:00,0.0
2007-01-07 19:10:00+00:00,0.0
2007-01-07 20:10:00+00:00,0.0
2007-01-07 21:10:00+00:00,0.0
2007-01-07 22:10:00+00:00,0.0
2007-01-07 23:10:00+00:00,0.0
2007-01-08 00:10:00+00:00,0.0
2007-01-08 01:10:00+00:00,0.0
2007-01-08 02:10:00+00:00,0.0
2007-01-08 03:10:00+00:00,0.0
2007-01-08 04:10:00+00:00,0.0
2007-01-08 05:10:00+00:00,0.0
2007-01-08 06:10:00+00:00,0.0
2007-01-08 07:10:00+00:00,0.0
2007-01-08 08:10:00+00:00,0.0
2007-01-08 09:10:00+00:00,67.24
2007-01-08 10:10:00+00:00,56.6
2007-01-08 11:10:00+00:00,132.76
2007-01-08 12:10:00+00:00,111.67
2007-01-08 13:10:00+00:00,91.42
2007-01-08 14:10:00+00:00,139.37
2007-01-08 15:10:00+00:00,111.0
2007-01-08 16:10:00+00:00,14.29
2007-01-08 17:10:00+00:00,0.0
2007-01-08 18:10:00+00:00,0.0
2007-01-08 19:10:00+00:00,0.0
2007-01-08 20:10:00+00:00,0.0
2007-01-08 21:10:00+00:00,0.0
2007-01-08 22:10:00+00:00,0.0
2007-01-08 23:10:00+00:00,0.0
2007-01-09 00:10:00+00:00,0.0
2007-01-09 01:10:00+00:00,0.0
2007-01-09 02:10:00+00:00,0.0
2007-01-09 03:10:00+00:00,0.0
2007-01-09 04:10:00+00:00,0.0
2007-01-09 05:10:00+00:00,0.0
2007-01-09 06:10:00+00:00,0.0
2007-01-09 07:10:00+00:00,0.0
2007-01-09 08:10:00+00:00,0.0
2007-01-09 09:10:00+00:00,58.08
2007-01-09 10:10:00+00:00,74.29
2007-01-09 11:10:00+00:00,181.45
2007-01-09 12:10:00+00:00,242.1
2007-01-09 13:10:00+00:00,202.08
2007-01-09 14:10:00+00:00,188.02
2007-01-09 15:10:00+00:00,85.79
2007-01-09 16:10:00+00:00,13.77
2007-01-09 17:10:00+00:00,0.0
2007-01-09 18:10:00+00:00,0.0
2007-01-09 19:10:00+00:00,0.0
2007-01-09 20:10:00+00:00,0.0
2007-01-09 21:10:00+00:00,0.0
2007-01-09 22:10:00+00:00,0.0
2007-01-09 23:10:00+00:00,0.0
2007-01-10 00:10:00+00:00,0.0
2007-01-10 01:10:00+00:00,0.0
2007-01-10 02:10:00+00:00,0.0
2007-01-10 03:10:00+00:00,0.0
2007-01-10 04:10:00+00:00,0.0
2007-01-10 05:10:00+00:00,0.0
2007-01-10 06:10:00+00:00,0.0
2007-01-10 07:10:00+00:00,0.0
2007-01-10 08:10:00+00:00,0.0
2007-01-10 09:10:00+00:00,44.88
2007-01-10 10:10:00+00:00,96.73
2007-01-10 11:10:00+00:00,66.74
2007-01-10 12:10:00+00:00,114.56
2007-01-10 13:10:00+00:00,62.36
2007-01-10 14:10:00+00:00,53.02
2007-01-10 15:10:00+00:00,32.35
2007-01-10 16:10:00+00:00,7.28
2007-01-10 17:10:00+00:00,0.0
2007-01-10 18:10:00+00:00,0.0
2007-01-10 19:10:00+00:00,0.0
2007-01-10 20:10:00+00:00,0.0
2007-01-10 21:10:00+00:00,0.0
2007-01-10 22:10:00+00:00,0.0
2007-01-10 23:10:00+00:00,0.0
2007-01-11 00:10:00+00:00,0.0
2007-01-11 01:10:00+00:00,0.0
2007-01-11 02:10:00+00:00,0.0
2007-01-11 03:10:00+00:00,0.0
2007-01-11 04:10:00+00:00,0.0
2007-01-11 05:10:00+00:00,0.0
2007-01-11 06:10:00+00:00,0.0
2007-01-11 07:10:00+00:00,0.0
2007-01-11 08:10:00+00:00,0.0
2007-01-11 09:10:00+00:00,50.23
2007-01-11 10:10:00+00:00,76.94
2007-01-11 11:10:00+00:00,85.08
2007-01-11 12:10:00+00:00,135.21
2007-01-11 13:10:00+00:00,175.49
2007-01-11 14:10:00+00:00,61.33
2007-01-11 15:10:00+00:00,44.09
2007-01-11 16:10:00+00:00,0.48
2007-01-11 17:10:00+00:00,0.0
2007-01-11 18:10:00+00:00,0.0
2007-01-11 19:10:00+00:00,0.0
2007-01-11 20:10:00+00:00,0.0
2007-01-11 21:10:00+00:00,0.0
2007-01-11 22:10:00+00:00,0.0
2007-01-11 23:10:00+00:00,0.0
2007-01-12 00:10:00+00:00,0.0
2007-01-12 01:10:00+00:00,0.0
2007-01-12 02:10:00+00:00,0.0
2007-01-12 03:10:00+00:00,0.0
2007-01-12 04:10:00+00:00,0.0
2007-01-12 05:10:00+00:00,0.0
2007-01-12 06:10:00+00:00,0.0
2007-01-12 07:10:00+00:00,0.0
2007-01-12 08:10:00+00:00,0.0
2007-01-12 09:10:00+00:00,76.65
2007-01-12 10:10:00+00:00,178.28
2007-01-12 11:10:00+00:00,247.26
2007-01-12 12:10:00+00:00,279.37
2007-01-12 13:10:00+00:00,268.58
2007-01-12 14:10:00+00:00,211.09
2007-01-12 15:10:00+00:00,117.53
2007-01-12 16:10:00+00:00,18.38
2007-01-12 17:10:00+00:00,0.0
2007-01-12 18:10:00+00:00,0.0
2007-01-12 19:10:00+00:00,0.0
2007-01-12 20:10:00+00:00,0.0
2007-01-12 21:10:00+00:00,0.0
2007-01-12 22:10:00+00:00,0.0
2007-01-12 23:10:00+00:00,0.0
2007-01-13 00:10:00+00:00,0.0
2007-01-13 01:10:00+00:00,0.0
2007-01-13 02:10:00+00:00,0.0
2007-01-13 03:10:00+00:00,0.0
2007-01-13 04:10:00+00:00,0.0
2007-01-13 05:10:00+00:00,0.0
2007-01-13 06:10:00+00:00,0.0
2007-01-13 07:10:00+00:00,0.0
2007-01-13 08:10:00+00:00,0.0
2007-01-13 09:10:00+00:00,74.32
2007-01-13 10:10:00+00:00,127.01
2007-01-13 11:10:00+00:00,123.77
2007-01-13 12:10:00+00:00,159.99
2007-01-13 13:10:00+00:00,230.66
2007-01-13 14:10:00+00:00,180.63
2007-01-13 15:10:00+00:00,112.08
2007-01-13 16:10:00+00:00,18.86
2007-01-13 17:10:00+00:00,0.0
2007-01-13 18:10:00+00:00,0.0
2007-01-13 19:10:00+00:00,0.0
2007-01-13 20:10:00+00:00,0.0
2007-01-13 21:10:00+00:00,0.0
2007-01-13 22:10:00+00:00,0.0
2007-01-13 23:10:00+00:00,0.0
2007-01-14 00:10:00+00:00,0.0
2007-01-14 01:10:00+00:00,0.0
2007-01-14 02:10:00+00:00,0.0
2007-01-14 03:10:00+00:00,0.0
2007-01-14 04:10:00+00:00,0.0
2007-01-14 05:10:00+00:00,0.0
2007-01-14 06:10:00+00:00,0.0
2007-01-14 07:10:00+00:00,0.0
2007-01-14 08:10:00+00:00,0.0
2007-01-14 09:10:00+00:00,60.76
2007-01-14 10:10:00+00:00,114.18
2007-01-14 11:10:00+00:00,111.0
2007-01-14 12:10:00+00:00,124.98
2007-01-14 13:10:00+00:00,169.38
2007-01-14 14:10:00+00:00,188.69
2007-01-14 15:10:00+00:00,122.46
2007-01-14 16:10:00+00:00,25.93
2007-01-14 17:10:00+00:00,0.0
2007-01-14 18:10:00+00:00,0.0
2007-01-14 19:10:00+00:00,0.0
2007-01-14 20:10:00+00:00,0.0
2007-01-14 21:10:00+00:00,0.0
2007-01-14 22:10:00+00:00,0.0
2007-01-14 23:10:00+00:00,0.0
2007-01-15 00:10:00+00:00,0.0
2007-01-15 01:10:00+00:00,0.0
2007-01-15 02:10:00+00:00,0.0
2007-01-15 03:10:00+00:00,0.0
2007-01-15 04:10:00+00:00,0.0
2007-01-15 05:10:00+00:00,0.0
2007-01-15 06:10:00+00:00,0.0
2007-01-15 07:10:00+00:00,0.0
2007-01-15 08:10:00+00:00,0.0
2007-01-15 09:10:00+00:00,73.9
2007-01-15 10:10:00+00:00,147.03
2007-01-15 11:10:00+00:00,174.33
2007-01-15 12:10:00+00:00,224.54
2007-01-15 13:10:00+00:00,267.42
2007-01-15 14:10:00+00:00,217.05
2007-01-15 15:10:00+00:00,128.56
2007-01-15 16:10:00+00:00,28.53
2007-01-15 17:10:00+00:00,0.0
2007-01-15 18:10:00+00:00,0.0
2007-01-15 19:10:00+00:00,0.0
2007-01-15 20:10:00+00:00,0.0
2007-01-15 21:10:00+00:00,0.0
2007-01-15 22:10:00+00:00,0.0
2007-01-15 23:10:00+00:00,0.0
2007-01-16 00:10:00+00:00,0.0
2007-01-16 01:10:00+00:00,0.0
2007-01-16 02:10:00+00:00,0.0
2007-01-16 03:10:00+00:00,0.0
2007-01-16 04:10:00+00:00,0.0
2007-01-16 05:10:00+00:00,0.0
2007-01-16 06:10:00+00:00,0.0
2007-01-16 07:10:00+00:00,0.0
2007-01-16 08:10:00+00:00,0.0
2007-01-16 09:10:00+00:00,72.01
2007-01-16 10:10:00+00:00,113.36
2007-01-16 11:10:00+00:00,74.03
2007-01-16 12:10:00+00:00,116.22
2007-01-16 13:10:00+00:00,73.73
2007-01-16 14:10:00+00:00,73.0
2007-01-16 15:10:00+00:00,50.85
2007-01-16 16:10:00+00:00,21.22
2007-01-16 17:10:00+00:00,0.0
2007-01-16 18:10:00+00:00,0.0
2007-01-16 19:10:00+00:00,0.0
2007-01-16 20:10:00+00:00,0.0
2007-01-16 21:10:00+00:00,0.0
2007-01-16 22:10:00+00:00,0.0
2007-01-16 23:10:00+00:00,0.0
2007-01-17 00:10:00+00:00,0.0
2007-01-17 01:10:00+00:00,0.0
2007-01-17 02:10:00+00:00,0.0
2007-01-17 03:10:00+00:00,0.0
2007-01-17 04:10:00+00:00,0.0
2007-01-17 05:10:00+00:00,0.0
2007-01-17 06:10:00+00:00,0.0
2007-01-17 07:10:00+00:00,0.0
2007-01-17 08:10:00+00:00,0.0
2007-01-17 09:10:00+00:00,3.37
2007-01-17 10:10:00+00:00,81.84
2007-01-17 11:10:00+00:00,61.67
2007-01-17 12:10:00+00:00,95.84
2007-01-17 13:10:00+00:00,124.13
2007-01-17 14:10:00+00:00,166.06
2007-01-17 15:10:00+00:00,126.92
2007-01-17 16:10:00+00:00,9.15
2007-01-17 17:10:00+00:00,0.0
2007-01-17 18:10:00+00:00,0.0
2007-01-17 19:10:00+00:00,0.0
2007-01-17 20:10:00+00:00,0.0
2007-01-17 21:10:00+00:00,0.0
2007-01-17 22:10:00+00:00,0.0
2007-01-17 23:10:00+00:00,0.0
2007-01-18 00:10:00+00:00,0.0
2007-01-18 01:10:00+00:00,0.0
2007-01-18 02:10:00+00:00,0.0
2007-01-18 03:10:00+00:00,0.0
2007-01-18 04:10:00+00:00,0.0
2007-01-18 05:10:00+00:00,0.0
2007-01-18 06:10:00+00:00,0.0
2007-01-18 07:10:00+00:00,0.0
2007-01-18 08:10:00+00:00,0.0
2007-01-18 09:10:00+00:00,39.53
2007-01-18 10:10:00+00:00,48.35
2007-01-18 11:10:00+00:00,24.44
2007-01-18 12:10:00+00:00,43.96
2007-01-18 13:10:00+00:00,20.57
2007-01-18 14:10:00+00:00,27.15
2007-01-18 15:10:00+00:00,21.38
2007-01-18 16:10:00+00:00,11.74
2007-01-18 17:10:00+00:00,0.0
2007-01-18 18:10:00+00:00,0.0
2007-01-18 19:10:00+00:00,0.0
2007-01-18 20:10:00+00:00,0.0
2007-01-18 21:10:00+00:00,0.0
2007-01-18 22:10:00+00:00,0.0
2007-01-18 23:10:00+00:00,0.0
2007-01-19 00:10:00+00:00,0.0
2007-01-19 01:10:00+00:00,0.0
2007-01-19 02:10:00+00:00,0.0
2007-01-19 03:10:00+00:00,0.0
2007-01-19 04:10:00+00:00,0.0
2007-01-19 05:10:00+00:00,0.0
2007-01-19 06:10:00+00:00,0.0
2007-01-19 07:10:00+00:00,0.0
2007-01-19 08:10:00+00:00,0.13
2007-01-19 09:10:00+00:00,58.27
2007-01-19 10:10:00+00:00,113.92
2007-01-19 11:10:00+00:00,177.95
2007-01-19 12:10:00+00:00,300.17
2007-01-19 13:10:00+00:00,295.08
2007-01-19 14:10:00+00:00,235.53
2007-01-19 15:10:00+00:00,140.96
2007-01-19 16:10:00+00:00,34.71
2007-01-19 17:10:00+00:00,0.0
2007-01-19 18:10:00+00:00,0.0
2007-01-19 19:10:00+00:00,0.0
2007-01-19 20:10:00+00:00,0.0
2007-01-19 21:10:00+00:00,0.0
2007-01-19 22:10:00+00:00,0.0
2007-01-19 23:10:00+00:00,0.0
2007-01-20 00:10:00+00:00,0.0
2007-01-20 01:10:00+00:00,0.0
2007-01-20 02:10:00+00:00,0.0
2007-01-20 03:10:00+00:00,0.0
2007-01-20 04:10:00+00:00,0.0
2007-01-20 05:10:00+00:00,0.0
2007-01-20 06:10:00+00:00,0.0
2007-01-20 07:10:00+00:00,0.0
2007-01-20 08:10:00+00:00,3.48
2007-01-20 09:10:00+00:00,88.83
2007-01-20 10:10:00+00:00,124.75
2007-01-20 11:10:00+00:00,106.39
2007-01-20 12:10:00+00:00,205.63
2007-01-20 13:10:00+00:00,104.58
2007-01-20 14:10:00+00:00,196.41
2007-01-20 15:10:00+00:00,58.03
2007-01-20 16:10:00+00:00,33.6
2007-01-20 17:10:00+00:00,0.0
2007-01-20 18:10:00+00:00,0.0
2007-01-20 19:10:00+00:00,0.0
2007-01-20 20:10:00+00:00,0.0
2007-01-20 21:10:00+00:00,0.0
2007-01-20 22:10:00+00:00,0.0
2007-01-20 23:10:00+00:00,0.0
2007-01-21 00:10:00+00:00,0.0
2007-01-21 01:10:00+00:00,0.0
2007-01-21 02:10:00+00:00,0.0
2007-01-21 03:10:00+00:00,0.0
2007-01-21 04:10:00+00:00,0.0
2007-01-21 05:10:00+00:00,0.0
2007-01-21 06:10:00+00:00,0.0
2007-01-21 07:10:00+00:00,0.0
2007-01-21 08:10:00+00:00,0.0
2007-01-21 09:10:00+00:00,49.36
2007-01-21 10:10:00+00:00,27.34
2007-01-21 11:10:00+00:00,42.28
2007-01-21 12:10:00+00:00,49.73
2007-01-21 13:10:00+00:00,161.42
2007-01-21 14:10:00+00:00,83.28
2007-01-21 15:10:00+00:00,37.25
2007-01-21 16:10:00+00:00,16.92
2007-01-21 17:10:00+00:00,0.0
2007-01-21 18:10:00+00:00,0.0
2007-01-21 19:10:00+00:00,0.0
2007-01-21 20:10:00+00:00,0.0
2007-01-21 21:10:00+00:00,0.0
2007-01-21 22:10:00+00:00,0.0
2007-01-21 23:10:00+00:00,0.0
2007-01-22 00:10:00+00:00,0.0
2007-01-22 01:10:00+00:00,0.0
2007-01-22 02:10:00+00:00,0.0
2007-01-22 03:10:00+00:00,0.0
2007-01-22 04:10:00+00:00,0.0
2007-01-22 05:10:00+00:00,0.0
2007-01-22 06:10:00+00:00,0.0
2007-01-22 07:10:00+00:00,0.0
2007-01-22 08:10:00+00:00,0.14
2007-01-22 09:10:00+00:00,53.02
2007-01-22 10:10:00+00:00,96.97
2007-01-22 11:10:00+00:00,183.08
2007-01-22 12:10:00+00:00,82.05
2007-01-22 13:10:00+00:00,122.98
2007-01-22 14:10:00+00:00,31.67
2007-01-22 15:10:00+00:00,47.65
2007-01-22 16:10:00+00:00,12.34
2007-01-22 17:10:00+00:00,0.0
2007-01-22 18:10:00+00:00,0.0
2007-01-22 19:10:00+00:00,0.0
2007-01-22 20:10:00+00:00,0.0
2007-01-22 21:10:00+00:00,0.0
2007-01-22 22:10:00+00:00,0.0
2007-01-22 23:10:00+00:00,0.0
2007-01-23 00:10:00+00:00,0.0
2007-01-23 01:10:00+00:00,0.0
2007-01-23 02:10:00+00:00,0.0
2007-01-23 03:10:00+00:00,0.0
2007-01-23 04:10:00+00:00,0.0
2007-01-23 05:10:00+00:00,0.0
2007-01-23 06:10:00+00:00,0.0
2007-01-23 07:10:00+00:00,0.0
2007-01-23 08:10:00+00:00,0.0
2007-01-23 09:10:00+00:00,7.85
2007-01-23 10:10:00+00:00,33.73
2007-01-23 11:10:00+00:00,48.28
2007-01-23 12:10:00+00:00,86.4
2007-01-23 13:10:00+00:00,194.76
2007-01-23 14:10:00+00:00,89.49
2007-01-23 15:10:00+00:00,41.28
2007-01-23 16:10:00+00:00,1.3
2007-01-23 17:10:00+00:00,0.0
2007-01-23 18:10:00+00:00,0.0
2007-01-23 19:10:00+00:00,0.0
2007-01-23 20:10:00+00:00,0.0
2007-01-23 21:10:00+00:00,0.0
2007-01-23 22:10:00+00:00,0.0
2007-01-23 23:10:00+00:00,0.0
2007-01-24 00:10:00+00:00,0.0
2007-01-24 01:10:00+00:00,0.0
2007-01-24 02:10:00+00:00,0.0
2007-01-24 03:10:00+00:00,0.0
2007-01-24 04:10:00+00:00,0.0
2007-01-24 05:10:00+00:00,0.0
2007-01-24 06:10:00+00:00,0.0
2007-01-24 07:10:00+00:00,0.0
2007-01-24 08:10:00+00:00,3.98
2007-01-24 09:10:00+00:00,46.48
2007-01-24 10:10:00+00:00,21.04
2007-01-24 11:10:00+00:00,174.18
2007-01-24 12:10:00+00:00,179.97
2007-01-24 13:10:00+00:00,170.89
2007-01-24 14:10:00+00:00,197.26
2007-01-24 15:10:00+00:00,72.06
2007-01-24 16:10:00+00:00,11.91
2007-01-24 17:10:00+00:00,0.0
2007-01-24 18:10:00+00:00,0.0
2007-01-24 19:10:00+00:00,0.0
2007-01-24 20:10:00+00:00,0.0
2007-01-24 21:10:00+00:00,0.0
2007-01-24 22:10:00+00:00,0.0
2007-01-24 23:10:00+00:00,0.0
2007-01-25 00:10:00+00:00,0.0
2007-01-25 01:10:00+00:00,0.0
2007-01-25 02:10:00+00:00,0.0
2007-01-25 03:10:00+00:00,0.0
2007-01-25 04:10:00+00:00,0.0
2007-01-25 05:10:00+00:00,0.0
2007-01-25 06:10:00+00:00,0.0
2007-01-25 07:10:00+00:00,0.0
2007-01-25 08:10:00+00:00,0.16
2007-01-25 09:10:00+00:00,36.76
2007-01-25 10:10:00+00:00,137.78
2007-01-25 11:10:00+00:00,180.65
2007-01-25 12:10:00+00:00,41.49
2007-01-25 13:10:00+00:00,31.3
2007-01-25 14:10:00+00:00,29.71
2007-01-25 15:10:00+00:00,19.19
2007-01-25 16:10:00+00:00,19.88
2007-01-25 17:10:00+00:00,0.0
2007-01-25 18:10:00+00:00,0.0
2007-01-25 19:10:00+00:00,0.0
2007-01-25 20:10:00+00:00,0.0
2007-01-25 21:10:00+00:00,0.0
2007-01-25 22:10:00+00:00,0.0
2007-01-25 23:10:00+00:00,0.0
2007-01-26 00:10:00+00:00,0.0
2007-01-26 01:10:00+00:00,0.0
2007-01-26 02:10:00+00:00,0.0
2007-01-26 03:10:00+00:00,0.0
2007-01-26 04:10:00+00:00,0.0
2007-01-26 05:10:00+00:00,0.0
2007-01-26 06:10:00+00:00,0.0
2007-01-26 07:10:00+00:00,0.0
2007-01-26 08:10:00+00:00,7.52
2007-01-26 09:10:00+00:00,46.7
2007-01-26 10:10:00+00:00,95.87
2007-01-26 11:10:00+00:00,211.06
2007-01-26 12:10:00+00:00,88.59
2007-01-26 13:10:00+00:00,71.96
2007-01-26 14:10:00+00:00,131.09
2007-01-26 15:10:00+00:00,99.54
2007-01-26 16:10:00+00:00,41.77
2007-01-26 17:10:00+00:00,0.0
2007-01-26 18:10:00+00:00,0.0
2007-01-26 19:10:00+00:00,0.0
2007-01-26 20:10:00+00:00,0.0
2007-01-26 21:10:00+00:00,0.0
2007-01-26 22:10:00+00:00,0.0
2007-01-26 23:10:00+00:00,0.0
2007-01-27 00:10:00+00:00,0.0
2007-01-27 01:10:00+00:00,0.0
2007-01-27 02:10:00+00:00,0.0
2007-01-27 03:10:00+00:00,0.0
2007-01-27 04:10:00+00:00,0.0
2007-01-27 05:10:00+00:00,0.0
2007-01-27 06:10:00+00:00,0.0
2007-01-27 07:10:00+00:00,0.0
2007-01-27 08:10:00+00:00,7.41
2007-01-27 09:10:00+00:00,114.89
2007-01-27 10:10:00+00:00,234.57
2007-01-27 11:10:00+00:00,319.56
2007-01-27 12:10:00+00:00,356.42
2007-01-27 13:10:00+00:00,339.97
2007-01-27 14:10:00+00:00,280.39
2007-01-27 15:10:00+00:00,180.57
2007-01-27 16:10:00+00:00,58.81
2007-01-27 17:10:00+00:00,0.0
2007-01-27 18:10:00+00:00,0.0
2007-01-27 19:10:00+00:00,0.0
2007-01-27 20:10:00+00:00,0.0
2007-01-27 21:10:00+00:00,0.0
2007-01-27 22:10:00+00:00,0.0
2007-01-27 23:10:00+00:00,0.0
2007-01-28 00:10:00+00:00,0.0
2007-01-28 01:10:00+00:00,0.0
2007-01-28 02:10:00+00:00,0.0
2007-01-28 03:10:00+00:00,0.0
2007-01-28 04:10:00+00:00,0.0
2007-01-28 05:10:00+00:00,0.0
2007-01-28 06:10:00+00:00,0.0
2007-01-28 07:10:00+00:00,0.0
2007-01-28 08:10:00+00:00,7.61
2007-01-28 09:10:00+00:00,96.29
2007-01-28 10:10:00+00:00,230.43
2007-01-28 11:10:00+00:00,315.43
2007-01-28 12:10:00+00:00,351.27
2007-01-28 13:10:00+00:00,339.25
2007-01-28 14:10:00+00:00,280.84
2007-01-28 15:10:00+00:00,183.28
2007-01-28 16:10:00+00:00,61.69
