,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
46,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
47,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
48,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
49,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
50,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
51,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
52,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
53,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
54,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
55,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
56,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
57,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
58,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
59,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
60,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
61,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
62,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
63,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
64,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
65,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
66,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
67,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
68,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
69,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
70,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
71,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
72,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
73,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
74,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
75,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
76,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
77,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
78,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
79,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
80,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
81,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
82,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
83,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
84,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
85,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
86,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
87,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
88,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
89,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
90,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
91,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
92,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
93,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
94,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
95,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
96,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
97,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
98,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
99,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
100,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
101,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
102,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
103,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
104,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
105,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
106,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
107,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
108,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
109,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
110,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
111,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
112,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
113,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
114,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
115,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
116,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
117,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
118,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
119,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
120,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
121,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
122,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
123,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
124,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
125,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
126,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
127,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
128,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
129,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
130,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
131,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
132,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
133,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
134,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
135,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
136,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
137,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
138,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
139,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
140,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
141,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
142,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
143,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
144,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
145,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
146,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
147,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
148,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
149,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
150,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
151,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
152,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
153,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
154,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
155,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
156,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
157,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
158,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
159,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
160,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
161,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
162,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
163,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
164,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
165,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
166,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
167,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
168,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
169,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
170,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
171,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
172,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
173,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
174,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
175,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
176,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
177,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
178,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
179,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
180,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
181,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
182,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
183,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
184,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
185,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
186,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
187,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
188,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
189,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
190,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
191,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
192,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
193,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
194,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
195,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
196,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
197,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
198,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
199,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
200,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
201,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
202,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
203,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
204,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
205,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
206,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
207,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
208,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
209,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
210,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
211,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
212,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
213,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
214,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
215,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
216,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
217,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
218,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
219,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
220,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
221,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
222,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
223,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
224,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
225,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
226,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
227,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
228,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
229,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
230,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
231,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
232,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
233,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
234,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
235,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
236,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
237,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
238,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
239,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
240,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
241,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
242,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
243,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
244,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
245,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
246,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
247,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
248,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
249,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
250,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
251,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
252,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
253,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
254,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
255,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
256,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
257,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
258,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
259,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
260,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
261,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
262,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
263,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
264,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
265,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
266,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
267,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
268,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
269,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
270,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
271,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
272,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
273,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
274,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
275,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
276,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
277,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
278,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
279,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
280,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
281,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
282,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
283,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
284,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
285,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
286,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
287,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
288,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
289,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
290,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
291,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
292,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
293,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
294,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
295,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
296,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
297,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
298,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
299,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
300,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
301,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
302,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
303,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
304,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
305,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
306,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
307,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
308,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
309,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
310,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
311,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
312,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
313,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
314,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
315,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
316,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
317,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
318,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
319,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
320,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
321,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
322,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
323,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
324,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
325,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
326,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
327,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
328,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
329,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
330,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
331,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
332,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
333,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
334,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
335,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
336,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
337,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
338,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
339,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
340,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
341,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
342,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
343,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
344,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
345,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
346,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
347,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
348,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
349,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
350,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
351,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
352,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
353,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
354,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
355,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
