,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
33,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
34,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
35,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
36,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
37,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
38,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
39,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
40,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
41,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
42,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
43,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
44,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
45,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
46,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
47,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
48,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
49,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
50,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
51,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
52,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
53,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
54,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
55,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
56,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
57,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
58,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
59,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
60,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
61,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
62,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
63,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
64,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
65,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
66,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
67,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
68,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
69,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
70,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
71,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
72,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
73,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
74,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
75,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
76,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
77,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
78,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
79,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
80,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
81,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
82,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
83,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
84,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
85,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
86,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
87,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
88,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
89,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
90,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
91,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
92,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
93,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
94,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
95,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
96,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
97,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
98,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
99,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
100,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
101,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
102,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
103,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
104,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
105,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
106,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
107,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
108,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
109,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
110,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
111,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
112,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
113,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
114,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
115,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
116,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
117,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
118,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
119,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
120,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
121,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
122,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
123,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
124,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
125,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
126,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
127,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
128,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
129,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
130,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
131,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
132,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
133,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
134,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
135,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
136,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
137,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
138,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
139,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
140,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
141,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
142,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
143,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
144,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
145,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
146,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
147,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
148,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
149,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
150,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
151,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
152,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
153,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
154,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
155,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
156,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
157,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
158,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
159,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
160,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
161,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
162,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
163,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
164,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
165,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
166,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
167,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
168,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
169,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
170,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
171,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
172,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
173,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
174,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
175,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
176,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
177,-2.14,95.3,74.0,0.0,74.0,260.55,3.38,344.0,98906.0
178,-2.07,93.84,131.0,0.0,131.0,254.27,3.79,344.0,98890.0
179,-1.99,92.39,273.0,97.64,228.0,247.98,4.2,344.0,98874.0
180,-1.92,90.93,119.0,0.0,119.0,241.7,4.61,343.0,98857.0
181,-2.46,90.21,161.0,25.01,152.0,238.85,4.08,342.0,98932.0
182,-3.0,89.49,67.0,0.0,67.0,236.0,3.56,341.0,99006.0
183,-3.54,88.77,36.0,0.0,36.0,233.15,3.03,339.0,99081.0
184,-3.83,90.12,0.0,0.0,0.0,232.72,2.58,338.0,99084.0
185,-4.12,91.46,0.0,0.0,0.0,232.28,2.13,337.0,99087.0
186,-4.41,92.81,0.0,0.0,0.0,231.85,1.68,335.0,99090.0
187,-4.58,93.09,0.0,0.0,0.0,232.08,1.72,334.0,99087.0
188,-4.75,93.37,0.0,0.0,0.0,232.32,1.77,333.0,99084.0
189,-4.91,93.65,0.0,0.0,0.0,232.55,1.81,331.0,99081.0
190,-4.87,94.29,0.0,0.0,0.0,233.85,1.75,332.0,99068.0
191,-4.83,94.92,0.0,0.0,0.0,235.15,1.69,333.0,99055.0
192,-4.79,95.56,0.0,0.0,0.0,236.45,1.63,333.0,99042.0
193,-4.95,95.38,0.0,0.0,0.0,235.65,1.97,335.0,99048.0
194,-5.11,95.19,0.0,0.0,0.0,234.85,2.31,336.0,99055.0
195,-5.27,95.01,0.0,0.0,0.0,234.05,2.65,338.0,99061.0
196,-4.94,94.33,0.0,0.0,0.0,236.32,2.72,337.0,99103.0
197,-4.61,93.65,0.0,0.0,0.0,238.58,2.8,337.0,99145.0
198,-4.28,92.97,0.0,0.0,0.0,240.85,2.87,336.0,99187.0
199,-3.35,91.79,39.0,8.34,38.0,236.3,3.32,335.0,99204.0
200,-2.43,90.61,104.0,15.13,100.0,231.75,3.77,334.0,99220.0
201,-1.5,89.43,147.0,10.69,143.0,227.2,4.22,332.0,99236.0
202,-1.07,88.28,230.0,54.3,206.0,224.23,4.16,331.0,99210.0
203,-0.63,87.12,134.0,0.0,134.0,221.27,4.09,329.0,99184.0
204,-0.2,85.97,63.0,0.0,63.0,218.3,4.03,328.0,99158.0
205,-1.57,85.38,47.0,0.0,47.0,216.43,3.58,326.0,99223.0
206,-2.95,84.78,56.0,0.0,56.0,214.57,3.14,324.0,99288.0
207,-4.32,84.19,17.0,0.0,17.0,212.7,2.69,322.0,99353.0
208,-4.91,83.98,0.0,0.0,0.0,214.67,2.25,319.0,99375.0
209,-5.5,83.76,0.0,0.0,0.0,216.63,1.82,317.0,99398.0
210,-6.09,83.55,0.0,0.0,0.0,218.6,1.38,315.0,99420.0
211,-5.98,83.64,0.0,0.0,0.0,218.4,1.31,313.0,99437.0
212,-5.87,83.72,0.0,0.0,0.0,218.2,1.24,310.0,99453.0
213,-5.76,83.81,0.0,0.0,0.0,218.0,1.17,308.0,99469.0
214,-5.45,83.7,0.0,0.0,0.0,218.08,1.25,308.0,99459.0
215,-5.14,83.6,0.0,0.0,0.0,218.17,1.32,307.0,99450.0
216,-4.83,83.49,0.0,0.0,0.0,218.25,1.39,306.0,99440.0
217,-4.96,83.2,0.0,0.0,0.0,217.38,1.22,305.0,99437.0
218,-5.09,82.91,0.0,0.0,0.0,216.52,1.05,303.0,99433.0
219,-5.22,82.62,0.0,0.0,0.0,215.65,0.88,302.0,99430.0
220,-5.1,82.45,0.0,0.0,0.0,214.62,0.92,288.0,99440.0
221,-4.97,82.29,0.0,0.0,0.0,213.58,0.97,274.0,99450.0
222,-4.85,82.12,0.0,0.0,0.0,212.55,1.01,261.0,99459.0
223,-3.61,79.52,67.0,157.36,48.0,211.1,1.1,235.0,99430.0
224,-2.36,76.91,184.0,241.01,120.0,209.65,1.19,210.0,99401.0
225,-1.12,74.31,299.0,353.94,166.0,208.2,1.28,184.0,99372.0
226,-0.19,72.43,357.0,349.18,202.0,205.07,1.24,187.0,99278.0
227,0.74,70.55,385.0,384.71,206.0,201.93,1.2,190.0,99184.0
228,1.67,68.67,388.0,499.46,169.0,198.8,1.16,192.0,99090.0
229,1.56,63.9,321.0,517.39,132.0,199.65,1.05,190.0,99077.0
230,1.44,59.12,96.0,0.0,96.0,200.5,0.95,188.0,99065.0
231,1.33,54.35,39.0,0.0,39.0,201.35,0.84,186.0,99052.0
232,-0.7,59.66,0.0,0.0,0.0,209.85,1.24,184.0,99045.0
233,-2.73,64.97,0.0,0.0,0.0,218.35,1.64,181.0,99039.0
234,-4.75,70.28,0.0,0.0,0.0,226.85,2.04,179.0,99032.0
235,-5.78,72.14,0.0,0.0,0.0,229.3,2.14,179.0,99019.0
236,-6.81,73.99,0.0,0.0,0.0,231.75,2.23,179.0,99006.0
237,-7.83,75.85,0.0,0.0,0.0,234.2,2.33,179.0,98993.0
238,-7.86,75.98,0.0,0.0,0.0,233.92,2.35,181.0,98974.0
239,-7.89,76.11,0.0,0.0,0.0,233.63,2.37,182.0,98955.0
240,-7.92,76.24,0.0,0.0,0.0,233.35,2.39,183.0,98935.0
241,-7.35,74.96,0.0,0.0,0.0,233.93,2.24,181.0,98906.0
242,-6.78,73.69,0.0,0.0,0.0,234.52,2.09,178.0,98877.0
243,-6.21,72.41,0.0,0.0,0.0,235.1,1.94,176.0,98848.0
244,-5.4,72.06,0.0,0.0,0.0,237.38,1.99,175.0,98828.0
245,-4.59,71.7,0.0,0.0,0.0,239.67,2.04,174.0,98809.0
246,-3.78,71.35,0.0,0.0,0.0,241.95,2.08,173.0,98790.0
247,-1.26,68.85,9.0,0.0,9.0,245.43,2.32,177.0,98757.0
248,1.27,66.34,38.0,0.0,38.0,248.92,2.55,180.0,98725.0
249,3.79,63.84,173.0,29.14,162.0,252.4,2.79,184.0,98692.0
250,4.56,63.3,314.0,208.55,221.0,252.75,3.05,188.0,98592.0
251,5.33,62.76,422.0,521.76,178.0,253.1,3.31,191.0,98492.0
252,6.1,62.22,322.0,242.56,215.0,253.45,3.57,195.0,98392.0
253,5.48,65.72,117.0,0.0,117.0,254.52,3.38,191.0,98414.0
254,4.87,69.22,100.0,0.0,100.0,255.58,3.2,186.0,98437.0
255,4.25,72.72,9.0,0.0,9.0,256.65,3.01,182.0,98459.0
256,4.14,73.62,0.0,0.0,0.0,260.37,2.8,181.0,98427.0
257,4.03,74.51,0.0,0.0,0.0,264.08,2.59,180.0,98395.0
258,3.92,75.41,0.0,0.0,0.0,267.8,2.39,180.0,98362.0
259,3.98,75.78,0.0,0.0,0.0,267.25,2.42,179.0,98346.0
260,4.04,76.14,0.0,0.0,0.0,266.7,2.46,179.0,98330.0
261,4.11,76.51,0.0,0.0,0.0,266.15,2.5,179.0,98314.0
262,4.27,77.37,0.0,0.0,0.0,268.18,2.34,179.0,98294.0
263,4.44,78.24,0.0,0.0,0.0,270.22,2.19,180.0,98275.0
264,4.6,79.1,0.0,0.0,0.0,272.25,2.04,180.0,98256.0
265,4.58,81.55,0.0,0.0,0.0,276.05,2.15,179.0,98294.0
266,4.55,84.01,0.0,0.0,0.0,279.85,2.25,178.0,98333.0
267,4.53,86.46,0.0,0.0,0.0,283.65,2.36,177.0,98372.0
268,4.84,87.66,0.0,0.0,0.0,290.35,2.37,176.0,98366.0
269,5.15,88.86,0.0,0.0,0.0,297.05,2.38,174.0,98359.0
270,5.45,90.06,0.0,0.0,0.0,303.75,2.39,173.0,98353.0
271,6.38,89.8,13.0,0.0,13.0,308.02,2.63,175.0,98327.0
272,7.32,89.54,21.0,0.0,21.0,312.28,2.88,177.0,98301.0
273,8.25,89.28,119.0,0.0,119.0,316.55,3.13,179.0,98275.0
274,8.85,89.83,329.0,243.26,220.0,316.97,2.78,183.0,98197.0
275,9.46,90.39,88.0,0.0,88.0,317.38,2.42,187.0,98120.0
276,10.06,90.94,57.0,0.0,57.0,317.8,2.07,191.0,98042.0
277,9.7,91.94,62.0,0.0,62.0,319.08,2.16,190.0,98097.0
278,9.35,92.95,43.0,0.0,43.0,320.37,2.25,190.0,98152.0
279,8.99,93.95,7.0,0.0,7.0,321.65,2.34,189.0,98207.0
280,8.82,93.81,0.0,0.0,0.0,323.4,2.28,196.0,98214.0
281,8.65,93.67,0.0,0.0,0.0,325.15,2.22,203.0,98220.0
282,8.49,93.53,0.0,0.0,0.0,326.9,2.15,210.0,98226.0
283,8.23,93.75,0.0,0.0,0.0,324.25,2.12,218.0,98278.0
284,7.97,93.96,0.0,0.0,0.0,321.6,2.09,227.0,98330.0
285,7.71,94.18,0.0,0.0,0.0,318.95,2.06,236.0,98382.0
286,7.42,95.9,0.0,0.0,0.0,317.23,1.85,241.0,98453.0
287,7.13,97.63,0.0,0.0,0.0,315.52,1.64,246.0,98524.0
288,6.84,99.35,0.0,0.0,0.0,313.8,1.43,251.0,98595.0
289,6.16,99.17,0.0,0.0,0.0,309.98,1.41,261.0,98718.0
290,5.49,98.98,0.0,0.0,0.0,306.17,1.38,270.0,98841.0
291,4.81,98.8,0.0,0.0,0.0,302.35,1.35,279.0,98964.0
292,4.7,98.78,0.0,0.0,0.0,301.12,1.21,288.0,99042.0
293,4.6,98.77,0.0,0.0,0.0,299.88,1.07,297.0,99120.0
294,4.49,98.75,0.0,0.0,0.0,298.65,0.92,305.0,99197.0
295,4.98,97.95,18.0,0.0,18.0,299.68,1.12,307.0,99255.0
296,5.46,97.16,55.0,0.0,55.0,300.72,1.31,308.0,99314.0
297,5.95,96.36,76.0,0.0,76.0,301.75,1.5,309.0,99372.0
298,6.16,95.62,74.0,0.0,74.0,294.97,1.48,312.0,99359.0
299,6.36,94.88,58.0,0.0,58.0,288.18,1.46,315.0,99346.0
300,6.57,94.14,43.0,0.0,43.0,281.4,1.43,318.0,99333.0
301,5.62,94.63,45.0,0.0,45.0,282.75,1.27,328.0,99433.0
302,4.67,95.13,37.0,0.0,37.0,284.1,1.1,338.0,99534.0
303,3.72,95.62,15.0,0.0,15.0,285.45,0.94,347.0,99634.0
304,3.36,96.39,0.0,0.0,0.0,287.52,0.71,9.0,99634.0
305,3.0,97.15,0.0,0.0,0.0,289.58,0.49,30.0,99634.0
306,2.65,97.92,0.0,0.0,0.0,291.65,0.26,52.0,99634.0
307,1.45,97.43,0.0,0.0,0.0,288.25,0.51,76.0,99650.0
308,0.25,96.95,0.0,0.0,0.0,284.85,0.75,100.0,99666.0
309,-0.95,96.46,0.0,0.0,0.0,281.45,0.99,125.0,99683.0
310,-1.61,96.31,0.0,0.0,0.0,279.7,1.09,131.0,99699.0
311,-2.26,96.17,0.0,0.0,0.0,277.95,1.19,138.0,99715.0
312,-2.92,96.02,0.0,0.0,0.0,276.2,1.28,144.0,99731.0
313,-3.15,95.41,0.0,0.0,0.0,274.68,1.47,149.0,99731.0
314,-3.39,94.8,0.0,0.0,0.0,273.17,1.66,153.0,99731.0
315,-3.62,94.19,0.0,0.0,0.0,271.65,1.85,157.0,99731.0
316,-3.82,93.85,0.0,0.0,0.0,271.07,1.9,158.0,99763.0
317,-4.02,93.51,0.0,0.0,0.0,270.48,1.96,159.0,99796.0
318,-4.22,93.17,0.0,0.0,0.0,269.9,2.01,160.0,99828.0
319,-0.96,90.01,46.0,23.96,43.0,277.47,1.95,162.0,99844.0
320,2.31,86.86,129.0,44.21,117.0,285.03,1.89,164.0,99861.0
321,5.57,83.7,283.0,266.24,181.0,292.6,1.82,165.0,99877.0
322,6.61,77.49,442.0,691.44,129.0,279.17,1.88,174.0,99818.0
323,7.65,71.29,468.0,704.7,133.0,265.73,1.94,182.0,99760.0
324,8.69,65.08,457.0,802.83,96.0,252.3,2.0,190.0,99702.0
325,8.37,66.06,368.0,736.87,90.0,242.77,1.9,181.0,99725.0
326,8.05,67.05,80.0,0.0,80.0,233.23,1.8,172.0,99747.0
327,7.73,68.03,37.0,0.0,37.0,223.7,1.7,162.0,99770.0
328,5.16,75.51,0.0,0.0,0.0,224.32,1.6,164.0,99776.0
329,2.59,83.0,0.0,0.0,0.0,224.93,1.51,165.0,99783.0
330,0.02,90.48,0.0,0.0,0.0,225.55,1.42,167.0,99789.0
331,-0.63,91.85,0.0,0.0,0.0,225.55,1.57,167.0,99789.0
332,-1.27,93.23,0.0,0.0,0.0,225.55,1.71,168.0,99789.0
333,-1.91,94.6,0.0,0.0,0.0,225.55,1.86,168.0,99789.0
334,-1.88,94.96,0.0,0.0,0.0,225.38,1.92,168.0,99789.0
335,-1.86,95.31,0.0,0.0,0.0,225.22,1.98,167.0,99789.0
336,-1.83,95.67,0.0,0.0,0.0,225.05,2.04,167.0,99789.0
337,-1.89,95.35,0.0,0.0,0.0,238.17,2.03,167.0,99776.0
338,-1.96,95.03,0.0,0.0,0.0,251.28,2.02,167.0,99763.0
339,-2.02,94.71,0.0,0.0,0.0,264.4,2.01,166.0,99751.0
340,-2.02,94.52,0.0,0.0,0.0,269.23,2.05,166.0,99773.0
341,-2.02,94.32,0.0,0.0,0.0,274.07,2.08,166.0,99796.0
342,-2.02,94.13,0.0,0.0,0.0,278.9,2.11,166.0,99818.0
343,0.46,89.33,92.0,395.0,42.0,284.58,2.22,162.0,99799.0
344,2.94,84.54,247.0,622.35,77.0,290.27,2.33,158.0,99780.0
345,5.42,79.74,377.0,732.05,95.0,295.95,2.44,155.0,99760.0
346,6.93,72.38,462.0,793.16,101.0,293.58,2.74,155.0,99676.0
347,8.45,65.01,484.0,777.99,112.0,291.22,3.03,154.0,99592.0
348,9.96,57.65,456.0,775.37,105.0,288.85,3.32,154.0,99508.0
349,8.36,64.9,374.0,751.68,88.0,267.67,3.0,151.0,99498.0
350,6.75,72.14,81.0,0.0,81.0,246.48,2.68,148.0,99488.0
351,5.15,79.39,36.0,0.0,36.0,225.3,2.36,145.0,99479.0
352,4.11,82.64,0.0,0.0,0.0,224.17,2.37,147.0,99469.0
